t,x,y,z,dx,dy,dz
0.31, 0.185029, 3.01983e-05, 0, -0.0991489, 9.1909e-05, 0
0.32, 0.18402, 3.11144e-05, 0, -0.102717, 9.13162e-05, 0
0.33, 0.182975, 3.20245e-05, 0, -0.106326, 9.06954e-05, 0
0.34, 0.181893, 3.29283e-05, 0, -0.109976, 9.00455e-05, 0
0.35, 0.180775, 3.38253e-05, 0, -0.113671, 8.93654e-05, 0
0.36, 0.17962, 3.47155e-05, 0, -0.117413, 8.86537e-05, 0
0.37, 0.178427, 3.55983e-05, 0, -0.121204, 8.79092e-05, 0
0.38, 0.177196, 3.64735e-05, 0, -0.125046, 8.71304e-05, 0
0.39, 0.175926, 3.73408e-05, 0, -0.128944, 8.63156e-05, 0
0.4, 0.174617, 3.81997e-05, 0, -0.132899, 8.54633e-05, 0
0.41, 0.173268, 3.90499e-05, 0, -0.136914, 8.45715e-05, 0
0.42, 0.171878, 3.9891e-05, 0, -0.140994, 8.36384e-05, 0
0.43, 0.170447, 4.07225e-05, 0, -0.145141, 8.26617e-05, 0
0.44, 0.168975, 4.15441e-05, 0, -0.14936, 8.16393e-05, 0
0.45, 0.16746, 4.23552e-05, 0, -0.153653, 8.05685e-05, 0
0.46, 0.165902, 4.31553e-05, 0, -0.158026, 7.94466e-05, 0
0.47, 0.164299, 4.39439e-05, 0, -0.162484, 7.82708e-05, 0
0.48, 0.162652, 4.47205e-05, 0, -0.16703, 7.70378e-05, 0
0.49, 0.160958, 4.54845e-05, 0, -0.171671, 7.57442e-05, 0
0.5, 0.159218, 4.62352e-05, 0, -0.176412, 7.4386e-05, 0
0.51, 0.15743, 4.6972e-05, 0, -0.181259, 7.29591e-05, 0
0.52, 0.155592, 4.76941e-05, 0, -0.186219, 7.1459e-05, 0
0.53, 0.153705, 4.84009e-05, 0, -0.191299, 6.98805e-05, 0
0.54, 0.151766, 4.90915e-05, 0, -0.196507, 6.82181e-05, 0
0.55, 0.149774, 4.9765e-05, 0, -0.201852, 6.64657e-05, 0
0.56, 0.147728, 5.04204e-05, 0, -0.207343, 6.46164e-05, 0
0.57, 0.145627, 5.10569e-05, 0, -0.21299, 6.26627e-05, 0
0.58, 0.143468, 5.16733e-05, 0, -0.218805, 6.05962e-05, 0
0.59, 0.14125, 5.22684e-05, 0, -0.2248, 5.84073e-05, 0
0.6, 0.138971, 5.2841e-05, 0, -0.230989, 5.60855e-05, 0
0.61, 0.13663, 5.33897e-05, 0, -0.237388, 5.3619e-05, 0
0.62, 0.134223, 5.39129e-05, 0, -0.244013, 5.09941e-05, 0
0.63, 0.131749, 5.4409e-05, 0, -0.250883, 4.81958e-05, 0
0.64, 0.129204, 5.48762e-05, 0, -0.25802, 4.52065e-05, 0
0.65, 0.126587, 5.53124e-05, 0, -0.265448, 4.20063e-05, 0
0.66, 0.123894, 5.57155e-05, 0, -0.273194, 3.85721e-05, 0
0.67, 0.121122, 5.6083e-05, 0, -0.281289, 3.48776e-05, 0
0.68, 0.118267, 5.64121e-05, 0, -0.28977, 3.08915e-05, 0
0.69, 0.115325, 5.66997e-05, 0, -0.298677, 2.65777e-05, 0
0.7, 0.112292, 5.69424e-05, 0, -0.308058, 2.18932e-05, 0
0.71, 0.109162, 5.71362e-05, 0, -0.317968, 1.67869e-05, 0
0.72, 0.105931, 5.72765e-05, 0, -0.328474, 1.11975e-05, 0
0.73, 0.102591, 5.73583e-05, 0, -0.339652, 5.05072e-06, 0
0.74, 0.0991352, 5.73754e-05, 0, -0.351596, -1.74463e-06, 0
0.75, 0.0955559, 5.73208e-05, 0, -0.364419, -9.30148e-06, 0
0.76, 0.0918434, 5.71864e-05, 0, -0.37826, -1.77618e-05, 0
0.77, 0.0879868, 5.6962e-05, 0, -0.393291, -2.73069e-05, 0
0.78, 0.0839729, 5.66358e-05, 0, -0.40973, -3.81719e-05, 0
0.79, 0.0797865, 5.61931e-05, 0, -0.427858, -5.06688e-05, 0
0.8, 0.0754089, 5.56156e-05, 0, -0.448043, -6.52205e-05, 0
0.81, 0.0708172, 5.48799e-05, 0, -0.470783, -8.24173e-05, 0
0.82, 0.0659825, 5.39557e-05, 0, -0.496769, -0.000103111, 0
0.83, 0.0608677, 5.28019e-05, 0, -0.526997, -0.000128581, 0
0.84, 0.0554235, 5.13615e-05, 0, -0.562976, -0.000160858, 0
0.85, 0.0495811, 4.95509e-05, 0, -0.607129, -0.000203379, 0
0.86, 0.0432399, 4.72392e-05, 0, -0.663687, -0.000262535, 0
0.87, 0.0362394, 4.42015e-05, 0, -0.740973, -0.000351886, 0
0.88, 0.0282891, 3.99899e-05, 0, -0.85877, -0.000506984, 0
0.89, 0.018727, 3.34305e-05, 0, -1.08448, -0.000867977, 0
0.9, 0.00446414, 1.69522e-05, 0, -2.30691, -0.00428011, 0
0.91, 0.0158141, -3.09665e-05, 0, 1.18958, -0.00106469, 0
0.92, 0.0260305, -3.86118e-05, 0, 0.901121, -0.000568329, 0
0.93, 0.0343045, -4.32586e-05, 0, 0.766068, -0.000383013, 0
0.94, 0.0415132, -4.65406e-05, 0, 0.681069, -0.000281774, 0
0.95, 0.048005, -4.90117e-05, 0, 0.620239, -0.000216623, 0
0.96, 0.0539642, -5.09359e-05, 0, 0.57341, -0.000170616, 0
0.97, 0.0595031, -5.2462e-05, 0, 0.535613, -0.000136117, 0
0.98, 0.0646972, -5.36832e-05, 0, 0.504079, -0.000109132, 0
0.99, 0.0695999, -5.4662e-05, 0, 0.477115, -8.73567e-05, 0
1, 0.074251, -5.54428e-05, 0, 0.453617, -6.93566e-05, 0
1.01, 0.0786812, -5.60585e-05, 0, 0.432829, -5.41902e-05, 0
1.02, 0.0829148, -5.65339e-05, 0, 0.414212, -4.12114e-05, 0
1.03, 0.0869714, -5.68885e-05, 0, 0.397369, -2.99607e-05, 0
1.04, 0.0908671, -5.71377e-05, 0, 0.381999, -2.01016e-05, 0
1.05, 0.0946155, -5.72943e-05, 0, 0.367871, -1.13818e-05, 0
1.06, 0.098228, -5.73685e-05, 0, 0.354801, -3.60783e-06, 0
1.07, 0.101715, -5.73691e-05, 0, 0.342642, 3.37131e-06, 0
1.08, 0.105084, -5.73033e-05, 0, 0.331277, 9.67523e-06, 0
1.09, 0.108342, -5.71775e-05, 0, 0.320607, 1.54001e-05, 0
1.1, 0.111498, -5.6997e-05, 0, 0.310551, 2.06241e-05, 0
1.11, 0.114555, -5.67665e-05, 0, 0.301039, 2.54117e-05, 0
1.12, 0.11752, -5.64901e-05, 0, 0.292016, 2.98164e-05, 0
1.13, 0.120397, -5.61713e-05, 0, 0.283429, 3.38829e-05, 0
1.14, 0.12319, -5.58134e-05, 0, 0.275238, 3.76492e-05, 0
1.15, 0.125903, -5.54192e-05, 0, 0.267406, 4.11475e-05, 0
1.16, 0.128539, -5.49912e-05, 0, 0.259899, 4.44055e-05, 0
1.17, 0.131102, -5.45318e-05, 0, 0.252689, 4.7447e-05, 0
1.18, 0.133594, -5.4043e-05, 0, 0.245753, 5.02926e-05, 0
1.19, 0.136018, -5.35266e-05, 0, 0.239067, 5.29605e-05, 0
1.2, 0.138376, -5.29843e-05, 0, 0.232612, 5.54663e-05, 0
1.21, 0.140671, -5.24177e-05, 0, 0.226371, 5.78241e-05, 0
1.22, 0.142904, -5.18283e-05, 0, 0.220327, 6.0046e-05, 0
1.23, 0.145078, -5.12172e-05, 0, 0.214467, 6.21431e-05, 0
1.24, 0.147194, -5.05858e-05, 0, 0.208778, 6.41249e-05, 0
1.25, 0.149254, -4.99351e-05, 0, 0.203248, 6.60003e-05, 0
1.26, 0.151259, -4.92661e-05, 0, 0.197866, 6.77769e-05, 0
1.27, 0.153212, -4.85798e-05, 0, 0.192624, 6.94618e-05, 0
1.28, 0.155112, -4.78772e-05, 0, 0.187512, 7.10612e-05, 0
1.29, 0.156962, -4.71589e-05, 0, 0.182521, 7.2581e-05, 0
1.3, 0.158763, -4.64258e-05, 0, 0.177646, 7.40262e-05, 0
1.31, 0.160516, -4.56786e-05, 0, 0.172879, 7.54016e-05, 0
1.32, 0.162221, -4.4918e-05, 0, 0.168213, 7.67115e-05, 0
1.33, 0.16388, -4.41446e-05, 0, 0.163643, 7.79597e-05, 0
1.34, 0.165494, -4.3359e-05, 0, 0.159163, 7.91499e-05, 0
1.35, 0.167064, -4.25617e-05, 0, 0.154769, 8.02853e-05, 0
1.36, 0.16859, -4.17534e-05, 0, 0.150455, 8.13689e-05, 0
1.37, 0.170073, -4.09345e-05, 0, 0.146218, 8.24036e-05, 0
1.38, 0.171515, -4.01055e-05, 0, 0.142053, 8.33918e-05, 0
1.39, 0.172914, -3.92668e-05, 0, 0.137956, 8.43359e-05, 0
1.4, 0.174274, -3.84189e-05, 0, 0.133924, 8.52381e-05, 0
1.41, 0.175593, -3.75622e-05, 0, 0.129954, 8.61004e-05, 0
1.42, 0.176873, -3.66971e-05, 0, 0.126042, 8.69246e-05, 0
1.43, 0.178114, -3.58238e-05, 0, 0.122186, 8.77125e-05, 0
1.44, 0.179317, -3.49429e-05, 0, 0.118382, 8.84657e-05, 0
1.45, 0.180482, -3.40546e-05, 0, 0.114627, 8.91856e-05, 0
1.46, 0.18161, -3.31593e-05, 0, 0.110921, 8.98737e-05, 0
1.47, 0.182701, -3.22573e-05, 0, 0.107259, 9.05313e-05, 0
1.48, 0.183755, -3.13488e-05, 0, 0.10364, 9.11595e-05, 0
1.49, 0.184774, -3.04342e-05, 0, 0.100062, 9.17594e-05, 0
1.5, 0.185756, -2.95137e-05, 0, 0.0965219, 9.23321e-05, 0
1.51, 0.186704, -2.85876e-05, 0, 0.0930187, 9.28786e-05, 0
1.52, 0.187617, -2.76562e-05, 0, 0.0895503, 9.33998e-05, 0
1.53, 0.188495, -2.67197e-05, 0, 0.0861148, 9.38965e-05, 0
1.54, 0.189339, -2.57784e-05, 0, 0.0827105, 9.43695e-05, 0
1.55, 0.190149, -2.48324e-05, 0, 0.0793359, 9.48196e-05, 0
1.56, 0.190926, -2.3882e-05, 0, 0.0759893, 9.52474e-05, 0
1.57, 0.191669, -2.29275e-05, 0, 0.0726692, 9.56537e-05, 0
1.58, 0.19238, -2.1969e-05, 0, 0.0693742, 9.60389e-05, 0
1.59, 0.193057, -2.10068e-05, 0, 0.0661029, 9.64036e-05, 0
1.6, 0.193702, -2.0041e-05, 0, 0.062854, 9.67485e-05, 0
1.61, 0.194314, -1.90719e-05, 0, 0.059626, 9.70739e-05, 0
1.62, 0.194894, -1.80996e-05, 0, 0.0564178, 9.73803e-05, 0
1.63, 0.195442, -1.71244e-05, 0, 0.0532282, 9.76681e-05, 0
1.64, 0.195959, -1.61463e-05, 0, 0.0500558, 9.79378e-05, 0
1.65, 0.196444, -1.51657e-05, 0, 0.0468996, 9.81897e-05, 0
1.66, 0.196897, -1.41826e-05, 0, 0.0437585, 9.8424e-05, 0
1.67, 0.197319, -1.31972e-05, 0, 0.0406313, 9.86412e-05, 0
1.68, 0.19771, -1.22098e-05, 0, 0.0375169, 9.88416e-05, 0
1.69, 0.198069, -1.12205e-05, 0, 0.0344144, 9.90252e-05, 0
1.7, 0.198398, -1.02294e-05, 0, 0.0313226, 9.91925e-05, 0
1.71, 0.198696, -9.23666e-06, 0, 0.0282405, 9.93436e-05, 0
1.72, 0.198963, -8.24254e-06, 0, 0.0251672, 9.94787e-05, 0
1.73, 0.199199, -7.24714e-06, 0, 0.0221017, 9.9598e-05, 0
1.74, 0.199405, -6.25063e-06, 0, 0.019043, 9.97015e-05, 0
1.75, 0.19958, -5.25316e-06, 0, 0.0159901, 9.97896e-05, 0
1.76, 0.199725, -4.25489e-06, 0, 0.012942, 9.98621e-05, 0
1.77, 0.199839, -3.25597e-06, 0, 0.00989798, 9.99194e-05, 0
1.78, 0.199923, -2.25655e-06, 0, 0.00685693, 9.99613e-05, 0
1.79, 0.199976, -1.25679e-06, 0, 0.00381797, 9.9988e-05, 0
1.8, 0.199999, -2.56844e-07, 0, 0.000780166, 9.99995e-05, 0
1.81, 0.199992, 7.43146e-07, 0, -0.0022574, 9.99958e-05, 0
1.82, 0.199954, 1.74302e-06, 0, -0.00529565, 9.99769e-05, 0
1.83, 0.199886, 2.74263e-06, 0, -0.00833551, 9.99428e-05, 0
1.84, 0.199787, 3.74183e-06, 0, -0.0113779, 9.98935e-05, 0
1.85, 0.199658, 4.74045e-06, 0, -0.0144238, 9.98288e-05, 0
1.86, 0.199499, 5.73835e-06, 0, -0.017474, 9.97487e-05, 0
1.87, 0.199309, 6.73537e-06, 0, -0.0205297, 9.96531e-05, 0
1.88, 0.199088, 7.73136e-06, 0, -0.0235916, 9.95419e-05, 0
1.89, 0.198837, 8.72616e-06, 0, -0.0266608, 9.9415e-05, 0
1.9, 0.198555, 9.71961e-06, 0, -0.0297382, 9.92721e-05, 0
1.91, 0.198242, 1.07115e-05, 0, -0.0328249, 9.91132e-05, 0
1.92, 0.197898, 1.17018e-05, 0, -0.0359218, 9.8938e-05, 0
1.93, 0.197523, 1.26903e-05, 0, -0.0390299, 9.87462e-05, 0
1.94, 0.197118, 1.36767e-05, 0, -0.0421504, 9.85377e-05, 0
1.95, 0.19668, 1.4661e-05, 0, -0.0452843, 9.83122e-05, 0
1.96, 0.196212, 1.56429e-05, 0, -0.0484326, 9.80694e-05, 0
1.97, 0.195712, 1.66223e-05, 0, -0.0515965, 9.78089e-05, 0
1.98, 0.19518, 1.7599e-05, 0, -0.0547771, 9.75304e-05, 0
1.99, 0.194616, 1.85728e-05, 0, -0.0579756, 9.72336e-05, 0
2, 0.19402, 1.95436e-05, 0, -0.0611933, 9.6918e-05, 0
2.01, 0.193392, 2.05111e-05, 0, -0.0644313, 9.65832e-05, 0
2.02, 0.192732, 2.14752e-05, 0, -0.0676909, 9.62288e-05, 0
2.03, 0.192038, 2.24356e-05, 0, -0.0709736, 9.58541e-05, 0
2.04, 0.191312, 2.33922e-05, 0, -0.0742806, 9.54588e-05, 0
2.05, 0.190553, 2.43447e-05, 0, -0.0776134, 9.50421e-05, 0
2.06, 0.18976, 2.5293e-05, 0, -0.0809734, 9.46036e-05, 0
2.07, 0.188933, 2.62367e-05, 0, -0.0843622, 9.41424e-05, 0
2.08, 0.188072, 2.71758e-05, 0, -0.0877815, 9.3658e-05, 0
2.09, 0.187177, 2.81098e-05, 0, -0.0912328, 9.31495e-05, 0
2.1, 0.186248, 2.90387e-05, 0, -0.0947179, 9.26161e-05, 0
2.11, 0.185283, 2.9962e-05, 0, -0.0982387, 9.20569e-05, 0
2.12, 0.184283, 3.08797e-05, 0, -0.101797, 9.14711e-05, 0
2.13, 0.183247, 3.17914e-05, 0, -0.105395, 9.08576e-05, 0
2.14, 0.182175, 3.26968e-05, 0, -0.109034, 9.02153e-05, 0
2.15, 0.181066, 3.35956e-05, 0, -0.112718, 8.9543e-05, 0
2.16, 0.17992, 3.44875e-05, 0, -0.116447, 8.88396e-05, 0
2.17, 0.178737, 3.53723e-05, 0, -0.120225, 8.81037e-05, 0
2.18, 0.177515, 3.62495e-05, 0, -0.124054, 8.73338e-05, 0
2.19, 0.176256, 3.71188e-05, 0, -0.127937, 8.65284e-05, 0
2.2, 0.174957, 3.79799e-05, 0, -0.131877, 8.56859e-05, 0
2.21, 0.173618, 3.88324e-05, 0, -0.135877, 8.48045e-05, 0
2.22, 0.172239, 3.96759e-05, 0, -0.13994, 8.38821e-05, 0
2.23, 0.170819, 4.05099e-05, 0, -0.144069, 8.29169e-05, 0
2.24, 0.169357, 4.13341e-05, 0, -0.148269, 8.19064e-05, 0
2.25, 0.167853, 4.21479e-05, 0, -0.152543, 8.08482e-05, 0
2.26, 0.166306, 4.29509e-05, 0, -0.156895, 7.97398e-05, 0
2.27, 0.164715, 4.37425e-05, 0, -0.161331, 7.85781e-05, 0
2.28, 0.163079, 4.45222e-05, 0, -0.165854, 7.73602e-05, 0
2.29, 0.161398, 4.52895e-05, 0, -0.17047, 7.60824e-05, 0
2.3, 0.159669, 4.60437e-05, 0, -0.175184, 7.47412e-05, 0
2.31, 0.157894, 4.67841e-05, 0, -0.180003, 7.33324e-05, 0
2.32, 0.156069, 4.75101e-05, 0, -0.184933, 7.18515e-05, 0
2.33, 0.154194, 4.82209e-05, 0, -0.189982, 7.02937e-05, 0
2.34, 0.152269, 4.89157e-05, 0, -0.195157, 6.86534e-05, 0
2.35, 0.150291, 4.95936e-05, 0, -0.200465, 6.69248e-05, 0
2.36, 0.148259, 5.02539e-05, 0, -0.205918, 6.51011e-05, 0
2.37, 0.146172, 5.08953e-05, 0, -0.211524, 6.31749e-05, 0
2.38, 0.144028, 5.1517e-05, 0, -0.217295, 6.11382e-05, 0
2.39, 0.141826, 5.21177e-05, 0, -0.223243, 5.89817e-05, 0
2.4, 0.139563, 5.26962e-05, 0, -0.22938, 5.66952e-05, 0
2.41, 0.137237, 5.32511e-05, 0, -0.235724, 5.4267e-05, 0
2.42, 0.134847, 5.3781e-05, 0, -0.242288, 5.16842e-05, 0
2.43, 0.132391, 5.42842e-05, 0, -0.249094, 4.8932e-05, 0
2.44, 0.129865, 5.4759e-05, 0, -0.25616, 4.59935e-05, 0
2.45, 0.127267, 5.52034e-05, 0, -0.263511, 4.28495e-05, 0
2.46, 0.124593, 5.56153e-05, 0, -0.271172, 3.94779e-05, 0
2.47, 0.121842, 5.59921e-05, 0, -0.279175, 3.5853e-05, 0
2.48, 0.119009, 5.63314e-05, 0, -0.287553, 3.1945e-05, 0
2.49, 0.11609, 5.663e-05, 0, -0.296346, 2.77192e-05, 0
2.5, 0.11308, 5.68846e-05, 0, -0.305601, 2.31344e-05, 0
2.51, 0.109976, 5.70913e-05, 0, -0.315369, 1.81418e-05, 0
2.52, 0.106771, 5.72459e-05, 0, -0.325715, 1.26831e-05, 0
2.53, 0.103459, 5.73432e-05, 0, -0.336712, 6.68736e-06, 0
2.54, 0.100034, 5.73775e-05, 0, -0.348449, 6.83869e-08, 0
2.55, 0.0964875, 5.73421e-05, 0, -0.361035, -7.28064e-06, 0
2.56, 0.0928102, 5.7229e-05, 0, -0.374599, -1.54934e-05, 0
2.57, 0.0889917, 5.70288e-05, 0, -0.389306, -2.47399e-05, 0
2.58, 0.0850196, 5.67301e-05, 0, -0.405359, -3.52397e-05, 0
2.59, 0.0808792, 5.63189e-05, 0, -0.423022, -4.72823e-05, 0
2.6, 0.0765527, 5.5778e-05, 0, -0.442638, -6.12579e-05, 0
2.61, 0.0720184, 5.50855e-05, 0, -0.464665, -7.77067e-05, 0
2.62, 0.0672493, 5.42131e-05, 0, -0.489737, -9.74009e-05, 0
2.63, 0.0622106, 5.31229e-05, 0, -0.518757, -0.000121489, 0
2.64, 0.0568566, 5.17628e-05, 0, -0.553074, -0.000151762, 0
2.65, 0.0511245, 5.00574e-05, 0, -0.594819, -0.000191202, 0
2.66, 0.0449236, 4.78908e-05, 0, -0.647625, -0.0002452, 0
2.67, 0.038113, 4.50697e-05, 0, -0.718386, -0.000324756, 0
2.68, 0.0304471, 4.12257e-05, 0, -0.822559, -0.000456876, 0
2.69, 0.0214081, 3.54782e-05, 0, -1.00677, -0.000734227, 0
2.7, 0.00924014, 2.40893e-05, 0, -1.58377, -0.00196446, 0
2.71, 0.0125735, -2.78539e-05, 0, 1.34578, -0.00139064, 0
2.72, 0.0236531, -3.7057e-05, 0, 0.95176, -0.000645553, 0
2.73, 0.0323015, -4.22297e-05, 0, 0.79422, -0.000419165, 0
2.74, 0.0397401, -4.57898e-05, 0, 0.699981, -0.00030327, 0
2.75, 0.0463943, -4.84371e-05, 0, 0.634249, -0.000231088, 0
2.76, 0.0524774, -5.04844e-05, 0, 0.584428, -0.000181116, 0
2.77, 0.058116, -5.21022e-05, 0, 0.544637, -0.000144139, 0
2.78, 0.0633928, -5.33948e-05, 0, 0.511687, -0.000115493, 0
2.79, 0.0683661, -5.4431e-05, 0, 0.483673, -9.25426e-05, 0
2.8, 0.0730786, -5.52592e-05, 0, 0.459368, -7.36779e-05, 0
2.81, 0.077563, -5.59146e-05, 0, 0.437942, -5.78548e-05, 0
2.82, 0.0818451, -5.6424e-05, 0, 0.418811, -4.43641e-05, 0
2.83, 0.0859454, -5.6808e-05, 0, 0.401544, -3.27057e-05, 0
2.84, 0.0898811, -5.7083e-05, 0, 0.38582, -2.25162e-05, 0
2.85, 0.0936662, -5.72623e-05, 0, 0.371392, -1.35243e-05, 0
2.86, 0.0973126, -5.73568e-05, 0, 0.358065, -5.52322e-06, 0
2.87, 0.100831, -5.73756e-05, 0, 0.345685, 1.64756e-06, 0
2.88, 0.104229, -5.73262e-05, 0, 0.334126, 8.1149e-06, 0
2.89, 0.107516, -5.72153e-05, 0, 0.323286, 1.39804e-05, 0
2.9, 0.110697, -5.70483e-05, 0, 0.313079, 1.93264e-05, 0
2.91, 0.113779, -5.68302e-05, 0, 0.303434, 2.42206e-05, 0
2.92, 0.116767, -5.65652e-05, 0, 0.29429, 2.8719e-05, 0
2.93, 0.119666, -5.6257e-05, 0, 0.285595, 3.28685e-05, 0
2.94, 0.12248, -5.59089e-05, 0, 0.277307, 3.67087e-05, 0
2.95, 0.125214, -5.55238e-05, 0, 0.269385, 4.0273e-05, 0
2.96, 0.127869, -5.51043e-05, 0, 0.261797, 4.35903e-05, 0
2.97, 0.130451, -5.46527e-05, 0, 0.254514, 4.66852e-05, 0
2.98, 0.13296, -5.41712e-05, 0, 0.24751, 4.95794e-05, 0
2.99, 0.135402, -5.36617e-05, 0, 0.240761, 5.22913e-05, 0
3, 0.137777, -5.31259e-05, 0, 0.234249, 5.48374e-05, 0
3.01, 0.140087, -5.25655e-05, 0, 0.227954, 5.72319e-05, 0
3.02, 0.142336, -5.19818e-05, 0, 0.221861, 5.94877e-05, 0
3.03, 0.144525, -5.13761e-05, 0, 0.215955, 6.16158e-05, 0
3.04, 0.146656, -5.07498e-05, 0, 0.210224, 6.36264e-05, 0
3.05, 0.14873, -5.0104e-05, 0, 0.204654, 6.55283e-05, 0
3.06, 0.15075, -4.94396e-05, 0, 0.199235, 6.73296e-05, 0
3.07, 0.152715, -4.87577e-05, 0, 0.193958, 6.90374e-05, 0
3.08, 0.154629, -4.80592e-05, 0, 0.188813, 7.06582e-05, 0
3.09, 0.156492, -4.73448e-05, 0, 0.183792, 7.2198e-05, 0
3.1, 0.158305, -4.66154e-05, 0, 0.178888, 7.36619e-05, 0
3.11, 0.16007, -4.58718e-05, 0, 0.174093, 7.50548e-05, 0
3.12, 0.161788, -4.51146e-05, 0, 0.169402, 7.63811e-05, 0
3.13, 0.163459, -4.43444e-05, 0, 0.164808, 7.76448e-05, 0
3.14, 0.165084, -4.35619e-05, 0, 0.160305, 7.88496e-05, 0
3.15, 0.166665, -4.27676e-05, 0, 0.155889, 7.99987e-05, 0
3.16, 0.168202, -4.19621e-05, 0, 0.151556, 8.10954e-05, 0
3.17, 0.169696, -4.11458e-05, 0, 0.147299, 8.21424e-05, 0
3.18, 0.171148, -4.03194e-05, 0, 0.143116, 8.31423e-05, 0
3.19, 0.172559, -3.94832e-05, 0, 0.139002, 8.40975e-05, 0
3.2, 0.173929, -3.86376e-05, 0, 0.134954, 8.50103e-05, 0
3.21, 0.175258, -3.77831e-05, 0, 0.130968, 8.58826e-05, 0
3.22, 0.176548, -3.69201e-05, 0, 0.127041, 8.67164e-05, 0
3.23, 0.177799, -3.60489e-05, 0, 0.123171, 8.75135e-05, 0
3.24, 0.179012, -3.51699e-05, 0, 0.119354, 8.82755e-05, 0
3.25, 0.180186, -3.42835e-05, 0, 0.115587, 8.90038e-05, 0
3.26, 0.181324, -3.33899e-05, 0, 0.111868, 8.97e-05, 0
3.27, 0.182424, -3.24896e-05, 0, 0.108195, 9.03652e-05, 0
3.28, 0.183488, -3.15827e-05, 0, 0.104566, 9.10008e-05, 0
3.29, 0.184515, -3.06697e-05, 0, 0.100977, 9.16079e-05, 0
3.3, 0.185507, -2.97507e-05, 0, 0.0974275, 9.21875e-05, 0
3.31, 0.186464, -2.8826e-05, 0, 0.0939151, 9.27407e-05, 0
3.32, 0.187386, -2.78959e-05, 0, 0.0904379, 9.32683e-05, 0
3.33, 0.188273, -2.69607e-05, 0, 0.0869941, 9.37712e-05, 0
3.34, 0.189126, -2.60206e-05, 0, 0.083582, 9.42502e-05, 0
3.35, 0.189945, -2.50758e-05, 0, 0.0801999, 9.47061e-05, 0
3.36, 0.19073, -2.41265e-05, 0, 0.0768462, 9.51396e-05, 0
3.37, 0.191482, -2.31731e-05, 0, 0.0735195, 9.55513e-05, 0
3.38, 0.1922, -2.22156e-05, 0, 0.0702182, 9.59419e-05, 0
3.39, 0.192886, -2.12543e-05, 0, 0.066941, 9.63119e-05, 0
3.4, 0.193539, -2.02894e-05, 0, 0.0636864, 9.66618e-05, 0
3.41, 0.19416, -1.93211e-05, 0, 0.0604532, 9.69921e-05, 0
3.42, 0.194748, -1.83496e-05, 0, 0.05724, 9.73034e-05, 0
3.43, 0.195305, -1.73751e-05, 0, 0.0540457, 9.75959e-05, 0
3.44, 0.195829, -1.63978e-05, 0, 0.050869, 9.78702e-05, 0
3.45, 0.196322, -1.54178e-05, 0, 0.0477088, 9.81266e-05, 0
3.46, 0.196784, -1.44353e-05, 0, 0.0445639, 9.83655e-05, 0
