t,x,y,z,dx,dy,dz
0.31, 0.140961, -5.23433e-05, 0, -0.225584, -0.000141883, 0
0.32, 0.143187, -5.1751e-05, 0, -0.219565, -0.000139678, 0
0.33, 0.145353, -5.11372e-05, 0, -0.213727, -0.000137596, 0
0.34, 0.147462, -5.05033e-05, 0, -0.208059, -0.000135628, 0
0.35, 0.149515, -4.98502e-05, 0, -0.202549, -0.000133766, 0
0.36, 0.151513, -4.91789e-05, 0, -0.197185, -0.000132002, 0
0.37, 0.153459, -4.84905e-05, 0, -0.19196, -0.000130328, 0
0.38, 0.155353, -4.77858e-05, 0, -0.186864, -0.000128739, 0
0.39, 0.157196, -4.70655e-05, 0, -0.181889, -0.000127229, 0
0.4, 0.158991, -4.63306e-05, 0, -0.177028, -0.000125793, 0
0.41, 0.160737, -4.55816e-05, 0, -0.172274, -0.000124427, 0
0.42, 0.162437, -4.48193e-05, 0, -0.167621, -0.000123125, 0
0.43, 0.16409, -4.40443e-05, 0, -0.163062, -0.000121884, 0
0.44, 0.165698, -4.32572e-05, 0, -0.158594, -0.000120701, 0
0.45, 0.167262, -4.24586e-05, 0, -0.15421, -0.000119573, 0
0.46, 0.168783, -4.16489e-05, 0, -0.149907, -0.000118495, 0
0.47, 0.170261, -4.08286e-05, 0, -0.145679, -0.000117467, 0
0.48, 0.171697, -3.99983e-05, 0, -0.141523, -0.000116485, 0
0.49, 0.173091, -3.91585e-05, 0, -0.137435, -0.000115546, 0
0.5, 0.174446, -3.83094e-05, 0, -0.133411, -0.000114649, 0
0.51, 0.17576, -3.74516e-05, 0, -0.129448, -0.000113792, 0
0.52, 0.177035, -3.65854e-05, 0, -0.125544, -0.000112972, 0
0.53, 0.178271, -3.57111e-05, 0, -0.121694, -0.000112189, 0
0.54, 0.179469, -3.48293e-05, 0, -0.117897, -0.00011144, 0
0.55, 0.180629, -3.394e-05, 0, -0.114149, -0.000110724, 0
0.56, 0.181752, -3.30438e-05, 0, -0.110448, -0.00011004, 0
0.57, 0.182838, -3.2141e-05, 0, -0.106792, -0.000109386, 0
0.58, 0.183888, -3.12317e-05, 0, -0.103178, -0.000108762, 0
0.59, 0.184902, -3.03163e-05, 0, -0.099605, -0.000108166, 0
0.6, 0.18588, -2.93951e-05, 0, -0.09607, -0.000107596, 0
0.61, 0.186823, -2.84683e-05, 0, -0.0925714, -0.000107053, 0
0.62, 0.187732, -2.75362e-05, 0, -0.0891073, -0.000106535, 0
0.63, 0.188606, -2.65991e-05, 0, -0.0856759, -0.000106041, 0
0.64, 0.189445, -2.56571e-05, 0, -0.0822755, -0.000105571, 0
0.65, 0.190251, -2.47106e-05, 0, -0.0789045, -0.000105124, 0
0.66, 0.191023, -2.37597e-05, 0, -0.0755614, -0.000104699, 0
0.67, 0.191762, -2.28046e-05, 0, -0.0722447, -0.000104296, 0
0.68, 0.192468, -2.18457e-05, 0, -0.0689528, -0.000103913, 0
0.69, 0.193142, -2.0883e-05, 0, -0.0656845, -0.000103551, 0
0.7, 0.193782, -1.99168e-05, 0, -0.0624383, -0.000103209, 0
0.71, 0.19439, -1.89472e-05, 0, -0.0592129, -0.000102886, 0
0.72, 0.194966, -1.79745e-05, 0, -0.0560072, -0.000102582, 0
0.73, 0.195511, -1.69989e-05, 0, -0.0528198, -0.000102296, 0
0.74, 0.196023, -1.60205e-05, 0, -0.0496496, -0.000102029, 0
0.75, 0.196504, -1.50395e-05, 0, -0.0464954, -0.000101779, 0
0.76, 0.196953, -1.40562e-05, 0, -0.0433561, -0.000101547, 0
0.77, 0.197371, -1.30705e-05, 0, -0.0402306, -0.000101332, 0
0.78, 0.197758, -1.20829e-05, 0, -0.0371179, -0.000101134, 0
0.79, 0.198113, -1.10933e-05, 0, -0.0340167, -0.000100952, 0
0.8, 0.198438, -1.0102e-05, 0, -0.0309262, -0.000100787, 0
0.81, 0.198732, -9.10907e-06, 0, -0.0278454, -0.000100638, 0
0.82, 0.198995, -8.11478e-06, 0, -0.0247731, -0.000100505, 0
0.83, 0.199227, -7.11923e-06, 0, -0.0217085, -0.000100388, 0
0.84, 0.199429, -6.12259e-06, 0, -0.0186506, -0.000100286, 0
0.85, 0.1996, -5.12501e-06, 0, -0.0155984, -0.0001002, 0
0.86, 0.199741, -4.12664e-06, 0, -0.0125509, -0.00010013, 0
0.87, 0.199851, -3.12765e-06, 0, -0.0095073, -0.000100074, 0
0.88, 0.199931, -2.12818e-06, 0, -0.00646658, -0.000100034, 0
0.89, 0.199981, -1.12839e-06, 0, -0.00342781, -0.00010001, 0
0.9, 0.2, -1.28426e-07, 0, -0.000390095, -0.0001, 0
0.91, 0.199988, 8.71557e-07, -0, 0.00264751, -0.000100006, 0
0.92, 0.199947, 1.87141e-06, -0, 0.00568591, -0.000100027, 0
0.93, 0.199875, 2.87097e-06, -0, 0.00872605, -0.000100063, 0
0.94, 0.199772, 3.8701e-06, -0, 0.0117688, -0.000100114, 0
0.95, 0.199639, 4.86864e-06, -0, 0.0148152, -0.000100181, 0
0.96, 0.199476, 5.86644e-06, -0, 0.0178661, -0.000100263, 0
0.97, 0.199282, 6.86334e-06, -0, 0.0209225, -0.00010036, 0
0.98, 0.199057, 7.85918e-06, -0, 0.0239853, -0.000100473, 0
0.99, 0.198802, 8.85381e-06, -0, 0.0270555, -0.000100602, 0
1, 0.198516, 9.84708e-06, -0, 0.030134, -0.000100747, 0
1.01, 0.1982, 1.08388e-05, -0, 0.033222, -0.000100908, 0
1.02, 0.197852, 1.18289e-05, -0, 0.0363203, -0.000101086, 0
1.03, 0.197473, 1.2817e-05, -0, 0.0394299, -0.00010128, 0
1.04, 0.197063, 1.38032e-05, -0, 0.0425521, -0.00010149, 0
1.05, 0.196622, 1.47872e-05, -0, 0.0456877, -0.000101718, 0
1.06, 0.196149, 1.57688e-05, -0, 0.048838, -0.000101963, 0
1.07, 0.195645, 1.67479e-05, -0, 0.0520039, -0.000102226, 0
1.08, 0.195109, 1.77242e-05, -0, 0.0551868, -0.000102507, 0
1.09, 0.194541, 1.86977e-05, -0, 0.0583877, -0.000102806, 0
1.1, 0.193941, 1.9668e-05, -0, 0.0616079, -0.000103124, 0
1.11, 0.193309, 2.06351e-05, -0, 0.0648486, -0.000103461, 0
1.12, 0.192644, 2.15987e-05, -0, 0.0681112, -0.000103818, 0
1.13, 0.191947, 2.25587e-05, -0, 0.0713968, -0.000104195, 0
1.14, 0.191216, 2.35148e-05, -0, 0.0747071, -0.000104594, 0
1.15, 0.190453, 2.44668e-05, -0, 0.0780433, -0.000105013, 0
1.16, 0.189655, 2.54144e-05, -0, 0.0814069, -0.000105454, 0
1.17, 0.188824, 2.63576e-05, -0, 0.0847996, -0.000105918, 0
1.18, 0.187959, 2.7296e-05, -0, 0.0882228, -0.000106406, 0
1.19, 0.18706, 2.82294e-05, -0, 0.0916784, -0.000106918, 0
1.2, 0.186126, 2.91575e-05, -0, 0.095168, -0.000107454, 0
1.21, 0.185156, 3.00802e-05, -0, 0.0986935, -0.000108017, 0
1.22, 0.184152, 3.09971e-05, -0, 0.102257, -0.000108606, 0
1.23, 0.183111, 3.1908e-05, -0, 0.10586, -0.000109223, 0
1.24, 0.182034, 3.28126e-05, -0, 0.109505, -0.000109869, 0
1.25, 0.180921, 3.37105e-05, -0, 0.113194, -0.000110546, 0
1.26, 0.17977, 3.46015e-05, -0, 0.116929, -0.000111253, 0
1.27, 0.178582, 3.54853e-05, -0, 0.120714, -0.000111993, 0
1.28, 0.177356, 3.63616e-05, -0, 0.12455, -0.000112768, 0
1.29, 0.176091, 3.72299e-05, -0, 0.12844, -0.000113578, 0
1.3, 0.174787, 3.80899e-05, -0, 0.132388, -0.000114425, 0
1.31, 0.173443, 3.89412e-05, -0, 0.136395, -0.000115312, 0
1.32, 0.172059, 3.97835e-05, -0, 0.140466, -0.000116239, 0
1.33, 0.170633, 4.06163e-05, -0, 0.144605, -0.00011721, 0
1.34, 0.169166, 4.14392e-05, -0, 0.148814, -0.000118227, 0
1.35, 0.167657, 4.22516e-05, -0, 0.153097, -0.000119291, 0
1.36, 0.166104, 4.30532e-05, -0, 0.15746, -0.000120406, 0
1.37, 0.164507, 4.38433e-05, -0, 0.161906, -0.000121575, 0
1.38, 0.162866, 4.46215e-05, -0, 0.166441, -0.0001228, 0
1.39, 0.161178, 4.53871e-05, -0, 0.171069, -0.000124086, 0
1.4, 0.159444, 4.61395e-05, -0, 0.175797, -0.000125436, 0
1.41, 0.157662, 4.68782e-05, -0, 0.18063, -0.000126854, 0
1.42, 0.155831, 4.76022e-05, -0, 0.185575, -0.000128344, 0
1.43, 0.15395, 4.8311e-05, -0, 0.190639, -0.000129912, 0
1.44, 0.152018, 4.90037e-05, -0, 0.195831, -0.000131563, 0
1.45, 0.150033, 4.96794e-05, -0, 0.201157, -0.000133304, 0
1.46, 0.147994, 5.03373e-05, -0, 0.206629, -0.00013514, 0
1.47, 0.1459, 5.09763e-05, -0, 0.212256, -0.00013708, 0
1.48, 0.143749, 5.15953e-05, -0, 0.218048, -0.000139132, 0
1.49, 0.141538, 5.21933e-05, -0, 0.22402, -0.000141304, 0
1.5, 0.139268, 5.27688e-05, -0, 0.230183, -0.000143608, 0
1.51, 0.136934, 5.33206e-05, -0, 0.236554, -0.000146056, 0
1.52, 0.134536, 5.38472e-05, -0, 0.243148, -0.000148659, 0
1.53, 0.13207, 5.43468e-05, -0, 0.249986, -0.000151435, 0
1.54, 0.129535, 5.48178e-05, -0, 0.257087, -0.000154398, 0
1.55, 0.126928, 5.52582e-05, -0, 0.264476, -0.00015757, 0
1.56, 0.124245, 5.56657e-05, -0, 0.27218, -0.000160973, 0
1.57, 0.121483, 5.60379e-05, -0, 0.280229, -0.000164632, 0
1.58, 0.118639, 5.63721e-05, -0, 0.288658, -0.000168579, 0
1.59, 0.115708, 5.66652e-05, -0, 0.297508, -0.000172849, 0
1.6, 0.112687, 5.69139e-05, -0, 0.306825, -0.000177483, 0
1.61, 0.10957, 5.71142e-05, -0, 0.316664, -0.000182532, 0
1.62, 0.106352, 5.72617e-05, -0, 0.327089, -0.000188055, 0
1.63, 0.103026, 5.73513e-05, -0, 0.338175, -0.000194126, 0
1.64, 0.0995857, 5.7377e-05, -0, 0.350015, -0.000200832, 0
1.65, 0.0960228, 5.73321e-05, -0, 0.362718, -0.000208284, 0
1.66, 0.0923281, 5.72084e-05, -0, 0.37642, -0.000216619, 0
1.67, 0.0884906, 5.69962e-05, -0, 0.391287, -0.000226013, 0
1.68, 0.0844977, 5.66839e-05, -0, 0.407531, -0.000236693, 0
1.69, 0.196539, -1.49651e-05, 0, -0.0462572, -0.000101761, 0
1.7, 0.0759826, 5.56981e-05, -0, 0.44532, -0.000263218, 0
1.71, 0.0714198, 5.49842e-05, -0, 0.467698, -0.000280034, 0
1.72, 0.0666182, 5.40862e-05, -0, 0.493219, -0.000300218, 0
1.73, 0.0615418, 5.29647e-05, -0, 0.522832, -0.000324982, 0
1.74, 0.0561432, 5.15651e-05, -0, 0.557962, -0.000356232, 0
1.75, 0.0503568, 4.9808e-05, -0, 0.600879, -0.000397166, 0
1.76, 0.0652547, 5.38028e-05, -0, 0.500886, -0.000306491, 0
1.77, 0.0371835, 4.46443e-05, -0, 0.729394, -0.000537873, 0
1.78, 0.19226, 2.21332e-05, -0, 0.0699361, -0.000104026, 0
1.79, 0.0200925, 3.44972e-05, -0, 1.04303, -0.000995396, 0
1.8, 0.00706757, 2.11875e-05, -0, 1.82119, -0.00282981, 0
1.81, 0.0500984, -4.9723e-05, 0, -0.602947, -0.000399214, 0
1.82, 0.024858, -3.78591e-05, 0, -0.925231, -0.00080457, 0
1.83, 0.033312, -4.27557e-05, 0, -0.779722, -0.000600384, 0
1.84, 0.0406327, -4.61721e-05, 0, -0.690319, -0.000492215, 0
1.85, 0.0472041, -4.8729e-05, 0, -0.627125, -0.000423692, 0
1.86, 0.0532243, -5.07135e-05, 0, -0.578842, -0.000375768, 0
1.87, 0.0588124, -5.22847e-05, 0, -0.540072, -0.000340064, 0
1.88, 0.0640474, -5.3541e-05, 0, -0.507845, -0.000312269, 0
1.89, 0.0689851, -5.45481e-05, 0, -0.480364, -0.000289918, 0
1.9, 0.0736666, -5.53524e-05, 0, -0.456469, -0.000271493, 0
1.91, 0.199925, -2.22354e-06, 0, -0.00675653, -0.000100038, 0
1.92, 0.0823814, -5.648e-05, 0, -0.416497, -0.000242773, 0
1.93, 0.0864597, -5.68491e-05, 0, -0.399444, -0.000231322, 0
1.94, 0.0903753, -5.71112e-05, 0, -0.383899, -0.000221299, 0
1.95, 0.0941419, -5.7279e-05, 0, -0.369623, -0.000212445, 0
1.96, 0.0977713, -5.73633e-05, 0, -0.356425, -0.000204559, 0
1.97, 0.101274, -5.73729e-05, 0, -0.344157, -0.000197485, 0
1.98, 0.104657, -5.73153e-05, 0, -0.332696, -0.0001911, 0
1.99, 0.10793, -5.71968e-05, 0, -0.321941, -0.000185306, 0
2, 0.111098, -5.70231e-05, 0, -0.31181, -0.000180021, 0
2.01, 0.114168, -5.67987e-05, 0, -0.302232, -0.000175181, 0
2.02, 0.117144, -5.6528e-05, 0, -0.293149, -0.000170729, 0
2.03, 0.120032, -5.62145e-05, 0, -0.284509, -0.000166622, 0
2.04, 0.122836, -5.58614e-05, 0, -0.27627, -0.000162819, 0
2.05, 0.125559, -5.54718e-05, 0, -0.268393, -0.000159288, 0
2.06, 0.128205, -5.5048e-05, 0, -0.260846, -0.000156, 0
2.07, 0.130777, -5.45925e-05, 0, -0.253599, -0.000152932, 0
2.08, 0.133278, -5.41073e-05, 0, -0.246629, -0.000150063, 0
2.09, 0.13571, -5.35944e-05, 0, -0.239912, -0.000147373, 0
2.1, 0.138077, -5.30553e-05, 0, -0.233429, -0.000144847, 0
2.11, 0.14038, -5.24918e-05, 0, -0.227161, -0.000142471, 0
2.12, 0.142621, -5.19052e-05, 0, -0.221093, -0.000140232, 0
2.13, 0.144802, -5.12969e-05, 0, -0.21521, -0.00013812, 0
2.14, 0.146925, -5.0668e-05, 0, -0.209499, -0.000136123, 0
2.15, 0.148993, -5.00197e-05, 0, -0.203949, -0.000134235, 0
2.16, 0.151005, -4.9353e-05, 0, -0.198549, -0.000132446, 0
2.17, 0.152964, -4.86689e-05, 0, -0.19329, -0.00013075, 0
2.18, 0.154871, -4.79683e-05, 0, -0.188161, -0.00012914, 0
2.19, 0.156728, -4.7252e-05, 0, -0.183156, -0.00012761, 0
2.2, 0.158535, -4.65207e-05, 0, -0.178266, -0.000126155, 0
2.21, 0.160293, -4.57753e-05, 0, -0.173485, -0.000124771, 0
2.22, 0.162005, -4.50164e-05, 0, -0.168807, -0.000123453, 0
2.23, 0.16367, -4.42446e-05, 0, -0.164224, -0.000122197, 0
2.24, 0.165289, -4.34605e-05, 0, -0.159733, -0.000121, 0
2.25, 0.166865, -4.26648e-05, 0, -0.155328, -0.000119858, 0
2.26, 0.168396, -4.18578e-05, 0, -0.151005, -0.000118767, 0
2.27, 0.169885, -4.10403e-05, 0, -0.146758, -0.000117727, 0
2.28, 0.171332, -4.02125e-05, 0, -0.142584, -0.000116733, 0
2.29, 0.172737, -3.93751e-05, 0, -0.138478, -0.000115783, 0
2.3, 0.174102, -3.85283e-05, 0, -0.134439, -0.000114876, 0
2.31, 0.175426, -3.76727e-05, 0, -0.130461, -0.000114008, 0
2.32, 0.176711, -3.68086e-05, 0, -0.126541, -0.000113179, 0
2.33, 0.177957, -3.59364e-05, 0, -0.122678, -0.000112387, 0
2.34, 0.179165, -3.50565e-05, 0, -0.118867, -0.000111629, 0
2.35, 0.180334, -3.41691e-05, 0, -0.115107, -0.000110905, 0
2.36, 0.181467, -3.32747e-05, 0, -0.111394, -0.000110213, 0
2.37, 0.182563, -3.23735e-05, 0, -0.107727, -0.000109552, 0
2.38, 0.183622, -3.14658e-05, 0, -0.104103, -0.00010892, 0
2.39, 0.184645, -3.0552e-05, 0, -0.100519, -0.000108316, 0
2.4, 0.185632, -2.96322e-05, 0, -0.0969745, -0.00010774, 0
2.41, 0.186584, -2.87069e-05, 0, -0.0934667, -0.00010719, 0
2.42, 0.187502, -2.77761e-05, 0, -0.0899938, -0.000106666, 0
2.43, 0.188384, -2.68403e-05, 0, -0.0865542, -0.000106166, 0
2.44, 0.189233, -2.58995e-05, 0, -0.083146, -0.00010569, 0
2.45, 0.190047, -2.49541e-05, 0, -0.0797677, -0.000105237, 0
2.46, 0.190828, -2.40043e-05, 0, -0.0764176, -0.000104806, 0
2.47, 0.191576, -2.30503e-05, 0, -0.0730942, -0.000104397, 0
2.48, 0.19229, -2.20923e-05, 0, -0.0697961, -0.000104009, 0
2.49, 0.192972, -2.11306e-05, 0, -0.0665218, -0.000103642, 0
2.5, 0.193621, -2.01653e-05, 0, -0.06327, -0.000103295, 0
2.51, 0.194237, -1.91965e-05, 0, -0.0600395, -0.000102967, 0
2.52, 0.194822, -1.82247e-05, 0, -0.0568288, -0.000102658, 0
2.53, 0.195374, -1.72498e-05, 0, -0.0536368, -0.000102368, 0
2.54, 0.195894, -1.62721e-05, 0, -0.0504623, -0.000102096, 0
2.55, 0.196383, -1.52917e-05, 0, -0.0473041, -0.000101842, 0
2.56, 0.196841, -1.4309e-05, 0, -0.0441611, -0.000101605, 0
2.57, 0.197266, -1.33239e-05, 0, -0.0410322, -0.000101386, 0
2.58, 0.197661, -1.23367e-05, 0, -0.0379162, -0.000101183, 0
2.59, 0.198025, -1.13476e-05, 0, -0.0348122, -0.000100997, 0
2.6, 0.198357, -1.03567e-05, 0, -0.0317191, -0.000100828, 0
2.61, 0.198659, -9.36424e-06, 0, -0.0286358, -0.000100675, 0
2.62, 0.19893, -8.37029e-06, 0, -0.0255615, -0.000100538, 0
2.63, 0.19917, -7.37505e-06, 0, -0.022495, -0.000100416, 0
2.64, 0.19938, -6.37867e-06, 0, -0.0194355, -0.000100311, 0
2.65, 0.199559, -5.38132e-06, 0, -0.0163819, -0.000100221, 0
2.66, 0.199708, -4.38314e-06, 0, -0.0133333, -0.000100146, 0
2.67, 0.199826, -3.3843e-06, 0, -0.0102888, -0.000100087, 0
2.68, 0.199914, -2.38493e-06, 0, -0.00724737, -0.000100043, 0
2.69, 0.199971, -1.38521e-06, 0, -0.00420819, -0.000100015, 0
2.7, 0.199998, -3.85277e-07, 0, -0.00117029, -0.000100001, 0
2.71, 0.199994, 6.14716e-07, -0, 0.00186725, -0.000100003, 0
2.72, 0.19996, 1.61461e-06, -0, 0.00490536, -0.00010002, 0
2.73, 0.199896, 2.61427e-06, -0, 0.00794497, -0.000100052, 0
2.74, 0.199801, 3.61353e-06, -0, 0.010987, -0.000100099, 0
2.75, 0.199676, 4.61223e-06, -0, 0.0140324, -0.000100162, 0
2.76, 0.199521, 5.61023e-06, -0, 0.017082, -0.00010024, 0
2.77, 0.199335, 6.60738e-06, -0, 0.0201369, -0.000100334, 0
2.78, 0.199118, 7.60351e-06, -0, 0.0231979, -0.000100443, 0
2.79, 0.198871, 8.59847e-06, -0, 0.0262661, -0.000100568, 0
2.8, 0.198593, 9.5921e-06, -0, 0.0293425, -0.000100709, 0
2.81, 0.198284, 1.05842e-05, -0, 0.0324279, -0.000100865, 0
2.82, 0.197944, 1.15747e-05, -0, 0.0355234, -0.000101039, 0
2.83, 0.197573, 1.25634e-05, -0, 0.0386301, -0.000101228, 0
2.84, 0.197171, 1.35501e-05, -0, 0.0417489, -0.000101435, 0
2.85, 0.196738, 1.45347e-05, -0, 0.044881, -0.000101658, 0
2.86, 0.196274, 1.55169e-05, -0, 0.0480274, -0.000101898, 0
2.87, 0.195778, 1.64966e-05, -0, 0.0511892, -0.000102157, 0
2.88, 0.19525, 1.74737e-05, -0, 0.0543676, -0.000102433, 0
2.89, 0.19469, 1.84479e-05, -0, 0.0575638, -0.000102727, 0
2.9, 0.194099, 1.94191e-05, -0, 0.0607789, -0.00010304, 0
2.91, 0.193475, 2.0387e-05, -0, 0.0640142, -0.000103373, 0
2.92, 0.192818, 2.13516e-05, -0, 0.067271, -0.000103725, 0
2.93, 0.192129, 2.23125e-05, -0, 0.0705506, -0.000104097, 0
2.94, 0.191407, 2.32696e-05, -0, 0.0738544, -0.000104489, 0
2.95, 0.190652, 2.42226e-05, -0, 0.0771838, -0.000104903, 0
2.96, 0.189863, 2.51714e-05, -0, 0.0805402, -0.000105339, 0
2.97, 0.189041, 2.61158e-05, -0, 0.0839253, -0.000105797, 0
2.98, 0.188185, 2.70554e-05, -0, 0.0873406, -0.000106278, 0
2.99, 0.187294, 2.79901e-05, -0, 0.0907877, -0.000106784, 0
3, 0.186369, 2.89197e-05, -0, 0.0942683, -0.000107314, 0
3.01, 0.185409, 2.98438e-05, -0, 0.0977844, -0.00010787, 0
3.02, 0.184413, 3.07622e-05, -0, 0.101338, -0.000108452, 0
3.03, 0.183382, 3.16746e-05, -0, 0.10493, -0.000109062, 0
3.04, 0.182314, 3.25808e-05, -0, 0.108564, -0.000109701, 0
3.05, 0.18121, 3.34805e-05, -0, 0.112242, -0.000110369, 0
3.06, 0.180069, 3.43734e-05, -0, 0.115965, -0.000111068, 0
3.07, 0.178891, 3.5259e-05, -0, 0.119737, -0.0001118, 0
3.08, 0.177674, 3.61372e-05, -0, 0.12356, -0.000112565, 0
3.09, 0.17642, 3.70076e-05, -0, 0.127436, -0.000113366, 0
3.1, 0.175126, 3.78698e-05, -0, 0.131368, -0.000114204, 0
3.11, 0.173792, 3.87234e-05, -0, 0.13536, -0.00011508, 0
3.12, 0.172418, 3.95681e-05, -0, 0.139414, -0.000115997, 0
3.13, 0.171003, 4.04033e-05, -0, 0.143535, -0.000116957, 0
3.14, 0.169547, 4.12288e-05, -0, 0.147726, -0.000117961, 0
3.15, 0.168049, 4.2044e-05, -0, 0.15199, -0.000119013, 0
3.16, 0.166507, 4.28484e-05, -0, 0.156332, -0.000120115, 0
3.17, 0.164922, 4.36415e-05, -0, 0.160756, -0.00012127, 0
3.18, 0.163292, 4.44228e-05, -0, 0.165268, -0.00012248, 0
3.19, 0.161616, 4.51917e-05, -0, 0.169871, -0.00012375, 0
3.2, 0.159894, 4.59476e-05, -0, 0.174573, -0.000125083, 0
3.21, 0.158124, 4.66898e-05, -0, 0.179378, -0.000126483, 0
3.22, 0.156306, 4.74177e-05, -0, 0.184294, -0.000127954, 0
3.23, 0.154438, 4.81305e-05, -0, 0.189327, -0.000129502, 0
3.24, 0.152519, 4.88274e-05, -0, 0.194485, -0.000131131, 0
3.25, 0.150548, 4.95075e-05, -0, 0.199776, -0.000132848, 0
3.26, 0.148523, 5.01701e-05, -0, 0.205209, -0.000134659, 0
3.27, 0.146443, 5.0814e-05, -0, 0.210795, -0.000136572, 0
3.28, 0.144307, 5.14383e-05, -0, 0.216544, -0.000138594, 0
3.29, 0.142112, 5.20418e-05, -0, 0.222468, -0.000140734, 0
3.3, 0.139857, 5.26232e-05, -0, 0.228581, -0.000143003, 0
3.31, 0.13754, 5.31812e-05, -0, 0.234897, -0.000145413, 0
3.32, 0.135158, 5.37144e-05, -0, 0.241432, -0.000147975, 0
3.33, 0.13271, 5.42212e-05, -0, 0.248205, -0.000150704, 0
3.34, 0.130193, 5.46997e-05, -0, 0.255237, -0.000153618, 0
3.35, 0.127604, 5.51481e-05, -0, 0.26255, -0.000156734, 0
3.36, 0.124941, 5.55643e-05, -0, 0.27017, -0.000160075, 0
3.37, 0.1222, 5.59458e-05, -0, 0.278127, -0.000163666, 0
3.38, 0.119377, 5.629e-05, -0, 0.286455, -0.000167536, 0
3.39, 0.116469, 5.6594e-05, -0, 0.295192, -0.000171719, 0
3.4, 0.113472, 5.68545e-05, -0, 0.304384, -0.000176255, 0
3.41, 0.11038, 5.70676e-05, -0, 0.314083, -0.000181192, 0
3.42, 0.107188, 5.72291e-05, -0, 0.324351, -0.000186587, 0
3.43, 0.103891, 5.73341e-05, -0, 0.33526, -0.00019251, 0
3.44, 0.100481, 5.73769e-05, -0, 0.346897, -0.000199043, 0
3.45, 0.0969502, 5.73508e-05, -0, 0.359366, -0.000206291, 0
3.46, 0.0932902, 5.72482e-05, -0, 0.372797, -0.000214385, 0
3.47, 0.0894905, 5.70598e-05, -0, 0.387346, -0.000223487, 0
3.48, 0.0855389, 5.67744e-05, -0, 0.403214, -0.000233812, 0
3.49, 0.081421, 5.63786e-05, -0, 0.420653, -0.000245637, 0
3.5, 0.0771195, 5.58554e-05, -0, 0.439994, -0.000259338, 0
3.51, 0.0726133, 5.51839e-05, -0, 0.461681, -0.000275431, 0
3.52, 0.0678761, 5.43364e-05, -0, 0.486318, -0.000294654, 0
3.53, 0.0628743, 5.32768e-05, -0, 0.514767, -0.000318095, 0
3.54, 0.0575639, 5.1955e-05, -0, 0.548306, -0.00034744, 0
3.55, 0.0518847, 5.02992e-05, -0, 0.588936, -0.00038547, 0
3.56, 0.0333554, -4.2778e-05, 0, -0.779113, -0.000599603, 0
3.57, 0.0390289, 4.54788e-05, -0, 0.707895, -0.000512441, 0
3.58, 0.0314931, 4.17983e-05, -0, 0.806286, -0.00063506, 0
3.59, 0.183395, 3.16633e-05, -0, 0.104886, -0.000109054, 0
3.6, 0.0111715, 2.63531e-05, -0, 1.43306, -0.00179027, 0
3.61, 0.0107749, -2.59083e-05, 0, -1.46073, -0.00185615, 0
3.62, 0.0224121, -3.61985e-05, 0, -0.98119, -0.000892374, 0
