t,x,y,z,dx,dy,dz
3.72, 0.805143, 0.0792303, -0.000375752, -0.0882952, 0.0224914, -0.00186071
3.71, 0.806009, 0.0790049, -0.000357083, -0.0850566, 0.0226016, -0.00187292
3.7, 0.806844, 0.078778, -0.000338295, -0.0818821, 0.0227827, -0.00188455
3.69, 0.807647, 0.078549, -0.000319394, -0.0787713, 0.0230331, -0.0018956
3.68, 0.80842, 0.0783171, -0.000300385, -0.0757235, 0.0233514, -0.00190606
3.67, 0.809162, 0.0780818, -0.000281275, -0.0727384, 0.0237361, -0.00191592
3.66, 0.809875, 0.0778422, -0.000262069, -0.0698153, 0.0241856, -0.00192517
3.65, 0.810558, 0.0775978, -0.000242773, -0.0669539, 0.0246986, -0.0019338
3.64, 0.811214, 0.077348, -0.000223395, -0.0641535, 0.0252733, -0.00194181
3.63, 0.811842, 0.0770922, -0.000203939, -0.0614137, 0.0259083, -0.00194917
3.62, 0.812442, 0.0768297, -0.000184413, -0.0587341, 0.026602, -0.0019559
3.61, 0.813016, 0.0765599, -0.000164824, -0.0561142, 0.0273528, -0.00196197
3.6, 0.813565, 0.0762824, -0.000145176, -0.0535535, 0.0281592, -0.00196738
3.59, 0.814088, 0.0759966, -0.000125478, -0.0510517, 0.0290196, -0.00197212
3.58, 0.814586, 0.0757019, -0.000105736, -0.0486082, 0.0299323, -0.00197618
3.57, 0.81506, 0.0753978, -8.5957e-05, -0.0462228, 0.0308959, -0.00197957
3.56, 0.815511, 0.0750838, -6.61472e-05, -0.0438949, 0.0319086, -0.00198226
3.55, 0.815938, 0.0747594, -4.6314e-05, -0.0416243, 0.0329688, -0.00198426
3.54, 0.816343, 0.0744243, -2.64643e-05, -0.0394104, 0.034075, -0.00198556
3.53, 0.816727, 0.0740778, -6.60518e-06, -0.037253, 0.0352255, -0.00198615
3.52, 0.817089, 0.0737196, 1.32563e-05, -0.0351516, 0.0364187, -0.00198603
3.51, 0.81743, 0.0733493, 3.31131e-05, -0.033106, 0.0376529, -0.0019852
3.5, 0.817751, 0.0729664, 5.29578e-05, -0.0311156, 0.0389265, -0.00198364
3.49, 0.818052, 0.0725706, 7.27834e-05, -0.0291803, 0.0402379, -0.00198136
3.48, 0.818335, 0.0721615, 9.25825e-05, -0.0272996, 0.0415854, -0.00197834
3.47, 0.818598, 0.0717388, 0.000112348, -0.0254732, 0.0429674, -0.0019746
3.46, 0.818844, 0.0713021, 0.000132072, -0.0237007, 0.0443821, -0.00197012
3.45, 0.819073, 0.0708511, 0.000151748, -0.021982, 0.0458281, -0.0019649
3.44, 0.819284, 0.0703854, 0.000171368, -0.0203165, 0.0473035, -0.00195894
3.43, 0.819479, 0.0699049, 0.000190924, -0.018704, 0.0488068, -0.00195224
3.42, 0.819658, 0.0694092, 0.00021041, -0.0171441, 0.0503363, -0.0019448
3.41, 0.819822, 0.0688981, 0.000229818, -0.0156366, 0.0518903, -0.0019366
3.4, 0.819971, 0.0683713, 0.00024914, -0.0141811, 0.0534673, -0.00192767
3.39, 0.820106, 0.0678287, 0.000268368, -0.0127774, 0.0550654, -0.00191798
3.38, 0.820227, 0.0672699, 0.000287497, -0.011425, 0.0566832, -0.00190755
3.37, 0.820335, 0.0666949, 0.000306517, -0.0101236, 0.0583189, -0.00189637
3.36, 0.82043, 0.0661035, 0.000325422, -0.00887299, 0.0599708, -0.00188445
3.35, 0.820512, 0.0654955, 0.000344203, -0.00767277, 0.0616374, -0.00187178
3.34, 0.820583, 0.0648707, 0.000362855, -0.00652262, 0.063317, -0.00185836
3.33, 0.820643, 0.0642291, 0.000381368, -0.00542222, 0.0650079, -0.00184421
3.32, 0.820692, 0.0635705, 0.000399736, -0.00437121, 0.0667084, -0.00182931
3.31, 0.820731, 0.0628949, 0.000417952, -0.00336926, 0.0684171, -0.00181367
3.3, 0.820759, 0.0622022, 0.000436007, -0.00241601, 0.0701321, -0.0017973
3.29, 0.820779, 0.0614922, 0.000453896, -0.00151112, 0.0718519, -0.0017802
3.28, 0.82079, 0.0607651, 0.000471609, -0.000654211, 0.0735748, -0.00176236
3.27, 0.820792, 0.0600207, 0.00048914, 0.000155087, 0.0752993, -0.0017438
3.26, 0.820787, 0.0592591, 0.000506483, 0.00091715, 0.0770236, -0.00172452
3.25, 0.820774, 0.0584803, 0.000523628, 0.00163237, 0.0787463, -0.00170452
3.24, 0.820754, 0.0576842, 0.000540571, 0.00230114, 0.0804656, -0.00168381
3.23, 0.820728, 0.056871, 0.000557302, 0.00292388, 0.0821799, -0.00166239
3.22, 0.820696, 0.0560406, 0.000573816, 0.00350101, 0.0838878, -0.00164027
3.21, 0.820658, 0.0551933, 0.000590105, 0.00403295, 0.0855875, -0.00161746
3.2, 0.820616, 0.0543289, 0.000606163, 0.00452015, 0.0872775, -0.00159395
3.19, 0.820568, 0.0534477, 0.000621982, 0.00496307, 0.0889562, -0.00156976
3.18, 0.820516, 0.0525498, 0.000637556, 0.00536218, 0.0906221, -0.00154489
3.17, 0.820461, 0.0516353, 0.000652878, 0.00571796, 0.0922736, -0.00151936
3.16, 0.820402, 0.0507044, 0.000667941, 0.00603091, 0.0939091, -0.00149316
3.15, 0.820341, 0.0497572, 0.000682739, 0.00630154, 0.0955272, -0.00146631
3.14, 0.820276, 0.0487939, 0.000697265, 0.00653038, 0.0971263, -0.00143882
3.13, 0.82021, 0.0478148, 0.000711513, 0.00671798, 0.0987049, -0.00141069
3.12, 0.820142, 0.0468199, 0.000725477, 0.00686488, 0.100261, -0.00138193
3.11, 0.820073, 0.0458096, 0.00073915, 0.00697166, 0.101795, -0.00135255
3.1, 0.820003, 0.0447841, 0.000752526, 0.00703892, 0.103303, -0.00132257
3.09, 0.819932, 0.0437436, 0.000765599, 0.00706727, 0.104785, -0.00129199
3.08, 0.819862, 0.0426885, 0.000778364, 0.00705732, 0.106238, -0.00126082
3.07, 0.819791, 0.041619, 0.000790814, 0.00700973, 0.107663, -0.00122908
3.06, 0.819722, 0.0405353, 0.000802943, 0.00692514, 0.109057, -0.00119677
3.05, 0.819653, 0.0394379, 0.000814747, 0.00680424, 0.110419, -0.0011639
3.04, 0.819586, 0.0383271, 0.000826219, 0.00664771, 0.111748, -0.0011305
3.03, 0.81952, 0.0372031, 0.000837355, 0.00645629, 0.113042, -0.00109656
3.02, 0.819457, 0.0360663, 0.000848149, 0.00623068, 0.1143, -0.00106211
3.01, 0.819395, 0.0349172, 0.000858596, 0.00597164, 0.115521, -0.00102716
3, 0.819337, 0.033756, 0.000868691, 0.00567994, 0.116703, -0.000991719
2.99, 0.819282, 0.0325833, 0.000878429, 0.00535636, 0.117846, -0.000955801
2.98, 0.81923, 0.0313993, 0.000887805, 0.0050017, 0.118948, -0.000919421
2.97, 0.819182, 0.0302045, 0.000896816, 0.00461677, 0.120007, -0.000882593
2.96, 0.819138, 0.0289993, 0.000905456, 0.00420241, 0.121023, -0.000845333
2.95, 0.819098, 0.0277841, 0.000913721, 0.00375948, 0.121995, -0.000807656
2.94, 0.819063, 0.0265595, 0.000921607, 0.00328882, 0.122921, -0.000769577
2.93, 0.819032, 0.0253259, 0.000929111, 0.00279134, 0.123801, -0.000731111
2.92, 0.819007, 0.0240837, 0.000936228, 0.00226793, 0.124633, -0.000692276
2.91, 0.818987, 0.0228334, 0.000942955, 0.00171951, 0.125417, -0.000653086
2.9, 0.818973, 0.0215755, 0.000949289, 0.00114699, 0.126151, -0.00061356
2.89, 0.818964, 0.0203105, 0.000955226, 0.000551327, 0.126835, -0.000573713
2.88, 0.818962, 0.0190389, 0.000960762, -6.6527e-05, 0.127468, -0.000533563
2.87, 0.818966, 0.0177613, 0.000965896, -0.000705605, 0.128049, -0.000493128
2.86, 0.818976, 0.0164782, 0.000970624, -0.00136493, 0.128576, -0.000452425
2.85, 0.818993, 0.01519, 0.000974943, -0.0020435, 0.129051, -0.000411471
2.84, 0.819017, 0.0138973, 0.000978852, -0.00274032, 0.12947, -0.000370286
2.83, 0.819048, 0.0126007, 0.000982348, -0.00345439, 0.129835, -0.000328886
2.82, 0.819086, 0.0113008, 0.00098543, -0.00418467, 0.130145, -0.000287292
2.81, 0.819132, 0.00999804, 0.000988094, -0.00493015, 0.130398, -0.000245521
2.8, 0.819185, 0.00869303, 0.000990339, -0.00568978, 0.130594, -0.000203592
2.79, 0.819245, 0.00738635, 0.000992165, -0.00646253, 0.130734, -0.000161525
2.78, 0.819314, 0.00607855, 0.00099357, -0.00724735, 0.130815, -0.000119338
2.77, 0.81939, 0.00477023, 0.000994552, -0.00804319, 0.130839, -7.7051e-05
2.76, 0.819475, 0.00346197, 0.00099511, -0.00884899, 0.130804, -3.46827e-05
2.75, 0.819567, 0.00215435, 0.000995245, -0.00966371, 0.130711, 7.74729e-06
2.74, 0.819668, 0.000847956, 0.000994955, -0.0104863, 0.130558, 5.02195e-05
2.73, 0.819777, -0.000456617, 0.000994241, -0.0113157, 0.130347, 9.27143e-05
2.72, 0.819895, -0.00175878, 0.000993101, -0.0121508, 0.130076, 0.000135212
2.71, 0.82002, -0.00305793, 0.000991536, -0.0129906, 0.129745, 0.000177694
2.7, 0.820154, -0.00435348, 0.000989547, -0.013834, 0.129355, 0.00022014
2.69, 0.820297, -0.00564483, 0.000987134, -0.0146801, 0.128906, 0.00026253
2.68, 0.820448, -0.00693139, 0.000984297, -0.0155277, 0.128396, 0.000304845
2.67, 0.820608, -0.00821256, 0.000981037, -0.0163758, 0.127828, 0.000347065
2.66, 0.820776, -0.00948775, 0.000977356, -0.0172235, 0.1272, 0.000389172
2.65, 0.820952, -0.0107564, 0.000973254, -0.0180696, 0.126512, 0.000431145
2.64, 0.821137, -0.0120178, 0.000968733, -0.0189132, 0.125766, 0.000472966
2.63, 0.82133, -0.0132715, 0.000963795, -0.0197533, 0.124961, 0.000514615
2.62, 0.821532, -0.0145168, 0.000958442, -0.0205889, 0.124097, 0.000556073
2.61, 0.821742, -0.0157532, 0.000952675, -0.0214191, 0.123175, 0.000597322
2.6, 0.82196, -0.0169801, 0.000946496, -0.0222427, 0.122195, 0.000638343
2.59, 0.822187, -0.0181969, 0.000939909, -0.0230591, 0.121157, 0.000679116
2.58, 0.822421, -0.0194031, 0.000932915, -0.0238671, 0.120063, 0.000719624
2.57, 0.822664, -0.020598, 0.000925517, -0.0246659, 0.118912, 0.000759849
2.56, 0.822915, -0.0217811, 0.000917719, -0.0254546, 0.117704, 0.000799772
2.55, 0.823173, -0.0229519, 0.000909523, -0.0262324, 0.116442, 0.000839375
2.54, 0.823439, -0.0241098, 0.000900932, -0.0269983, 0.115124, 0.000878641
2.53, 0.823713, -0.0252542, 0.000891951, -0.0277515, 0.113752, 0.000917553
2.52, 0.823994, -0.0263846, 0.000882583, -0.0284912, 0.112326, 0.000956093
2.51, 0.824283, -0.0275005, 0.00087283, -0.0292167, 0.110847, 0.000994243
2.5, 0.824579, -0.0286014, 0.000862699, -0.0299271, 0.109316, 0.00103199
2.49, 0.824881, -0.0296867, 0.000852192, -0.0306216, 0.107734, 0.00106931
2.48, 0.825191, -0.0307559, 0.000841314, -0.0312996, 0.1061, 0.0011062
2.47, 0.825507, -0.0318085, 0.00083007, -0.0319604, 0.104417, 0.00114262
2.46, 0.82583, -0.0328441, 0.000818463, -0.0326033, 0.102684, 0.00117858
2.45, 0.826159, -0.0338621, 0.0008065, -0.0332275, 0.100903, 0.00121406
2.44, 0.826495, -0.034862, 0.000794184, -0.0338325, 0.0990745, 0.00124903
2.43, 0.826836, -0.0358434, 0.000781521, -0.0344177, 0.0971995, 0.00128348
2.42, 0.827183, -0.0368058, 0.000768516, -0.0349825, 0.0952787, 0.00131741
2.41, 0.827535, -0.0377488, 0.000755175, -0.0355263, 0.0933132, 0.00135078
2.4, 0.827893, -0.0386719, 0.000741502, -0.0360486, 0.0913039, 0.0013836
2.39, 0.828256, -0.0395747, 0.000727505, -0.0365489, 0.0892517, 0.00141584
2.38, 0.828624, -0.0404568, 0.000713187, -0.0370267, 0.0871577, 0.0014475
2.37, 0.828997, -0.0413178, 0.000698557, -0.0374816, 0.0850228, 0.00147855
2.36, 0.829374, -0.0421572, 0.000683618, -0.0379131, 0.082848, 0.00150898
2.35, 0.829755, -0.0429746, 0.000668379, -0.0383209, 0.0806345, 0.00153879
2.34, 0.83014, -0.0437697, 0.000652845, -0.0387045, 0.0783831, 0.00156796
2.33, 0.830529, -0.0445421, 0.000637022, -0.0390637, 0.0760949, 0.00159647
2.32, 0.830921, -0.0452915, 0.000620918, -0.0393981, 0.0737711, 0.00162431
2.31, 0.831317, -0.0460174, 0.000604538, -0.0397074, 0.0714126, 0.00165147
2.3, 0.831715, -0.0467196, 0.000587891, -0.0399915, 0.0690206, 0.00167794
2.29, 0.832117, -0.0473977, 0.000570982, -0.0402499, 0.0665961, 0.00170371
2.28, 0.83252, -0.0480515, 0.000553819, -0.0404827, 0.0641402, 0.00172876
2.27, 0.832926, -0.0486804, 0.000536409, -0.0406895, 0.061654, 0.00175308
2.26, 0.833334, -0.0492844, 0.00051876, -0.0408702, 0.0591386, 0.00177667
2.25, 0.833744, -0.0498631, 0.000500878, -0.0410248, 0.0565952, 0.0017995
2.24, 0.834154, -0.0504163, 0.000482772, -0.0411532, 0.0540247, 0.00182157
2.23, 0.834567, -0.0509435, 0.000464449, -0.0412552, 0.0514284, 0.00184287
2.22, 0.834979, -0.0514447, 0.000445917, -0.0413309, 0.0488074, 0.00186338
2.21, 0.835393, -0.0519196, 0.000427184, -0.0413802, 0.0461627, 0.0018831
2.2, 0.835807, -0.0523679, 0.000408258, -0.0414032, 0.0434955, 0.00190201
2.19, 0.836221, -0.0527894, 0.000389147, -0.0414, 0.0408069, 0.0019201
2.18, 0.836635, -0.053184, 0.000369859, -0.0413706, 0.038098, 0.00193737
2.17, 0.837048, -0.0535513, 0.000350402, -0.0413152, 0.0353701, 0.0019538
2.16, 0.837461, -0.0538913, 0.000330786, -0.0412339, 0.0326241, 0.00196938
2.15, 0.837873, -0.0542038, 0.000311018, -0.0411268, 0.0298612, 0.00198411
2.14, 0.838284, -0.0544885, 0.000291107, -0.0409942, 0.0270826, 0.00199796
2.13, 0.838693, -0.0547454, 0.000271061, -0.0408363, 0.0242894, 0.00201093
2.12, 0.8391, -0.0549742, 0.000250891, -0.0406534, 0.0214828, 0.00202302
2.11, 0.839506, -0.055175, 0.000230604, -0.0404457, 0.0186637, 0.0020342
2.1, 0.839909, -0.0553475, 0.00021021, -0.0402136, 0.0158335, 0.00204448
2.09, 0.84031, -0.0554916, 0.000189717, -0.0399574, 0.0129932, 0.00205383
2.08, 0.840708, -0.0556073, 0.000169136, -0.0396774, 0.010144, 0.00206226
2.07, 0.841103, -0.0556945, 0.000148475, -0.0393742, 0.00728703, 0.00206974
2.06, 0.841496, -0.055753, 0.000127745, -0.0390481, 0.0044234, 0.00207628
2.05, 0.841884, -0.0557829, 0.000106953, -0.0386995, 0.00155428, 0.00208185
2.04, 0.842269, -0.0557841, 8.61108e-05, -0.038329, -0.00131918, 0.00208645
2.03, 0.842651, -0.0557565, 6.52274e-05, -0.037937, -0.00419582, 0.00209008
2.02, 0.843028, -0.0557002, 4.43126e-05, -0.0375242, -0.00707448, 0.00209271
2.01, 0.843401, -0.055615, 2.33764e-05, -0.037091, -0.00995401, 0.00209435
2, 0.84377, -0.0555011, 2.42894e-06, -0.036638, -0.0128332, 0.00209498
1.99, 0.844134, -0.0553584, -1.85197e-05, -0.0361659, -0.0157109, 0.00209458
1.98, 0.844493, -0.0551869, -3.94593e-05, -0.0356754, -0.018586, 0.00209316
1.97, 0.844847, -0.0549867, -6.03795e-05, -0.035167, -0.0214572, 0.0020907
1.96, 0.845196, -0.0547578, -8.12698e-05, -0.0346414, -0.0243233, 0.00208719
1.95, 0.84554, -0.0545002, -0.00010212, -0.0340994, -0.0271832, 0.00208263
1.94, 0.845878, -0.0542141, -0.000122919, -0.0335418, -0.0300355, 0.002077
1.93, 0.846211, -0.0538995, -0.000143656, -0.0329691, -0.0328792, 0.0020703
1.92, 0.846538, -0.0535566, -0.000164321, -0.0323824, -0.0357128, 0.00206251
1.91, 0.846859, -0.0531853, -0.000184903, -0.0317822, -0.0385353, 0.00205363
1.9, 0.847173, -0.0527859, -0.00020539, -0.0311695, -0.0413453, 0.00204364
1.89, 0.847482, -0.0523585, -0.000225772, -0.0305451, -0.0441415, 0.00203255
1.88, 0.847784, -0.0519031, -0.000246037, -0.0299098, -0.0469227, 0.00202034
1.87, 0.84808, -0.0514201, -0.000266175, -0.0292645, -0.0496874, 0.00200701
1.86, 0.848369, -0.0509094, -0.000286174, -0.02861, -0.0524345, 0.00199254
1.85, 0.848652, -0.0503714, -0.000306022, -0.0279473, -0.0551625, 0.00197694
1.84, 0.848928, -0.0498063, -0.000325709, -0.0272773, -0.0578701, 0.00196018
1.83, 0.849198, -0.0492141, -0.000345222, -0.0266008, -0.0605559, 0.00194228
