t,abs,rel
0.00099, 0, 0
0.001, 2.22045e-16, 1.399e-16
0.00101, 2.22045e-16, 1.399e-16
0.00102, 2.22045e-16, 1.399e-16
0.00103, 0, 0
0.00104, 0, 0
0.00105, 0, 0
0.00106, 2.22045e-16, 1.399e-16
0.00107, 0, 0
0.00108, 2.22045e-16, 1.399e-16
0.00109, 0, 0
0.0011, 0, 0
0.00111, 2.22045e-16, 1.399e-16
0.00112, 0, 0
0.00113, 0, 0
0.00114, 0, 0
0.00115, 0, 0
0.00116, 2.22045e-16, 1.399e-16
0.00117, 0, 0
0.00118, 2.22045e-16, 1.399e-16
0.00119, 2.22045e-16, 1.399e-16
0.0012, 0, 0
0.00121, 2.22045e-16, 1.399e-16
0.00122, 2.22045e-16, 1.399e-16
0.00123, 2.22045e-16, 1.399e-16
0.00124, 0, 0
0.00125, 2.22045e-16, 1.399e-16
0.00126, 2.22045e-16, 1.399e-16
0.00127, 2.22045e-16, 1.399e-16
0.00128, 0, 0
0.00129, 2.22045e-16, 1.399e-16
0.0013, 2.22045e-16, 1.399e-16
0.00131, 2.22045e-16, 1.399e-16
0.00132, 0, 0
0.00133, 0, 0
0.00134, 0, 0
0.00135, 0, 0
0.00136, 0, 0
0.00137, 2.22045e-16, 1.399e-16
0.00138, 0, 0
0.00139, 0, 0
0.0014, 0, 0
0.00141, 0, 0
0.00142, 0, 0
0.00143, 2.22045e-16, 1.399e-16
0.00144, 2.22045e-16, 1.399e-16
0.00145, 2.22045e-16, 1.399e-16
0.00146, 0, 0
0.00147, 2.22045e-16, 1.399e-16
0.00148, 0, 0
0.00149, 2.22045e-16, 1.399e-16
0.0015, 0, 0
0.00151, 0, 0
0.00152, 0, 0
0.00153, 2.22045e-16, 1.399e-16
0.00154, 2.22045e-16, 1.399e-16
0.00155, 0, 0
0.00156, 0, 0
0.00157, 2.22045e-16, 1.399e-16
0.00158, 0, 0
0.00159, 2.22045e-16, 1.399e-16
0.0016, 2.22045e-16, 1.399e-16
0.00161, 0, 0
0.00162, 0, 0
0.00163, 2.22045e-16, 1.399e-16
0.00164, 0, 0
0.00165, 0, 0
0.00166, 2.22045e-16, 1.399e-16
0.00167, 2.22045e-16, 1.399e-16
0.00168, 0, 0
0.00169, 0, 0
0.0017, 0, 0
0.00171, 2.22045e-16, 1.399e-16
0.00172, 2.22045e-16, 1.399e-16
0.00173, 2.22045e-16, 1.399e-16
0.00174, 0, 0
0.00175, 0, 0
0.00176, 2.22045e-16, 1.399e-16
0.00177, 2.22045e-16, 1.399e-16
0.00178, 0, 0
0.00179, 2.22045e-16, 1.399e-16
0.0018, 2.22045e-16, 1.399e-16
0.00181, 0, 0
0.00182, 2.22045e-16, 1.399e-16
0.00183, 0, 0
0.00184, 0, 0
0.00185, 0, 0
0.00186, 2.22045e-16, 1.399e-16
0.00187, 0, 0
0.00188, 0, 0
0.00189, 0, 0
0.0019, 0, 0
0.00191, 2.22045e-16, 1.399e-16
0.00192, 2.22045e-16, 1.399e-16
0.00193, 0, 0
0.00194, 0, 0
0.00195, 0, 0
0.00196, 0, 0
0.00197, 0, 0
0.00198, 0, 0
0.00199, 0, 0
0.002, 0, 0
0.00201, 0, 0
0.00202, 0, 0
0.00203, 0, 0
0.00204, 2.22045e-16, 1.399e-16
0.00205, 2.22045e-16, 1.399e-16
0.00206, 2.22045e-16, 1.399e-16
0.00207, 0, 0
0.00208, 0, 0
0.00209, 2.22045e-16, 1.399e-16
0.0021, 2.22045e-16, 1.399e-16
0.00211, 2.22045e-16, 1.399e-16
0.00212, 2.22045e-16, 1.399e-16
0.00213, 0, 0
0.00214, 2.22045e-16, 1.399e-16
0.00215, 0, 0
0.00216, 0, 0
0.00217, 0, 0
0.00218, 2.22045e-16, 1.399e-16
0.00219, 0, 0
0.0022, 0, 0
0.00221, 0, 0
0.00222, 2.22045e-16, 1.399e-16
0.00223, 0, 0
0.00224, 0, 0
0.00225, 0, 0
0.00226, 0, 0
0.00227, 2.22045e-16, 1.399e-16
0.00228, 0, 0
0.00229, 2.22045e-16, 1.399e-16
0.0023, 0, 0
0.00231, 2.22045e-16, 1.399e-16
0.00232, 2.22045e-16, 1.399e-16
0.00233, 0, 0
0.00234, 2.22045e-16, 1.399e-16
0.00235, 0, 0
0.00236, 0, 0
0.00237, 0, 0
0.00238, 0, 0
0.00239, 0, 0
0.0024, 2.22045e-16, 1.399e-16
0.00241, 0, 0
0.00242, 2.22045e-16, 1.399e-16
0.00243, 2.22045e-16, 1.399e-16
0.00244, 2.22045e-16, 1.399e-16
0.00245, 0, 0
0.00246, 0, 0
0.00247, 0, 0
0.00248, 2.22045e-16, 1.399e-16
0.00249, 0, 0
0.0025, 2.22045e-16, 1.399e-16
0.00251, 0, 0
0.00252, 0, 0
0.00253, 0, 0
0.00254, 0, 0
0.00255, 2.22045e-16, 1.399e-16
0.00256, 2.22045e-16, 1.399e-16
0.00257, 0, 0
0.00258, 2.22045e-16, 1.399e-16
0.00259, 2.22045e-16, 1.399e-16
0.0026, 0, 0
0.00261, 0, 0
0.00262, 0, 0
0.00263, 2.22045e-16, 1.399e-16
0.00264, 0, 0
0.00265, 0, 0
0.00266, 2.22045e-16, 1.399e-16
0.00267, 0, 0
0.00268, 0, 0
0.00269, 2.22045e-16, 1.399e-16
0.0027, 2.22045e-16, 1.399e-16
0.00271, 0, 0
0.00272, 0, 0
0.00273, 2.22045e-16, 1.399e-16
0.00274, 0, 0
0.00275, 0, 0
0.00276, 0, 0
0.00277, 2.22045e-16, 1.399e-16
0.00278, 2.22045e-16, 1.399e-16
0.00279, 0, 0
0.0028, 0, 0
0.00281, 0, 0
0.00282, 0, 0
0.00283, 0, 0
0.00284, 2.22045e-16, 1.399e-16
0.00285, 0, 0
0.00286, 0, 0
0.00287, 4.44089e-16, 2.79799e-16
0.00288, 2.22045e-16, 1.399e-16
0.00289, 2.22045e-16, 1.399e-16
0.0029, 0, 0
0.00291, 2.22045e-16, 1.399e-16
0.00292, 0, 0
0.00293, 2.22045e-16, 1.399e-16
0.00294, 0, 0
0.00295, 0, 0
0.00296, 0, 0
0.00297, 2.22045e-16, 1.399e-16
0.00298, 0, 0
0.00299, 2.22045e-16, 1.399e-16
0.003, 0, 0
0.00301, 0, 0
0.00302, 0, 0
0.00303, 2.22045e-16, 1.399e-16
0.00304, 0, 0
0.00305, 0, 0
0.00306, 0, 0
0.00307, 0, 0
0.00308, 0, 0
0.00309, 0, 0
0.0031, 2.22045e-16, 1.399e-16
0.00311, 0, 0
0.00312, 0, 0
0.00313, 2.22045e-16, 1.399e-16
0.00314, 4.44089e-16, 2.79799e-16
0.00315, 0, 0
0.00316, 0, 0
0.00317, 0, 0
0.00318, 2.22045e-16, 1.399e-16
0.00319, 2.22045e-16, 1.399e-16
0.0032, 0, 0
0.00321, 2.22045e-16, 1.399e-16
0.00322, 0, 0
0.00323, 0, 0
0.00324, 0, 0
0.00325, 2.22045e-16, 1.399e-16
0.00326, 0, 0
0.00327, 0, 0
0.00328, 0, 0
0.00329, 0, 0
0.0033, 0, 0
0.00331, 0, 0
0.00332, 0, 0
0.00333, 0, 0
0.00334, 2.22045e-16, 1.399e-16
0.00335, 2.22045e-16, 1.399e-16
0.00336, 0, 0
0.00337, 2.22045e-16, 1.399e-16
0.00338, 2.22045e-16, 1.399e-16
0.00339, 0, 0
0.0034, 2.22045e-16, 1.399e-16
0.00341, 2.22045e-16, 1.399e-16
0.00342, 0, 0
0.00343, 0, 0
0.00344, 0, 0
0.00345, 4.44089e-16, 2.79799e-16
0.00346, 2.22045e-16, 1.399e-16
0.00347, 0, 0
0.00348, 0, 0
0.00349, 0, 0
0.0035, 0, 0
0.00351, 0, 0
0.00352, 0, 0
0.00353, 2.22045e-16, 1.399e-16
0.00354, 2.22045e-16, 1.399e-16
0.00355, 0, 0
0.00356, 2.22045e-16, 1.399e-16
0.00357, 2.22045e-16, 1.399e-16
0.00358, 0, 0
0.00359, 0, 0
0.0036, 0, 0
0.00361, 2.22045e-16, 1.399e-16
0.00362, 0, 0
0.00363, 0, 0
0.00364, 0, 0
0.00365, 0, 0
0.00366, 2.22045e-16, 1.399e-16
0.00367, 0, 0
0.00368, 0, 0
0.00369, 0, 0
0.0037, 2.22045e-16, 1.399e-16
0.00371, 2.22045e-16, 1.399e-16
0.00372, 2.22045e-16, 1.399e-16
0.00373, 2.22045e-16, 1.399e-16
0.00374, 0, 0
0.00375, 2.22045e-16, 1.399e-16
0.00376, 0, 0
0.00377, 2.22045e-16, 1.399e-16
0.00378, 0, 0
0.00379, 2.22045e-16, 1.399e-16
0.0038, 2.22045e-16, 1.399e-16
0.00381, 2.22045e-16, 1.399e-16
0.00382, 0, 0
0.00383, 0, 0
0.00384, 2.22045e-16, 1.399e-16
0.00385, 2.22045e-16, 1.399e-16
0.00386, 2.22045e-16, 1.399e-16
0.00387, 2.22045e-16, 1.399e-16
0.00388, 2.22045e-16, 1.399e-16
0.00389, 0, 0
0.0039, 0, 0
0.00391, 0, 0
0.00392, 2.22045e-16, 1.399e-16
0.00393, 2.22045e-16, 1.399e-16
0.00394, 0, 0
0.00395, 0, 0
0.00396, 0, 0
0.00397, 0, 0
0.00398, 0, 0
0.00399, 0, 0
0.004, 2.22045e-16, 1.399e-16
0.00401, 2.22045e-16, 1.399e-16
0.00402, 0, 0
0.00403, 2.22045e-16, 1.399e-16
0.00404, 0, 0
0.00405, 0, 0
0.00406, 2.22045e-16, 1.399e-16
0.00407, 0, 0
0.00408, 0, 0
0.00409, 0, 0
0.0041, 0, 0
0.00411, 2.22045e-16, 1.399e-16
0.00412, 2.22045e-16, 1.399e-16
0.00413, 0, 0
0.00414, 0, 0
0.00415, 2.22045e-16, 1.399e-16
0.00416, 2.22045e-16, 1.399e-16
0.00417, 0, 0
0.00418, 2.22045e-16, 1.399e-16
0.00419, 0, 0
0.0042, 2.22045e-16, 1.399e-16
0.00421, 0, 0
0.00422, 0, 0
0.00423, 2.22045e-16, 1.399e-16
0.00424, 0, 0
0.00425, 2.22045e-16, 1.399e-16
0.00426, 2.22045e-16, 1.399e-16
0.00427, 0, 0
0.00428, 0, 0
0.00429, 2.22045e-16, 1.399e-16
0.0043, 0, 0
0.00431, 2.22045e-16, 1.399e-16
0.00432, 2.22045e-16, 1.399e-16
0.00433, 0, 0
0.00434, 0, 0
0.00435, 0, 0
0.00436, 0, 0
0.00437, 2.22045e-16, 1.399e-16
0.00438, 0, 0
0.00439, 0, 0
0.0044, 2.22045e-16, 1.399e-16
0.00441, 0, 0
0.00442, 0, 0
0.00443, 0, 0
0.00444, 0, 0
0.00445, 0, 0
0.00446, 2.22045e-16, 1.399e-16
0.00447, 0, 0
0.00448, 2.22045e-16, 1.399e-16
0.00449, 0, 0
0.0045, 0, 0
0.00451, 2.22045e-16, 1.399e-16
0.00452, 2.22045e-16, 1.399e-16
0.00453, 2.22045e-16, 1.399e-16
0.00454, 4.44089e-16, 2.79799e-16
0.00455, 2.22045e-16, 1.399e-16
0.00456, 2.22045e-16, 1.399e-16
0.00457, 0, 0
0.00458, 2.22045e-16, 1.399e-16
0.00459, 0, 0
0.0046, 2.22045e-16, 1.399e-16
0.00461, 0, 0
0.00462, 2.22045e-16, 1.399e-16
0.00463, 2.22045e-16, 1.399e-16
0.00464, 2.22045e-16, 1.399e-16
0.00465, 0, 0
0.00466, 0, 0
0.00467, 0, 0
0.00468, 2.22045e-16, 1.399e-16
0.00469, 2.22045e-16, 1.399e-16
0.0047, 2.22045e-16, 1.399e-16
0.00471, 0, 0
0.00472, 2.22045e-16, 1.399e-16
0.00473, 2.22045e-16, 1.399e-16
0.00474, 2.22045e-16, 1.399e-16
0.00475, 0, 0
0.00476, 0, 0
0.00477, 0, 0
0.00478, 0, 0
0.00479, 0, 0
0.0048, 0, 0
0.00481, 0, 0
0.00482, 2.22045e-16, 1.399e-16
0.00483, 0, 0
0.00484, 2.22045e-16, 1.399e-16
0.00485, 2.22045e-16, 1.399e-16
0.00486, 0, 0
0.00487, 2.22045e-16, 1.399e-16
0.00488, 0, 0
0.00489, 0, 0
0.0049, 2.22045e-16, 1.399e-16
0.00491, 0, 0
0.00492, 2.22045e-16, 1.399e-16
0.00493, 0, 0
0.00494, 2.22045e-16, 1.399e-16
0.00495, 0, 0
0.00496, 0, 0
0.00497, 2.22045e-16, 1.399e-16
0.00498, 0, 0
0.00499, 2.22045e-16, 1.399e-16
0.005, 0, 0
0.00501, 0, 0
0.00502, 2.22045e-16, 1.399e-16
0.00503, 0, 0
0.00504, 0, 0
0.00505, 0, 0
0.00506, 0, 0
0.00507, 0, 0
0.00508, 0, 0
0.00509, 0, 0
0.0051, 2.22045e-16, 1.399e-16
0.00511, 0, 0
0.00512, 0, 0
0.00513, 2.22045e-16, 1.399e-16
0.00514, 0, 0
0.00515, 0, 0
0.00516, 0, 0
0.00517, 4.44089e-16, 2.79799e-16
0.00518, 2.22045e-16, 1.399e-16
0.00519, 2.22045e-16, 1.399e-16
0.0052, 4.44089e-16, 2.79799e-16
0.00521, 0, 0
0.00522, 2.22045e-16, 1.399e-16
0.00523, 0, 0
0.00524, 2.22045e-16, 1.399e-16
0.00525, 0, 0
0.00526, 0, 0
0.00527, 0, 0
0.00528, 0, 0
0.00529, 0, 0
0.0053, 2.22045e-16, 1.399e-16
0.00531, 2.22045e-16, 1.399e-16
0.00532, 2.22045e-16, 1.399e-16
0.00533, 0, 0
0.00534, 2.22045e-16, 1.399e-16
0.00535, 2.22045e-16, 1.399e-16
0.00536, 2.22045e-16, 1.399e-16
0.00537, 0, 0
0.00538, 0, 0
0.00539, 2.22045e-16, 1.399e-16
0.0054, 2.22045e-16, 1.399e-16
0.00541, 2.22045e-16, 1.399e-16
0.00542, 4.44089e-16, 2.79799e-16
0.00543, 2.22045e-16, 1.399e-16
0.00544, 0, 0
0.00545, 2.22045e-16, 1.399e-16
0.00546, 0, 0
0.00547, 0, 0
0.00548, 0, 0
0.00549, 2.22045e-16, 1.399e-16
0.0055, 0, 0
0.00551, 0, 0
0.00552, 2.22045e-16, 1.399e-16
0.00553, 2.22045e-16, 1.399e-16
0.00554, 2.22045e-16, 1.399e-16
0.00555, 2.22045e-16, 1.399e-16
0.00556, 2.22045e-16, 1.399e-16
0.00557, 2.22045e-16, 1.399e-16
0.00558, 2.22045e-16, 1.399e-16
0.00559, 2.22045e-16, 1.399e-16
0.0056, 0, 0
0.00561, 0, 0
0.00562, 2.22045e-16, 1.399e-16
0.00563, 0, 0
0.00564, 0, 0
0.00565, 0, 0
0.00566, 2.22045e-16, 1.399e-16
0.00567, 2.22045e-16, 1.399e-16
0.00568, 2.22045e-16, 1.399e-16
0.00569, 2.22045e-16, 1.399e-16
0.0057, 0, 0
0.00571, 0, 0
0.00572, 4.44089e-16, 2.79799e-16
0.00573, 2.22045e-16, 1.399e-16
0.00574, 0, 0
0.00575, 2.22045e-16, 1.399e-16
0.00576, 0, 0
0.00577, 2.22045e-16, 1.399e-16
0.00578, 0, 0
0.00579, 0, 0
0.0058, 0, 0
0.00581, 2.22045e-16, 1.399e-16
0.00582, 2.22045e-16, 1.399e-16
0.00583, 2.22045e-16, 1.399e-16
0.00584, 0, 0
0.00585, 0, 0
0.00586, 2.22045e-16, 1.399e-16
0.00587, 2.22045e-16, 1.399e-16
0.00588, 0, 0
0.00589, 0, 0
0.0059, 2.22045e-16, 1.399e-16
0.00591, 4.44089e-16, 2.79799e-16
0.00592, 0, 0
0.00593, 2.22045e-16, 1.399e-16
0.00594, 0, 0
0.00595, 0, 0
0.00596, 0, 0
0.00597, 0, 0
0.00598, 2.22045e-16, 1.399e-16
0.00599, 2.22045e-16, 1.399e-16
0.006, 2.22045e-16, 1.399e-16
0.00601, 4.44089e-16, 2.79799e-16
0.00602, 0, 0
0.00603, 2.22045e-16, 1.399e-16
0.00604, 2.22045e-16, 1.399e-16
0.00605, 2.22045e-16, 1.399e-16
0.00606, 0, 0
0.00607, 0, 0
0.00608, 0, 0
0.00609, 2.22045e-16, 1.399e-16
0.0061, 0, 0
0.00611, 2.22045e-16, 1.399e-16
0.00612, 0, 0
0.00613, 2.22045e-16, 1.399e-16
0.00614, 0, 0
0.00615, 2.22045e-16, 1.399e-16
0.00616, 0, 0
0.00617, 2.22045e-16, 1.399e-16
0.00618, 0, 0
0.00619, 2.22045e-16, 1.399e-16
0.0062, 2.22045e-16, 1.399e-16
0.00621, 0, 0
0.00622, 0, 0
0.00623, 2.22045e-16, 1.399e-16
0.00624, 2.22045e-16, 1.399e-16
0.00625, 2.22045e-16, 1.399e-16
0.00626, 2.22045e-16, 1.399e-16
0.00627, 0, 0
0.00628, 0, 0
0.00629, 0, 0
0.0063, 2.22045e-16, 1.399e-16
0.00631, 0, 0
0.00632, 0, 0
0.00633, 0, 0
0.00634, 0, 0
0.00635, 0, 0
0.00636, 0, 0
0.00637, 2.22045e-16, 1.399e-16
0.00638, 0, 0
0.00639, 0, 0
0.0064, 0, 0
0.00641, 2.22045e-16, 1.399e-16
0.00642, 0, 0
0.00643, 0, 0
0.00644, 0, 0
0.00645, 0, 0
0.00646, 0, 0
0.00647, 4.44089e-16, 2.79799e-16
0.00648, 0, 0
0.00649, 2.22045e-16, 1.399e-16
0.0065, 0, 0
0.00651, 0, 0
0.00652, 0, 0
0.00653, 0, 0
0.00654, 2.22045e-16, 1.399e-16
0.00655, 0, 0
0.00656, 0, 0
0.00657, 2.22045e-16, 1.399e-16
0.00658, 0, 0
0.00659, 2.22045e-16, 1.399e-16
0.0066, 0, 0
0.00661, 2.22045e-16, 1.399e-16
0.00662, 0, 0
0.00663, 0, 0
0.00664, 0, 0
0.00665, 4.44089e-16, 2.79799e-16
0.00666, 2.22045e-16, 1.399e-16
0.00667, 0, 0
0.00668, 0, 0
0.00669, 2.22045e-16, 1.399e-16
0.0067, 0, 0
0.00671, 0, 0
0.00672, 0, 0
0.00673, 2.22045e-16, 1.399e-16
0.00674, 0, 0
0.00675, 2.22045e-16, 1.399e-16
0.00676, 2.22045e-16, 1.399e-16
0.00677, 2.22045e-16, 1.399e-16
0.00678, 0, 0
0.00679, 0, 0
0.0068, 2.22045e-16, 1.399e-16
0.00681, 2.22045e-16, 1.399e-16
0.00682, 0, 0
0.00683, 0, 0
0.00684, 2.22045e-16, 1.399e-16
0.00685, 2.22045e-16, 1.399e-16
0.00686, 2.22045e-16, 1.399e-16
0.00687, 2.22045e-16, 1.399e-16
0.00688, 2.22045e-16, 1.399e-16
0.00689, 0, 0
0.0069, 0, 0
0.00691, 0, 0
0.00692, 2.22045e-16, 1.399e-16
0.00693, 2.22045e-16, 1.399e-16
0.00694, 2.22045e-16, 1.399e-16
0.00695, 2.22045e-16, 1.399e-16
0.00696, 0, 0
0.00697, 0, 0
0.00698, 0, 0
0.00699, 0, 0
0.007, 2.22045e-16, 1.399e-16
0.00701, 2.22045e-16, 1.399e-16
0.00702, 2.22045e-16, 1.399e-16
0.00703, 0, 0
0.00704, 0, 0
0.00705, 2.22045e-16, 1.399e-16
0.00706, 0, 0
0.00707, 2.22045e-16, 1.399e-16
0.00708, 0, 0
0.00709, 2.22045e-16, 1.399e-16
0.0071, 2.22045e-16, 1.399e-16
0.00711, 0, 0
0.00712, 2.22045e-16, 1.399e-16
0.00713, 2.22045e-16, 1.399e-16
0.00714, 0, 0
0.00715, 0, 0
0.00716, 0, 0
0.00717, 2.22045e-16, 1.399e-16
0.00718, 0, 0
0.00719, 0, 0
0.0072, 0, 0
0.00721, 0, 0
0.00722, 2.22045e-16, 1.399e-16
0.00723, 0, 0
0.00724, 0, 0
0.00725, 2.22045e-16, 1.399e-16
0.00726, 0, 0
0.00727, 0, 0
0.00728, 0, 0
0.00729, 0, 0
0.0073, 0, 0
0.00731, 0, 0
0.00732, 0, 0
0.00733, 0, 0
0.00734, 0, 0
0.00735, 2.22045e-16, 1.399e-16
0.00736, 2.22045e-16, 1.399e-16
0.00737, 0, 0
0.00738, 0, 0
0.00739, 0, 0
0.0074, 0, 0
0.00741, 0, 0
0.00742, 0, 0
0.00743, 2.22045e-16, 1.399e-16
0.00744, 0, 0
0.00745, 0, 0
0.00746, 0, 0
0.00747, 0, 0
0.00748, 2.22045e-16, 1.399e-16
0.00749, 2.22045e-16, 1.399e-16
0.0075, 0, 0
0.00751, 0, 0
0.00752, 2.22045e-16, 1.399e-16
0.00753, 0, 0
0.00754, 0, 0
0.00755, 2.22045e-16, 1.399e-16
0.00756, 2.22045e-16, 1.399e-16
0.00757, 2.22045e-16, 1.399e-16
0.00758, 0, 0
0.00759, 0, 0
0.0076, 0, 0
0.00761, 2.22045e-16, 1.399e-16
0.00762, 2.22045e-16, 1.399e-16
0.00763, 2.22045e-16, 1.399e-16
0.00764, 0, 0
0.00765, 0, 0
0.00766, 0, 0
0.00767, 2.22045e-16, 1.399e-16
0.00768, 0, 0
0.00769, 2.22045e-16, 1.399e-16
0.0077, 0, 0
0.00771, 0, 0
0.00772, 0, 0
0.00773, 0, 0
0.00774, 2.22045e-16, 1.399e-16
0.00775, 0, 0
0.00776, 0, 0
0.00777, 0, 0
0.00778, 0, 0
0.00779, 0, 0
0.0078, 0, 0
0.00781, 2.22045e-16, 1.399e-16
0.00782, 0, 0
0.00783, 0, 0
0.00784, 2.22045e-16, 1.399e-16
0.00785, 0, 0
0.00786, 2.22045e-16, 1.399e-16
0.00787, 2.22045e-16, 1.399e-16
0.00788, 2.22045e-16, 1.399e-16
0.00789, 0, 0
0.0079, 2.22045e-16, 1.399e-16
0.00791, 0, 0
0.00792, 0, 0
0.00793, 2.22045e-16, 1.399e-16
0.00794, 0, 0
0.00795, 2.22045e-16, 1.399e-16
0.00796, 2.22045e-16, 1.399e-16
0.00797, 0, 0
0.00798, 0, 0
0.00799, 2.22045e-16, 1.399e-16
0.008, 0, 0
0.00801, 2.22045e-16, 1.399e-16
0.00802, 0, 0
0.00803, 2.22045e-16, 1.399e-16
0.00804, 2.22045e-16, 1.399e-16
0.00805, 0, 0
0.00806, 0, 0
0.00807, 2.22045e-16, 1.399e-16
0.00808, 0, 0
0.00809, 2.22045e-16, 1.399e-16
0.0081, 2.22045e-16, 1.399e-16
0.00811, 2.22045e-16, 1.399e-16
0.00812, 0, 0
0.00813, 2.22045e-16, 1.399e-16
0.00814, 0, 0
0.00815, 2.22045e-16, 1.399e-16
0.00816, 0, 0
0.00817, 0, 0
0.00818, 2.22045e-16, 1.399e-16
0.00819, 0, 0
0.0082, 0, 0
0.00821, 0, 0
0.00822, 2.22045e-16, 1.399e-16
0.00823, 2.22045e-16, 1.399e-16
0.00824, 0, 0
0.00825, 2.22045e-16, 1.399e-16
0.00826, 0, 0
0.00827, 0, 0
0.00828, 0, 0
0.00829, 0, 0
0.0083, 0, 0
0.00831, 0, 0
0.00832, 0, 0
0.00833, 2.22045e-16, 1.399e-16
0.00834, 2.22045e-16, 1.399e-16
0.00835, 2.22045e-16, 1.399e-16
0.00836, 0, 0
0.00837, 4.44089e-16, 2.79799e-16
0.00838, 2.22045e-16, 1.399e-16
0.00839, 0, 0
0.0084, 0, 0
0.00841, 0, 0
0.00842, 2.22045e-16, 1.399e-16
0.00843, 0, 0
0.00844, 0, 0
0.00845, 0, 0
0.00846, 0, 0
0.00847, 2.22045e-16, 1.399e-16
0.00848, 0, 0
0.00849, 2.22045e-16, 1.399e-16
0.0085, 2.22045e-16, 1.399e-16
0.00851, 0, 0
0.00852, 0, 0
0.00853, 2.22045e-16, 1.399e-16
0.00854, 2.22045e-16, 1.399e-16
0.00855, 2.22045e-16, 1.399e-16
0.00856, 0, 0
0.00857, 2.22045e-16, 1.399e-16
0.00858, 2.22045e-16, 1.399e-16
0.00859, 2.22045e-16, 1.399e-16
0.0086, 0, 0
0.00861, 2.22045e-16, 1.399e-16
0.00862, 2.22045e-16, 1.399e-16
0.00863, 0, 0
0.00864, 0, 0
0.00865, 2.22045e-16, 1.399e-16
0.00866, 0, 0
0.00867, 4.44089e-16, 2.79799e-16
0.00868, 0, 0
0.00869, 2.22045e-16, 1.399e-16
0.0087, 2.22045e-16, 1.399e-16
0.00871, 0, 0
0.00872, 0, 0
0.00873, 0, 0
0.00874, 2.22045e-16, 1.399e-16
0.00875, 2.22045e-16, 1.399e-16
0.00876, 2.22045e-16, 1.399e-16
0.00877, 2.22045e-16, 1.399e-16
0.00878, 0, 0
0.00879, 0, 0
0.0088, 2.22045e-16, 1.399e-16
0.00881, 2.22045e-16, 1.399e-16
0.00882, 0, 0
0.00883, 0, 0
0.00884, 2.22045e-16, 1.399e-16
0.00885, 2.22045e-16, 1.399e-16
0.00886, 0, 0
0.00887, 0, 0
0.00888, 0, 0
0.00889, 0, 0
0.0089, 0, 0
0.00891, 0, 0
