t,abs,rel
2.07, 2.30765e-06, 5.90578e-06
2.08, 2.30742e-06, 5.9052e-06
2.09, 2.30717e-06, 5.90456e-06
2.1, 2.30691e-06, 5.90388e-06
2.11, 2.30662e-06, 5.90315e-06
2.12, 2.30633e-06, 5.9024e-06
2.13, 2.30603e-06, 5.90163e-06
2.14, 2.30573e-06, 5.90087e-06
2.15, 2.30544e-06, 5.90013e-06
2.16, 2.30517e-06, 5.89944e-06
2.17, 2.30494e-06, 5.89885e-06
2.18, 2.30476e-06, 5.89838e-06
2.19, 2.30464e-06, 5.89809e-06
2.2, 2.30462e-06, 5.89802e-06
2.21, 2.3047e-06, 5.89822e-06
2.22, 2.3049e-06, 5.89875e-06
2.23, 2.30526e-06, 5.89967e-06
2.24, 2.3058e-06, 5.90104e-06
2.25, 2.30653e-06, 5.9029e-06
2.26, 2.30747e-06, 5.90533e-06
2.27, 2.30865e-06, 5.90834e-06
2.28, 2.31007e-06, 5.91198e-06
2.29, 2.31175e-06, 5.91627e-06
2.3, 2.31367e-06, 5.92118e-06
2.31, 2.31582e-06, 5.92669e-06
2.32, 2.31818e-06, 5.93273e-06
2.33, 2.3207e-06, 5.93918e-06
2.34, 2.32332e-06, 5.94588e-06
2.35, 2.32595e-06, 5.95262e-06
2.36, 2.30552e-06, 5.90034e-06
2.37, 2.30259e-06, 5.89284e-06
2.38, 2.30104e-06, 5.88886e-06
2.39, 2.30048e-06, 5.88743e-06
2.4, 2.30062e-06, 5.88779e-06
2.41, 2.30121e-06, 5.8893e-06
2.42, 2.30206e-06, 5.89148e-06
2.43, 2.30302e-06, 5.89394e-06
2.44, 2.30398e-06, 5.8964e-06
2.45, 2.30486e-06, 5.89865e-06
2.46, 2.3056e-06, 5.90054e-06
2.47, 2.30617e-06, 5.90199e-06
2.48, 2.30654e-06, 5.90295e-06
2.49, 2.30672e-06, 5.9034e-06
2.5, 2.3067e-06, 5.90334e-06
2.51, 2.30649e-06, 5.90282e-06
2.52, 2.30612e-06, 5.90186e-06
2.53, 2.30559e-06, 5.90052e-06
2.54, 2.30494e-06, 5.89885e-06
2.55, 2.30419e-06, 5.89692e-06
2.56, 2.30335e-06, 5.89479e-06
2.57, 2.30246e-06, 5.89251e-06
2.58, 2.30153e-06, 5.89013e-06
2.59, 2.30059e-06, 5.8877e-06
2.6, 2.29964e-06, 5.88528e-06
2.61, 2.29871e-06, 5.8829e-06
2.62, 2.29781e-06, 5.88059e-06
2.63, 2.29694e-06, 5.87838e-06
2.64, 2.29613e-06, 5.87629e-06
2.65, 2.29537e-06, 5.87435e-06
2.66, 2.29467e-06, 5.87256e-06
2.67, 2.29403e-06, 5.87094e-06
2.68, 2.29346e-06, 5.86948e-06
2.69, 2.29296e-06, 5.86819e-06
2.7, 2.29252e-06, 5.86706e-06
2.71, 2.29214e-06, 5.86609e-06
2.72, 2.29182e-06, 5.86527e-06
2.73, 2.29156e-06, 5.86459e-06
2.74, 2.29134e-06, 5.86405e-06
2.75, 2.29118e-06, 5.86362e-06
2.76, 2.29105e-06, 5.8633e-06
2.77, 2.29096e-06, 5.86308e-06
2.78, 2.29091e-06, 5.86294e-06
2.79, 2.29088e-06, 5.86287e-06
2.8, 2.29088e-06, 5.86285e-06
2.81, 2.29089e-06, 5.86289e-06
2.82, 2.29092e-06, 5.86296e-06
2.83, 2.29095e-06, 5.86306e-06
2.84, 2.291e-06, 5.86317e-06
2.85, 2.29105e-06, 5.8633e-06
2.86, 2.2911e-06, 5.86343e-06
2.87, 2.29115e-06, 5.86356e-06
2.88, 2.2912e-06, 5.86368e-06
2.89, 2.29124e-06, 5.86379e-06
2.9, 2.29128e-06, 5.86389e-06
2.91, 2.29131e-06, 5.86397e-06
2.92, 2.29134e-06, 5.86404e-06
2.93, 2.29136e-06, 5.8641e-06
2.94, 2.29137e-06, 5.86413e-06
2.95, 2.29138e-06, 5.86415e-06
2.96, 2.29138e-06, 5.86415e-06
2.97, 2.29138e-06, 5.86414e-06
2.98, 2.29137e-06, 5.86411e-06
2.99, 2.29135e-06, 5.86408e-06
3, 2.29134e-06, 5.86403e-06
3.01, 2.29131e-06, 5.86397e-06
3.02, 2.29129e-06, 5.86391e-06
3.03, 2.29126e-06, 5.86384e-06
3.04, 2.29123e-06, 5.86377e-06
3.05, 2.2912e-06, 5.86369e-06
3.06, 2.29117e-06, 5.86361e-06
3.07, 2.29114e-06, 5.86352e-06
3.08, 2.2911e-06, 5.86343e-06
3.09, 2.29107e-06, 5.86334e-06
3.1, 2.29103e-06, 5.86325e-06
3.11, 2.29099e-06, 5.86316e-06
3.12, 2.29095e-06, 5.86305e-06
3.13, 2.29091e-06, 5.86295e-06
3.14, 2.29087e-06, 5.86283e-06
3.15, 2.29082e-06, 5.86271e-06
3.16, 2.29077e-06, 5.86257e-06
3.17, 2.29071e-06, 5.86242e-06
3.18, 2.29064e-06, 5.86226e-06
3.19, 2.29057e-06, 5.86208e-06
3.2, 2.29049e-06, 5.86187e-06
3.21, 2.2904e-06, 5.86165e-06
3.22, 2.2903e-06, 5.86139e-06
3.23, 2.29019e-06, 5.8611e-06
3.24, 2.29007e-06, 5.86078e-06
3.25, 2.28992e-06, 5.86041e-06
3.26, 2.28976e-06, 5.86e-06
3.27, 2.28958e-06, 5.85953e-06
3.28, 2.28937e-06, 5.85901e-06
3.29, 2.28914e-06, 5.85842e-06
3.3, 2.28888e-06, 5.85775e-06
3.31, 2.28858e-06, 5.85699e-06
3.32, 2.28825e-06, 5.85613e-06
3.33, 2.28787e-06, 5.85516e-06
3.34, 2.28744e-06, 5.85407e-06
3.35, 2.28696e-06, 5.85284e-06
3.36, 2.28642e-06, 5.85144e-06
3.37, 2.2858e-06, 5.84987e-06
3.38, 2.28511e-06, 5.8481e-06
3.39, 2.28433e-06, 5.84611e-06
3.4, 2.28346e-06, 5.84388e-06
3.41, 2.28248e-06, 5.84138e-06
3.42, 2.2814e-06, 5.83859e-06
3.43, 2.28018e-06, 5.83549e-06
3.44, 2.27885e-06, 5.83206e-06
3.45, 2.27737e-06, 5.82829e-06
3.46, 2.27576e-06, 5.82416e-06
3.47, 2.274e-06, 5.81967e-06
3.48, 2.27211e-06, 5.81482e-06
3.49, 2.27008e-06, 5.80963e-06
3.5, 2.26794e-06, 5.80414e-06
3.51, 2.26569e-06, 5.79841e-06
3.52, 2.26339e-06, 5.7925e-06
3.53, 2.26106e-06, 5.78654e-06
3.54, 2.25877e-06, 5.78068e-06
3.55, 2.25659e-06, 5.77511e-06
3.56, 2.25463e-06, 5.77009e-06
3.57, 2.25301e-06, 5.76593e-06
3.58, 2.25188e-06, 5.76304e-06
3.59, 2.25143e-06, 5.76191e-06
3.6, 2.25191e-06, 5.76313e-06
3.61, 2.25359e-06, 5.76743e-06
3.62, 2.25682e-06, 5.77569e-06
3.63, 2.262e-06, 5.78895e-06
3.64, 2.26962e-06, 5.80845e-06
3.65, 2.28025e-06, 5.83565e-06
3.66, 2.29456e-06, 5.87228e-06
3.67, 2.31335e-06, 5.92036e-06
3.68, 2.33752e-06, 5.98223e-06
3.69, 2.3539e-06, 6.02415e-06
3.7, 2.35688e-06, 6.03177e-06
3.71, 2.35956e-06, 6.03863e-06
3.72, 2.36193e-06, 6.04469e-06
3.73, 2.36398e-06, 6.04994e-06
3.74, 2.36572e-06, 6.05441e-06
3.75, 2.36717e-06, 6.0581e-06
3.76, 2.36833e-06, 6.06107e-06
3.77, 2.36922e-06, 6.06334e-06
3.78, 2.36986e-06, 6.06498e-06
3.79, 2.37027e-06, 6.06603e-06
3.8, 2.37047e-06, 6.06656e-06
3.81, 2.37049e-06, 6.06661e-06
3.82, 2.37035e-06, 6.06625e-06
3.83, 2.37007e-06, 6.06553e-06
3.84, 2.36967e-06, 6.06451e-06
3.85, 2.36917e-06, 6.06323e-06
3.86, 2.36859e-06, 6.06175e-06
3.87, 2.36795e-06, 6.06011e-06
3.88, 2.36727e-06, 6.05836e-06
3.89, 2.36655e-06, 6.05653e-06
3.9, 2.36582e-06, 6.05465e-06
3.91, 2.36508e-06, 6.05276e-06
3.92, 2.36434e-06, 6.05088e-06
3.93, 2.36362e-06, 6.04903e-06
3.94, 2.36292e-06, 6.04724e-06
3.95, 2.36225e-06, 6.04552e-06
3.96, 2.36161e-06, 6.04389e-06
3.97, 2.36101e-06, 6.04235e-06
3.98, 2.36045e-06, 6.04091e-06
3.99, 2.35993e-06, 6.03957e-06
4, 2.35945e-06, 6.03835e-06
4.01, 2.35901e-06, 6.03724e-06
4.02, 2.35862e-06, 6.03623e-06
4.03, 2.35827e-06, 6.03533e-06
4.04, 2.35796e-06, 6.03454e-06
4.05, 2.35769e-06, 6.03385e-06
4.06, 2.35746e-06, 6.03325e-06
4.07, 2.35726e-06, 6.03273e-06
4.08, 2.35709e-06, 6.0323e-06
4.09, 2.35695e-06, 6.03194e-06
4.1, 2.35683e-06, 6.03165e-06
4.11, 2.35674e-06, 6.03142e-06
4.12, 2.35667e-06, 6.03125e-06
4.13, 2.35662e-06, 6.03111e-06
4.14, 2.35659e-06, 6.03102e-06
4.15, 2.35656e-06, 6.03096e-06
4.16, 2.35655e-06, 6.03093e-06
4.17, 2.35655e-06, 6.03092e-06
4.18, 2.35655e-06, 6.03093e-06
4.19, 2.35656e-06, 6.03094e-06
4.2, 2.35657e-06, 6.03097e-06
4.21, 2.35658e-06, 6.031e-06
4.22, 2.35659e-06, 6.03103e-06
4.23, 2.3566e-06, 6.03106e-06
4.24, 2.35661e-06, 6.03108e-06
4.25, 2.35662e-06, 6.0311e-06
4.26, 2.35662e-06, 6.03111e-06
4.27, 2.35662e-06, 6.03112e-06
4.28, 2.35662e-06, 6.03112e-06
4.29, 2.35662e-06, 6.03111e-06
4.3, 2.35661e-06, 6.03109e-06
4.31, 2.3566e-06, 6.03107e-06
4.32, 2.35659e-06, 6.03104e-06
4.33, 2.35658e-06, 6.031e-06
4.34, 2.35656e-06, 6.03097e-06
4.35, 2.35655e-06, 6.03093e-06
4.36, 2.35653e-06, 6.03088e-06
4.37, 2.35652e-06, 6.03084e-06
4.38, 2.3565e-06, 6.0308e-06
4.39, 2.35649e-06, 6.03077e-06
4.4, 2.35647e-06, 6.03073e-06
4.41, 2.35646e-06, 6.03071e-06
4.42, 2.35645e-06, 6.03068e-06
4.43, 2.35645e-06, 6.03066e-06
4.44, 2.35644e-06, 6.03065e-06
4.45, 2.35644e-06, 6.03064e-06
4.46, 2.35644e-06, 6.03064e-06
4.47, 2.35644e-06, 6.03064e-06
4.48, 2.35644e-06, 6.03064e-06
4.49, 2.35644e-06, 6.03064e-06
4.5, 2.35644e-06, 6.03064e-06
4.51, 2.35644e-06, 6.03064e-06
4.52, 2.35643e-06, 6.03063e-06
4.53, 2.35642e-06, 6.0306e-06
4.54, 2.35641e-06, 6.03056e-06
4.55, 2.35639e-06, 6.03051e-06
4.56, 2.35635e-06, 6.03042e-06
4.57, 2.35631e-06, 6.03031e-06
4.58, 2.35625e-06, 6.03016e-06
4.59, 2.35618e-06, 6.02997e-06
4.6, 2.35608e-06, 6.02973e-06
4.61, 2.35597e-06, 6.02944e-06
4.62, 2.35583e-06, 6.02908e-06
4.63, 2.35566e-06, 6.02866e-06
4.64, 2.35547e-06, 6.02816e-06
4.65, 2.35524e-06, 6.02758e-06
4.66, 2.35498e-06, 6.02691e-06
4.67, 2.35468e-06, 6.02615e-06
4.68, 2.35435e-06, 6.02529e-06
4.69, 2.35397e-06, 6.02432e-06
4.7, 2.35355e-06, 6.02325e-06
4.71, 2.35308e-06, 6.02206e-06
4.72, 2.35258e-06, 6.02076e-06
4.73, 2.35202e-06, 6.01934e-06
4.74, 2.35143e-06, 6.01782e-06
4.75, 2.35079e-06, 6.01619e-06
4.76, 2.35012e-06, 6.01446e-06
4.77, 2.34941e-06, 6.01265e-06
4.78, 2.34867e-06, 6.01076e-06
4.79, 2.34791e-06, 6.00882e-06
4.8, 2.34714e-06, 6.00684e-06
4.81, 2.34636e-06, 6.00486e-06
4.82, 2.3456e-06, 6.00291e-06
4.83, 2.34487e-06, 6.00103e-06
4.84, 2.34418e-06, 5.99926e-06
4.85, 2.34356e-06, 5.99768e-06
4.86, 2.34304e-06, 5.99634e-06
4.87, 2.34264e-06, 5.99532e-06
4.88, 2.3424e-06, 5.99471e-06
4.89, 2.34236e-06, 5.99462e-06
4.9, 2.34257e-06, 5.99515e-06
4.91, 2.34308e-06, 5.99645e-06
4.92, 2.34394e-06, 5.99866e-06
4.93, 2.34523e-06, 6.00196e-06
4.94, 2.34702e-06, 6.00653e-06
4.95, 2.34939e-06, 6.01259e-06
4.96, 2.35243e-06, 6.0204e-06
4.97, 2.35627e-06, 6.0302e-06
4.98, 2.361e-06, 6.04233e-06
4.99, 2.36678e-06, 6.0571e-06
5, 2.37373e-06, 6.0749e-06
