t,x,y,z,dx,dy,dz
4.45, 2.34717, -4.13206, 0, -3.80992, -3.04465, 0
4.44, 2.38508, -4.10144, 0, -3.77212, -3.07969, 0
4.43, 2.42261, -4.07047, 0, -3.73399, -3.11427, 0
4.42, 2.45976, -4.03915, 0, -3.69555, -3.1484, 0
4.41, 2.49652, -4.0075, 0, -3.65679, -3.18208, 0
4.4, 2.5329, -3.97551, 0, -3.61772, -3.21529, 0
4.39, 2.56888, -3.9432, 0, -3.57836, -3.24803, 0
4.38, 2.60446, -3.91055, 0, -3.53869, -3.28031, 0
4.37, 2.63965, -3.87759, 0, -3.49873, -3.31212, 0
4.36, 2.67444, -3.84431, 0, -3.45849, -3.34346, 0
4.35, 2.70882, -3.81072, 0, -3.41796, -3.37432, 0
4.34, 2.74279, -3.77683, 0, -3.37717, -3.40471, 0
4.33, 2.77636, -3.74263, 0, -3.3361, -3.43462, 0
4.32, 2.80951, -3.70814, 0, -3.29476, -3.46404, 0
4.31, 2.84225, -3.67335, 0, -3.25317, -3.49298, 0
4.3, 2.87458, -3.63828, 0, -3.21132, -3.52143, 0
4.29, 2.90648, -3.60292, 0, -3.16923, -3.5494, 0
4.28, 2.93796, -3.56729, 0, -3.12689, -3.57687, 0
4.27, 2.96902, -3.53139, 0, -3.08432, -3.60385, 0
4.26, 2.99965, -3.49522, 0, -3.04152, -3.63033, 0
4.25, 3.02985, -3.45878, 0, -2.99849, -3.65632, 0
4.24, 3.05962, -3.42209, 0, -2.95524, -3.68181, 0
4.23, 3.08895, -3.38515, 0, -2.91178, -3.7068, 0
4.22, 3.11785, -3.34796, 0, -2.86811, -3.73128, 0
4.21, 3.14631, -3.31053, 0, -2.82424, -3.75526, 0
4.2, 3.17433, -3.27285, 0, -2.78017, -3.77874, 0
4.19, 3.20192, -3.23495, 0, -2.73591, -3.8017, 0
4.18, 3.22905, -3.19682, 0, -2.69146, -3.82416, 0
4.17, 3.25574, -3.15847, 0, -2.64683, -3.84611, 0
4.16, 3.28199, -3.1199, 0, -2.60203, -3.86754, 0
4.15, 3.30778, -3.08112, 0, -2.55707, -3.88846, 0
4.14, 3.33313, -3.04213, 0, -2.51194, -3.90887, 0
4.13, 3.35802, -3.00295, 0, -2.46665, -3.92876, 0
4.12, 3.38246, -2.96356, 0, -2.42122, -3.94813, 0
4.11, 3.40645, -2.92399, 0, -2.37563, -3.96699, 0
4.1, 3.42997, -2.88422, 0, -2.32991, -3.98533, 0
4.09, 3.45304, -2.84428, 0, -2.28406, -4.00314, 0
4.08, 3.47565, -2.80416, 0, -2.23808, -4.02044, 0
4.07, 3.4978, -2.76387, 0, -2.19198, -4.03721, 0
4.06, 3.51949, -2.72342, 0, -2.14576, -4.05347, 0
4.05, 3.54072, -2.68281, 0, -2.09943, -4.0692, 0
4.04, 3.56148, -2.64204, 0, -2.053, -4.0844, 0
4.03, 3.58178, -2.60112, 0, -2.00647, -4.09908, 0
4.02, 3.60161, -2.56006, 0, -1.95985, -4.11324, 0
4.01, 3.62098, -2.51886, 0, -1.91314, -4.12687, 0
4, 3.63987, -2.47752, 0, -1.86635, -4.13998, 0
3.99, 3.6583, -2.43606, 0, -1.81949, -4.15256, 0
3.98, 3.67626, -2.39447, 0, -1.77256, -4.16461, 0
3.97, 3.69375, -2.35277, 0, -1.72556, -4.17614, 0
3.96, 3.71077, -2.31095, 0, -1.67851, -4.18714, 0
3.95, 3.72732, -2.26903, 0, -1.6314, -4.19761, 0
3.94, 3.7434, -2.227, 0, -1.58425, -4.20756, 0
3.93, 3.75901, -2.18488, 0, -1.53706, -4.21698, 0
3.92, 3.77414, -2.14266, 0, -1.48984, -4.22588, 0
3.91, 3.78881, -2.10036, 0, -1.44259, -4.23425, 0
3.9, 3.803, -2.05798, 0, -1.39532, -4.2421, 0
3.89, 3.81671, -2.01552, 0, -1.34803, -4.24942, 0
3.88, 3.82996, -1.97299, 0, -1.30073, -4.25621, 0
3.87, 3.84273, -1.9304, 0, -1.25342, -4.26248, 0
3.86, 3.85502, -1.88775, 0, -1.20612, -4.26823, 0
3.85, 3.86685, -1.84504, 0, -1.15882, -4.27345, 0
3.84, 3.8782, -1.80228, 0, -1.11153, -4.27815, 0
3.83, 3.88908, -1.75947, 0, -1.06426, -4.28233, 0
3.82, 3.89949, -1.71663, 0, -1.01702, -4.28599, 0
3.81, 3.90942, -1.67376, 0, -0.969807, -4.28912, 0
3.8, 3.91888, -1.63085, 0, -0.922629, -4.29174, 0
3.79, 3.92787, -1.58792, 0, -0.875491, -4.29384, 0
3.78, 3.93639, -1.54498, 0, -0.8284, -4.29542, 0
3.77, 3.94444, -1.50202, 0, -0.781361, -4.29649, 0
3.76, 3.95202, -1.45905, 0, -0.73438, -4.29704, 0
3.75, 3.95913, -1.41608, 0, -0.687463, -4.29707, 0
3.74, 3.96577, -1.37311, 0, -0.640614, -4.2966, 0
3.73, 3.97194, -1.33015, 0, -0.593841, -4.29561, 0
3.72, 3.97765, -1.2872, 0, -0.547148, -4.29411, 0
3.71, 3.98288, -1.24427, 0, -0.50054, -4.29211, 0
3.7, 3.98766, -1.20136, 0, -0.454024, -4.28959, 0
3.69, 3.99197, -1.15848, 0, -0.407605, -4.28658, 0
3.68, 3.99581, -1.11563, 0, -0.361288, -4.28305, 0
3.67, 3.99919, -1.07282, 0, -0.315079, -4.27903, 0
3.66, 4.00211, -1.03005, 0, -0.268983, -4.27451, 0
3.65, 4.00457, -0.987329, 0, -0.223006, -4.26948, 0
3.64, 4.00657, -0.944662, 0, -0.177153, -4.26396, 0
3.63, 4.00811, -0.902052, 0, -0.131429, -4.25795, 0
3.62, 4.0092, -0.859504, 0, -0.0858398, -4.25144, 0
3.61, 4.00983, -0.817024, 0, -0.0403908, -4.24444, 0
3.6, 4.01001, -0.774617, 0, 0.00491293, -4.23696, 0
3.59, 4.00973, -0.732287, 0, 0.0500661, -4.22898, 0
3.58, 4.00901, -0.690039, 0, 0.0950634, -4.22053, 0
3.57, 4.00783, -0.647878, 0, 0.1399, -4.21159, 0
3.56, 4.00621, -0.605809, 0, 0.18457, -4.20217, 0
3.55, 4.00414, -0.563836, 0, 0.229069, -4.19227, 0
3.54, 4.00163, -0.521965, 0, 0.273391, -4.1819, 0
3.53, 3.99868, -0.4802, 0, 0.317532, -4.17106, 0
3.52, 3.99528, -0.438545, 0, 0.361486, -4.15975, 0
3.51, 3.99145, -0.397006, 0, 0.405249, -4.14797, 0
3.5, 3.98718, -0.355588, 0, 0.448815, -4.13572, 0
3.49, 3.98247, -0.314294, 0, 0.49218, -4.12301, 0
3.48, 3.97733, -0.273129, 0, 0.535338, -4.10985, 0
3.47, 3.97176, -0.232098, 0, 0.578285, -4.09623, 0
3.46, 3.96577, -0.191206, 0, 0.621016, -4.08215, 0
3.45, 3.95935, -0.150457, 0, 0.663526, -4.06762, 0
3.44, 3.9525, -0.109855, 0, 0.70581, -4.05265, 0
3.43, 3.94523, -0.0694051, 0, 0.747863, -4.03723, 0
3.42, 3.93754, -0.0291117, 0, 0.789681, -4.02137, 0
3.41, 3.92944, 0.0110209, 0, 0.83126, -4.00507, 0
3.4, 3.92092, 0.0509883, 0, 0.872594, -3.98834, 0
3.39, 3.91199, 0.0907862, 0, 0.913679, -3.97117, 0
3.38, 3.90264, 0.13041, 0, 0.95451, -3.95358, 0
3.37, 3.8929, 0.169856, 0, 0.995083, -3.93556, 0
3.36, 3.88274, 0.20912, 0, 1.03539, -3.91711, 0
3.35, 3.87219, 0.248197, 0, 1.07544, -3.89825, 0
3.34, 3.86124, 0.287084, 0, 1.11521, -3.87898, 0
3.33, 3.84989, 0.325775, 0, 1.1547, -3.85929, 0
3.32, 3.83814, 0.364268, 0, 1.19392, -3.83919, 0
3.31, 3.82601, 0.402558, 0, 1.23285, -3.81869, 0
3.3, 3.81349, 0.440641, 0, 1.27149, -3.79779, 0
3.29, 3.80058, 0.478512, 0, 1.30985, -3.77649, 0
3.28, 3.78729, 0.516169, 0, 1.3479, -3.75479, 0
3.27, 3.77362, 0.553607, 0, 1.38565, -3.73271, 0
3.26, 3.75958, 0.590822, 0, 1.4231, -3.71024, 0
3.25, 3.74516, 0.62781, 0, 1.46024, -3.68739, 0
3.24, 3.73038, 0.664568, 0, 1.49706, -3.66416, 0
3.23, 3.71522, 0.701092, 0, 1.53357, -3.64055, 0
3.22, 3.69971, 0.737378, 0, 1.56976, -3.61657, 0
3.21, 3.68383, 0.773422, 0, 1.60562, -3.59223, 0
3.2, 3.66759, 0.809221, 0, 1.64115, -3.56753, 0
3.19, 3.65101, 0.844772, 0, 1.67636, -3.54246, 0
3.18, 3.63407, 0.88007, 0, 1.71122, -3.51705, 0
3.17, 3.61678, 0.915112, 0, 1.74575, -3.49128, 0
3.16, 3.59915, 0.949894, 0, 1.77994, -3.46516, 0
3.15, 3.58118, 0.984414, 0, 1.81377, -3.43871, 0
3.14, 3.56288, 1.01867, 0, 1.84726, -3.41192, 0
3.13, 3.54424, 1.05265, 0, 1.8804, -3.38479, 0
3.12, 3.52527, 1.08636, 0, 1.91317, -3.35734, 0
3.11, 3.50598, 1.1198, 0, 1.94559, -3.32956, 0
3.1, 3.48636, 1.15295, 0, 1.97765, -3.30146, 0
3.09, 3.46643, 1.18582, 0, 2.00933, -3.27304, 0
3.08, 3.44618, 1.21841, 0, 2.04065, -3.24431, 0
3.07, 3.42562, 1.25071, 0, 2.0716, -3.21528, 0
3.06, 3.40475, 1.28272, 0, 2.10217, -3.18595, 0
3.05, 3.38357, 1.31443, 0, 2.13236, -3.15631, 0
3.04, 3.3621, 1.34584, 0, 2.16216, -3.12639, 0
3.03, 3.34033, 1.37695, 0, 2.19159, -3.09618, 0
3.02, 3.31827, 1.40776, 0, 2.22062, -3.06568, 0
3.01, 3.29592, 1.43827, 0, 2.24927, -3.0349, 0
3, 3.27329, 1.46846, 0, 2.27752, -3.00385, 0
2.99, 3.25037, 1.49834, 0, 2.30538, -2.97253, 0
2.98, 3.22718, 1.52791, 0, 2.33283, -2.94095, 0
2.97, 3.20372, 1.55716, 0, 2.35989, -2.9091, 0
2.96, 3.17998, 1.58609, 0, 2.38654, -2.877, 0
2.95, 3.15599, 1.6147, 0, 2.41279, -2.84465, 0
2.94, 3.13173, 1.64298, 0, 2.43863, -2.81206, 0
2.93, 3.10721, 1.67094, 0, 2.46405, -2.77922, 0
2.92, 3.08245, 1.69857, 0, 2.48907, -2.74615, 0
2.91, 3.05744, 1.72586, 0, 2.51367, -2.71285, 0
2.9, 3.03218, 1.75282, 0, 2.53785, -2.67932, 0
2.89, 3.00668, 1.77945, 0, 2.56161, -2.64557, 0
2.88, 2.98095, 1.80574, 0, 2.58495, -2.61161, 0
2.87, 2.95498, 1.83168, 0, 2.60786, -2.57743, 0
2.86, 2.92879, 1.85728, 0, 2.63035, -2.54305, 0
2.85, 2.90238, 1.88254, 0, 2.65241, -2.50847, 0
2.84, 2.87574, 1.90745, 0, 2.67404, -2.47369, 0
2.83, 2.8489, 1.93201, 0, 2.69524, -2.43873, 0
2.82, 2.82184, 1.95623, 0, 2.71601, -2.40357, 0
2.81, 2.79458, 1.98009, 0, 2.73634, -2.36824, 0
2.8, 2.76711, 2.00359, 0, 2.75624, -2.33273, 0
2.79, 2.73945, 2.02674, 0, 2.7757, -2.29706, 0
2.78, 2.7116, 2.04953, 0, 2.79472, -2.26121, 0
2.77, 2.68356, 2.07196, 0, 2.81329, -2.22521, 0
2.76, 2.65534, 2.09403, 0, 2.83143, -2.18906, 0
2.75, 2.62693, 2.11574, 0, 2.84912, -2.15275, 0
2.74, 2.59836, 2.13709, 0, 2.86637, -2.1163, 0
2.73, 2.56961, 2.15807, 0, 2.88317, -2.07971, 0
2.72, 2.5407, 2.17868, 0, 2.89952, -2.04299, 0
2.71, 2.51162, 2.19893, 0, 2.91543, -2.00614, 0
2.7, 2.48239, 2.21881, 0, 2.93089, -1.96917, 0
2.69, 2.453, 2.23831, 0, 2.94589, -1.93208, 0
2.68, 2.42347, 2.25745, 0, 2.96045, -1.89487, 0
2.67, 2.3938, 2.27621, 0, 2.97455, -1.85756, 0
2.66, 2.36398, 2.2946, 0, 2.9882, -1.82015, 0
2.65, 2.33403, 2.31261, 0, 3.0014, -1.78264, 0
2.64, 2.30396, 2.33025, 0, 3.01414, -1.74504, 0
2.63, 2.27375, 2.34751, 0, 3.02642, -1.70735, 0
2.62, 2.24343, 2.3644, 0, 3.03826, -1.66959, 0
2.61, 2.21299, 2.3809, 0, 3.04963, -1.63175, 0
2.6, 2.18244, 2.39703, 0, 3.06055, -1.59383, 0
2.59, 2.15178, 2.41278, 0, 3.07101, -1.55586, 0
2.58, 2.12102, 2.42815, 0, 3.08102, -1.51782, 0
2.57, 2.09016, 2.44314, 0, 3.09057, -1.47973, 0
2.56, 2.05921, 2.45774, 0, 3.09966, -1.44159, 0
2.55, 2.02817, 2.47197, 0, 3.1083, -1.4034, 0
2.54, 1.99704, 2.48581, 0, 3.11647, -1.36518, 0
2.53, 1.96584, 2.49927, 0, 3.12419, -1.32693, 0
2.52, 1.93456, 2.51235, 0, 3.13145, -1.28865, 0
2.51, 1.90321, 2.52504, 0, 3.13825, -1.25034, 0
2.5, 1.8718, 2.53736, 0, 3.1446, -1.21202, 0
2.49, 1.84032, 2.54928, 0, 3.15049, -1.17369, 0
2.48, 1.80879, 2.56083, 0, 3.15592, -1.13535, 0
2.47, 1.77721, 2.57199, 0, 3.1609, -1.09701, 0
2.46, 1.74557, 2.58277, 0, 3.16542, -1.05867, 0
2.45, 1.7139, 2.59316, 0, 3.16948, -1.02034, 0
2.44, 1.68219, 2.60318, 0, 3.17309, -0.982027, 0
2.43, 1.65044, 2.61281, 0, 3.17624, -0.943733, 0
2.42, 1.61866, 2.62205, 0, 3.17895, -0.905465, 0
2.41, 1.58686, 2.63091, 0, 3.18119, -0.867226, 0
2.4, 1.55504, 2.6394, 0, 3.18299, -0.829023, 0
2.39, 1.5232, 2.6475, 0, 3.18433, -0.790861, 0
2.38, 1.49136, 2.65521, 0, 3.18522, -0.752744, 0
2.37, 1.4595, 2.66255, 0, 3.18567, -0.714679, 0
2.36, 1.42764, 2.66951, 0, 3.18566, -0.676669, 0
2.35, 1.39579, 2.67608, 0, 3.1852, -0.638721, 0
2.34, 1.36394, 2.68228, 0, 3.1843, -0.600839, 0
2.33, 1.3321, 2.6881, 0, 3.18296, -0.563029, 0
2.32, 1.30028, 2.69354, 0, 3.18117, -0.525296, 0
2.31, 1.26848, 2.69861, 0, 3.17893, -0.487644, 0
2.3, 1.23671, 2.7033, 0, 3.17625, -0.450079, 0
2.29, 1.20496, 2.70761, 0, 3.17314, -0.412606, 0
2.28, 1.17324, 2.71155, 0, 3.16958, -0.37523, 0
2.27, 1.14157, 2.71511, 0, 3.16559, -0.337955, 0
2.26, 1.10993, 2.71831, 0, 3.16116, -0.300788, 0
2.25, 1.07835, 2.72113, 0, 3.15629, -0.263732, 0
2.24, 1.04681, 2.72358, 0, 3.151, -0.226794, 0
2.23, 1.01533, 2.72567, 0, 3.14527, -0.189977, 0
2.22, 0.983906, 2.72738, 0, 3.13911, -0.153286, 0
2.21, 0.952547, 2.72873, 0, 3.13253, -0.116728, 0
2.2, 0.921257, 2.72972, 0, 3.12552, -0.0803051, 0
2.19, 0.890038, 2.73034, 0, 3.11808, -0.044024, 0
2.18, 0.858897, 2.7306, 0, 3.11023, -0.00788895, 0
2.17, 0.827835, 2.7305, 0, 3.10195, 0.0280952, 0
2.16, 0.796859, 2.73004, 0, 3.09326, 0.0639238, 0
2.15, 0.765972, 2.72922, 0, 3.08415, 0.099592, 0
2.14, 0.735177, 2.72805, 0, 3.07462, 0.135095, 0
2.13, 0.70448, 2.72652, 0, 3.06469, 0.170428, 0
2.12, 0.673885, 2.72464, 0, 3.05435, 0.205587, 0
2.11, 0.643395, 2.72241, 0, 3.0436, 0.240567, 0
2.1, 0.613014, 2.71983, 0, 3.03244, 0.275363, 0
2.09, 0.582747, 2.7169, 0, 3.02089, 0.309971, 0
2.08, 0.552598, 2.71363, 0, 3.00893, 0.344386, 0
2.07, 0.52257, 2.71001, 0, 2.99658, 0.378604, 0
2.06, 0.492668, 2.70606, 0, 2.98383, 0.412619, 0
2.05, 0.462895, 2.70176, 0, 2.97069, 0.446429, 0
2.04, 0.433255, 2.69713, 0, 2.95717, 0.480028, 0
2.03, 0.403753, 2.69216, 0, 2.94325, 0.513411, 0
2.02, 0.374391, 2.68686, 0, 2.92896, 0.546576, 0
2.01, 0.345175, 2.68123, 0, 2.91428, 0.579516, 0
2, 0.316107, 2.67527, 0, 2.89922, 0.612228, 0
1.99, 0.287192, 2.66899, 0, 2.88379, 0.644708, 0
1.98, 0.258432, 2.66238, 0, 2.86799, 0.676952, 0
1.97, 0.229833, 2.65545, 0, 2.85182, 0.708954, 0
1.96, 0.201397, 2.6482, 0, 2.83528, 0.740712, 0
1.95, 0.173129, 2.64064, 0, 2.81838, 0.772221, 0
1.94, 0.145031, 2.63276, 0, 2.80112, 0.803476, 0
1.93, 0.117108, 2.62457, 0, 2.7835, 0.834474, 0
1.92, 0.0893622, 2.61607, 0, 2.76553, 0.865211, 0
1.91, 0.0617982, 2.60726, 0, 2.7472, 0.895683, 0
1.9, 0.0344192, 2.59816, 0, 2.72854, 0.925886, 0
1.89, 0.00722866, 2.58875, 0, 2.70952, 0.955815, 0
1.88, -0.0197701, 2.57904, 0, 2.69017, 0.985468, 0
1.87, -0.0465736, 2.56904, 0, 2.67048, 1.01484, 0
1.86, -0.0731786, 2.55874, 0, 2.65046, 1.04393, 0
1.85, -0.0995817, 2.54816, 0, 2.6301, 1.07273, 0
1.84, -0.12578, 2.53729, 0, 2.60942, 1.10123, 0
1.83, -0.151769, 2.52614, 0, 2.58842, 1.12944, 0
1.82, -0.177547, 2.5147, 0, 2.5671, 1.15736, 0
1.81, -0.20311, 2.50299, 0, 2.54546, 1.18497, 0
1.8, -0.228455, 2.491, 0, 2.52351, 1.21227, 0
1.79, -0.253579, 2.47875, 0, 2.50125, 1.23926, 0
1.78, -0.278479, 2.46622, 0, 2.47869, 1.26594, 0
1.77, -0.303152, 2.45343, 0, 2.45583, 1.2923, 0
1.76, -0.327595, 2.44038, 0, 2.43267, 1.31835, 0
1.75, -0.351805, 2.42706, 0, 2.40921, 1.34407, 0
1.74, -0.375778, 2.41349, 0, 2.38547, 1.36946, 0
1.73, -0.399513, 2.39967, 0, 2.36144, 1.39452, 0
1.72, -0.423006, 2.38561, 0, 2.33713, 1.41925, 0
1.71, -0.446255, 2.37129, 0, 2.31255, 1.44364, 0
1.7, -0.469256, 2.35673, 0, 2.28769, 1.4677, 0
1.69, -0.492008, 2.34194, 0, 2.26256, 1.49141, 0
1.68, -0.514506, 2.32691, 0, 2.23716, 1.51477, 0
1.67, -0.53675, 2.31164, 0, 2.2115, 1.53779, 0
1.66, -0.558736, 2.29615, 0, 2.18559, 1.56045, 0
1.65, -0.580461, 2.28044, 0, 2.15942, 1.58277, 0
1.64, -0.601923, 2.2645, 0, 2.13301, 1.60472, 0
1.63, -0.62312, 2.24834, 0, 2.10635, 1.62631, 0
1.62, -0.644049, 2.23197, 0, 2.07944, 1.64754, 0
1.61, -0.664708, 2.21539, 0, 2.05231, 1.66841, 0
1.6, -0.685095, 2.19861, 0, 2.02494, 1.68891, 0
1.59, -0.705206, 2.18162, 0, 1.99734, 1.70903, 0
1.58, -0.725041, 2.16443, 0, 1.96952, 1.72878, 0
1.57, -0.744596, 2.14704, 0, 1.94148, 1.74816, 0
1.56, -0.76387, 2.12946, 0, 1.91323, 1.76716, 0
1.55, -0.78286, 2.1117, 0, 1.88477, 1.78578, 0
1.54, -0.801564, 2.09375, 0, 1.8561, 1.80401, 0
1.53, -0.819981, 2.07562, 0, 1.82722, 1.82186, 0
1.52, -0.838108, 2.05731, 0, 1.79816, 1.83933, 0
1.51, -0.855944, 2.03884, 0, 1.7689, 1.8564, 0
1.5, -0.873485, 2.02019, 0, 1.73945, 1.87308, 0
1.49, -0.890732, 2.00138, 0, 1.70982, 1.88936, 0
1.48, -0.907681, 1.9824, 0, 1.68, 1.90525, 0
1.47, -0.924331, 1.96327, 0, 1.65002, 1.92074, 0
1.46, -0.940681, 1.94399, 0, 1.61986, 1.93583, 0
1.45, -0.956728, 1.92456, 0, 1.58954, 1.95052, 0
1.44, -0.972471, 1.90498, 0, 1.55906, 1.9648, 0
1.43, -0.987909, 1.88526, 0, 1.52843, 1.97868, 0
1.42, -1.00304, 1.86541, 0, 1.49764, 1.99215, 0
1.41, -1.01786, 1.84542, 0, 1.4667, 2.00521, 0
1.4, -1.03237, 1.8253, 0, 1.43562, 2.01786, 0
1.39, -1.04657, 1.80506, 0, 1.40441, 2.0301, 0
1.38, -1.06046, 1.7847, 0, 1.37306, 2.04192, 0
1.37, -1.07403, 1.76423, 0, 1.34158, 2.05332, 0
1.36, -1.08729, 1.74364, 0, 1.30998, 2.06431, 0
1.35, -1.10023, 1.72294, 0, 1.27826, 2.07488, 0
1.34, -1.11286, 1.70214, 0, 1.24642, 2.08502, 0
1.33, -1.12516, 1.68124, 0, 1.21448, 2.09475, 0
1.32, -1.13715, 1.66025, 0, 1.18243, 2.10405, 0
1.31, -1.14881, 1.63916, 0, 1.15028, 2.11293, 0
1.3, -1.16015, 1.61799, 0, 1.11803, 2.12138, 0
1.29, -1.17117, 1.59674, 0, 1.0857, 2.1294, 0
1.28, -1.18186, 1.5754, 0, 1.05327, 2.137, 0
1.27, -1.19224, 1.554, 0, 1.02077, 2.14417, 0
1.26, -1.20228, 1.53252, 0, 0.988188, 2.1509, 0
1.25, -1.212, 1.51098, 0, 0.955535, 2.15721, 0
1.24, -1.22139, 1.48938, 0, 0.922813, 2.16308, 0
1.23, -1.23045, 1.46772, 0, 0.890029, 2.16852, 0
1.22, -1.23919, 1.44601, 0, 0.857186, 2.17352, 0
1.21, -1.2476, 1.42425, 0, 0.82429, 2.17809, 0
1.2, -1.25568, 1.40245, 0, 0.791345, 2.18223, 0
1.19, -1.26342, 1.38061, 0, 0.758356, 2.18592, 0
1.18, -1.27084, 1.35873, 0, 0.725327, 2.18918, 0
1.17, -1.27793, 1.33683, 0, 0.692263, 2.192, 0
1.16, -1.28469, 1.3149, 0, 0.659169, 2.19439, 0
1.15, -1.29111, 1.29294, 0, 0.626049, 2.19633, 0
1.14, -1.29721, 1.27097, 0, 0.592908, 2.19783, 0
1.13, -1.30297, 1.24899, 0, 0.55975, 2.1989, 0
1.12, -1.3084, 1.22699, 0, 0.526581, 2.19952, 0
1.11, -1.3135, 1.205, 0, 0.493404, 2.1997, 0
1.1, -1.31827, 1.183, 0, 0.460224, 2.19944, 0
1.09, -1.32271, 1.16101, 0, 0.427045, 2.19874, 0
1.08, -1.32681, 1.13903, 0, 0.393873, 2.19759, 0
1.07, -1.33059, 1.11706, 0, 0.360712, 2.196, 0
1.06, -1.33403, 1.09511, 0, 0.327565, 2.19397, 0
1.05, -1.33714, 1.07318, 0, 0.294438, 2.1915, 0
1.04, -1.33992, 1.05128, 0, 0.261335, 2.18858, 0
1.03, -1.34236, 1.02941, 0, 0.22826, 2.18522, 0
1.02, -1.34448, 1.00758, 0, 0.195218, 2.18141, 0
1.01, -1.34627, 0.985785, 0, 0.162213, 2.17716, 0
1, -1.34773, 0.964036, 0, 0.129249, 2.17246, 0
0.99, -1.34885, 0.942337, 0, 0.0963308, 2.16732, 0
0.98, -1.34965, 0.920691, 0, 0.0634621, 2.16174, 0
0.97, -1.35012, 0.899104, 0, 0.0306474, 2.15571, 0
0.96, -1.35027, 0.877579, 0, -0.00210924, 2.14924, 0
0.95, -1.35008, 0.856121, 0, -0.0348037, 2.14232, 0
0.94, -1.34957, 0.834734, 0, -0.0674319, 2.13496, 0
0.93, -1.34873, 0.813423, 0, -0.0999898, 2.12715, 0
0.92, -1.34757, 0.792192, 0, -0.132473, 2.1189, 0
0.91, -1.34608, 0.771046, 0, -0.164879, 2.1102, 0
