t,abs,rel
0.81, 2.1714e-06, 1.42083e-06
0.82, 1.63775e-06, 1.07164e-06
0.83, 1.44777e-06, 9.47333e-07
0.84, 1.62419e-06, 1.06277e-06
0.85, 9.13156e-07, 5.97514e-07
0.86, 1.17407e-06, 7.6824e-07
0.87, 1.27753e-06, 8.35938e-07
0.88, 9.08439e-07, 5.94427e-07
0.89, 1.08024e-06, 7.06841e-07
0.9, 9.21548e-07, 6.03005e-07
0.91, 6.58987e-07, 4.31201e-07
0.92, 1.13668e-06, 7.43771e-07
0.93, 7.83824e-07, 5.12887e-07
0.94, 6.97807e-07, 4.56602e-07
0.95, 9.65324e-07, 6.31649e-07
0.96, 7.5914e-07, 4.96735e-07
0.97, 6.71798e-07, 4.39584e-07
0.98, 7.69156e-07, 5.03289e-07
0.99, 8.54983e-07, 5.59449e-07
1, 7.1536e-07, 4.68088e-07
1.01, 6.77655e-07, 4.43416e-07
1.02, 7.02899e-07, 4.59934e-07
1.03, 7.75683e-07, 5.0756e-07
1.04, 7.66621e-07, 5.0163e-07
1.05, 6.81016e-07, 4.45615e-07
1.06, 6.70042e-07, 4.38435e-07
1.07, 6.81194e-07, 4.45732e-07
1.08, 7.1664e-07, 4.68926e-07
1.09, 7.39376e-07, 4.83802e-07
1.1, 7.17823e-07, 4.69699e-07
1.11, 6.66387e-07, 4.36043e-07
1.12, 6.5558e-07, 4.28972e-07
1.13, 6.64889e-07, 4.35063e-07
1.14, 6.83134e-07, 4.47002e-07
1.15, 7.01767e-07, 4.59194e-07
1.16, 7.09801e-07, 4.64451e-07
1.17, 6.99754e-07, 4.57876e-07
1.18, 6.73053e-07, 4.40405e-07
1.19, 6.44921e-07, 4.21997e-07
1.2, 6.42052e-07, 4.2012e-07
1.21, 6.54127e-07, 4.28021e-07
1.22, 6.70202e-07, 4.38539e-07
1.23, 6.8458e-07, 4.47947e-07
1.24, 6.93401e-07, 4.53719e-07
1.25, 6.94415e-07, 4.54383e-07
1.26, 6.86999e-07, 4.4953e-07
1.27, 6.72347e-07, 4.39943e-07
1.28, 6.53817e-07, 4.27818e-07
1.29, 6.37375e-07, 4.17059e-07
1.3, 6.32e-07, 4.13543e-07
1.31, 6.4044e-07, 4.19065e-07
1.32, 6.54988e-07, 4.28585e-07
1.33, 6.70212e-07, 4.38546e-07
1.34, 6.82802e-07, 4.46784e-07
1.35, 6.9098e-07, 4.52135e-07
1.36, 6.94039e-07, 4.54137e-07
1.37, 6.92021e-07, 4.52816e-07
1.38, 6.85489e-07, 4.48542e-07
1.39, 6.75406e-07, 4.41944e-07
1.4, 6.63081e-07, 4.3388e-07
1.41, 6.50191e-07, 4.25445e-07
1.42, 6.38845e-07, 4.18021e-07
1.43, 6.31704e-07, 4.13349e-07
1.44, 6.31753e-07, 4.13381e-07
1.45, 6.37879e-07, 4.17389e-07
1.46, 6.46883e-07, 4.23281e-07
1.47, 6.56564e-07, 4.29615e-07
1.48, 6.65481e-07, 4.35451e-07
1.49, 6.72747e-07, 4.40205e-07
1.5, 6.77864e-07, 4.43553e-07
1.51, 6.80606e-07, 4.45347e-07
1.52, 6.80933e-07, 4.45561e-07
1.53, 6.78942e-07, 4.44259e-07
1.54, 6.74843e-07, 4.41576e-07
1.55, 6.68954e-07, 4.37723e-07
1.56, 6.61727e-07, 4.32994e-07
1.57, 6.53781e-07, 4.27794e-07
1.58, 6.45949e-07, 4.22669e-07
1.59, 6.39338e-07, 4.18344e-07
1.6, 6.35392e-07, 4.15762e-07
1.61, 6.35183e-07, 4.15625e-07
1.62, 6.36532e-07, 4.16508e-07
1.63, 6.38975e-07, 4.18106e-07
1.64, 6.42354e-07, 4.20318e-07
1.65, 6.46476e-07, 4.23015e-07
1.66, 6.51099e-07, 4.26039e-07
1.67, 6.55931e-07, 4.29202e-07
1.68, 6.60642e-07, 4.32284e-07
1.69, 6.64873e-07, 4.35052e-07
1.7, 6.68266e-07, 4.37273e-07
1.71, 6.70489e-07, 4.38727e-07
1.72, 6.71266e-07, 4.39235e-07
1.73, 6.70412e-07, 4.38677e-07
1.74, 6.67872e-07, 4.37015e-07
1.75, 6.6375e-07, 4.34317e-07
1.76, 6.58343e-07, 4.3078e-07
1.77, 6.52178e-07, 4.26745e-07
1.78, 6.46031e-07, 4.22723e-07
1.79, 6.40955e-07, 4.19402e-07
1.8, 6.38296e-07, 4.17662e-07
1.81, 6.37023e-07, 4.16829e-07
1.82, 6.33413e-07, 4.14467e-07
1.83, 6.29281e-07, 4.11763e-07
1.84, 6.26042e-07, 4.09644e-07
1.85, 6.24575e-07, 4.08684e-07
1.86, 6.25304e-07, 4.09161e-07
1.87, 6.28271e-07, 4.11102e-07
1.88, 6.33221e-07, 4.14341e-07
1.89, 6.39672e-07, 4.18563e-07
1.9, 6.46992e-07, 4.23352e-07
1.91, 6.54466e-07, 4.28242e-07
1.92, 6.61362e-07, 4.32755e-07
1.93, 6.66999e-07, 4.36443e-07
1.94, 6.70802e-07, 4.38932e-07
1.95, 6.72359e-07, 4.39951e-07
1.96, 6.71471e-07, 4.39369e-07
1.97, 6.68198e-07, 4.37228e-07
1.98, 6.62904e-07, 4.33764e-07
1.99, 6.5629e-07, 4.29436e-07
2, 6.49426e-07, 4.24945e-07
2.01, 6.43785e-07, 4.21253e-07
2.02, 6.41256e-07, 4.19599e-07
2.03, 6.36266e-07, 4.16333e-07
2.04, 6.23988e-07, 4.083e-07
2.05, 6.09125e-07, 3.98574e-07
2.06, 5.95258e-07, 3.89501e-07
2.07, 5.84932e-07, 3.82744e-07
2.08, 5.79755e-07, 3.79356e-07
2.09, 5.80502e-07, 3.79845e-07
2.1, 5.87218e-07, 3.8424e-07
2.11, 5.99334e-07, 3.92168e-07
2.12, 6.15774e-07, 4.02925e-07
2.13, 6.3508e-07, 4.15558e-07
2.14, 6.55538e-07, 4.28944e-07
2.15, 6.7531e-07, 4.41882e-07
2.16, 6.92574e-07, 4.53179e-07
2.17, 7.05675e-07, 4.61751e-07
2.18, 7.13283e-07, 4.66729e-07
2.19, 7.1456e-07, 4.67565e-07
2.2, 7.09344e-07, 4.64151e-07
2.21, 6.98333e-07, 4.56947e-07
2.22, 6.83296e-07, 4.47107e-07
2.23, 6.67279e-07, 4.36627e-07
2.24, 6.54837e-07, 4.28485e-07
2.25, 6.50951e-07, 4.25943e-07
2.26, 6.42008e-07, 4.20091e-07
2.27, 6.26852e-07, 4.10174e-07
2.28, 6.10247e-07, 3.99309e-07
2.29, 5.95734e-07, 3.89812e-07
2.3, 5.85693e-07, 3.83242e-07
2.31, 5.81441e-07, 3.8046e-07
2.32, 5.83348e-07, 3.81708e-07
2.33, 5.90976e-07, 3.86698e-07
2.34, 6.03233e-07, 3.94719e-07
2.35, 6.18555e-07, 4.04745e-07
2.36, 6.35092e-07, 4.15565e-07
2.37, 6.50908e-07, 4.25915e-07
2.38, 6.64197e-07, 4.3461e-07
2.39, 6.7349e-07, 4.40691e-07
2.4, 6.77872e-07, 4.43558e-07
2.41, 6.77188e-07, 4.4311e-07
2.42, 6.72234e-07, 4.39869e-07
2.43, 6.64939e-07, 4.35096e-07
2.44, 6.58515e-07, 4.30892e-07
2.45, 6.58021e-07, 4.30569e-07
2.46, 6.69188e-07, 4.37876e-07
2.47, 6.85395e-07, 4.48481e-07
2.48, 6.99712e-07, 4.57849e-07
2.49, 7.07324e-07, 4.6283e-07
2.5, 7.05381e-07, 4.61558e-07
2.51, 6.92824e-07, 4.53342e-07
2.52, 6.70177e-07, 4.38523e-07
2.53, 6.39314e-07, 4.18328e-07
2.54, 6.03185e-07, 3.94687e-07
2.55, 5.65502e-07, 3.7003e-07
2.56, 5.30383e-07, 3.4705e-07
2.57, 5.01949e-07, 3.28445e-07
2.58, 4.83872e-07, 3.16616e-07
2.59, 4.78874e-07, 3.13346e-07
2.6, 4.88178e-07, 3.19434e-07
2.61, 5.10902e-07, 3.34303e-07
2.62, 5.43409e-07, 3.55574e-07
2.63, 5.78607e-07, 3.78605e-07
2.64, 6.05202e-07, 3.96007e-07
2.65, 6.14202e-07, 4.01897e-07
2.66, 6.44037e-07, 4.21419e-07
2.67, 6.87556e-07, 4.49895e-07
2.68, 7.29859e-07, 4.77575e-07
2.69, 7.6107e-07, 4.97998e-07
2.7, 7.75609e-07, 5.07511e-07
2.71, 7.71469e-07, 5.04803e-07
2.72, 7.49499e-07, 4.90426e-07
2.73, 7.12696e-07, 4.66345e-07
2.74, 6.6553e-07, 4.35482e-07
2.75, 6.13296e-07, 4.01303e-07
2.76, 5.61498e-07, 3.6741e-07
2.77, 5.15288e-07, 3.37173e-07
2.78, 4.78953e-07, 3.13398e-07
2.79, 4.55451e-07, 2.98019e-07
2.8, 4.46018e-07, 2.91847e-07
2.81, 4.49835e-07, 2.94345e-07
2.82, 4.63761e-07, 3.03457e-07
2.83, 4.82135e-07, 3.1548e-07
2.84, 4.96651e-07, 3.24978e-07
2.85, 5.01001e-07, 3.27824e-07
2.86, 5.13037e-07, 3.357e-07
2.87, 5.29754e-07, 3.46639e-07
2.88, 5.45493e-07, 3.56937e-07
2.89, 5.56561e-07, 3.64179e-07
2.9, 5.60917e-07, 3.6703e-07
2.91, 5.57892e-07, 3.65051e-07
2.92, 5.47927e-07, 3.5853e-07
2.93, 5.32329e-07, 3.48323e-07
2.94, 5.13039e-07, 3.35701e-07
2.95, 4.9239e-07, 3.2219e-07
2.96, 4.7285e-07, 3.09404e-07
2.97, 4.56735e-07, 2.9886e-07
2.98, 4.4588e-07, 2.91757e-07
2.99, 4.41242e-07, 2.88722e-07
3, 4.4243e-07, 2.89499e-07
3.01, 4.47128e-07, 2.92574e-07
3.02, 4.50409e-07, 2.9472e-07
3.03, 4.65784e-07, 3.04781e-07
3.04, 4.9762e-07, 3.25612e-07
3.05, 5.27975e-07, 3.45474e-07
3.06, 5.45148e-07, 3.56711e-07
3.07, 5.43235e-07, 3.5546e-07
3.08, 5.21518e-07, 3.4125e-07
3.09, 4.83676e-07, 3.16488e-07
3.1, 4.36774e-07, 2.85798e-07
3.11, 3.9001e-07, 2.55199e-07
3.12, 3.53179e-07, 2.31099e-07
3.13, 3.34811e-07, 2.1908e-07
3.14, 3.39953e-07, 2.22444e-07
3.15, 3.6754e-07, 2.40496e-07
3.16, 4.07321e-07, 2.66526e-07
3.17, 4.36271e-07, 2.85469e-07
3.18, 4.68681e-07, 3.06676e-07
3.19, 5.60183e-07, 3.6655e-07
3.2, 6.55477e-07, 4.28904e-07
3.21, 7.14938e-07, 4.67812e-07
3.22, 7.17597e-07, 4.69552e-07
3.23, 6.59202e-07, 4.31342e-07
3.24, 5.4969e-07, 3.59683e-07
3.25, 4.10009e-07, 2.68285e-07
3.26, 2.68201e-07, 1.75495e-07
3.27, 1.54657e-07, 1.01198e-07
3.28, 9.64647e-08, 6.31206e-08
3.29, 1.10751e-07, 7.24685e-08
3.3, 1.96898e-07, 1.28838e-07
3.31, 3.2755e-07, 2.14328e-07
3.32, 4.3826e-07, 2.8677e-07
3.33, 4.70224e-07, 3.07686e-07
3.34, 5.3898e-07, 3.52676e-07
3.35, 5.98512e-07, 3.9163e-07
3.36, 6.10797e-07, 3.99668e-07
3.37, 5.68025e-07, 3.71681e-07
3.38, 4.85719e-07, 3.17825e-07
3.39, 3.94308e-07, 2.58011e-07
3.4, 3.29003e-07, 2.1528e-07
3.41, 3.17806e-07, 2.07953e-07
3.42, 3.67468e-07, 2.40449e-07
3.43, 4.47217e-07, 2.92632e-07
3.44, 4.85298e-07, 3.17549e-07
3.45, 5.95047e-07, 3.89362e-07
3.46, 7.33324e-07, 4.79843e-07
3.47, 8.1506e-07, 5.33326e-07
3.48, 8.03217e-07, 5.25576e-07
3.49, 7.00905e-07, 4.58629e-07
3.5, 5.41631e-07, 3.5441e-07
3.51, 3.77521e-07, 2.47027e-07
3.52, 2.65323e-07, 1.73611e-07
3.53, 2.49998e-07, 1.63583e-07
3.54, 3.45698e-07, 2.26204e-07
3.55, 5.13922e-07, 3.3628e-07
3.56, 6.38623e-07, 4.17876e-07
3.57, 6.3441e-07, 4.15119e-07
3.58, 6.24582e-07, 4.08688e-07
3.59, 6.30231e-07, 4.12385e-07
3.6, 6.56552e-07, 4.29608e-07
3.61, 6.98168e-07, 4.56839e-07
3.62, 7.42841e-07, 4.8607e-07
3.63, 7.76224e-07, 5.07914e-07
3.64, 7.87735e-07, 5.15446e-07
3.65, 7.7763e-07, 5.08834e-07
3.66, 7.65305e-07, 5.00769e-07
3.67, 4.73726e-07, 3.09977e-07
3.68, 2.91236e-08, 1.90567e-08
3.69, 1.45554e-07, 9.52416e-08
3.7, 9.26748e-08, 6.06407e-08
3.71, 6.68722e-07, 4.37571e-07
3.72, 1.36441e-06, 8.92788e-07
3.73, 1.90725e-06, 1.24799e-06
3.74, 2.07363e-06, 1.35686e-06
3.75, 1.80683e-06, 1.18228e-06
3.76, 1.35019e-06, 8.83482e-07
3.77, 1.1071e-06, 7.24422e-07
3.78, 5.07577e-07, 3.32127e-07
3.79, 2.40332e-07, 1.57259e-07
3.8, 6.11073e-07, 3.99849e-07
3.81, 1.41502e-06, 9.25901e-07
3.82, 2.17822e-06, 1.4253e-06
3.83, 2.43431e-06, 1.59286e-06
3.84, 2.03629e-06, 1.33243e-06
3.85, 1.50258e-06, 9.83199e-07
3.86, 8.88903e-07, 5.81644e-07
3.87, 8.9159e-08, 5.83402e-08
3.88, 2.47539e-07, 1.61974e-07
3.89, 6.28075e-07, 4.10974e-07
3.9, 2.06977e-06, 1.35433e-06
3.91, 3.29373e-06, 2.15522e-06
3.92, 3.61e-06, 2.36216e-06
3.93, 2.87237e-06, 1.8795e-06
3.94, 1.96419e-06, 1.28525e-06
3.95, 1.65562e-06, 1.08334e-06
3.96, 1.19983e-06, 7.85098e-07
3.97, 1.17564e-06, 7.6927e-07
3.98, 1.68424e-06, 1.10207e-06
3.99, 2.47147e-06, 1.61718e-06
4, 3.11796e-06, 2.0402e-06
4.01, 3.25707e-06, 2.13123e-06
4.02, 2.81812e-06, 1.844e-06
4.03, 2.29161e-06, 1.49949e-06
4.04, 2.6912e-06, 1.76096e-06
4.05, 3.45261e-06, 2.25918e-06
4.06, 3.72603e-06, 2.43809e-06
4.07, 3.35507e-06, 2.19535e-06
4.08, 2.60607e-06, 1.70526e-06
4.09, 1.91031e-06, 1.24999e-06
4.1, 1.6299e-06, 1.06651e-06
4.11, 1.85106e-06, 1.21122e-06
4.12, 2.20704e-06, 1.44415e-06
4.13, 2.96267e-06, 1.93859e-06
4.14, 4.32123e-06, 2.82755e-06
4.15, 4.72962e-06, 3.09477e-06
4.16, 3.90791e-06, 2.5571e-06
4.17, 2.38762e-06, 1.56231e-06
4.18, 1.01603e-06, 6.64827e-07
4.19, 5.014e-07, 3.28086e-07
4.2, 1.00315e-06, 6.56401e-07
4.21, 1.77006e-06, 1.15822e-06
4.22, 2.32363e-06, 1.52044e-06
4.23, 3.29376e-06, 2.15524e-06
4.24, 3.57562e-06, 2.33967e-06
4.25, 2.96777e-06, 1.94193e-06
4.26, 1.85466e-06, 1.21358e-06
4.27, 8.43128e-07, 5.51691e-07
4.28, 4.37903e-07, 2.86537e-07
4.29, 7.5685e-07, 4.95236e-07
4.3, 1.28592e-06, 8.4143e-07
4.31, 1.59661e-06, 1.04472e-06
4.32, 2.20281e-06, 1.44138e-06
4.33, 2.50455e-06, 1.63883e-06
4.34, 2.30755e-06, 1.50992e-06
4.35, 1.7162e-06, 1.12298e-06
4.36, 9.87132e-07, 6.45919e-07
4.37, 4.01691e-07, 2.62842e-07
4.38, 1.56809e-07, 1.02606e-07
4.39, 2.73391e-07, 1.7889e-07
4.4, 5.21312e-07, 3.41115e-07
4.41, 5.6722e-07, 3.71154e-07
4.42, 6.12627e-07, 4.00866e-07
4.43, 6.28654e-07, 4.11353e-07
4.44, 5.94901e-07, 3.89267e-07
4.45, 5.17553e-07, 3.38655e-07
4.46, 4.16291e-07, 2.72395e-07
4.47, 3.14326e-07, 2.05676e-07
4.48, 2.31272e-07, 1.5133e-07
4.49, 1.78572e-07, 1.16847e-07
4.5, 1.57186e-07, 1.02853e-07
4.51, 1.30247e-07, 8.52254e-08
4.52, 2.78622e-08, 1.82314e-08
4.53, 5.50732e-08, 3.60365e-08
4.54, 7.26943e-08, 4.75667e-08
4.55, 2.88019e-08, 1.88462e-08
4.56, 4.42203e-08, 2.8935e-08
4.57, 1.04408e-07, 6.83184e-08
4.58, 1.17224e-07, 7.67043e-08
4.59, 7.06524e-08, 4.62307e-08
4.6, 1.15229e-08, 7.53987e-09
4.61, 5.87411e-08, 3.84366e-08
4.62, 1.35989e-07, 8.89827e-08
4.63, 2.4981e-07, 1.6346e-07
4.64, 3.15377e-07, 2.06364e-07
4.65, 3.0727e-07, 2.01059e-07
4.66, 2.39096e-07, 1.5645e-07
4.67, 1.45515e-07, 9.52163e-08
4.68, 6.65097e-08, 4.35199e-08
4.69, 3.3736e-08, 2.20748e-08
4.7, 5.88216e-08, 3.84893e-08
4.71, 1.23457e-07, 8.07824e-08
4.72, 1.71145e-07, 1.11987e-07
4.73, 2.16395e-07, 1.41596e-07
4.74, 3.04554e-07, 1.99282e-07
4.75, 3.70413e-07, 2.42376e-07
4.76, 3.87151e-07, 2.53328e-07
4.77, 3.55125e-07, 2.32372e-07
4.78, 2.91307e-07, 1.90613e-07
4.79, 2.20103e-07, 1.44022e-07
4.8, 1.65455e-07, 1.08264e-07
4.81, 1.44103e-07, 9.42925e-08
4.82, 1.59927e-07, 1.04646e-07
4.83, 1.99257e-07, 1.30382e-07
4.84, 2.2709e-07, 1.48594e-07
4.85, 2.55444e-07, 1.67147e-07
4.86, 3.12701e-07, 2.04612e-07
4.87, 3.61125e-07, 2.36298e-07
4.88, 3.82876e-07, 2.50531e-07
4.89, 3.7463e-07, 2.45135e-07
4.9, 3.42607e-07, 2.24181e-07
4.91, 2.98261e-07, 1.95164e-07
4.92, 2.54576e-07, 1.66579e-07
4.93, 2.22903e-07, 1.45854e-07
4.94, 2.10292e-07, 1.37602e-07
4.95, 2.17273e-07, 1.4217e-07
4.96, 2.36035e-07, 1.54447e-07
4.97, 2.48956e-07, 1.62902e-07
4.98, 2.4903e-07, 1.6295e-07
4.99, 2.48976e-07, 1.62915e-07
5, 2.48986e-07, 1.62921e-07
