t,x,y,z,dx,dy,dz
3.77, 0.197053, 0.429093, -0.125241, -1.05284, 0.232513, 0.183975
3.76, 0.207529, 0.426719, -0.127029, -1.04227, 0.242206, 0.17368
3.75, 0.217898, 0.424251, -0.128715, -1.03148, 0.251325, 0.163428
3.74, 0.228158, 0.421695, -0.130298, -1.02048, 0.259877, 0.153232
3.73, 0.238307, 0.419055, -0.13178, -1.00931, 0.267871, 0.143102
3.72, 0.248344, 0.416339, -0.13316, -0.997981, 0.275315, 0.13305
3.71, 0.258266, 0.413551, -0.134441, -0.986519, 0.28222, 0.123086
3.7, 0.268074, 0.410697, -0.135622, -0.974944, 0.288599, 0.113219
3.69, 0.277765, 0.407781, -0.136706, -0.963277, 0.294463, 0.103457
3.68, 0.287339, 0.404809, -0.137692, -0.951537, 0.299827, 0.0938076
3.67, 0.296795, 0.401786, -0.138582, -0.93974, 0.304705, 0.0842773
3.66, 0.306134, 0.398716, -0.139378, -0.927904, 0.30911, 0.0748724
3.65, 0.315353, 0.395605, -0.14008, -0.916044, 0.313058, 0.0655983
3.64, 0.324455, 0.392457, -0.14069, -0.904174, 0.316565, 0.0564597
3.63, 0.333437, 0.389275, -0.14121, -0.892308, 0.319645, 0.0474609
3.62, 0.342301, 0.386065, -0.14164, -0.880459, 0.322314, 0.0386056
3.61, 0.351046, 0.38283, -0.141982, -0.868637, 0.324587, 0.029897
3.6, 0.359674, 0.379575, -0.142238, -0.856854, 0.32648, 0.0213376
3.59, 0.368183, 0.376302, -0.142409, -0.845118, 0.328008, 0.0129295
3.58, 0.376576, 0.373016, -0.142497, -0.833439, 0.329187, 0.00467447
3.57, 0.384852, 0.369719, -0.142503, -0.821825, 0.330031, -0.0034264
3.56, 0.393013, 0.366416, -0.142429, -0.810282, 0.330557, -0.011372
3.55, 0.401058, 0.363109, -0.142277, -0.798817, 0.330778, -0.0191618
3.54, 0.40899, 0.359801, -0.142047, -0.787437, 0.33071, -0.0267955
3.53, 0.416807, 0.356496, -0.141741, -0.776146, 0.330365, -0.0342731
3.52, 0.424513, 0.353195, -0.141362, -0.764949, 0.32976, -0.0415947
3.51, 0.432107, 0.349901, -0.14091, -0.75385, 0.328905, -0.0487609
3.5, 0.43959, 0.346618, -0.140387, -0.742853, 0.327816, -0.0557722
3.49, 0.446964, 0.343346, -0.139795, -0.731961, 0.326505, -0.0626296
3.48, 0.45423, 0.340088, -0.139135, -0.721176, 0.324983, -0.0693341
3.47, 0.461388, 0.336847, -0.138409, -0.7105, 0.323265, -0.0758872
3.46, 0.46844, 0.333624, -0.137618, -0.699936, 0.32136, -0.0822901
3.45, 0.475387, 0.33042, -0.136763, -0.689485, 0.319281, -0.0885442
3.44, 0.48223, 0.327239, -0.135847, -0.679148, 0.317039, -0.0946512
3.43, 0.48897, 0.32408, -0.134871, -0.668926, 0.314644, -0.100613
3.42, 0.495609, 0.320946, -0.133835, -0.65882, 0.312107, -0.106431
3.41, 0.502147, 0.317838, -0.132743, -0.648829, 0.309437, -0.112107
3.4, 0.508586, 0.314758, -0.131594, -0.638955, 0.306644, -0.117642
3.39, 0.514927, 0.311706, -0.13039, -0.629196, 0.303737, -0.12304
3.38, 0.52117, 0.308683, -0.129133, -0.619554, 0.300726, -0.128302
3.37, 0.527318, 0.305692, -0.127825, -0.610027, 0.297617, -0.133429
3.36, 0.533371, 0.302731, -0.126465, -0.600616, 0.294421, -0.138425
3.35, 0.539331, 0.299804, -0.125057, -0.591318, 0.291144, -0.14329
3.34, 0.545198, 0.296909, -0.1236, -0.582134, 0.287795, -0.148028
3.33, 0.550974, 0.294048, -0.122096, -0.573063, 0.284379, -0.152639
3.32, 0.55666, 0.291221, -0.120548, -0.564103, 0.280906, -0.157127
3.31, 0.562256, 0.28843, -0.118954, -0.555254, 0.27738, -0.161493
3.3, 0.567765, 0.285674, -0.117318, -0.546515, 0.273808, -0.165739
3.29, 0.573187, 0.282954, -0.11564, -0.537884, 0.270197, -0.169867
3.28, 0.578523, 0.28027, -0.113921, -0.529361, 0.266553, -0.17388
3.27, 0.583774, 0.277623, -0.112163, -0.520944, 0.262881, -0.177778
3.26, 0.588942, 0.275013, -0.110366, -0.512633, 0.259186, -0.181565
3.25, 0.594027, 0.272439, -0.108532, -0.504424, 0.255474, -0.185242
3.24, 0.599031, 0.269903, -0.106661, -0.496319, 0.251749, -0.188811
3.23, 0.603954, 0.267404, -0.104756, -0.488314, 0.248016, -0.192273
3.22, 0.608798, 0.264943, -0.102816, -0.48041, 0.24428, -0.195632
3.21, 0.613563, 0.262519, -0.100844, -0.472604, 0.240544, -0.198888
3.2, 0.61825, 0.260132, -0.0988389, -0.464896, 0.236814, -0.202043
3.19, 0.622861, 0.257782, -0.0968031, -0.457285, 0.233092, -0.205099
3.18, 0.627396, 0.25547, -0.0947373, -0.449768, 0.229383, -0.208057
3.17, 0.631857, 0.253195, -0.0926423, -0.442345, 0.22569, -0.21092
3.16, 0.636243, 0.250956, -0.0905192, -0.435015, 0.222017, -0.213689
3.15, 0.640557, 0.248754, -0.0883688, -0.427777, 0.218366, -0.216365
3.14, 0.644799, 0.246589, -0.0861922, -0.420629, 0.214741, -0.218951
3.13, 0.64897, 0.244459, -0.0839901, -0.413571, 0.211145, -0.221446
3.12, 0.653071, 0.242366, -0.0817635, -0.406601, 0.20758, -0.223854
3.11, 0.657102, 0.240308, -0.0795133, -0.399718, 0.204049, -0.226175
3.1, 0.661066, 0.238285, -0.0772403, -0.392922, 0.200555, -0.22841
3.09, 0.664961, 0.236296, -0.0749454, -0.386211, 0.197099, -0.230562
3.08, 0.66879, 0.234343, -0.0726294, -0.379585, 0.193685, -0.23263
3.07, 0.672553, 0.232423, -0.0702931, -0.373043, 0.190314, -0.234617
3.06, 0.676251, 0.230536, -0.0679373, -0.366583, 0.186988, -0.236524
3.05, 0.679885, 0.228683, -0.0655628, -0.360205, 0.183709, -0.238351
3.04, 0.683456, 0.226862, -0.0631705, -0.353909, 0.180479, -0.2401
3.03, 0.686963, 0.225073, -0.0607611, -0.347693, 0.177299, -0.241771
3.02, 0.69041, 0.223316, -0.0583353, -0.341556, 0.174172, -0.243367
3.01, 0.693795, 0.221589, -0.055894, -0.335499, 0.171098, -0.244887
3, 0.69712, 0.219894, -0.0534379, -0.32952, 0.168079, -0.246333
2.99, 0.700385, 0.218228, -0.0509676, -0.323618, 0.165116, -0.247706
2.98, 0.703592, 0.216591, -0.048484, -0.317794, 0.162211, -0.249006
2.97, 0.706742, 0.214983, -0.0459877, -0.312047, 0.159364, -0.250234
2.96, 0.709834, 0.213404, -0.0434796, -0.306375, 0.156577, -0.25139
2.95, 0.712869, 0.211851, -0.0409602, -0.300779, 0.15385, -0.252477
2.94, 0.71585, 0.210326, -0.0384302, -0.295258, 0.151184, -0.253493
2.93, 0.718775, 0.208828, -0.0358905, -0.289812, 0.14858, -0.254441
2.92, 0.721646, 0.207354, -0.0333416, -0.284439, 0.146039, -0.255319
2.91, 0.724464, 0.205907, -0.0307843, -0.279141, 0.143562, -0.25613
2.9, 0.727229, 0.204483, -0.0282192, -0.273915, 0.141148, -0.256873
2.89, 0.729942, 0.203083, -0.0256471, -0.268763, 0.138798, -0.257549
2.88, 0.732605, 0.201707, -0.0230685, -0.263682, 0.136514, -0.258159
2.87, 0.735216, 0.200353, -0.0204841, -0.258674, 0.134294, -0.258702
2.86, 0.737778, 0.199021, -0.0178947, -0.253738, 0.132139, -0.259179
2.85, 0.740291, 0.19771, -0.0153008, -0.248872, 0.13005, -0.259591
2.84, 0.742756, 0.19642, -0.0127031, -0.244078, 0.128026, -0.259937
2.83, 0.745173, 0.195149, -0.0101023, -0.239354, 0.126068, -0.260219
2.82, 0.747543, 0.193898, -0.00749895, -0.234701, 0.124175, -0.260436
2.81, 0.749867, 0.192665, -0.00489376, -0.230117, 0.122348, -0.260588
2.8, 0.752146, 0.191451, -0.00228738, -0.225603, 0.120586, -0.260677
2.79, 0.75438, 0.190254, 0.000319572, -0.221158, 0.118889, -0.260701
2.78, 0.756569, 0.189073, 0.00292644, -0.216781, 0.117257, -0.260661
2.77, 0.758715, 0.187908, 0.00553259, -0.212474, 0.115689, -0.260558
2.76, 0.760819, 0.186759, 0.00813738, -0.208234, 0.114185, -0.26039
2.75, 0.76288, 0.185624, 0.0107402, -0.204062, 0.112745, -0.26016
2.74, 0.7649, 0.184504, 0.0133404, -0.199957, 0.111368, -0.259866
2.73, 0.76688, 0.183397, 0.0159373, -0.195919, 0.110053, -0.259509
2.72, 0.768819, 0.182302, 0.0185303, -0.191947, 0.1088, -0.25909
2.71, 0.770719, 0.18122, 0.0211189, -0.188041, 0.107609, -0.258607
2.7, 0.77258, 0.18015, 0.0237022, -0.184201, 0.106478, -0.258061
2.69, 0.774403, 0.179091, 0.0262799, -0.180426, 0.105406, -0.257453
2.68, 0.776189, 0.178042, 0.0288511, -0.176715, 0.104394, -0.256783
2.67, 0.777938, 0.177003, 0.0314153, -0.173068, 0.103439, -0.25605
2.66, 0.77965, 0.175973, 0.0339719, -0.169486, 0.102542, -0.255254
2.65, 0.781327, 0.174952, 0.0365202, -0.165966, 0.1017, -0.254397
2.64, 0.78297, 0.173939, 0.0390597, -0.162509, 0.100914, -0.253478
2.63, 0.784578, 0.172933, 0.0415896, -0.159113, 0.100183, -0.252497
2.62, 0.786152, 0.171935, 0.0441094, -0.155779, 0.0995039, -0.251455
2.61, 0.787694, 0.170943, 0.0466185, -0.152506, 0.0988772, -0.250351
2.6, 0.789203, 0.169957, 0.0491162, -0.149293, 0.0983014, -0.249187
2.59, 0.79068, 0.168977, 0.051602, -0.14614, 0.0977755, -0.247961
2.58, 0.792126, 0.168001, 0.0540752, -0.143046, 0.0972983, -0.246676
2.57, 0.793541, 0.167031, 0.0565353, -0.14001, 0.0968687, -0.24533
2.56, 0.794926, 0.166064, 0.0589816, -0.137032, 0.0964854, -0.243924
2.55, 0.796282, 0.165101, 0.0614136, -0.134111, 0.0961473, -0.24246
2.54, 0.797608, 0.164141, 0.0638306, -0.131246, 0.0958533, -0.240936
2.53, 0.798907, 0.163184, 0.0662321, -0.128437, 0.095602, -0.239353
2.52, 0.800177, 0.162229, 0.0686175, -0.125683, 0.0953923, -0.237713
2.51, 0.801421, 0.161276, 0.0709862, -0.122984, 0.0952229, -0.236015
2.5, 0.802637, 0.160324, 0.0733376, -0.120339, 0.0950925, -0.23426
2.49, 0.803828, 0.159374, 0.0756712, -0.117746, 0.0950001, -0.232448
2.48, 0.804992, 0.158424, 0.0779864, -0.115206, 0.0949442, -0.230581
2.47, 0.806132, 0.157475, 0.0802827, -0.112718, 0.0949238, -0.228658
2.46, 0.807247, 0.156525, 0.0825594, -0.110281, 0.0949376, -0.22668
2.45, 0.808338, 0.155576, 0.0848161, -0.107894, 0.0949843, -0.224648
2.44, 0.809405, 0.154625, 0.0870522, -0.105557, 0.0950627, -0.222563
2.43, 0.810449, 0.153674, 0.0892671, -0.103269, 0.0951717, -0.220424
2.42, 0.81147, 0.152722, 0.0914605, -0.101029, 0.0953102, -0.218234
2.41, 0.81247, 0.151768, 0.0936316, -0.0988364, 0.0954769, -0.215992
2.4, 0.813447, 0.150812, 0.0957801, -0.0966911, 0.0956708, -0.2137
2.39, 0.814404, 0.149855, 0.0979054, -0.0945921, 0.0958908, -0.211358
2.38, 0.815339, 0.148894, 0.100007, -0.0925389, 0.0961357, -0.208966
2.37, 0.816255, 0.147932, 0.102085, -0.0905308, 0.0964046, -0.206526
2.36, 0.81715, 0.146966, 0.104137, -0.0885671, 0.0966963, -0.204039
2.35, 0.818026, 0.145998, 0.106165, -0.0866473, 0.0970098, -0.201504
2.34, 0.818883, 0.145026, 0.108167, -0.0847707, 0.0973442, -0.198924
2.33, 0.819722, 0.144051, 0.110144, -0.0829368, 0.0976985, -0.196298
2.32, 0.820542, 0.143072, 0.112093, -0.0811449, 0.0980716, -0.193628
2.31, 0.821345, 0.142089, 0.114016, -0.0793946, 0.0984627, -0.190914
2.3, 0.82213, 0.141103, 0.115911, -0.0776851, 0.0988708, -0.188158
2.29, 0.822898, 0.140112, 0.117779, -0.076016, 0.099295, -0.18536
2.28, 0.82365, 0.139117, 0.119618, -0.0743867, 0.0997345, -0.18252
2.27, 0.824386, 0.138117, 0.121429, -0.0727967, 0.100188, -0.179641
2.26, 0.825107, 0.137113, 0.123211, -0.0712454, 0.100656, -0.176722
2.25, 0.825811, 0.136104, 0.124964, -0.0697324, 0.101136, -0.173764
2.24, 0.826501, 0.13509, 0.126686, -0.0682571, 0.101628, -0.170769
2.23, 0.827177, 0.134071, 0.128379, -0.066819, 0.102132, -0.167736
2.22, 0.827838, 0.133047, 0.130041, -0.0654177, 0.102646, -0.164668
2.21, 0.828485, 0.132018, 0.131672, -0.0640526, 0.10317, -0.161564
2.2, 0.829119, 0.130984, 0.133272, -0.0627234, 0.103703, -0.158425
2.19, 0.82974, 0.129944, 0.13484, -0.0614295, 0.104244, -0.155253
2.18, 0.830348, 0.128899, 0.136377, -0.0601706, 0.104793, -0.152047
2.17, 0.830943, 0.127848, 0.137881, -0.0589462, 0.105349, -0.148809
2.16, 0.831527, 0.126792, 0.139353, -0.0577559, 0.105912, -0.14554
2.15, 0.832098, 0.12573, 0.140792, -0.0565992, 0.106481, -0.14224
2.14, 0.832659, 0.124663, 0.142198, -0.0554758, 0.107054, -0.138909
2.13, 0.833208, 0.123589, 0.14357, -0.0543853, 0.107633, -0.13555
2.12, 0.833747, 0.12251, 0.144909, -0.0533273, 0.108216, -0.132161
2.11, 0.834275, 0.121425, 0.146213, -0.0523015, 0.108803, -0.128745
2.1, 0.834793, 0.120334, 0.147483, -0.0513074, 0.109392, -0.125301
2.09, 0.835301, 0.119237, 0.148719, -0.0503446, 0.109985, -0.121831
2.08, 0.8358, 0.118134, 0.14992, -0.049413, 0.110579, -0.118335
2.07, 0.836289, 0.117025, 0.151086, -0.048512, 0.111175, -0.114814
2.06, 0.83677, 0.11591, 0.152216, -0.0476414, 0.111772, -0.111267
2.05, 0.837242, 0.11479, 0.153311, -0.0468008, 0.11237, -0.107697
2.04, 0.837706, 0.113663, 0.15437, -0.0459899, 0.112968, -0.104103
2.03, 0.838162, 0.11253, 0.155393, -0.0452084, 0.113566, -0.100487
2.02, 0.838611, 0.111392, 0.15638, -0.044456, 0.114164, -0.096848
2.01, 0.839051, 0.110247, 0.15733, -0.0437324, 0.11476, -0.0931874
2, 0.839485, 0.109096, 0.158243, -0.0430374, 0.115354, -0.0895056
1.99, 0.839912, 0.10794, 0.15912, -0.0423705, 0.115947, -0.0858032
1.98, 0.840333, 0.106778, 0.159959, -0.0417317, 0.116538, -0.0820807
1.97, 0.840747, 0.105609, 0.160762, -0.0411205, 0.117125, -0.0783386
1.96, 0.841155, 0.104435, 0.161526, -0.0405368, 0.11771, -0.0745774
1.95, 0.841558, 0.103255, 0.162253, -0.0399804, 0.118291, -0.0707977
1.94, 0.841955, 0.102069, 0.162942, -0.0394508, 0.118868, -0.0669998
1.93, 0.842347, 0.100878, 0.163593, -0.0389481, 0.119441, -0.0631842
1.92, 0.842734, 0.0996806, 0.164206, -0.0384718, 0.120008, -0.0593515
1.91, 0.843116, 0.0984778, 0.16478, -0.0380219, 0.120571, -0.055502
1.9, 0.843494, 0.0972693, 0.165316, -0.0375981, 0.121129, -0.0516361
1.89, 0.843868, 0.0960552, 0.165813, -0.0372002, 0.12168, -0.0477543
1.88, 0.844239, 0.0948357, 0.166271, -0.036828, 0.122226, -0.043857
1.87, 0.844605, 0.0936107, 0.16669, -0.0364814, 0.122765, -0.0399445
1.86, 0.844968, 0.0923804, 0.167069, -0.0361603, 0.123297, -0.0360173
1.85, 0.845328, 0.0911447, 0.16741, -0.0358644, 0.123822, -0.0320757
1.84, 0.845686, 0.0899039, 0.167711, -0.0355936, 0.124339, -0.0281201
1.83, 0.84604, 0.0886579, 0.167972, -0.0353478, 0.124848, -0.0241508
1.82, 0.846393, 0.0874069, 0.168194, -0.0351269, 0.125349, -0.0201682
1.81, 0.846743, 0.086151, 0.168376, -0.0349307, 0.125841, -0.0161726
1.8, 0.847092, 0.0848901, 0.168517, -0.0347592, 0.126324, -0.0121642
1.79, 0.847438, 0.0836245, 0.168619, -0.0346123, 0.126797, -0.00814344
1.78, 0.847784, 0.0823542, 0.16868, -0.0344899, 0.127261, -0.00411053
1.77, 0.848128, 0.0810793, 0.168701, -0.0343921, 0.127714, -6.57657e-05
1.76, 0.848472, 0.0797999, 0.168681, -0.0343188, 0.128157, 0.0039906
1.75, 0.848815, 0.0785162, 0.168621, -0.03427, 0.128589, 0.00805831
1.74, 0.849157, 0.0772282, 0.16852, -0.0342458, 0.12901, 0.0121371
1.73, 0.8495, 0.0759361, 0.168378, -0.0342462, 0.129418, 0.0162269
1.72, 0.849842, 0.0746399, 0.168196, -0.0342712, 0.129815, 0.0203273
1.71, 0.850185, 0.0733399, 0.167972, -0.0343209, 0.130198, 0.0244382
1.7, 0.850529, 0.072036, 0.167707, -0.0343955, 0.130569, 0.0285594
1.69, 0.850873, 0.0707286, 0.167401, -0.034495, 0.130926, 0.0326907
1.68, 0.851219, 0.0694176, 0.167053, -0.0346195, 0.13127, 0.036832
1.67, 0.851566, 0.0681033, 0.166664, -0.0347693, 0.131599, 0.0409832
1.66, 0.851914, 0.0667857, 0.166233, -0.0349445, 0.131913, 0.0451441
1.65, 0.852265, 0.0654651, 0.165761, -0.0351454, 0.132212, 0.0493145
1.64, 0.852617, 0.0641415, 0.165247, -0.0353723, 0.132496, 0.0534945
1.63, 0.852972, 0.0628152, 0.164691, -0.0356254, 0.132763, 0.057684
1.62, 0.85333, 0.0614863, 0.164093, -0.0359051, 0.133013, 0.0618828
