t,abs,rel
2.56, -4.44089e-16, 2.79799e-16, 
2.57, -4.44089e-16, 2.79799e-16, 
2.58, -4.44089e-16, 2.79799e-16, 
2.59, 0, -0, 
2.6, 0, -0, 
2.61, -2.22045e-16, 1.399e-16, 
2.62, -2.22045e-16, 1.399e-16, 
2.63, -2.22045e-16, 1.399e-16, 
2.64, -2.22045e-16, 1.399e-16, 
2.65, -2.22045e-16, 1.399e-16, 
2.66, -4.44089e-16, 2.79799e-16, 
2.67, -4.44089e-16, 2.79799e-16, 
2.68, -2.22045e-16, 1.399e-16, 
2.69, -2.22045e-16, 1.399e-16, 
2.7, -4.44089e-16, 2.79799e-16, 
2.71, -4.44089e-16, 2.79799e-16, 
2.72, -2.22045e-16, 1.399e-16, 
2.73, -2.22045e-16, 1.399e-16, 
2.74, -2.22045e-16, 1.399e-16, 
2.75, -2.22045e-16, 1.399e-16, 
2.76, -2.22045e-16, 1.399e-16, 
2.77, -4.44089e-16, 2.79799e-16, 
2.78, -2.22045e-16, 1.399e-16, 
2.79, -2.22045e-16, 1.399e-16, 
2.8, -2.22045e-16, 1.399e-16, 
2.81, -2.22045e-16, 1.399e-16, 
2.82, 2.22045e-16, -1.399e-16, 
2.83, -4.44089e-16, 2.79799e-16, 
2.84, -4.44089e-16, 2.79799e-16, 
2.85, -2.22045e-16, 1.399e-16, 
2.86, -2.22045e-16, 1.399e-16, 
2.87, 0, -0, 
2.88, 0, -0, 
2.89, 0, -0, 
2.9, 0, -0, 
2.91, -2.22045e-16, 1.399e-16, 
2.92, -2.22045e-16, 1.399e-16, 
2.93, -4.44089e-16, 2.79799e-16, 
2.94, -2.22045e-16, 1.399e-16, 
2.95, 0, -0, 
2.96, -2.22045e-16, 1.399e-16, 
2.97, -2.22045e-16, 1.399e-16, 
2.98, -2.22045e-16, 1.399e-16, 
2.99, 0, -0, 
3, -2.22045e-16, 1.399e-16, 
3.01, -2.22045e-16, 1.399e-16, 
3.02, -2.22045e-16, 1.399e-16, 
3.03, 0, -0, 
3.04, -2.22045e-16, 1.399e-16, 
3.05, -4.44089e-16, 2.79799e-16, 
3.06, -2.22045e-16, 1.399e-16, 
3.07, -2.22045e-16, 1.399e-16, 
3.08, -2.22045e-16, 1.399e-16, 
3.09, 0, -0, 
3.1, -2.22045e-16, 1.399e-16, 
3.11, 0, -0, 
3.12, 0, -0, 
3.13, -2.22045e-16, 1.399e-16, 
3.14, 0, -0, 
3.15, -2.22045e-16, 1.399e-16, 
3.16, 2.22045e-16, -1.399e-16, 
3.17, -2.22045e-16, 1.399e-16, 
3.18, -2.22045e-16, 1.399e-16, 
3.19, -2.22045e-16, 1.399e-16, 
3.2, -2.22045e-16, 1.399e-16, 
3.21, 0, -0, 
3.22, 0, -0, 
3.23, 0, -0, 
3.24, 0, -0, 
3.25, 0, -0, 
3.26, -2.22045e-16, 1.399e-16, 
3.27, 0, -0, 
3.28, -2.22045e-16, 1.399e-16, 
3.29, 0, -0, 
3.3, -2.22045e-16, 1.399e-16, 
3.31, -2.22045e-16, 1.399e-16, 
3.32, -2.22045e-16, 1.399e-16, 
3.33, -2.22045e-16, 1.399e-16, 
3.34, 2.22045e-16, -1.399e-16, 
3.35, 0, -0, 
3.36, 0, -0, 
3.37, 0, -0, 
3.38, 0, -0, 
3.39, -2.22045e-16, 1.399e-16, 
3.4, 0, -0, 
3.41, 0, -0, 
3.42, -2.22045e-16, 1.399e-16, 
3.43, -2.22045e-16, 1.399e-16, 
3.44, -2.22045e-16, 1.399e-16, 
3.45, -2.22045e-16, 1.399e-16, 
3.46, 0, -0, 
3.47, 2.22045e-16, -1.399e-16, 
3.48, 0, -0, 
3.49, 0, -0, 
3.5, 2.22045e-16, -1.399e-16, 
3.51, -2.22045e-16, 1.399e-16, 
3.52, 2.22045e-16, -1.399e-16, 
3.53, 0, -0, 
3.54, 2.22045e-16, -1.399e-16, 
3.55, 0, -0, 
3.56, -2.22045e-16, 1.399e-16, 
3.57, 0, -0, 
3.58, -2.22045e-16, 1.399e-16, 
3.59, -2.22045e-16, 1.399e-16, 
3.6, 0, -0, 
3.61, -2.22045e-16, 1.399e-16, 
3.62, 0, -0, 
3.63, 0, -0, 
3.64, 0, -0, 
3.65, 2.22045e-16, -1.399e-16, 
3.66, 0, -0, 
3.67, -2.22045e-16, 1.399e-16, 
3.68, -2.22045e-16, 1.399e-16, 
3.69, -2.22045e-16, 1.399e-16, 
3.7, 0, -0, 
3.71, -4.44089e-16, 2.79799e-16, 
3.72, -2.22045e-16, 1.399e-16, 
3.73, -2.22045e-16, 1.399e-16, 
3.74, 0, -0, 
3.75, 0, -0, 
3.76, -4.44089e-16, 2.79799e-16, 
3.77, 0, -0, 
3.78, 0, -0, 
3.79, -2.22045e-16, 1.399e-16, 
3.8, -4.44089e-16, 2.79799e-16, 
3.81, -2.22045e-16, 1.399e-16, 
3.82, -2.22045e-16, 1.399e-16, 
3.83, -2.22045e-16, 1.399e-16, 
3.84, -2.22045e-16, 1.399e-16, 
3.85, -4.44089e-16, 2.79799e-16, 
3.86, -2.22045e-16, 1.399e-16, 
3.87, -4.44089e-16, 2.79799e-16, 
3.88, -2.22045e-16, 1.399e-16, 
3.89, -2.22045e-16, 1.399e-16, 
3.9, -2.22045e-16, 1.399e-16, 
3.91, 0, -0, 
3.92, -2.22045e-16, 1.399e-16, 
3.93, 0, -0, 
3.94, -4.44089e-16, 2.79799e-16, 
3.95, 0, -0, 
3.96, -4.44089e-16, 2.79799e-16, 
3.97, -4.44089e-16, 2.79799e-16, 
3.98, 0, -0, 
3.99, -4.44089e-16, 2.79799e-16, 
4, 0, -0, 
4.01, -2.22045e-16, 1.399e-16, 
4.02, -4.44089e-16, 2.79799e-16, 
4.03, -4.44089e-16, 2.79799e-16, 
4.04, 0, -0, 
4.05, 0, -0, 
4.06, 0, -0, 
4.07, -2.22045e-16, 1.399e-16, 
4.08, -2.22045e-16, 1.399e-16, 
4.09, -2.22045e-16, 1.399e-16, 
4.1, -2.22045e-16, 1.399e-16, 
4.11, -2.22045e-16, 1.399e-16, 
4.12, 2.22045e-16, -1.399e-16, 
4.13, 0, -0, 
4.14, -2.22045e-16, 1.399e-16, 
4.15, 0, -0, 
4.16, 0, -0, 
4.17, -2.22045e-16, 1.399e-16, 
4.18, -2.22045e-16, 1.399e-16, 
4.19, -4.44089e-16, 2.79799e-16, 
4.2, -2.22045e-16, 1.399e-16, 
4.21, 0, -0, 
4.22, 4.44089e-16, -2.79799e-16, 
4.23, 2.22045e-16, -1.399e-16, 
4.24, 4.44089e-16, -2.79799e-16, 
4.25, -2.22045e-16, 1.399e-16, 
4.26, 2.22045e-16, -1.399e-16, 
4.27, 0, -0, 
4.28, 0, -0, 
4.29, 0, -0, 
4.3, 2.22045e-16, -1.399e-16, 
4.31, 2.22045e-16, -1.399e-16, 
4.32, 0, -0, 
4.33, 0, -0, 
4.34, 2.22045e-16, -1.399e-16, 
4.35, -2.22045e-16, 1.399e-16, 
4.36, 0, -0, 
4.37, 0, -0, 
4.38, 2.22045e-16, -1.399e-16, 
4.39, 2.22045e-16, -1.399e-16, 
4.4, -2.22045e-16, 1.399e-16, 
4.41, -2.22045e-16, 1.399e-16, 
4.42, 2.22045e-16, -1.399e-16, 
4.43, -2.22045e-16, 1.399e-16, 
4.44, 0, -0, 
4.45, 2.22045e-16, -1.399e-16, 
4.46, 2.22045e-16, -1.399e-16, 
4.47, 0, -0, 
4.48, -2.22045e-16, 1.399e-16, 
4.49, 0, -0, 
4.5, 0, -0, 
4.51, 2.22045e-16, -1.399e-16, 
4.52, 4.44089e-16, -2.79799e-16, 
4.53, -2.22045e-16, 1.399e-16, 
4.54, -2.22045e-16, 1.399e-16, 
4.55, 2.22045e-16, -1.399e-16, 
4.56, -4.44089e-16, 2.79799e-16, 
4.57, -4.44089e-16, 2.79799e-16, 
4.58, -6.66134e-16, 4.19699e-16, 
4.59, -6.66134e-16, 4.19699e-16, 
4.6, -6.66134e-16, 4.19699e-16, 
4.61, -6.66134e-16, 4.19699e-16, 
4.62, -8.88178e-16, 5.59599e-16, 
4.63, -6.66134e-16, 4.19699e-16, 
4.64, -8.88178e-16, 5.59599e-16, 
4.65, -1.55431e-15, 9.79298e-16, 
4.66, -6.66134e-16, 4.19699e-16, 
4.67, -2.22045e-16, 1.399e-16, 
4.68, -6.66134e-16, 4.19699e-16, 
4.69, -6.66134e-16, 4.19699e-16, 
4.7, -1.11022e-15, 6.99499e-16, 
4.71, 0, -0, 
4.72, 2.22045e-16, -1.399e-16, 
4.73, -2.22045e-16, 1.399e-16, 
4.74, 4.44089e-16, -2.79799e-16, 
4.75, 2.22045e-16, -1.399e-16, 
4.76, -2.22045e-16, 1.399e-16, 
4.77, 2.22045e-16, -1.399e-16, 
4.78, 4.44089e-16, -2.79799e-16, 
4.79, 6.66134e-16, -4.19699e-16, 
4.8, 2.22045e-16, -1.399e-16, 
4.81, 6.66134e-16, -4.19699e-16, 
4.82, 0, -0, 
4.83, 6.66134e-16, -4.19699e-16, 
4.84, 1.55431e-15, -9.79298e-16, 
4.85, 1.77636e-15, -1.1192e-15, 
4.86, 1.11022e-15, -6.99499e-16, 
4.87, 1.33227e-15, -8.39398e-16, 
4.88, 1.33227e-15, -8.39398e-16, 
4.89, 1.9984e-15, -1.2591e-15, 
4.9, 2.66454e-15, -1.6788e-15, 
4.91, 1.77636e-15, -1.1192e-15, 
4.92, 1.55431e-15, -9.79298e-16, 
4.93, 8.88178e-16, -5.59599e-16, 
4.94, 6.66134e-16, -4.19699e-16, 
4.95, 4.44089e-16, -2.79799e-16, 
4.96, 8.88178e-16, -5.59599e-16, 
4.97, 4.44089e-16, -2.79799e-16, 
4.98, 2.22045e-16, -1.399e-16, 
4.99, 0, -0, 
5, 0, -0, 
