t,x,y,z,dx,dy,dz
1.22, 0.995029, -0.00122553, -1.59243e-21, -0.218472, -1.28041, 1.3177e-19
1.23, 0.985138, -0.00675865, 1.04837e-21, -1.20534, 0.483977, 2.50097e-19
1.24, 0.98182, 0.00408075, 1.16917e-21, 0.728166, 1.07597, -2.32693e-19
1.25, 0.993116, 0.00502915, -1.52073e-21, 0.897265, -0.93939, -1.56163e-19
1.26, 0.991652, -0.00621076, -5.55318e-22, -1.10774, -0.678216, 2.95712e-19
1.27, 0.980977, -0.00240228, 1.74461e-21, -0.428468, 1.22651, 3.67575e-20
1.28, 0.986961, 0.00722576, -1.50214e-22, 1.28945, 0.158698, -3.10632e-19
1.29, 0.995101, -0.000663054, -1.68405e-21, -0.118198, -1.2937, 8.89029e-20
1.3, 0.985668, -0.00694618, 8.30929e-22, -1.23922, 0.389562, 2.74658e-19
1.31, 0.981527, 0.00360626, 1.34744e-21, 0.643751, 1.12868, -2.00069e-19
1.32, 0.992718, 0.00541283, -1.37697e-21, 0.966082, -0.86871, -1.9365e-19
1.33, 0.992108, -0.0059058, -7.89817e-22, -1.05373, -0.759711, 2.78483e-19
1.34, 0.981177, -0.00290753, 1.69654e-21, -0.51879, 1.19126, 8.08449e-20
1.35, 0.98643, 0.00713844, 1.01557e-22, 1.27435, 0.253646, -3.11322e-19
1.36, 0.995128, -0.000130047, -1.73794e-21, -0.0231101, -1.29906, 4.54975e-20
1.37, 0.986178, -0.00708464, 6.03229e-22, -1.26437, 0.298579, 2.92832e-19
1.38, 0.981285, 0.00314089, 1.49268e-21, 0.560907, 1.17223, -1.64379e-19
1.39, 0.992318, 0.00574476, -1.20999e-21, 1.02571, -0.797694, -2.26078e-19
1.4, 0.992513, -0.00558891, -1.00109e-21, -0.997557, -0.832364, 2.5623e-19
1.41, 0.981398, -0.00336683, 1.61643e-21, -0.600978, 1.15213, 1.21955e-19
1.42, 0.985938, 0.00702092, 3.43255e-22, 1.25384, 0.341488, -3.05886e-19
1.43, 0.995118, 0.000370118, -1.75634e-21, 0.0661914, -1.29775, 2.57593e-21
1.44, 0.986664, -0.00718028, 3.71308e-22, -1.28189, 0.21188, 3.04799e-19
1.45, 0.98109, 0.0026905, 1.60472e-21, 0.480675, 1.20751, -1.26695e-19
1.46, 0.991924, 0.00602869, -1.02564e-21, 1.07681, -0.727537, -2.532e-19
1.47, 0.992871, -0.00526735, -1.18669e-21, -0.940509, -0.896572, 2.29906e-19
1.48, 0.981634, -0.00378089, 1.50904e-21, -0.675144, 1.11045, 1.59473e-19
1.49, 0.985488, 0.00688056, 5.70597e-22, 1.22924, 0.422059, -2.95016e-19
1.5, 0.995077, 0.000835115, -1.74222e-21, 0.149281, -1.29101, -3.89884e-20
1.51, 0.987122, -0.00723931, 1.4052e-22, -1.2929, 0.130134, 3.10889e-19
1.52, 0.980936, 0.00225995, 1.68436e-21, 0.403922, 1.23546, -8.80034e-20
1.53, 0.99154, 0.00626866, -8.29468e-22, 1.12009, -0.659283, -2.74951e-19
1.54, 0.993183, -0.00494753, -1.34521e-21, -0.88373, -0.952825, 2.0045e-19
1.55, 0.981877, -0.00415105, 1.37924e-21, -0.741516, 1.06744, 1.92967e-19
1.56, 0.985079, 0.0067242, 7.80293e-22, 1.20175, 0.495343, -2.79463e-19
1.57, 0.995013, 0.00126346, -1.69905e-21, 0.225882, -1.28001, -7.84768e-20
1.58, 0.987549, -0.00726783, -8.45442e-23, -1.29847, 0.0538356, 3.11559e-19
1.59, 0.980818, 0.00185316, 1.73322e-21, 0.331362, 1.25702, -4.91848e-20
1.6, 0.991172, 0.00646899, -6.26597e-22, 1.15632, -0.593807, -2.91429e-19
1.61, 0.993455, -0.00463508, -1.4762e-21, -0.828225, -1.00168, 1.6876e-19
1.62, 0.982121, -0.00447919, 1.23187e-21, -0.800425, 1.02418, 2.22177e-19
1.63, 0.98471, 0.00655815, 9.69999e-22, 1.17251, 0.561435, -2.60004e-19
1.64, 0.994931, 0.00165437, -1.63064e-21, 0.295841, -1.26585, -1.15326e-19
1.65, 0.987944, -0.00727166, -3.00096e-22, -1.29963, -0.0166553, 3.07344e-19
1.66, 0.98073, 0.0014733, 1.75351e-21, 0.263571, 1.27311, -1.10034e-20
1.67, 0.990824, 0.00663407, -4.21622e-22, 1.18628, -0.531845, -3.02859e-19
1.68, 0.993688, -0.00433488, -1.58002e-21, -0.774873, -1.04372, 1.3567e-19
1.69, 0.982361, -0.00476756, 1.07157e-21, -0.852274, 0.981632, 2.46997e-19
1.7, 0.984381, 0.00638808, 1.13824e-21, 1.14253, 0.62051, -2.37414e-19
1.71, 0.994837, 0.00200767, -1.54094e-21, 0.359133, -1.24955, -1.49127e-19
1.72, 0.988304, -0.00725629, -5.03135e-22, -1.29737, -0.0810918, 2.98841e-19
1.73, 0.980669, 0.00112282, 1.74791e-21, 0.200984, 1.28462, 2.59045e-20
1.74, 0.9905, 0.00676824, -2.18536e-22, 1.21073, -0.474006, -3.09572e-19
1.75, 0.993886, -0.00405111, -1.65771e-21, -0.724424, -1.07956, 1.01936e-19
1.76, 0.982592, -0.00501868, 9.02658e-22, -0.897502, 0.940653, 2.67454e-19
1.77, 0.98409, 0.00621909, 1.28431e-21, 1.11272, 0.672803, -2.12442e-19
1.78, 0.994736, 0.00232366, -1.4339e-21, 0.415804, -1.23203, -1.79608e-19
1.79, 0.988629, -0.00722677, -6.91411e-22, -1.29257, -0.139314, 2.86673e-19
1.8, 0.980628, 0.000803552, 1.71939e-21, 0.14393, 1.29241, 6.10271e-20
1.81, 0.990201, 0.00687567, -2.07192e-23, 1.2304, -0.420797, -3.11972e-19
1.82, 0.994052, -0.0037873, -1.71083e-21, -0.677504, -1.10982, 6.82181e-20
1.83, 0.98281, -0.00523513, 7.29051e-22, -0.936561, 0.90198, 2.83681e-19
1.84, 0.983835, 0.00605571, 1.40819e-21, 1.0839, 0.718608, -1.85789e-19
1.85, 0.994634, 0.00260301, -1.31335e-21, 0.465958, -1.21413, -2.0662e-19
1.86, 0.988919, -0.00718775, -8.6338e-22, -1.28608, -0.191254, 2.71466e-19
1.87, 0.980603, 0.000516788, 1.67111e-21, 0.0926499, 1.29724, 9.39718e-20
1.88, 0.989931, 0.00696028, 1.69068e-22, 1.24601, -0.372617, -3.1052e-19
1.89, 0.994191, -0.00354636, -1.74137e-21, -0.634641, -1.13508, 3.50826e-20
1.9, 0.983011, -0.00541948, 5.54237e-22, -0.9699, 0.866249, 2.95901e-19
1.91, 0.983615, 0.00590185, 1.51043e-21, 1.05675, 0.758233, -1.58099e-19
1.92, 0.994533, 0.00284653, -1.18291e-21, 0.509729, -1.1966, -2.30125e-19
1.93, 0.989173, -0.00714338, -1.01814e-21, -1.27863, -0.236901, 2.53837e-19
1.94, 0.980591, 0.000263455, 1.60623e-21, 0.0473228, 1.29983, 1.24456e-19
1.95, 0.989691, 0.00702571, 3.48675e-22, 1.25819, -0.329774, -3.05705e-19
1.96, 0.994305, -0.00333071, -1.75158e-21, -0.596275, -1.15589, 3.00017e-21
1.97, 0.983193, -0.00557422, 3.81218e-22, -0.997967, 0.833992, 3.04408e-19
1.98, 0.983428, 0.00576089, 1.59207e-21, 1.03189, 0.791988, -1.29947e-19
1.99, 0.994438, 0.00305519, -1.04593e-21, 0.54729, -1.18008, -2.5018e-19
2, 0.989393, -0.00709733, -1.15537e-21, -1.27087, -0.276284, 2.34368e-19
2.01, 0.980588, 4.41831e-05, 1.52791e-21, 0.00806685, 1.30082, 1.523e-19
2.02, 0.989483, 0.00707524, 5.16524e-22, 1.26754, -0.292511, -2.98029e-19
2.03, 0.994396, -0.00314233, -1.7439e-21, -0.56277, -1.17277, -2.76514e-20
2.04, 0.983353, -0.00570167, 2.12514e-22, -1.02118, 0.805654, 3.09544e-19
2.05, 0.983273, 0.00563571, 1.65445e-21, 1.00984, 0.820161, -1.0184e-19
2.06, 0.994352, 0.00323, -9.0543e-22, 0.57882, -1.16513, -2.66917e-19
2.07, 0.989577, -0.00705279, -1.27519e-21, -1.26338, -0.309445, 2.13608e-19
2.08, 0.980591, -0.000140659, 1.43914e-21, -0.0250545, 1.30075, 1.77419e-19
2.09, 0.989306, 0.00711178, 6.71551e-22, 1.27456, -0.261016, -2.87992e-19
2.1, 0.994469, -0.0029828, -1.72083e-21, -0.534409, -1.18615, -5.6588e-20
2.11, 0.983489, -0.00580396, 5.01656e-23, -1.03989, 0.781603, 3.11681e-19
2.12, 0.983147, 0.00552869, 1.69924e-21, 0.991034, 0.843028, -7.42065e-20
2.13, 0.994277, 0.00337199, -7.64064e-22, 0.60449, -1.15221, -2.80531e-19
2.14, 0.989727, -0.00701242, -1.37815e-21, -1.25664, -0.336438, 1.92054e-19
2.15, 0.980598, -0.000290891, 1.34275e-21, -0.0520012, 1.3001, 1.99802e-19
2.16, 0.989163, 0.00713776, 8.13141e-22, 1.27969, -0.235441, -2.76076e-19
2.17, 0.994523, -0.00285335, -1.68491e-21, -0.511414, -1.19644, -8.36062e-20
2.18, 0.983599, -0.00588287, -1.04218e-22, -1.05444, 0.762144, 3.1121e-19
2.19, 0.983049, 0.00544177, 1.72824e-21, 0.975813, 0.860834, -4.74023e-20
2.2, 0.994216, 0.00348201, -6.24134e-22, 0.624446, -1.14171, -2.91258e-19
2.21, 0.989843, -0.00697842, -1.46509e-21, -1.25104, -0.357336, 1.7015e-19
2.22, 0.980605, -0.000406431, 1.24133e-21, -0.0727462, 1.29926, 2.19505e-19
2.23, 0.989053, 0.0071552, 9.41085e-22, 1.28329, -0.215886, -2.62739e-19
2.24, 0.994562, -0.00275491, -1.63857e-21, -0.493962, -1.20394, -1.08575e-19
2.25, 0.983682, -0.00593985, -2.4944e-22, -1.06506, 0.747508, 3.08527e-19
2.26, 0.982979, 0.00537643, 1.74338e-21, 0.964451, 0.873775, -2.17139e-20
2.27, 0.99417, 0.00356078, -4.8759e-22, 0.638805, -1.13393, -2.99369e-19
2.28, 0.989925, -0.00695249, -1.53711e-21, -1.24688, -0.372194, 1.48285e-19
2.29, 0.980612, -0.000487197, 1.13723e-21, -0.087263, 1.29852, 2.36632e-19
2.3, 0.988978, 0.00716564, 1.05551e-21, 1.28565, -0.202423, -2.48407e-19
2.31, 0.994587, -0.00268819, -1.58418e-21, -0.482193, -1.20889, -1.31425e-19
2.32, 0.983737, -0.00597601, -3.84676e-22, -1.07196, 0.737863, 3.04019e-19
2.33, 0.982935, 0.00533379, 1.74662e-21, 0.957155, 0.881991, 2.63443e-21
2.34, 0.994141, 0.00360882, -3.56033e-22, 0.647664, -1.12908, -3.05156e-19
2.35, 0.989973, -0.00693585, -1.59549e-21, -1.24439, -0.381046, 1.26795e-19
2.36, 0.980617, -0.000533147, 1.03253e-21, -0.095545, 1.29809, 2.51333e-19
2.37, 0.988937, 0.00717015, 1.15682e-21, 1.28694, -0.195111, -2.33468e-19
2.38, 0.994599, -0.00265369, -1.52391e-21, -0.4762, -1.21145, -1.52144e-19
2.39, 0.983764, -0.00599211, -5.09432e-22, -1.07527, 0.733326, 2.98064e-19
2.4, 0.982917, 0.00531458, 1.7399e-21, 0.954062, 0.885563, 2.54761e-20
2.41, 0.994129, 0.00362646, -2.30739e-22, 0.651077, -1.12731, -3.0892e-19
2.42, 0.989988, -0.00692923, -1.6416e-21, -1.24369, -0.383894, 1.05967e-19
2.43, 0.98062, -0.000544231, 9.29036e-22, -0.0975808, 1.2981, 2.63788e-19
2.44, 0.98893, 0.0071693, 1.24563e-21, 1.28727, -0.193998, -2.18274e-19
2.45, 0.994598, -0.0026517, -1.4598e-21, -0.476035, -1.2117, -1.70765e-19
2.46, 0.983762, -0.00598845, -6.23486e-22, -1.07503, 0.733966, 2.91014e-19
2.47, 0.982924, 0.00531914, 1.72511e-21, 0.955234, 0.884526, 4.67003e-20
2.48, 0.994134, 0.00361379, -1.12695e-22, 0.649049, -1.12868, -3.1096e-19
2.49, 0.98997, -0.00693289, -1.67688e-21, -1.24484, -0.380733, 8.6031e-20
2.5, 0.98062, -0.000520396, 8.28304e-22, -0.093349, 1.29857, 2.74196e-19
2.51, 0.988958, 0.00716317, 1.3227e-21, 1.28665, -0.199114, -2.03134e-19
2.52, 0.994584, -0.0026823, -1.39368e-21, -0.481721, -1.20964, -1.87356e-19
2.53, 0.983731, -0.00596492, -7.26832e-22, -1.07123, 0.739805, 2.83201e-19
2.54, 0.982958, 0.00534744, 1.70405e-21, 0.96067, 0.878851, 6.62385e-20
2.55, 0.994156, 0.0035706, -2.63987e-24, 0.641529, -1.13316, -3.11572e-19
2.56, 0.989918, -0.0069466, -1.70279e-21, -1.2478, -0.37153, 6.7176e-20
2.57, 0.980618, -0.000461511, 7.31649e-22, -0.0828121, 1.29945, 2.82766e-19
2.58, 0.989021, 0.00715132, 1.38892e-21, 1.285, -0.210463, -1.88317e-19
2.59, 0.994556, -0.00274538, -1.3272e-21, -0.493252, -1.20517, -2.02011e-19
2.6, 0.983672, -0.00592099, -8.19655e-22, -1.06376, 0.7508, 2.74928e-19
2.61, 0.983017, 0.00539906, 1.67841e-21, 0.970301, 0.868441, 8.40585e-20
2.62, 0.994196, 0.00349644, 9.8912e-23, 0.628438, -1.14066, -3.11037e-19
2.63, 0.989832, -0.00696963, -1.72076e-21, -1.25244, -0.356222, 4.95493e-20
2.64, 0.980614, -0.000367398, 6.40163e-22, -0.0659329, 1.30058, 2.89714e-19
2.65, 0.989118, 0.00713282, 1.44524e-21, 1.28216, -0.22804, -1.74058e-19
2.66, 0.994514, -0.00284069, -1.26181e-21, -0.510591, -1.19811, -2.14842e-19
2.67, 0.983584, -0.00585574, -9.02285e-22, -1.05246, 0.766854, 2.66469e-19
2.68, 0.983104, 0.00547322, 1.64973e-21, 0.983996, 0.853131, 1.00155e-19
2.69, 0.994251, 0.00339064, 1.91637e-22, 0.609655, -1.151, -3.09625e-19
2.7, 0.989711, -0.00700076, -1.73218e-21, -1.25854, -0.334715, 3.32655e-20
2.71, 0.98061, -0.000237898, 5.54735e-22, -0.0426839, 1.30171, 2.95253e-19
2.72, 0.98925, 0.00710626, 1.49264e-21, 1.27787, -0.251826, -1.60553e-19
2.73, 0.994456, -0.00296771, -1.19879e-21, -0.533643, -1.18821, -2.25975e-19
2.74, 0.983469, -0.00576784, -9.75153e-22, -1.03708, 0.787819, 2.58069e-19
2.75, 0.98322, 0.00556871, 1.61942e-21, 1.00154, 0.832711, 1.1455e-19
2.76, 0.99432, 0.00325235, 2.75369e-22, 0.585014, -1.16391, -3.07581e-19
2.77, 0.989556, -0.00703825, -1.73833e-21, -1.26579, -0.306899, 1.84084e-20
2.78, 0.980609, -7.29012e-05, 4.76067e-22, -0.0130368, 1.30251, 2.9959e-19
2.79, 0.989416, 0.00706965, 1.53209e-21, 1.27176, -0.28178, -1.47973e-19
2.8, 0.994381, -0.00312565, -1.13923e-21, -0.562272, -1.17512, -2.35543e-19
2.81, 0.983328, -0.00565556, -1.03874e-21, -1.0173, 0.813484, 2.49945e-19
2.82, 0.983365, 0.00568388, 1.58877e-21, 1.02263, 0.806919, 1.27282e-19
2.83, 0.994401, 0.00308049, 3.50057e-22, 0.55431, -1.17903, -3.05132e-19
2.84, 0.989365, -0.00707982, -1.74044e-21, -1.27378, -0.272668, 5.03414e-21
2.85, 0.980611, 0.000127635, 4.04713e-22, 0.0230301, 1.30254, 3.02919e-19
2.86, 0.989615, 0.00702054, 1.56453e-21, 1.26341, -0.31781, -1.36453e-19
2.87, 0.994286, -0.0033134, -1.08405e-21, -0.596288, -1.15843, -2.43678e-19
2.88, 0.983163, -0.00551679, -1.09358e-21, -0.992733, 0.843557, 2.42286e-19
2.89, 0.983541, 0.00581657, 1.55888e-21, 1.0469, 0.775447, 1.38401e-19
2.9, 0.994492, 0.00287385, 4.15728e-22, 0.517316, -1.19591, -3.02481e-19
2.91, 0.989138, -0.00712265, -1.7396e-21, -1.282, -0.231912, -6.81979e-21
2.92, 0.980621, 0.000363673, 3.41106e-22, 0.0655224, 1.30126, 3.05422e-19
2.93, 0.989848, 0.00695602, 1.59085e-21, 1.25228, -0.359781, -1.26105e-19
2.94, 0.994168, -0.00352951, -1.03405e-21, -0.635444, -1.13761, -2.50505e-19
2.95, 0.982975, -0.00534913, -1.14018e-21, -0.962956, 0.877659, 2.35254e-19
