t,x,y,z,dx,dy,dz
4.75, 0.989687, -0.00693346, 6.16046e-22, -1.26504, -0.335135, -2.93589e-19
4.74, 0.994101, 0.00351849, 1.42152e-21, 0.641815, -1.14041, 1.7931e-19
4.73, 0.982877, 0.00516821, -1.30188e-21, 0.942872, 0.907607, 2.07034e-19
4.72, 0.984099, -0.00611251, -7.92171e-22, -1.1155, 0.684619, -2.79349e-19
4.71, 0.99471, -0.00209446, 1.68506e-21, -0.382233, -1.25169, -7.20082e-20
4.7, 0.988155, 0.00716597, -2.18976e-23, 1.30744, -0.0555705, 3.14118e-19
4.69, 0.980839, -0.00150634, -1.67398e-21, -0.275024, 1.27975, -7.98624e-20
4.68, 0.991073, -0.00640619, 8.32119e-22, -1.16921, -0.588181, -2.7551e-19
4.67, 0.99324, 0.00473078, 1.27155e-21, 0.863238, -0.983649, 2.1317e-19
4.66, 0.981917, 0.00402712, -1.44698e-21, 0.734917, 1.08311, 1.72365e-19
4.65, 0.985449, -0.00675611, -5.7045e-22, -1.23332, 0.438454, -2.96658e-19
4.64, 0.994994, -0.000622354, 1.72361e-21, -0.113663, -1.30394, -2.86332e-20
4.63, 0.986655, 0.00707054, -2.64158e-22, 1.29045, 0.21827, 3.10499e-19
4.62, 0.981311, -0.00293842, -1.59507e-21, -0.536565, 1.19408, -1.21851e-19
4.61, 0.992343, -0.00558702, 1.03801e-21, -1.02003, -0.820314, -2.51432e-19
4.6, 0.992125, 0.00575683, 1.09185e-21, 1.0508, -0.780295, 2.43775e-19
4.59, 0.981203, 0.00268529, -1.56714e-21, 0.490168, 1.21386, 1.33195e-19
4.58, 0.986931, -0.00710961, -3.30775e-22, -1.29825, 0.167864, -3.08449e-19
4.57, 0.994962, 0.000905486, 1.72799e-21, 0.165247, -1.29854, 1.65972e-20
4.56, 0.985181, 0.0066536, -5.07874e-22, 1.21475, 0.48757, 3.00367e-19
4.55, 0.982088, -0.00426365, -1.48074e-21, -0.778756, 1.05242, -1.6252e-19
4.54, 0.993432, -0.00449707, 1.22795e-21, -0.821311, -1.01942, -2.21382e-19
4.53, 0.990792, 0.00653742, 8.8403e-22, 1.19367, -0.537141, 2.70105e-19
4.52, 0.980783, 0.00119437, -1.65726e-21, 0.218024, 1.29098, 9.00607e-20
4.51, 0.988484, -0.0071392, -7.73214e-23, -1.30405, -0.115716, -3.13946e-19
4.5, 0.994597, 0.00241931, 1.69509e-21, 0.441776, -1.23233, 6.27531e-20
4.49, 0.983804, 0.00591642, -7.4725e-22, 1.08052, 0.739121, 2.83389e-19
4.48, 0.983152, -0.00541184, -1.33069e-21, -0.988751, 0.858316, -2.00754e-19
4.47, 0.994276, -0.00317353, 1.39588e-21, -0.579794, -1.17388, -1.85578e-19
4.46, 0.989294, 0.00702027, 6.50791e-22, 1.28225, -0.263719, 2.91136e-19
4.45, 0.980695, -0.000381149, -1.71251e-21, -0.0697545, 1.30756, 4.36941e-20
4.44, 0.990034, -0.00682481, 1.84737e-22, -1.24702, -0.399055, -3.12466e-19
4.43, 0.993899, 0.00384332, 1.62254e-21, 0.702068, -1.10508, 1.08745e-19
4.42, 0.9826, 0.00487732, -9.7583e-22, 0.891039, 0.959362, 2.59408e-19
4.41, 0.984466, -0.00631541, -1.14573e-21, -1.15417, 0.618473, -2.35366e-19
4.4, 0.994818, -0.00166967, 1.5356e-21, -0.305175, -1.27333, -1.44453e-19
4.39, 0.987698, 0.00716403, 3.96037e-22, 1.30893, 0.0278842, 3.0587e-19
4.38, 0.980961, -0.00196599, -1.72851e-21, -0.359428, 1.25927, -4.96679e-21
4.37, 0.991503, -0.00616299, 4.49255e-22, -1.12646, -0.667663, -3.03461e-19
4.36, 0.992883, 0.00509935, 1.50898e-21, 0.931825, -0.919824, 1.53342e-19
4.35, 0.981641, 0.00357287, -1.18665e-21, 0.652921, 1.13513, 2.28475e-19
4.34, 0.985975, -0.00691375, -9.27908e-22, -1.2639, 0.342734, -2.65129e-19
4.33, 0.995013, -5.37087e-05, 1.64106e-21, -0.0098947, -1.30949, -9.86758e-20
4.32, 0.986081, 0.0069422, 1.24894e-22, 1.26882, 0.323419, 3.13389e-19
4.31, 0.981588, -0.00347723, -1.70163e-21, -0.635837, 1.14499, -5.47833e-20
4.3, 0.992808, -0.0051694, 7.0919e-22, -0.945166, -0.906494, -2.86562e-19
4.29, 0.991587, 0.00611135, 1.3542e-21, 1.11711, -0.683171, 1.95202e-19
4.28, 0.98099, 0.00205806, -1.37242e-21, 0.376173, 1.25451, 1.90883e-19
4.27, 0.98761, -0.00715786, -6.80667e-22, -1.30893, 0.0439022, -2.88819e-19
4.26, 0.994833, 0.00159336, 1.70654e-21, 0.291254, -1.27685, -4.91558e-20
4.25, 0.984531, 0.00634666, -1.56298e-22, 1.16036, 0.607075, 3.129e-19
4.24, 0.982562, -0.00482844, -1.62923e-21, -0.883154, 0.967277, -1.04427e-19
4.23, 0.993869, -0.00388026, 9.56751e-22, -0.709706, -1.10081, -2.6162e-19
4.22, 0.990066, 0.00681028, 1.15939e-21, 1.24528, -0.405302, 2.32903e-19
4.21, 0.980701, 0.000405162, -1.52581e-21, 0.0739816, 1.30777, 1.47193e-19
4.2, 0.989286, -0.0070149, -4.08908e-22, -1.28319, -0.262668, -3.05268e-19
4.19, 0.994265, 0.00318124, 1.72701e-21, 0.581768, -1.17346, 2.94914e-21
4.18, 0.983137, 0.00539053, -4.4004e-22, 0.985877, 0.862275, 3.03788e-19
4.17, 0.983845, -0.00593478, -1.50992e-21, -1.08582, 0.732711, -1.52409e-19
4.16, 0.994612, -0.00235269, 1.18359e-21, -0.430476, -1.23715, -2.28755e-19
4.15, 0.988396, 0.00713949, 9.2734e-22, 1.3059, -0.0997912, 2.64992e-19
4.14, 0.98081, -0.00129865, -1.63969e-21, -0.237727, 1.28826, 9.82582e-20
4.13, 0.990909, -0.00647235, -1.19012e-22, -1.18433, -0.559755, -3.13417e-19
4.12, 0.993323, 0.004615, 1.69842e-21, 0.844269, -1.00147, 5.6241e-20
4.11, 0.981989, 0.00411005, -7.17799e-22, 0.751926, 1.07265, 2.85671e-19
4.1, 0.985381, -0.00671866, -1.34387e-21, -1.22961, 0.451923, -1.97116e-19
4.09, 0.994977, -0.000663574, 1.3811e-21, -0.121507, -1.30439, -1.88392e-19
4.08, 0.986665, 0.00705999, 6.62504e-22, 1.29179, 0.216846, 2.90038e-19
4.07, 0.981331, -0.00295522, -1.70753e-21, -0.540994, 1.19324, 4.52257e-20
4.06, 0.99238, -0.00554138, 1.81191e-22, -1.01432, -0.829175, -3.12384e-19
4.05, 0.992043, 0.00580089, 1.61806e-21, 1.06157, -0.767511, 1.09107e-19
4.04, 0.981168, 0.00256503, -9.80223e-22, 0.469388, 1.22317, 2.58458e-19
4.03, 0.987089, -0.00711589, -1.13298e-21, -1.30272, 0.139409, -2.36862e-19
4.02, 0.994923, 0.00109317, 1.54071e-21, 0.200034, -1.2948, -1.41286e-19
4.01, 0.984978, 0.00655527, 3.71131e-22, 1.19984, 0.525905, 3.06701e-19
4, 0.982255, -0.00446068, -1.72374e-21, -0.816795, 1.02453, -1.04609e-20
3.99, 0.9936, -0.00425902, 4.82532e-22, -0.77986, -1.0529, -3.0153e-19
3.98, 0.990487, 0.00665282, 1.48484e-21, 1.21787, -0.482797, 1.59757e-19
3.97, 0.980744, 0.000837692, -1.21742e-21, 0.153265, 1.30132, 2.22394e-19
3.96, 0.988871, -0.00708174, -8.81117e-22, -1.29688, -0.186997, -2.69949e-19
3.95, 0.99443, 0.00281098, 1.65431e-21, 0.514643, -1.20497, -8.85467e-20
3.94, 0.983441, 0.00563521, 6.12285e-23, 1.03178, 0.807533, 3.13808e-19
3.93, 0.983542, -0.00571206, -1.68407e-21, -1.04624, 0.788987, -6.70803e-20
3.92, 0.99448, -0.00268874, 7.74716e-22, -0.492515, -1.21433, -2.80523e-19
3.91, 0.988739, 0.00709938, 1.29962e-21, 1.30004, -0.16287, 2.0628e-19
3.9, 0.980763, -0.000970526, -1.41935e-21, -0.177886, 1.29834, 1.78108e-19
3.89, 0.990617, -0.00659645, -5.94228e-22, -1.2084, -0.506967, -2.94743e-19
3.88, 0.993509, 0.00437671, 1.71466e-21, 0.801595, -1.03659, -3.16346e-20
3.87, 0.982162, 0.00433853, -2.57518e-22, 0.794621, 1.042, 3.1043e-19
3.86, 0.985129, -0.00661479, -1.58606e-21, -1.21195, 0.498594, -1.22675e-19
3.85, 0.994943, -0.000919083, 1.04662e-21, -0.168453, -1.29968, -2.49403e-19
3.84, 0.986906, 0.0070907, 1.06548e-21, 1.29888, 0.172978, 2.46708e-19
3.83, 0.981245, -0.00274393, -1.57624e-21, -0.502876, 1.2103, 1.26636e-19
3.82, 0.992209, -0.00566971, -2.8037e-22, -1.03898, -0.798869, -3.09759e-19
3.81, 0.992199, 0.0056781, 1.71588e-21, 1.0403, -0.79695, 2.76464e-20
3.8, 0.981241, 0.00273344, -5.73943e-22, 0.500782, 1.21116, 2.95963e-19
3.79, 0.986921, -0.0070906, -1.42935e-21, -1.29954, 0.170181, -1.75108e-19
3.78, 0.994939, 0.000939964, 1.2867e-21, 0.172198, -1.29932, -2.08642e-19
3.77, 0.985107, 0.00660476, 7.87885e-22, 1.21028, 0.502687, 2.79102e-19
3.76, 0.982182, -0.00435952, -1.67911e-21, -0.799154, 1.03894, 6.94344e-20
3.75, 0.99353, -0.00434332, 5.03532e-23, -0.79619, -1.04124, -3.1376e-19
3.74, 0.990572, 0.00661235, 1.65396e-21, 1.21186, -0.499025, 8.71883e-20
3.73, 0.980759, 0.000915987, -8.75722e-22, 0.167802, 1.3, 2.70208e-19
3.72, 0.988806, -0.00708539, -1.21608e-21, -1.299, -0.175272, -2.22137e-19
3.71, 0.994444, 0.00276279, 1.48351e-21, 0.506418, -1.20901, -1.59177e-19
3.7, 0.983472, 0.00565232, 4.74804e-22, 1.03609, 0.802781, 3.01655e-19
3.69, 0.983529, -0.00569556, -1.72032e-21, -1.04437, 0.792235, 8.37206e-21
3.68, 0.994472, -0.00269179, 3.85977e-22, -0.493629, -1.21443, -3.05849e-19
3.67, 0.988729, 0.00709511, 1.5272e-21, 1.30076, -0.161166, 1.44639e-19
3.66, 0.980771, -0.000994145, -1.14981e-21, -0.182404, 1.29819, 2.33447e-19
3.65, 0.990651, -0.00657622, -9.51103e-22, -1.20605, -0.51378, -2.61511e-19
3.64, 0.993471, 0.00441612, 1.62624e-21, 0.809762, -1.03088, -1.02437e-19
3.63, 0.982125, 0.00427985, 1.36648e-22, 0.784768, 1.05005, 3.12796e-19
3.62, 0.985209, -0.00664132, -1.69417e-21, -1.21817, 0.484487, -5.43008e-20
3.61, 0.99495, -0.000820258, 7.13005e-22, -0.150511, -1.3024, -2.8557e-19
3.6, 0.986794, 0.00706926, 1.33663e-21, 1.29646, 0.193758, 1.97486e-19
3.59, 0.981301, -0.00286049, -1.38301e-21, -0.524811, 1.20146, 1.86493e-19
3.58, 0.992319, -0.00557673, -6.42194e-22, -1.02309, -0.819905, -2.91081e-19
3.57, 0.992069, 0.00576884, 1.70542e-21, 1.05816, -0.773946, -4.03399e-20
3.56, 0.981182, 0.00256987, -2.13888e-22, 0.471352, 1.22343, 3.1131e-19
3.55, 0.987109, -0.00710726, -1.59748e-21, -1.30405, 0.135879, -1.16018e-19
3.54, 0.994904, 0.00114057, 1.01689e-21, 0.209215, -1.29439, -2.52993e-19
3.53, 0.984909, 0.00651267, 1.08638e-21, 1.19479, 0.539693, 2.43159e-19
3.52, 0.982332, -0.00453902, -1.56264e-21, -0.832978, 1.01263, 1.30727e-19
3.51, 0.993673, -0.00414015, -3.00007e-22, -0.759805, -1.0687, -3.0893e-19
3.5, 0.990325, 0.00670304, 1.71358e-21, 1.22992, -0.454168, 2.47374e-20
3.49, 0.980734, 0.00063828, -5.6216e-22, 0.117046, 1.30603, 2.96458e-19
3.48, 0.989095, -0.00703485, -1.43009e-21, -1.29119, -0.228544, -1.73988e-19
3.47, 0.994314, 0.00304244, 1.28266e-21, 0.558348, -1.18649, -2.08794e-19
3.46, 0.983224, 0.00544396, 7.83925e-22, 0.999063, 0.849201, 2.7916e-19
3.45, 0.983807, -0.00588937, -1.67727e-21, -1.08111, 0.742146, 6.81061e-20
3.44, 0.994592, -0.00235924, 6.20591e-23, -0.433131, -1.23784, -3.13513e-19
3.43, 0.988361, 0.00712543, 1.64594e-21, 1.30785, -0.0938877, 9.00207e-20
3.42, 0.98084, -0.0013718, -8.92102e-22, -0.25192, 1.287, 2.68079e-19
3.41, 0.991011, -0.00640494, -1.19532e-21, -1.17597, -0.580451, -2.2531e-19
3.4, 0.993202, 0.00473033, 1.4957e-21, 0.868411, -0.982665, -1.54295e-19
3.39, 0.981883, 0.00392546, 4.40093e-22, 0.720623, 1.09566, 3.03211e-19
3.38, 0.985628, -0.00678737, -1.71756e-21, -1.24635, 0.408069, 1.13189e-21
3.37, 0.994982, -0.000362655, 4.28212e-22, -0.0666375, -1.30988, -3.03792e-19
3.36, 0.986328, 0.00697817, 1.50107e-21, 1.28125, 0.279425, 1.5244e-19
3.35, 0.981517, -0.00329947, -1.18692e-21, -0.606003, 1.16316, 2.26689e-19
3.34, 0.992697, -0.0052438, -9.00285e-22, -0.963112, -0.890338, -2.67125e-19
3.33, 0.991636, 0.00605524, 1.64257e-21, 1.11201, -0.695318, -9.1482e-20
3.32, 0.981014, 0.00206248, 6.897e-23, 0.37872, 1.25572, 3.13416e-19
3.31, 0.987658, -0.00713775, -1.67708e-21, -1.31111, 0.0352811, -6.72075e-20
3.3, 0.994786, 0.00169253, 7.80833e-22, 0.310865, -1.27433, -2.79369e-19
3.29, 0.984393, 0.00624781, 1.28142e-21, 1.14754, 0.635047, 2.08759e-19
3.28, 0.982733, -0.00497859, -1.42998e-21, -0.914658, 0.940158, 1.73544e-19
3.27, 0.994, -0.00362574, -5.56e-22, -0.666159, -1.13004, -2.96779e-19
3.26, 0.989728, 0.00688828, 1.71202e-21, 1.2654, -0.345058, -2.29858e-20
3.25, 0.980711, -1.54175e-06, -3.12482e-22, -0.000356298, 1.31176, 3.08426e-19
3.24, 0.989733, -0.00688595, -1.55305e-21, -1.26529, -0.346025, -1.3355e-19
3.23, 0.993995, 0.00363211, 1.10126e-21, 0.667367, -1.12936, -2.406e-19
3.22, 0.982727, 0.00497134, 9.93731e-22, 0.913406, 0.941448, 2.55746e-19
3.21, 0.984406, -0.00625242, -1.60577e-21, -1.14904, 0.632869, 1.10664e-19
3.2, 0.994789, -0.00167136, -1.77278e-22, -0.307192, -1.27547, -3.12018e-19
3.19, 0.987631, 0.00713475, 1.6959e-21, 1.31112, 0.0403101, 4.79892e-20
3.18, 0.981027, -0.00209424, -6.85034e-22, -0.384965, 1.25415, 2.87597e-19
3.17, 0.991672, -0.00602751, -1.34707e-21, -1.10793, -0.702594, -1.94308e-19
3.16, 0.992653, 0.00527919, 1.37077e-21, 0.970331, -0.882919, -1.8868e-19
3.15, 0.98149, 0.00323812, 6.4923e-22, 0.595146, 1.16916, 2.90365e-19
3.14, 0.986408, -0.0069894, -1.70106e-21, -1.28489, 0.26497, 4.08169e-20
3.13, 0.994971, 0.000458918, 2.17671e-22, 0.084353, -1.30937, -3.1118e-19
3.12, 0.985524, 0.00674673, 1.59011e-21, 1.24023, 0.427653, 1.17779e-19
3.11, 0.98196, -0.00402771, -1.02807e-21, -0.740562, 1.08305, 2.51123e-19
3.1, 0.993293, -0.00461378, -1.06555e-21, -0.848366, -1.00095, -2.4586e-19
3.09, 0.990857, 0.00647098, 1.57176e-21, 1.18977, -0.552987, -1.25674e-19
3.08, 0.980814, 0.00118682, 2.63515e-22, 0.21817, 1.29383, 3.09992e-19
3.07, 0.98857, -0.00709847, -1.70597e-21, -1.30538, -0.132414, -3.25563e-20
3.06, 0.994503, 0.00257624, 6.07916e-22, 0.473769, -1.22369, -2.93377e-19
3.05, 0.983602, 0.00573264, 1.39541e-21, 1.05418, 0.781184, 1.82432e-19
3.04, 0.983449, -0.00561527, -1.32073e-21, -1.03278, 0.809382, 2.00145e-19
3.03, 0.994431, -0.00275272, -7.20025e-22, -0.506338, -1.21067, -2.84772e-19
3.02, 0.988757, 0.00707616, 1.68897e-21, 1.30147, -0.166845, -5.4507e-20
3.01, 0.980787, -0.00100323, -1.43849e-22, -0.184589, 1.29921, 3.12649e-19
3, 0.990692, -0.00654234, -1.6151e-21, -1.20352, -0.523007, -1.05466e-19
2.99, 0.993401, 0.00447915, 9.70795e-22, 0.823995, -1.02136, -2.58662e-19
2.98, 0.982057, 0.00416218, 1.118e-21, 0.765647, 1.06575, 2.37925e-19
2.97, 0.985377, -0.00669035, -1.5432e-21, -1.23091, 0.454892, 1.36794e-19
2.96, 0.994956, -0.00060394, -3.27021e-22, -0.111127, -1.30774, -3.08054e-19
2.95, 0.986542, 0.00701141, 1.71085e-21, 1.29, 0.240719, 2.11187e-20
2.94, 0.98144, -0.00312602, -5.50101e-22, -0.575241, 1.1796, 2.97217e-19
2.93, 0.992569, -0.00534679, -1.42848e-21, -0.98393, -0.868549, -1.73572e-19
2.92, 0.991746, 0.00597296, 1.28321e-21, 1.09916, -0.717111, -2.08148e-19
2.91, 0.981056, 0.00216556, 7.69841e-22, 0.398489, 1.25049, 2.80422e-19
2.9, 0.987573, -0.00712562, -1.67824e-21, -1.31142, 0.0509744, 6.41825e-20
2.89, 0.994791, 0.00163257, 9.23654e-23, 0.3005, -1.27773, -3.13418e-19
2.88, 0.984426, 0.00625492, 1.63079e-21, 1.15121, 0.63023, 9.68654e-20
2.87, 0.982735, -0.00496752, -9.30408e-22, -0.914381, 0.941583, 2.63625e-19
2.86, 0.994001, -0.00360436, -1.15225e-21, -0.663511, -1.13259, -2.32427e-19
2.85, 0.989681, 0.00689077, 1.52314e-21, 1.26848, -0.337132, -1.44071e-19
2.84, 0.980721, -7.40913e-05, 3.68589e-22, -0.0136721, 1.31254, 3.06563e-19
2.83, 0.989825, -0.00685038, -1.71265e-21, -1.2612, -0.363647, -1.36887e-20
2.82, 0.993923, 0.00373357, 5.1336e-22, 0.687443, -1.1183, -2.99535e-19
2.81, 0.98263, 0.00485494, 1.44824e-21, 0.893856, 0.961241, 1.67978e-19
2.8, 0.984567, -0.00632778, -1.25934e-21, -1.16514, 0.6045, 2.12993e-19
2.79, 0.994824, -0.00147117, -7.99048e-22, -0.270909, -1.28455, -2.77784e-19
2.78, 0.987401, 0.0071142, 1.67136e-21, 1.31004, 0.0825954, -6.97714e-20
2.77, 0.981115, -0.00233513, -6.29155e-23, -0.430058, 1.2403, 3.13771e-19
2.76, 0.991902, -0.00586387, -1.63875e-21, -1.07996, -0.746365, -9.20938e-20
2.75, 0.992414, 0.00547448, 9.08805e-22, 1.00831, -0.840689, -2.66255e-19
2.74, 0.981354, 0.00293145, 1.16955e-21, 0.539899, 1.19664, 2.29576e-19
2.73, 0.986766, -0.00704418, -1.51265e-21, -1.29749, 0.199646, 1.47703e-19
2.72, 0.994926, 0.000843835, -3.87939e-22, 0.155467, -1.30372, -3.05921e-19
2.71, 0.98514, 0.00659118, 1.71317e-21, 1.21415, 0.499294, 1.04027e-20
2.7, 0.982227, -0.00437819, -4.97676e-22, -0.806564, 1.03589, 3.0054e-19
2.69, 0.993575, -0.00424226, -1.45569e-21, -0.781572, -1.055, -1.65833e-19
2.68, 0.990399, 0.00665422, 1.25086e-21, 1.226, -0.469732, -2.14759e-19
2.67, 0.980756, 0.000669839, 8.08334e-22, 0.1234, 1.30716, 2.76995e-19
2.66, 0.989109, -0.0070133, -1.66918e-21, -1.29224, -0.232085, 7.13843e-20
2.65, 0.994266, 0.00309726, 5.62064e-23, 0.570786, -1.18254, -3.13997e-19
2.64, 0.983143, 0.00534832, 1.64007e-21, 0.985554, 0.867531, 9.12933e-20
2.63, 0.983964, -0.00597153, -9.0604e-22, -1.10044, 0.716195, 2.66686e-19
2.62, 0.994646, -0.00213756, -1.17031e-21, -0.393932, -1.25268, -2.29566e-19
2.61, 0.98808, 0.00712048, 1.51301e-21, 1.31234, -0.0424168, -1.47646e-19
2.6, 0.98093, -0.00169386, 3.85395e-22, -0.312203, 1.27546, 3.06174e-19
2.59, 0.991343, -0.00620856, -1.7129e-21, -1.14436, -0.643954, -1.12139e-20
2.58, 0.992888, 0.00503599, 5.03899e-22, 0.928366, -0.928767, -3.0038e-19
2.57, 0.981643, 0.00349551, 1.45122e-21, 0.644359, 1.14421, 1.67224e-19
2.56, 0.986155, -0.00691868, -1.25766e-21, -1.27541, 0.312369, 2.13522e-19
2.55, 0.994968, 0.00023281, -7.97619e-22, 0.0429647, -1.31262, -2.78214e-19
2.54, 0.985706, 0.00679223, 1.67233e-21, 1.25228, 0.395283, -6.89018e-20
2.53, 0.981888, -0.00389585, -7.20291e-23, -0.718292, 1.09938, 3.1405e-19
2.52, 0.993209, -0.0046907, -1.63481e-21, -0.864897, -0.9883, -9.44481e-20
2.51, 0.990919, 0.00642626, 9.22799e-22, 1.18504, -0.566065, -2.64925e-19
2.5, 0.980834, 0.00122091, 1.15441e-21, 0.22514, 1.2939, 2.32386e-19
2.49, 0.988568, -0.00708519, -1.52383e-21, -1.30656, -0.132524, 1.43938e-19
2.48, 0.994477, 0.00260567, -3.60591e-22, 0.480621, -1.22237, -3.074e-19
2.47, 0.98355, 0.00567621, 1.71176e-21, 1.04689, 0.793057, 1.62482e-20
2.46, 0.983547, -0.00567369, -5.31675e-22, -1.04642, 0.79364, 2.98931e-19
2.45, 0.994475, -0.00260885, -1.4345e-21, -0.481187, -1.2222, -1.72128e-19
2.44, 0.988569, 0.00708368, 1.27999e-21, 1.30671, -0.132604, -2.09168e-19
2.43, 0.980836, -0.00122452, 7.66536e-22, -0.225882, 1.29392, 2.813e-19
2.42, 0.990926, -0.0064209, -1.68004e-21, -1.18447, -0.567595, 6.23618e-20
2.41, 0.993197, 0.00469997, 1.10761e-22, 0.867182, -0.986652, -3.13897e-19
2.4, 0.981878, 0.00387435, 1.62218e-21, 0.714823, 1.10201, 1.01619e-19
2.39, 0.985738, -0.00679877, -9.58342e-22, -1.25434, 0.389617, 2.60803e-19
2.38, 0.994966, -0.000190463, -1.12125e-21, -0.0350901, -1.31322, -2.37964e-19
2.37, 0.986103, 0.00690081, 1.54466e-21, 1.27341, 0.322294, -1.36396e-19
2.36, 0.981681, -0.00355237, 3.1323e-22, -0.655507, 1.13836, 3.09322e-19
2.35, 0.992941, -0.00497408, -1.70853e-21, -0.917895, -0.939761, -2.5433e-20
2.34, 0.991254, 0.00625042, 5.81085e-22, 1.15363, -0.62842, -2.96042e-19
2.33, 0.98091, 0.00157996, 1.40423e-21, 0.291622, 1.28094, 1.80473e-19
2.32, 0.988213, -0.00710828, -1.31654e-21, -1.3119, -0.0670673, 2.01529e-19
2.31, 0.994591, 0.00228024, -7.14409e-22, 0.420981, -1.24456, -2.86099e-19
2.3, 0.983823, 0.00586794, 1.69101e-21, 1.0832, 0.743361, -5.15781e-20
2.29, 0.983297, -0.00547007, -1.72284e-22, -1.0097, 0.840432, 3.13146e-19
2.28, 0.994351, -0.00289443, -1.60066e-21, -0.534294, -1.20032, -1.12661e-19
2.27, 0.988866, 0.00704298, 1.01214e-21, 1.30034, -0.187599, -2.54065e-19
2.26, 0.980796, -0.000938707, 1.06932e-21, -0.173287, 1.30238, 2.46046e-19
2.25, 0.990672, -0.0065323, -1.57355e-21, -1.20602, -0.521122, 1.24907e-19
2.24, 0.993366, 0.00449391, -2.42857e-22, 0.829896, -1.0187, -3.11683e-19
2.23, 0.982023, 0.00408338, 1.70114e-21, 0.754055, 1.07601, 3.88702e-20
2.22, 0.985508, -0.00671871, -6.51273e-22, -1.24061, 0.432463, 2.91254e-19
2.21, 0.994952, -0.000422827, -1.35875e-21, -0.0780217, -1.31173, -1.92013e-19
2.2, 0.98632, 0.00694772, 1.36592e-21, 1.2832, 0.282623, -1.90293e-19
2.19, 0.981583, -0.003367, 6.39963e-22, -0.62182, 1.15753, 2.92156e-19
2.18, 0.992798, -0.00511153, -1.70273e-21, -0.944047, -0.913991, 3.65528e-20
2.17, 0.991416, 0.00615486, 2.56505e-22, 1.13699, -0.658814, -3.11434e-19
2.16, 0.980955, 0.00175024, 1.56758e-21, 0.323337, 1.2737, 1.27506e-19
2.15, 0.988048, -0.00711077, -1.08239e-21, -1.31345, -0.0366512, 2.44264e-19
2.14, 0.994635, 0.00213267, -9.97137e-22, 0.394085, -1.25373, -2.56266e-19
2.13, 0.983944, 0.00594389, 1.60811e-21, 1.09819, 0.721737, -1.09172e-19
2.12, 0.9832, -0.00538225, 1.48891e-22, -0.994335, 0.859124, 3.1385e-19
2.11, 0.994297, -0.00300192, -1.68668e-21, -0.554596, -1.19146, -5.6398e-20
2.1, 0.988973, 0.00702252, 7.41272e-22, 1.29771, -0.207501, -2.84121e-19
2.09, 0.980788, -0.000841829, 1.29521e-21, -0.155524, 1.30501, 2.06438e-19
2.08, 0.990591, -0.0065622, -1.42529e-21, -1.21255, -0.506657, 1.75112e-19
2.07, 0.99341, 0.00443308, -5.42226e-22, 0.819382, -1.02766, -2.98979e-19
2.06, 0.982063, 0.00413263, 1.71184e-21, 0.763833, 1.06957, -1.70971e-20
2.05, 0.98546, -0.00669763, -3.62871e-22, -1.23776, 0.441634, 3.08015e-19
2.04, 0.994945, -0.00046332, -1.51996e-21, -0.085554, -1.31162, -1.45803e-19
