t,x,y,z,dx,dy,dz
0.55, 0.149787, 0.00497675, 0, -0.201733, 0.00664959, 0
0.56, 0.147743, 0.00504233, 0, -0.207214, 0.00646501, 0
0.57, 0.145643, 0.00510602, 0, -0.21285, 0.00627004, 0
0.58, 0.143485, 0.0051677, 0, -0.218653, 0.00606383, 0
0.59, 0.141269, 0.00522725, 0, -0.224634, 0.00584545, 0
0.6, 0.138992, 0.00528456, 0, -0.230809, 0.00561384, 0
0.61, 0.136652, 0.00533948, 0, -0.237191, 0.00536782, 0
0.62, 0.134247, 0.00539187, 0, -0.243798, 0.00510607, 0
0.63, 0.131775, 0.00544155, 0, -0.250648, 0.00482705, 0
0.64, 0.129233, 0.00548834, 0, -0.257763, 0.00452906, 0
0.65, 0.126619, 0.00553206, 0, -0.265167, 0.00421011, 0
0.66, 0.123929, 0.00557247, 0, -0.272887, 0.00386793, 0
0.67, 0.12116, 0.00560933, 0, -0.280952, 0.00349989, 0
0.68, 0.118309, 0.00564237, 0, -0.289399, 0.00310292, 0
0.69, 0.115371, 0.00567128, 0, -0.298269, 0.00267343, 0
0.7, 0.112342, 0.00569572, 0, -0.307607, 0.0022072, 0
0.71, 0.109217, 0.00571529, 0, -0.317468, 0.00169917, 0
0.72, 0.10599, 0.00572954, 0, -0.327918, 0.00114331, 0
0.73, 0.102656, 0.00573797, 0, -0.339032, 0.000532293, 0
0.74, 0.0992073, 0.00573997, 0, -0.350903, -0.000142844, 0
0.75, 0.0956353, 0.00573486, 0, -0.36364, -0.000893199, 0
0.76, 0.0919311, 0.00572181, 0, -0.377379, -0.0017327, 0
0.77, 0.0880839, 0.00569985, 0, -0.392289, -0.00267911, 0
0.78, 0.0840808, 0.0056678, 0, -0.408582, -0.00375543, 0
0.79, 0.0799067, 0.00562421, 0, -0.426532, -0.00499209, 0
0.8, 0.0755434, 0.00556729, 0, -0.446495, -0.00643027, 0
0.81, 0.0709685, 0.00549474, 0, -0.468954, -0.00812725, 0
0.82, 0.0661539, 0.00540361, 0, -0.494573, -0.0101654, 0
0.83, 0.0610634, 0.0052899, 0, -0.524311, -0.012668, 0
0.84, 0.0556492, 0.00514807, 0, -0.559604, -0.0158291, 0
0.85, 0.0498453, 0.00497006, 0, -0.602747, -0.0199755, 0
0.86, 0.0435553, 0.00474334, 0, -0.657702, -0.0257075, 0
0.87, 0.0366273, 0.00444662, 0, -0.73214, -0.034279, 0
0.88, 0.0287915, 0.00403829, 0, -0.843817, -0.0488885, 0
0.89, 0.019454, 0.00341344, 0, -1.04989, -0.0814103, 0
0.9, 0.00627396, 0.00202561, 0, -1.86651, -0.283843, 0
0.91, 0.0139882, -0.00294278, 0, 1.25066, -0.12013, 0
0.92, 0.0245634, -0.00377764, 0, 0.923423, -0.0605927, 0
0.93, 0.0330068, -0.00426872, 0, 0.779177, -0.0401762, 0
0.94, 0.0403247, -0.00461164, 0, 0.69025, -0.0293414, 0
0.95, 0.0468968, -0.00486845, 0, 0.627284, -0.0224728, 0
0.96, 0.0529192, -0.00506788, 0, 0.579127, -0.0176673, 0
0.97, 0.0585106, -0.00522584, 0, 0.54043, -0.0140864, 0
0.98, 0.0637494, -0.00535223, 0, 0.508248, -0.0112983, 0
0.99, 0.0686913, -0.00545362, 0, 0.480797, -0.0090562, 0
1, 0.0733772, -0.00553466, 0, 0.45692, -0.0072079, 0
1.01, 0.0778389, -0.00559875, 0, 0.43583, -0.005654, 0
1.02, 0.0821012, -0.00564849, 0, 0.416965, -0.00432665, 0
1.03, 0.0861843, -0.00568588, 0, 0.399916, -0.00317778, 0
1.04, 0.0901046, -0.00571252, 0, 0.384372, -0.00217232, 0
1.05, 0.0938759, -0.00572972, 0, 0.370095, -0.00128403, 0
1.06, 0.0975101, -0.00573853, 0, 0.356896, -0.00049286, 0
1.07, 0.101017, -0.00573985, 0, 0.344626, 0.00021682, 0
1.08, 0.104405, -0.00573442, 0, 0.333161, 0.000857361, 0
1.09, 0.107683, -0.0057229, 0, 0.322403, 0.00143868, 0
1.1, 0.110855, -0.00570582, 0, 0.312268, 0.00196883, 0
1.11, 0.11393, -0.00568367, 0, 0.302686, 0.00245443, 0
1.12, 0.116911, -0.00565686, 0, 0.293599, 0.00290097, 0
1.13, 0.119803, -0.00562576, 0, 0.284954, 0.00331305, 0
1.14, 0.122611, -0.0055907, 0, 0.276711, 0.00369456, 0
1.15, 0.125339, -0.00555196, 0, 0.268829, 0.0040488, 0
1.16, 0.127989, -0.00550981, 0, 0.261278, 0.00437859, 0
1.17, 0.130565, -0.00546446, 0, 0.254027, 0.00468638, 0
1.18, 0.13307, -0.00541614, 0, 0.247053, 0.00497427, 0
1.19, 0.135507, -0.00536504, 0, 0.240331, 0.0052441, 0
1.2, 0.137878, -0.00531132, 0, 0.233844, 0.0054975, 0
1.21, 0.140185, -0.00525514, 0, 0.227572, 0.00573586, 0
1.22, 0.14243, -0.00519665, 0, 0.221499, 0.00596045, 0
1.23, 0.144615, -0.00513597, 0, 0.215612, 0.00617238, 0
1.24, 0.146743, -0.00507324, 0, 0.209898, 0.00637264, 0
1.25, 0.148814, -0.00500855, 0, 0.204344, 0.00656211, 0
1.26, 0.15083, -0.00494203, 0, 0.19894, 0.00674157, 0
1.27, 0.152793, -0.00487375, 0, 0.193677, 0.00691175, 0
1.28, 0.154704, -0.00480382, 0, 0.188545, 0.00707328, 0
1.29, 0.156564, -0.00473232, 0, 0.183536, 0.00722675, 0
1.3, 0.158375, -0.00465931, 0, 0.178642, 0.00737268, 0
1.31, 0.160138, -0.00458489, 0, 0.173858, 0.00751155, 0
1.32, 0.161853, -0.0045091, 0, 0.169176, 0.00764379, 0
1.33, 0.163521, -0.00443203, 0, 0.164591, 0.0077698, 0
1.34, 0.165145, -0.00435373, 0, 0.160097, 0.00788995, 0
1.35, 0.166724, -0.00427425, 0, 0.155688, 0.00800456, 0
1.36, 0.168259, -0.00419365, 0, 0.151362, 0.00811394, 0
1.37, 0.169751, -0.00411199, 0, 0.147112, 0.00821838, 0
1.38, 0.171201, -0.0040293, 0, 0.142935, 0.00831812, 0
1.39, 0.17261, -0.00394564, 0, 0.138827, 0.00841342, 0
1.4, 0.173978, -0.00386105, 0, 0.134784, 0.00850448, 0
1.41, 0.175306, -0.00377556, 0, 0.130803, 0.00859152, 0
1.42, 0.176594, -0.00368923, 0, 0.126882, 0.00867471, 0
1.43, 0.177844, -0.00360208, 0, 0.123015, 0.00875425, 0
1.44, 0.179055, -0.00351416, 0, 0.119202, 0.00883028, 0
1.45, 0.180228, -0.00342549, 0, 0.11544, 0.00890297, 0
1.46, 0.181364, -0.00333611, 0, 0.111725, 0.00897244, 0
1.47, 0.182463, -0.00324605, 0, 0.108055, 0.00903883, 0
1.48, 0.183525, -0.00315534, 0, 0.104428, 0.00910227, 0
1.49, 0.184551, -0.00306401, 0, 0.100843, 0.00916285, 0
1.5, 0.185542, -0.00297209, 0, 0.097296, 0.0092207, 0
1.51, 0.186497, -0.00287961, 0, 0.0937862, 0.00927591, 0
1.52, 0.187418, -0.00278658, 0, 0.0903114, 0.00932857, 0
1.53, 0.188304, -0.00269304, 0, 0.0868698, 0.00937876, 0
1.54, 0.189155, -0.00259902, 0, 0.0834598, 0.00942658, 0
1.55, 0.189973, -0.00250452, 0, 0.0800797, 0.00947208, 0
1.56, 0.190757, -0.00240958, 0, 0.0767278, 0.00951534, 0
1.57, 0.191508, -0.00231422, 0, 0.0734028, 0.00955643, 0
1.58, 0.192225, -0.00221846, 0, 0.0701031, 0.00959541, 0
1.59, 0.19291, -0.00212232, 0, 0.0668273, 0.00963233, 0
1.6, 0.193562, -0.00202582, 0, 0.063574, 0.00966725, 0
1.61, 0.194181, -0.00192898, 0, 0.060342, 0.00970022, 0
1.62, 0.194769, -0.00183182, 0, 0.05713, 0.00973128, 0
1.63, 0.195324, -0.00173436, 0, 0.0539368, 0.00976047, 0
1.64, 0.195847, -0.00163662, 0, 0.050761, 0.00978784, 0
1.65, 0.196339, -0.00153861, 0, 0.0476017, 0.00981342, 0
1.66, 0.1968, -0.00144036, 0, 0.0444576, 0.00983724, 0
1.67, 0.197228, -0.00134187, 0, 0.0413276, 0.00985935, 0
1.68, 0.197626, -0.00124317, 0, 0.0382107, 0.00987975, 0
1.69, 0.197993, -0.00114428, 0, 0.0351058, 0.00989849, 0
1.7, 0.198328, -0.00104521, 0, 0.0320119, 0.00991558, 0
1.71, 0.198633, -0.000945976, 0, 0.0289279, 0.00993105, 0
1.72, 0.198907, -0.000846594, 0, 0.0258529, 0.00994492, 0
1.73, 0.19915, -0.000747083, 0, 0.0227858, 0.0099572, 0
1.74, 0.199363, -0.000647456, 0, 0.0197257, 0.00996791, 0
1.75, 0.199545, -0.00054773, 0, 0.0166717, 0.00997706, 0
1.76, 0.199696, -0.00044792, 0, 0.0136227, 0.00998466, 0
1.77, 0.199817, -0.000348041, 0, 0.0105779, 0.00999073, 0
1.78, 0.199908, -0.00024811, 0, 0.0075363, 0.00999527, 0
1.79, 0.199968, -0.000148141, 0, 0.00449699, 0.00999828, 0
1.8, 0.199998, -4.81496e-05, 0, 0.00145904, 0.00999977, 0
1.81, 0.199997, 5.18492e-05, 0, -0.00157846, 0.00999974, 0
1.82, 0.199966, 0.00015184, 0, -0.00461645, 0.00999819, 0
1.83, 0.199905, 0.000251808, 0, -0.00765583, 0.00999513, 0
1.84, 0.199813, 0.000351738, 0, -0.0106975, 0.00999053, 0
1.85, 0.199691, 0.000451614, 0, -0.0137425, 0.00998441, 0
1.86, 0.199538, 0.000551421, 0, -0.0167916, 0.00997675, 0
1.87, 0.199355, 0.000651143, 0, -0.0198459, 0.00996754, 0
1.88, 0.199141, 0.000750766, 0, -0.0229062, 0.00995677, 0
1.89, 0.198897, 0.000850274, 0, -0.0259736, 0.00994443, 0
1.9, 0.198622, 0.00094965, 0, -0.029049, 0.00993051, 0
1.91, 0.198316, 0.00104888, 0, -0.0321333, 0.00991498, 0
1.92, 0.197979, 0.00114794, 0, -0.0352277, 0.00989783, 0
1.93, 0.197611, 0.00124683, 0, -0.038333, 0.00987903, 0
1.94, 0.197212, 0.00134552, 0, -0.0414504, 0.00985856, 0
1.95, 0.196782, 0.001444, 0, -0.0445809, 0.00983639, 0
1.96, 0.19632, 0.00154224, 0, -0.0477256, 0.0098125, 0
1.97, 0.195827, 0.00164024, 0, -0.0508856, 0.00978686, 0
1.98, 0.195303, 0.00173797, 0, -0.054062, 0.00975942, 0
1.99, 0.194746, 0.00183542, 0, -0.0572559, 0.00973016, 0
2, 0.194158, 0.00193257, 0, -0.0604687, 0.00969903, 0
2.01, 0.193537, 0.0020294, 0, -0.0637015, 0.00966599, 0
2.02, 0.192883, 0.00212588, 0, -0.0669556, 0.009631, 0
2.03, 0.192198, 0.00222201, 0, -0.0702323, 0.009594, 0
2.04, 0.191479, 0.00231776, 0, -0.073533, 0.00955494, 0
2.05, 0.190727, 0.0024131, 0, -0.0768591, 0.00951377, 0
2.06, 0.189941, 0.00250802, 0, -0.080212, 0.00947042, 0
2.07, 0.189122, 0.0026025, 0, -0.0835933, 0.00942484, 0
2.08, 0.188269, 0.00269651, 0, -0.0870045, 0.00937694, 0
2.09, 0.187382, 0.00279003, 0, -0.0904473, 0.00932665, 0
2.1, 0.18646, 0.00288304, 0, -0.0939235, 0.0092739, 0
2.11, 0.185504, 0.0029755, 0, -0.0974347, 0.00921859, 0
2.12, 0.184512, 0.0030674, 0, -0.100983, 0.00916064, 0
2.13, 0.183484, 0.00315871, 0, -0.10457, 0.00909995, 0
2.14, 0.18242, 0.00324939, 0, -0.108198, 0.0090364, 0
2.15, 0.18132, 0.00333942, 0, -0.11187, 0.0089699, 0
2.16, 0.180183, 0.00342878, 0, -0.115587, 0.0089003, 0
2.17, 0.179008, 0.00351742, 0, -0.119351, 0.0088275, 0
2.18, 0.177795, 0.00360532, 0, -0.123166, 0.00875133, 0
2.19, 0.176544, 0.00369243, 0, -0.127035, 0.00867166, 0
2.2, 0.175254, 0.00377874, 0, -0.130959, 0.00858832, 0
2.21, 0.173925, 0.00386419, 0, -0.134942, 0.00850113, 0
2.22, 0.172555, 0.00394875, 0, -0.138987, 0.00840991, 0
2.23, 0.171145, 0.00403237, 0, -0.143098, 0.00831445, 0
2.24, 0.169693, 0.00411502, 0, -0.147278, 0.00821453, 0
2.25, 0.168199, 0.00419665, 0, -0.15153, 0.00810991, 0
2.26, 0.166662, 0.0042772, 0, -0.15586, 0.00800033, 0
2.27, 0.165082, 0.00435664, 0, -0.160272, 0.00788551, 0
2.28, 0.163457, 0.00443489, 0, -0.164769, 0.00776515, 0
2.29, 0.161786, 0.00451192, 0, -0.169358, 0.00763891, 0
2.3, 0.160069, 0.00458765, 0, -0.174044, 0.00750642, 0
2.31, 0.158305, 0.00466203, 0, -0.178833, 0.00736729, 0
2.32, 0.156492, 0.00473497, 0, -0.18373, 0.00722108, 0
2.33, 0.15463, 0.00480642, 0, -0.188744, 0.00706731, 0
2.34, 0.152717, 0.00487629, 0, -0.193881, 0.00690545, 0
2.35, 0.150752, 0.0049445, 0, -0.19915, 0.00673493, 0
2.36, 0.148733, 0.00501096, 0, -0.20456, 0.00655509, 0
2.37, 0.14666, 0.00507557, 0, -0.21012, 0.00636522, 0
2.38, 0.14453, 0.00513823, 0, -0.215841, 0.00616453, 0
2.39, 0.142343, 0.00519882, 0, -0.221735, 0.00595213, 0
2.4, 0.140095, 0.00525723, 0, -0.227814, 0.00572702, 0
2.41, 0.137786, 0.00531332, 0, -0.234095, 0.0054881, 0
2.42, 0.135413, 0.00536694, 0, -0.240591, 0.00523409, 0
2.43, 0.132973, 0.00541794, 0, -0.247322, 0.00496359, 0
2.44, 0.130465, 0.00546615, 0, -0.254307, 0.00467496, 0
2.45, 0.127886, 0.00551138, 0, -0.261569, 0.00436636, 0
2.46, 0.125233, 0.00555341, 0, -0.269133, 0.00403566, 0
2.47, 0.122502, 0.00559201, 0, -0.277028, 0.00368042, 0
2.48, 0.119691, 0.00562692, 0, -0.285287, 0.00329778, 0
2.49, 0.116795, 0.00565786, 0, -0.293947, 0.00288443, 0
2.5, 0.113811, 0.0056845, 0, -0.303053, 0.00243646, 0
2.51, 0.110733, 0.00570646, 0, -0.312656, 0.00194923, 0
2.52, 0.107556, 0.00572333, 0, -0.322814, 0.00141721, 0
2.53, 0.104274, 0.00573463, 0, -0.333598, 0.00083374, 0
2.54, 0.100881, 0.00573981, 0, -0.345092, 0.000190696, 0
2.55, 0.0973696, 0.00573821, 0, -0.357397, -0.000521922, 0
2.56, 0.0937303, 0.0057291, 0, -0.370635, -0.00131658, 0
2.57, 0.0899533, 0.00571156, 0, -0.384958, -0.00220904, 0
2.58, 0.0860269, 0.00568452, 0, -0.400556, -0.00321958, 0
2.59, 0.0819372, 0.00564668, 0, -0.41767, -0.00437471, 0
2.6, 0.0776674, 0.00559643, 0, -0.436614, -0.00570994, 0
2.61, 0.0731974, 0.00553173, 0, -0.457802, -0.00727394, 0
2.62, 0.068502, 0.00544996, 0, -0.481803, -0.00913557, 0
2.63, 0.0635494, 0.00534769, 0, -0.509415, -0.0113958, 0
2.64, 0.0582978, 0.00522021, 0, -0.541814, -0.0142095, 0
2.65, 0.0526912, 0.00506084, 0, -0.580816, -0.0178287, 0
2.66, 0.0466497, 0.00485952, 0, -0.629433, -0.0226955, 0
2.67, 0.0400528, 0.0046, 0, -0.69315, -0.029673, 0
2.68, 0.0326997, 0.00425278, 0, -0.783494, -0.0407351, 0
2.69, 0.0241988, 0.00375356, 0, -0.93118, -0.0617897, 0
2.7, 0.0134919, 0.00289456, 0, -1.27434, -0.125161, 0
2.71, 0.00698859, -0.00213113, 0, 1.77197, -0.254173, 0
2.72, 0.0198644, -0.00344506, 0, 1.03808, -0.0793501, 0
2.73, 0.0291222, -0.00405739, 0, 0.838283, -0.0481159, 0
2.74, 0.0369144, -0.00446006, 0, 0.728684, -0.0338612, 0
2.75, 0.0438134, -0.00475344, 0, 0.655242, -0.025441, 0
2.76, 0.0500819, -0.00497793, 0, 0.600861, -0.0197885, 0
2.77, 0.0558689, -0.00515433, 0, 0.558087, -0.0156896, 0
2.78, 0.0612693, -0.00529493, 0, 0.523048, -0.0125593, 0
2.79, 0.0663481, -0.00540766, 0, 0.493496, -0.010078, 0
2.8, 0.0711527, -0.00549801, 0, 0.468016, -0.00805529, 0
2.81, 0.0757188, -0.00556989, 0, 0.445667, -0.00636981, 0
2.82, 0.0800743, -0.00562626, 0, 0.425791, -0.00494048, 0
2.83, 0.0842413, -0.00566936, 0, 0.407912, -0.0037108, 0
2.84, 0.088238, -0.005701, 0, 0.391678, -0.00264008, 0
2.85, 0.0920794, -0.00572259, 0, 0.376818, -0.00169826, 0
2.86, 0.0957782, -0.00573532, 0, 0.363121, -0.000862547, 0
2.87, 0.0993451, -0.00574014, 0, 0.35042, -0.000115376, 0
2.88, 0.102789, -0.00573787, 0, 0.338582, 0.000557058, 0
2.89, 0.106119, -0.00572921, 0, 0.327495, 0.00116576, 0
2.9, 0.109342, -0.00571474, 0, 0.31707, 0.00171963, 0
2.91, 0.112463, -0.00569498, 0, 0.30723, 0.00222591, 0
2.92, 0.115488, -0.00567036, 0, 0.297911, 0.00269063, 0
2.93, 0.118422, -0.00564129, 0, 0.28906, 0.00311877, 0
2.94, 0.121271, -0.00560809, 0, 0.280628, 0.00351455, 0
2.95, 0.124036, -0.00557109, 0, 0.272577, 0.00388153, 0
2.96, 0.126723, -0.00553055, 0, 0.26487, 0.00422276, 0
2.97, 0.129335, -0.00548671, 0, 0.257478, 0.00454085, 0
2.98, 0.131874, -0.0054398, 0, 0.250374, 0.00483807, 0
2.99, 0.134343, -0.00539001, 0, 0.243534, 0.00511638, 0
3, 0.136745, -0.00533753, 0, 0.236936, 0.0053775, 0
3.01, 0.139083, -0.00528252, 0, 0.230562, 0.00562293, 0
3.02, 0.141357, -0.00522512, 0, 0.224396, 0.00585401, 0
3.03, 0.143571, -0.00516548, 0, 0.218421, 0.0060719, 0
3.04, 0.145726, -0.00510372, 0, 0.212625, 0.00627766, 0
3.05, 0.147824, -0.00503996, 0, 0.206996, 0.00647221, 0
3.06, 0.149867, -0.00497431, 0, 0.201521, 0.0066564, 0
3.07, 0.151855, -0.00490687, 0, 0.196191, 0.00683096, 0
3.08, 0.153791, -0.00483772, 0, 0.190997, 0.00699658, 0
3.09, 0.155675, -0.00476697, 0, 0.185929, 0.00715387, 0
3.1, 0.15751, -0.00469467, 0, 0.180981, 0.00730336, 0
3.11, 0.159295, -0.00462092, 0, 0.176145, 0.00744557, 0
3.12, 0.161033, -0.00454578, 0, 0.171415, 0.00758095, 0
3.13, 0.162724, -0.00446932, 0, 0.166784, 0.00770992, 0
3.14, 0.164369, -0.00439161, 0, 0.162247, 0.00783284, 0
3.15, 0.165969, -0.00431269, 0, 0.157798, 0.00795008, 0
3.16, 0.167525, -0.00423262, 0, 0.153432, 0.00806194, 0
3.17, 0.169038, -0.00415146, 0, 0.149146, 0.00816872, 0
3.18, 0.170509, -0.00406926, 0, 0.144934, 0.0082707, 0
3.19, 0.171937, -0.00398607, 0, 0.140793, 0.00836811, 0
3.2, 0.173325, -0.00390192, 0, 0.13672, 0.00846118, 0
3.21, 0.174672, -0.00381686, 0, 0.13271, 0.00855013, 0
3.22, 0.175979, -0.00373093, 0, 0.12876, 0.00863516, 0
3.23, 0.177247, -0.00364417, 0, 0.124867, 0.00871643, 0
3.24, 0.178477, -0.00355661, 0, 0.121029, 0.00879414, 0
3.25, 0.179668, -0.00346829, 0, 0.117242, 0.00886841, 0
3.26, 0.180822, -0.00337925, 0, 0.113505, 0.00893942, 0
3.27, 0.181938, -0.00328952, 0, 0.109813, 0.00900728, 0
3.28, 0.183018, -0.00319912, 0, 0.106166, 0.00907212, 0
3.29, 0.184062, -0.00310808, 0, 0.102561, 0.00913407, 0
3.3, 0.185069, -0.00301644, 0, 0.0989962, 0.00919322, 0
3.31, 0.186042, -0.00292423, 0, 0.0954688, 0.00924969, 0
3.32, 0.186979, -0.00283146, 0, 0.0919774, 0.00930357, 0
3.33, 0.187881, -0.00273817, 0, 0.08852, 0.00935494, 0
3.34, 0.188749, -0.00264437, 0, 0.085095, 0.00940389, 0
3.35, 0.189583, -0.0025501, 0, 0.0817007, 0.00945049, 0
3.36, 0.190383, -0.00245537, 0, 0.0783354, 0.00949483, 0
3.37, 0.19115, -0.00236021, 0, 0.0749976, 0.00953696, 0
3.38, 0.191883, -0.00226463, 0, 0.0716859, 0.00957694, 0
3.39, 0.192584, -0.00216867, 0, 0.0683987, 0.00961485, 0
3.4, 0.193252, -0.00207234, 0, 0.0651348, 0.00965073, 0
3.41, 0.193887, -0.00197567, 0, 0.0618927, 0.00968463, 0
3.42, 0.194489, -0.00187866, 0, 0.0586712, 0.0097166, 0
3.43, 0.19506, -0.00178134, 0, 0.0554691, 0.00974669, 0
3.44, 0.195599, -0.00168373, 0, 0.052285, 0.00977493, 0
3.45, 0.196106, -0.00158585, 0, 0.0491179, 0.00980137, 0
3.46, 0.196581, -0.00148771, 0, 0.0459666, 0.00982603, 0
3.47, 0.197025, -0.00138933, 0, 0.04283, 0.00984896, 0
3.48, 0.197438, -0.00129074, 0, 0.0397069, 0.00987018, 0
3.49, 0.197819, -0.00119193, 0, 0.0365963, 0.00988972, 0
3.5, 0.19817, -0.00109295, 0, 0.0334972, 0.0099076, 0
3.51, 0.198489, -0.000993788, 0, 0.0304086, 0.00992385, 0
3.52, 0.198778, -0.000894475, 0, 0.0273293, 0.00993849, 0
3.53, 0.199036, -0.000795024, 0, 0.0242585, 0.00995153, 0
3.54, 0.199263, -0.00069545, 0, 0.0211951, 0.009963, 0
3.55, 0.19946, -0.000595769, 0, 0.0181383, 0.00997289, 0
3.56, 0.199626, -0.000495997, 0, 0.015087, 0.00998124, 0
3.57, 0.199762, -0.000396149, 0, 0.0120403, 0.00998805, 0
3.58, 0.199867, -0.000296241, 0, 0.00899719, 0.00999332, 0
3.59, 0.199942, -0.000196288, 0, 0.00595687, 0.00999707, 0
3.6, 0.199986, -9.63047e-05, 0, 0.00291835, 0.00999929, 0
3.61, 0.2, 3.69295e-06, 0, -0.000119283, 0.00999999, 0
3.62, 0.199984, 0.00010369, 0, -0.00315695, 0.00999918, 0
3.63, 0.199937, 0.000203671, 0, -0.00619558, 0.00999684, 0
3.64, 0.19986, 0.000303622, 0, -0.00923608, 0.00999298, 0
3.65, 0.199752, 0.000403526, 0, -0.0122794, 0.0099876, 0
3.66, 0.199614, 0.000503369, 0, -0.0153264, 0.00998068, 0
3.67, 0.199446, 0.000603135, 0, -0.0183782, 0.00997222, 0
3.68, 0.199247, 0.000702808, 0, -0.0214355, 0.0099622, 0
3.69, 0.199017, 0.000802373, 0, -0.0244994, 0.00995062, 0
3.7, 0.198757, 0.000901815, 0, -0.0275708, 0.00993746, 0
3.71, 0.198465, 0.00100112, 0, -0.0306508, 0.00992271, 0
3.72, 0.198143, 0.00110026, 0, -0.0337402, 0.00990634, 0
3.73, 0.197791, 0.00119924, 0, -0.0368402, 0.00988833, 0
3.74, 0.197407, 0.00129802, 0, -0.0399517, 0.00986867, 0
3.75, 0.196992, 0.00139661, 0, -0.0430758, 0.00984732, 0
3.76, 0.196545, 0.00149497, 0, -0.0462136, 0.00982427, 0
3.77, 0.196067, 0.00159309, 0, -0.0493661, 0.00979947, 0
3.78, 0.195558, 0.00169095, 0, -0.0525345, 0.0097729, 0
3.79, 0.195016, 0.00178854, 0, -0.0557199, 0.00974452, 0
3.8, 0.194443, 0.00188583, 0, -0.0589235, 0.0097143, 0
3.81, 0.193838, 0.00198282, 0, -0.0621466, 0.00968218, 0
3.82, 0.1932, 0.00207947, 0, -0.0653903, 0.00964813, 0
