t,x,y,z,dx,dy,dz
0.00057, 0.00212269, -0.00122021, 0, -3.0226, -0.816855, 0
0.00058, 0.00215288, -0.00122814, 0, -3.00526, -0.806922, 0
0.00059, 0.0021829, -0.00123598, 0, -2.9883, -0.797282, 0
0.0006, 0.00221275, -0.00124372, 0, -2.97171, -0.787922, 0
0.00061, 0.00224243, -0.00125136, 0, -2.95547, -0.778829, 0
0.00062, 0.00227195, -0.00125892, 0, -2.93958, -0.769991, 0
0.00063, 0.00230132, -0.00126639, 0, -2.92401, -0.761397, 0
0.00064, 0.00233053, -0.00127377, 0, -2.90877, -0.753036, 0
0.00065, 0.00235959, -0.00128108, 0, -2.89383, -0.744899, 0
0.00066, 0.00238851, -0.0012883, 0, -2.87919, -0.736976, 0
0.00067, 0.00241727, -0.00129544, 0, -2.86483, -0.729259, 0
0.00068, 0.0024459, -0.00130251, 0, -2.85076, -0.721738, 0
0.00069, 0.00247438, -0.0013095, 0, -2.83695, -0.714406, 0
0.0007, 0.00250273, -0.00131642, 0, -2.82339, -0.707256, 0
0.00071, 0.00253094, -0.00132327, 0, -2.81009, -0.700281, 0
0.00072, 0.00255903, -0.00133005, 0, -2.79703, -0.693474, 0
0.00073, 0.00258698, -0.00133676, 0, -2.78421, -0.686828, 0
0.00074, 0.0026148, -0.00134341, 0, -2.77161, -0.680338, 0
0.00075, 0.0026425, -0.00134999, 0, -2.75924, -0.673997, 0
0.00076, 0.00267008, -0.00135651, 0, -2.74708, -0.667801, 0
0.00077, 0.00269754, -0.00136297, 0, -2.73512, -0.661745, 0
0.00078, 0.00272487, -0.00136937, 0, -2.72337, -0.655823, 0
0.00079, 0.00275209, -0.00137571, 0, -2.71181, -0.65003, 0
0.0008, 0.0027792, -0.00138199, 0, -2.70045, -0.644363, 0
0.00081, 0.00280619, -0.00138821, 0, -2.68926, -0.638816, 0
0.00082, 0.00283307, -0.00139439, 0, -2.67826, -0.633387, 0
0.00083, 0.00285985, -0.0014005, 0, -2.66743, -0.62807, 0
0.00084, 0.00288651, -0.00140657, 0, -2.65677, -0.622863, 0
0.00085, 0.00291307, -0.00141258, 0, -2.64628, -0.617762, 0
0.00086, 0.00293952, -0.00141854, 0, -2.63594, -0.612763, 0
0.00087, 0.00296588, -0.00142446, 0, -2.62577, -0.607864, 0
0.00088, 0.00299213, -0.00143032, 0, -2.61574, -0.60306, 0
0.00089, 0.00301828, -0.00143614, 0, -2.60586, -0.59835, 0
0.0009, 0.00304433, -0.00144191, 0, -2.59613, -0.59373, 0
0.00091, 0.00307029, -0.00144763, 0, -2.58654, -0.589197, 0
0.00092, 0.00309615, -0.00145331, 0, -2.57709, -0.58475, 0
0.00093, 0.00312191, -0.00145895, 0, -2.56777, -0.580384, 0
0.00094, 0.00314759, -0.00146454, 0, -2.55858, -0.576099, 0
0.00095, 0.00317317, -0.00147009, 0, -2.54952, -0.571892, 0
0.00096, 0.00319866, -0.00147559, 0, -2.54058, -0.56776, 0
0.00097, 0.00322406, -0.00148106, 0, -2.53176, -0.563702, 0
0.00098, 0.00324938, -0.00148649, 0, -2.52306, -0.559715, 0
0.00099, 0.00327461, -0.00149187, 0, -2.51448, -0.555797, 0
0.001, 0.00329975, -0.00149722, 0, -2.50601, -0.551946, 0
0.00101, 0.00332481, -0.00150253, 0, -2.49766, -0.548162, 0
0.00102, 0.00334979, -0.0015078, 0, -2.48941, -0.544441, 0
0.00103, 0.00337468, -0.00151304, 0, -2.48126, -0.540782, 0
0.00104, 0.0033995, -0.00151823, 0, -2.47322, -0.537184, 0
0.00105, 0.00342423, -0.0015234, 0, -2.46528, -0.533645, 0
0.00106, 0.00344888, -0.00152853, 0, -2.45744, -0.530163, 0
0.00107, 0.00347346, -0.00153362, 0, -2.44969, -0.526737, 0
0.00108, 0.00349796, -0.00153868, 0, -2.44204, -0.523366, 0
0.00109, 0.00352238, -0.0015437, 0, -2.43449, -0.520048, 0
0.0011, 0.00354673, -0.0015487, 0, -2.42702, -0.516781, 0
0.00111, 0.003571, -0.00155366, 0, -2.41964, -0.513566, 0
0.00112, 0.0035952, -0.00155858, 0, -2.41235, -0.510399, 0
0.00113, 0.00361933, -0.00156348, 0, -2.40515, -0.507281, 0
0.00114, 0.00364338, -0.00156835, 0, -2.39802, -0.504209, 0
0.00115, 0.00366737, -0.00157318, 0, -2.39098, -0.501184, 0
0.00116, 0.00369128, -0.00157799, 0, -2.38402, -0.498203, 0
0.00117, 0.00371513, -0.00158276, 0, -2.37714, -0.495266, 0
0.00118, 0.00373891, -0.00158751, 0, -2.37034, -0.492372, 0
0.00119, 0.00376261, -0.00159222, 0, -2.36361, -0.48952, 0
0.0012, 0.00378626, -0.00159691, 0, -2.35695, -0.486708, 0
0.00121, 0.00380983, -0.00160157, 0, -2.35037, -0.483936, 0
0.00122, 0.00383334, -0.00160621, 0, -2.34386, -0.481203, 0
0.00123, 0.00385679, -0.00161081, 0, -2.33741, -0.478508, 0
0.00124, 0.00388017, -0.00161539, 0, -2.33104, -0.475851, 0
0.00125, 0.00390348, -0.00161995, 0, -2.32474, -0.47323, 0
0.00126, 0.00392674, -0.00162447, 0, -2.3185, -0.470644, 0
0.00127, 0.00394993, -0.00162897, 0, -2.31232, -0.468094, 0
0.00128, 0.00397306, -0.00163345, 0, -2.30621, -0.465578, 0
0.00129, 0.00399613, -0.0016379, 0, -2.30016, -0.463095, 0
0.0013, 0.00401914, -0.00164233, 0, -2.29417, -0.460645, 0
0.00131, 0.00404209, -0.00164673, 0, -2.28825, -0.458226, 0
0.00132, 0.00406498, -0.00165111, 0, -2.28238, -0.45584, 0
0.00133, 0.00408781, -0.00165546, 0, -2.27657, -0.453484, 0
0.00134, 0.00411059, -0.00165979, 0, -2.27082, -0.451158, 0
0.00135, 0.0041333, -0.0016641, 0, -2.26512, -0.448861, 0
0.00136, 0.00415596, -0.00166838, 0, -2.25948, -0.446594, 0
0.00137, 0.00417857, -0.00167264, 0, -2.2539, -0.444355, 0
0.00138, 0.00420112, -0.00167688, 0, -2.24837, -0.442143, 0
0.00139, 0.00422361, -0.0016811, 0, -2.24289, -0.439959, 0
0.0014, 0.00424605, -0.0016853, 0, -2.23746, -0.437802, 0
0.00141, 0.00426843, -0.00168947, 0, -2.23208, -0.43567, 0
0.00142, 0.00429076, -0.00169363, 0, -2.22675, -0.433565, 0
0.00143, 0.00431304, -0.00169776, 0, -2.22148, -0.431485, 0
0.00144, 0.00433527, -0.00170187, 0, -2.21625, -0.429429, 0
0.00145, 0.00435744, -0.00170596, 0, -2.21107, -0.427397, 0
0.00146, 0.00437956, -0.00171003, 0, -2.20593, -0.42539, 0
0.00147, 0.00440163, -0.00171408, 0, -2.20084, -0.423405, 0
0.00148, 0.00442365, -0.00171811, 0, -2.1958, -0.421444, 0
0.00149, 0.00444562, -0.00172212, 0, -2.1908, -0.419505, 0
0.0015, 0.00446754, -0.00172612, 0, -2.18585, -0.417589, 0
0.00151, 0.00448941, -0.00173009, 0, -2.18093, -0.415693, 0
0.00152, 0.00451123, -0.00173404, 0, -2.17607, -0.41382, 0
0.00153, 0.004533, -0.00173798, 0, -2.17124, -0.411967, 0
0.00154, 0.00455473, -0.0017419, 0, -2.16645, -0.410135, 0
0.00155, 0.0045764, -0.0017458, 0, -2.16171, -0.408323, 0
0.00156, 0.00459803, -0.00174968, 0, -2.15701, -0.40653, 0
0.00157, 0.00461961, -0.00175354, 0, -2.15234, -0.404758, 0
0.00158, 0.00464115, -0.00175738, 0, -2.14772, -0.403004, 0
0.00159, 0.00466264, -0.00176121, 0, -2.14313, -0.401269, 0
0.0016, 0.00468408, -0.00176502, 0, -2.13858, -0.399553, 0
0.00161, 0.00470548, -0.00176882, 0, -2.13407, -0.397855, 0
0.00162, 0.00472684, -0.00177259, 0, -2.12959, -0.396175, 0
0.00163, 0.00474814, -0.00177635, 0, -2.12516, -0.394513, 0
0.00164, 0.00476941, -0.0017801, 0, -2.12075, -0.392867, 0
0.00165, 0.00479063, -0.00178382, 0, -2.11639, -0.391239, 0
0.00166, 0.00481181, -0.00178753, 0, -2.11205, -0.389628, 0
0.00167, 0.00483294, -0.00179123, 0, -2.10775, -0.388033, 0
0.00168, 0.00485403, -0.00179491, 0, -2.10349, -0.386454, 0
0.00169, 0.00487508, -0.00179857, 0, -2.09926, -0.384891, 0
0.0017, 0.00489609, -0.00180222, 0, -2.09506, -0.383344, 0
0.00171, 0.00491705, -0.00180585, 0, -2.09089, -0.381812, 0
0.00172, 0.00493797, -0.00180947, 0, -2.08676, -0.380296, 0
0.00173, 0.00495885, -0.00181307, 0, -2.08266, -0.378794, 0
0.00174, 0.00497969, -0.00181665, 0, -2.07859, -0.377308, 0
0.00175, 0.00500049, -0.00182022, 0, -2.07455, -0.375835, 0
0.00176, 0.00502125, -0.00182378, 0, -2.07054, -0.374377, 0
0.00177, 0.00504197, -0.00182732, 0, -2.06656, -0.372933, 0
0.00178, 0.00506265, -0.00183085, 0, -2.06261, -0.371503, 0
0.00179, 0.00508329, -0.00183437, 0, -2.05869, -0.370086, 0
0.0018, 0.0051039, -0.00183787, 0, -2.05479, -0.368683, 0
0.00181, 0.00512446, -0.00184135, 0, -2.05093, -0.367293, 0
0.00182, 0.00514498, -0.00184482, 0, -2.04709, -0.365916, 0
0.00183, 0.00516547, -0.00184828, 0, -2.04328, -0.364552, 0
0.00184, 0.00518591, -0.00185173, 0, -2.0395, -0.363201, 0
0.00185, 0.00520632, -0.00185516, 0, -2.03575, -0.361862, 0
0.00186, 0.0052267, -0.00185858, 0, -2.03202, -0.360535, 0
0.00187, 0.00524703, -0.00186198, 0, -2.02832, -0.35922, 0
0.00188, 0.00526733, -0.00186537, 0, -2.02465, -0.357918, 0
0.00189, 0.00528759, -0.00186875, 0, -2.021, -0.356627, 0
0.0019, 0.00530782, -0.00187212, 0, -2.01737, -0.355347, 0
0.00191, 0.00532801, -0.00187547, 0, -2.01378, -0.354079, 0
0.00192, 0.00534816, -0.00187881, 0, -2.0102, -0.352822, 0
0.00193, 0.00536828, -0.00188214, 0, -2.00665, -0.351577, 0
0.00194, 0.00538836, -0.00188545, 0, -2.00313, -0.350342, 0
0.00195, 0.00540841, -0.00188875, 0, -1.99963, -0.349118, 0
0.00196, 0.00542842, -0.00189204, 0, -1.99615, -0.347905, 0
0.00197, 0.00544839, -0.00189532, 0, -1.99269, -0.346702, 0
0.00198, 0.00546834, -0.00189859, 0, -1.98926, -0.345509, 0
0.00199, 0.00548824, -0.00190184, 0, -1.98585, -0.344327, 0
0.002, 0.00550812, -0.00190509, 0, -1.98247, -0.343155, 0
0.00201, 0.00552796, -0.00190832, 0, -1.9791, -0.341993, 0
0.00202, 0.00554777, -0.00191154, 0, -1.97576, -0.34084, 0
0.00203, 0.00556754, -0.00191475, 0, -1.97244, -0.339697, 0
0.00204, 0.00558728, -0.00191794, 0, -1.96914, -0.338564, 0
0.00205, 0.00560699, -0.00192113, 0, -1.96587, -0.33744, 0
0.00206, 0.00562666, -0.0019243, 0, -1.96261, -0.336326, 0
0.00207, 0.0056463, -0.00192747, 0, -1.95938, -0.33522, 0
0.00208, 0.00566591, -0.00193062, 0, -1.95616, -0.334124, 0
0.00209, 0.00568549, -0.00193376, 0, -1.95297, -0.333036, 0
0.0021, 0.00570504, -0.00193689, 0, -1.94979, -0.331958, 0
0.00211, 0.00572455, -0.00194001, 0, -1.94664, -0.330888, 0
0.00212, 0.00574404, -0.00194312, 0, -1.9435, -0.329826, 0
0.00213, 0.00576349, -0.00194622, 0, -1.94039, -0.328773, 0
0.00214, 0.00578291, -0.0019493, 0, -1.93729, -0.327729, 0
0.00215, 0.0058023, -0.00195238, 0, -1.93421, -0.326693, 0
0.00216, 0.00582166, -0.00195545, 0, -1.93116, -0.325664, 0
0.00217, 0.00584098, -0.00195851, 0, -1.92812, -0.324644, 0
0.00218, 0.00586028, -0.00196155, 0, -1.9251, -0.323632, 0
0.00219, 0.00587955, -0.00196459, 0, -1.92209, -0.322628, 0
0.0022, 0.00589879, -0.00196761, 0, -1.91911, -0.321632, 0
0.00221, 0.00591799, -0.00197063, 0, -1.91614, -0.320643, 0
0.00222, 0.00593717, -0.00197364, 0, -1.91319, -0.319662, 0
0.00223, 0.00595632, -0.00197663, 0, -1.91026, -0.318688, 0
0.00224, 0.00597544, -0.00197962, 0, -1.90735, -0.317721, 0
0.00225, 0.00599453, -0.0019826, 0, -1.90445, -0.316762, 0
0.00226, 0.00601359, -0.00198557, 0, -1.90157, -0.31581, 0
0.00227, 0.00603263, -0.00198853, 0, -1.8987, -0.314866, 0
0.00228, 0.00605163, -0.00199147, 0, -1.89586, -0.313928, 0
0.00229, 0.00607061, -0.00199441, 0, -1.89303, -0.312997, 0
0.0023, 0.00608955, -0.00199734, 0, -1.89021, -0.312073, 0
0.00231, 0.00610847, -0.00200027, 0, -1.88741, -0.311156, 0
0.00232, 0.00612736, -0.00200318, 0, -1.88463, -0.310246, 0
0.00233, 0.00614623, -0.00200608, 0, -1.88187, -0.309342, 0
0.00234, 0.00616506, -0.00200897, 0, -1.87911, -0.308445, 0
0.00235, 0.00618387, -0.00201186, 0, -1.87638, -0.307555, 0
0.00236, 0.00620265, -0.00201474, 0, -1.87366, -0.30667, 0
0.00237, 0.00622141, -0.0020176, 0, -1.87095, -0.305792, 0
0.00238, 0.00624013, -0.00202046, 0, -1.86826, -0.304921, 0
0.00239, 0.00625883, -0.00202331, 0, -1.86559, -0.304055, 0
0.0024, 0.00627751, -0.00202615, 0, -1.86293, -0.303196, 0
0.00241, 0.00629615, -0.00202898, 0, -1.86028, -0.302343, 0
0.00242, 0.00631477, -0.00203181, 0, -1.85765, -0.301496, 0
0.00243, 0.00633337, -0.00203462, 0, -1.85504, -0.300654, 0
0.00244, 0.00635194, -0.00203743, 0, -1.85243, -0.299819, 0
0.00245, 0.00637048, -0.00204023, 0, -1.84984, -0.298989, 0
0.00246, 0.00638899, -0.00204302, 0, -1.84727, -0.298165, 0
0.00247, 0.00640748, -0.0020458, 0, -1.84471, -0.297347, 0
0.00248, 0.00642595, -0.00204858, 0, -1.84216, -0.296534, 0
0.00249, 0.00644439, -0.00205134, 0, -1.83963, -0.295727, 0
0.0025, 0.197508, -0.00127301, 0, -0.0390904, -0.010126, 0
0.00251, 0.00648119, -0.00205685, 0, -1.8346, -0.294129, 0
0.00252, 0.00649955, -0.00205959, 0, -1.83211, -0.293338, 0
0.00253, 0.00651789, -0.00206233, 0, -1.82962, -0.292552, 0
0.00254, 0.00653621, -0.00206505, 0, -1.82716, -0.291772, 0
0.00255, 0.0065545, -0.00206777, 0, -1.8247, -0.290997, 0
0.00256, 0.00657276, -0.00207048, 0, -1.82226, -0.290227, 0
0.00257, 0.006591, -0.00207319, 0, -1.81983, -0.289462, 0
0.00258, 0.00660922, -0.00207588, 0, -1.81741, -0.288702, 0
0.00259, 0.00662741, -0.00207857, 0, -1.81501, -0.287947, 0
0.0026, 0.00664558, -0.00208125, 0, -1.81261, -0.287197, 0
0.00261, 0.00666372, -0.00208392, 0, -1.81023, -0.286452, 0
0.00262, 0.00668184, -0.00208659, 0, -1.80786, -0.285712, 0
0.00263, 0.00669994, -0.00208924, 0, -1.80551, -0.284976, 0
0.00264, 0.117374, 0.00565212, -0, 0.29172, -0.0170198, 0
0.00265, 0.00673606, -0.00209454, 0, -1.80083, -0.283519, 0
0.00266, 0.00675409, -0.00209717, 0, -1.7985, -0.282798, 0
0.00267, 0.00677209, -0.0020998, 0, -1.79619, -0.282081, 0
0.00268, 0.00679007, -0.00210243, 0, -1.7939, -0.281369, 0
0.00269, 0.000881571, -0.000827847, 0, -4.15177, -1.6538, 0
0.0027, 0.0487361, -0.00493275, 0, -0.610739, -0.0408287, 0
0.00271, 0.00684387, -0.00211025, 0, -1.78707, -0.279258, 0
0.00272, 0.00686176, -0.00211284, 0, -1.78481, -0.278564, 0
0.00273, 0.00687963, -0.00211543, 0, -1.78257, -0.277873, 0
0.00274, 0.0112368, -0.00266074, 0, -1.39748, -0.173198, 0
0.00275, 0.00691529, -0.00212058, 0, -1.77811, -0.276505, 0
0.00276, 0.00693309, -0.00212315, 0, -1.7759, -0.275828, 0
0.00277, 0.06249, -0.00532362, 0, -0.514822, -0.0318896, 0
0.00278, 0.00696863, -0.00212826, 0, -1.77151, -0.274485, 0
0.00279, 0.109881, -0.0057116, 0, -0.314833, -0.018177, 0
0.0028, 0.00700407, -0.00213334, 0, -1.76716, -0.273158, 0
0.00281, 0.00702176, -0.00213588, 0, -1.765, -0.272501, 0
0.00282, 0.182359, -0.00325446, 0, -0.108221, -0.0109656, 0
0.00283, 0.00705708, -0.00214092, 0, -1.76071, -0.271198, 0
0.00284, 0.18549, -0.00297684, 0, -0.097322, -0.0107809, 0
0.00285, 0.0663819, -0.00540828, 0, -0.492497, -0.0300292, 0
0.00286, 0.0424391, 0.00469907, -0, 0.667467, -0.0468401, 0
0.00287, 0.00712745, -0.00215094, 0, -1.75225, -0.268639, 0
0.00288, 0.00714499, -0.00215342, 0, -1.75016, -0.268009, 0
0.00289, 0.00716251, -0.0021559, 0, -1.74808, -0.267382, 0
0.0029, 0.181808, -0.00329994, 0, -0.110066, -0.0109988, 0
0.00291, 0.102702, -0.00573789, 0, -0.33832, -0.0194435, 0
0.00292, 0.10126, 0.0057396, -0, 0.343225, -0.0197195, 0
0.00293, 0.00723239, -0.00216577, 0, -1.73985, -0.264911, 0
0.00294, 0.0072498, -0.00216822, 0, -1.73782, -0.264303, 0
0.00295, 0.086783, 0.00569047, -0, 0.396838, -0.0229966, 0
0.00296, 0.00728458, -0.0021731, 0, -1.73378, -0.263095, 0
0.00297, 0.00730193, -0.00217553, 0, -1.73177, -0.262497, 0
0.00298, 0.00731927, -0.00217796, 0, -1.72977, -0.261902, 0
0.00299, 0.196034, -0.00159989, 0, -0.0494966, -0.010202, 0
0.003, 0.199286, 0.000684584, -0, 0.0208343, -0.0100358, 0
0.00301, 0.117192, -0.00565396, 0, -0.292267, -0.0170461, 0
0.00302, 0.198643, 0.000942142, -0, 0.0287654, -0.0100682, 0
0.00303, 0.0294333, 0.00407513, -0, 0.831784, -0.0673082, 0
0.00304, 0.00742287, -0.00219239, 0, -1.71797, -0.258402, 0
0.00305, 0.00744007, -0.00219478, 0, -1.71603, -0.25783, 0
0.00306, 0.00745725, -0.00219716, 0, -1.7141, -0.257262, 0
0.00307, 0.00747441, -0.00219953, 0, -1.71218, -0.256696, 0
0.00308, 0.04106, -0.00464257, 0, -0.681416, -0.0484009, 0
0.00309, 0.00750867, -0.00220426, 0, -1.70836, -0.255574, 0
0.0031, 0.00752577, -0.00220662, 0, -1.70647, -0.255017, 0
0.00311, 0.00754285, -0.00220897, 0, -1.70458, -0.254464, 0
0.00312, 0.132869, -0.00542008, 0, -0.247202, -0.0150399, 0
0.00313, 0.00757696, -0.00221366, 0, -1.70083, -0.253366, 0
0.00314, 0.00759399, -0.00221599, 0, -1.69896, -0.252822, 0
0.00315, 0.007611, -0.00221832, 0, -1.6971, -0.25228, 0
0.00316, 0.00762799, -0.00222064, 0, -1.69525, -0.251742, 0
0.00317, 0.00764496, -0.00222296, 0, -1.69341, -0.251206, 0
0.00318, 0.00859125, -0.00234799, 0, -1.59893, -0.224559, 0
0.00319, 0.0087498, -0.00236817, 0, -1.58451, -0.220638, 0
0.0032, 0.00769576, -0.00222989, 0, -1.68793, -0.249616, 0
0.00321, 0.178367, -0.00356433, 0, -0.121173, -0.0112106, 0
0.00322, 0.0800556, 0.00562594, -0, 0.425172, -0.0249212, 0
0.00323, 0.161558, -0.0045222, 0, -0.1697, -0.0123746, 0
0.00324, 0.00776325, -0.00223905, 0, -1.68073, -0.247534, 0
0.00325, 0.00778007, -0.00224132, 0, -1.67895, -0.247021, 0
0.00326, 0.0640523, 0.00535888, -0, 0.505656, -0.0311158, 0
0.00327, 9.6345e-05, 0.000414351, -0, 5.90741, -4.70141, 0
0.00328, 0.00783045, -0.00224812, 0, -1.67365, -0.245496, 0
0.00329, 0.0078472, -0.00225038, 0, -1.6719, -0.244993, 0
0.0033, 0.046701, 0.00486139, -0, 0.627949, -0.0425955, 0
0.00331, 0.0585372, -0.00522649, 0, -0.539368, -0.0340309, 0
0.00332, 0.00789736, -0.00225712, 0, -1.66668, -0.243499, 0
0.00333, 0.00791405, -0.00225935, 0, -1.66495, -0.243006, 0
0.00334, 0.00793072, -0.00226158, 0, -1.66324, -0.242516, 0
0.00335, 0.00794737, -0.00226381, 0, -1.66152, -0.242028, 0
0.00336, 0.007964, -0.00226603, 0, -1.65982, -0.241543, 0
0.00337, 0.00798062, -0.00226825, 0, -1.65812, -0.24106, 0
0.00338, 0.00799722, -0.00227046, 0, -1.65643, -0.240579, 0
0.00339, 0.0080138, -0.00227267, 0, -1.65474, -0.240101, 0
0.0034, 0.00803037, -0.00227487, 0, -1.65307, -0.239625, 0
0.00341, 0.00804692, -0.00227707, 0, -1.65139, -0.239152, 0
0.00342, 0.00806345, -0.00227926, 0, -1.64973, -0.238681, 0
0.00343, 0.00807997, -0.00228145, 0, -1.64807, -0.238212, 0
0.00344, 0.00809647, -0.00228363, 0, -1.64642, -0.237745, 0
0.00345, 0.00811295, -0.00228581, 0, -1.64477, -0.237281, 0
0.00346, 0.00812942, -0.00228799, 0, -1.64313, -0.236819, 0
0.00347, 0.00814587, -0.00229016, 0, -1.64149, -0.23636, 0
0.00348, 0.0081623, -0.00229232, 0, -1.63987, -0.235902, 0
0.00349, 0.00817872, -0.00229448, 0, -1.63825, -0.235447, 0
0.0035, 0.00819512, -0.00229664, 0, -1.63663, -0.234994, 0
0.00351, 0.0082115, -0.00229879, 0, -1.63502, -0.234543, 0
0.00352, 0.00822787, -0.00230094, 0, -1.63342, -0.234095, 0
0.00353, 0.00824423, -0.00230308, 0, -1.63182, -0.233648, 0
0.00354, 0.00826056, -0.00230522, 0, -1.63023, -0.233204, 0
0.00355, 0.00827688, -0.00230735, 0, -1.62864, -0.232762, 0
0.00356, 0.00829319, -0.00230948, 0, -1.62706, -0.232322, 0
0.00357, 0.00830948, -0.0023116, 0, -1.62549, -0.231884, 0
0.00358, 0.00832575, -0.00231372, 0, -1.62392, -0.231448, 0
0.00359, 0.00834201, -0.00231584, 0, -1.62236, -0.231014, 0
0.0036, 0.00835825, -0.00231795, 0, -1.6208, -0.230582, 0
0.00361, 0.00837448, -0.00232006, 0, -1.61925, -0.230152, 0
0.00362, 0.199572, -0.000530149, 0, -0.0161112, -0.0100214, 0
0.00363, 0.00840689, -0.00232426, 0, -1.61617, -0.229298, 0
0.00364, 0.00842307, -0.00232635, 0, -1.61463, -0.228874, 0
0.00365, 0.00843923, -0.00232845, 0, -1.6131, -0.228452, 0
0.00366, 0.00845538, -0.00233053, 0, -1.61158, -0.228032, 0
0.00367, 0.00847152, -0.00233261, 0, -1.61006, -0.227614, 0
0.00368, 0.00848764, -0.00233469, 0, -1.60855, -0.227198, 0
0.00369, 0.00850374, -0.00233676, 0, -1.60705, -0.226784, 0
0.0037, 0.00851983, -0.00233883, 0, -1.60554, -0.226372, 0
0.00371, 0.00853591, -0.0023409, 0, -1.60405, -0.225961, 0
0.00372, 0.00855197, -0.00234296, 0, -1.60256, -0.225553, 0
0.00373, 0.00856801, -0.00234502, 0, -1.60107, -0.225146, 0
0.00374, 0.00858404, -0.00234707, 0, -1.59959, -0.224741, 0
0.00375, 0.00860006, -0.00234912, 0, -1.59812, -0.224338, 0
0.00376, 0.00861606, -0.00235116, 0, -1.59665, -0.223937, 0
