t,x,y,z,dx,dy,dz
1.11, 0.193381, 0.00205276, -0, 0.0643768, -0.0103417, 0
1.12, 0.19272, 0.00214916, -0, 0.0676309, -0.0103771, 0
1.13, 0.192026, 0.0022452, -0, 0.0709079, -0.0104145, 0
1.14, 0.1913, 0.00234085, -0, 0.0742092, -0.010454, 0
1.15, 0.19054, 0.0024361, -0, 0.0775361, -0.0104956, 0
1.16, 0.189746, 0.00253091, -0, 0.0808902, -0.0105394, 0
1.17, 0.188919, 0.00262528, -0, 0.0842731, -0.0105855, 0
1.18, 0.188058, 0.00271918, -0, 0.0876862, -0.0106339, 0
1.19, 0.187162, 0.00281258, -0, 0.0911312, -0.0106847, 0
1.2, 0.186232, 0.00290545, -0, 0.0946099, -0.010738, 0
1.21, 0.185267, 0.00299778, -0, 0.0981242, -0.0107938, 0
1.22, 0.184266, 0.00308954, -0, 0.101676, -0.0108523, 0
1.23, 0.18323, 0.0031807, -0, 0.105267, -0.0109136, 0
1.24, 0.182157, 0.00327123, -0, 0.108899, -0.0109777, 0
1.25, 0.181048, 0.0033611, -0, 0.112575, -0.0110449, 0
1.26, 0.179902, 0.00345029, -0, 0.116297, -0.0111151, 0
1.27, 0.178718, 0.00353875, -0, 0.120068, -0.0111886, 0
1.28, 0.177497, 0.00362646, -0, 0.123889, -0.0112655, 0
1.29, 0.176236, 0.00371339, -0, 0.127764, -0.0113459, 0
1.3, 0.174937, 0.00379949, -0, 0.131696, -0.01143, 0
1.31, 0.173598, 0.00388473, -0, 0.135687, -0.011518, 0
1.32, 0.172219, 0.00396907, -0, 0.139741, -0.0116101, 0
1.33, 0.170798, 0.00405246, -0, 0.143861, -0.0117064, 0
1.34, 0.169336, 0.00413487, -0, 0.148051, -0.0118073, 0
1.35, 0.167832, 0.00421624, -0, 0.152315, -0.0119129, 0
1.36, 0.166285, 0.00429653, -0, 0.156658, -0.0120236, 0
1.37, 0.164693, 0.00437568, -0, 0.161082, -0.0121395, 0
1.38, 0.163057, 0.00445365, -0, 0.165594, -0.012261, 0
1.39, 0.161376, 0.00453037, -0, 0.170198, -0.0123885, 0
1.4, 0.159648, 0.00460578, -0, 0.1749, -0.0125224, 0
1.41, 0.157872, 0.00467981, -0, 0.179707, -0.012663, 0
1.42, 0.156047, 0.00475241, -0, 0.184624, -0.0128107, 0
1.43, 0.154173, 0.00482348, -0, 0.189658, -0.0129661, 0
1.44, 0.152247, 0.00489296, -0, 0.194818, -0.0131297, 0
1.45, 0.15027, 0.00496075, -0, 0.200111, -0.0133022, 0
1.46, 0.148238, 0.00502678, -0, 0.205547, -0.0134841, 0
1.47, 0.146151, 0.00509092, -0, 0.211136, -0.0136762, 0
1.48, 0.144008, 0.00515309, -0, 0.216888, -0.0138793, 0
1.49, 0.141806, 0.00521317, -0, 0.222816, -0.0140943, 0
1.5, 0.139543, 0.00527103, -0, 0.228932, -0.0143222, 0
1.51, 0.137219, 0.00532654, -0, 0.235253, -0.0145643, 0
1.52, 0.13483, 0.00537954, -0, 0.241793, -0.0148217, 0
1.53, 0.132374, 0.00542989, -0, 0.248572, -0.015096, 0
1.54, 0.129849, 0.00547739, -0, 0.255611, -0.0153888, 0
1.55, 0.127253, 0.00552187, -0, 0.262931, -0.015702, 0
1.56, 0.124581, 0.00556309, -0, 0.270559, -0.0160378, 0
1.57, 0.121831, 0.00560083, -0, 0.278526, -0.0163988, 0
1.58, 0.119, 0.00563481, -0, 0.286864, -0.0167879, 0
1.59, 0.116083, 0.00566474, -0, 0.295614, -0.0172085, 0
1.6, 0.113077, 0.00569028, -0, 0.304819, -0.0176648, 0
1.61, 0.109975, 0.00571106, -0, 0.314534, -0.0181614, 0
1.62, 0.106774, 0.00572663, -0, 0.324819, -0.0187043, 0
1.63, 0.103466, 0.00573651, -0, 0.335749, -0.0193004, 0
1.64, 0.100045, 0.00574011, -0, 0.347409, -0.0199581, 0
1.65, 0.0965035, 0.00573677, -0, 0.359906, -0.0206881, 0
1.66, 0.092832, 0.00572571, -0, 0.373369, -0.0215034, 0
1.67, 0.0890201, 0.00570599, -0, 0.387957, -0.0224208, 0
1.68, 0.0850556, 0.00567647, -0, 0.40387, -0.0234618, 0
1.69, 0.0809241, 0.0056358, -0, 0.421364, -0.0246548, 0
1.7, 0.0766081, 0.00558226, -0, 0.440775, -0.0260379, 0
1.71, 0.0772942, -0.00559154, 0, -0.437605, -0.0258077, 0
1.72, 0.067332, 0.00542735, -0, 0.487294, -0.0296075, 0
1.73, 0.0623115, 0.00531948, -0, 0.515888, -0.0319805, 0
1.74, 0.0569801, 0.00518501, -0, 0.549625, -0.0349555, 0
1.75, 0.051277, 0.00501661, -0, 0.59054, -0.0388185, 0
1.76, 0.0451147, 0.00480307, -0, 0.642072, -0.0440823, 0
1.77, 0.0383582, 0.00452584, -0, 0.710674, -0.051781, 0
1.78, 0.0307757, 0.00415009, -0, 0.810526, -0.0644033, 0
1.79, 0.02189, 0.00359466, -0, 0.9828, -0.0901584, 0
1.8, 0.0102023, 0.00254411, -0, 1.46747, -0.19021, 0
1.81, 0.0107935, -0.00261157, 0, -1.42632, -0.1801, 0
1.82, 0.0222897, -0.00362301, 0, -0.97305, -0.0885654, 0
1.83, 0.031106, -0.00416811, 0, -0.805493, -0.0637268, 0
1.84, 0.0925053, 0.00572435, -0, 0.374594, -0.0215791, 0
1.85, 0.0453766, -0.00481287, 0, -0.639695, -0.0438297, 0
1.86, 0.051518, -0.00502427, 0, -0.588693, -0.0386381, 0
1.87, 0.0572044, -0.0051911, 0, -0.548125, -0.0348192, 0
1.88, 0.0625221, -0.00532436, 0, -0.514631, -0.0318733, 0
1.89, 0.0675309, -0.00543126, 0, -0.486216, -0.0295207, 0
1.9, 0.0722751, -0.00551683, 0, -0.461605, -0.0275918, 0
1.91, 0.076788, -0.00558472, 0, -0.43994, -0.0259771, 0
1.92, 0.0810962, -0.0056377, 0, -0.420616, -0.0246027, 0
1.93, 0.0852206, -0.00567789, 0, -0.403191, -0.0234166, 0
1.94, 0.179577, 0.00347495, -0, 0.11734, -0.0111352, 0
1.95, 0.0929845, -0.00572633, 0, -0.372799, -0.0214683, 0
1.96, 0.0966505, -0.00573706, 0, -0.359378, -0.0206568, 0
1.97, 0.100187, -0.00574009, 0, -0.346918, -0.01993, 0
1.98, 0.103603, -0.00573622, 0, -0.335289, -0.0192749, 0
1.99, 0.106906, -0.0057261, 0, -0.324388, -0.0186812, 0
2, 0.110104, -0.00571031, 0, -0.314127, -0.0181403, 0
2.01, 0.113201, -0.00568933, 0, -0.304434, -0.0176454, 0
2.02, 0.116204, -0.0056636, 0, -0.295248, -0.0171907, 0
2.03, 0.119117, -0.0056335, 0, -0.286516, -0.0167714, 0
2.04, 0.121945, -0.00559936, 0, -0.278194, -0.0163835, 0
2.05, 0.124692, -0.00556148, 0, -0.270241, -0.0160236, 0
2.06, 0.12736, -0.00552011, 0, -0.262626, -0.0156888, 0
2.07, 0.129954, -0.00547551, 0, -0.255318, -0.0153764, 0
2.08, 0.132476, -0.00542789, 0, -0.248291, -0.0150844, 0
2.09, 0.134929, -0.00537743, 0, -0.241522, -0.0148109, 0
2.1, 0.137315, -0.00532432, 0, -0.234991, -0.0145541, 0
2.11, 0.139637, -0.00526872, 0, -0.228679, -0.0143127, 0
2.12, 0.141897, -0.00521076, 0, -0.22257, -0.0140853, 0
2.13, 0.144096, -0.0051506, 0, -0.21665, -0.0138707, 0
2.14, 0.146238, -0.00508835, 0, -0.210904, -0.0136681, 0
2.15, 0.148322, -0.00502412, 0, -0.205322, -0.0134765, 0
2.16, 0.150351, -0.00495802, 0, -0.199892, -0.013295, 0
2.17, 0.152327, -0.00489016, 0, -0.194605, -0.0131229, 0
2.18, 0.15425, -0.00482061, 0, -0.18945, -0.0129596, 0
2.19, 0.156123, -0.00474947, 0, -0.184421, -0.0128045, 0
2.2, 0.157945, -0.00467682, 0, -0.179509, -0.0126571, 0
2.21, 0.159719, -0.00460273, 0, -0.174707, -0.0125168, 0
2.22, 0.161445, -0.00452726, 0, -0.170008, -0.0123832, 0
2.23, 0.163125, -0.00445049, 0, -0.165408, -0.012256, 0
2.24, 0.164759, -0.00437248, 0, -0.1609, -0.0121347, 0
2.25, 0.166349, -0.00429327, 0, -0.156479, -0.0120189, 0
2.26, 0.167894, -0.00421294, 0, -0.15214, -0.0119085, 0
2.27, 0.169397, -0.00413152, 0, -0.147879, -0.0118031, 0
2.28, 0.170857, -0.00404908, 0, -0.143692, -0.0117024, 0
2.29, 0.172276, -0.00396564, 0, -0.139574, -0.0116062, 0
2.3, 0.173653, -0.00388127, 0, -0.135523, -0.0115143, 0
2.31, 0.174991, -0.00379599, 0, -0.131534, -0.0114265, 0
2.32, 0.176289, -0.00370986, 0, -0.127605, -0.0113425, 0
2.33, 0.177547, -0.0036229, 0, -0.123732, -0.0112623, 0
2.34, 0.178767, -0.00353516, 0, -0.119913, -0.0111855, 0
2.35, 0.17995, -0.00344666, 0, -0.116145, -0.0111122, 0
2.36, 0.181094, -0.00335745, 0, -0.112424, -0.0110421, 0
2.37, 0.182202, -0.00326755, 0, -0.10875, -0.0109751, 0
2.38, 0.183273, -0.00317699, 0, -0.105119, -0.010911, 0
2.39, 0.184308, -0.00308581, 0, -0.10153, -0.0108499, 0
2.4, 0.185307, -0.00299403, 0, -0.09798, -0.0107915, 0
2.41, 0.186271, -0.00290167, 0, -0.0944673, -0.0107357, 0
2.42, 0.1872, -0.00280877, 0, -0.09099, -0.0106826, 0
2.43, 0.188094, -0.00271536, 0, -0.0875463, -0.0106319, 0
2.44, 0.188954, -0.00262144, 0, -0.0841344, -0.0105836, 0
2.45, 0.189779, -0.00252705, 0, -0.0807528, -0.0105376, 0
2.46, 0.190571, -0.00243222, 0, -0.0773999, -0.0104939, 0
2.47, 0.19133, -0.00233696, 0, -0.074074, -0.0104524, 0
2.48, 0.192055, -0.00224129, 0, -0.0707737, -0.010413, 0
2.49, 0.192748, -0.00214524, 0, -0.0674977, -0.0103756, 0
2.5, 0.193408, -0.00204882, 0, -0.0642445, -0.0103403, 0
2.51, 0.194035, -0.00195206, 0, -0.0610129, -0.0103069, 0
2.52, 0.19463, -0.00185497, 0, -0.0578015, -0.0102754, 0
2.53, 0.195193, -0.00175758, 0, -0.0546091, -0.0102459, 0
2.54, 0.195724, -0.0016599, 0, -0.0514344, -0.0102181, 0
2.55, 0.196223, -0.00156196, 0, -0.0482765, -0.0101921, 0
2.56, 0.196691, -0.00146376, 0, -0.045134, -0.0101679, 0
2.57, 0.197128, -0.00136533, 0, -0.0420058, -0.0101455, 0
2.58, 0.197533, -0.00126668, 0, -0.038891, -0.0101247, 0
2.59, 0.197907, -0.00116783, 0, -0.0357884, -0.0101056, 0
2.6, 0.19825, -0.0010688, 0, -0.032697, -0.0100881, 0
2.61, 0.198562, -0.000969602, 0, -0.0296158, -0.0100723, 0
2.62, 0.198843, -0.000870254, 0, -0.0265437, -0.0100581, 0
2.63, 0.199094, -0.000770771, 0, -0.0234799, -0.0100454, 0
2.64, 0.199313, -0.00067117, 0, -0.0204232, -0.0100344, 0
2.65, 0.199503, -0.000571465, 0, -0.0173728, -0.0100249, 0
2.66, 0.199662, -0.000471673, 0, -0.0143277, -0.0100169, 0
2.67, 0.19979, -0.000371809, 0, -0.011287, -0.0100105, 0
2.68, 0.199888, -0.000271889, 0, -0.00824966, -0.0100056, 0
2.69, 0.199955, -0.000171927, 0, -0.00521485, -0.0100022, 0
2.7, 0.199992, -7.19388e-05, 0, -0.00218163, -0.0100004, 0
2.71, 0.199999, 2.80602e-05, -0, 0.00085093, -0.0100001, 0
2.72, 0.199975, 0.000128055, -0, 0.00388375, -0.0100012, 0
2.73, 0.199921, 0.00022803, -0, 0.00691774, -0.0100039, 0
2.74, 0.199837, 0.000327971, -0, 0.00995384, -0.0100082, 0
2.75, 0.199722, 0.000427861, -0, 0.012993, -0.0100139, 0
2.76, 0.199576, 0.000527687, -0, 0.016036, -0.0100212, 0
2.77, 0.1994, 0.000627432, -0, 0.019084, -0.01003, 0
2.78, 0.199194, 0.00072708, -0, 0.0221378, -0.0100404, 0
2.79, 0.198957, 0.000826617, -0, 0.0251984, -0.0100523, 0
2.8, 0.198689, 0.000926026, -0, 0.0282667, -0.0100659, 0
2.81, 0.198391, 0.00102529, -0, 0.0313438, -0.010081, 0
2.82, 0.198061, 0.0011244, -0, 0.0344306, -0.0100977, 0
2.83, 0.197701, 0.00122333, -0, 0.0375282, -0.0101161, 0
2.84, 0.197309, 0.00132207, -0, 0.0406375, -0.0101361, 0
2.85, 0.196887, 0.0014206, -0, 0.0437597, -0.0101579, 0
2.86, 0.196433, 0.0015189, -0, 0.0468957, -0.0101813, 0
2.87, 0.195947, 0.00161696, -0, 0.0500468, -0.0102065, 0
2.88, 0.19543, 0.00171476, -0, 0.0532139, -0.0102335, 0
2.89, 0.194881, 0.00181228, -0, 0.0563984, -0.0102622, 0
2.9, 0.1943, 0.0019095, -0, 0.0596013, -0.0102929, 0
2.91, 0.193687, 0.0020064, -0, 0.0628239, -0.0103254, 0
2.92, 0.193041, 0.00210297, -0, 0.0660675, -0.0103599, 0
2.93, 0.192363, 0.00219919, -0, 0.0693333, -0.0103963, 0
2.94, 0.191652, 0.00229503, -0, 0.0726228, -0.0104348, 0
2.95, 0.190908, 0.00239047, -0, 0.0759372, -0.0104754, 0
2.96, 0.190131, 0.00248549, -0, 0.0792781, -0.0105182, 0
2.97, 0.18932, 0.00258008, -0, 0.082647, -0.0105631, 0
2.98, 0.188475, 0.00267421, -0, 0.0860454, -0.0106104, 0
2.99, 0.187596, 0.00276784, -0, 0.0894749, -0.01066, 0
3, 0.186683, 0.00286097, -0, 0.0929372, -0.0107121, 0
3.01, 0.185734, 0.00295357, -0, 0.0964342, -0.0107667, 0
3.02, 0.184751, 0.00304561, -0, 0.0999676, -0.0108239, 0
3.03, 0.183732, 0.00313706, -0, 0.103539, -0.0108839, 0
3.04, 0.182676, 0.00322789, -0, 0.107152, -0.0109466, 0
3.05, 0.181585, 0.00331808, -0, 0.110807, -0.0110123, 0
3.06, 0.180456, 0.0034076, -0, 0.114506, -0.011081, 0
3.07, 0.179291, 0.00349642, -0, 0.118253, -0.0111529, 0
3.08, 0.178087, 0.00358449, -0, 0.12205, -0.0112282, 0
3.09, 0.176846, 0.0036718, -0, 0.125899, -0.0113069, 0
3.1, 0.175565, 0.0037583, -0, 0.129803, -0.0113892, 0
3.11, 0.174245, 0.00384396, -0, 0.133765, -0.0114753, 0
3.12, 0.172885, 0.00392873, -0, 0.137789, -0.0115654, 0
3.13, 0.171485, 0.00401259, -0, 0.141877, -0.0116597, 0
3.14, 0.170043, 0.00409547, -0, 0.146033, -0.0117583, 0
3.15, 0.168559, 0.00417734, -0, 0.150261, -0.0118617, 0
3.16, 0.167032, 0.00425816, -0, 0.154565, -0.0119698, 0
3.17, 0.165462, 0.00433787, -0, 0.158949, -0.0120832, 0
3.18, 0.163848, 0.00441641, -0, 0.163419, -0.012202, 0
3.19, 0.162188, 0.00449373, -0, 0.167978, -0.0123266, 0
3.2, 0.160482, 0.00456978, -0, 0.172633, -0.0124574, 0
3.21, 0.158729, 0.00464448, -0, 0.177388, -0.0125947, 0
3.22, 0.156928, 0.00471778, -0, 0.182251, -0.0127389, 0
3.23, 0.155078, 0.00478959, -0, 0.187228, -0.0128906, 0
3.24, 0.153177, 0.00485984, -0, 0.192327, -0.0130502, 0
3.25, 0.151225, 0.00492846, -0, 0.197555, -0.0132183, 0
3.26, 0.149219, 0.00499534, -0, 0.202922, -0.0133956, 0
3.27, 0.147159, 0.0050604, -0, 0.208436, -0.0135827, 0
3.28, 0.145043, 0.00512353, -0, 0.214108, -0.0137804, 0
3.29, 0.142869, 0.00518463, -0, 0.21995, -0.0139896, 0
3.3, 0.140636, 0.00524357, -0, 0.225974, -0.0142112, 0
3.31, 0.138342, 0.00530022, -0, 0.232195, -0.0144464, 0
3.32, 0.135984, 0.00535444, -0, 0.238628, -0.0146962, 0
3.33, 0.13356, 0.00540609, -0, 0.24529, -0.0149622, 0
3.34, 0.131069, 0.00545498, -0, 0.252201, -0.0152459, 0
3.35, 0.128507, 0.00550093, -0, 0.259383, -0.0155491, 0
3.36, 0.125872, 0.00554374, -0, 0.26686, -0.0158738, 0
3.37, 0.12316, 0.00558318, -0, 0.274661, -0.0162224, 0
3.38, 0.120368, 0.005619, -0, 0.282816, -0.0165976, 0
3.39, 0.117493, 0.00565091, -0, 0.291363, -0.0170026, 0
3.4, 0.11453, 0.0056786, -0, 0.300344, -0.0174412, 0
3.41, 0.111475, 0.00570172, -0, 0.309808, -0.0179179, 0
3.42, 0.108322, 0.00571984, -0, 0.319811, -0.0184378, 0
3.43, 0.105066, 0.00573252, -0, 0.330422, -0.0190074, 0
3.44, 0.1017, 0.00573921, -0, 0.341719, -0.0196344, 0
3.45, 0.0982177, 0.00573929, -0, 0.353801, -0.0203282, 0
3.46, 0.0946097, 0.00573204, -0, 0.366782, -0.0211008, 0
3.47, 0.0908665, 0.00571659, -0, 0.380808, -0.0219669, 0
3.48, 0.0869769, 0.00569193, -0, 0.396058, -0.0229455, 0
3.49, 0.0829275, 0.0056568, -0, 0.412758, -0.0240615, 0
3.5, 0.0787023, 0.00560967, -0, 0.431201, -0.0253479, 0
3.51, 0.0746392, 0.005554, -0, 0.450061, -0.0267217, 0
3.52, 0.069643, 0.00547119, -0, 0.475006, -0.0286297, 0
3.53, 0.0647551, 0.00537418, -0, 0.501625, -0.0307798, 0
3.54, 0.0595792, 0.00525322, -0, 0.532697, -0.033439, 0
3.55, 0.0540634, 0.0051022, -0, 0.569849, -0.03683, 0
3.56, 0.0481345, 0.00491205, -0, 0.615726, -0.0413356, 0
3.57, 0.0416842, 0.00466839, -0, 0.675025, -0.0476817, 0
3.58, 0.0994376, -0.00574005, 0, -0.349521, -0.0200797, 0
3.59, 0.0263643, 0.00389263, -0, 0.88588, -0.0750465, 0
3.6, 0.0163733, 0.00316063, -0, 1.14954, -0.119936, 0
3.61, 0.00160587, -0.00107495, 0, -3.37375, -1.03496, 0
3.62, 0.0172992, -0.0032397, 0, -1.11641, -0.113637, 0
3.63, 0.0270829, -0.00393683, 0, -0.872452, -0.0730792, 0
3.64, 0.0351522, -0.00437619, 0, -0.749264, -0.0564595, 0
3.65, 0.0422337, -0.00469078, 0, -0.669506, -0.0470661, 0
3.66, 0.0486361, -0.00492933, 0, -0.611562, -0.0409121, 0
3.67, 0.0545278, -0.00511584, 0, -0.566535, -0.0365182, 0
3.68, 0.0600135, -0.00526412, 0, -0.52996, -0.0331984, 0
3.69, 0.0651641, -0.00538293, 0, -0.499303, -0.0305875, 0
3.7, 0.199952, 0.000177864, -0, 0.00539502, -0.0100024, 0
3.71, 0.0746507, -0.00555418, 0, -0.450006, -0.0267176, 0
3.72, 0.0790541, -0.00561401, 0, -0.429622, -0.0252356, 0
3.73, 0.0832643, -0.00566009, 0, -0.411334, -0.0239646, 0
3.74, 0.0873001, -0.00569432, 0, -0.394762, -0.0228609, 0
3.75, 0.0911773, -0.00571818, 0, -0.379621, -0.0218923, 0
3.76, 0.094909, -0.00573292, 0, -0.365686, -0.0210345, 0
3.77, 0.0985065, -0.00573955, 0, -0.352783, -0.0202688, 0
3.78, 0.101979, -0.0057389, 0, -0.340769, -0.0195808, 0
3.79, 0.105336, -0.0057317, 0, -0.329531, -0.0189589, 0
3.8, 0.108583, -0.00571856, 0, -0.318973, -0.0183936, 0
3.81, 0.111728, -0.00570001, 0, -0.309016, -0.0178774, 0
3.82, 0.114775, -0.00567651, 0, -0.299594, -0.0174041, 0
3.83, 0.117731, -0.00564846, 0, -0.29065, -0.0169684, 0
