t,abs,rel
0.00421, 1.77636e-15, 7.733e-16
0.00422, 2.66454e-15, 1.15995e-15
0.00423, 9.76996e-15, 4.25315e-15
0.00424, 3.9968e-15, 1.73993e-15
0.00425, 7.54952e-15, 3.28653e-15
0.00426, 2.22045e-15, 9.66625e-16
0.00427, 3.10862e-15, 1.35328e-15
0.00428, 6.66134e-15, 2.89988e-15
0.00429, 3.55271e-15, 1.5466e-15
0.0043, 3.9968e-15, 1.73993e-15
0.00431, 1.19904e-14, 5.21978e-15
0.00432, 9.32587e-15, 4.05983e-15
0.00433, 9.32587e-15, 4.05983e-15
0.00434, 7.54952e-15, 3.28653e-15
0.00435, 4.88498e-15, 2.12658e-15
0.00436, 1.33227e-15, 5.79975e-16
0.00437, 2.66454e-15, 1.15995e-15
0.00438, 1.33227e-15, 5.79975e-16
0.00439, 1.02141e-14, 4.44648e-15
0.0044, 3.10862e-15, 1.35328e-15
0.00441, 4.44089e-15, 1.93325e-15
0.00442, 7.54952e-15, 3.28653e-15
0.00443, 8.88178e-15, 3.8665e-15
0.00444, 1.33227e-15, 5.79975e-16
0.00445, 3.9968e-15, 1.73993e-15
0.00446, 4.44089e-16, 1.93325e-16
0.00447, 1.02141e-14, 4.44648e-15
0.00448, 4.88498e-15, 2.12658e-15
0.00449, 1.77636e-15, 7.733e-16
0.0045, 2.66454e-15, 1.15995e-15
0.00451, 1.33227e-15, 5.79975e-16
0.00452, 2.66454e-15, 1.15995e-15
0.00453, 9.32587e-15, 4.05983e-15
0.00454, 3.9968e-15, 1.73993e-15
0.00455, 2.66454e-15, 1.15995e-15
0.00456, 1.06581e-14, 4.6398e-15
0.00457, 8.43769e-15, 3.67318e-15
0.00458, 5.77316e-15, 2.51323e-15
0.00459, 2.66454e-15, 1.15995e-15
0.0046, 2.22045e-15, 9.66625e-16
0.00461, 1.77636e-15, 7.733e-16
0.00462, 9.32587e-15, 4.05983e-15
0.00463, 1.33227e-15, 5.79975e-16
0.00464, 2.22045e-15, 9.66625e-16
0.00465, 4.44089e-16, 1.93325e-16
0.00466, 5.77316e-15, 2.51323e-15
0.00467, 1.77636e-15, 7.733e-16
0.00468, 4.44089e-16, 1.93325e-16
0.00469, 3.9968e-15, 1.73993e-15
0.0047, 2.66454e-15, 1.15995e-15
0.00471, 9.76996e-15, 4.25315e-15
0.00472, 1.06581e-14, 4.6398e-15
0.00473, 9.32587e-15, 4.05983e-15
0.00474, 1.33227e-15, 5.79975e-16
0.00475, 2.22045e-15, 9.66625e-16
0.00476, 4.44089e-16, 1.93325e-16
0.00477, 3.9968e-15, 1.73993e-15
0.00478, 8.43769e-15, 3.67318e-15
0.00479, 9.32587e-15, 4.05983e-15
0.0048, 6.66134e-15, 2.89988e-15
0.00481, 2.66454e-15, 1.15995e-15
0.00482, 8.88178e-16, 3.8665e-16
0.00483, 3.9968e-15, 1.73993e-15
0.00484, 6.66134e-15, 2.89988e-15
0.00485, 2.66454e-15, 1.15995e-15
0.00486, 3.10862e-15, 1.35328e-15
0.00487, 1.02141e-14, 4.44648e-15
0.00488, 2.66454e-15, 1.15995e-15
0.00489, 7.54952e-15, 3.28653e-15
0.0049, 7.54952e-15, 3.28653e-15
0.00491, 8.43769e-15, 3.67318e-15
0.00492, 3.9968e-15, 1.73993e-15
0.00493, 2.66454e-15, 1.15995e-15
0.00494, 9.76996e-15, 4.25315e-15
0.00495, 3.10862e-15, 1.35328e-15
0.00496, 3.10862e-15, 1.35328e-15
0.00497, 1.02141e-14, 4.44648e-15
0.00498, 3.10862e-15, 1.35328e-15
0.00499, 2.66454e-15, 1.15995e-15
0.005, 4.44089e-16, 1.93325e-16
0.00501, 8.43769e-15, 3.67318e-15
0.00502, 6.66134e-15, 2.89988e-15
0.00503, 4.88498e-15, 2.12658e-15
0.00504, 1.11022e-14, 4.83313e-15
0.00505, 3.55271e-15, 1.5466e-15
0.00506, 1.11022e-14, 4.83313e-15
0.00507, 4.44089e-16, 1.93325e-16
0.00508, 7.54952e-15, 3.28653e-15
0.00509, 1.77636e-15, 7.733e-16
0.0051, 8.43769e-15, 3.67318e-15
0.00511, 3.10862e-15, 1.35328e-15
0.00512, 8.88178e-15, 3.8665e-15
0.00513, 8.88178e-16, 3.8665e-16
0.00514, 2.66454e-15, 1.15995e-15
0.00515, 3.9968e-15, 1.73993e-15
0.00516, 9.32587e-15, 4.05983e-15
0.00517, 4.88498e-15, 2.12658e-15
0.00518, 8.88178e-16, 3.8665e-16
0.00519, 1.33227e-15, 5.79975e-16
0.0052, 3.10862e-15, 1.35328e-15
0.00521, 3.10862e-15, 1.35328e-15
0.00522, 1.33227e-15, 5.79975e-16
0.00523, 2.22045e-15, 9.66625e-16
0.00524, 3.9968e-15, 1.73993e-15
0.00525, 5.77316e-15, 2.51323e-15
0.00526, 6.21725e-15, 2.70655e-15
0.00527, 2.22045e-15, 9.66625e-16
0.00528, 8.88178e-16, 3.8665e-16
0.00529, 1.33227e-15, 5.79975e-16
0.0053, 2.66454e-15, 1.15995e-15
0.00531, 2.22045e-15, 9.66625e-16
0.00532, 1.77636e-15, 7.733e-16
0.00533, 4.44089e-15, 1.93325e-15
0.00534, 2.22045e-15, 9.66625e-16
0.00535, 3.10862e-15, 1.35328e-15
0.00536, 4.44089e-16, 1.93325e-16
0.00537, 4.44089e-16, 1.93325e-16
0.00538, 2.22045e-15, 9.66625e-16
0.00539, 1.77636e-15, 7.733e-16
0.0054, 3.55271e-15, 1.5466e-15
0.00541, 5.77316e-15, 2.51323e-15
0.00542, 3.10862e-15, 1.35328e-15
0.00543, 5.77316e-15, 2.51323e-15
0.00544, 3.10862e-15, 1.35328e-15
0.00545, 4.44089e-15, 1.93325e-15
0.00546, 1.11022e-14, 4.83313e-15
0.00547, 1.77636e-15, 7.733e-16
0.00548, 4.44089e-16, 1.93325e-16
0.00549, 1.33227e-15, 5.79975e-16
0.0055, 5.77316e-15, 2.51323e-15
0.00551, 3.10862e-15, 1.35328e-15
0.00552, 8.88178e-15, 3.8665e-15
0.00553, 1.77636e-15, 7.733e-16
0.00554, 8.88178e-16, 3.8665e-16
0.00555, 4.44089e-16, 1.93325e-16
0.00556, 3.10862e-15, 1.35328e-15
0.00557, 9.32587e-15, 4.05983e-15
0.00558, 1.33227e-15, 5.79975e-16
0.00559, 2.22045e-15, 9.66625e-16
0.0056, 4.44089e-15, 1.93325e-15
0.00561, 8.88178e-16, 3.8665e-16
0.00562, 3.9968e-15, 1.73993e-15
0.00563, 7.54952e-15, 3.28653e-15
0.00564, 6.66134e-15, 2.89988e-15
0.00565, 1.06581e-14, 4.6398e-15
0.00566, 1.33227e-15, 5.79975e-16
0.00567, 4.88498e-15, 2.12658e-15
0.00568, 4.88498e-15, 2.12658e-15
0.00569, 1.33227e-15, 5.79975e-16
0.0057, 1.02141e-14, 4.44648e-15
0.00571, 6.66134e-15, 2.89988e-15
0.00572, 4.44089e-15, 1.93325e-15
0.00573, 7.54952e-15, 3.28653e-15
0.00574, 2.66454e-15, 1.15995e-15
0.00575, 6.66134e-15, 2.89988e-15
0.00576, 8.88178e-15, 3.8665e-15
0.00577, 2.22045e-15, 9.66625e-16
0.00578, 4.44089e-15, 1.93325e-15
0.00579, 1.02141e-14, 4.44648e-15
0.0058, 1.77636e-15, 7.733e-16
0.00581, 2.66454e-15, 1.15995e-15
0.00582, 4.44089e-16, 1.93325e-16
0.00583, 6.21725e-15, 2.70655e-15
0.00584, 8.88178e-16, 3.8665e-16
0.00585, 1.33227e-15, 5.79975e-16
0.00586, 3.10862e-15, 1.35328e-15
0.00587, 2.22045e-15, 9.66625e-16
0.00588, 4.44089e-16, 1.93325e-16
0.00589, 9.76996e-15, 4.25315e-15
0.0059, 8.88178e-16, 3.8665e-16
0.00591, 0, 0
0.00592, 7.99361e-15, 3.47985e-15
0.00593, 1.33227e-15, 5.79975e-16
0.00594, 9.76996e-15, 4.25315e-15
0.00595, 8.43769e-15, 3.67318e-15
0.00596, 4.44089e-16, 1.93325e-16
0.00597, 7.54952e-15, 3.28653e-15
0.00598, 2.66454e-15, 1.15995e-15
0.00599, 9.76996e-15, 4.25315e-15
0.006, 6.66134e-15, 2.89988e-15
0.00601, 2.22045e-15, 9.66625e-16
0.00602, 1.33227e-15, 5.79975e-16
0.00603, 4.44089e-16, 1.93325e-16
0.00604, 2.22045e-15, 9.66625e-16
0.00605, 5.77316e-15, 2.51323e-15
0.00606, 1.77636e-15, 7.733e-16
0.00607, 2.66454e-15, 1.15995e-15
0.00608, 8.43769e-15, 3.67318e-15
0.00609, 5.32907e-15, 2.3199e-15
0.0061, 5.77316e-15, 2.51323e-15
0.00611, 4.44089e-16, 1.93325e-16
0.00612, 1.33227e-15, 5.79975e-16
