t,x,y,z,dx,dy,dz
1, 0.986134, 0.00710779, -4.34635e-22, 1.26015, 0.304388, -3.01274e-19
1.01, 0.995159, 0.000256051, -1.59482e-21, 0.0455243, -1.29543, 1.32645e-19
1.02, 0.986639, -0.00721273, 1.04256e-21, -1.27818, 0.214773, 2.50671e-19
1.03, 0.981029, 0.00263252, 1.19715e-21, 0.466834, 1.20955, -2.28278e-19
1.04, 0.991799, 0.00615446, -1.49975e-21, 1.09107, -0.699988, -1.63591e-19
1.05, 0.99309, -0.00510275, -6.25237e-22, -0.904192, -0.928598, 2.90645e-19
1.06, 0.981803, -0.00411214, 1.73801e-21, -0.728756, 1.0721, 5.27962e-20
1.07, 0.985037, 0.00674909, -3.79754e-23, 1.19659, 0.49888, -3.10864e-19
1.08, 0.995027, 0.00140238, -1.72385e-21, 0.248711, -1.27217, 6.58562e-20
1.09, 0.987788, -0.00731358, 6.95152e-22, -1.29602, 0.0110585, 2.85708e-19
1.1, 0.980699, 0.00152629, 1.45866e-21, 0.270725, 1.26792, -1.74826e-19
1.11, 0.990782, 0.00669898, -1.25209e-21, 1.18762, -0.519631, -2.19046e-19
1.12, 0.993827, -0.00421528, -9.81187e-22, -0.746916, -1.05927, 2.58374e-19
1.13, 0.982525, -0.00501234, 1.62603e-21, -0.888283, 0.944071, 1.20546e-19
1.14, 0.98401, 0.00622226, 3.6076e-22, 1.10321, 0.680949, -3.04426e-19
1.15, 0.994717, 0.00251382, -1.76406e-21, 0.445722, -1.21724, -4.35195e-21
1.16, 0.988939, -0.00723242, 3.11818e-22, -1.28161, -0.192918, 3.06031e-19
1.17, 0.980548, 0.000382067, 1.64503e-21, 0.0678845, 1.2947, -1.12346e-19
1.18, 0.989691, 0.00707667, -9.39807e-22, 1.2546, -0.326319, -2.63226e-19
1.19, 0.994415, -0.00322289, -1.28668e-21, -0.571043, -1.16359, 2.12779e-19
1.2, 0.98338, -0.00578772, 1.43022e-21, -1.02567, 0.792558, 1.82093e-19
1.21, 0.983079, 0.00554041, 7.40994e-22, 0.982345, 0.846056, -2.82288e-19
1.22, 0.994236, 0.00356269, -1.71335e-21, 0.631652, -1.132, -7.43589e-20
1.23, 0.990063, -0.00697127, -8.76755e-23, -1.23532, -0.392085, 3.10592e-19
1.24, 0.980579, -0.000771643, 1.74663e-21, -0.136628, 1.28922, -4.40638e-20
1.25, 0.988555, 0.0072781, -5.79006e-22, 1.29034, -0.124866, -2.93849e-19
1.26, 0.99484, -0.00215027, -1.52594e-21, -0.380946, -1.23896, 1.56207e-19
1.27, 0.984345, -0.00641899, 1.16066e-21, -1.13752, 0.621337, 2.34264e-19
1.28, 0.982266, 0.00472056, 1.0831e-21, 0.837005, 0.990081, -2.45591e-19
1.29, 0.993596, 0.00452286, -1.57434e-21, 0.801869, -1.01856, -1.40553e-19
1.3, 0.991131, -0.00653663, -4.82733e-22, -1.15829, -0.581496, 2.99156e-19
1.31, 0.98079, -0.0019061, 1.75823e-21, -0.337716, 1.25163, 2.64959e-20
1.32, 0.987401, 0.00729825, -1.88294e-22, 1.29393, 0.0797065, -3.09333e-19
1.33, 0.995091, -0.0010241, -1.68664e-21, -0.18135, -1.2835, 9.15732e-20
1.34, 0.985398, -0.00689046, 8.3127e-22, -1.22104, 0.434672, 2.74372e-19
1.35, 0.981593, 0.00378311, 1.36944e-21, 0.670815, 1.10944, -1.9623e-19
1.36, 0.992813, 0.00537042, -1.35419e-21, 0.952128, -0.87975, -1.99519e-19
1.37, 0.992118, -0.00593933, -8.52987e-22, -1.05244, -0.756442, 2.7231e-19
1.38, 0.981178, -0.00299305, 1.67922e-21, -0.530369, 1.18288, 9.5693e-20
1.39, 0.986258, 0.0071366, 2.12172e-22, 1.26529, 0.2823, -3.08875e-19
1.4, 0.995162, 0.000127581, -1.76047e-21, 0.0227785, -1.29608, 2.22081e-20
1.41, 0.986512, -0.00719043, 4.59022e-22, -1.27418, 0.237208, 3.00351e-19
1.42, 0.981076, 0.00275145, 1.58522e-21, 0.487922, 1.20115, -1.36753e-19
1.43, 0.991906, 0.00608424, -1.06423e-21, 1.07868, -0.719015, -2.48213e-19
1.44, 0.992999, -0.00519421, -1.17935e-21, -0.920399, -0.912573, 2.31437e-19
1.45, 0.981732, -0.00400544, 1.51369e-21, -0.709792, 1.08468, 1.59959e-19
1.46, 0.985155, 0.00679718, 6.01732e-22, 1.20513, 0.477865, -2.925e-19
1.47, 0.995051, 0.00127611, -1.74362e-21, 0.226359, -1.2764, -4.83119e-20
1.48, 0.987659, -0.00731146, 6.31126e-23, -1.29561, 0.033854, 3.10864e-19
1.49, 0.980727, 0.00165128, 1.71932e-21, 0.292888, 1.26293, -7.02277e-20
1.5, 0.990898, 0.00664654, -7.19417e-22, 1.17838, -0.540362, -2.84122e-19
1.51, 0.993751, -0.0043198, -1.44499e-21, -0.765446, -1.04601, 1.78641e-19
1.52, 0.982438, -0.00491808, 1.27018e-21, -0.871525, 0.959496, 2.1598e-19
1.53, 0.984119, 0.00628844, 9.6029e-22, 1.11494, 0.661525, -2.6105e-19
1.54, 0.99476, 0.00239289, -1.63695e-21, 0.424322, -1.22493, -1.1635e-19
1.55, 0.988811, -0.00725053, -3.3605e-22, -1.2848, -0.170335, 3.05369e-19
1.56, 0.980556, 0.000510014, 1.76483e-21, 0.0905748, 1.29325, -8.9351e-23
1.57, 0.989815, 0.00704329, -3.37543e-22, 1.24872, -0.348241, -3.05391e-19
1.58, 0.994357, -0.00333786, -1.63621e-21, -0.591431, -1.15342, 1.16642e-19
1.59, 0.983278, -0.00570826, 9.61261e-22, -1.01155, 0.810444, 2.60871e-19
1.6, 0.983176, 0.00562307, 1.26935e-21, 0.996984, 0.828702, -2.1615e-19
1.61, 0.994297, 0.0034501, -1.44595e-21, 0.611733, -1.14296, -1.78395e-19
1.62, 0.989939, -0.00700917, -7.17891e-22, -1.24203, -0.370285, 2.84152e-19
1.63, 0.980566, -0.00064392, 1.71941e-21, -0.113973, 1.29136, 7.00436e-20
1.64, 0.988682, 0.00726461, 6.16963e-23, 1.28797, -0.147441, -3.10923e-19
1.65, 0.994801, -0.00227282, -1.74315e-21, -0.402677, -1.23213, 4.8634e-20
1.66, 0.984233, -0.00635635, 6.02859e-22, -1.12638, 0.64124, 2.92321e-19
1.67, 0.98235, 0.00481765, 1.51297e-21, 0.854195, 0.975229, -1.60117e-19
1.68, 0.993674, 0.00442141, -1.18047e-21, 0.783922, -1.03251, -2.31247e-19
1.69, 0.991015, -0.00659339, -1.06273e-21, -1.16836, -0.561027, 2.48305e-19
1.7, 0.980758, -0.00178178, 1.58541e-21, -0.315661, 1.25731, 1.36554e-19
1.71, 0.987528, 0.00730498, 4.57706e-22, 1.29513, 0.057035, -3.00432e-19
1.72, 0.995072, -0.00115117, -1.76029e-21, -0.203879, -1.28017, -2.18766e-20
1.73, 0.985277, -0.00684623, 2.1346e-22, -1.21318, 0.456094, 3.0871e-19
1.74, 0.98166, 0.00389226, 1.67858e-21, 0.690138, 1.09746, -9.58442e-20
1.75, 0.992906, 0.00528261, -8.54204e-22, 0.936595, -0.896333, -2.72177e-19
1.76, 0.992013, -0.00601352, -1.35278e-21, -1.06562, -0.73782, 1.99675e-19
1.77, 0.981126, -0.00287525, 1.36977e-21, -0.509468, 1.19197, 1.96012e-19
1.78, 0.986383, 0.0071634, 8.30057e-22, 1.27002, 0.260089, -2.74461e-19
1.79, 0.995163, -8.37191e-07, -1.68674e-21, 1.48799e-05, -1.29634, -9.12535e-20
1.8, 0.986385, -0.00716573, -1.8686e-22, -1.2698, 0.259611, 3.09199e-19
1.81, 0.981125, 0.00286995, 1.75767e-21, 0.508903, 1.19234, -2.66485e-20
1.82, 0.992012, 0.00601225, -4.83988e-22, 1.06594, -0.737827, -2.99074e-19
1.83, 0.992906, -0.00528398, -1.5731e-21, -0.936347, -0.896266, 1.40767e-19
1.84, 0.981662, -0.00389711, 1.0836e-21, -0.690572, 1.09696, 2.45354e-19
1.85, 0.985274, 0.0068434, 1.15954e-21, 1.21329, 0.45666, -2.34351e-19
1.86, 0.995071, 0.00114954, -1.52629e-21, 0.203927, -1.28024, -1.55918e-19
1.87, 0.98753, -0.00730691, -5.77462e-22, -1.29482, 0.0566739, 2.93763e-19
1.88, 0.980757, 0.0017762, 1.74616e-21, 0.31501, 1.25753, 4.3899e-20
1.89, 0.991014, 0.00659215, -8.89223e-23, 1.16874, -0.560939, -3.10551e-19
1.9, 0.993674, -0.00442291, -1.71233e-21, -0.783761, -1.03242, 7.4618e-20
1.91, 0.982351, -0.00482194, 7.41681e-22, -0.854471, 0.974667, 2.8204e-19
1.92, 0.98423, 0.00635297, 1.42917e-21, 1.12633, 0.641851, -1.82174e-19
1.93, 0.994801, 0.00227131, -1.28724e-21, 0.402777, -1.23224, -2.12534e-19
1.94, 0.988683, -0.00726627, -9.38211e-22, -1.28762, -0.147673, 2.63201e-19
1.95, 0.980565, 0.000638258, 1.64465e-21, 0.11329, 1.2914, 1.12159e-19
1.96, 0.989937, 0.00700785, 3.1061e-22, 1.24243, -0.370076, -3.06015e-19
1.97, 0.994297, -0.00345172, -1.76329e-21, -0.611651, -1.14289, 4.63779e-21
1.98, 0.983178, -0.00562673, 3.61656e-22, -0.997093, 0.828126, 3.04182e-19
1.99, 0.983275, 0.00570432, 1.62504e-21, 1.01133, 0.811047, -1.20624e-19
2, 0.994357, 0.00333653, -9.81901e-22, 0.591608, -1.15356, -2.58179e-19
2.01, 0.989815, -0.0070448, -1.25051e-21, -1.2484, -0.348352, 2.19088e-19
2.02, 0.980555, -0.000515546, 1.45842e-21, -0.0912309, 1.29311, 1.7461e-19
2.03, 0.988809, 0.00724901, 6.93995e-22, 1.28517, -0.169998, -2.85705e-19
2.04, 0.99476, -0.00239457, -1.72336e-21, -0.424295, -1.22491, -6.55648e-20
2.05, 0.984121, -0.00629149, -3.68771e-23, -1.1149, 0.66099, 3.10642e-19
2.06, 0.982435, 0.00491363, 1.73707e-21, 0.871151, 0.960034, -5.28801e-20
2.07, 0.99375, 0.00431867, -6.26046e-22, 0.765711, -1.04613, -2.90497e-19
2.08, 0.990898, -0.00664801, -1.49827e-21, -1.1781, -0.540375, 1.63698e-19
2.09, 0.980727, -0.00165648, 1.19707e-21, -0.293461, 1.26263, 2.28035e-19
2.1, 0.987656, 0.00730962, 1.04145e-21, 1.2959, 0.034309, -2.50669e-19
2.11, 0.99505, -0.00127779, -1.5946e-21, -0.226355, -1.27645, -1.32368e-19
2.12, 0.985156, -0.00679966, -4.33364e-22, -1.20496, 0.477417, 3.01091e-19
2.13, 0.981729, 0.00400061, 1.75948e-21, 0.709287, 1.08511, 1.75618e-20
2.14, 0.992997, 0.00519324, -2.3804e-22, 0.920745, -0.912642, -3.07823e-19
2.15, 0.991906, -0.00608576, -1.6687e-21, -1.07849, -0.718965, 9.98881e-20
2.16, 0.981076, -0.00275616, 8.74117e-22, -0.488369, 1.20073, 2.69679e-19
2.17, 0.986509, 0.00718819, 1.33506e-21, 1.27436, 0.237754, -2.02721e-19
2.18, 0.995161, -0.000129167, -1.38365e-21, -0.0227599, -1.2962, -1.92325e-19
2.19, 0.986259, -0.00713863, -8.07361e-22, -1.26504, 0.281969, 2.76025e-19
2.2, 0.981176, 0.00298799, 1.69115e-21, 0.529774, 1.18315, 8.70662e-20
2.21, 0.992116, 0.00593847, 1.62091e-22, 1.05285, -0.75642, -3.09263e-19
2.22, 0.992812, -0.00537202, -1.75303e-21, -0.952023, -0.879678, 3.09476e-20
2.23, 0.981594, -0.00378721, 5.06217e-22, -0.671107, 1.10895, 2.974e-19
2.24, 0.985395, 0.00688775, 1.55969e-21, 1.22108, 0.435267, -1.44336e-19
2.25, 0.99509, 0.00102269, -1.10142e-21, 0.181418, -1.28367, -2.4234e-19
2.26, 0.987401, -0.00729996, -1.13958e-21, -1.29364, 0.0795039, 2.36738e-19
2.27, 0.980789, 0.00190102, 1.53561e-21, 0.337087, 1.25173, 1.52047e-19
2.28, 0.991129, 0.00653579, 5.53695e-22, 1.15872, -0.581359, -2.94746e-19
2.29, 0.993595, -0.00452455, -1.74692e-21, -0.801847, -1.01851, -3.95676e-20
2.3, 0.982267, -0.00472399, 1.12361e-22, -0.837133, 0.989578, 3.09771e-19
2.31, 0.984342, 0.00641581, 1.70375e-21, 1.13739, 0.62193, -7.85319e-20
2.32, 0.994839, 0.00214909, -7.62475e-22, 0.381089, -1.23916, -2.79832e-19
2.33, 0.988555, -0.00727963, -1.4129e-21, -1.29007, -0.124946, 1.85257e-19
2.34, 0.980577, 0.000766743, 1.30092e-21, 0.136023, 1.28914, 2.09154e-19
2.35, 0.99006, 0.00697033, 9.16563e-22, 1.23573, -0.391824, -2.65025e-19
2.36, 0.994235, -0.00356441, -1.65069e-21, -0.631693, -1.132, -1.08019e-19
2.37, 0.983079, -0.00554319, -2.8713e-22, -0.982321, 0.845594, 3.0616e-19
2.38, 0.983376, 0.00578412, 1.75983e-21, 1.02539, 0.793095, -8.70552e-21
2.39, 0.994414, 0.00322198, -3.84311e-22, 0.571275, -1.16379, -3.02867e-19
2.4, 0.98969, -0.00707813, -1.61323e-21, -1.25439, -0.326298, 1.24238e-19
2.41, 0.980547, -0.00038659, 9.99205e-22, -0.0684104, 1.29447, 2.55443e-19
2.42, 0.988936, 0.00723128, 1.23197e-21, 1.28196, -0.192539, -2.21637e-19
2.43, 0.994716, -0.00251551, -1.4693e-21, -0.445792, -1.21732, -1.70874e-19
2.44, 0.98401, -0.00622444, -6.71648e-22, -1.10306, 0.680575, 2.86755e-19
2.45, 0.982522, 0.00500844, 1.72506e-21, 0.887873, 0.944503, 6.15383e-20
2.46, 0.993825, 0.00421462, 1.35409e-23, 0.747233, -1.05943, -3.10256e-19
2.47, 0.99078, -0.00670047, -1.73023e-21, -1.1875, -0.519546, 5.68285e-20
2.48, 0.980699, -0.00153027, 6.46041e-22, -0.271127, 1.26758, 2.88528e-19
2.49, 0.987784, 0.00731214, 1.48365e-21, 1.29626, 0.0115289, -1.66826e-19
2.5, 0.995026, -0.00140395, -1.21213e-21, -0.248772, -1.27232, -2.24888e-19
2.51, 0.985036, -0.0067508, -1.02136e-21, -1.19636, 0.498625, 2.52561e-19
2.52, 0.9818, 0.00410809, 1.60125e-21, 0.72826, 1.07239, 1.28575e-19
2.53, 0.993088, 0.00510229, 4.1054e-22, 0.904577, -0.928673, -3.01619e-19
2.54, 0.991798, -0.00615602, -1.75788e-21, -1.09104, -0.699881, -1.34948e-20
2.55, 0.981028, -0.00263585, 2.59663e-22, -0.467085, 1.20914, 3.06707e-19
2.56, 0.986635, 0.00721093, 1.65862e-21, 1.27829, 0.215296, -1.03424e-19
2.57, 0.995158, -0.000257411, -8.92454e-22, -0.0455418, -1.29564, -2.67271e-19
2.58, 0.986133, -0.00710916, -1.31822e-21, -1.2599, 0.304267, 2.05344e-19
2.59, 0.981229, 0.0031055, 1.39481e-21, 0.550531, 1.17357, 1.88944e-19
2.6, 0.99222, 0.00586287, 7.8619e-22, 1.03938, -0.774793, -2.77407e-19
2.61, 0.992717, -0.00545832, -1.69476e-21, -0.967415, -0.862813, -8.31027e-20
2.62, 0.981528, -0.00367582, -1.39984e-22, -0.65141, 1.12062, 3.09045e-19
2.63, 0.985516, 0.00693018, 1.74787e-21, 1.22849, 0.413688, -3.47068e-20
2.64, 0.995107, 0.000895548, -5.26791e-22, 0.158833, -1.28669, -2.95834e-19
2.65, 0.987272, -0.00729061, -1.54693e-21, -1.29209, 0.10233, 1.47539e-19
2.66, 0.980823, 0.00202564, 1.11641e-21, 0.359111, 1.24554, 2.39534e-19
2.67, 0.991243, 0.00647744, 1.1211e-21, 1.1483, -0.601623, -2.38873e-19
2.68, 0.993514, -0.00462472, -1.54412e-21, -0.819693, -1.00428, -1.48402e-19
2.69, 0.982184, -0.0046243, -5.32276e-22, -0.819522, 1.00422, 2.95425e-19
2.7, 0.984455, 0.00647691, 1.7468e-21, 1.14811, 0.601767, 3.57774e-20
2.71, 0.994876, 0.00202621, -1.34022e-22, 0.359258, -1.24569, -3.09103e-19
2.72, 0.988426, -0.00729063, -1.69569e-21, -1.29212, -0.102165, 8.21293e-20
2.73, 0.980592, 0.000895372, 7.80432e-22, 0.158764, 1.2865, 2.77736e-19
2.74, 0.990182, 0.00693069, 1.39798e-21, 1.22861, -0.413484, -1.8801e-19
2.75, 0.994171, -0.00367595, -1.31375e-21, -0.651546, -1.12075, -2.06021e-19
2.76, 0.982982, -0.0054577, -8.96969e-22, -0.96724, 0.862836, 2.66552e-19
2.77, 0.983478, 0.00586242, 1.6555e-21, 1.03917, 0.774854, 1.0439e-19
2.78, 0.994469, 0.0031064, 2.65567e-22, 0.550734, -1.17366, -3.06393e-19
2.79, 0.989565, -0.00710918, -1.75681e-21, -1.26001, -0.304133, 1.249e-20
2.8, 0.980541, -0.000257156, 4.0423e-22, -0.0455244, 1.29545, 3.01579e-19
2.81, 0.989063, 0.00721136, 1.60256e-21, 1.27832, -0.215062, -1.27448e-19
2.82, 0.994671, -0.00263564, -1.01554e-21, -0.467159, -1.20932, -2.52983e-19
2.83, 0.9839, -0.00615528, -1.21525e-21, -1.09089, 0.699981, 2.23918e-19
2.84, 0.982611, 0.00510201, 1.47868e-21, 0.904359, 0.928644, 1.6759e-19
2.85, 0.993898, 0.00410922, 6.51339e-22, 0.728487, -1.0724, -2.87847e-19
2.86, 0.990662, -0.00675078, -1.72716e-21, -1.19653, -0.498548, -5.77851e-20
2.87, 0.980673, -0.00140327, 7.22375e-24, -0.248672, 1.27216, 3.09838e-19
2.88, 0.987913, 0.00731248, 1.72427e-21, 1.29621, -0.0113036, -6.03166e-20
2.89, 0.995, -0.00152967, -6.64907e-22, -0.271125, -1.26778, -2.86862e-19
2.9, 0.984917, -0.0066997, -1.47068e-21, -1.18741, 0.519705, 1.69722e-19
2.91, 0.981874, 0.00421463, 1.22549e-21, 0.747054, 1.05931, 2.22117e-19
2.92, 0.993176, 0.00500969, 1.00337e-21, 0.888088, -0.944426, -2.54425e-19
2.93, 0.991688, -0.00622432, -1.60825e-21, -1.10326, -0.680571, -1.25068e-19
2.94, 0.980983, -0.00251445, -3.90093e-22, -0.445628, 1.21721, 3.02086e-19
2.95, 0.986762, 0.00723156, 1.75684e-21, 1.28182, 0.19272, 9.91766e-21
