t,x,y,z,dx,dy,dz
4.75, 0.980548, 0.000392355, -1.76252e-21, 0.0693829, 1.29455, -1.5835e-20
4.74, 0.988932, -0.00723157, 4.2478e-22, -1.28211, -0.191797, -3.01987e-19
4.73, 0.994719, 0.00251118, 1.60057e-21, 0.444916, -1.21748, 1.31097e-19
4.72, 0.984016, 0.00622782, -1.03504e-21, 1.10362, 0.679708, 2.51957e-19
4.71, 0.982519, -0.00500465, -1.20569e-21, -0.887359, 0.945174, -2.27212e-19
4.7, 0.993823, -0.00421769, 1.49539e-21, -0.747803, -1.05894, -1.65266e-19
4.69, 0.990786, 0.00669865, 6.35274e-22, 1.18701, -0.520382, 2.90216e-19
4.68, 0.980701, 0.0015359, -1.73749e-21, 0.272083, 1.26749, 5.46021e-20
4.67, 0.987781, -0.00731171, 2.7731e-23, -1.29632, 0.0122559, -3.11105e-19
4.66, 0.995028, 0.00139987, 1.72707e-21, 0.247955, -1.27234, 6.41507e-20
4.65, 0.985042, 0.00675332, -6.86285e-22, 1.19673, 0.497708, 2.86588e-19
4.64, 0.981798, -0.00410383, -1.46519e-21, -0.727659, 1.07297, -1.73455e-19
4.63, 0.993086, -0.00510466, 1.24562e-21, -0.905045, -0.928164, -2.20433e-19
4.62, 0.991803, 0.00615372, 9.90011e-22, 1.09045, -0.700562, 2.57528e-19
4.61, 0.981031, 0.00264119, -1.62298e-21, 0.467988, 1.20889, 1.22222e-19
4.6, 0.986632, -0.00720982, -3.70751e-22, -1.27827, 0.216006, -3.04198e-19
4.59, 0.995158, 0.000253715, 1.76464e-21, 0.0448048, -1.29555, -6.10542e-21
4.58, 0.986139, 0.00711084, -3.02203e-22, 1.26007, 0.303343, 3.06466e-19
4.57, 0.981228, -0.00310087, -1.64922e-21, -0.549853, 1.17405, -1.10766e-19
4.56, 0.992217, -0.00586457, 9.31697e-22, -1.03976, -0.774274, -2.64247e-19
4.55, 0.992721, 0.00545571, 1.29378e-21, 0.966767, -0.86333, 2.11583e-19
4.54, 0.981531, 0.00368072, -1.4249e-21, 0.652227, 1.12022, 1.83541e-19
4.53, 0.985513, -0.00692845, -7.50119e-22, -1.22838, 0.414376, -2.81622e-19
4.52, 0.995107, -0.000898781, 1.71134e-21, -0.15948, -1.28651, -7.60499e-20
4.51, 0.987278, 0.00729149, 9.74133e-23, 1.29208, 0.101444, 3.10567e-19
4.5, 0.980823, -0.00202076, -1.74829e-21, -0.358373, 1.24589, -4.23797e-20
4.49, 0.991241, -0.0064785, 5.69807e-22, -1.1486, -0.601102, -2.94449e-19
4.48, 0.993518, 0.00462198, 1.53093e-21, 0.819027, -1.00464, 1.54746e-19
4.47, 0.982188, 0.00462865, -1.15347e-21, 0.820221, 1.00369, 2.35399e-19
4.46, 0.984452, -0.00647461, -1.09081e-21, -1.14792, 0.602426, -2.44542e-19
4.45, 0.994875, -0.00202893, 1.56992e-21, -0.359813, -1.24545, -1.42076e-19
4.44, 0.988431, 0.00729079, 4.91973e-22, 1.29196, -0.102974, 2.98684e-19
4.43, 0.980592, -0.000890376, -1.75731e-21, -0.15799, 1.28672, 2.81759e-20
4.42, 0.990179, -0.00693115, 1.78614e-22, -1.22885, -0.412961, -3.09481e-19
4.41, 0.994174, 0.00367325, 1.68922e-21, 0.650899, -1.12097, 8.9944e-20
4.4, 0.982986, 0.00546141, -8.22697e-22, 0.967796, 0.862206, 2.75127e-19
4.39, 0.983476, -0.00585959, -1.37526e-21, -1.03888, 0.775472, -1.94873e-19
4.38, 0.994469, -0.0031086, 1.34766e-21, -0.551205, -1.17338, -2.00779e-19
4.37, 0.98957, 0.00710876, 8.61145e-22, 1.25971, -0.304835, 2.71427e-19
4.36, 0.980542, 0.000262129, -1.67582e-21, 0.0463055, 1.29552, 9.72628e-20
4.35, 0.98906, -0.00721127, -2.21709e-22, -1.2785, -0.214539, -3.08567e-19
4.34, 0.994672, 0.0026331, 1.76051e-21, 0.466559, -1.20942, 2.05163e-20
4.33, 0.983905, 0.0061583, -4.49631e-22, 1.09129, 0.699294, 3.0068e-19
4.32, 0.982609, -0.00509874, -1.58881e-21, -0.903991, 0.929205, -1.35177e-19
4.31, 0.993897, -0.0041109, 1.05603e-21, -0.728886, -1.0721, -2.49129e-19
4.3, 0.990666, 0.00674992, 1.18591e-21, 1.19614, -0.499123, 2.30201e-19
4.29, 0.980674, 0.00140808, -1.50804e-21, 0.249428, 1.27208, 1.6132e-19
4.28, 0.987911, -0.00731186, -6.10516e-22, -1.29632, -0.0107777, -2.91757e-19
4.27, 0.995001, 0.00152742, 1.74111e-21, 0.27059, -1.26778, -4.99584e-20
4.26, 0.984922, 0.006702, -5.35036e-23, 1.18764, 0.519001, 3.10746e-19
4.25, 0.981872, -0.004211, -1.72045e-21, -0.746606, 1.0598, -6.8536e-20
4.24, 0.993175, -0.00501088, 7.10066e-22, -0.888428, -0.944128, -2.84634e-19
4.23, 0.991692, 0.00622318, 1.44952e-21, 1.10282, -0.681011, 1.77131e-19
4.22, 0.980985, 0.00251896, -1.26264e-21, 0.446325, 1.217, 2.17046e-19
4.21, 0.98676, -0.00723045, -9.67761e-22, -1.28188, 0.193246, -2.5992e-19
4.2, 0.995152, 0.000383698, 1.63203e-21, 0.0678668, -1.2946, -1.17846e-19
4.19, 0.986012, 0.00707901, 3.45267e-22, 1.25446, 0.325809, 3.04808e-19
4.18, 0.981284, -0.00321847, -1.76342e-21, -0.570652, 1.16401, 1.61305e-21
4.17, 0.992321, -0.00578613, 3.27617e-22, -1.02585, -0.792645, -3.05461e-19
4.16, 0.992622, 0.00554163, 1.63841e-21, 0.982057, -0.845976, 1.1495e-19
4.15, 0.981466, 0.00356715, -9.52275e-22, 0.632101, 1.13165, 2.61572e-19
4.14, 0.985636, -0.00696905, -1.27502e-21, -1.23552, 0.392451, -2.147e-19
4.13, 0.995122, -0.000769593, 1.43889e-21, -0.136563, -1.2892, -1.79645e-19
4.12, 0.987147, 0.00727996, 7.2613e-22, 1.29008, 0.124518, 2.83176e-19
4.11, 0.980859, -0.00214588, -1.71552e-21, -0.38051, 1.23924, 7.16515e-20
4.1, 0.991355, -0.00641734, -7.15881e-23, -1.13774, -0.621428, -3.10539e-19
4.09, 0.993434, 0.0047222, 1.74283e-21, 0.836853, -0.989912, 4.68619e-20
4.08, 0.982106, 0.00452658, -5.92963e-22, 0.802141, 1.01816, 2.92605e-19
4.07, 0.984568, -0.00653421, -1.51647e-21, -1.15841, 0.581878, -1.58433e-19
4.06, 0.99491, -0.00190375, 1.17167e-21, -0.337607, -1.2517, -2.32168e-19
4.05, 0.9883, 0.00729984, 1.06946e-21, 1.29362, -0.0798735, 2.46965e-19
4.04, 0.980609, -0.00101992, -1.57923e-21, -0.180916, 1.28364, 1.37968e-19
4.03, 0.990302, -0.00688881, -4.66957e-22, -1.2213, -0.434744, -2.99608e-19
4.02, 0.994107, 0.00378526, 1.75741e-21, 0.670813, -1.10923, -2.36222e-20
4.01, 0.982889, 0.0053734, -2.03233e-22, 0.95222, 0.879362, 3.08552e-19
4, 0.983581, -0.00593675, -1.67965e-21, -1.05248, 0.756811, -9.4024e-20
3.99, 0.994522, -0.00299052, 8.44145e-22, -0.530257, -1.18304, -2.72704e-19
3.98, 0.989442, 0.00713817, 1.35756e-21, 1.265, -0.282288, 1.98042e-19
3.97, 0.980538, 0.000131382, -1.3616e-21, 0.0231619, 1.29609, 1.97144e-19
3.96, 0.989188, -0.00718879, -8.38097e-22, -1.27446, -0.237244, -2.73235e-19
3.95, 0.994624, 0.00275411, 1.68141e-21, 0.488063, -1.20096, -9.28681e-20
3.94, 0.983795, 0.00608656, 1.96818e-22, 1.07861, 0.718698, 3.08593e-19
3.93, 0.9827, -0.00519156, -1.75618e-21, -0.920367, 0.912899, -2.47963e-20
3.92, 0.993969, -0.00400286, 4.73223e-22, -0.709711, -1.08492, -2.99163e-19
3.91, 0.990544, 0.00679894, 1.57558e-21, 1.20491, -0.477696, 1.38929e-19
3.9, 0.98065, 0.00127939, -1.07388e-21, 0.226648, 1.2763, 2.46132e-19
3.89, 0.988041, -0.00730983, -1.16587e-21, -1.29589, -0.0338479, -2.32784e-19
3.88, 0.994973, 0.0016544, 1.51874e-21, 0.293148, -1.26281, -1.57304e-19
3.87, 0.984802, 0.00664834, 5.86564e-22, 1.17818, 0.540167, 2.92729e-19
3.86, 0.981948, -0.00431721, -1.74213e-21, -0.765358, 1.04626, 4.5678e-20
3.85, 0.993263, -0.00491556, 7.80453e-23, -0.871497, -0.959794, -3.10181e-19
3.84, 0.99158, 0.00629057, 1.71229e-21, 1.11485, -0.661238, 7.26739e-20
3.83, 0.98094, 0.00239555, -7.30908e-22, 0.424481, 1.22476, 2.82407e-19
3.82, 0.986889, -0.00724894, -1.43337e-21, -1.28507, 0.170379, -1.80345e-19
3.81, 0.995144, 0.000513494, 1.2778e-21, 0.0909195, -1.29324, -2.13604e-19
3.8, 0.985885, 0.00704476, 9.45915e-22, 1.24846, 0.348204, 2.61782e-19
3.79, 0.981342, -0.00333545, -1.63824e-21, -0.591317, 1.15358, 1.13764e-19
3.78, 0.992423, -0.00570589, -3.20995e-22, -1.01158, -0.810774, -3.05193e-19
3.77, 0.992522, 0.00562569, 1.76065e-21, 0.997047, -0.828349, 2.69197e-21
3.76, 0.981403, 0.0034521, -3.50388e-22, 0.611745, 1.14277, 3.04104e-19
3.75, 0.98576, -0.00700765, -1.62683e-21, -1.24227, 0.370351, -1.18628e-19
3.74, 0.995134, -0.000640205, 9.7104e-22, -0.113585, -1.29146, -2.58864e-19
3.73, 0.987017, 0.00726597, 1.25634e-21, 1.28769, 0.147577, 2.17349e-19
3.72, 0.980899, -0.00227073, -1.44988e-21, -0.402578, 1.23219, 1.7595e-19
3.71, 0.991468, -0.00635418, -7.0331e-22, -1.12648, -0.641577, -2.84459e-19
3.7, 0.993349, 0.00482083, 1.71817e-21, 0.854423, -0.974866, -6.74071e-20
3.69, 0.982025, 0.00442277, 4.80506e-23, 0.783787, 1.03236, 3.10108e-19
3.68, 0.984684, -0.00659199, -1.73626e-21, -1.16855, 0.561095, -5.0819e-20
3.67, 0.994942, -0.00177798, 6.14288e-22, -0.315272, -1.25754, -2.90748e-19
3.66, 0.98817, 0.00730646, 1.50185e-21, 1.29489, -0.0567298, 1.6172e-19
3.65, 0.980628, -0.00114955, -1.18681e-21, -0.203837, 1.28015, 2.29032e-19
3.64, 0.990424, -0.00684431, -1.04917e-21, -1.21334, -0.456418, -2.49052e-19
3.63, 0.994038, 0.00389599, 1.58705e-21, 0.690523, -1.09714, -1.34007e-19
3.62, 0.982793, 0.00528343, 4.43857e-22, 0.936333, 0.896277, 3.00112e-19
3.61, 0.983687, -0.00601231, -1.75606e-21, -1.06577, 0.737864, 1.95828e-20
3.6, 0.994574, -0.00287149, 2.25963e-22, -0.509112, -1.19231, -3.0761e-19
3.59, 0.989314, 0.0071652, 1.66978e-21, 1.2699, -0.259639, 9.77651e-20
3.58, 0.980537, 2.07981e-07, -8.62593e-22, -3.64785e-05, 1.29626, 2.70274e-19
3.57, 0.989316, -0.00716409, -1.34075e-21, -1.26999, -0.259912, -2.00805e-19
3.56, 0.994574, 0.00287418, 1.37405e-21, 0.509421, -1.19212, -1.9367e-19
3.55, 0.983687, 0.00601269, 8.16617e-22, 1.06559, 0.73791, 2.74636e-19
3.54, 0.982794, -0.00528305, -1.68521e-21, -0.936486, 0.896264, 8.89446e-20
3.53, 0.994039, -0.00389353, -1.73889e-22, -0.690277, -1.09739, -3.08584e-19
3.52, 0.990422, 0.0068457, 1.75147e-21, 1.21331, -0.456107, 2.87823e-20
3.51, 0.980628, 0.00114994, -4.93973e-22, 0.203755, 1.28013, 2.97551e-19
3.5, 0.988171, -0.00730557, -1.563e-21, -1.29503, -0.0569535, -1.4221e-19
3.49, 0.994942, 0.00178082, 1.09017e-21, 0.315624, -1.25743, -2.43316e-19
3.48, 0.984683, 0.00659239, 1.14711e-21, 1.16836, 0.561191, 2.34994e-19
3.47, 0.982026, -0.00442238, -1.52739e-21, -0.78391, 1.03236, 1.53688e-19
3.46, 0.99335, -0.00481864, -5.64629e-22, -0.854251, -0.975161, -2.93619e-19
3.45, 0.991467, 0.00635588, 1.74272e-21, 1.12654, -0.641246, -4.16701e-20
3.44, 0.980898, 0.00227106, -9.99724e-23, 0.402471, 1.23216, 3.09459e-19
3.43, 0.987018, -0.00726527, -1.70447e-21, -1.28785, 0.147406, -7.62951e-20
3.42, 0.995134, 0.000643127, 7.50083e-22, 0.11396, -1.29144, -2.80383e-19
3.41, 0.985759, 0.00700814, 1.41829e-21, 1.24207, 0.370511, 1.83232e-19
3.4, 0.981403, -0.00345172, -1.29076e-21, -0.611844, 1.14277, 2.10476e-19
3.39, 0.992523, -0.00562379, -9.2609e-22, -0.996953, -0.828662, -2.63494e-19
3.38, 0.992421, 0.00570791, 1.64398e-21, 1.01173, -0.810448, -1.09957e-19
3.37, 0.981342, 0.00333568, 2.99081e-22, 0.591173, 1.15355, 3.05388e-19
3.36, 0.985886, -0.00704419, -1.75788e-21, -1.24862, 0.348082, -6.4621e-21
3.35, 0.995144, -0.000510583, 3.71333e-22, -0.0905493, -1.2933, -3.02956e-19
3.34, 0.986887, 0.00724956, 1.61616e-21, 1.28489, 0.170606, 1.22021e-19
3.33, 0.98094, -0.00239521, -9.87533e-22, -0.424568, 1.22475, 2.56378e-19
3.32, 0.991581, -0.00628897, -1.23962e-21, -1.11483, -0.661547, -2.19766e-19
3.31, 0.993262, 0.00491789, 1.46034e-21, 0.871726, -0.959498, -1.72553e-19
3.3, 0.981947, 0.00431733, 6.82598e-22, 0.765172, 1.04625, 2.85549e-19
3.29, 0.984803, -0.00664787, -1.72048e-21, -1.17834, 0.540084, 6.36845e-20
3.28, 0.994973, -0.00165158, -2.65191e-23, -0.292806, -1.26297, -3.09869e-19
3.27, 0.988039, 0.00731066, 1.73053e-21, 1.29576, -0.0335548, 5.45173e-20
3.26, 0.98065, -0.00127914, -6.33375e-22, -0.226739, 1.27626, 2.8903e-19
3.25, 0.990546, -0.00679762, -1.48904e-21, -1.20496, -0.477983, -1.64696e-19
3.24, 0.993968, 0.00400548, 1.20129e-21, 0.710018, -1.08468, -2.26227e-19
3.23, 0.982699, 0.00519161, 1.03079e-21, 0.920143, 0.912937, 2.50967e-19
3.22, 0.983795, -0.00608619, -1.59422e-21, -1.07876, 0.718639, 1.30525e-19
3.21, 0.994625, -0.00275146, -4.22932e-22, -0.487769, -1.20119, -3.00769e-19
3.2, 0.989186, 0.0071899, 1.7555e-21, 1.2744, -0.236897, -1.57963e-20
3.19, 0.980538, -0.000131267, -2.4656e-22, -0.0232762, 1.29603, 3.06748e-19
3.18, 0.989443, -0.00713712, -1.66149e-21, -1.26509, -0.282543, -1.0113e-19
3.17, 0.994521, 0.00299336, 8.80202e-22, 0.530625, -1.18287, -2.68206e-19
3.16, 0.983579, 0.00593676, 1.3257e-21, 1.05224, 0.756913, 2.03426e-19
3.15, 0.982889, -0.00537312, -1.38563e-21, -0.952346, 0.87931, 1.90613e-19
3.14, 0.994108, -0.00378284, -7.97441e-22, -0.670581, -1.10952, -2.76125e-19
3.13, 0.9903, 0.00689025, 1.68976e-21, 1.22133, -0.434362, -8.52916e-20
3.12, 0.980608, 0.00101986, 1.52952e-22, 0.180763, 1.28358, 3.0862e-19
3.11, 0.988301, -0.00729903, -1.74808e-21, -1.29374, -0.0800913, -3.23496e-20
3.1, 0.994909, 0.00190673, 5.1365e-22, 0.338015, -1.25162, -2.96321e-19
3.09, 0.984566, 0.00653424, 1.55211e-21, 1.15816, 0.582058, 1.45378e-19
3.08, 0.982106, -0.00452642, -1.10548e-21, -0.802257, 1.01811, 2.40848e-19
3.07, 0.993435, -0.00472005, -1.13071e-21, -0.83669, -0.990228, -2.37214e-19
3.06, 0.991352, 0.00641915, 1.53672e-21, 1.13787, -0.621037, -1.50381e-19
3.05, 0.980859, 0.00214562, 5.44544e-22, 0.380307, 1.2392, 2.9455e-19
3.04, 0.987148, -0.00727935, -1.74434e-21, -1.29022, 0.124335, 3.80945e-20
3.03, 0.995121, 0.000772645, 1.2056e-22, 0.136986, -1.28921, -3.09119e-19
3.02, 0.985634, 0.0069692, 1.69832e-21, 1.23529, 0.392717, 7.98186e-20
3.01, 0.981466, -0.00356715, -7.68226e-22, -0.632222, 1.13158, 2.7864e-19
3, 0.992623, -0.00553978, -1.40554e-21, -0.981962, -0.846307, -1.86046e-19
2.99, 0.992318, 0.00578831, 1.30426e-21, 1.02608, -0.792273, -2.07705e-19
2.98, 0.981283, 0.00321802, 9.08011e-22, 0.570396, 1.164, 2.65263e-19
2.97, 0.986012, -0.00707859, -1.65049e-21, -1.2546, 0.325651, 1.06567e-19
2.96, 0.995152, -0.00038067, -2.78772e-22, -0.067454, -1.29471, -3.0594e-19
2.95, 0.986757, 0.0072308, 1.7568e-21, 1.28169, 0.193595, 1.0129e-20
2.94, 0.980984, -0.00251918, -3.91273e-22, -0.446467, 1.21691, 3.02039e-19
2.93, 0.991693, -0.00622164, -1.60775e-21, -1.10279, -0.68134, -1.25266e-19
2.92, 0.993173, 0.00501342, 1.00438e-21, 0.888752, -0.943803, -2.543e-19
2.91, 0.981871, 0.00421038, 1.22459e-21, 0.746304, 1.05984, 2.2227e-19
2.9, 0.984922, -0.00670178, -1.47137e-21, -1.18778, 0.518856, 1.69536e-19
2.89, 0.995001, -0.0015245, -6.63729e-22, -0.270209, -1.26798, -2.86947e-19
2.88, 0.987908, 0.00731251, 1.72451e-21, 1.29622, -0.0103575, -6.00948e-20
2.87, 0.980674, -0.00140855, 5.92864e-24, -0.24961, 1.27198, 3.09839e-19
2.86, 0.990667, -0.00674867, -1.72691e-21, -1.19616, -0.499439, -5.80116e-20
2.85, 0.993895, 0.00411375, 6.52563e-22, 0.729293, -1.07185, -2.87761e-19
2.84, 0.982607, 0.00509803, 1.47796e-21, 0.903657, 0.92933, 1.67788e-19
2.83, 0.983905, -0.00615829, -1.21621e-21, -1.09143, 0.699147, 2.23754e-19
2.82, 0.994673, -0.00263036, -1.01443e-21, -0.466226, -1.20969, -2.53121e-19
2.81, 0.989057, 0.00721229, 1.60311e-21, 1.27849, -0.214067, -1.27229e-19
2.8, 0.980542, -0.000262899, 4.02884e-22, -0.0465425, 1.29541, 3.01636e-19
2.79, 0.989571, -0.0071078, -1.75687e-21, -1.25977, -0.305132, 1.22445e-20
2.78, 0.994467, 0.00311169, 2.66958e-22, 0.551673, -1.17322, -3.06356e-19
2.77, 0.983474, 0.00585887, 1.65501e-21, 1.03854, 0.775694, 1.04626e-19
2.76, 0.982986, -0.00546165, -8.98199e-22, -0.967944, 0.862048, 2.66424e-19
2.75, 0.994174, -0.00367074, -1.31278e-21, -0.650625, -1.12129, -2.06212e-19
2.74, 0.990176, 0.0069326, 1.39886e-21, 1.22895, -0.412465, -1.87806e-19
2.73, 0.980591, 0.000889297, 7.79111e-22, 0.157688, 1.28664, 2.77851e-19
2.72, 0.988432, -0.00729012, -1.69608e-21, -1.29204, -0.103256, 8.18772e-20
2.71, 0.994874, 0.00203219, -1.32528e-22, 0.360319, -1.24539, -3.09123e-19
2.7, 0.984449, 0.00647397, 1.74662e-21, 1.1476, 0.602754, 3.60419e-20
2.69, 0.982188, -0.00462919, -5.33727e-22, -0.820392, 1.00351, 2.95344e-19
2.68, 0.993518, -0.00461975, -1.54338e-21, -0.818816, -1.005, -1.4864e-19
2.67, 0.991237, 0.00648041, 1.12229e-21, 1.14883, -0.600612, -2.38699e-19
2.66, 0.980821, 0.00201938, 1.1152e-21, 0.358004, 1.24586, 2.39709e-19
2.65, 0.987279, -0.00729111, -1.54768e-21, -1.29218, 0.101171, 1.47295e-19
2.64, 0.995106, 0.00090211, -5.25271e-22, 0.159997, -1.28655, -2.95918e-19
2.63, 0.98551, 0.00692803, 1.74804e-21, 1.22811, 0.414809, -3.44258e-20
2.62, 0.981531, -0.00368162, -1.41596e-22, -0.652442, 1.12002, 3.09023e-19
2.61, 0.992722, -0.00545379, -1.69431e-21, -0.966616, -0.863711, -8.33799e-20
2.6, 0.992214, 0.00586694, 7.8766e-22, 1.04011, -0.773821, -2.77278e-19
2.59, 0.981226, 0.00309925, 1.39379e-21, 0.549425, 1.17409, 1.89176e-19
2.58, 0.98614, -0.00711077, -1.31933e-21, -1.26019, 0.303069, 2.05123e-19
2.57, 0.995158, -0.000250402, -8.90997e-22, -0.0442994, -1.29569, -2.67422e-19
2.56, 0.986628, 0.00720973, 1.65918e-21, 1.27808, 0.216532, -1.03141e-19
2.55, 0.981031, -0.00264249, 2.57967e-22, -0.468264, 1.20869, 3.06752e-19
2.54, 0.991804, -0.00615212, -1.7578e-21, -1.09035, -0.700954, -1.37993e-20
2.53, 0.993083, 0.00510746, 4.12234e-22, 0.905498, -0.927778, -3.01548e-19
2.52, 0.981796, 0.00410204, 1.60051e-21, 0.72719, 1.07312, 1.28857e-19
2.51, 0.985043, -0.0067536, -1.0228e-21, -1.19687, 0.497421, 2.52381e-19
2.5, 0.995028, -0.00139666, -1.21083e-21, -0.247481, -1.27258, -2.25105e-19
2.49, 0.987777, 0.00731205, 1.48461e-21, 1.29625, 0.0128551, -1.66558e-19
2.48, 0.9807, -0.00153764, 6.44351e-22, -0.272434, 1.2673, 2.88646e-19
2.47, 0.990787, -0.0066974, -1.73056e-21, -1.18696, -0.520781, 5.65116e-20
2.46, 0.993821, 0.00422087, 1.53848e-23, 0.748344, -1.05864, -3.10253e-19
2.45, 0.982516, 0.0050028, 1.72468e-21, 0.886877, 0.945441, 6.18595e-20
2.44, 0.984017, -0.0062285, -6.73377e-22, -1.10379, 0.679402, 2.8663e-19
2.43, 0.994719, -0.00250813, -1.46825e-21, -0.444486, -1.21779, -1.71152e-19
2.42, 0.988928, 0.00723242, 1.23333e-21, 1.28217, -0.191153, -2.21402e-19
2.41, 0.980548, -0.000394542, 9.97623e-22, -0.0698203, 1.2944, 2.55635e-19
2.4, 0.989698, -0.00707608, -1.614e-21, -1.25403, -0.327676, 1.23926e-19
2.39, 0.99441, 0.00322923, -3.82409e-22, 0.572563, -1.16316, -3.02942e-19
2.38, 0.983369, 0.00577911, 1.75988e-21, 1.02451, 0.794239, -8.35976e-21
2.37, 0.983085, -0.00554852, -2.8908e-22, -0.983271, 0.844491, 3.06103e-19
2.36, 0.994239, -0.00355717, -1.64999e-21, -0.630412, -1.13272, -1.08349e-19
2.35, 0.990052, 0.00697283, 9.18274e-22, 1.23618, -0.390415, -2.64841e-19
2.34, 0.980577, 0.000758385, 1.29956e-21, 0.134543, 1.2893, 2.09418e-19
2.33, 0.988563, -0.00727878, -1.41411e-21, -1.28992, -0.126439, 1.84969e-19
2.32, 0.994837, 0.00215724, -7.6062e-22, 0.382535, -1.23872, -2.7999e-19
2.31, 0.984334, 0.00641166, 1.70427e-21, 1.13666, 0.623267, -7.81791e-20
2.3, 0.982273, -0.00473057, 1.10281e-22, -0.838305, 0.988588, 3.09795e-19
2.29, 0.993601, -0.00451768, -1.74665e-21, -0.800634, -1.01947, -3.99349e-20
2.28, 0.991121, 0.00653971, 5.55702e-22, 1.15942, -0.579967, -2.94629e-19
2.27, 0.980786, 0.00189246, 1.53456e-21, 0.335572, 1.25214, 1.52375e-19
2.26, 0.98741, -0.00730048, -1.14122e-21, -1.29374, 0.077927, 2.36493e-19
2.25, 0.995089, 0.00103158, -1.09973e-21, 0.182995, -1.28345, -2.42579e-19
2.24, 0.985386, 0.00688469, 1.56069e-21, 1.22054, 0.436778, -1.43996e-19
2.23, 0.981598, -0.00379499, 5.04113e-22, -0.672489, 1.10811, 2.97511e-19
2.22, 0.992819, -0.00536577, -1.75325e-21, -0.950921, -0.880874, 3.05599e-20
2.21, 0.992109, 0.00594384, 1.64308e-22, 1.0538, -0.75509, -3.09227e-19
2.2, 0.981172, 0.00297948, 1.69051e-21, 0.528269, 1.18382, 8.74458e-20
2.19, 0.986268, -0.00714064, -8.09365e-22, -1.2654, 0.280347, 2.75843e-19
2.18, 0.995161, -0.000119724, -1.38224e-21, -0.0210861, -1.29623, -1.9264e-19
2.17, 0.986499, 0.00718642, 1.33655e-21, 1.27405, 0.239411, -2.02415e-19
2.16, 0.98108, -0.00276502, 8.7211e-22, -0.489942, 1.20009, 2.69881e-19
2.15, 0.991914, -0.00608038, -1.66944e-21, -1.07754, -0.720388, 9.95004e-20
2.14, 0.992991, 0.00520006, -2.3572e-22, 0.921958, -0.911419, -3.07879e-19
2.13, 0.981724, 0.0039924, 1.75934e-21, 0.707836, 1.08605, 1.79766e-20
2.12, 0.985166, -0.00680326, -4.35663e-22, -1.2056, 0.475794, 3.00988e-19
2.11, 0.995052, -0.00126802, -1.59357e-21, -0.224624, -1.27676, -1.32749e-19
2.1, 0.987646, 0.00730933, 1.04339e-21, 1.29586, 0.0360789, -2.50419e-19
2.09, 0.980729, -0.00166627, 1.19529e-21, -0.295197, 1.26223, 2.28325e-19
2.08, 0.990908, -0.00664376, -1.49954e-21, -1.17736, -0.542006, 1.63333e-19
2.07, 0.993744, 0.00432687, -6.23746e-22, 0.76717, -1.04506, -2.90652e-19
2.06, 0.982428, 0.00490601, 1.73748e-21, 0.869805, 0.961258, -5.24504e-20
2.05, 0.98413, -0.00629672, -3.93671e-23, -1.11583, 0.659416, 3.10633e-19
