t,x,y,z,dx,dy,dz
1.12, 1.00876, 0.0210438, -0.154787, 0.0291298, -0.0675219, -0.152533
1.13, 1.00904, 0.0203626, -0.156282, 0.0280625, -0.0687063, -0.146377
1.14, 1.00932, 0.0196699, -0.157715, 0.0269936, -0.069833, -0.140289
1.15, 1.00958, 0.0189662, -0.159088, 0.0259231, -0.0709037, -0.134264
1.16, 1.00984, 0.018252, -0.1604, 0.0248513, -0.0719203, -0.128299
1.17, 1.01008, 0.0175279, -0.161654, 0.0237782, -0.0728843, -0.12239
1.18, 1.01031, 0.0167945, -0.162848, 0.0227039, -0.0737972, -0.116531
1.19, 1.01053, 0.0160522, -0.163984, 0.0216286, -0.0746603, -0.110721
1.2, 1.01075, 0.0153015, -0.165063, 0.0205523, -0.0754748, -0.104955
1.21, 1.01095, 0.0145428, -0.166084, 0.019475, -0.0762418, -0.0992298
1.22, 1.01113, 0.0137768, -0.167048, 0.018397, -0.0769624, -0.0935433
1.23, 1.01131, 0.0130037, -0.167955, 0.0173183, -0.0776374, -0.0878922
1.24, 1.01148, 0.0122242, -0.168805, 0.0162388, -0.0782678, -0.0822739
1.25, 1.01164, 0.0114385, -0.1696, 0.0151588, -0.0788542, -0.0766857
1.26, 1.01178, 0.0106472, -0.170339, 0.0140782, -0.0793974, -0.0711252
1.27, 1.01192, 0.00985072, -0.171023, 0.0129971, -0.0798981, -0.06559
1.28, 1.01204, 0.00904941, -0.171651, 0.0119156, -0.0803568, -0.0600779
1.29, 1.01216, 0.00824372, -0.172224, 0.0108338, -0.080774, -0.0545866
1.3, 1.01226, 0.00743407, -0.172743, 0.00975153, -0.0811501, -0.0491141
1.31, 1.01235, 0.00662085, -0.173207, 0.00866901, -0.0814857, -0.0436584
1.32, 1.01243, 0.00580449, -0.173616, 0.00758623, -0.0817811, -0.0382173
1.33, 1.0125, 0.00498536, -0.173971, 0.00650325, -0.0820366, -0.0327891
1.34, 1.01256, 0.00416388, -0.174272, 0.0054201, -0.0822524, -0.0273717
1.35, 1.01261, 0.00334045, -0.174519, 0.00433681, -0.0824288, -0.0219634
1.36, 1.01265, 0.00251544, -0.174711, 0.00325342, -0.082566, -0.0165623
1.37, 1.01268, 0.00168926, -0.17485, 0.00216996, -0.0826641, -0.0111667
1.38, 1.01269, 0.000862287, -0.174935, 0.00108647, -0.0827233, -0.0057747
1.39, 1.0127, 3.4921e-05, -0.174965, 2.98643e-06, -0.0827435, -0.000384596
1.4, 1.01269, -0.000792453, -0.174942, -0.00108047, -0.0827248, 0.00500539
1.41, 1.01268, -0.00161945, -0.174865, -0.00216385, -0.0826673, 0.010397
1.42, 1.01265, -0.00244567, -0.174734, -0.00324714, -0.0825707, 0.015792
1.43, 1.01261, -0.00327073, -0.174549, -0.00433029, -0.0824352, 0.0211922
1.44, 1.01256, -0.00409424, -0.174311, -0.00541327, -0.0822604, 0.0265994
1.45, 1.01251, -0.00491581, -0.174017, -0.00649604, -0.0820463, 0.0320154
1.46, 1.01243, -0.00573503, -0.17367, -0.00757858, -0.0817925, 0.037442
1.47, 1.01235, -0.00655152, -0.173269, -0.00866083, -0.0814989, 0.0428812
1.48, 1.01226, -0.00736488, -0.172813, -0.00974276, -0.0811652, 0.0483348
1.49, 1.01216, -0.00817469, -0.172302, -0.0108243, -0.0807909, 0.0538048
1.5, 1.01205, -0.00898056, -0.171736, -0.0119055, -0.0803756, 0.0592933
1.51, 1.01192, -0.00978207, -0.171116, -0.0129862, -0.079919, 0.0648024
1.52, 1.01179, -0.0105788, -0.17044, -0.0140664, -0.0794205, 0.0703342
1.53, 1.01164, -0.0113703, -0.169709, -0.015146, -0.0788796, 0.075891
1.54, 1.01148, -0.0121562, -0.168922, -0.0162251, -0.0782955, 0.0814752
1.55, 1.01131, -0.0129361, -0.16808, -0.0173034, -0.0776676, 0.0870892
1.56, 1.01114, -0.0137095, -0.16718, -0.018381, -0.0769952, 0.0927355
1.57, 1.01095, -0.0144759, -0.166225, -0.0194578, -0.0762775, 0.0984169
1.58, 1.01075, -0.0152348, -0.165212, -0.0205338, -0.0755134, 0.104136
1.59, 1.01054, -0.015986, -0.164142, -0.0216087, -0.074702, 0.109896
1.6, 1.01032, -0.0167287, -0.163014, -0.0226826, -0.0738422, 0.1157
1.61, 1.01008, -0.0174626, -0.161828, -0.0237554, -0.0729329, 0.121552
1.62, 1.00984, -0.0181872, -0.160583, -0.0248269, -0.0719726, 0.127454
1.63, 1.00959, -0.0189019, -0.159278, -0.025897, -0.07096, 0.133411
1.64, 1.00932, -0.0196062, -0.157914, -0.0269657, -0.0698935, 0.139427
1.65, 1.00905, -0.0202996, -0.15649, -0.0280328, -0.0687714, 0.145506
1.66, 1.00876, -0.0209815, -0.155004, -0.0290982, -0.0675919, 0.151652
1.67, 1.00847, -0.0216512, -0.153456, -0.0301617, -0.0663529, 0.157871
1.68, 1.00816, -0.0223083, -0.151846, -0.0312232, -0.0650521, 0.164168
1.69, 1.00784, -0.0229521, -0.150173, -0.0322825, -0.063687, 0.170549
1.7, 1.00751, -0.0235818, -0.148435, -0.0333395, -0.062255, 0.17702
1.71, 1.00717, -0.0241969, -0.146632, -0.0343939, -0.0607531, 0.183587
1.72, 1.00682, -0.0247967, -0.144763, -0.0354455, -0.0591778, 0.190258
1.73, 1.00647, -0.0253802, -0.142826, -0.0364942, -0.0575256, 0.197042
1.74, 1.00609, -0.0259469, -0.140822, -0.0375397, -0.0557924, 0.203946
1.75, 1.00571, -0.0264958, -0.138747, -0.0385817, -0.0539736, 0.210981
1.76, 1.00532, -0.0270261, -0.136602, -0.0396199, -0.0520642, 0.218157
1.77, 1.00492, -0.0275368, -0.134383, -0.0406541, -0.0500584, 0.225486
1.78, 1.00451, -0.0280269, -0.132091, -0.041684, -0.04795, 0.232981
1.79, 1.00409, -0.0284954, -0.129723, -0.0427092, -0.0457316, 0.240655
1.8, 1.00366, -0.0289411, -0.127278, -0.0437293, -0.0433952, 0.248525
1.81, 1.00321, -0.0293629, -0.124752, -0.0447439, -0.0409315, 0.25661
1.82, 1.00276, -0.0297593, -0.122145, -0.0457527, -0.0383306, 0.264928
1.83, 1.0023, -0.0301291, -0.119453, -0.0467551, -0.0355809, 0.2735
1.84, 1.00183, -0.0304704, -0.116674, -0.0477507, -0.0326649, 0.282357
1.85, 1.00134, -0.0307817, -0.113805, -0.048739, -0.0295687, 0.291525
1.86, 1.00085, -0.0310611, -0.110842, -0.0497193, -0.0262739, 0.301037
1.87, 1.00035, -0.0313065, -0.107783, -0.050691, -0.0227584, 0.310931
1.88, 0.999838, -0.0315154, -0.104622, -0.0516536, -0.0189958, 0.321252
1.89, 0.999316, -0.0316854, -0.101356, -0.0526063, -0.0149547, 0.332052
1.9, 0.998785, -0.0318135, -0.0979792, -0.0535485, -0.0105978, 0.34339
1.91, 0.998245, -0.0318962, -0.094486, -0.0544792, -0.00587961, 0.355339
1.92, 0.997696, -0.0319297, -0.09087, -0.0553977, -0.000744126, 0.367984
1.93, 0.997137, -0.0319094, -0.0871237, -0.0563033, 0.00487813, 0.381428
1.94, 0.99657, -0.0318302, -0.0832384, -0.057195, 0.0110737, 0.395797
1.95, 0.995993, -0.0316858, -0.0792043, -0.058072, 0.0179505, 0.411242
1.96, 0.995408, -0.0314684, -0.0750092, -0.0589335, 0.0256551, 0.427963
1.97, 0.994815, -0.0311692, -0.0706398, -0.0597792, 0.0343782, 0.446202
1.98, 0.994213, -0.0307766, -0.066079, -0.0606086, 0.0443768, 0.466281
1.99, 0.993603, -0.0302762, -0.0613066, -0.0614222, 0.0560093, 0.488622
2, 0.992985, -0.0296493, -0.0562972, -0.0622209, 0.0697906, 0.5138
2.01, 0.992358, -0.0288707, -0.0510185, -0.0630075, 0.0864904, 0.542622
2.02, 0.991724, -0.0279058, -0.0454287, -0.0637874, 0.107316, 0.576263
2.03, 0.991083, -0.0267041, -0.0394713, -0.0645703, 0.134287, 0.616513
2.04, 0.990433, -0.0251877, -0.033067, -0.0653732, 0.171069, 0.666274
2.05, 0.989775, -0.023226, -0.0260977, -0.0662224, 0.225152, 0.730618
2.06, 0.989108, -0.0205696, -0.0183746, -0.0671336, 0.314773, 0.819286
2.07, 0.988433, -0.0166302, -0.00956638, -0.0678115, 0.499833, 0.95211
2.08, 0.987771, -0.00924896, 0.000808049, -0.059988, 1.14503, 1.09435
2.09, 0.987861, 0.00794197, 0.00198135, 0.0802687, 1.31435, -1.0629
2.1, 0.988668, 0.016093, -0.00850036, 0.0780287, 0.533564, -0.968501
2.11, 0.989424, 0.0202502, -0.0174416, 0.0736197, 0.328974, -0.829909
2.12, 0.990146, 0.0230136, -0.0252531, 0.0709276, 0.233208, -0.737987
2.13, 0.990846, 0.0250405, -0.0322861, 0.0690328, 0.176368, -0.671797
2.14, 0.991528, 0.0266024, -0.0387401, 0.0675397, 0.13809, -0.620879
2.15, 0.992197, 0.0278372, -0.044737, 0.0662645, 0.110193, -0.579857
2.16, 0.992854, 0.0288276, -0.0503599, 0.0651155, 0.0887529, -0.545672
2.17, 0.9935, 0.0296265, -0.055667, 0.0640414, 0.0716178, -0.516449
2.18, 0.994135, 0.03027, -0.0607013, 0.0630123, 0.0575134, -0.490966
2.19, 0.99476, 0.0307852, -0.0654975, 0.0620113, 0.0456412, -0.468384
2.2, 0.995375, 0.0311894, -0.0700782, 0.0610244, 0.0354468, -0.448115
2.21, 0.99598, 0.0314985, -0.074466, 0.0600455, 0.0265657, -0.42972
2.22, 0.996576, 0.0317242, -0.0786778, 0.0590699, 0.0187318, -0.412874
2.23, 0.997162, 0.031876, -0.0827278, 0.0580942, 0.0117472, -0.397322
2.24, 0.997738, 0.0319615, -0.0866279, 0.0571165, 0.00546283, -0.382866
2.25, 0.998304, 0.0319872, -0.0903882, 0.0561353, -0.000235362, -0.369348
2.26, 0.998861, 0.0319585, -0.0940176, 0.0551498, -0.00543723, -0.356639
2.27, 0.999407, 0.0318799, -0.0975234, 0.0541594, -0.0102142, -0.344635
2.28, 0.999944, 0.0317554, -0.100912, 0.0531641, -0.0146212, -0.333251
2.29, 1.00047, 0.0315881, -0.10419, 0.0521637, -0.0186971, -0.32242
2.3, 1.00099, 0.0313819, -0.107362, 0.0511581, -0.022499, -0.312064
2.31, 1.00149, 0.0311389, -0.110432, 0.0501475, -0.0260493, -0.302138
2.32, 1.00199, 0.0308616, -0.113406, 0.049132, -0.0293748, -0.292599
2.33, 1.00248, 0.0305521, -0.116285, 0.0481117, -0.0324981, -0.283408
2.34, 1.00295, 0.0302123, -0.119075, 0.047087, -0.0354385, -0.274531
2.35, 1.00342, 0.0298439, -0.121777, 0.0460581, -0.0382126, -0.265938
2.36, 1.00387, 0.0294485, -0.124395, 0.045025, -0.0408346, -0.257605
2.37, 1.00432, 0.0290276, -0.12693, 0.0439882, -0.0433168, -0.249507
2.38, 1.00475, 0.0285826, -0.129385, 0.0429478, -0.04567, -0.241624
2.39, 1.00518, 0.0281146, -0.131763, 0.0419041, -0.0479036, -0.23394
2.4, 1.00559, 0.0276249, -0.134065, 0.0408572, -0.0500261, -0.226436
2.41, 1.00599, 0.0271145, -0.136292, 0.0398073, -0.0520446, -0.2191
2.42, 1.00639, 0.0265843, -0.138447, 0.0387548, -0.0539656, -0.211918
2.43, 1.00677, 0.0260355, -0.140531, 0.0376997, -0.0557951, -0.204878
2.44, 1.00714, 0.0254687, -0.142545, 0.0366422, -0.0575381, -0.197969
2.45, 1.0075, 0.024885, -0.144491, 0.0355825, -0.0591993, -0.191182
2.46, 1.00785, 0.024285, -0.146369, 0.0345208, -0.0607828, -0.184509
2.47, 1.00819, 0.0236696, -0.148181, 0.0334572, -0.0622923, -0.17794
2.48, 1.00852, 0.0230394, -0.149928, 0.0323919, -0.0637313, -0.171468
2.49, 1.00884, 0.0223952, -0.151611, 0.031325, -0.0651029, -0.165087
2.5, 1.00915, 0.0217375, -0.15323, 0.0302566, -0.0664097, -0.158791
2.51, 1.00945, 0.0210672, -0.154787, 0.0291868, -0.0676543, -0.152573
2.52, 1.00973, 0.0203847, -0.156282, 0.0281158, -0.0688389, -0.146428
2.53, 1.01001, 0.0196906, -0.157716, 0.0270437, -0.0699658, -0.140351
2.54, 1.01027, 0.0189855, -0.159089, 0.0259705, -0.0710367, -0.134338
2.55, 1.01053, 0.01827, -0.160403, 0.0248963, -0.0720534, -0.128384
2.56, 1.01077, 0.0175446, -0.161657, 0.0238213, -0.0730176, -0.122485
2.57, 1.011, 0.0168099, -0.162853, 0.0227455, -0.0739306, -0.116637
2.58, 1.01123, 0.0160662, -0.16399, 0.021669, -0.0747937, -0.110838
2.59, 1.01144, 0.0153141, -0.16507, 0.0205918, -0.0756083, -0.105082
2.6, 1.01164, 0.0145542, -0.166092, 0.019514, -0.0763755, -0.0993681
2.61, 1.01183, 0.0137868, -0.167057, 0.0184357, -0.0770961, -0.0936921
2.62, 1.01201, 0.0130124, -0.167966, 0.0173569, -0.0777713, -0.0880516
2.63, 1.01217, 0.0122315, -0.168818, 0.0162777, -0.0784018, -0.0824438
2.64, 1.01233, 0.0114445, -0.169615, 0.0151981, -0.0789884, -0.0768661
2.65, 1.01248, 0.0106519, -0.170356, 0.0141182, -0.0795318, -0.0713161
2.66, 1.01261, 0.00985403, -0.171041, 0.013038, -0.0800327, -0.0657914
2.67, 1.01274, 0.00905137, -0.171672, 0.0119575, -0.0804917, -0.0602898
2.68, 1.01285, 0.00824433, -0.172247, 0.0108768, -0.0809092, -0.054809
2.69, 1.01296, 0.00743333, -0.172768, 0.00979595, -0.0812857, -0.0493471
2.7, 1.01305, 0.00661876, -0.173234, 0.00871493, -0.0816217, -0.0439019
2.71, 1.01313, 0.00580103, -0.173646, 0.00763378, -0.0819175, -0.0384715
2.72, 1.0132, 0.00498054, -0.174004, 0.00655253, -0.0821735, -0.0330539
2.73, 1.01326, 0.00415769, -0.174307, 0.00547121, -0.0823899, -0.0276474
2.74, 1.01331, 0.00333287, -0.174557, 0.00438984, -0.082567, -0.0222499
2.75, 1.01335, 0.00250648, -0.174752, 0.00330845, -0.0827049, -0.0168598
2.76, 1.01338, 0.0016789, -0.174894, 0.00222706, -0.0828038, -0.0114752
2.77, 1.01339, 0.000850531, -0.174982, 0.00114569, -0.0828638, -0.00609435
2.78, 1.0134, 2.17561e-05, -0.175016, 6.43657e-05, -0.0828849, -0.000715497
2.79, 1.0134, -0.000807037, -0.174996, -0.00101689, -0.0828672, 0.0046631
2.8, 1.01338, -0.00163546, -0.174922, -0.00209806, -0.0828107, 0.0100432
2.81, 1.01335, -0.00246312, -0.174795, -0.00317912, -0.0827154, 0.0154266
2.82, 1.01332, -0.00328964, -0.174614, -0.00426005, -0.082581, 0.0208149
2.83, 1.01327, -0.00411461, -0.174379, -0.00534082, -0.0824076, 0.0262101
2.84, 1.01321, -0.00493766, -0.17409, -0.0064214, -0.0821948, 0.0316139
2.85, 1.01314, -0.00575838, -0.173746, -0.00750179, -0.0819426, 0.0370281
2.86, 1.01306, -0.00657637, -0.173349, -0.00858194, -0.0816505, 0.0424547
2.87, 1.01297, -0.00739125, -0.172897, -0.00966183, -0.0813184, 0.0478955
2.88, 1.01287, -0.00820261, -0.172391, -0.0107414, -0.0809459, 0.0533524
2.89, 1.01275, -0.00901004, -0.17183, -0.0118207, -0.0805326, 0.0588276
2.9, 1.01263, -0.00981312, -0.171214, -0.0128997, -0.0800779, 0.0643231
2.91, 1.0125, -0.0106115, -0.170544, -0.0139782, -0.0795815, 0.069841
2.92, 1.01235, -0.0114046, -0.169818, -0.0150563, -0.0790427, 0.0753835
2.93, 1.01219, -0.0121922, -0.169036, -0.016134, -0.0784609, 0.0809531
2.94, 1.01203, -0.0129737, -0.168198, -0.0172111, -0.0778354, 0.0865521
2.95, 1.01185, -0.0137487, -0.167305, -0.0182877, -0.0771655, 0.0921831
2.96, 1.01166, -0.0145168, -0.166355, -0.0193636, -0.0764503, 0.0978486
2.97, 1.01146, -0.0152776, -0.165348, -0.0204389, -0.075689, 0.103552
2.98, 1.01125, -0.0160305, -0.164283, -0.0215135, -0.0748805, 0.109295
2.99, 1.01103, -0.016775, -0.163162, -0.0225872, -0.0740237, 0.115082
3, 1.0108, -0.0175108, -0.161982, -0.0236601, -0.0731175, 0.120916
3.01, 1.01056, -0.0182372, -0.160743, -0.0247321, -0.0721605, 0.126799
3.02, 1.01031, -0.0189538, -0.159445, -0.0258031, -0.0711513, 0.132737
3.03, 1.01004, -0.0196601, -0.158088, -0.0268729, -0.0700884, 0.138733
3.04, 1.00977, -0.0203554, -0.156671, -0.0279416, -0.0689701, 0.144792
3.05, 1.00948, -0.0210393, -0.155192, -0.029009, -0.0677945, 0.150917
3.06, 1.00919, -0.0217111, -0.153652, -0.0300749, -0.0665596, 0.157113
3.07, 1.00888, -0.0223702, -0.15205, -0.0311394, -0.0652631, 0.163387
3.08, 1.00857, -0.0230161, -0.150384, -0.0322022, -0.0639027, 0.169743
3.09, 1.00824, -0.0236481, -0.148654, -0.0332633, -0.0624755, 0.176188
3.1, 1.0079, -0.0242654, -0.14686, -0.0343224, -0.0609787, 0.182729
3.11, 1.00755, -0.0248674, -0.145, -0.0353796, -0.0594088, 0.189372
3.12, 1.00719, -0.0254533, -0.143072, -0.0364345, -0.0577624, 0.196126
3.13, 1.00682, -0.0260224, -0.141077, -0.037487, -0.0560353, 0.202999
3.14, 1.00644, -0.0265738, -0.139012, -0.038537, -0.0542231, 0.210001
3.15, 1.00605, -0.0271066, -0.136876, -0.0395843, -0.0523207, 0.217142
3.16, 1.00565, -0.0276198, -0.134668, -0.0406287, -0.0503225, 0.224434
3.17, 1.00524, -0.0281127, -0.132387, -0.0416699, -0.0482223, 0.231888
3.18, 1.00482, -0.0285839, -0.13003, -0.0427077, -0.0460129, 0.23952
3.19, 1.00439, -0.0290325, -0.127596, -0.043742, -0.0436862, 0.247345
3.2, 1.00394, -0.0294572, -0.125082, -0.0447724, -0.0412333, 0.25538
3.21, 1.00349, -0.0298567, -0.122487, -0.0457989, -0.0386442, 0.263646
3.22, 1.00303, -0.0302297, -0.119809, -0.0468208, -0.035909, 0.272159
3.23, 1.00255, -0.0305744, -0.117044, -0.0478383, -0.0330076, 0.280953
