t,abs,rel
2.1, 1.64757e-13, 1.07807e-13
2.11, 1.60094e-13, 1.04756e-13
2.12, 1.58762e-13, 1.03884e-13
2.13, 1.61426e-13, 1.05628e-13
2.14, 1.60094e-13, 1.04756e-13
2.15, 1.61426e-13, 1.05628e-13
2.16, 1.6076e-13, 1.05192e-13
2.17, 1.62981e-13, 1.06645e-13
2.18, 1.60982e-13, 1.05337e-13
2.19, 1.6076e-13, 1.05192e-13
2.2, 1.60316e-13, 1.04901e-13
2.21, 1.60538e-13, 1.05046e-13
2.22, 1.60316e-13, 1.04901e-13
2.23, 1.60538e-13, 1.05046e-13
2.24, 1.60316e-13, 1.04901e-13
2.25, 1.60538e-13, 1.05046e-13
2.26, 1.59872e-13, 1.04611e-13
2.27, 1.59872e-13, 1.04611e-13
2.28, 1.60094e-13, 1.04756e-13
2.29, 1.59428e-13, 1.0432e-13
2.3, 1.60316e-13, 1.04901e-13
2.31, 1.60094e-13, 1.04756e-13
2.32, 1.60316e-13, 1.04901e-13
2.33, 1.60316e-13, 1.04901e-13
2.34, 1.59872e-13, 1.04611e-13
2.35, 1.59872e-13, 1.04611e-13
2.36, 1.60094e-13, 1.04756e-13
2.37, 1.60094e-13, 1.04756e-13
2.38, 1.5965e-13, 1.04465e-13
2.39, 1.59872e-13, 1.04611e-13
2.4, 1.59872e-13, 1.04611e-13
2.41, 1.59872e-13, 1.04611e-13
2.42, 1.59872e-13, 1.04611e-13
2.43, 1.60094e-13, 1.04756e-13
2.44, 1.60094e-13, 1.04756e-13
2.45, 1.60094e-13, 1.04756e-13
2.46, 1.60316e-13, 1.04901e-13
2.47, 1.60094e-13, 1.04756e-13
2.48, 1.60094e-13, 1.04756e-13
2.49, 1.60094e-13, 1.04756e-13
2.5, 1.60094e-13, 1.04756e-13
2.51, 1.60094e-13, 1.04756e-13
2.52, 1.60316e-13, 1.04901e-13
2.53, 1.60316e-13, 1.04901e-13
2.54, 1.60316e-13, 1.04901e-13
2.55, 1.60316e-13, 1.04901e-13
2.56, 1.60094e-13, 1.04756e-13
2.57, 1.60094e-13, 1.04756e-13
2.58, 1.60094e-13, 1.04756e-13
2.59, 1.59872e-13, 1.04611e-13
2.6, 1.59872e-13, 1.04611e-13
2.61, 1.60094e-13, 1.04756e-13
2.62, 1.60094e-13, 1.04756e-13
2.63, 1.59872e-13, 1.04611e-13
2.64, 1.5965e-13, 1.04465e-13
2.65, 1.60316e-13, 1.04901e-13
2.66, 1.60094e-13, 1.04756e-13
2.67, 1.60094e-13, 1.04756e-13
2.68, 1.60094e-13, 1.04756e-13
2.69, 1.60094e-13, 1.04756e-13
2.7, 1.60094e-13, 1.04756e-13
2.71, 1.59872e-13, 1.04611e-13
2.72, 1.60316e-13, 1.04901e-13
2.73, 1.60316e-13, 1.04901e-13
2.74, 1.60316e-13, 1.04901e-13
2.75, 1.60316e-13, 1.04901e-13
2.76, 1.60316e-13, 1.04901e-13
2.77, 1.60094e-13, 1.04756e-13
2.78, 1.60316e-13, 1.04901e-13
2.79, 1.60094e-13, 1.04756e-13
2.8, 1.60316e-13, 1.04901e-13
2.81, 1.60094e-13, 1.04756e-13
2.82, 1.60094e-13, 1.04756e-13
2.83, 1.60094e-13, 1.04756e-13
2.84, 1.59872e-13, 1.04611e-13
2.85, 1.6076e-13, 1.05192e-13
2.86, 1.60538e-13, 1.05046e-13
2.87, 1.6076e-13, 1.05192e-13
2.88, 1.60538e-13, 1.05046e-13
2.89, 1.60538e-13, 1.05046e-13
2.9, 1.60538e-13, 1.05046e-13
2.91, 1.60538e-13, 1.05046e-13
2.92, 1.60316e-13, 1.04901e-13
2.93, 1.6076e-13, 1.05192e-13
2.94, 1.60538e-13, 1.05046e-13
2.95, 1.60538e-13, 1.05046e-13
2.96, 1.60538e-13, 1.05046e-13
2.97, 1.60538e-13, 1.05046e-13
2.98, 1.6076e-13, 1.05192e-13
2.99, 1.60316e-13, 1.04901e-13
3, 1.60094e-13, 1.04756e-13
3.01, 1.60316e-13, 1.04901e-13
3.02, 1.60316e-13, 1.04901e-13
3.03, 1.59872e-13, 1.04611e-13
3.04, 1.60094e-13, 1.04756e-13
3.05, 1.60316e-13, 1.04901e-13
3.06, 1.60538e-13, 1.05046e-13
3.07, 1.60316e-13, 1.04901e-13
3.08, 1.60316e-13, 1.04901e-13
3.09, 1.60094e-13, 1.04756e-13
3.1, 1.6076e-13, 1.05192e-13
3.11, 1.5965e-13, 1.04465e-13
3.12, 1.6831e-13, 1.10132e-13
3.13, 1.61426e-13, 1.05628e-13
3.14, 1.60538e-13, 1.05046e-13
3.15, 1.60316e-13, 1.04901e-13
3.16, 1.60094e-13, 1.04756e-13
3.17, 1.60316e-13, 1.04901e-13
3.18, 1.60316e-13, 1.04901e-13
3.19, 1.59872e-13, 1.04611e-13
3.2, 1.60316e-13, 1.04901e-13
3.21, 1.60316e-13, 1.04901e-13
3.22, 1.60316e-13, 1.04901e-13
3.23, 1.60538e-13, 1.05046e-13
3.24, 1.65423e-13, 1.08243e-13
3.25, 1.73861e-13, 1.13764e-13
3.26, 1.58096e-13, 1.03448e-13
3.27, 1.60538e-13, 1.05046e-13
3.28, 1.6076e-13, 1.05192e-13
3.29, 1.6076e-13, 1.05192e-13
3.3, 1.60538e-13, 1.05046e-13
3.31, 1.60982e-13, 1.05337e-13
3.32, 1.62315e-13, 1.06209e-13
3.33, 4.69846e-13, 3.07439e-13
3.34, 1.49214e-13, 9.76365e-14
3.35, 1.60316e-13, 1.04901e-13
3.36, 1.59872e-13, 1.04611e-13
3.37, 1.60094e-13, 1.04756e-13
3.38, 1.47438e-13, 9.64742e-14
3.39, 3.48832e-13, 2.28254e-13
3.4, 1.62981e-13, 1.06645e-13
3.41, 1.58318e-13, 1.03594e-13
3.42, 1.61648e-13, 1.05773e-13
3.43, 1.52323e-13, 9.96706e-14
3.44, 1.61648e-13, 1.05773e-13
3.45, 1.64757e-13, 1.07807e-13
3.46, 1.64757e-13, 1.07807e-13
3.47, 1.74971e-13, 1.1449e-13
3.48, 1.71418e-13, 1.12166e-13
3.49, 1.54099e-13, 1.00833e-13
3.5, 1.51656e-13, 9.92348e-14
3.51, 1.52545e-13, 9.98159e-14
3.52, 1.52323e-13, 9.96706e-14
3.53, 1.50546e-13, 9.85083e-14
3.54, 1.51212e-13, 9.89442e-14
3.55, 1.52101e-13, 9.95253e-14
3.56, 1.52101e-13, 9.95253e-14
3.57, 1.52101e-13, 9.95253e-14
3.58, 1.51434e-13, 9.90895e-14
3.59, 1.53433e-13, 1.00397e-13
3.6, 1.51656e-13, 9.92348e-14
3.61, 1.51656e-13, 9.92348e-14
3.62, 1.51879e-13, 9.938e-14
3.63, 1.52101e-13, 9.95253e-14
3.64, 1.52545e-13, 9.98159e-14
3.65, 1.51879e-13, 9.938e-14
3.66, 1.51434e-13, 9.90895e-14
3.67, 1.52323e-13, 9.96706e-14
3.68, 1.51656e-13, 9.92348e-14
3.69, 1.51879e-13, 9.938e-14
3.7, 1.52101e-13, 9.95253e-14
3.71, 1.51656e-13, 9.92348e-14
3.72, 1.51879e-13, 9.938e-14
3.73, 1.51212e-13, 9.89442e-14
3.74, 1.52545e-13, 9.98159e-14
3.75, 1.52101e-13, 9.95253e-14
3.76, 1.52101e-13, 9.95253e-14
3.77, 1.51879e-13, 9.938e-14
3.78, 1.51879e-13, 9.938e-14
3.79, 1.51879e-13, 9.938e-14
3.8, 1.51879e-13, 9.938e-14
3.81, 1.51434e-13, 9.90895e-14
3.82, 1.54321e-13, 1.00978e-13
3.83, 1.51656e-13, 9.92348e-14
3.84, 1.51434e-13, 9.90895e-14
3.85, 1.51656e-13, 9.92348e-14
3.86, 1.51434e-13, 9.90895e-14
3.87, 1.51879e-13, 9.938e-14
3.88, 1.51434e-13, 9.90895e-14
3.89, 1.51656e-13, 9.92348e-14
3.9, 1.51656e-13, 9.92348e-14
3.91, 1.51879e-13, 9.938e-14
3.92, 1.52101e-13, 9.95253e-14
3.93, 1.51434e-13, 9.90895e-14
3.94, 1.51212e-13, 9.89442e-14
3.95, 1.51212e-13, 9.89442e-14
3.96, 1.51212e-13, 9.89442e-14
3.97, 1.51434e-13, 9.90895e-14
3.98, 1.51434e-13, 9.90895e-14
3.99, 1.51434e-13, 9.90895e-14
4, 1.51212e-13, 9.89442e-14
4.01, 1.51212e-13, 9.89442e-14
4.02, 1.52323e-13, 9.96706e-14
4.03, 1.51656e-13, 9.92348e-14
4.04, 1.51656e-13, 9.92348e-14
4.05, 1.51879e-13, 9.938e-14
4.06, 1.51434e-13, 9.90895e-14
4.07, 1.51656e-13, 9.92348e-14
4.08, 1.51656e-13, 9.92348e-14
4.09, 1.51656e-13, 9.92348e-14
4.1, 1.51656e-13, 9.92348e-14
4.11, 1.51434e-13, 9.90895e-14
4.12, 1.51656e-13, 9.92348e-14
4.13, 1.51879e-13, 9.938e-14
4.14, 1.51879e-13, 9.938e-14
4.15, 1.52101e-13, 9.95253e-14
4.16, 1.51879e-13, 9.938e-14
4.17, 1.52101e-13, 9.95253e-14
4.18, 1.52323e-13, 9.96706e-14
4.19, 1.52101e-13, 9.95253e-14
4.2, 1.52101e-13, 9.95253e-14
4.21, 1.52101e-13, 9.95253e-14
4.22, 1.51879e-13, 9.938e-14
4.23, 1.51879e-13, 9.938e-14
4.24, 1.51879e-13, 9.938e-14
4.25, 1.51879e-13, 9.938e-14
4.26, 1.52101e-13, 9.95253e-14
4.27, 1.51656e-13, 9.92348e-14
4.28, 1.51212e-13, 9.89442e-14
4.29, 1.51656e-13, 9.92348e-14
4.3, 1.51656e-13, 9.92348e-14
4.31, 1.51656e-13, 9.92348e-14
4.32, 1.52101e-13, 9.95253e-14
4.33, 1.51879e-13, 9.938e-14
4.34, 1.51879e-13, 9.938e-14
4.35, 1.51656e-13, 9.92348e-14
4.36, 1.51879e-13, 9.938e-14
4.37, 1.51656e-13, 9.92348e-14
4.38, 1.51879e-13, 9.938e-14
4.39, 1.51879e-13, 9.938e-14
4.4, 1.51656e-13, 9.92348e-14
4.41, 1.51879e-13, 9.938e-14
4.42, 1.51656e-13, 9.92348e-14
4.43, 1.50546e-13, 9.85083e-14
4.44, 1.60316e-13, 1.04901e-13
4.45, 1.53433e-13, 1.00397e-13
4.46, 1.52101e-13, 9.95253e-14
4.47, 1.51434e-13, 9.90895e-14
4.48, 1.51434e-13, 9.90895e-14
4.49, 1.51656e-13, 9.92348e-14
4.5, 1.51656e-13, 9.92348e-14
4.51, 1.51879e-13, 9.938e-14
4.52, 1.51434e-13, 9.90895e-14
4.53, 1.51879e-13, 9.938e-14
4.54, 1.51656e-13, 9.92348e-14
4.55, 1.51879e-13, 9.938e-14
4.56, 1.52323e-13, 9.96706e-14
4.57, 1.54543e-13, 1.01124e-13
4.58, 1.61426e-13, 1.05628e-13
4.59, 1.5854e-13, 1.03739e-13
4.6, 1.39444e-13, 9.12437e-14
4.61, 1.53655e-13, 1.00542e-13
4.62, 1.51879e-13, 9.938e-14
4.63, 1.51656e-13, 9.92348e-14
4.64, 1.51656e-13, 9.92348e-14
4.65, 1.51879e-13, 9.938e-14
4.66, 1.51656e-13, 9.92348e-14
4.67, 1.51879e-13, 9.938e-14
4.68, 1.46994e-13, 9.61836e-14
4.69, 1.74083e-13, 1.13909e-13
4.7, 1.13465e-13, 7.42444e-14
4.71, 1.51434e-13, 9.90895e-14
4.72, 1.51656e-13, 9.92348e-14
4.73, 1.51656e-13, 9.92348e-14
4.74, 1.53211e-13, 1.00252e-13
4.75, 1.5099e-13, 9.87989e-14
4.76, 1.5099e-13, 9.87989e-14
4.77, 1.51879e-13, 9.938e-14
4.78, 1.44107e-13, 9.42948e-14
4.79, 1.51434e-13, 9.90895e-14
4.8, 1.51212e-13, 9.89442e-14
4.81, 1.77636e-13, 1.16234e-13
4.82, 1.54099e-13, 1.00833e-13
4.83, 1.53655e-13, 1.00542e-13
4.84, 1.5099e-13, 9.87989e-14
4.85, 1.52101e-13, 9.95253e-14
4.86, 2.52909e-13, 1.65488e-13
4.87, 5.26246e-14, 3.44343e-14
4.88, 5.68434e-14, 3.71949e-14
4.89, 6.01741e-14, 3.93743e-14
4.9, 6.10623e-14, 3.99554e-14
4.91, 6.30607e-14, 4.12631e-14
4.92, 6.08402e-14, 3.98101e-14
4.93, 6.21725e-14, 4.06819e-14
4.94, 6.23945e-14, 4.08272e-14
4.95, 6.41709e-14, 4.19895e-14
4.96, 6.30607e-14, 4.12631e-14
4.97, 6.30607e-14, 4.12631e-14
4.98, 6.41709e-14, 4.19895e-14
4.99, 6.37268e-14, 4.16989e-14
5, 6.35048e-14, 4.15536e-14
