t,x,y,z,dx,dy,dz
4.09, 1.01216, 0.00672341, -0.17317, 0.0087391, -0.0812124, -0.0443609
4.08, 1.01207, 0.00753387, -0.1727, 0.00981768, -0.0808731, -0.0498205
4.07, 1.01196, 0.00834074, -0.172174, 0.0108959, -0.0804932, -0.0552971
4.06, 1.01185, 0.0091436, -0.171594, 0.0119739, -0.0800724, -0.0607928
4.05, 1.01172, 0.00994204, -0.170958, 0.0130514, -0.0796102, -0.0663096
4.04, 1.01159, 0.0107357, -0.170267, 0.0141285, -0.079106, -0.0718497
4.03, 1.01144, 0.011524, -0.169521, 0.0152051, -0.0785593, -0.0774155
4.02, 1.01128, 0.0123067, -0.168719, 0.0162811, -0.0779695, -0.0830092
4.01, 1.01111, 0.0130833, -0.167861, 0.0173565, -0.0773358, -0.0886335
4, 1.01094, 0.0138533, -0.166946, 0.0184312, -0.0766574, -0.0942908
3.99, 1.01075, 0.0146163, -0.165975, 0.0195052, -0.0759335, -0.099984
3.98, 1.01055, 0.0153718, -0.164946, 0.0205783, -0.0751631, -0.105716
3.97, 1.01033, 0.0161194, -0.16386, 0.0216505, -0.0743453, -0.111489
3.96, 1.01011, 0.0168585, -0.162716, 0.0227217, -0.0734789, -0.117308
3.95, 1.00988, 0.0175888, -0.161514, 0.0237917, -0.0725626, -0.123175
3.94, 1.00964, 0.0183096, -0.160253, 0.0248606, -0.0715952, -0.129094
3.93, 1.00938, 0.0190205, -0.158932, 0.0259282, -0.0705752, -0.135068
3.92, 1.00912, 0.0197209, -0.157551, 0.0269944, -0.0695009, -0.141103
3.91, 1.00884, 0.0204103, -0.15611, 0.0280589, -0.0683707, -0.147201
3.9, 1.00856, 0.0210882, -0.154607, 0.0291218, -0.0671825, -0.153369
3.89, 1.00826, 0.0217538, -0.153042, 0.0301829, -0.0659344, -0.159611
3.88, 1.00795, 0.0224066, -0.151414, 0.0312419, -0.0646241, -0.165932
3.87, 1.00764, 0.023046, -0.149723, 0.0322988, -0.0632489, -0.172339
3.86, 1.00731, 0.0236714, -0.147967, 0.0333534, -0.061806, -0.178837
3.85, 1.00697, 0.0242819, -0.146146, 0.0344054, -0.0602924, -0.185435
3.84, 1.00662, 0.024877, -0.144258, 0.0354547, -0.0587047, -0.192138
3.83, 1.00626, 0.0254558, -0.142303, 0.0365009, -0.0570391, -0.198956
3.82, 1.00589, 0.0260175, -0.140279, 0.037544, -0.0552914, -0.205898
3.81, 1.00551, 0.0265613, -0.138184, 0.0385836, -0.053457, -0.212973
3.8, 1.00512, 0.0270863, -0.136019, 0.0396194, -0.0515306, -0.220192
3.79, 1.00472, 0.0275916, -0.13378, 0.0406512, -0.0495063, -0.227568
3.78, 1.0043, 0.0280761, -0.131467, 0.0416785, -0.0473777, -0.235113
3.77, 1.00388, 0.0285388, -0.129077, 0.0427011, -0.0451371, -0.242843
3.76, 1.00345, 0.0289784, -0.126609, 0.0437186, -0.0427763, -0.250773
3.75, 1.00301, 0.0293939, -0.124061, 0.0447306, -0.0402856, -0.258923
3.74, 1.00256, 0.0297837, -0.12143, 0.0457366, -0.0376541, -0.267312
3.73, 1.00209, 0.0301464, -0.118714, 0.0467361, -0.0348693, -0.275965
3.72, 1.00162, 0.0304805, -0.11591, 0.0477288, -0.0319165, -0.284908
3.71, 1.00114, 0.0307841, -0.113015, 0.0487139, -0.028779, -0.294171
3.7, 1.00065, 0.0310554, -0.110025, 0.049691, -0.0254371, -0.303788
3.69, 1.00014, 0.0312921, -0.106938, 0.0506594, -0.0218675, -0.3138
3.68, 0.999633, 0.0314919, -0.103748, 0.0516184, -0.0180431, -0.324253
3.67, 0.999112, 0.031652, -0.100451, 0.0525673, -0.013931, -0.3352
3.66, 0.998582, 0.0317694, -0.0970418, 0.0535054, -0.00949158, -0.346705
3.65, 0.998042, 0.0318406, -0.0935147, 0.0544319, -0.00467704, -0.358843
3.64, 0.997493, 0.0318615, -0.0898626, 0.0553459, 0.000571676, -0.371705
3.63, 0.996935, 0.0318275, -0.0860778, 0.0562466, 0.00632683, -0.385398
3.62, 0.996369, 0.031733, -0.0821514, 0.0571332, 0.0126844, -0.400057
3.61, 0.995793, 0.0315714, -0.0780729, 0.0580047, 0.0197607, -0.415845
3.6, 0.995209, 0.0313349, -0.07383, 0.0588606, 0.0277108, -0.43297
3.59, 0.994616, 0.0310136, -0.0694082, 0.0597002, 0.0367417, -0.451697
3.58, 0.994015, 0.0305955, -0.0647896, 0.0605234, 0.0471348, -0.472371
3.57, 0.993405, 0.0300651, -0.0599527, 0.0613305, 0.059285, -0.495452
3.56, 0.992788, 0.029402, -0.0548705, 0.0621231, 0.073766, -0.521571
3.55, 0.992163, 0.0285791, -0.0495082, 0.0629043, 0.0914467, -0.551622
3.54, 0.99153, 0.027558, -0.0438206, 0.0636803, 0.113708, -0.58692
3.53, 0.990889, 0.026282, -0.0377457, 0.0644626, 0.142915, -0.629506
3.52, 0.990241, 0.0246623, -0.0311953, 0.0652707, 0.183483, -0.68275
3.51, 0.989584, 0.0225445, -0.0240357, 0.0661329, 0.244824, -0.752691
3.5, 0.988918, 0.01962, -0.0160474, 0.0670444, 0.351436, -0.851255
3.49, 0.988244, 0.0150925, -0.00683803, 0.0673186, 0.594674, -1.00149
3.48, 0.987629, 0.00535376, 0.00370423, 0.039651, 1.67515, -0.904285
3.47, 0.988087, -0.0110607, -0.00107198, -0.0812983, 0.941776, 1.08982
3.46, 0.988874, -0.0174852, -0.0111468, -0.0759192, 0.456, 0.922856
3.45, 0.989613, -0.0211417, -0.0197189, -0.0722594, 0.296505, 0.800314
3.44, 0.990323, -0.0236631, -0.0272829, -0.0699343, 0.215171, 0.71723
3.43, 0.991014, -0.0255456, -0.0341358, -0.0682371, 0.164782, 0.65613
3.42, 0.991689, -0.0270098, -0.0404498, -0.0668627, 0.12996, 0.608435
3.41, 0.992352, -0.0281746, -0.0463339, -0.0656665, 0.104152, 0.569598
3.4, 0.993003, -0.0291118, -0.0518624, -0.0645733, 0.0840701, 0.536976
3.39, 0.993643, -0.0298689, -0.0570886, -0.0635408, 0.0678738, 0.508919
3.38, 0.994274, -0.0304785, -0.0620523, -0.0625442, 0.0544477, 0.484333
3.37, 0.994894, -0.0309647, -0.0667843, -0.0615682, 0.0430747, 0.462463
3.36, 0.995505, -0.0313452, -0.0713088, -0.0606033, 0.0332708, 0.442768
3.35, 0.996106, -0.0316342, -0.0756455, -0.0596432, 0.0246975, 0.424845
3.34, 0.996698, -0.0318425, -0.0798107, -0.0586839, 0.017109, 0.40839
3.33, 0.99728, -0.0319791, -0.0838176, -0.0577227, 0.0103241, 0.393168
3.32, 0.997852, -0.0320512, -0.0876776, -0.056758, 0.00420523, 0.378994
3.31, 0.998415, -0.0320651, -0.0914005, -0.0557886, -0.00135436, 0.365719
3.3, 0.998968, -0.0320257, -0.0949946, -0.0548141, -0.00643844, 0.353222
3.29, 0.999511, -0.0319377, -0.0984672, -0.053834, -0.0111138, 0.341403
3.28, 1.00004, -0.0318046, -0.101825, -0.0528482, -0.0154346, 0.330181
3.27, 1.00057, -0.03163, -0.105073, -0.0518566, -0.0194446, 0.319485
3.26, 1.00108, -0.0314166, -0.108216, -0.0508595, -0.02318, 0.309258
3.25, 1.00159, -0.0311672, -0.111259, -0.0498568, -0.0266722, 0.299447
3.24, 1.00208, -0.0308839, -0.114206, -0.048849, -0.0299462, 0.290012
3.23, 1.00256, -0.0305689, -0.11706, -0.047836, -0.0330237, 0.280915
3.22, 1.00304, -0.030224, -0.119825, -0.0468183, -0.0359231, 0.272122
3.21, 1.0035, -0.029851, -0.122504, -0.0457961, -0.0386603, 0.263607
3.2, 1.00395, -0.0294513, -0.125098, -0.0447695, -0.0412489, 0.255343
3.19, 1.00439, -0.0290265, -0.127611, -0.0437389, -0.0437009, 0.247309
3.18, 1.00483, -0.0285777, -0.130045, -0.0427046, -0.0460267, 0.239486
3.17, 1.00525, -0.0281063, -0.132402, -0.0416666, -0.0482353, 0.231855
3.16, 1.00566, -0.0276134, -0.134683, -0.0406253, -0.0503347, 0.224402
3.15, 1.00606, -0.0271, -0.13689, -0.0395809, -0.0523321, 0.217111
3.14, 1.00645, -0.0265671, -0.139026, -0.0385336, -0.0542338, 0.209971
3.13, 1.00683, -0.0260156, -0.14109, -0.0374835, -0.0560454, 0.202971
3.12, 1.0072, -0.0254464, -0.143085, -0.0364309, -0.0577719, 0.196098
3.11, 1.00756, -0.0248604, -0.145013, -0.035376, -0.0594178, 0.189345
3.1, 1.00791, -0.0242583, -0.146873, -0.0343188, -0.060987, 0.182703
3.09, 1.00825, -0.0236409, -0.148667, -0.0332597, -0.0624834, 0.176163
3.08, 1.00857, -0.0230089, -0.150396, -0.0321986, -0.06391, 0.169718
3.07, 1.00889, -0.0223629, -0.152062, -0.0311358, -0.06527, 0.163363
3.06, 1.0092, -0.0217037, -0.153664, -0.0300714, -0.066566, 0.15709
3.05, 1.00949, -0.0210318, -0.155204, -0.0290054, -0.0678005, 0.150894
3.04, 1.00978, -0.0203479, -0.156682, -0.0279381, -0.0689756, 0.144769
3.03, 1.01005, -0.0196525, -0.158099, -0.0268695, -0.0700935, 0.138712
3.02, 1.01031, -0.0189462, -0.159456, -0.0257997, -0.071156, 0.132716
3.01, 1.01057, -0.0182296, -0.160754, -0.0247288, -0.0721648, 0.126779
3, 1.01081, -0.0175031, -0.161992, -0.0236569, -0.0731214, 0.120895
2.99, 1.01104, -0.0167673, -0.163172, -0.0225841, -0.0740273, 0.115062
2.98, 1.01126, -0.0160227, -0.164294, -0.0215104, -0.0748837, 0.109276
2.97, 1.01147, -0.0152698, -0.165358, -0.020436, -0.0756919, 0.103533
2.96, 1.01167, -0.014509, -0.166364, -0.0193608, -0.076453, 0.0978302
2.95, 1.01186, -0.0137409, -0.167314, -0.0182849, -0.0771678, 0.0921651
2.94, 1.01203, -0.0129658, -0.168208, -0.0172085, -0.0778374, 0.0865346
2.93, 1.0122, -0.0121843, -0.169045, -0.0161314, -0.0784626, 0.080936
2.92, 1.01236, -0.0113967, -0.169827, -0.0150539, -0.0790441, 0.0753668
2.91, 1.0125, -0.0106035, -0.170553, -0.0139759, -0.0795827, 0.0698246
2.9, 1.01264, -0.0098052, -0.171223, -0.0128975, -0.0800788, 0.0643071
2.89, 1.01276, -0.00900211, -0.171839, -0.0118187, -0.0805332, 0.058812
2.88, 1.01287, -0.00819468, -0.172399, -0.0107396, -0.0809464, 0.0533372
2.87, 1.01298, -0.00738332, -0.172906, -0.00966011, -0.0813186, 0.0478806
2.86, 1.01307, -0.00656844, -0.173357, -0.00858036, -0.0816505, 0.0424402
2.85, 1.01315, -0.00575044, -0.173754, -0.00750035, -0.0819423, 0.037014
2.84, 1.01322, -0.00492972, -0.174097, -0.00642012, -0.0821943, 0.0316001
2.83, 1.01328, -0.00410668, -0.174386, -0.00533969, -0.0824069, 0.0261967
2.82, 1.01332, -0.00328172, -0.174621, -0.00425907, -0.0825801, 0.0208019
2.81, 1.01336, -0.00245521, -0.174803, -0.00317831, -0.0827143, 0.0154138
2.8, 1.01339, -0.00162756, -0.17493, -0.00209741, -0.0828095, 0.0100308
2.79, 1.0134, -0.000799151, -0.175003, -0.00101641, -0.0828658, 0.00465105
2.78, 1.01341, 2.96265e-05, -0.175023, 6.46805e-05, -0.0828833, -0.000727208
2.77, 1.0134, 0.000858385, -0.174989, 0.00114583, -0.082862, -0.00610572
2.76, 1.01338, 0.00168674, -0.174901, 0.00222703, -0.0828018, -0.0114862
2.75, 1.01336, 0.00251429, -0.174759, 0.00330825, -0.0827028, -0.0168705
2.74, 1.01332, 0.00334066, -0.174563, 0.00438946, -0.0825647, -0.0222603
2.73, 1.01327, 0.00416546, -0.174314, 0.00547065, -0.0823875, -0.0276574
2.72, 1.01321, 0.00498828, -0.17401, 0.00655179, -0.082171, -0.0330637
2.71, 1.01314, 0.00580874, -0.173652, 0.00763286, -0.0819149, -0.0384809
2.7, 1.01306, 0.00662645, -0.17324, 0.00871383, -0.0816189, -0.043911
2.69, 1.01296, 0.00744099, -0.172774, 0.00979467, -0.0812828, -0.0493558
2.68, 1.01286, 0.00825197, -0.172253, 0.0108754, -0.0809062, -0.0548174
2.67, 1.01275, 0.00905898, -0.171678, 0.0119559, -0.0804885, -0.0602978
2.66, 1.01262, 0.0098616, -0.171047, 0.0130361, -0.0800295, -0.0657991
2.65, 1.01249, 0.0106594, -0.170362, 0.0141162, -0.0795285, -0.0713236
2.64, 1.01234, 0.011452, -0.169621, 0.0151959, -0.0789851, -0.0768731
2.63, 1.01218, 0.012239, -0.168824, 0.0162753, -0.0783984, -0.0824503
2.62, 1.01201, 0.0130199, -0.167972, 0.0173543, -0.0777678, -0.0880578
2.61, 1.01183, 0.0137942, -0.167063, 0.0184329, -0.0770926, -0.093698
2.6, 1.01164, 0.0145616, -0.166097, 0.019511, -0.0763718, -0.0993736
2.59, 1.01144, 0.0153215, -0.165075, 0.0205886, -0.0756046, -0.105087
2.58, 1.01123, 0.0160735, -0.163996, 0.0216656, -0.0747899, -0.110842
2.57, 1.01101, 0.0168171, -0.162858, 0.022742, -0.0739267, -0.116642
2.56, 1.01078, 0.0175519, -0.161663, 0.0238176, -0.0730136, -0.122489
2.55, 1.01053, 0.0182772, -0.160408, 0.0248925, -0.0720494, -0.128388
2.54, 1.01028, 0.0189927, -0.159095, 0.0259664, -0.0710327, -0.134341
2.53, 1.01001, 0.0196977, -0.157721, 0.0270395, -0.0699617, -0.140354
2.52, 1.00974, 0.0203917, -0.156287, 0.0281114, -0.0688348, -0.14643
2.51, 1.00945, 0.0210742, -0.154792, 0.0291823, -0.0676501, -0.152575
2.5, 1.00916, 0.0217445, -0.153236, 0.0302518, -0.0664055, -0.158792
2.49, 1.00885, 0.0224021, -0.151616, 0.0313201, -0.0650987, -0.165088
2.48, 1.00853, 0.0230463, -0.149934, 0.0323868, -0.0637271, -0.171469
2.47, 1.0082, 0.0236764, -0.148187, 0.033452, -0.0622881, -0.17794
2.46, 1.00786, 0.0242918, -0.146374, 0.0345154, -0.0607785, -0.184508
2.45, 1.00751, 0.0248917, -0.144496, 0.035577, -0.059195, -0.191181
2.44, 1.00715, 0.0254755, -0.14255, 0.0366365, -0.0575339, -0.197967
2.43, 1.00678, 0.0260419, -0.140536, 0.0376941, -0.0557895, -0.20488
2.42, 1.00639, 0.026591, -0.138453, 0.0387489, -0.0539662, -0.211911
2.41, 1.006, 0.0271212, -0.136298, 0.0398013, -0.0520459, -0.219091
2.4, 1.0056, 0.0276317, -0.13407, 0.040851, -0.0500262, -0.226427
2.39, 1.00518, 0.0281213, -0.131769, 0.0418978, -0.0479023, -0.233931
2.38, 1.00476, 0.0285892, -0.129391, 0.0429415, -0.0456676, -0.241616
2.37, 1.00433, 0.0290342, -0.126936, 0.0439819, -0.0433139, -0.249498
2.36, 1.00388, 0.0294551, -0.1244, 0.0450187, -0.0408316, -0.257595
2.35, 1.00343, 0.0298504, -0.121783, 0.0460517, -0.0382097, -0.265928
2.34, 1.00296, 0.0302188, -0.119081, 0.0470806, -0.0354358, -0.274519
2.33, 1.00248, 0.0305586, -0.116292, 0.0481053, -0.0324955, -0.283395
2.32, 1.002, 0.0308681, -0.113412, 0.0491256, -0.0293723, -0.292585
2.31, 1.0015, 0.0311453, -0.110439, 0.0501412, -0.0260471, -0.302122
2.3, 1.001, 0.0313882, -0.107368, 0.0511519, -0.022497, -0.312046
2.29, 1.00048, 0.0315944, -0.104196, 0.0521577, -0.0186952, -0.322402
2.28, 0.999952, 0.0317611, -0.100919, 0.0531584, -0.0146092, -0.333242
2.27, 0.999415, 0.0318854, -0.0975297, 0.054154, -0.0102003, -0.344628
2.26, 0.998869, 0.0319639, -0.0940239, 0.0551446, -0.00542216, -0.356632
2.25, 0.998313, 0.0319925, -0.0903949, 0.0561305, -0.000219154, -0.36934
2.24, 0.997746, 0.0319671, -0.0866352, 0.0571121, 0.00547491, -0.38285
2.23, 0.99717, 0.0318811, -0.0827344, 0.0580899, 0.0117554, -0.397302
2.22, 0.996584, 0.0317293, -0.0786847, 0.0590662, 0.0187392, -0.412851
2.21, 0.995989, 0.0315035, -0.0744731, 0.0600427, 0.0265715, -0.429693
2.2, 0.995384, 0.0311943, -0.0700857, 0.0610225, 0.0354493, -0.448082
2.19, 0.994768, 0.0307901, -0.0655052, 0.0620106, 0.0456397, -0.468344
2.18, 0.994143, 0.030276, -0.0607111, 0.0630142, 0.0574933, -0.490913
2.17, 0.993508, 0.0296325, -0.0556773, 0.0640454, 0.0716122, -0.516388
2.16, 0.992862, 0.0288336, -0.0503709, 0.0651223, 0.088742, -0.545599
2.15, 0.992205, 0.0278434, -0.0447489, 0.0662749, 0.110172, -0.579767
2.14, 0.991536, 0.0266089, -0.0387529, 0.0675549, 0.138047, -0.620764
2.13, 0.990854, 0.0250482, -0.0323009, 0.0690559, 0.176297, -0.67164
2.12, 0.990154, 0.023022, -0.0252697, 0.0709625, 0.233106, -0.737781
2.11, 0.989432, 0.0202612, -0.017461, 0.0736744, 0.328692, -0.829586
2.1, 0.988675, 0.0161088, -0.00852394, 0.0781301, 0.532772, -0.967981
2.09, 0.987866, 0.00797808, 0.00195409, 0.0806762, 1.30961, -1.06388
2.08, 0.987767, -0.00921709, 0.000839994, -0.0594718, 1.14902, 1.09392
2.07, 0.988425, -0.016617, -0.00953818, -0.0676067, 0.500685, 0.952573
2.06, 0.989099, -0.020562, -0.0183503, -0.0669965, 0.315142, 0.819595
2.05, 0.989765, -0.0232212, -0.0260759, -0.0661176, 0.225366, 0.730839
2.04, 0.990421, -0.0251847, -0.0330471, -0.0652882, 0.171213, 0.666444
2.03, 0.99107, -0.0267023, -0.039453, -0.0644989, 0.134394, 0.61665
2.02, 0.991712, -0.0279049, -0.0454117, -0.0637261, 0.107401, 0.576378
2.01, 0.992345, -0.0288706, -0.0510026, -0.062954, 0.08656, 0.542722
2, 0.992971, -0.0296498, -0.0562821, -0.0621737, 0.06985, 0.513887
1.99, 0.993588, -0.0302773, -0.0612924, -0.0613801, 0.0560613, 0.4887
1.98, 0.994198, -0.0307782, -0.0660656, -0.060571, 0.0444233, 0.466352
1.97, 0.9948, -0.0311713, -0.0706271, -0.0597454, 0.0344205, 0.446267
1.96, 0.995393, -0.031471, -0.0749972, -0.058903, 0.025694, 0.428023
1.95, 0.995978, -0.0316886, -0.0791926, -0.0580442, 0.0179858, 0.411298
1.94, 0.996554, -0.0318334, -0.0832274, -0.0571697, 0.0111057, 0.395848
1.93, 0.997121, -0.031913, -0.0871132, -0.0562803, 0.00490973, 0.381477
1.92, 0.997679, -0.0319335, -0.09086, -0.0553769, -0.000713089, 0.368031
1.91, 0.998229, -0.0319004, -0.0944765, -0.0544602, -0.00584976, 0.355385
1.9, 0.998769, -0.0318179, -0.09797, -0.0535311, -0.0105689, 0.343434
1.89, 0.999299, -0.0316901, -0.101347, -0.0525906, -0.0149261, 0.332095
1.88, 0.99982, -0.0315204, -0.104614, -0.0516393, -0.0189681, 0.321294
1.87, 1.00033, -0.0313117, -0.107775, -0.050678, -0.0227316, 0.310972
1.86, 1.00083, -0.0310666, -0.110835, -0.0497074, -0.0262478, 0.301076
1.85, 1.00133, -0.0307875, -0.113797, -0.0487283, -0.0295428, 0.291563
1.84, 1.00181, -0.0304764, -0.116667, -0.0477411, -0.0326388, 0.282395
1.83, 1.00228, -0.0301353, -0.119446, -0.0467465, -0.0355548, 0.273538
1.82, 1.00274, -0.0297659, -0.122139, -0.045745, -0.0383068, 0.264963
1.81, 1.0032, -0.0293697, -0.124747, -0.0447371, -0.0409088, 0.256644
1.8, 1.00364, -0.0289482, -0.127272, -0.0437232, -0.0433728, 0.248559
1.79, 1.00407, -0.0285026, -0.129718, -0.0427039, -0.0457097, 0.240688
1.78, 1.00449, -0.0280344, -0.132087, -0.0416794, -0.0479285, 0.233013
1.77, 1.0049, -0.0275444, -0.134379, -0.0406503, -0.0500374, 0.225518
