t,x,y,z,dx,dy,dz
4.69, -0.614581, 0.0952729, 0.166054, -0.424911, -0.526741, 0.113308
4.68, -0.610297, 0.100569, 0.164888, -0.431919, -0.532423, 0.11984
4.67, -0.605943, 0.105921, 0.163657, -0.439091, -0.53802, 0.126436
4.66, -0.601515, 0.111329, 0.162359, -0.446433, -0.543524, 0.133095
4.65, -0.597013, 0.116791, 0.160995, -0.45395, -0.548927, 0.139815
4.64, -0.592435, 0.122307, 0.159563, -0.461646, -0.55422, 0.146596
4.63, -0.58778, 0.127875, 0.158062, -0.469527, -0.559395, 0.153435
4.62, -0.583044, 0.133495, 0.156494, -0.477598, -0.564443, 0.16033
4.61, -0.578227, 0.139164, 0.154856, -0.485863, -0.569354, 0.16728
4.6, -0.573326, 0.144881, 0.153148, -0.494328, -0.574119, 0.174283
4.59, -0.56834, 0.150645, 0.15137, -0.502996, -0.578725, 0.181334
4.58, -0.563266, 0.156455, 0.149521, -0.511873, -0.583164, 0.188433
4.57, -0.558102, 0.162308, 0.147601, -0.520962, -0.587424, 0.195575
4.56, -0.552846, 0.168203, 0.145609, -0.530268, -0.591492, 0.202757
4.55, -0.547496, 0.174137, 0.143546, -0.539794, -0.595357, 0.209976
4.54, -0.542049, 0.180109, 0.14141, -0.549543, -0.599005, 0.217228
4.53, -0.536504, 0.186117, 0.139201, -0.559519, -0.602425, 0.224508
4.52, -0.530858, 0.192157, 0.136919, -0.569724, -0.605603, 0.231812
4.51, -0.525109, 0.198228, 0.134565, -0.580161, -0.608524, 0.239134
4.5, -0.519254, 0.204327, 0.132137, -0.590831, -0.611174, 0.24647
4.49, -0.513291, 0.21045, 0.129635, -0.601736, -0.613538, 0.253812
4.48, -0.507218, 0.216596, 0.127061, -0.612876, -0.615602, 0.261156
4.47, -0.501033, 0.222761, 0.124412, -0.624251, -0.617348, 0.268494
4.46, -0.494733, 0.228942, 0.121691, -0.635861, -0.618762, 0.275819
4.45, -0.488315, 0.235135, 0.118896, -0.647704, -0.619827, 0.283124
4.44, -0.481778, 0.241338, 0.116028, -0.659778, -0.620527, 0.2904
4.43, -0.475119, 0.247545, 0.113088, -0.672079, -0.620843, 0.297638
4.42, -0.468336, 0.253753, 0.110076, -0.684604, -0.62076, 0.304831
4.41, -0.461426, 0.259959, 0.106992, -0.697347, -0.62026, 0.311966
4.4, -0.454388, 0.266157, 0.103837, -0.710302, -0.619325, 0.319036
4.39, -0.447219, 0.272344, 0.100611, -0.723462, -0.617938, 0.326027
4.38, -0.439918, 0.278514, 0.0973163, -0.736818, -0.616081, 0.332931
4.37, -0.432482, 0.284664, 0.0939529, -0.75036, -0.613737, 0.339734
4.36, -0.42491, 0.290787, 0.090522, -0.764077, -0.61089, 0.346423
4.35, -0.4172, 0.29688, 0.0870249, -0.777956, -0.607522, 0.352987
4.34, -0.409351, 0.302936, 0.0834627, -0.791983, -0.603616, 0.359411
4.33, -0.40136, 0.30895, 0.0798371, -0.806141, -0.599158, 0.365682
4.32, -0.393227, 0.314917, 0.0761497, -0.820415, -0.594132, 0.371786
4.31, -0.384951, 0.320831, 0.072402, -0.834785, -0.588524, 0.377706
4.3, -0.376531, 0.326686, 0.0685962, -0.84923, -0.582321, 0.383428
4.29, -0.367967, 0.332475, 0.0647342, -0.863729, -0.575511, 0.388937
4.28, -0.359257, 0.338194, 0.0608182, -0.878258, -0.568082, 0.394216
4.27, -0.350401, 0.343835, 0.0568507, -0.892791, -0.560026, 0.39925
4.26, -0.341401, 0.349392, 0.0528341, -0.907301, -0.551335, 0.404021
4.25, -0.332256, 0.354859, 0.0487712, -0.92176, -0.542003, 0.408514
4.24, -0.322966, 0.36023, 0.0446648, -0.936139, -0.532026, 0.412712
4.23, -0.313533, 0.365498, 0.040518, -0.950406, -0.521403, 0.416599
4.22, -0.303958, 0.370656, 0.0363339, -0.964528, -0.510133, 0.420159
4.21, -0.294243, 0.375698, 0.0321159, -0.978472, -0.498221, 0.423375
4.2, -0.28439, 0.380618, 0.0278676, -0.992203, -0.485671, 0.426233
4.19, -0.2744, 0.38541, 0.0235925, -1.00569, -0.472492, 0.428717
4.18, -0.264277, 0.390066, 0.0192945, -1.01889, -0.458694, 0.430814
4.17, -0.254023, 0.394581, 0.0149776, -1.03176, -0.444293, 0.43251
4.16, -0.243643, 0.39895, 0.0106457, -1.04429, -0.429304, 0.433792
4.15, -0.233139, 0.403166, 0.00630315, -1.05642, -0.413748, 0.434649
4.14, -0.222516, 0.407223, 0.00195418, -1.06811, -0.397647, 0.435071
4.13, -0.211778, 0.411117, -0.00239679, -1.07935, -0.381027, 0.435048
4.12, -0.200931, 0.414842, -0.00674527, -1.09009, -0.363918, 0.434572
4.11, -0.189978, 0.418394, -0.0110867, -1.10029, -0.34635, 0.433638
4.1, -0.178927, 0.421767, -0.0154165, -1.10993, -0.328358, 0.43224
4.09, -0.167782, 0.424959, -0.0197299, -1.11897, -0.309979, 0.430376
4.08, -0.156549, 0.427966, -0.0240224, -1.12739, -0.291251, 0.428044
4.07, -0.145236, 0.430783, -0.0282893, -1.13517, -0.272216, 0.425244
4.06, -0.133848, 0.433409, -0.0325258, -1.14227, -0.252917, 0.421979
4.05, -0.122393, 0.435841, -0.0367273, -1.14867, -0.233399, 0.418252
4.04, -0.110877, 0.438077, -0.0408893, -1.15437, -0.213707, 0.414069
4.03, -0.0993081, 0.440115, -0.0450072, -1.15934, -0.193887, 0.409438
4.02, -0.0876929, 0.441954, -0.0490766, -1.16357, -0.173989, 0.404367
4.01, -0.0760392, 0.443594, -0.0530931, -1.16705, -0.154059, 0.398867
4, -0.0643544, 0.445035, -0.0570525, -1.16978, -0.134144, 0.392951
3.99, -0.052646, 0.446278, -0.0609508, -1.17176, -0.114293, 0.386633
3.98, -0.0409217, 0.447322, -0.0647839, -1.17298, -0.0945517, 0.379927
3.97, -0.0291888, 0.448169, -0.0685481, -1.17346, -0.0749657, 0.37285
3.96, -0.017455, 0.448822, -0.0722397, -1.17319, -0.0555792, 0.365419
3.95, -0.00572752, 0.449282, -0.0758554, -1.17219, -0.0364347, 0.357654
3.94, 0.00598634, 0.449551, -0.0793918, -1.17047, -0.017573, 0.349573
3.93, 0.0176794, 0.449634, -0.0828458, -1.16804, 0.000967463, 0.341197
3.92, 0.0293448, 0.449533, -0.0862148, -1.16493, 0.0191503, 0.332546
3.91, 0.0409758, 0.449252, -0.0894959, -1.16115, 0.0369417, 0.323642
3.9, 0.0525657, 0.448796, -0.0926868, -1.15673, 0.0543105, 0.314505
3.89, 0.0641082, 0.448168, -0.0957853, -1.15168, 0.0712282, 0.305157
3.88, 0.0755974, 0.447373, -0.0987894, -1.14605, 0.0876689, 0.295619
3.87, 0.0870273, 0.446416, -0.101697, -1.13984, 0.10361, 0.285913
3.86, 0.0983924, 0.445302, -0.104507, -1.1331, 0.119031, 0.27606
3.85, 0.109687, 0.444037, -0.107218, -1.12584, 0.133914, 0.266079
3.84, 0.120908, 0.442626, -0.109828, -1.1181, 0.148246, 0.255993
3.83, 0.132048, 0.441074, -0.112337, -1.1099, 0.162014, 0.245819
3.82, 0.143104, 0.439387, -0.114745, -1.10128, 0.17521, 0.235577
3.81, 0.154072, 0.437572, -0.117049, -1.09226, 0.187825, 0.225285
3.8, 0.164948, 0.435633, -0.11925, -1.08288, 0.199857, 0.214961
3.79, 0.175729, 0.433577, -0.121348, -1.07317, 0.211302, 0.204622
3.78, 0.18641, 0.431409, -0.123343, -1.06314, 0.222162, 0.194283
3.77, 0.196991, 0.429135, -0.125234, -1.05283, 0.232437, 0.183959
3.76, 0.207466, 0.426762, -0.127022, -1.04227, 0.242133, 0.173665
3.75, 0.217835, 0.424295, -0.128707, -1.03148, 0.251254, 0.163414
3.74, 0.228095, 0.421739, -0.13029, -1.02049, 0.259808, 0.153218
3.73, 0.238244, 0.4191, -0.131772, -1.00932, 0.267802, 0.14309
3.72, 0.248281, 0.416385, -0.133152, -0.997992, 0.275248, 0.133039
3.71, 0.258204, 0.413597, -0.134433, -0.986533, 0.282155, 0.123076
3.7, 0.268011, 0.410743, -0.135614, -0.974961, 0.288536, 0.113209
3.69, 0.277703, 0.407828, -0.136697, -0.963297, 0.294403, 0.103448
3.68, 0.287277, 0.404857, -0.137683, -0.951558, 0.29977, 0.0937985
3.67, 0.296734, 0.401834, -0.138574, -0.939764, 0.30465, 0.0842687
3.66, 0.306072, 0.398765, -0.139369, -0.92793, 0.309058, 0.0748643
3.65, 0.315292, 0.395655, -0.140071, -0.916072, 0.31301, 0.0655906
3.64, 0.324394, 0.392507, -0.140682, -0.904205, 0.316519, 0.0564526
3.63, 0.333376, 0.389326, -0.141201, -0.892341, 0.319601, 0.0474543
3.62, 0.34224, 0.386116, -0.141631, -0.880493, 0.322272, 0.0385995
3.61, 0.350986, 0.382882, -0.141973, -0.868673, 0.324548, 0.0298911
3.6, 0.359614, 0.379626, -0.142229, -0.856891, 0.326443, 0.0213318
3.59, 0.368124, 0.376354, -0.142401, -0.845156, 0.327974, 0.0129238
3.58, 0.376517, 0.373068, -0.142488, -0.833478, 0.329155, 0.0046688
3.57, 0.384794, 0.369772, -0.142494, -0.821864, 0.330003, -0.00343195
3.56, 0.392955, 0.366469, -0.14242, -0.810322, 0.330531, -0.0113775
3.55, 0.401001, 0.363162, -0.142267, -0.798859, 0.330755, -0.0191671
3.54, 0.408932, 0.359855, -0.142037, -0.787479, 0.330689, -0.0268007
3.53, 0.416751, 0.35655, -0.141732, -0.776189, 0.330347, -0.0342781
3.52, 0.424456, 0.353249, -0.141352, -0.764993, 0.329743, -0.0415995
3.51, 0.432051, 0.349955, -0.1409, -0.753894, 0.328891, -0.0487656
3.5, 0.439535, 0.346672, -0.140378, -0.742898, 0.327804, -0.0557769
3.49, 0.446909, 0.3434, -0.139785, -0.732006, 0.326495, -0.0626343
3.48, 0.454175, 0.340143, -0.139125, -0.721221, 0.324976, -0.069339
3.47, 0.461334, 0.336901, -0.138399, -0.710546, 0.32326, -0.0758921
3.46, 0.468386, 0.333678, -0.137608, -0.699982, 0.321358, -0.082295
3.45, 0.475334, 0.330475, -0.136754, -0.689531, 0.319281, -0.0885492
3.44, 0.482177, 0.327293, -0.135838, -0.679194, 0.317041, -0.0946562
3.43, 0.488918, 0.324134, -0.134861, -0.668972, 0.314648, -0.100618
3.42, 0.495557, 0.321, -0.133826, -0.658865, 0.312112, -0.106435
3.41, 0.502096, 0.317893, -0.132733, -0.648875, 0.309444, -0.112111
3.4, 0.508535, 0.314812, -0.131584, -0.639, 0.306653, -0.117647
3.39, 0.514876, 0.31176, -0.13038, -0.629242, 0.303748, -0.123045
3.38, 0.52112, 0.308737, -0.129124, -0.6196, 0.300738, -0.128307
3.37, 0.527269, 0.305745, -0.127815, -0.610073, 0.297632, -0.133434
3.36, 0.533322, 0.302785, -0.126455, -0.60066, 0.294437, -0.13843
3.35, 0.539282, 0.299857, -0.125047, -0.591363, 0.291162, -0.143295
3.34, 0.54515, 0.296962, -0.12359, -0.582178, 0.287813, -0.148033
3.33, 0.550926, 0.294101, -0.122086, -0.573107, 0.2844, -0.152644
3.32, 0.556612, 0.291274, -0.120537, -0.564147, 0.280927, -0.157132
3.31, 0.562209, 0.288483, -0.118944, -0.555298, 0.277403, -0.161498
3.3, 0.567719, 0.285726, -0.117308, -0.546558, 0.273833, -0.165744
3.29, 0.573141, 0.283006, -0.11563, -0.537928, 0.270223, -0.169872
3.28, 0.578478, 0.280322, -0.113911, -0.529404, 0.26658, -0.173884
3.27, 0.583729, 0.277675, -0.112152, -0.520987, 0.262909, -0.177783
3.26, 0.588898, 0.275064, -0.110355, -0.512675, 0.259215, -0.18157
3.25, 0.593983, 0.27249, -0.108521, -0.504466, 0.255504, -0.185246
3.24, 0.598987, 0.269954, -0.106651, -0.49636, 0.25178, -0.188815
3.23, 0.603911, 0.267455, -0.104745, -0.488355, 0.248048, -0.192278
3.22, 0.608755, 0.264993, -0.102806, -0.480451, 0.244313, -0.195636
3.21, 0.61352, 0.262568, -0.100833, -0.472645, 0.240578, -0.198892
3.2, 0.618208, 0.260181, -0.0988282, -0.464936, 0.236849, -0.202047
3.19, 0.622819, 0.257831, -0.0967923, -0.457324, 0.233128, -0.205103
3.18, 0.627355, 0.255519, -0.0947264, -0.449807, 0.22942, -0.208061
3.17, 0.631816, 0.253243, -0.0926314, -0.442384, 0.225728, -0.210924
3.16, 0.636203, 0.251004, -0.0905083, -0.435054, 0.222055, -0.213693
3.15, 0.640517, 0.248802, -0.0883579, -0.427815, 0.218405, -0.216369
3.14, 0.644759, 0.246636, -0.0861812, -0.420667, 0.214781, -0.218954
3.13, 0.648931, 0.244506, -0.0839791, -0.413609, 0.211185, -0.221449
3.12, 0.653032, 0.242412, -0.0817525, -0.406638, 0.207621, -0.223857
3.11, 0.657064, 0.240354, -0.0795023, -0.399755, 0.204091, -0.226177
3.1, 0.661027, 0.23833, -0.0772293, -0.392959, 0.200597, -0.228413
3.09, 0.664923, 0.236341, -0.0749343, -0.386248, 0.197142, -0.230564
3.08, 0.668752, 0.234387, -0.0726182, -0.379621, 0.193728, -0.232632
3.07, 0.672516, 0.232467, -0.0702819, -0.373078, 0.190357, -0.234619
3.06, 0.676214, 0.23058, -0.0679261, -0.366618, 0.187031, -0.236525
3.05, 0.679849, 0.228726, -0.0655517, -0.36024, 0.183753, -0.238352
3.04, 0.683419, 0.226905, -0.0631594, -0.353943, 0.180523, -0.240101
3.03, 0.686928, 0.225115, -0.0607499, -0.347727, 0.177344, -0.241773
3.02, 0.690374, 0.223358, -0.0583242, -0.34159, 0.174217, -0.243368
3.01, 0.69376, 0.221631, -0.0558828, -0.335532, 0.171143, -0.244888
3, 0.697085, 0.219935, -0.0534266, -0.329553, 0.168125, -0.246334
2.99, 0.700351, 0.218268, -0.0509564, -0.323652, 0.165162, -0.247706
2.98, 0.703558, 0.216631, -0.0484728, -0.317827, 0.162257, -0.249006
2.97, 0.706708, 0.215023, -0.0459765, -0.312079, 0.159411, -0.250233
2.96, 0.7098, 0.213443, -0.0434683, -0.306408, 0.156623, -0.25139
2.95, 0.712836, 0.21189, -0.0409489, -0.300811, 0.153897, -0.252476
2.94, 0.715817, 0.210365, -0.038419, -0.29529, 0.151231, -0.253492
2.93, 0.718742, 0.208865, -0.0358793, -0.289843, 0.148627, -0.254439
2.92, 0.721614, 0.207392, -0.0333305, -0.284471, 0.146087, -0.255318
2.91, 0.724432, 0.205943, -0.0307732, -0.279172, 0.143609, -0.256128
2.9, 0.727198, 0.204519, -0.0282081, -0.273946, 0.141195, -0.256871
2.89, 0.729911, 0.203119, -0.025636, -0.268793, 0.138846, -0.257547
2.88, 0.732574, 0.201742, -0.0230574, -0.263712, 0.136561, -0.258156
2.87, 0.735186, 0.200388, -0.0204731, -0.258704, 0.134341, -0.258699
2.86, 0.737748, 0.199055, -0.0178837, -0.253767, 0.132186, -0.259176
2.85, 0.740261, 0.197744, -0.0152898, -0.248902, 0.130097, -0.259587
2.84, 0.742726, 0.196453, -0.0126921, -0.244107, 0.128073, -0.259934
2.83, 0.745144, 0.195182, -0.0100913, -0.239383, 0.126115, -0.260215
2.82, 0.747514, 0.193931, -0.00748806, -0.234729, 0.124222, -0.260432
2.81, 0.749838, 0.192698, -0.00488293, -0.230145, 0.122395, -0.260584
2.8, 0.752117, 0.191482, -0.0022766, -0.225631, 0.120633, -0.260672
2.79, 0.754351, 0.190285, 0.00033029, -0.221186, 0.118936, -0.260695
2.78, 0.756541, 0.189104, 0.0029371, -0.216809, 0.117303, -0.260655
2.77, 0.758688, 0.187938, 0.00554319, -0.212501, 0.115735, -0.260552
2.76, 0.760791, 0.186789, 0.00814792, -0.208261, 0.114231, -0.260385
2.75, 0.762853, 0.185654, 0.0107507, -0.204089, 0.112791, -0.260154
2.74, 0.764873, 0.184533, 0.0133508, -0.199983, 0.111413, -0.25986
2.73, 0.766853, 0.183425, 0.0159477, -0.195945, 0.110099, -0.259503
2.72, 0.768793, 0.18233, 0.0185406, -0.191973, 0.108845, -0.259083
2.71, 0.770693, 0.181248, 0.0211291, -0.188067, 0.107653, -0.2586
2.7, 0.772554, 0.180177, 0.0237124, -0.184226, 0.106522, -0.258054
2.69, 0.774377, 0.179117, 0.02629, -0.180451, 0.10545, -0.257446
2.68, 0.776163, 0.178068, 0.0288611, -0.17674, 0.104437, -0.256775
2.67, 0.777912, 0.177028, 0.0314253, -0.173093, 0.103482, -0.256042
2.66, 0.779625, 0.175998, 0.0339818, -0.16951, 0.102585, -0.255246
2.65, 0.781303, 0.174977, 0.03653, -0.16599, 0.101743, -0.254389
2.64, 0.782945, 0.173963, 0.0390693, -0.162533, 0.100957, -0.253469
2.63, 0.784554, 0.172957, 0.0415992, -0.159137, 0.100224, -0.252488
2.62, 0.786128, 0.171958, 0.0441189, -0.155803, 0.0995454, -0.251446
2.61, 0.78767, 0.170966, 0.0466279, -0.152529, 0.0989184, -0.250342
2.6, 0.789179, 0.16998, 0.0491255, -0.149316, 0.0983424, -0.249177
2.59, 0.790657, 0.168999, 0.0516112, -0.146163, 0.0978162, -0.247952
2.58, 0.792103, 0.168023, 0.0540844, -0.143068, 0.0973388, -0.246666
2.57, 0.793518, 0.167052, 0.0565444, -0.140032, 0.0969089, -0.24532
2.56, 0.794903, 0.166085, 0.0589906, -0.137054, 0.0965253, -0.243915
2.55, 0.796259, 0.165122, 0.0614224, -0.134133, 0.096187, -0.24245
2.54, 0.797586, 0.164161, 0.0638394, -0.131268, 0.0958925, -0.240926
2.53, 0.798885, 0.163204, 0.0662408, -0.128459, 0.0956409, -0.239343
2.52, 0.800156, 0.162248, 0.068626, -0.125705, 0.0954307, -0.237703
2.51, 0.801399, 0.161295, 0.0709946, -0.123005, 0.0952609, -0.236005
2.5, 0.802616, 0.160343, 0.0733459, -0.12036, 0.0951301, -0.23425
2.49, 0.803807, 0.159392, 0.0756794, -0.117767, 0.0950372, -0.232438
2.48, 0.804971, 0.158442, 0.0779945, -0.115227, 0.0949808, -0.23057
2.47, 0.806111, 0.157492, 0.0802907, -0.112738, 0.0949599, -0.228647
2.46, 0.807226, 0.156543, 0.0825673, -0.110301, 0.0949732, -0.226669
2.45, 0.808317, 0.155593, 0.0848239, -0.107914, 0.0950194, -0.224637
2.44, 0.809385, 0.154642, 0.0870598, -0.105576, 0.0950975, -0.222552
2.43, 0.810429, 0.153691, 0.0892747, -0.103288, 0.0952062, -0.220414
2.42, 0.811451, 0.152738, 0.0914679, -0.101048, 0.0953443, -0.218223
2.41, 0.81245, 0.151784, 0.093639, -0.0988554, 0.0955107, -0.215981
2.4, 0.813428, 0.150828, 0.0957874, -0.0967099, 0.0957043, -0.213689
2.39, 0.814385, 0.14987, 0.0979126, -0.0946109, 0.095924, -0.211346
2.38, 0.81532, 0.148909, 0.100014, -0.0925576, 0.0961687, -0.208955
2.37, 0.816236, 0.147946, 0.102092, -0.0905493, 0.0964373, -0.206515
2.36, 0.817132, 0.14698, 0.104144, -0.0885855, 0.0967287, -0.204027
2.35, 0.818008, 0.146011, 0.106172, -0.0866656, 0.097042, -0.201493
2.34, 0.818865, 0.145039, 0.108174, -0.0847889, 0.097376, -0.198912
2.33, 0.819704, 0.144064, 0.11015, -0.0829549, 0.0977299, -0.196287
2.32, 0.820524, 0.143085, 0.1121, -0.0811629, 0.0981027, -0.193617
2.31, 0.821327, 0.142102, 0.114022, -0.0794123, 0.0984934, -0.190903
2.3, 0.822113, 0.141115, 0.115918, -0.0777027, 0.0989011, -0.188147
2.29, 0.822881, 0.140124, 0.117785, -0.0760335, 0.099325, -0.185348
2.28, 0.823633, 0.139128, 0.119624, -0.074404, 0.0997641, -0.182509
2.27, 0.824369, 0.138128, 0.121435, -0.0728138, 0.100218, -0.17963
2.26, 0.82509, 0.137124, 0.123217, -0.0712624, 0.100685, -0.176711
2.25, 0.825795, 0.136115, 0.124969, -0.0697492, 0.101165, -0.173753
2.24, 0.826485, 0.1351, 0.126692, -0.0682737, 0.101656, -0.170758
2.23, 0.82716, 0.134081, 0.128384, -0.0668355, 0.10216, -0.167725
2.22, 0.827822, 0.133057, 0.130046, -0.0654341, 0.102673, -0.164656
2.21, 0.828469, 0.132028, 0.131677, -0.0640689, 0.103197, -0.161552
2.2, 0.829103, 0.130993, 0.133277, -0.0627396, 0.103729, -0.158414
2.19, 0.829724, 0.129953, 0.134845, -0.0614456, 0.10427, -0.155241
2.18, 0.830332, 0.128908, 0.136382, -0.0601866, 0.104819, -0.152036
2.17, 0.830928, 0.127857, 0.137886, -0.0589621, 0.105375, -0.148798
2.16, 0.831512, 0.1268, 0.139358, -0.0577717, 0.105937, -0.145529
2.15, 0.832084, 0.125738, 0.140796, -0.056615, 0.106506, -0.142228
2.14, 0.832644, 0.12467, 0.142202, -0.0554915, 0.107079, -0.138898
2.13, 0.833193, 0.123597, 0.143574, -0.054401, 0.107658, -0.135538
2.12, 0.833732, 0.122517, 0.144913, -0.0533429, 0.108241, -0.13215
2.11, 0.83426, 0.121432, 0.146217, -0.0523169, 0.108827, -0.128734
2.1, 0.834779, 0.12034, 0.147487, -0.0513227, 0.109416, -0.12529
2.09, 0.835287, 0.119243, 0.148723, -0.0503599, 0.110008, -0.12182
2.08, 0.835786, 0.11814, 0.149924, -0.0494281, 0.110602, -0.118324
2.07, 0.836276, 0.117031, 0.151089, -0.0485271, 0.111198, -0.114802
2.06, 0.836757, 0.115916, 0.15222, -0.0476563, 0.111795, -0.111256
2.05, 0.837229, 0.114795, 0.153314, -0.0468157, 0.112393, -0.107686
2.04, 0.837693, 0.113668, 0.154373, -0.0460047, 0.112991, -0.104092
2.03, 0.838149, 0.112536, 0.155396, -0.0452231, 0.113588, -0.100476
2.02, 0.838598, 0.111397, 0.156383, -0.0444707, 0.114185, -0.0968371
2.01, 0.839039, 0.110252, 0.157333, -0.0437471, 0.114781, -0.0931765
2, 0.839473, 0.109101, 0.158246, -0.0430519, 0.115375, -0.0894948
1.99, 0.8399, 0.107944, 0.159123, -0.042385, 0.115968, -0.0857924
1.98, 0.84032, 0.106782, 0.159962, -0.0417461, 0.116558, -0.0820699
1.97, 0.840735, 0.105613, 0.160764, -0.0411349, 0.117145, -0.0783279
1.96, 0.841143, 0.104439, 0.161528, -0.0405512, 0.11773, -0.0745667
1.95, 0.841546, 0.103259, 0.162255, -0.0399946, 0.11831, -0.0707869
1.94, 0.841943, 0.102073, 0.162944, -0.0394651, 0.118887, -0.066989
1.93, 0.842335, 0.100881, 0.163595, -0.0389622, 0.119459, -0.0631735
1.92, 0.842722, 0.0996835, 0.164208, -0.0384859, 0.120027, -0.0593407
1.91, 0.843105, 0.0984804, 0.164782, -0.0380359, 0.12059, -0.0554912
1.9, 0.843483, 0.0972717, 0.165317, -0.037612, 0.121147, -0.0516253
1.89, 0.843857, 0.0960575, 0.165814, -0.037214, 0.121699, -0.0477436
1.88, 0.844228, 0.0948378, 0.166272, -0.0368418, 0.122244, -0.0438463
1.87, 0.844594, 0.0936126, 0.166691, -0.0364951, 0.122783, -0.0399338
1.86, 0.844958, 0.0923821, 0.167071, -0.0361738, 0.123314, -0.0360066
1.85, 0.845318, 0.0911464, 0.167411, -0.0358778, 0.123839, -0.0320651
1.84, 0.845675, 0.0899054, 0.167712, -0.0356069, 0.124356, -0.0281095
1.83, 0.84603, 0.0886593, 0.167973, -0.035361, 0.124865, -0.0241403
1.82, 0.846383, 0.0874081, 0.168195, -0.0351399, 0.125365, -0.0201577
1.81, 0.846733, 0.086152, 0.168376, -0.0349437, 0.125857, -0.016162
1.8, 0.847082, 0.084891, 0.168518, -0.0347722, 0.12634, -0.0121537
1.79, 0.847429, 0.0836252, 0.168619, -0.0346253, 0.126813, -0.00813296
1.78, 0.847774, 0.0823548, 0.168681, -0.0345029, 0.127276, -0.00410008
1.77, 0.848119, 0.0810798, 0.168701, -0.0344051, 0.127729, -5.53459e-05
1.76, 0.848462, 0.0798002, 0.168682, -0.0343319, 0.128172, 0.00400099
1.75, 0.848805, 0.0785164, 0.168621, -0.0342831, 0.128603, 0.00806867
1.74, 0.849148, 0.0772282, 0.16852, -0.0342589, 0.129023, 0.0121475
1.73, 0.849491, 0.0759359, 0.168378, -0.0342592, 0.129432, 0.0162372
1.72, 0.849833, 0.0746396, 0.168195, -0.0342842, 0.129828, 0.0203375
1.71, 0.850176, 0.0733394, 0.167972, -0.0343338, 0.130211, 0.0244484
1.7, 0.85052, 0.0720354, 0.167706, -0.0344083, 0.130582, 0.0285695
1.69, 0.850865, 0.0707278, 0.1674, -0.0345076, 0.130939, 0.0327008
1.68, 0.85121, 0.0694167, 0.167052, -0.034632, 0.131282, 0.0368421
1.67, 0.851557, 0.0681022, 0.166663, -0.0347817, 0.131611, 0.0409932
1.66, 0.851906, 0.0667845, 0.166233, -0.0349568, 0.131925, 0.045154
1.65, 0.852257, 0.0654638, 0.16576, -0.0351575, 0.132224, 0.0493244
1.64, 0.852609, 0.0641401, 0.165246, -0.0353842, 0.132507, 0.0535043
1.63, 0.852964, 0.0628137, 0.16469, -0.0356371, 0.132774, 0.0576937
1.62, 0.853322, 0.0614847, 0.164092, -0.0359166, 0.133024, 0.0618924
