t,abs,rel
0.00149, 2.22045e-16, 1.45292e-16
0.0015, 2.22045e-16, 1.45292e-16
0.00151, 2.22045e-16, 1.45292e-16
0.00152, 0, 0
0.00153, 0, 0
0.00154, 2.22045e-16, 1.45292e-16
0.00155, 0, 0
0.00156, 0, 0
0.00157, 0, 0
0.00158, 0, 0
0.00159, 0, 0
0.0016, 0, 0
0.00161, 0, 0
0.00162, 2.22045e-16, 1.45292e-16
0.00163, 0, 0
0.00164, 2.22045e-16, 1.45292e-16
0.00165, 0, 0
0.00166, 2.22045e-16, 1.45292e-16
0.00167, 0, 0
0.00168, 2.22045e-16, 1.45292e-16
0.00169, 2.22045e-16, 1.45292e-16
0.0017, 0, 0
0.00171, 2.22045e-16, 1.45292e-16
0.00172, 0, 0
0.00173, 0, 0
0.00174, 2.22045e-16, 1.45292e-16
0.00175, 0, 0
0.00176, 0, 0
0.00177, 0, 0
0.00178, 0, 0
0.00179, 0, 0
0.0018, 0, 0
0.00181, 0, 0
0.00182, 0, 0
0.00183, 2.22045e-16, 1.45292e-16
0.00184, 0, 0
0.00185, 2.22045e-16, 1.45292e-16
0.00186, 2.22045e-16, 1.45292e-16
0.00187, 0, 0
0.00188, 2.22045e-16, 1.45292e-16
0.00189, 0, 0
0.0019, 0, 0
0.00191, 0, 0
0.00192, 0, 0
0.00193, 0, 0
0.00194, 2.22045e-16, 1.45292e-16
0.00195, 2.22045e-16, 1.45292e-16
0.00196, 2.22045e-16, 1.45292e-16
0.00197, 2.22045e-16, 1.45292e-16
0.00198, 2.22045e-16, 1.45292e-16
0.00199, 0, 0
0.002, 2.22045e-16, 1.45292e-16
0.00201, 2.22045e-16, 1.45292e-16
0.00202, 0, 0
0.00203, 2.22045e-16, 1.45292e-16
0.00204, 0, 0
0.00205, 0, 0
0.00206, 0, 0
0.00207, 2.22045e-16, 1.45292e-16
0.00208, 2.22045e-16, 1.45292e-16
0.00209, 2.22045e-16, 1.45292e-16
0.0021, 0, 0
0.00211, 0, 0
0.00212, 0, 0
0.00213, 0, 0
0.00214, 2.22045e-16, 1.45292e-16
0.00215, 0, 0
0.00216, 2.22045e-16, 1.45292e-16
0.00217, 0, 0
0.00218, 0, 0
0.00219, 2.22045e-16, 1.45292e-16
0.0022, 0, 0
0.00221, 2.22045e-16, 1.45292e-16
0.00222, 0, 0
0.00223, 2.22045e-16, 1.45292e-16
0.00224, 2.22045e-16, 1.45292e-16
0.00225, 2.22045e-16, 1.45292e-16
0.00226, 0, 0
0.00227, 0, 0
0.00228, 2.22045e-16, 1.45292e-16
0.00229, 2.22045e-16, 1.45292e-16
0.0023, 2.22045e-16, 1.45292e-16
0.00231, 2.22045e-16, 1.45292e-16
0.00232, 0, 0
0.00233, 2.22045e-16, 1.45292e-16
0.00234, 2.22045e-16, 1.45292e-16
0.00235, 2.22045e-16, 1.45292e-16
0.00236, 2.22045e-16, 1.45292e-16
0.00237, 2.22045e-16, 1.45292e-16
0.00238, 0, 0
0.00239, 2.22045e-16, 1.45292e-16
0.0024, 0, 0
0.00241, 0, 0
0.00242, 2.22045e-16, 1.45292e-16
0.00243, 0, 0
0.00244, 0, 0
0.00245, 2.22045e-16, 1.45292e-16
0.00246, 2.22045e-16, 1.45292e-16
0.00247, 2.22045e-16, 1.45292e-16
0.00248, 0, 0
0.00249, 0, 0
0.0025, 0, 0
0.00251, 2.22045e-16, 1.45292e-16
0.00252, 2.22045e-16, 1.45292e-16
0.00253, 0, 0
0.00254, 2.22045e-16, 1.45292e-16
0.00255, 0, 0
0.00256, 0, 0
0.00257, 0, 0
0.00258, 2.22045e-16, 1.45292e-16
0.00259, 0, 0
0.0026, 0, 0
0.00261, 0, 0
0.00262, 0, 0
0.00263, 0, 0
0.00264, 0, 0
0.00265, 0, 0
0.00266, 2.22045e-16, 1.45292e-16
0.00267, 0, 0
0.00268, 2.22045e-16, 1.45292e-16
0.00269, 0, 0
0.0027, 0, 0
0.00271, 0, 0
0.00272, 2.22045e-16, 1.45292e-16
0.00273, 2.22045e-16, 1.45292e-16
0.00274, 4.44089e-16, 2.90585e-16
0.00275, 0, 0
0.00276, 2.22045e-16, 1.45292e-16
0.00277, 0, 0
0.00278, 2.22045e-16, 1.45292e-16
0.00279, 2.22045e-16, 1.45292e-16
0.0028, 0, 0
0.00281, 2.22045e-16, 1.45292e-16
0.00282, 0, 0
0.00283, 0, 0
0.00284, 0, 0
0.00285, 0, 0
0.00286, 0, 0
0.00287, 2.22045e-16, 1.45292e-16
0.00288, 2.22045e-16, 1.45292e-16
0.00289, 2.22045e-16, 1.45292e-16
0.0029, 2.22045e-16, 1.45292e-16
0.00291, 0, 0
0.00292, 0, 0
0.00293, 2.22045e-16, 1.45292e-16
0.00294, 2.22045e-16, 1.45292e-16
0.00295, 0, 0
0.00296, 0, 0
0.00297, 0, 0
0.00298, 2.22045e-16, 1.45292e-16
0.00299, 0, 0
0.003, 2.22045e-16, 1.45292e-16
0.00301, 2.22045e-16, 1.45292e-16
0.00302, 0, 0
0.00303, 2.22045e-16, 1.45292e-16
0.00304, 2.22045e-16, 1.45292e-16
0.00305, 0, 0
0.00306, 4.44089e-16, 2.90585e-16
0.00307, 0, 0
0.00308, 0, 0
0.00309, 2.22045e-16, 1.45292e-16
0.0031, 2.22045e-16, 1.45292e-16
0.00311, 2.22045e-16, 1.45292e-16
0.00312, 0, 0
0.00313, 0, 0
0.00314, 2.22045e-16, 1.45292e-16
0.00315, 2.22045e-16, 1.45292e-16
0.00316, 2.22045e-16, 1.45292e-16
0.00317, 2.22045e-16, 1.45292e-16
0.00318, 0, 0
0.00319, 0, 0
0.0032, 2.22045e-16, 1.45292e-16
0.00321, 0, 0
0.00322, 0, 0
0.00323, 0, 0
0.00324, 2.22045e-16, 1.45292e-16
0.00325, 0, 0
0.00326, 2.22045e-16, 1.45292e-16
0.00327, 2.22045e-16, 1.45292e-16
0.00328, 0, 0
0.00329, 2.22045e-16, 1.45292e-16
0.0033, 2.22045e-16, 1.45292e-16
0.00331, 0, 0
0.00332, 0, 0
0.00333, 2.22045e-16, 1.45292e-16
0.00334, 2.22045e-16, 1.45292e-16
0.00335, 0, 0
0.00336, 0, 0
0.00337, 0, 0
0.00338, 2.22045e-16, 1.45292e-16
0.00339, 2.22045e-16, 1.45292e-16
0.0034, 0, 0
0.00341, 0, 0
0.00342, 0, 0
0.00343, 2.22045e-16, 1.45292e-16
0.00344, 2.22045e-16, 1.45292e-16
0.00345, 0, 0
0.00346, 2.22045e-16, 1.45292e-16
0.00347, 0, 0
0.00348, 2.22045e-16, 1.45292e-16
0.00349, 2.22045e-16, 1.45292e-16
0.0035, 2.22045e-16, 1.45292e-16
0.00351, 0, 0
0.00352, 0, 0
0.00353, 2.22045e-16, 1.45292e-16
0.00354, 0, 0
0.00355, 2.22045e-16, 1.45292e-16
0.00356, 0, 0
0.00357, 0, 0
0.00358, 2.22045e-16, 1.45292e-16
0.00359, 0, 0
0.0036, 2.22045e-16, 1.45292e-16
0.00361, 0, 0
0.00362, 0, 0
0.00363, 0, 0
0.00364, 2.22045e-16, 1.45292e-16
0.00365, 4.44089e-16, 2.90585e-16
0.00366, 2.22045e-16, 1.45292e-16
0.00367, 2.22045e-16, 1.45292e-16
0.00368, 2.22045e-16, 1.45292e-16
0.00369, 0, 0
0.0037, 2.22045e-16, 1.45292e-16
0.00371, 0, 0
0.00372, 2.22045e-16, 1.45292e-16
0.00373, 0, 0
0.00374, 0, 0
0.00375, 0, 0
0.00376, 0, 0
0.00377, 2.22045e-16, 1.45292e-16
0.00378, 0, 0
0.00379, 0, 0
0.0038, 2.22045e-16, 1.45292e-16
0.00381, 0, 0
0.00382, 0, 0
0.00383, 2.22045e-16, 1.45292e-16
0.00384, 2.22045e-16, 1.45292e-16
0.00385, 2.22045e-16, 1.45292e-16
0.00386, 2.22045e-16, 1.45292e-16
0.00387, 0, 0
0.00388, 0, 0
0.00389, 0, 0
0.0039, 0, 0
0.00391, 2.22045e-16, 1.45292e-16
0.00392, 2.22045e-16, 1.45292e-16
0.00393, 2.22045e-16, 1.45292e-16
0.00394, 0, 0
0.00395, 2.22045e-16, 1.45292e-16
0.00396, 0, 0
0.00397, 2.22045e-16, 1.45292e-16
0.00398, 0, 0
0.00399, 0, 0
0.004, 0, 0
0.00401, 2.22045e-16, 1.45292e-16
0.00402, 0, 0
0.00403, 0, 0
0.00404, 2.22045e-16, 1.45292e-16
0.00405, 0, 0
0.00406, 2.22045e-16, 1.45292e-16
0.00407, 2.22045e-16, 1.45292e-16
0.00408, 0, 0
0.00409, 0, 0
0.0041, 2.22045e-16, 1.45292e-16
0.00411, 0, 0
0.00412, 0, 0
0.00413, 0, 0
0.00414, 2.22045e-16, 1.45292e-16
0.00415, 2.22045e-16, 1.45292e-16
0.00416, 0, 0
0.00417, 2.22045e-16, 1.45292e-16
0.00418, 2.22045e-16, 1.45292e-16
0.00419, 2.22045e-16, 1.45292e-16
0.0042, 4.44089e-16, 2.90585e-16
0.00421, 0, 0
0.00422, 0, 0
0.00423, 2.22045e-16, 1.45292e-16
0.00424, 0, 0
0.00425, 2.22045e-16, 1.45292e-16
0.00426, 0, 0
0.00427, 0, 0
0.00428, 0, 0
0.00429, 2.22045e-16, 1.45292e-16
0.0043, 0, 0
0.00431, 2.22045e-16, 1.45292e-16
0.00432, 2.22045e-16, 1.45292e-16
0.00433, 2.22045e-16, 1.45292e-16
0.00434, 0, 0
0.00435, 2.22045e-16, 1.45292e-16
0.00436, 2.22045e-16, 1.45292e-16
0.00437, 0, 0
0.00438, 2.22045e-16, 1.45292e-16
0.00439, 2.22045e-16, 1.45292e-16
0.0044, 0, 0
0.00441, 2.22045e-16, 1.45292e-16
0.00442, 2.22045e-16, 1.45292e-16
0.00443, 0, 0
0.00444, 0, 0
0.00445, 0, 0
0.00446, 0, 0
0.00447, 2.22045e-16, 1.45292e-16
0.00448, 2.22045e-16, 1.45292e-16
0.00449, 2.22045e-16, 1.45292e-16
0.0045, 2.22045e-16, 1.45292e-16
0.00451, 2.22045e-16, 1.45292e-16
0.00452, 0, 0
0.00453, 0, 0
0.00454, 0, 0
0.00455, 0, 0
0.00456, 2.22045e-16, 1.45292e-16
0.00457, 0, 0
0.00458, 0, 0
0.00459, 0, 0
0.0046, 2.22045e-16, 1.45292e-16
0.00461, 0, 0
0.00462, 0, 0
0.00463, 0, 0
0.00464, 2.22045e-16, 1.45292e-16
0.00465, 0, 0
0.00466, 2.22045e-16, 1.45292e-16
0.00467, 0, 0
0.00468, 2.22045e-16, 1.45292e-16
0.00469, 0, 0
0.0047, 2.22045e-16, 1.45292e-16
0.00471, 0, 0
0.00472, 2.22045e-16, 1.45292e-16
0.00473, 2.22045e-16, 1.45292e-16
0.00474, 2.22045e-16, 1.45292e-16
0.00475, 0, 0
0.00476, 0, 0
0.00477, 2.22045e-16, 1.45292e-16
0.00478, 2.22045e-16, 1.45292e-16
0.00479, 0, 0
0.0048, 0, 0
0.00481, 0, 0
0.00482, 2.22045e-16, 1.45292e-16
0.00483, 0, 0
0.00484, 0, 0
0.00485, 0, 0
0.00486, 2.22045e-16, 1.45292e-16
0.00487, 2.22045e-16, 1.45292e-16
0.00488, 0, 0
0.00489, 0, 0
0.0049, 0, 0
0.00491, 0, 0
0.00492, 2.22045e-16, 1.45292e-16
0.00493, 2.22045e-16, 1.45292e-16
0.00494, 0, 0
0.00495, 2.22045e-16, 1.45292e-16
0.00496, 2.22045e-16, 1.45292e-16
0.00497, 2.22045e-16, 1.45292e-16
0.00498, 0, 0
0.00499, 0, 0
0.005, 0, 0
0.00501, 2.22045e-16, 1.45292e-16
0.00502, 2.22045e-16, 1.45292e-16
0.00503, 0, 0
0.00504, 2.22045e-16, 1.45292e-16
0.00505, 0, 0
0.00506, 0, 0
0.00507, 0, 0
0.00508, 0, 0
0.00509, 0, 0
0.0051, 0, 0
0.00511, 0, 0
0.00512, 2.22045e-16, 1.45292e-16
0.00513, 0, 0
0.00514, 2.22045e-16, 1.45292e-16
0.00515, 0, 0
0.00516, 2.22045e-16, 1.45292e-16
0.00517, 0, 0
0.00518, 0, 0
0.00519, 0, 0
0.0052, 2.22045e-16, 1.45292e-16
0.00521, 2.22045e-16, 1.45292e-16
0.00522, 0, 0
0.00523, 0, 0
0.00524, 0, 0
0.00525, 0, 0
0.00526, 0, 0
0.00527, 2.22045e-16, 1.45292e-16
0.00528, 2.22045e-16, 1.45292e-16
0.00529, 2.22045e-16, 1.45292e-16
0.0053, 2.22045e-16, 1.45292e-16
0.00531, 0, 0
0.00532, 0, 0
0.00533, 0, 0
0.00534, 0, 0
0.00535, 2.22045e-16, 1.45292e-16
0.00536, 0, 0
0.00537, 2.22045e-16, 1.45292e-16
0.00538, 2.22045e-16, 1.45292e-16
0.00539, 2.22045e-16, 1.45292e-16
0.0054, 0, 0
0.00541, 2.22045e-16, 1.45292e-16
0.00542, 0, 0
0.00543, 2.22045e-16, 1.45292e-16
0.00544, 2.22045e-16, 1.45292e-16
0.00545, 2.22045e-16, 1.45292e-16
0.00546, 0, 0
0.00547, 0, 0
0.00548, 2.22045e-16, 1.45292e-16
0.00549, 2.22045e-16, 1.45292e-16
0.0055, 0, 0
0.00551, 0, 0
0.00552, 2.22045e-16, 1.45292e-16
0.00553, 0, 0
0.00554, 0, 0
0.00555, 0, 0
0.00556, 2.22045e-16, 1.45292e-16
0.00557, 2.22045e-16, 1.45292e-16
0.00558, 0, 0
0.00559, 2.22045e-16, 1.45292e-16
0.0056, 0, 0
0.00561, 0, 0
0.00562, 2.22045e-16, 1.45292e-16
0.00563, 0, 0
0.00564, 2.22045e-16, 1.45292e-16
0.00565, 2.22045e-16, 1.45292e-16
0.00566, 0, 0
0.00567, 0, 0
0.00568, 2.22045e-16, 1.45292e-16
0.00569, 0, 0
0.0057, 0, 0
0.00571, 2.22045e-16, 1.45292e-16
0.00572, 0, 0
0.00573, 0, 0
0.00574, 2.22045e-16, 1.45292e-16
0.00575, 4.44089e-16, 2.90585e-16
0.00576, 0, 0
0.00577, 0, 0
0.00578, 0, 0
0.00579, 2.22045e-16, 1.45292e-16
0.0058, 0, 0
0.00581, 0, 0
0.00582, 2.22045e-16, 1.45292e-16
0.00583, 0, 0
0.00584, 2.22045e-16, 1.45292e-16
0.00585, 0, 0
0.00586, 2.22045e-16, 1.45292e-16
0.00587, 0, 0
0.00588, 2.22045e-16, 1.45292e-16
0.00589, 0, 0
0.0059, 0, 0
0.00591, 0, 0
0.00592, 2.22045e-16, 1.45292e-16
0.00593, 0, 0
0.00594, 0, 0
0.00595, 2.22045e-16, 1.45292e-16
0.00596, 2.22045e-16, 1.45292e-16
0.00597, 0, 0
0.00598, 2.22045e-16, 1.45292e-16
0.00599, 0, 0
0.006, 0, 0
0.00601, 0, 0
0.00602, 0, 0
0.00603, 2.22045e-16, 1.45292e-16
0.00604, 2.22045e-16, 1.45292e-16
0.00605, 2.22045e-16, 1.45292e-16
0.00606, 2.22045e-16, 1.45292e-16
0.00607, 0, 0
0.00608, 2.22045e-16, 1.45292e-16
0.00609, 0, 0
0.0061, 2.22045e-16, 1.45292e-16
0.00611, 2.22045e-16, 1.45292e-16
0.00612, 0, 0
0.00613, 2.22045e-16, 1.45292e-16
0.00614, 0, 0
0.00615, 2.22045e-16, 1.45292e-16
0.00616, 0, 0
0.00617, 2.22045e-16, 1.45292e-16
0.00618, 2.22045e-16, 1.45292e-16
0.00619, 0, 0
0.0062, 2.22045e-16, 1.45292e-16
0.00621, 0, 0
0.00622, 0, 0
0.00623, 2.22045e-16, 1.45292e-16
0.00624, 0, 0
0.00625, 0, 0
0.00626, 0, 0
0.00627, 2.22045e-16, 1.45292e-16
0.00628, 0, 0
0.00629, 0, 0
0.0063, 2.22045e-16, 1.45292e-16
0.00631, 2.22045e-16, 1.45292e-16
0.00632, 0, 0
0.00633, 0, 0
0.00634, 2.22045e-16, 1.45292e-16
0.00635, 0, 0
0.00636, 2.22045e-16, 1.45292e-16
0.00637, 2.22045e-16, 1.45292e-16
0.00638, 0, 0
0.00639, 0, 0
0.0064, 2.22045e-16, 1.45292e-16
0.00641, 0, 0
0.00642, 2.22045e-16, 1.45292e-16
0.00643, 2.22045e-16, 1.45292e-16
0.00644, 0, 0
0.00645, 2.22045e-16, 1.45292e-16
0.00646, 2.22045e-16, 1.45292e-16
0.00647, 0, 0
0.00648, 0, 0
0.00649, 2.22045e-16, 1.45292e-16
0.0065, 2.22045e-16, 1.45292e-16
0.00651, 0, 0
0.00652, 0, 0
0.00653, 2.22045e-16, 1.45292e-16
0.00654, 2.22045e-16, 1.45292e-16
0.00655, 0, 0
0.00656, 0, 0
0.00657, 2.22045e-16, 1.45292e-16
0.00658, 0, 0
0.00659, 2.22045e-16, 1.45292e-16
0.0066, 0, 0
0.00661, 2.22045e-16, 1.45292e-16
0.00662, 0, 0
0.00663, 0, 0
0.00664, 2.22045e-16, 1.45292e-16
0.00665, 0, 0
0.00666, 0, 0
0.00667, 2.22045e-16, 1.45292e-16
0.00668, 0, 0
0.00669, 0, 0
0.0067, 0, 0
0.00671, 2.22045e-16, 1.45292e-16
0.00672, 0, 0
0.00673, 2.22045e-16, 1.45292e-16
0.00674, 2.22045e-16, 1.45292e-16
0.00675, 0, 0
0.00676, 0, 0
0.00677, 2.22045e-16, 1.45292e-16
0.00678, 0, 0
0.00679, 0, 0
0.0068, 0, 0
0.00681, 2.22045e-16, 1.45292e-16
0.00682, 0, 0
0.00683, 2.22045e-16, 1.45292e-16
0.00684, 0, 0
0.00685, 0, 0
0.00686, 4.44089e-16, 2.90585e-16
0.00687, 2.22045e-16, 1.45292e-16
0.00688, 0, 0
0.00689, 0, 0
0.0069, 2.22045e-16, 1.45292e-16
0.00691, 0, 0
0.00692, 0, 0
0.00693, 2.22045e-16, 1.45292e-16
0.00694, 2.22045e-16, 1.45292e-16
0.00695, 2.22045e-16, 1.45292e-16
0.00696, 0, 0
0.00697, 0, 0
0.00698, 0, 0
0.00699, 0, 0
0.007, 0, 0
0.00701, 0, 0
0.00702, 0, 0
0.00703, 2.22045e-16, 1.45292e-16
0.00704, 2.22045e-16, 1.45292e-16
0.00705, 2.22045e-16, 1.45292e-16
0.00706, 0, 0
0.00707, 0, 0
0.00708, 2.22045e-16, 1.45292e-16
0.00709, 2.22045e-16, 1.45292e-16
0.0071, 0, 0
0.00711, 2.22045e-16, 1.45292e-16
0.00712, 2.22045e-16, 1.45292e-16
0.00713, 2.22045e-16, 1.45292e-16
0.00714, 0, 0
0.00715, 2.22045e-16, 1.45292e-16
0.00716, 2.22045e-16, 1.45292e-16
0.00717, 4.44089e-16, 2.90585e-16
0.00718, 0, 0
0.00719, 2.22045e-16, 1.45292e-16
0.0072, 2.22045e-16, 1.45292e-16
0.00721, 0, 0
0.00722, 0, 0
0.00723, 2.22045e-16, 1.45292e-16
0.00724, 2.22045e-16, 1.45292e-16
0.00725, 0, 0
0.00726, 0, 0
0.00727, 0, 0
0.00728, 0, 0
0.00729, 2.22045e-16, 1.45292e-16
0.0073, 2.22045e-16, 1.45292e-16
0.00731, 0, 0
0.00732, 0, 0
0.00733, 2.22045e-16, 1.45292e-16
0.00734, 0, 0
0.00735, 2.22045e-16, 1.45292e-16
0.00736, 2.22045e-16, 1.45292e-16
0.00737, 2.22045e-16, 1.45292e-16
0.00738, 0, 0
0.00739, 2.22045e-16, 1.45292e-16
0.0074, 0, 0
0.00741, 0, 0
0.00742, 0, 0
0.00743, 4.44089e-16, 2.90585e-16
0.00744, 4.44089e-16, 2.90585e-16
0.00745, 0, 0
0.00746, 2.22045e-16, 1.45292e-16
0.00747, 0, 0
0.00748, 2.22045e-16, 1.45292e-16
0.00749, 0, 0
0.0075, 0, 0
0.00751, 2.22045e-16, 1.45292e-16
0.00752, 0, 0
0.00753, 2.22045e-16, 1.45292e-16
0.00754, 0, 0
0.00755, 2.22045e-16, 1.45292e-16
0.00756, 2.22045e-16, 1.45292e-16
0.00757, 0, 0
0.00758, 0, 0
0.00759, 0, 0
0.0076, 4.44089e-16, 2.90585e-16
0.00761, 2.22045e-16, 1.45292e-16
0.00762, 0, 0
0.00763, 2.22045e-16, 1.45292e-16
0.00764, 0, 0
0.00765, 0, 0
0.00766, 2.22045e-16, 1.45292e-16
0.00767, 0, 0
0.00768, 2.22045e-16, 1.45292e-16
0.00769, 0, 0
0.0077, 2.22045e-16, 1.45292e-16
0.00771, 0, 0
0.00772, 0, 0
0.00773, 0, 0
0.00774, 0, 0
0.00775, 2.22045e-16, 1.45292e-16
0.00776, 0, 0
0.00777, 0, 0
0.00778, 2.22045e-16, 1.45292e-16
0.00779, 2.22045e-16, 1.45292e-16
0.0078, 2.22045e-16, 1.45292e-16
0.00781, 0, 0
0.00782, 0, 0
0.00783, 0, 0
0.00784, 2.22045e-16, 1.45292e-16
0.00785, 2.22045e-16, 1.45292e-16
0.00786, 0, 0
0.00787, 0, 0
0.00788, 0, 0
0.00789, 4.44089e-16, 2.90585e-16
0.0079, 2.22045e-16, 1.45292e-16
0.00791, 2.22045e-16, 1.45292e-16
0.00792, 2.22045e-16, 1.45292e-16
0.00793, 0, 0
0.00794, 2.22045e-16, 1.45292e-16
0.00795, 0, 0
0.00796, 0, 0
0.00797, 2.22045e-16, 1.45292e-16
0.00798, 0, 0
0.00799, 0, 0
0.008, 0, 0
0.00801, 0, 0
0.00802, 2.22045e-16, 1.45292e-16
0.00803, 0, 0
0.00804, 0, 0
0.00805, 0, 0
0.00806, 0, 0
0.00807, 0, 0
0.00808, 2.22045e-16, 1.45292e-16
0.00809, 2.22045e-16, 1.45292e-16
0.0081, 2.22045e-16, 1.45292e-16
0.00811, 0, 0
0.00812, 0, 0
0.00813, 2.22045e-16, 1.45292e-16
0.00814, 0, 0
0.00815, 2.22045e-16, 1.45292e-16
0.00816, 2.22045e-16, 1.45292e-16
0.00817, 2.22045e-16, 1.45292e-16
0.00818, 2.22045e-16, 1.45292e-16
0.00819, 0, 0
0.0082, 0, 0
0.00821, 0, 0
0.00822, 2.22045e-16, 1.45292e-16
0.00823, 0, 0
0.00824, 0, 0
0.00825, 0, 0
0.00826, 0, 0
0.00827, 2.22045e-16, 1.45292e-16
0.00828, 2.22045e-16, 1.45292e-16
0.00829, 0, 0
0.0083, 0, 0
0.00831, 2.22045e-16, 1.45292e-16
0.00832, 0, 0
0.00833, 0, 0
0.00834, 0, 0
0.00835, 0, 0
0.00836, 2.22045e-16, 1.45292e-16
0.00837, 2.22045e-16, 1.45292e-16
0.00838, 0, 0
0.00839, 0, 0
0.0084, 2.22045e-16, 1.45292e-16
0.00841, 0, 0
0.00842, 0, 0
0.00843, 0, 0
0.00844, 0, 0
0.00845, 2.22045e-16, 1.45292e-16
0.00846, 0, 0
0.00847, 0, 0
0.00848, 0, 0
0.00849, 2.22045e-16, 1.45292e-16
0.0085, 0, 0
