t,x,y,z,dx,dy,dz
1.12, 1.00876, 0.0210441, -0.154787, 0.02913, -0.0675216, -0.152533
1.13, 1.00904, 0.0203629, -0.156281, 0.0280627, -0.068706, -0.146376
1.14, 1.00932, 0.0196702, -0.157715, 0.0269938, -0.0698327, -0.140288
1.15, 1.00958, 0.0189664, -0.159087, 0.0259234, -0.0709035, -0.134264
1.16, 1.00984, 0.0182523, -0.1604, 0.0248516, -0.0719201, -0.128299
1.17, 1.01008, 0.0175282, -0.161654, 0.0237785, -0.0728841, -0.122389
1.18, 1.01031, 0.0167948, -0.162848, 0.0227042, -0.073797, -0.116531
1.19, 1.01053, 0.0160524, -0.163984, 0.0216289, -0.0746601, -0.11072
1.2, 1.01075, 0.0153017, -0.165063, 0.0205525, -0.0754746, -0.104954
1.21, 1.01095, 0.0145431, -0.166084, 0.0194753, -0.0762417, -0.0992294
1.22, 1.01113, 0.013777, -0.167047, 0.0183973, -0.0769622, -0.0935429
1.23, 1.01131, 0.013004, -0.167955, 0.0173185, -0.0776373, -0.0878918
1.24, 1.01148, 0.0122245, -0.168805, 0.0162391, -0.0782676, -0.0822735
1.25, 1.01164, 0.0114388, -0.1696, 0.0151591, -0.0788541, -0.0766853
1.26, 1.01178, 0.0106475, -0.170339, 0.0140785, -0.0793973, -0.0711248
1.27, 1.01192, 0.009851, -0.171023, 0.0129974, -0.079898, -0.0655896
1.28, 1.01204, 0.00904969, -0.171651, 0.0119159, -0.0803567, -0.0600775
1.29, 1.01216, 0.00824401, -0.172224, 0.010834, -0.0807739, -0.0545863
1.3, 1.01226, 0.00743435, -0.172743, 0.00975182, -0.0811501, -0.0491138
1.31, 1.01235, 0.00662114, -0.173207, 0.0086693, -0.0814857, -0.043658
1.32, 1.01243, 0.00580477, -0.173616, 0.00758653, -0.0817811, -0.0382169
1.33, 1.0125, 0.00498565, -0.173971, 0.00650355, -0.0820365, -0.0327886
1.34, 1.01256, 0.00416417, -0.174272, 0.00542039, -0.0822524, -0.0273713
1.35, 1.01261, 0.00334073, -0.174519, 0.0043371, -0.0824288, -0.021963
1.36, 1.01265, 0.00251573, -0.174711, 0.00325371, -0.082566, -0.0165619
1.37, 1.01268, 0.00168954, -0.17485, 0.00217025, -0.0826641, -0.0111663
1.38, 1.01269, 0.000862575, -0.174934, 0.00108676, -0.0827233, -0.00577427
1.39, 1.0127, 3.52087e-05, -0.174965, 3.26814e-06, -0.0827435, -0.00038417
1.4, 1.01269, -0.000792166, -0.174942, -0.00108019, -0.0827249, 0.00500581
1.41, 1.01268, -0.00161916, -0.174865, -0.00216358, -0.0826673, 0.0103974
1.42, 1.01265, -0.00244538, -0.174734, -0.00324687, -0.0825708, 0.0157925
1.43, 1.01261, -0.00327045, -0.174549, -0.00433002, -0.0824353, 0.0211927
1.44, 1.01256, -0.00409396, -0.17431, -0.005413, -0.0822605, 0.0265999
1.45, 1.01251, -0.00491552, -0.174017, -0.00649578, -0.0820464, 0.0320158
1.46, 1.01243, -0.00573475, -0.17367, -0.00757832, -0.0817926, 0.0374425
1.47, 1.01235, -0.00655124, -0.173268, -0.00866058, -0.0814991, 0.0428816
1.48, 1.01226, -0.0073646, -0.172812, -0.00974252, -0.0811653, 0.0483352
1.49, 1.01216, -0.00817442, -0.172302, -0.0108241, -0.080791, 0.0538053
1.5, 1.01205, -0.00898028, -0.171736, -0.0119053, -0.0803758, 0.0592938
1.51, 1.01192, -0.00978179, -0.171116, -0.012986, -0.0799192, 0.0648029
1.52, 1.01179, -0.0105785, -0.17044, -0.0140662, -0.0794207, 0.0703347
1.53, 1.01164, -0.0113701, -0.169709, -0.0151458, -0.0788798, 0.0758916
1.54, 1.01148, -0.012156, -0.168922, -0.0162249, -0.0782957, 0.0814757
1.55, 1.01132, -0.0129358, -0.168079, -0.0173032, -0.0776679, 0.0870897
1.56, 1.01114, -0.0137092, -0.16718, -0.0183809, -0.0769955, 0.092736
1.57, 1.01095, -0.0144756, -0.166224, -0.0194577, -0.0762777, 0.0984174
1.58, 1.01075, -0.0152346, -0.165212, -0.0205336, -0.0755136, 0.104137
1.59, 1.01054, -0.0159857, -0.164142, -0.0216085, -0.0747023, 0.109897
1.6, 1.01032, -0.0167285, -0.163014, -0.0226825, -0.0738425, 0.115701
1.61, 1.01008, -0.0174624, -0.161827, -0.0237552, -0.0729331, 0.121552
1.62, 1.00984, -0.018187, -0.160582, -0.0248267, -0.0719729, 0.127455
1.63, 1.00959, -0.0189017, -0.159278, -0.0258969, -0.0709603, 0.133412
1.64, 1.00932, -0.019606, -0.157914, -0.0269656, -0.0698938, 0.139428
1.65, 1.00905, -0.0202994, -0.156489, -0.0280327, -0.0687718, 0.145506
1.66, 1.00876, -0.0209812, -0.155004, -0.0290981, -0.0675922, 0.151653
1.67, 1.00847, -0.021651, -0.153456, -0.0301616, -0.0663532, 0.157872
1.68, 1.00816, -0.0223081, -0.151846, -0.0312232, -0.0650524, 0.164169
1.69, 1.00784, -0.0229518, -0.150172, -0.0322825, -0.0636873, 0.17055
1.7, 1.00751, -0.0235816, -0.148435, -0.0333395, -0.0622553, 0.17702
1.71, 1.00717, -0.0241967, -0.146632, -0.0343939, -0.0607534, 0.183588
1.72, 1.00682, -0.0247964, -0.144763, -0.0354455, -0.0591781, 0.190259
1.73, 1.00647, -0.02538, -0.142826, -0.0364942, -0.057526, 0.197043
1.74, 1.00609, -0.0259467, -0.140821, -0.0375397, -0.0557927, 0.203947
1.75, 1.00571, -0.0264956, -0.138747, -0.0385817, -0.0539739, 0.210982
1.76, 1.00532, -0.0270259, -0.136601, -0.03962, -0.0520645, 0.218158
1.77, 1.00492, -0.0275366, -0.134383, -0.0406542, -0.0500587, 0.225487
1.78, 1.00451, -0.0280267, -0.132091, -0.0416841, -0.0479503, 0.232982
1.79, 1.00409, -0.0284952, -0.129723, -0.0427093, -0.0457319, 0.240656
1.8, 1.00366, -0.0289409, -0.127277, -0.0437294, -0.0433955, 0.248527
1.81, 1.00321, -0.0293627, -0.124752, -0.0447441, -0.0409318, 0.256611
1.82, 1.00276, -0.0297591, -0.122144, -0.0457528, -0.0383303, 0.264929
1.83, 1.0023, -0.0301288, -0.119452, -0.0467553, -0.0355788, 0.273503
1.84, 1.00183, -0.0304702, -0.116673, -0.0477509, -0.0326634, 0.28236
1.85, 1.00134, -0.0307815, -0.113804, -0.0487391, -0.029568, 0.291527
1.86, 1.00085, -0.0310608, -0.110841, -0.0497195, -0.0262736, 0.301039
1.87, 1.00035, -0.0313062, -0.107782, -0.0506913, -0.0227581, 0.310933
1.88, 0.999838, -0.0315152, -0.104621, -0.0516539, -0.0189954, 0.321255
1.89, 0.999316, -0.0316852, -0.101355, -0.0526066, -0.0149543, 0.332054
1.9, 0.998786, -0.0318132, -0.0979784, -0.0535488, -0.0105973, 0.343393
1.91, 0.998245, -0.0318959, -0.0944853, -0.0544795, -0.00587906, 0.355341
1.92, 0.997696, -0.0319294, -0.0908693, -0.0553981, -0.000743788, 0.367986
1.93, 0.997137, -0.0319092, -0.0871229, -0.0563037, 0.00487758, 0.38143
1.94, 0.99657, -0.03183, -0.0832376, -0.0571954, 0.0110719, 0.395798
1.95, 0.995994, -0.0316855, -0.0792034, -0.0580724, 0.0179499, 0.411245
1.96, 0.995409, -0.0314682, -0.0750085, -0.0589341, 0.0256554, 0.427966
1.97, 0.994815, -0.031169, -0.070639, -0.0597799, 0.0343788, 0.446205
1.98, 0.994213, -0.0307764, -0.0660782, -0.0606094, 0.0443776, 0.466284
1.99, 0.993603, -0.030276, -0.0613058, -0.061423, 0.0560103, 0.488626
2, 0.992985, -0.029649, -0.0562963, -0.0622218, 0.0697921, 0.513805
2.01, 0.992358, -0.0288705, -0.0510176, -0.0630086, 0.0864924, 0.542628
2.02, 0.991724, -0.0279055, -0.0454277, -0.0637886, 0.107319, 0.576269
2.03, 0.991083, -0.0267038, -0.0394703, -0.0645716, 0.134291, 0.61652
2.04, 0.990433, -0.0251874, -0.0330659, -0.0653748, 0.171075, 0.666283
2.05, 0.989775, -0.0232256, -0.0260965, -0.0662243, 0.225162, 0.730631
2.06, 0.989108, -0.0205691, -0.0183733, -0.067136, 0.314793, 0.819305
2.07, 0.988433, -0.0166294, -0.00956475, -0.0678148, 0.499881, 0.952139
2.08, 0.987771, -0.00924699, 0.000809924, -0.0599882, 1.14527, 1.09433
2.09, 0.987862, 0.00794424, 0.00197953, 0.0802685, 1.31405, -1.06298
2.1, 0.988668, 0.016094, -0.00850201, 0.0780267, 0.533513, -0.96847
2.11, 0.989424, 0.0202508, -0.017443, 0.073619, 0.328959, -0.82989
2.12, 0.990146, 0.0230138, -0.0252543, 0.0709274, 0.233211, -0.73798
2.13, 0.990846, 0.0250408, -0.0322871, 0.0690331, 0.176377, -0.671792
2.14, 0.991528, 0.026602, -0.0387405, 0.0675396, 0.138096, -0.620881
2.15, 0.992197, 0.0278369, -0.0447375, 0.0662648, 0.110204, -0.579862
2.16, 0.992854, 0.0288274, -0.0503604, 0.0651161, 0.0887644, -0.545678
2.17, 0.9935, 0.0296264, -0.0556675, 0.0640421, 0.07163, -0.516455
2.18, 0.994135, 0.0302701, -0.0607019, 0.0630133, 0.057527, -0.490972
2.19, 0.99476, 0.0307844, -0.0654966, 0.0620112, 0.0456481, -0.468393
2.2, 0.995375, 0.0311887, -0.0700775, 0.0610246, 0.0354554, -0.448125
2.21, 0.995981, 0.0314978, -0.0744653, 0.0600459, 0.026576, -0.429732
2.22, 0.996576, 0.0317237, -0.0786773, 0.0590704, 0.0187423, -0.412885
2.23, 0.997162, 0.0318755, -0.0827274, 0.0580949, 0.0117576, -0.397333
2.24, 0.997738, 0.0319611, -0.0866276, 0.0571173, 0.00547316, -0.382877
2.25, 0.998304, 0.0319869, -0.090388, 0.0561362, -0.000225087, -0.369359
2.26, 0.998861, 0.0319583, -0.0940174, 0.0551509, -0.00542659, -0.35665
2.27, 0.999407, 0.0318798, -0.0975234, 0.0541607, -0.0102024, -0.344647
2.28, 0.999944, 0.0317555, -0.100912, 0.0531655, -0.0146097, -0.333261
2.29, 1.00047, 0.0315887, -0.10419, 0.0521651, -0.0186951, -0.322421
2.3, 1.00099, 0.0313825, -0.107362, 0.0511596, -0.022497, -0.312064
2.31, 1.00149, 0.0311396, -0.110433, 0.050149, -0.0260473, -0.302139
2.32, 1.00199, 0.0308623, -0.113407, 0.0491336, -0.0293728, -0.2926
2.33, 1.00248, 0.0305528, -0.116286, 0.0481134, -0.0324962, -0.283409
2.34, 1.00295, 0.030213, -0.119076, 0.0470887, -0.0354366, -0.274532
2.35, 1.00342, 0.0298446, -0.121778, 0.0460598, -0.0382107, -0.26594
2.36, 1.00387, 0.0294493, -0.124395, 0.0450269, -0.0408327, -0.257606
2.37, 1.00432, 0.0290284, -0.126931, 0.0439901, -0.0433149, -0.249508
2.38, 1.00475, 0.0285834, -0.129386, 0.0429497, -0.0456682, -0.241626
2.39, 1.00518, 0.0281155, -0.131764, 0.041906, -0.0479019, -0.233941
2.4, 1.00559, 0.0276258, -0.134066, 0.0408592, -0.0500244, -0.226438
2.41, 1.00599, 0.0271153, -0.136293, 0.0398094, -0.0520429, -0.219102
2.42, 1.00639, 0.0265852, -0.138448, 0.0387569, -0.0539641, -0.21192
2.43, 1.00677, 0.0260364, -0.140532, 0.0377018, -0.0557936, -0.20488
2.44, 1.00714, 0.0254696, -0.142546, 0.0366444, -0.0575366, -0.197971
2.45, 1.0075, 0.0248859, -0.144492, 0.0355848, -0.0591979, -0.191185
2.46, 1.00785, 0.0242859, -0.14637, 0.0345231, -0.0607814, -0.184511
2.47, 1.00819, 0.0236705, -0.148183, 0.0334596, -0.0622911, -0.177942
2.48, 1.00852, 0.0230404, -0.14993, 0.0323943, -0.0637301, -0.171471
2.49, 1.00884, 0.0223961, -0.151612, 0.0313274, -0.0651017, -0.16509
2.5, 1.00915, 0.0217385, -0.153232, 0.0302591, -0.0664086, -0.158793
2.51, 1.00945, 0.0210682, -0.154788, 0.0291894, -0.0676532, -0.152575
2.52, 1.00973, 0.0203857, -0.156283, 0.0281184, -0.0688379, -0.146431
2.53, 1.01001, 0.0196916, -0.157717, 0.0270463, -0.0699649, -0.140354
2.54, 1.01027, 0.0189866, -0.159091, 0.0259731, -0.0710358, -0.134341
2.55, 1.01053, 0.0182711, -0.160404, 0.024899, -0.0720526, -0.128387
2.56, 1.01077, 0.0175457, -0.161659, 0.023824, -0.0730168, -0.122488
2.57, 1.011, 0.0168109, -0.162854, 0.0227483, -0.0739299, -0.116641
2.58, 1.01123, 0.0160672, -0.163992, 0.0216718, -0.0747932, -0.110841
2.59, 1.01144, 0.0153152, -0.165071, 0.0205946, -0.0756078, -0.105086
2.6, 1.01164, 0.0145552, -0.166093, 0.0195169, -0.076375, -0.0993714
2.61, 1.01183, 0.0137879, -0.167059, 0.0184386, -0.0770958, -0.0936956
2.62, 1.01201, 0.0130135, -0.167967, 0.0173598, -0.077771, -0.0880551
2.63, 1.01218, 0.0122326, -0.16882, 0.0162807, -0.0784016, -0.0824474
2.64, 1.01233, 0.0114456, -0.169616, 0.0152011, -0.0789883, -0.0768697
2.65, 1.01248, 0.010653, -0.170357, 0.0141212, -0.0795318, -0.0713198
2.66, 1.01262, 0.00985511, -0.171043, 0.013041, -0.0800327, -0.0657952
2.67, 1.01274, 0.00905245, -0.171673, 0.0119606, -0.0804917, -0.0602937
2.68, 1.01285, 0.00824541, -0.172249, 0.0108799, -0.0809093, -0.054813
2.69, 1.01296, 0.0074344, -0.17277, 0.0097991, -0.081286, -0.0493511
2.7, 1.01305, 0.00661982, -0.173236, 0.0087181, -0.081622, -0.043906
2.71, 1.01313, 0.00580209, -0.173648, 0.00763697, -0.081918, -0.0384757
2.72, 1.0132, 0.0049816, -0.174006, 0.00655575, -0.082174, -0.0330583
2.73, 1.01326, 0.00415874, -0.174309, 0.00547445, -0.0823905, -0.0276518
2.74, 1.01331, 0.00333392, -0.174559, 0.00439311, -0.0825676, -0.0222544
2.75, 1.01335, 0.00250752, -0.174754, 0.00331174, -0.0827056, -0.0168644
2.76, 1.01338, 0.00167994, -0.174896, 0.00223037, -0.0828046, -0.0114799
2.77, 1.0134, 0.000851559, -0.174984, 0.00114902, -0.0828647, -0.0060991
2.78, 1.0134, 2.27734e-05, -0.175018, 6.77174e-05, -0.0828859, -0.000720349
2.79, 1.0134, -0.00080603, -0.174998, -0.00101352, -0.0828683, 0.00465815
2.8, 1.01338, -0.00163446, -0.174925, -0.00209467, -0.0828119, 0.0100381
2.81, 1.01336, -0.00246214, -0.174797, -0.00317572, -0.0827166, 0.0154214
2.82, 1.01332, -0.00328867, -0.174616, -0.00425663, -0.0825824, 0.0208097
2.83, 1.01327, -0.00411366, -0.174381, -0.00533738, -0.082409, 0.0262047
2.84, 1.01321, -0.00493672, -0.174092, -0.00641796, -0.0821964, 0.0316084
2.85, 1.01314, -0.00575745, -0.173749, -0.00749833, -0.0819442, 0.0370226
2.86, 1.01306, -0.00657547, -0.173352, -0.00857847, -0.0816523, 0.042449
2.87, 1.01297, -0.00739036, -0.1729, -0.00965835, -0.0813203, 0.0478897
2.88, 1.01287, -0.00820174, -0.172394, -0.0107379, -0.0809479, 0.0533465
2.89, 1.01276, -0.00900918, -0.171833, -0.0118172, -0.0805346, 0.0588216
2.9, 1.01263, -0.00981229, -0.171217, -0.0128962, -0.0800801, 0.0643169
2.91, 1.0125, -0.0106106, -0.170547, -0.0139747, -0.0795837, 0.0698347
2.92, 1.01235, -0.0114038, -0.169821, -0.0150528, -0.079045, 0.0753771
2.93, 1.0122, -0.0121914, -0.169039, -0.0161304, -0.0784633, 0.0809465
2.94, 1.01203, -0.0129729, -0.168201, -0.0172076, -0.077838, 0.0865454
2.95, 1.01185, -0.013748, -0.167308, -0.0182841, -0.0771682, 0.0921762
2.96, 1.01166, -0.0145162, -0.166358, -0.0193601, -0.0764531, 0.0978416
2.97, 1.01147, -0.0152769, -0.165351, -0.0204354, -0.0756919, 0.103544
2.98, 1.01126, -0.0160298, -0.164287, -0.02151, -0.0748835, 0.109288
2.99, 1.01104, -0.0167744, -0.163165, -0.0225837, -0.0740268, 0.115074
3, 1.0108, -0.0175102, -0.161985, -0.0236566, -0.0731207, 0.120908
3.01, 1.01056, -0.0182367, -0.160747, -0.0247286, -0.0721638, 0.126792
3.02, 1.01031, -0.0189533, -0.159449, -0.0257996, -0.0711548, 0.132729
3.03, 1.01005, -0.0196596, -0.158092, -0.0268695, -0.070092, 0.138725
3.04, 1.00977, -0.020355, -0.156674, -0.0279381, -0.0689738, 0.144783
3.05, 1.00949, -0.0210389, -0.155196, -0.0290055, -0.0677984, 0.150908
3.06, 1.00919, -0.0217107, -0.153656, -0.0300715, -0.0665636, 0.157104
3.07, 1.00889, -0.0223699, -0.152054, -0.031136, -0.0652673, 0.163378
3.08, 1.00857, -0.0230159, -0.150388, -0.0321988, -0.0639069, 0.169734
3.09, 1.00824, -0.0236479, -0.148659, -0.0332599, -0.0624799, 0.176179
3.1, 1.0079, -0.0242652, -0.146864, -0.0343191, -0.0609832, 0.182719
3.11, 1.00756, -0.0248673, -0.145004, -0.0353763, -0.0594136, 0.189362
3.12, 1.0072, -0.0254533, -0.143077, -0.0364312, -0.0577673, 0.196116
3.13, 1.00683, -0.0260224, -0.141081, -0.0374838, -0.0560404, 0.202988
3.14, 1.00645, -0.0265738, -0.139017, -0.0385339, -0.0542283, 0.20999
3.15, 1.00606, -0.0271066, -0.136881, -0.0395812, -0.0523261, 0.21713
3.16, 1.00566, -0.02762, -0.134673, -0.0406256, -0.0503281, 0.224421
3.17, 1.00524, -0.0281128, -0.132392, -0.0416668, -0.0482281, 0.231876
3.18, 1.00482, -0.0285842, -0.130035, -0.0427047, -0.0460189, 0.239507
3.19, 1.00439, -0.0290328, -0.127601, -0.0437391, -0.0436925, 0.247331
3.2, 1.00395, -0.0294576, -0.125088, -0.0447696, -0.0412398, 0.255366
3.21, 1.00349, -0.0298572, -0.122493, -0.045796, -0.0386505, 0.26363
3.22, 1.00303, -0.0302301, -0.119815, -0.0468182, -0.0359125, 0.272147
3.23, 1.00256, -0.0305749, -0.117049, -0.0478357, -0.0330123, 0.28094
