t,abs,rel
4.23, 1.21281e-05, 0.000124287
4.24, 1.17812e-05, 0.000120732
4.25, 1.15274e-05, 0.000118131
4.26, 1.14483e-05, 0.000117321
4.27, 1.15752e-05, 0.000118621
4.28, 1.18929e-05, 0.000121877
4.29, 1.23476e-05, 0.000126537
4.3, 1.28567e-05, 0.000131754
4.31, 1.3323e-05, 0.000136532
4.32, 1.36529e-05, 0.000139913
4.33, 1.37797e-05, 0.000141212
4.34, 1.36911e-05, 0.000140305
4.35, 1.34651e-05, 0.000137988
4.36, 1.33109e-05, 0.000136408
4.37, 1.02812e-05, 0.00010536
4.38, 3.76226e-06, 3.85551e-05
4.39, 2.83684e-06, 2.90715e-05
4.4, 7.10373e-06, 7.2798e-05
4.41, 7.6197e-06, 7.80856e-05
4.42, 3.92498e-06, 4.02227e-05
4.43, 3.55377e-06, 3.64185e-05
4.44, 1.36221e-05, 0.000139597
4.45, 2.44933e-05, 0.000251004
4.46, 3.4036e-05, 0.000348797
4.47, 4.01134e-05, 0.000411076
4.48, 4.10417e-05, 0.00042059
4.49, 3.62074e-05, 0.000371048
4.5, 2.68966e-05, 0.000275633
4.51, 1.74174e-05, 0.000178491
4.52, 1.50307e-05, 0.000154032
4.53, 1.50369e-05, 0.000154096
4.54, 1.51872e-05, 0.000155637
4.55, 1.50133e-05, 0.000153855
4.56, 1.50284e-05, 0.000154008
4.57, 1.52242e-05, 0.000156015
4.58, 1.48781e-05, 0.000152469
4.59, 1.52894e-05, 0.000156683
4.6, 1.48018e-05, 0.000151687
4.61, 1.53552e-05, 0.000157358
4.62, 1.48894e-05, 0.000152584
4.63, 1.47773e-05, 0.000151436
4.64, 1.50749e-05, 0.000154486
4.65, 1.47789e-05, 0.000151452
4.66, 1.54584e-05, 0.000158416
4.67, 1.60387e-05, 0.000164363
4.68, 1.37952e-05, 0.000141371
4.69, 1.44182e-05, 0.000147755
4.7, 1.7017e-05, 0.000174387
4.71, 1.85619e-05, 0.00019022
4.72, 1.63176e-05, 0.000167221
4.73, 1.90459e-05, 0.00019518
4.74, 1.56132e-05, 0.000160002
4.75, 1.72188e-05, 0.000176456
4.76, 1.56376e-05, 0.000160251
4.77, 1.9443e-05, 0.000199249
4.78, 1.53536e-05, 0.000157342
4.79, 1.56808e-05, 0.000160694
4.8, 1.83819e-05, 0.000188375
4.81, 1.90553e-05, 0.000195276
4.82, 1.5903e-05, 0.000162972
4.83, 1.49278e-05, 0.000152978
4.84, 1.63955e-05, 0.000168019
4.85, 1.82417e-05, 0.000186938
4.86, 1.94476e-05, 0.000199297
4.87, 1.84783e-05, 0.000189363
4.88, 1.64935e-05, 0.000169023
4.89, 1.52502e-05, 0.000156282
4.9, 1.56322e-05, 0.000160197
4.91, 1.66213e-05, 0.000170333
4.92, 1.70048e-05, 0.000174262
4.93, 1.75462e-05, 0.000179811
4.94, 1.76484e-05, 0.000180858
4.95, 1.72826e-05, 0.000177109
4.96, 1.67166e-05, 0.00017131
4.97, 1.62847e-05, 0.000166883
4.98, 1.62107e-05, 0.000166125
4.99, 1.64744e-05, 0.000168827
5, 1.67111e-05, 0.000171253
