t,x,y,z,dx,dy,dz
1.04, 0.629102, 0.61499, 0.455448, 1.22398, -0.683671, -0.787935
1.05, 0.641272, 0.608031, 0.447546, 1.21007, -0.708093, -0.792509
1.06, 0.653301, 0.600829, 0.439598, 1.19567, -0.732236, -0.797007
1.07, 0.665184, 0.593387, 0.431606, 1.18079, -0.756092, -0.801429
1.08, 0.676916, 0.585709, 0.42357, 1.16544, -0.77965, -0.805774
1.09, 0.688491, 0.577796, 0.415491, 1.14963, -0.802903, -0.810043
1.1, 0.699907, 0.569652, 0.407369, 1.13336, -0.825842, -0.814235
1.11, 0.711157, 0.56128, 0.399206, 1.11663, -0.848457, -0.81835
1.12, 0.722238, 0.552684, 0.391002, 1.09947, -0.870742, -0.822388
1.13, 0.733145, 0.543866, 0.382759, 1.08186, -0.892686, -0.826349
1.14, 0.743874, 0.534831, 0.374476, 1.06382, -0.914283, -0.830233
1.15, 0.75442, 0.525582, 0.366154, 1.04536, -0.935525, -0.83404
1.16, 0.764779, 0.516122, 0.357795, 1.02648, -0.956403, -0.83777
1.17, 0.774948, 0.506455, 0.349399, 1.00719, -0.97691, -0.841424
1.18, 0.784922, 0.496585, 0.340967, 0.987495, -0.99704, -0.845001
1.19, 0.794697, 0.486515, 0.332499, 0.967408, -1.01679, -0.848502
1.2, 0.804269, 0.47625, 0.323997, 0.946934, -1.03614, -0.851927
1.21, 0.813634, 0.465794, 0.315461, 0.926081, -1.05509, -0.855276
1.22, 0.822789, 0.45515, 0.306892, 0.904859, -1.07364, -0.85855
1.23, 0.83173, 0.444322, 0.29829, 0.883274, -1.09178, -0.861749
1.24, 0.840453, 0.433316, 0.289657, 0.861335, -1.1095, -0.864874
1.25, 0.848955, 0.422134, 0.280993, 0.83905, -1.12681, -0.867926
1.26, 0.857233, 0.410781, 0.272299, 0.81643, -1.14368, -0.870906
1.27, 0.865283, 0.399262, 0.263575, 0.793481, -1.16013, -0.873815
1.28, 0.873102, 0.38758, 0.254823, 0.770213, -1.17614, -0.876655
1.29, 0.880686, 0.37574, 0.246042, 0.746635, -1.19172, -0.879427
1.3, 0.888033, 0.363747, 0.237235, 0.722755, -1.20686, -0.882133
1.31, 0.89514, 0.351604, 0.2284, 0.698584, -1.22155, -0.884775
1.32, 0.902004, 0.339317, 0.219539, 0.674131, -1.23581, -0.887355
1.33, 0.908622, 0.32689, 0.210653, 0.649403, -1.24962, -0.889876
1.34, 0.914991, 0.314326, 0.201742, 0.624412, -1.26298, -0.892342
1.35, 0.921109, 0.301632, 0.192806, 0.599166, -1.27591, -0.894758
1.36, 0.926974, 0.28881, 0.183847, 0.573674, -1.2884, -0.897129
1.37, 0.932582, 0.275865, 0.174864, 0.547946, -1.30047, -0.89946
1.38, 0.937932, 0.262802, 0.165858, 0.521992, -1.31211, -0.90176
1.39, 0.943021, 0.249624, 0.156829, 0.49582, -1.32334, -0.904037
1.4, 0.947848, 0.236336, 0.147777, 0.46944, -1.33418, -0.906303
1.41, 0.952409, 0.222942, 0.138703, 0.442861, -1.34465, -0.908573
1.42, 0.956704, 0.209444, 0.129606, 0.416092, -1.35477, -0.910865
1.43, 0.960731, 0.195847, 0.120485, 0.389142, -1.36458, -0.913203
1.44, 0.964487, 0.182154, 0.111341, 0.362018, -1.37414, -0.915619
1.45, 0.96797, 0.168365, 0.102172, 0.334728, -1.38352, -0.918153
1.46, 0.971181, 0.154483, 0.0929776, 0.30728, -1.39281, -0.920863
1.47, 0.974116, 0.140509, 0.0837544, 0.27968, -1.40216, -0.923828
1.48, 0.976774, 0.126439, 0.0744998, 0.251931, -1.41177, -0.927166
1.49, 0.979154, 0.112271, 0.0652093, 0.224037, -1.42198, -0.931052
1.5, 0.981254, 0.0979961, 0.055876, 0.195994, -1.43331, -0.935764
1.51, 0.983073, 0.0835983, 0.0464897, 0.167797, -1.44671, -0.941769
1.52, 0.984609, 0.0690494, 0.0370336, 0.139426, -1.46395, -0.949926
1.53, 0.985861, 0.054294, 0.0274784, 0.110843, -1.48898, -0.96199
1.54, 0.986825, 0.0392101, 0.0177673, 0.0819559, -1.53263, -0.982212
1.55, 0.987498, 0.0234477, 0.00776642, 0.0525054, -1.63988, -1.02374
1.56, 0.987866, 0.00469582, -0.00273165, 0.0182071, -2.52191, -0.932198
1.57, 0.987666, -0.0178855, 0.0043328, -0.0415074, -1.72537, 1.04792
1.58, 0.9871, -0.0340948, 0.0144918, -0.0714193, -1.55638, 0.99224
1.59, 0.98624, -0.0493436, 0.0242757, -0.100479, -1.5006, 0.96728
1.6, 0.985091, -0.0641905, 0.0338724, -0.129166, -1.47125, 0.953202
1.61, 0.983657, -0.0788015, 0.0433557, -0.157613, -1.45205, 0.944017
1.62, 0.98194, -0.0932473, 0.0527613, -0.185874, -1.43766, 0.937425
1.63, 0.97994, -0.107563, 0.0621092, -0.213973, -1.42579, 0.93235
1.64, 0.977661, -0.121768, 0.0714114, -0.241922, -1.4153, 0.92823
1.65, 0.975102, -0.135872, 0.0806759, -0.269725, -1.40555, 0.924734
1.66, 0.972267, -0.14988, 0.0899075, -0.29738, -1.39616, 0.92166
1.67, 0.969155, -0.163795, 0.09911, -0.324883, -1.38688, 0.918878
1.68, 0.96577, -0.177617, 0.108286, -0.352231, -1.37756, 0.916293
1.69, 0.962111, -0.191346, 0.117436, -0.379414, -1.36809, 0.913844
1.7, 0.958182, -0.204978, 0.126563, -0.406428, -1.35838, 0.911484
1.71, 0.953983, -0.218512, 0.135666, -0.433262, -1.34838, 0.909182
1.72, 0.949517, -0.231945, 0.144747, -0.459909, -1.33805, 0.906908
1.73, 0.944786, -0.245272, 0.153804, -0.48636, -1.32735, 0.904643
1.74, 0.939791, -0.25849, 0.162839, -0.512606, -1.31626, 0.902371
1.75, 0.934534, -0.271596, 0.171852, -0.538638, -1.30477, 0.900081
1.76, 0.929019, -0.284585, 0.180841, -0.564446, -1.29287, 0.897762
1.77, 0.923246, -0.297452, 0.189807, -0.590021, -1.28053, 0.895407
1.78, 0.917219, -0.310194, 0.198749, -0.615355, -1.26777, 0.893009
1.79, 0.91094, -0.322806, 0.207667, -0.640436, -1.25456, 0.890561
1.8, 0.904411, -0.335284, 0.21656, -0.665257, -1.24092, 0.88806
1.81, 0.897636, -0.347623, 0.225428, -0.689807, -1.22683, 0.885501
1.82, 0.890616, -0.359819, 0.23427, -0.714078, -1.21229, 0.882882
1.83, 0.883355, -0.371867, 0.243085, -0.738061, -1.19732, 0.8802
1.84, 0.875856, -0.383764, 0.251874, -0.761745, -1.1819, 0.877452
1.85, 0.868121, -0.395504, 0.260634, -0.785122, -1.16605, 0.874637
1.86, 0.860154, -0.407083, 0.269366, -0.808184, -1.14976, 0.871753
1.87, 0.851959, -0.418497, 0.278069, -0.83092, -1.13304, 0.868799
1.88, 0.843537, -0.429742, 0.286742, -0.853323, -1.1159, 0.865773
1.89, 0.834893, -0.440814, 0.295384, -0.875384, -1.09833, 0.862675
1.9, 0.826031, -0.451707, 0.303995, -0.897093, -1.08034, 0.859503
1.91, 0.816953, -0.462419, 0.312574, -0.918444, -1.06194, 0.856257
1.92, 0.807663, -0.472945, 0.32112, -0.939427, -1.04314, 0.852935
1.93, 0.798165, -0.483281, 0.329632, -0.960035, -1.02393, 0.849539
1.94, 0.788464, -0.493422, 0.338111, -0.980258, -1.00434, 0.846067
1.95, 0.778562, -0.503366, 0.346554, -1.00009, -0.984349, 0.842518
1.96, 0.768463, -0.513108, 0.354961, -1.01952, -0.963983, 0.838894
1.97, 0.758172, -0.522645, 0.363331, -1.03855, -0.943243, 0.835193
1.98, 0.747693, -0.531972, 0.371664, -1.05716, -0.922138, 0.831415
1.99, 0.73703, -0.541086, 0.379959, -1.07535, -0.900674, 0.827561
2, 0.726188, -0.549984, 0.388215, -1.09311, -0.878861, 0.823629
2.01, 0.71517, -0.558662, 0.396431, -1.11043, -0.856705, 0.819621
2.02, 0.703981, -0.567117, 0.404607, -1.12731, -0.834215, 0.815536
2.03, 0.692625, -0.575345, 0.412742, -1.14374, -0.811399, 0.811374
2.04, 0.681108, -0.583344, 0.420834, -1.15972, -0.788266, 0.807136
2.05, 0.669432, -0.59111, 0.428884, -1.17523, -0.764824, 0.802821
2.06, 0.657605, -0.598639, 0.436891, -1.19028, -0.741082, 0.79843
2.07, 0.645629, -0.60593, 0.444853, -1.20485, -0.71705, 0.793962
2.08, 0.633509, -0.612979, 0.45277, -1.21894, -0.692736, 0.789419
2.09, 0.621251, -0.619784, 0.460641, -1.23254, -0.66815, 0.784799
2.1, 0.60886, -0.626342, 0.468466, -1.24565, -0.643301, 0.780104
2.11, 0.59634, -0.632649, 0.476243, -1.25827, -0.618199, 0.775334
2.12, 0.583696, -0.638705, 0.483972, -1.27039, -0.592853, 0.77049
2.13, 0.570934, -0.644506, 0.491652, -1.28199, -0.567274, 0.76557
2.14, 0.558058, -0.65005, 0.499283, -1.29309, -0.541471, 0.760576
2.15, 0.545074, -0.655334, 0.506864, -1.30368, -0.515454, 0.755508
2.16, 0.531986, -0.660358, 0.514393, -1.31374, -0.489233, 0.750366
2.17, 0.518801, -0.665118, 0.521871, -1.32328, -0.462819, 0.745151
2.18, 0.505522, -0.669614, 0.529296, -1.33229, -0.436222, 0.739863
2.19, 0.492157, -0.673842, 0.536668, -1.34077, -0.409452, 0.734503
2.2, 0.478709, -0.677802, 0.543986, -1.34872, -0.382519, 0.72907
2.21, 0.465184, -0.681492, 0.551249, -1.35613, -0.355435, 0.723565
2.22, 0.451588, -0.68491, 0.558457, -1.363, -0.32821, 0.71799
2.23, 0.437926, -0.688056, 0.565608, -1.36933, -0.300853, 0.712343
2.24, 0.424203, -0.690927, 0.572703, -1.3751, -0.273378, 0.706626
2.25, 0.410426, -0.693523, 0.579741, -1.38034, -0.245793, 0.700839
2.26, 0.396598, -0.695843, 0.58672, -1.38502, -0.218109, 0.694983
2.27, 0.382727, -0.697885, 0.59364, -1.38915, -0.190339, 0.689058
2.28, 0.368817, -0.699649, 0.600501, -1.39272, -0.162492, 0.683064
2.29, 0.354874, -0.701135, 0.607301, -1.39574, -0.13458, 0.677002
2.3, 0.340904, -0.702341, 0.614041, -1.3982, -0.106614, 0.670873
2.31, 0.326912, -0.703267, 0.620718, -1.40011, -0.0786047, 0.664677
2.32, 0.312904, -0.703913, 0.627334, -1.40145, -0.0505632, 0.658414
2.33, 0.298885, -0.704278, 0.633886, -1.40224, -0.0225005, 0.652086
2.34, 0.284861, -0.704363, 0.640375, -1.40247, 0.00557208, 0.645692
2.35, 0.270838, -0.704167, 0.6468, -1.40213, 0.0336436, 0.639233
2.36, 0.25682, -0.70369, 0.65316, -1.40124, 0.0617029, 0.632711
2.37, 0.242815, -0.702933, 0.659454, -1.39979, 0.0897389, 0.626124
2.38, 0.228826, -0.701895, 0.665682, -1.39778, 0.11774, 0.619475
2.39, 0.214861, -0.700578, 0.671843, -1.39521, 0.145696, 0.612764
2.4, 0.200924, -0.698981, 0.677937, -1.39208, 0.173596, 0.60599
2.41, 0.187021, -0.697106, 0.683963, -1.3884, 0.201427, 0.599156
2.42, 0.173158, -0.694953, 0.68992, -1.38416, 0.22918, 0.592261
2.43, 0.15934, -0.692523, 0.695808, -1.37937, 0.256843, 0.585306
2.44, 0.145572, -0.689817, 0.701626, -1.37403, 0.284404, 0.578292
2.45, 0.131861, -0.686835, 0.707374, -1.36814, 0.311854, 0.571219
2.46, 0.118211, -0.68358, 0.71305, -1.3617, 0.339181, 0.564088
2.47, 0.104629, -0.680052, 0.718655, -1.35472, 0.366374, 0.5569
2.48, 0.0911186, -0.676253, 0.724188, -1.3472, 0.393423, 0.549655
2.49, 0.0776866, -0.672184, 0.729648, -1.33914, 0.420316, 0.542354
2.5, 0.0643378, -0.667847, 0.735035, -1.33054, 0.447043, 0.534998
2.51, 0.0510776, -0.663244, 0.740348, -1.32141, 0.473594, 0.527588
2.52, 0.0379114, -0.658376, 0.745587, -1.31175, 0.499957, 0.520124
2.53, 0.0248444, -0.653245, 0.75075, -1.30157, 0.526122, 0.512606
2.54, 0.0118818, -0.647854, 0.755839, -1.29086, 0.552079, 0.505037
2.55, -0.000971247, -0.642204, 0.760851, -1.27964, 0.577817, 0.497415
2.56, -0.0137095, -0.636298, 0.765787, -1.26791, 0.603326, 0.489743
2.57, -0.0263279, -0.630139, 0.770646, -1.25566, 0.628596, 0.482021
2.58, -0.0388212, -0.623727, 0.775427, -1.24292, 0.653617, 0.474249
2.59, -0.0511846, -0.617067, 0.78013, -1.22968, 0.678378, 0.466428
2.6, -0.0634131, -0.610161, 0.784755, -1.21594, 0.70287, 0.458559
2.61, -0.0755018, -0.603011, 0.789301, -1.20172, 0.727082, 0.450643
2.62, -0.0874458, -0.59562, 0.793768, -1.18702, 0.751005, 0.442681
2.63, -0.0992404, -0.587992, 0.798155, -1.17184, 0.77463, 0.434673
2.64, -0.110881, -0.580129, 0.802461, -1.15619, 0.797947, 0.42662
2.65, -0.122363, -0.572034, 0.806687, -1.14008, 0.820947, 0.418524
2.66, -0.133681, -0.563711, 0.810832, -1.12351, 0.84362, 0.410384
2.67, -0.144831, -0.555163, 0.814895, -1.10649, 0.865958, 0.402202
2.68, -0.155809, -0.546393, 0.818876, -1.08903, 0.887951, 0.393978
2.69, -0.166611, -0.537405, 0.822774, -1.07113, 0.909591, 0.385713
2.7, -0.177231, -0.528202, 0.82659, -1.0528, 0.930868, 0.377409
2.71, -0.187665, -0.518788, 0.830322, -1.03405, 0.951775, 0.369065
2.72, -0.19791, -0.509168, 0.833971, -1.01488, 0.972302, 0.360684
2.73, -0.207962, -0.499344, 0.837536, -0.995307, 0.992442, 0.352264
2.74, -0.217815, -0.48932, 0.841016, -0.975333, 1.01219, 0.343808
2.75, -0.227467, -0.479101, 0.844412, -0.954969, 1.03153, 0.335316
2.76, -0.236913, -0.468691, 0.847722, -0.934221, 1.05046, 0.32679
2.77, -0.24615, -0.458094, 0.850947, -0.913097, 1.06897, 0.318229
2.78, -0.255174, -0.447313, 0.854087, -0.891607, 1.08705, 0.309635
2.79, -0.263981, -0.436354, 0.85714, -0.86976, 1.1047, 0.30101
2.8, -0.272568, -0.425221, 0.860107, -0.847562, 1.12191, 0.292352
2.81, -0.280931, -0.413917, 0.862987, -0.825024, 1.13867, 0.283664
2.82, -0.289067, -0.402449, 0.86578, -0.802155, 1.15498, 0.274947
2.83, -0.296973, -0.390819, 0.868486, -0.778964, 1.17082, 0.266201
2.84, -0.304645, -0.379034, 0.871104, -0.755459, 1.1862, 0.257427
2.85, -0.312081, -0.367097, 0.873634, -0.731651, 1.20111, 0.248626
2.86, -0.319278, -0.355013, 0.876076, -0.707549, 1.21553, 0.239799
2.87, -0.326231, -0.342788, 0.87843, -0.683163, 1.22947, 0.230947
2.88, -0.33294, -0.330425, 0.880695, -0.658502, 1.24292, 0.222071
2.89, -0.339401, -0.317931, 0.882871, -0.633577, 1.25587, 0.213172
2.9, -0.345611, -0.30531, 0.884959, -0.608397, 1.26832, 0.20425
2.91, -0.351568, -0.292566, 0.886956, -0.582972, 1.28026, 0.195307
2.92, -0.357269, -0.279706, 0.888865, -0.557313, 1.29169, 0.186343
2.93, -0.362713, -0.266734, 0.890683, -0.531429, 1.30261, 0.17736
2.94, -0.367897, -0.253656, 0.892412, -0.505332, 1.313, 0.168358
2.95, -0.372819, -0.240476, 0.89405, -0.479032, 1.32287, 0.159338
2.96, -0.377477, -0.2272, 0.895599, -0.452539, 1.33221, 0.150302
2.97, -0.381869, -0.213834, 0.897056, -0.425864, 1.34101, 0.14125
2.98, -0.385994, -0.200382, 0.898424, -0.399017, 1.34928, 0.132183
2.99, -0.389849, -0.18685, 0.8997, -0.37201, 1.35701, 0.123102
3, -0.393433, -0.173243, 0.900886, -0.344853, 1.3642, 0.114008
3.01, -0.396746, -0.159567, 0.90198, -0.317558, 1.37084, 0.104902
3.02, -0.399784, -0.145828, 0.902984, -0.290135, 1.37693, 0.0957855
3.03, -0.402548, -0.132031, 0.903896, -0.262595, 1.38248, 0.0866583
3.04, -0.405036, -0.11818, 0.904717, -0.23495, 1.38746, 0.0775221
3.05, -0.407247, -0.104283, 0.905446, -0.20721, 1.3919, 0.0683776
3.06, -0.40918, -0.0903445, 0.906084, -0.179387, 1.39577, 0.0592259
3.07, -0.410834, -0.0763698, 0.906631, -0.151491, 1.39909, 0.050068
3.08, -0.412209, -0.0623647, 0.907086, -0.123535, 1.40185, 0.0409047
3.09, -0.413304, -0.0483347, 0.907449, -0.0955283, 1.40404, 0.0317372
3.1, -0.41412, -0.0342856, 0.90772, -0.0674835, 1.40568, 0.0225663
3.11, -0.414654, -0.020223, 0.9079, -0.0394115, 1.40675, 0.0133929
3.12, -0.414908, -0.00615242, 0.907988, -0.0113235, 1.40726, 0.00421809
3.13, -0.414881, 0.00792045, 0.907985, 0.0167691, 1.4072, -0.00495724
3.14, -0.414572, 0.0219899, 0.907889, 0.0448549, 1.40659, -0.0141321
3.15, -0.413984, 0.0360504, 0.907702, 0.0729227, 1.40541, -0.0233056
3.16, -0.413114, 0.0500962, 0.907423, 0.100961, 1.40366, -0.0324767
3.17, -0.411964, 0.0641218, 0.907052, 0.128959, 1.40136, -0.0416444
3.18, -0.410535, 0.0781214, 0.90659, 0.156905, 1.39849, -0.0508078
3.19, -0.408827, 0.0920896, 0.906036, 0.184787, 1.39507, -0.059966
3.2, -0.40684, 0.106021, 0.905391, 0.212596, 1.39108, -0.0691178
3.21, -0.404575, 0.119909, 0.904654, 0.240319, 1.38654, -0.0782625
3.22, -0.402033, 0.13375, 0.903826, 0.267945, 1.38144, -0.0873989
3.23, -0.399216, 0.147536, 0.902906, 0.295463, 1.37579, -0.0965262
3.24, -0.396125, 0.161264, 0.901895, 0.322863, 1.3696, -0.105643
3.25, -0.392759, 0.174926, 0.900793, 0.350133, 1.36285, -0.11475
3.26, -0.389122, 0.188519, 0.8996, 0.377262, 1.35556, -0.123844
3.27, -0.385215, 0.202036, 0.898316, 0.404239, 1.34772, -0.132925
3.28, -0.381038, 0.215472, 0.896942, 0.431054, 1.33935, -0.141993
3.29, -0.376594, 0.228821, 0.895476, 0.457696, 1.33044, -0.151045
3.3, -0.371885, 0.242079, 0.893921, 0.484153, 1.32099, -0.160082
3.31, -0.366912, 0.255239, 0.892275, 0.510415, 1.31102, -0.169102
3.32, -0.361677, 0.268297, 0.890539, 0.536472, 1.30053, -0.178105
3.33, -0.356183, 0.281248, 0.888713, 0.562314, 1.28951, -0.187088
3.34, -0.350432, 0.294086, 0.886797, 0.587929, 1.27798, -0.196053
3.35, -0.344425, 0.306806, 0.884792, 0.613308, 1.26594, -0.204996
3.36, -0.338166, 0.319403, 0.882697, 0.63844, 1.25339, -0.213919
3.37, -0.331657, 0.331872, 0.880514, 0.663316, 1.24034, -0.222819
3.38, -0.324901, 0.344208, 0.878241, 0.687926, 1.2268, -0.231696
3.39, -0.3179, 0.356406, 0.87588, 0.712258, 1.21276, -0.240548
3.4, -0.310657, 0.368462, 0.87343, 0.736305, 1.19824, -0.249376
3.41, -0.303175, 0.38037, 0.870892, 0.760056, 1.18324, -0.258177
3.42, -0.295457, 0.392125, 0.868267, 0.783501, 1.16777, -0.266952
3.43, -0.287506, 0.403723, 0.865553, 0.806631, 1.15184, -0.275699
3.44, -0.279325, 0.41516, 0.862753, 0.829437, 1.13544, -0.284417
