t,x,y,z,dx,dy,dz
4.54, 0.954555, 0.214755, 0.134612, 0.427272, -1.35037, -0.90995
4.53, 0.950149, 0.228207, 0.1437, 0.453965, -1.34012, -0.907652
4.52, 0.945477, 0.241556, 0.152765, 0.480465, -1.32951, -0.905369
4.51, 0.94054, 0.254796, 0.161807, 0.506762, -1.31851, -0.903083
4.5, 0.935342, 0.267925, 0.170826, 0.532847, -1.30711, -0.900783
4.49, 0.929884, 0.280937, 0.179822, 0.55871, -1.2953, -0.898456
4.48, 0.924169, 0.293829, 0.188795, 0.584343, -1.28306, -0.896095
4.47, 0.918198, 0.306597, 0.197744, 0.609736, -1.27039, -0.893692
4.46, 0.911975, 0.319235, 0.206669, 0.634879, -1.25728, -0.891241
4.45, 0.905501, 0.331741, 0.215569, 0.659764, -1.24372, -0.888737
4.44, 0.89878, 0.344108, 0.224443, 0.68438, -1.22973, -0.886177
4.43, 0.891815, 0.356334, 0.233292, 0.708719, -1.21529, -0.883558
4.42, 0.884607, 0.368413, 0.242114, 0.732771, -1.20041, -0.880876
4.41, 0.87716, 0.380341, 0.25091, 0.756526, -1.18509, -0.878129
4.4, 0.869477, 0.392113, 0.259677, 0.779977, -1.16933, -0.875316
4.39, 0.861562, 0.403726, 0.268416, 0.803114, -1.15313, -0.872434
4.38, 0.853416, 0.415174, 0.277125, 0.825927, -1.13651, -0.869481
4.37, 0.845044, 0.426454, 0.285805, 0.848409, -1.11945, -0.866458
4.36, 0.836449, 0.437562, 0.294454, 0.87055, -1.10197, -0.863361
4.35, 0.827634, 0.448492, 0.303072, 0.892342, -1.08407, -0.860191
4.34, 0.818603, 0.459242, 0.311658, 0.913777, -1.06576, -0.856948
4.33, 0.80936, 0.469806, 0.320211, 0.934845, -1.04704, -0.853629
4.32, 0.799908, 0.480181, 0.32873, 0.95554, -1.02791, -0.850235
4.31, 0.79025, 0.490363, 0.337215, 0.975852, -1.00839, -0.846766
4.3, 0.780392, 0.500348, 0.345665, 0.995774, -0.988488, -0.843221
4.29, 0.770336, 0.510132, 0.354079, 1.0153, -0.968199, -0.839599
4.28, 0.760087, 0.519711, 0.362457, 1.03442, -0.947535, -0.835901
4.27, 0.749649, 0.529081, 0.370797, 1.05312, -0.926504, -0.832126
4.26, 0.739026, 0.53824, 0.379099, 1.0714, -0.905113, -0.828275
4.25, 0.728223, 0.547182, 0.387362, 1.08926, -0.883369, -0.824346
4.24, 0.717243, 0.555906, 0.395586, 1.10668, -0.861282, -0.820341
4.23, 0.706091, 0.564407, 0.403769, 1.12366, -0.838858, -0.816258
4.22, 0.694771, 0.572682, 0.411911, 1.14019, -0.816106, -0.812099
4.21, 0.683288, 0.580728, 0.420011, 1.15627, -0.793035, -0.807863
4.2, 0.671647, 0.588541, 0.428068, 1.17189, -0.769653, -0.803551
4.19, 0.659852, 0.59612, 0.436081, 1.18704, -0.74597, -0.799162
4.18, 0.647908, 0.60346, 0.444051, 1.20171, -0.721994, -0.794697
4.17, 0.635819, 0.610559, 0.451975, 1.21591, -0.697734, -0.790156
4.16, 0.623591, 0.617414, 0.459854, 1.22962, -0.6732, -0.785539
4.15, 0.611228, 0.624022, 0.467686, 1.24284, -0.648401, -0.780847
4.14, 0.598736, 0.630381, 0.47547, 1.25556, -0.623347, -0.776079
4.13, 0.586119, 0.636488, 0.483207, 1.26779, -0.598047, -0.771236
4.12, 0.573382, 0.642341, 0.490895, 1.27951, -0.572511, -0.766318
4.11, 0.56053, 0.647938, 0.498533, 1.29072, -0.54675, -0.761326
4.1, 0.547569, 0.653275, 0.506121, 1.30141, -0.520772, -0.75626
4.09, 0.534504, 0.658352, 0.513658, 1.31158, -0.494589, -0.75112
4.08, 0.52134, 0.663166, 0.521143, 1.32124, -0.46821, -0.745906
4.07, 0.508081, 0.667716, 0.528576, 1.33036, -0.441645, -0.74062
4.06, 0.494734, 0.671999, 0.535955, 1.33896, -0.414905, -0.73526
4.05, 0.481304, 0.676013, 0.543281, 1.34702, -0.388001, -0.729829
4.04, 0.467796, 0.679758, 0.550552, 1.35454, -0.360942, -0.724326
4.03, 0.454215, 0.683232, 0.557767, 1.36153, -0.33374, -0.718752
4.02, 0.440567, 0.686433, 0.564926, 1.36797, -0.306406, -0.713106
4.01, 0.426857, 0.689359, 0.572029, 1.37386, -0.278949, -0.70739
4, 0.413091, 0.692011, 0.579074, 1.37921, -0.251381, -0.701605
3.99, 0.399275, 0.694387, 0.586061, 1.384, -0.223712, -0.695749
3.98, 0.385413, 0.696485, 0.592989, 1.38825, -0.195954, -0.689825
3.97, 0.371512, 0.698306, 0.599857, 1.39194, -0.168118, -0.683832
3.96, 0.357576, 0.699847, 0.606665, 1.39507, -0.140214, -0.677771
3.95, 0.343612, 0.70111, 0.613412, 1.39765, -0.112254, -0.671642
3.94, 0.329625, 0.702092, 0.620098, 1.39967, -0.0842476, -0.665446
3.93, 0.315621, 0.702794, 0.626721, 1.40113, -0.0562073, -0.659184
3.92, 0.301605, 0.703216, 0.633281, 1.40203, -0.0281436, -0.652856
3.91, 0.287582, 0.703357, 0.639778, 1.40238, -6.76615e-05, -0.646463
3.9, 0.273559, 0.703218, 0.64621, 1.40216, 0.0280094, -0.640005
3.89, 0.259541, 0.702797, 0.652578, 1.40138, 0.0560765, -0.633482
3.88, 0.245533, 0.702096, 0.65888, 1.40004, 0.0841224, -0.626896
3.87, 0.231542, 0.701115, 0.665116, 1.39815, 0.112136, -0.620247
3.86, 0.217572, 0.699854, 0.671285, 1.39569, 0.140106, -0.613536
3.85, 0.203629, 0.698313, 0.677386, 1.39268, 0.168022, -0.606762
3.84, 0.18972, 0.696493, 0.68342, 1.38911, 0.195873, -0.599928
3.83, 0.175849, 0.694396, 0.689384, 1.38498, 0.223646, -0.593033
3.82, 0.162022, 0.692021, 0.69528, 1.38031, 0.251332, -0.586078
3.81, 0.148245, 0.689369, 0.701106, 1.37507, 0.278918, -0.579063
3.8, 0.134523, 0.686443, 0.706861, 1.36929, 0.306395, -0.57199
3.79, 0.120861, 0.683242, 0.712545, 1.36297, 0.333751, -0.564859
3.78, 0.107265, 0.679768, 0.718158, 1.35609, 0.360976, -0.55767
3.77, 0.093741, 0.676023, 0.723699, 1.34868, 0.388058, -0.550425
3.76, 0.0802936, 0.672007, 0.729166, 1.34072, 0.414987, -0.543124
3.75, 0.0669283, 0.667724, 0.734561, 1.33223, 0.441752, -0.535768
3.74, 0.0536507, 0.663173, 0.739882, 1.32321, 0.468342, -0.528357
3.73, 0.0404658, 0.658357, 0.745128, 1.31365, 0.494747, -0.520892
3.72, 0.0273792, 0.653279, 0.750299, 1.30357, 0.520956, -0.513374
3.71, 0.0143959, 0.647939, 0.755395, 1.29297, 0.546959, -0.505804
3.7, 0.0015213, 0.64234, 0.760415, 1.28185, 0.572745, -0.498182
3.69, -0.0112395, 0.636485, 0.765359, 1.27022, 0.598303, -0.490509
3.68, -0.0238814, 0.630375, 0.770225, 1.25808, 0.623625, -0.482785
3.67, -0.0363993, 0.624013, 0.775014, 1.24543, 0.648698, -0.475013
3.66, -0.0487883, 0.617402, 0.779725, 1.23229, 0.673514, -0.467191
3.65, -0.0610433, 0.610544, 0.784358, 1.21865, 0.698063, -0.459322
3.64, -0.0731596, 0.603442, 0.788912, 1.20453, 0.722334, -0.451405
3.63, -0.0851321, 0.596098, 0.793386, 1.18992, 0.746318, -0.443442
3.62, -0.0969563, 0.588516, 0.79778, 1.17483, 0.770006, -0.435433
3.61, -0.108627, 0.580699, 0.802094, 1.15927, 0.793387, -0.42738
3.6, -0.12014, 0.572649, 0.806328, 1.14325, 0.816453, -0.419282
3.59, -0.131491, 0.564371, 0.81048, 1.12677, 0.839193, -0.411142
3.58, -0.142674, 0.555867, 0.81455, 1.10984, 0.8616, -0.402959
3.57, -0.153686, 0.54714, 0.818539, 1.09246, 0.883664, -0.394734
3.56, -0.164522, 0.538194, 0.822445, 1.07465, 0.905376, -0.386468
3.55, -0.175178, 0.529034, 0.826268, 1.0564, 0.926728, -0.378163
3.54, -0.185649, 0.519661, 0.830008, 1.03773, 0.947709, -0.369818
3.53, -0.195931, 0.510081, 0.833664, 1.01864, 0.968314, -0.361435
3.52, -0.20602, 0.500296, 0.837237, 0.999146, 0.988532, -0.353015
3.51, -0.215912, 0.490312, 0.840725, 0.979249, 1.00836, -0.344558
3.5, -0.225604, 0.480131, 0.844128, 0.958959, 1.02778, -0.336065
3.49, -0.23509, 0.469757, 0.847446, 0.938284, 1.04679, -0.327538
3.48, -0.244368, 0.459196, 0.850678, 0.917232, 1.06538, -0.318976
3.47, -0.253434, 0.448451, 0.853825, 0.895812, 1.08355, -0.310382
3.46, -0.262283, 0.437526, 0.856886, 0.874032, 1.10129, -0.301755
3.45, -0.270913, 0.426427, 0.85986, 0.851901, 1.11859, -0.293097
3.44, -0.27932, 0.415156, 0.862748, 0.829428, 1.13544, -0.284408
3.43, -0.287501, 0.403719, 0.865548, 0.806622, 1.15184, -0.27569
3.42, -0.295452, 0.392121, 0.868261, 0.783491, 1.16777, -0.266943
3.41, -0.30317, 0.380365, 0.870887, 0.760046, 1.18325, -0.258168
3.4, -0.310651, 0.368457, 0.873425, 0.736296, 1.19824, -0.249366
3.39, -0.317894, 0.356402, 0.875874, 0.712249, 1.21276, -0.240538
3.38, -0.324895, 0.344204, 0.878235, 0.687917, 1.2268, -0.231685
3.37, -0.331652, 0.331868, 0.880508, 0.663307, 1.24034, -0.222808
3.36, -0.338161, 0.319399, 0.882691, 0.638431, 1.25339, -0.213908
3.35, -0.344419, 0.306802, 0.884786, 0.613299, 1.26594, -0.204986
3.34, -0.350426, 0.294082, 0.886791, 0.58792, 1.27798, -0.196042
3.33, -0.356177, 0.281244, 0.888707, 0.562304, 1.28951, -0.187077
3.32, -0.361671, 0.268293, 0.890533, 0.536463, 1.30053, -0.178093
3.31, -0.366906, 0.255235, 0.892269, 0.510405, 1.31102, -0.169091
3.3, -0.371878, 0.242074, 0.893914, 0.484142, 1.32099, -0.160071
3.29, -0.376588, 0.228817, 0.89547, 0.457685, 1.33043, -0.151034
3.28, -0.381032, 0.215467, 0.896935, 0.431043, 1.33935, -0.141981
3.27, -0.385208, 0.202032, 0.898309, 0.404229, 1.34772, -0.132913
3.26, -0.389116, 0.188515, 0.899593, 0.377251, 1.35555, -0.123832
3.25, -0.392753, 0.174922, 0.900786, 0.350122, 1.36285, -0.114737
3.24, -0.396118, 0.16126, 0.901888, 0.322853, 1.36959, -0.105631
3.23, -0.399209, 0.147533, 0.902899, 0.295453, 1.37579, -0.096513
3.22, -0.402026, 0.133746, 0.903818, 0.267935, 1.38144, -0.0873854
3.21, -0.404567, 0.119906, 0.904646, 0.240308, 1.38654, -0.0782487
3.2, -0.406832, 0.106017, 0.905383, 0.212585, 1.39108, -0.0691039
3.19, -0.408819, 0.0920858, 0.906028, 0.184777, 1.39506, -0.0599519
3.18, -0.410527, 0.0781175, 0.906582, 0.156894, 1.39849, -0.0507936
3.17, -0.411957, 0.0641178, 0.907044, 0.128947, 1.40135, -0.04163
3.16, -0.413106, 0.0500921, 0.907415, 0.100949, 1.40366, -0.0324621
3.15, -0.413975, 0.0360463, 0.907693, 0.0729108, 1.4054, -0.0232909
3.14, -0.414564, 0.0219858, 0.90788, 0.0448429, 1.40658, -0.0141172
3.13, -0.414872, 0.00791646, 0.907976, 0.0167571, 1.4072, -0.00494199
3.12, -0.414899, -0.00615623, 0.907979, -0.0113353, 1.40726, 0.00423365
3.11, -0.414646, -0.0202266, 0.907891, -0.0394231, 1.40675, 0.0134088
3.1, -0.414111, -0.0342891, 0.907711, -0.0674949, 1.40567, 0.0225825
3.09, -0.413296, -0.0483381, 0.907439, -0.0955396, 1.40404, 0.0317537
3.08, -0.4122, -0.0623679, 0.907076, -0.123546, 1.40184, 0.0409215
3.07, -0.410825, -0.076373, 0.906621, -0.151503, 1.39908, 0.0500849
3.06, -0.40917, -0.0903477, 0.906074, -0.179398, 1.39577, 0.059243
3.05, -0.407237, -0.104287, 0.905436, -0.207222, 1.39189, 0.0683949
3.04, -0.405026, -0.118184, 0.904707, -0.234962, 1.38746, 0.0775395
3.03, -0.402538, -0.132034, 0.903885, -0.262607, 1.38247, 0.0866759
3.02, -0.399774, -0.145831, 0.902973, -0.290147, 1.37693, 0.0958032
3.01, -0.396736, -0.159571, 0.901969, -0.317571, 1.37083, 0.10492
3, -0.393423, -0.173246, 0.900875, -0.344866, 1.36419, 0.114027
2.99, -0.389839, -0.186853, 0.899689, -0.372023, 1.357, 0.123121
2.98, -0.385984, -0.200385, 0.898412, -0.399029, 1.34927, 0.132202
2.97, -0.381859, -0.213836, 0.897045, -0.425875, 1.341, 0.141269
2.96, -0.377467, -0.227203, 0.895587, -0.45255, 1.3322, 0.150322
2.95, -0.372808, -0.240478, 0.894039, -0.479043, 1.32286, 0.159358
2.94, -0.367886, -0.253658, 0.8924, -0.505343, 1.31299, 0.168378
2.93, -0.362702, -0.266736, 0.890671, -0.53144, 1.3026, 0.17738
2.92, -0.357258, -0.279708, 0.888852, -0.557324, 1.29168, 0.186363
2.91, -0.351556, -0.292568, 0.886944, -0.582983, 1.28025, 0.195327
2.9, -0.345599, -0.305312, 0.884946, -0.608408, 1.26831, 0.204271
2.89, -0.339389, -0.317933, 0.882859, -0.633588, 1.25586, 0.213193
2.88, -0.332928, -0.330427, 0.880682, -0.658514, 1.24291, 0.222092
2.87, -0.32622, -0.34279, 0.878417, -0.683175, 1.22946, 0.230969
2.86, -0.319266, -0.355015, 0.876063, -0.707561, 1.21552, 0.239821
2.85, -0.312069, -0.367098, 0.87362, -0.731663, 1.20109, 0.248648
2.84, -0.304634, -0.379035, 0.87109, -0.75547, 1.18619, 0.257449
2.83, -0.296961, -0.39082, 0.868471, -0.778974, 1.17081, 0.266224
2.82, -0.289055, -0.40245, 0.865765, -0.802165, 1.15496, 0.27497
2.81, -0.280919, -0.413918, 0.862972, -0.825034, 1.13866, 0.283688
2.8, -0.272556, -0.425221, 0.860092, -0.847572, 1.12189, 0.292376
2.79, -0.263969, -0.436354, 0.857125, -0.869768, 1.10468, 0.301033
2.78, -0.255161, -0.447313, 0.854071, -0.891616, 1.08703, 0.309659
2.77, -0.246137, -0.458094, 0.850932, -0.913106, 1.06895, 0.318253
2.76, -0.2369, -0.468691, 0.847706, -0.934229, 1.05044, 0.326814
2.75, -0.227454, -0.479101, 0.844396, -0.954977, 1.03151, 0.335341
2.74, -0.217802, -0.48932, 0.841, -0.975342, 1.01217, 0.343833
2.73, -0.207948, -0.499343, 0.837519, -0.995315, 0.992423, 0.352289
2.72, -0.197897, -0.509167, 0.833954, -1.01489, 0.972283, 0.360709
2.71, -0.187652, -0.518788, 0.830305, -1.03406, 0.951755, 0.369091
2.7, -0.177217, -0.528201, 0.826572, -1.05281, 0.930848, 0.377435
2.69, -0.166597, -0.537403, 0.822756, -1.07114, 0.90957, 0.38574
2.68, -0.155796, -0.546391, 0.818858, -1.08904, 0.887931, 0.394005
2.67, -0.144818, -0.55516, 0.814876, -1.1065, 0.865937, 0.402229
2.66, -0.133668, -0.563708, 0.810813, -1.12352, 0.843599, 0.410411
2.65, -0.122349, -0.572031, 0.806668, -1.14009, 0.820925, 0.418551
2.64, -0.110867, -0.580126, 0.802442, -1.1562, 0.797925, 0.426648
2.63, -0.0992268, -0.587989, 0.798136, -1.17184, 0.774607, 0.434701
2.62, -0.0874321, -0.595617, 0.793749, -1.18702, 0.750982, 0.442709
2.61, -0.0754879, -0.603007, 0.789282, -1.20173, 0.727058, 0.450671
2.6, -0.0633991, -0.610157, 0.784735, -1.21595, 0.702845, 0.458587
2.59, -0.0511705, -0.617064, 0.78011, -1.22968, 0.678353, 0.466456
2.58, -0.0388071, -0.623723, 0.775406, -1.24292, 0.653591, 0.474277
2.57, -0.0263137, -0.630135, 0.770625, -1.25567, 0.62857, 0.482049
2.56, -0.0136955, -0.636294, 0.765765, -1.26791, 0.6033, 0.489772
2.55, -0.000957404, -0.6422, 0.760829, -1.27964, 0.577791, 0.497445
2.54, 0.0118955, -0.647849, 0.755817, -1.29086, 0.552052, 0.505066
2.53, 0.024858, -0.65324, 0.750728, -1.30156, 0.526095, 0.512636
2.52, 0.037925, -0.65837, 0.745564, -1.31175, 0.49993, 0.520154
2.51, 0.0510912, -0.663238, 0.740325, -1.32141, 0.473566, 0.527618
2.5, 0.0643514, -0.667841, 0.735012, -1.33054, 0.447015, 0.535029
2.49, 0.0777002, -0.672178, 0.729625, -1.33913, 0.420288, 0.542385
2.48, 0.0911324, -0.676246, 0.724165, -1.34719, 0.393394, 0.549686
2.47, 0.104642, -0.680045, 0.718631, -1.35472, 0.366345, 0.55693
2.46, 0.118225, -0.683573, 0.713026, -1.3617, 0.339151, 0.564119
2.45, 0.131875, -0.686828, 0.707349, -1.36814, 0.311824, 0.57125
2.44, 0.145586, -0.689809, 0.701601, -1.37403, 0.284374, 0.578323
2.43, 0.159353, -0.692515, 0.695783, -1.37937, 0.256812, 0.585337
2.42, 0.173171, -0.694945, 0.689895, -1.38416, 0.229149, 0.592293
2.41, 0.187034, -0.697097, 0.683937, -1.38839, 0.201396, 0.599188
2.4, 0.200937, -0.698972, 0.677911, -1.39207, 0.173565, 0.606023
2.39, 0.214874, -0.700568, 0.671817, -1.3952, 0.145665, 0.612796
2.38, 0.228839, -0.701885, 0.665655, -1.39777, 0.117709, 0.619508
2.37, 0.242827, -0.702922, 0.659427, -1.39978, 0.0897075, 0.626157
2.36, 0.256833, -0.703679, 0.653133, -1.40123, 0.0616713, 0.632743
2.35, 0.27085, -0.704156, 0.646773, -1.40212, 0.0336117, 0.639266
2.34, 0.284874, -0.704351, 0.640348, -1.40245, 0.00553988, 0.645725
2.33, 0.298897, -0.704266, 0.633858, -1.40222, -0.0225331, 0.652118
2.32, 0.312916, -0.703901, 0.627305, -1.40144, -0.0505962, 0.658447
2.31, 0.326924, -0.703255, 0.620689, -1.40009, -0.0786381, 0.66471
2.3, 0.340916, -0.702328, 0.614011, -1.39818, -0.106648, 0.670906
2.29, 0.354886, -0.701122, 0.607271, -1.39572, -0.134614, 0.677036
2.28, 0.368829, -0.699636, 0.600471, -1.3927, -0.162526, 0.683097
2.27, 0.382738, -0.697872, 0.59361, -1.38913, -0.190372, 0.689091
2.26, 0.396609, -0.695829, 0.586689, -1.385, -0.218143, 0.695017
2.25, 0.410436, -0.693509, 0.57971, -1.38031, -0.245826, 0.700873
2.24, 0.424214, -0.690913, 0.572672, -1.37508, -0.27341, 0.70666
2.23, 0.437936, -0.688041, 0.565577, -1.3693, -0.300886, 0.712377
2.22, 0.451598, -0.684895, 0.558425, -1.36297, -0.328242, 0.718024
2.21, 0.465194, -0.681477, 0.551217, -1.3561, -0.355468, 0.723599
2.2, 0.478718, -0.677786, 0.543953, -1.34869, -0.382552, 0.729104
2.19, 0.492166, -0.673826, 0.536635, -1.34074, -0.409485, 0.734536
2.18, 0.505531, -0.669597, 0.529262, -1.33226, -0.436255, 0.739897
2.17, 0.518809, -0.665102, 0.521837, -1.32325, -0.462852, 0.745185
2.16, 0.531995, -0.660341, 0.514359, -1.31371, -0.489266, 0.7504
2.15, 0.545082, -0.655317, 0.506829, -1.30364, -0.515487, 0.755542
2.14, 0.558066, -0.650032, 0.499248, -1.29306, -0.541504, 0.76061
2.13, 0.570941, -0.644488, 0.491617, -1.28196, -0.567306, 0.765604
2.12, 0.583703, -0.638686, 0.483937, -1.27035, -0.592885, 0.770524
2.11, 0.596346, -0.632631, 0.476207, -1.25823, -0.61823, 0.775369
2.1, 0.608866, -0.626323, 0.468429, -1.24561, -0.643332, 0.780139
2.09, 0.621257, -0.619765, 0.460605, -1.2325, -0.66818, 0.784833
2.08, 0.633514, -0.61296, 0.452733, -1.2189, -0.692766, 0.789452
2.07, 0.645633, -0.60591, 0.444816, -1.2048, -0.717079, 0.793996
2.06, 0.657609, -0.598619, 0.436853, -1.19023, -0.741111, 0.798463
2.05, 0.669437, -0.591089, 0.428847, -1.17519, -0.764852, 0.802854
2.04, 0.681111, -0.583323, 0.420797, -1.15967, -0.788294, 0.807169
2.03, 0.692629, -0.575324, 0.412704, -1.1437, -0.811427, 0.811408
2.02, 0.703984, -0.567096, 0.404569, -1.12726, -0.834243, 0.81557
2.01, 0.715172, -0.55864, 0.396392, -1.11038, -0.856733, 0.819655
2, 0.72619, -0.549962, 0.388176, -1.09306, -0.878888, 0.823663
1.99, 0.737032, -0.541064, 0.379919, -1.0753, -0.900701, 0.827594
1.98, 0.747694, -0.531949, 0.371624, -1.05711, -0.922164, 0.831448
1.97, 0.758173, -0.522622, 0.363291, -1.03849, -0.943268, 0.835226
1.96, 0.768463, -0.513085, 0.35492, -1.01947, -0.964006, 0.838927
1.95, 0.778561, -0.503343, 0.346513, -1.00004, -0.984372, 0.842551
1.94, 0.788462, -0.493399, 0.338069, -0.980202, -1.00436, 0.846099
1.93, 0.798163, -0.483257, 0.329591, -0.959978, -1.02395, 0.849571
1.92, 0.80766, -0.472921, 0.321078, -0.939369, -1.04316, 0.852967
1.91, 0.81695, -0.462395, 0.312532, -0.918385, -1.06196, 0.856288
1.9, 0.826027, -0.451683, 0.303953, -0.897033, -1.08036, 0.859534
1.89, 0.834889, -0.440789, 0.295341, -0.875322, -1.09835, 0.862707
1.88, 0.843532, -0.429717, 0.286699, -0.85326, -1.11592, 0.865807
1.87, 0.851953, -0.418472, 0.278025, -0.830856, -1.13307, 0.868834
1.86, 0.860148, -0.407057, 0.269322, -0.808118, -1.14979, 0.871789
1.85, 0.868115, -0.395478, 0.26059, -0.785056, -1.16607, 0.874673
1.84, 0.875848, -0.383738, 0.251829, -0.761677, -1.18192, 0.877486
1.83, 0.883347, -0.371841, 0.24304, -0.737992, -1.19733, 0.880232
1.82, 0.890607, -0.359793, 0.234225, -0.71401, -1.2123, 0.882912
1.81, 0.897626, -0.347597, 0.225383, -0.689738, -1.22683, 0.885528
1.8, 0.904401, -0.335258, 0.216515, -0.665187, -1.24092, 0.888085
1.79, 0.910929, -0.322781, 0.207621, -0.640366, -1.25456, 0.890585
1.78, 0.917207, -0.310168, 0.198703, -0.615284, -1.26777, 0.893033
1.77, 0.923234, -0.297426, 0.18976, -0.58995, -1.28054, 0.895433
1.76, 0.929006, -0.284559, 0.180794, -0.564373, -1.29287, 0.89779
1.75, 0.93452, -0.27157, 0.171805, -0.538564, -1.30478, 0.900109
1.74, 0.939776, -0.258464, 0.162792, -0.512532, -1.31627, 0.902399
1.73, 0.94477, -0.245246, 0.153757, -0.486285, -1.32735, 0.90467
1.72, 0.949501, -0.231919, 0.144699, -0.459833, -1.33805, 0.906934
1.71, 0.953966, -0.218486, 0.135618, -0.433186, -1.34838, 0.909209
1.7, 0.958164, -0.204952, 0.126514, -0.406351, -1.35838, 0.911512
1.69, 0.962093, -0.19132, 0.117388, -0.379337, -1.36809, 0.913871
1.68, 0.96575, -0.177591, 0.108237, -0.352153, -1.37756, 0.916319
1.67, 0.969135, -0.163769, 0.0990607, -0.324805, -1.38688, 0.918903
1.66, 0.972246, -0.149854, 0.089858, -0.297301, -1.39616, 0.921687
1.65, 0.975081, -0.135845, 0.080626, -0.269647, -1.40555, 0.92476
1.64, 0.977638, -0.121742, 0.0713614, -0.241844, -1.4153, 0.928256
1.63, 0.979917, -0.107537, 0.0620588, -0.213896, -1.4258, 0.932378
1.62, 0.981916, -0.093221, 0.0527107, -0.185798, -1.43768, 0.937452
1.61, 0.983633, -0.0787751, 0.0433048, -0.15754, -1.45208, 0.944048
1.6, 0.985066, -0.0641637, 0.0338212, -0.129099, -1.47129, 0.953235
1.59, 0.986214, -0.0493162, 0.0242241, -0.100425, -1.50069, 0.967318
1.58, 0.987073, -0.034066, 0.0144398, -0.0714007, -1.5566, 0.992286
1.57, 0.98764, -0.0178521, 0.00428047, -0.0416813, -1.7263, 1.04788
1.56, 0.987867, 0.0047348, -0.00275829, 0.00867541, -2.51746, -0.923692
