t,x,y,z,dx,dy,dz
0.3, 0.000292764, 0.186003, 0, 0.00092475, -0.0956186, 0
0.31, 0.000301983, 0.185029, 0, 0.000919091, -0.0991488, 0
0.32, 0.000311144, 0.18402, 0, 0.000913162, -0.102717, 0
0.33, 0.000320245, 0.182975, 0, 0.000906954, -0.106325, 0
0.34, 0.000329283, 0.181893, 0, 0.000900455, -0.109976, 0
0.35, 0.000338253, 0.180775, 0, 0.000893654, -0.113671, 0
0.36, 0.000347155, 0.17962, 0, 0.000886538, -0.117412, 0
0.37, 0.000355983, 0.178427, 0, 0.000879092, -0.121203, 0
0.38, 0.000364735, 0.177196, 0, 0.000871304, -0.125046, 0
0.39, 0.000373408, 0.175926, 0, 0.000863157, -0.128944, 0
0.4, 0.000381997, 0.174617, 0, 0.000854634, -0.132898, 0
0.41, 0.000390499, 0.173268, 0, 0.000845716, -0.136914, 0
0.42, 0.00039891, 0.171878, 0, 0.000836385, -0.140994, 0
0.43, 0.000407226, 0.170447, 0, 0.000826618, -0.145141, 0
0.44, 0.000415441, 0.168975, 0, 0.000816393, -0.149359, 0
0.45, 0.000423552, 0.16746, 0, 0.000805686, -0.153653, 0
0.46, 0.000431553, 0.165902, 0, 0.000794467, -0.158026, 0
0.47, 0.000439439, 0.164299, 0, 0.000782709, -0.162483, 0
0.48, 0.000447205, 0.162652, 0, 0.00077038, -0.167029, 0
0.49, 0.000454845, 0.160958, 0, 0.000757443, -0.17167, 0
0.5, 0.000462352, 0.159218, 0, 0.000743862, -0.176411, 0
0.51, 0.00046972, 0.15743, 0, 0.000729593, -0.181258, 0
0.52, 0.000476941, 0.155592, 0, 0.000714592, -0.186218, 0
0.53, 0.000484009, 0.153705, 0, 0.000698807, -0.191298, 0
0.54, 0.000490915, 0.151766, 0, 0.000682184, -0.196506, 0
0.55, 0.00049765, 0.149774, 0, 0.00066466, -0.201851, 0
0.56, 0.000504205, 0.147729, 0, 0.000646168, -0.207341, 0
0.57, 0.00051057, 0.145627, 0, 0.000626631, -0.212989, 0
0.58, 0.000516734, 0.143468, 0, 0.000605966, -0.218804, 0
0.59, 0.000522685, 0.14125, 0, 0.000584077, -0.224799, 0
0.6, 0.000528411, 0.138972, 0, 0.00056086, -0.230988, 0
0.61, 0.000533897, 0.13663, 0, 0.000536195, -0.237386, 0
0.62, 0.000539129, 0.134223, 0, 0.000509948, -0.24401, 0
0.63, 0.00054409, 0.131749, 0, 0.000481965, -0.25088, 0
0.64, 0.000548762, 0.129205, 0, 0.000452073, -0.258017, 0
0.65, 0.000553125, 0.126588, 0, 0.000420072, -0.265445, 0
0.66, 0.000557156, 0.123895, 0, 0.000385732, -0.273191, 0
0.67, 0.000560831, 0.121123, 0, 0.000348788, -0.281286, 0
0.68, 0.000564122, 0.118268, 0, 0.000308929, -0.289767, 0
0.69, 0.000566999, 0.115326, 0, 0.000265793, -0.298673, 0
0.7, 0.000569426, 0.112293, 0, 0.00021895, -0.308054, 0
0.71, 0.000571363, 0.109163, 0, 0.000167889, -0.317963, 0
0.72, 0.000572767, 0.105931, 0, 0.000111999, -0.328468, 0
0.73, 0.000573585, 0.102591, 0, 5.05342e-05, -0.339646, 0
0.74, 0.000573756, 0.0991359, 0, -1.74149e-05, -0.351589, 0
0.75, 0.000573211, 0.0955567, 0, -9.29781e-05, -0.364411, 0
0.76, 0.000571867, 0.0918443, 0, -0.000177575, -0.378251, 0
0.77, 0.000569624, 0.0879877, 0, -0.000273017, -0.393281, 0
0.78, 0.000566362, 0.083974, 0, -0.000381658, -0.409719, 0
0.79, 0.000561936, 0.0797877, 0, -0.000506613, -0.427845, 0
0.8, 0.000556162, 0.0754103, 0, -0.000652114, -0.448028, 0
0.81, 0.000548806, 0.0708187, 0, -0.000824059, -0.470765, 0
0.82, 0.000539565, 0.0659842, 0, -0.00103096, -0.496747, 0
0.83, 0.000528028, 0.0608697, 0, -0.00128562, -0.526971, 0
0.84, 0.000513627, 0.0554257, 0, -0.00160832, -0.562943, 0
0.85, 0.000495524, 0.0495838, 0, -0.00203343, -0.607085, 0
0.86, 0.000472411, 0.0432431, 0, -0.0026248, -0.663627, 0
0.87, 0.000442041, 0.0362432, 0, -0.00351794, -0.740884, 0
0.88, 0.000399939, 0.0282942, 0, -0.00506799, -0.858617, 0
0.89, 0.000334377, 0.0187343, 0, -0.00867406, -1.08411, 0
0.9, 0.000169933, 0.00448471, 0, -0.042565, -2.30027, 0
0.91, -0.00031017, 0.0158071, 0, -0.010733, 1.19179, 0
0.92, -0.000387425, 0.0260461, 0, -0.00576045, 0.903498, 0
0.93, -0.000434653, 0.0343453, 0, -0.00390526, 0.768722, 0
0.94, -0.000468218, 0.0415818, 0, -0.00289194, 0.68398, 0
0.95, -0.000493669, 0.048104, 0, -0.00223985, 0.623385, 0
0.96, -0.000513645, 0.0540956, 0, -0.00177936, 0.576771, 0
0.97, -0.000529636, 0.0596692, 0, -0.00143403, 0.539176, 0
0.98, -0.000542575, 0.0648999, 0, -0.00116389, 0.507831, 0
0.99, -0.000553087, 0.069841, 0, -0.000945868, 0.481046, 0
1, -0.000561617, 0.0745323, 0, -0.000765619, 0.45772, 0
1.01, -0.000568493, 0.0790044, 0, -0.000613721, 0.437097, 0
1.02, -0.000573965, 0.0832814, 0, -0.000483708, 0.418639, 0
1.03, -0.000578225, 0.087383, 0, -0.000370982, 0.40195, 0
1.04, -0.00058143, 0.0913253, 0, -0.000272178, 0.38673, 0
1.05, -0.000583707, 0.0951217, 0, -0.000184769, 0.372748, 0
1.06, -0.000585157, 0.0987838, 0, -0.00010682, 0.359821, 0
1.07, -0.000585869, 0.102321, 0, -3.68213e-05, 0.347804, 0
1.08, -0.000585916, 0.105742, 0, 2.64245e-05, 0.336577, 0
1.09, -0.00058536, 0.109055, 0, 8.38794e-05, 0.326043, 0
1.1, -0.000584255, 0.112265, 0, 0.000136326, 0.316121, 0
1.11, -0.000582648, 0.115379, 0, 0.00018441, 0.306742, 0
1.12, -0.00058058, 0.118402, 0, 0.000228664, 0.29785, 0
1.13, -0.000578086, 0.121338, 0, 0.000269538, 0.289394, 0
1.14, -0.000575199, 0.124191, 0, 0.000307412, 0.281333, 0
1.15, -0.000571947, 0.126966, 0, 0.000342607, 0.273628, 0
1.16, -0.000568355, 0.129665, 0, 0.0003754, 0.266249, 0
1.17, -0.000564446, 0.132292, 0, 0.000406031, 0.259167, 0
1.18, -0.000560241, 0.134849, 0, 0.000434705, 0.252357, 0
1.19, -0.000555758, 0.137339, 0, 0.000461604, 0.245797, 0
1.2, -0.000551014, 0.139766, 0, 0.000486886, 0.239468, 0
1.21, -0.000546025, 0.14213, 0, 0.000510689, 0.233352, 0
1.22, -0.000540805, 0.144433, 0, 0.000533136, 0.227434, 0
1.23, -0.000535367, 0.146679, 0, 0.000554338, 0.221699, 0
1.24, -0.000529722, 0.148868, 0, 0.000574391, 0.216135, 0
1.25, -0.000523882, 0.151002, 0, 0.000593381, 0.210731, 0
1.26, -0.000517858, 0.153083, 0, 0.000611388, 0.205475, 0
1.27, -0.000511658, 0.155112, 0, 0.000628481, 0.200359, 0
1.28, -0.000505291, 0.157091, 0, 0.000644723, 0.195373, 0
1.29, -0.000498766, 0.15902, 0, 0.000660172, 0.190509, 0
1.3, -0.00049209, 0.160901, 0, 0.00067488, 0.185761, 0
1.31, -0.00048527, 0.162736, 0, 0.000688893, 0.181121, 0
1.32, -0.000478314, 0.164524, 0, 0.000702255, 0.176583, 0
1.33, -0.000471227, 0.166267, 0, 0.000715004, 0.172142, 0
1.34, -0.000464016, 0.167967, 0, 0.000727178, 0.167792, 0
1.35, -0.000456686, 0.169624, 0, 0.000738809, 0.163527, 0
1.36, -0.000449242, 0.171238, 0, 0.000749926, 0.159345, 0
1.37, -0.000441689, 0.172811, 0, 0.000760559, 0.155239, 0
1.38, -0.000434032, 0.174343, 0, 0.000770732, 0.151206, 0
1.39, -0.000426276, 0.175835, 0, 0.000780469, 0.147243, 0
1.4, -0.000418424, 0.177288, 0, 0.000789792, 0.143346, 0
1.41, -0.000410481, 0.178702, 0, 0.000798722, 0.139511, 0
1.42, -0.000402451, 0.180078, 0, 0.000807277, 0.135736, 0
1.43, -0.000394337, 0.181417, 0, 0.000815474, 0.132017, 0
1.44, -0.000386142, 0.182719, 0, 0.000823331, 0.128351, 0
1.45, -0.000377871, 0.183984, 0, 0.000830861, 0.124737, 0
1.46, -0.000369526, 0.185214, 0, 0.000838079, 0.121172, 0
1.47, -0.000361111, 0.186408, 0, 0.000844998, 0.117653, 0
1.48, -0.000352627, 0.187567, 0, 0.00085163, 0.114178, 0
1.49, -0.000344079, 0.188692, 0, 0.000857987, 0.110745, 0
1.5, -0.000335468, 0.189782, 0, 0.000864079, 0.107352, 0
1.51, -0.000326798, 0.190839, 0, 0.000869916, 0.103998, 0
1.52, -0.000318071, 0.191862, 0, 0.000875507, 0.10068, 0
1.53, -0.000309289, 0.192853, 0, 0.000880862, 0.0973961, 0
1.54, -0.000300454, 0.19381, 0, 0.000885988, 0.0941455, 0
1.55, -0.00029157, 0.194736, 0, 0.000890894, 0.0909264, 0
1.56, -0.000282637, 0.195629, 0, 0.000895585, 0.0877371, 0
1.57, -0.000273659, 0.19649, 0, 0.000900069, 0.0845764, 0
1.58, -0.000264637, 0.19732, 0, 0.000904353, 0.0814427, 0
1.59, -0.000255572, 0.198119, 0, 0.000908441, 0.0783349, 0
1.6, -0.000246468, 0.198887, 0, 0.000912341, 0.0752515, 0
1.61, -0.000237326, 0.199624, 0, 0.000916056, 0.0721913, 0
1.62, -0.000228148, 0.200331, 0, 0.000919592, 0.0691532, 0
1.63, -0.000218935, 0.201008, 0, 0.000922953, 0.066136, 0
1.64, -0.000209689, 0.201654, 0, 0.000926144, 0.0631386, 0
1.65, -0.000200413, 0.20227, 0, 0.000929168, 0.0601599, 0
1.66, -0.000191107, 0.202857, 0, 0.00093203, 0.0571989, 0
1.67, -0.000181773, 0.203414, 0, 0.000934732, 0.0542545, 0
1.68, -0.000172412, 0.203942, 0, 0.000937279, 0.0513258, 0
1.69, -0.000163028, 0.204441, 0, 0.000939672, 0.0484118, 0
1.7, -0.000153619, 0.204911, 0, 0.000941916, 0.0455116, 0
1.71, -0.00014419, 0.205351, 0, 0.000944012, 0.0426242, 0
1.72, -0.00013474, 0.205763, 0, 0.000945963, 0.0397488, 0
1.73, -0.000125271, 0.206146, 0, 0.000947771, 0.0368844, 0
1.74, -0.000115785, 0.206501, 0, 0.000949438, 0.0340303, 0
1.75, -0.000106283, 0.206827, 0, 0.000950967, 0.0311856, 0
1.76, -9.67659e-05, 0.207125, 0, 0.000952358, 0.0283495, 0
1.77, -8.72359e-05, 0.207394, 0, 0.000953614, 0.0255211, 0
1.78, -7.7694e-05, 0.207635, 0, 0.000954735, 0.0226997, 0
1.79, -6.81416e-05, 0.207848, 0, 0.000955723, 0.0198844, 0
1.8, -5.858e-05, 0.208033, 0, 0.000956579, 0.0170745, 0
1.81, -4.90105e-05, 0.208189, 0, 0.000957304, 0.0142692, 0
1.82, -3.94344e-05, 0.208318, 0, 0.000957899, 0.0114678, 0
1.83, -2.98529e-05, 0.208419, 0, 0.000958365, 0.00866944, 0
1.84, -2.02675e-05, 0.208492, 0, 0.000958701, 0.00587341, 0
1.85, -1.06794e-05, 0.208536, 0, 0.000958908, 0.00307896, 0
1.86, -1.08977e-06, 0.208553, 0, 0.000958987, 0.000285336, 0
1.87, 8.49996e-06, 0.208542, 0, 0.000958937, -0.00250821, 0
1.88, 1.80885e-05, 0.208503, 0, 0.000958759, -0.00530244, 0
1.89, 2.76747e-05, 0.208436, 0, 0.000958452, -0.00809808, 0
1.9, 3.72572e-05, 0.208341, 0, 0.000958016, -0.0108959, 0
1.91, 4.68346e-05, 0.208218, 0, 0.000957451, -0.0136966, 0
1.92, 5.64057e-05, 0.208067, 0, 0.000956755, -0.0165011, 0
1.93, 6.59693e-05, 0.207888, 0, 0.000955929, -0.01931, 0
1.94, 7.55239e-05, 0.207681, 0, 0.000954971, -0.0221241, 0
1.95, 8.50683e-05, 0.207445, 0, 0.00095388, -0.0249442, 0
1.96, 9.4601e-05, 0.207182, 0, 0.000952655, -0.0277711, 0
1.97, 0.000104121, 0.20689, 0, 0.000951294, -0.0306056, 0
1.98, 0.000113626, 0.20657, 0, 0.000949797, -0.0334485, 0
1.99, 0.000123116, 0.206221, 0, 0.000948161, -0.0363006, 0
2, 0.000132589, 0.205844, 0, 0.000946385, -0.0391627, 0
2.01, 0.000142044, 0.205438, 0, 0.000944467, -0.0420358, 0
2.02, 0.000151478, 0.205003, 0, 0.000942403, -0.0449207, 0
2.03, 0.000160891, 0.204539, 0, 0.000940193, -0.0478182, 0
2.04, 0.000170281, 0.204047, 0, 0.000937834, -0.0507293, 0
2.05, 0.000179647, 0.203525, 0, 0.000935322, -0.053655, 0
2.06, 0.000188987, 0.202973, 0, 0.000932655, -0.0565961, 0
2.07, 0.0001983, 0.202393, 0, 0.000929829, -0.0595536, 0
2.08, 0.000207583, 0.201782, 0, 0.000926841, -0.0625286, 0
2.09, 0.000216836, 0.201142, 0, 0.000923688, -0.0655221, 0
2.1, 0.000226057, 0.200472, 0, 0.000920365, -0.0685352, 0
2.11, 0.000235243, 0.199771, 0, 0.000916868, -0.0715689, 0
2.12, 0.000244393, 0.19904, 0, 0.000913193, -0.0746245, 0
2.13, 0.000253506, 0.198279, 0, 0.000909335, -0.077703, 0
2.14, 0.000262579, 0.197486, 0, 0.000905289, -0.0808058, 0
2.15, 0.000271611, 0.196662, 0, 0.000901049, -0.0839341, 0
2.16, 0.0002806, 0.195807, 0, 0.00089661, -0.0870892, 0
2.17, 0.000289543, 0.194921, 0, 0.000891964, -0.0902725, 0
2.18, 0.000298438, 0.194002, 0, 0.000887107, -0.0934854, 0
2.19, 0.000307284, 0.193051, 0, 0.00088203, -0.0967294, 0
2.2, 0.000316078, 0.192067, 0, 0.000876726, -0.100006, 0
2.21, 0.000324818, 0.191051, 0, 0.000871187, -0.103317, 0
2.22, 0.000333501, 0.190001, 0, 0.000865404, -0.106664, 0
2.23, 0.000342125, 0.188917, 0, 0.000859369, -0.110049, 0
2.24, 0.000350688, 0.1878, 0, 0.00085307, -0.113473, 0
2.25, 0.000359186, 0.186648, 0, 0.000846499, -0.11694, 0
2.26, 0.000367617, 0.185461, 0, 0.000839643, -0.120449, 0
2.27, 0.000375978, 0.184238, 0, 0.000832491, -0.124005, 0
2.28, 0.000384265, 0.18298, 0, 0.00082503, -0.127609, 0
2.29, 0.000392477, 0.181686, 0, 0.000817245, -0.131264, 0
2.3, 0.000400609, 0.180355, 0, 0.000809123, -0.134971, 0
2.31, 0.000408658, 0.178986, 0, 0.000800646, -0.138735, 0
2.32, 0.000416621, 0.17758, 0, 0.000791799, -0.142557, 0
2.33, 0.000424493, 0.176135, 0, 0.000782561, -0.146442, 0
2.34, 0.000432271, 0.174651, 0, 0.000772915, -0.150391, 0
2.35, 0.00043995, 0.173127, 0, 0.000762837, -0.154409, 0
2.36, 0.000447526, 0.171563, 0, 0.000752304, -0.1585, 0
2.37, 0.000454994, 0.169957, 0, 0.000741293, -0.162666, 0
2.38, 0.00046235, 0.168309, 0, 0.000729774, -0.166914, 0
2.39, 0.000469588, 0.166618, 0, 0.000717718, -0.171246, 0
2.4, 0.000476703, 0.164884, 0, 0.000705093, -0.175668, 0
2.41, 0.000483688, 0.163105, 0, 0.000691864, -0.180186, 0
2.42, 0.000490538, 0.16128, 0, 0.000677993, -0.184804, 0
2.43, 0.000497245, 0.159408, 0, 0.000663436, -0.18953, 0
2.44, 0.000503804, 0.157489, 0, 0.000648147, -0.194369, 0
2.45, 0.000510206, 0.15552, 0, 0.000632077, -0.19933, 0
2.46, 0.000516443, 0.153502, 0, 0.000615168, -0.204419, 0
2.47, 0.000522506, 0.151431, 0, 0.000597359, -0.209645, 0
2.48, 0.000528387, 0.149308, 0, 0.000578581, -0.215019, 0
2.49, 0.000534074, 0.147131, 0, 0.000558758, -0.220549, 0
2.5, 0.000539558, 0.144897, 0, 0.000537805, -0.226248, 0
2.51, 0.000544826, 0.142605, 0, 0.000515626, -0.232127, 0
2.52, 0.000549866, 0.140254, 0, 0.000492116, -0.238202, 0
2.53, 0.000554664, 0.13784, 0, 0.000467154, -0.244486, 0
2.54, 0.000559204, 0.135363, 0, 0.000440605, -0.250997, 0
2.55, 0.00056347, 0.13282, 0, 0.000412314, -0.257754, 0
2.56, 0.000567444, 0.130207, 0, 0.000382106, -0.264779, 0
2.57, 0.000571105, 0.127523, 0, 0.000349781, -0.272095, 0
2.58, 0.000574432, 0.124764, 0, 0.000315105, -0.279731, 0
2.59, 0.000577399, 0.121927, 0, 0.000277812, -0.287717, 0
2.6, 0.000579978, 0.119009, 0, 0.000237588, -0.296089, 0
2.61, 0.000582139, 0.116004, 0, 0.000194068, -0.304888, 0
2.62, 0.000583847, 0.112909, 0, 0.000146817, -0.314163, 0
2.63, 0.000585062, 0.109719, 0, 9.53203e-05, -0.323969, 0
2.64, 0.000585737, 0.106428, 0, 3.8958e-05, -0.334371, 0
2.65, 0.000585822, 0.103029, 0, -2.30214e-05, -0.345449, 0
2.66, 0.000585255, 0.0995163, 0, -9.15394e-05, -0.357297, 0
2.67, 0.000583966, 0.0958804, 0, -0.000167739, -0.370027, 0
2.68, 0.00058187, 0.0921123, 0, -0.00025306, -0.38378, 0
2.69, 0.000578868, 0.0882009, 0, -0.000349337, -0.39873, 0
2.7, 0.000574839, 0.084133, 0, -0.00045896, -0.415097, 0
2.71, 0.000569634, 0.0798933, 0, -0.000585097, -0.433165, 0
2.72, 0.000563068, 0.0754628, 0, -0.00073205, -0.453307, 0
2.73, 0.000554904, 0.0708185, 0, -0.000905835, -0.476028, 0
2.74, 0.000544833, 0.0659313, 0, -0.00111515, -0.502031, 0
2.75, 0.000532439, 0.0607637, 0, -0.0013731, -0.532331, 0
2.76, 0.000517141, 0.0552654, 0, -0.00170051, -0.56847, 0
2.77, 0.000498083, 0.0493667, 0, -0.00213286, -0.612935, 0
2.78, 0.000473921, 0.0429648, 0, -0.00273642, -0.670091, 0
2.79, 0.000442331, 0.0358948, 0, -0.00365311, -0.748597, 0
2.8, 0.000398639, 0.0278561, 0, -0.00526067, -0.869314, 0
2.81, 0.000330312, 0.0181495, 0, -0.00909937, -1.10547, 0
2.82, 0.000142111, 0.00311211, 0, -0.0622797, -2.77122, 0
2.83, -0.000316743, 0.0164667, 0, -0.0103262, 1.16826, 0
2.84, -0.000392266, 0.026576, 0, -0.00570716, 0.896518, 0
2.85, -0.000439388, 0.0348312, 0, -0.00392376, 0.766223, 0
2.86, -0.000473292, 0.0420543, 0, -0.00293758, 0.683591, 0
2.87, -0.000499272, 0.0485793, 0, -0.00229882, 0.624259, 0
2.88, -0.000519879, 0.0545843, 0, -0.00184589, 0.578513, 0
2.89, -0.00053656, 0.0601787, 0, -0.00150526, 0.541569, 0
2.9, -0.000550228, 0.065436, 0, -0.00123823, 0.510743, 0
2.91, -0.000561495, 0.0704084, 0, -0.00102237, 0.484391, 0
2.92, -0.000570798, 0.0751351, 0, -0.000843657, 0.461438, 0
2.93, -0.000578461, 0.079646, 0, -0.000692883, 0.441146, 0
2.94, -0.000584728, 0.0839651, 0, -0.000563702, 0.422985, 0
2.95, -0.000589792, 0.0881115, 0, -0.000451598, 0.406569, 0
2.96, -0.000593806, 0.0921013, 0, -0.000353258, 0.391602, 0
2.97, -0.000596894, 0.0959477, 0, -0.000266195, 0.377857, 0
2.98, -0.000599161, 0.0996619, 0, -0.0001885, 0.365155, 0
2.99, -0.000600691, 0.103254, 0, -0.000118681, 0.35335, 0
3, -0.000601557, 0.106732, 0, -5.55563e-05, 0.342328, 0
3.01, -0.000601821, 0.110103, 0, 1.82558e-06, 0.331991, 0
3.02, -0.000601537, 0.113373, 0, 5.42392e-05, 0.322259, 0
3.03, -0.00060075, 0.11655, 0, 0.000102322, 0.313066, 0
3.04, -0.000599503, 0.119636, 0, 0.000146605, 0.304354, 0
3.05, -0.000597829, 0.122638, 0, 0.000187531, 0.296074, 0
3.06, -0.000595762, 0.125559, 0, 0.000225477, 0.288184, 0
3.07, -0.000593329, 0.128403, 0, 0.000260764, 0.280649, 0
3.08, -0.000590555, 0.131173, 0, 0.000293665, 0.273436, 0
3.09, -0.000587463, 0.133873, 0, 0.000324417, 0.266518, 0
3.1, -0.000584073, 0.136504, 0, 0.000353226, 0.25987, 0
3.11, -0.000580404, 0.139071, 0, 0.000380271, 0.253471, 0
3.12, -0.000576473, 0.141575, 0, 0.000405709, 0.2473, 0
3.13, -0.000572295, 0.144018, 0, 0.000429679, 0.241342, 0
3.14, -0.000567884, 0.146402, 0, 0.000452303, 0.23558, 0
3.15, -0.000563253, 0.14873, 0, 0.000473689, 0.23, 0
3.16, -0.000558414, 0.151003, 0, 0.000493935, 0.224591, 0
3.17, -0.000553378, 0.153222, 0, 0.000513126, 0.21934, 0
3.18, -0.000548155, 0.15539, 0, 0.000531341, 0.214237, 0
3.19, -0.000542754, 0.157507, 0, 0.000548648, 0.209273, 0
3.2, -0.000537184, 0.159576, 0, 0.000565113, 0.20444, 0
3.21, -0.000531454, 0.161597, 0, 0.00058079, 0.199728, 0
3.22, -0.000525571, 0.163571, 0, 0.000595732, 0.195132, 0
3.23, -0.000519542, 0.1655, 0, 0.000609987, 0.190644, 0
3.24, -0.000513373, 0.167384, 0, 0.000623596, 0.186258, 0
3.25, -0.000507072, 0.169225, 0, 0.0006366, 0.181969, 0
3.26, -0.000500643, 0.171024, 0, 0.000649034, 0.177771, 0
3.27, -0.000494093, 0.172781, 0, 0.00066093, 0.17366, 0
3.28, -0.000487426, 0.174497, 0, 0.00067232, 0.16963, 0
3.29, -0.000480648, 0.176174, 0, 0.000683231, 0.165678, 0
3.3, -0.000473763, 0.177811, 0, 0.000693689, 0.161799, 0
3.31, -0.000466776, 0.17941, 0, 0.000703717, 0.157991, 0
3.32, -0.00045969, 0.180971, 0, 0.000713337, 0.154249, 0
3.33, -0.00045251, 0.182495, 0, 0.00072257, 0.15057, 0
3.34, -0.00044524, 0.183983, 0, 0.000731435, 0.146952, 0
3.35, -0.000437883, 0.185434, 0, 0.000739948, 0.143391, 0
3.36, -0.000430442, 0.186851, 0, 0.000748127, 0.139884, 0
3.37, -0.000422921, 0.188232, 0, 0.000755987, 0.13643, 0
3.38, -0.000415324, 0.189579, 0, 0.000763541, 0.133025, 0
3.39, -0.000407652, 0.190893, 0, 0.000770803, 0.129668, 0
3.4, -0.000399908, 0.192173, 0, 0.000777786, 0.126356, 0
3.41, -0.000392097, 0.19342, 0, 0.0007845, 0.123087, 0
3.42, -0.000384219, 0.194635, 0, 0.000790956, 0.11986, 0
3.43, -0.000376278, 0.195817, 0, 0.000797165, 0.116672, 0
3.44, -0.000368277, 0.196968, 0, 0.000803137, 0.113522, 0
3.45, -0.000360217, 0.198088, 0, 0.000808879, 0.110408, 0
3.46, -0.0003521, 0.199177, 0, 0.000814401, 0.107329, 0
3.47, -0.000343929, 0.200235, 0, 0.00081971, 0.104282, 0
3.48, -0.000335706, 0.201262, 0, 0.000824814, 0.101267, 0
3.49, -0.000327434, 0.20226, 0, 0.000829719, 0.0982829, 0
3.5, -0.000319113, 0.203228, 0, 0.000834432, 0.0953271, 0
3.51, -0.000310746, 0.204167, 0, 0.000838959, 0.0923989, 0
3.52, -0.000302334, 0.205076, 0, 0.000843306, 0.0894971, 0
3.53, -0.00029388, 0.205957, 0, 0.000847479, 0.0866206, 0
3.54, -0.000285385, 0.206809, 0, 0.000851482, 0.0837681, 0
3.55, -0.000276851, 0.207632, 0, 0.000855321, 0.0809387, 0
3.56, -0.000268279, 0.208427, 0, 0.000858999, 0.0781312, 0
3.57, -0.000259671, 0.209195, 0, 0.000862522, 0.0753447, 0
3.58, -0.000251029, 0.209934, 0, 0.000865893, 0.0725782, 0
3.59, -0.000242354, 0.210646, 0, 0.000869116, 0.0698307, 0
3.6, -0.000233647, 0.211331, 0, 0.000872195, 0.0671015, 0
3.61, -0.000224911, 0.211989, 0, 0.000875133, 0.0643895, 0
3.62, -0.000216145, 0.212619, 0, 0.000877933, 0.0616939, 0
3.63, -0.000207352, 0.213222, 0, 0.000880598, 0.0590139, 0
3.64, -0.000198534, 0.213799, 0, 0.000883132, 0.0563487, 0
3.65, -0.00018969, 0.214349, 0, 0.000885536, 0.0536975, 0
3.66, -0.000180823, 0.214873, 0, 0.000887813, 0.0510596, 0
3.67, -0.000171934, 0.215371, 0, 0.000889965, 0.0484342, 0
3.68, -0.000163025, 0.215842, 0, 0.000891996, 0.0458206, 0
3.69, -0.000154095, 0.216287, 0, 0.000893906, 0.043218, 0
3.7, -0.000145147, 0.216706, 0, 0.000895697, 0.0406258, 0
3.71, -0.000136181, 0.2171, 0, 0.000897372, 0.0380434, 0
3.72, -0.0001272, 0.217467, 0, 0.000898932, 0.0354699, 0
3.73, -0.000118203, 0.217809, 0, 0.000900378, 0.0329049, 0
3.74, -0.000109193, 0.218125, 0, 0.000901712, 0.0303475, 0
3.75, -0.000100169, 0.218416, 0, 0.000902935, 0.0277973, 0
3.76, -9.11342e-05, 0.218681, 0, 0.000904048, 0.0252536, 0
3.77, -8.20886e-05, 0.218921, 0, 0.000905053, 0.0227157, 0
3.78, -7.30335e-05, 0.219136, 0, 0.00090595, 0.0201831, 0
3.79, -6.397e-05, 0.219325, 0, 0.00090674, 0.0176552, 0
