t,abs,rel
0.00202, 0, 0
0.00203, 0, 0
0.00204, 2.22045e-16, 1.45292e-16
0.00205, 0, 0
0.00206, 2.22045e-16, 1.45292e-16
0.00207, 0, 0
0.00208, 0, 0
0.00209, 0, 0
0.0021, 0, 0
0.00211, 2.22045e-16, 1.45292e-16
0.00212, 0, 0
0.00213, 0, 0
0.00214, 2.22045e-16, 1.45292e-16
0.00215, 2.22045e-16, 1.45292e-16
0.00216, 2.22045e-16, 1.45292e-16
0.00217, 0, 0
0.00218, 2.22045e-16, 1.45292e-16
0.00219, 2.22045e-16, 1.45292e-16
0.0022, 0, 0
0.00221, 2.22045e-16, 1.45292e-16
0.00222, 2.22045e-16, 1.45292e-16
0.00223, 0, 0
0.00224, 0, 0
0.00225, 2.22045e-16, 1.45292e-16
0.00226, 2.22045e-16, 1.45292e-16
0.00227, 2.22045e-16, 1.45292e-16
0.00228, 2.22045e-16, 1.45292e-16
0.00229, 0, 0
0.0023, 0, 0
0.00231, 2.22045e-16, 1.45292e-16
0.00232, 2.22045e-16, 1.45292e-16
0.00233, 2.22045e-16, 1.45292e-16
0.00234, 0, 0
0.00235, 0, 0
0.00236, 0, 0
0.00237, 0, 0
0.00238, 2.22045e-16, 1.45292e-16
0.00239, 2.22045e-16, 1.45292e-16
0.0024, 2.22045e-16, 1.45292e-16
0.00241, 0, 0
0.00242, 2.22045e-16, 1.45292e-16
0.00243, 2.22045e-16, 1.45292e-16
0.00244, 2.22045e-16, 1.45292e-16
0.00245, 2.22045e-16, 1.45292e-16
0.00246, 0, 0
0.00247, 2.22045e-16, 1.45292e-16
0.00248, 2.22045e-16, 1.45292e-16
0.00249, 0, 0
0.0025, 0, 0
0.00251, 0, 0
0.00252, 0, 0
0.00253, 0, 0
0.00254, 2.22045e-16, 1.45292e-16
0.00255, 0, 0
0.00256, 0, 0
0.00257, 0, 0
0.00258, 0, 0
0.00259, 0, 0
0.0026, 2.22045e-16, 1.45292e-16
0.00261, 2.22045e-16, 1.45292e-16
0.00262, 0, 0
0.00263, 0, 0
0.00264, 2.22045e-16, 1.45292e-16
0.00265, 2.22045e-16, 1.45292e-16
0.00266, 2.22045e-16, 1.45292e-16
0.00267, 0, 0
0.00268, 2.22045e-16, 1.45292e-16
0.00269, 2.22045e-16, 1.45292e-16
0.0027, 0, 0
0.00271, 2.22045e-16, 1.45292e-16
0.00272, 0, 0
0.00273, 2.22045e-16, 1.45292e-16
0.00274, 2.22045e-16, 1.45292e-16
0.00275, 2.22045e-16, 1.45292e-16
0.00276, 0, 0
0.00277, 4.44089e-16, 2.90585e-16
0.00278, 0, 0
0.00279, 2.22045e-16, 1.45292e-16
0.0028, 0, 0
0.00281, 0, 0
0.00282, 0, 0
0.00283, 0, 0
0.00284, 0, 0
0.00285, 0, 0
0.00286, 4.44089e-16, 2.90585e-16
0.00287, 2.22045e-16, 1.45292e-16
0.00288, 0, 0
0.00289, 2.22045e-16, 1.45292e-16
0.0029, 2.22045e-16, 1.45292e-16
0.00291, 2.22045e-16, 1.45292e-16
0.00292, 0, 0
0.00293, 0, 0
0.00294, 0, 0
0.00295, 2.22045e-16, 1.45292e-16
0.00296, 2.22045e-16, 1.45292e-16
0.00297, 0, 0
0.00298, 0, 0
0.00299, 0, 0
0.003, 0, 0
0.00301, 0, 0
0.00302, 0, 0
0.00303, 2.22045e-16, 1.45292e-16
0.00304, 2.22045e-16, 1.45292e-16
0.00305, 0, 0
0.00306, 2.22045e-16, 1.45292e-16
0.00307, 0, 0
0.00308, 0, 0
0.00309, 0, 0
0.0031, 0, 0
0.00311, 2.22045e-16, 1.45292e-16
0.00312, 2.22045e-16, 1.45292e-16
0.00313, 0, 0
0.00314, 0, 0
0.00315, 0, 0
0.00316, 0, 0
0.00317, 0, 0
0.00318, 2.22045e-16, 1.45292e-16
0.00319, 2.22045e-16, 1.45292e-16
0.0032, 2.22045e-16, 1.45292e-16
0.00321, 2.22045e-16, 1.45292e-16
0.00322, 0, 0
0.00323, 2.22045e-16, 1.45292e-16
0.00324, 2.22045e-16, 1.45292e-16
0.00325, 2.22045e-16, 1.45292e-16
0.00326, 2.22045e-16, 1.45292e-16
0.00327, 2.22045e-16, 1.45292e-16
0.00328, 0, 0
0.00329, 2.22045e-16, 1.45292e-16
0.0033, 2.22045e-16, 1.45292e-16
0.00331, 2.22045e-16, 1.45292e-16
0.00332, 0, 0
0.00333, 0, 0
0.00334, 0, 0
0.00335, 0, 0
0.00336, 2.22045e-16, 1.45292e-16
0.00337, 0, 0
0.00338, 0, 0
0.00339, 2.22045e-16, 1.45292e-16
0.0034, 0, 0
0.00341, 2.22045e-16, 1.45292e-16
0.00342, 2.22045e-16, 1.45292e-16
0.00343, 0, 0
0.00344, 0, 0
0.00345, 2.22045e-16, 1.45292e-16
0.00346, 2.22045e-16, 1.45292e-16
0.00347, 2.22045e-16, 1.45292e-16
0.00348, 2.22045e-16, 1.45292e-16
0.00349, 0, 0
0.0035, 2.22045e-16, 1.45292e-16
0.00351, 2.22045e-16, 1.45292e-16
0.00352, 0, 0
0.00353, 0, 0
0.00354, 2.22045e-16, 1.45292e-16
0.00355, 0, 0
0.00356, 2.22045e-16, 1.45292e-16
0.00357, 0, 0
0.00358, 0, 0
0.00359, 0, 0
0.0036, 0, 0
0.00361, 0, 0
0.00362, 0, 0
0.00363, 2.22045e-16, 1.45292e-16
0.00364, 0, 0
0.00365, 2.22045e-16, 1.45292e-16
0.00366, 2.22045e-16, 1.45292e-16
0.00367, 2.22045e-16, 1.45292e-16
0.00368, 2.22045e-16, 1.45292e-16
0.00369, 0, 0
0.0037, 2.22045e-16, 1.45292e-16
0.00371, 0, 0
0.00372, 0, 0
0.00373, 0, 0
0.00374, 2.22045e-16, 1.45292e-16
0.00375, 2.22045e-16, 1.45292e-16
0.00376, 2.22045e-16, 1.45292e-16
0.00377, 0, 0
0.00378, 2.22045e-16, 1.45292e-16
0.00379, 2.22045e-16, 1.45292e-16
0.0038, 0, 0
0.00381, 0, 0
0.00382, 0, 0
0.00383, 0, 0
0.00384, 0, 0
0.00385, 0, 0
0.00386, 0, 0
0.00387, 0, 0
0.00388, 4.44089e-16, 2.90585e-16
0.00389, 2.22045e-16, 1.45292e-16
0.0039, 0, 0
0.00391, 2.22045e-16, 1.45292e-16
0.00392, 2.22045e-16, 1.45292e-16
0.00393, 2.22045e-16, 1.45292e-16
0.00394, 0, 0
0.00395, 0, 0
0.00396, 0, 0
0.00397, 0, 0
0.00398, 2.22045e-16, 1.45292e-16
0.00399, 0, 0
0.004, 2.22045e-16, 1.45292e-16
0.00401, 0, 0
0.00402, 0, 0
0.00403, 2.22045e-16, 1.45292e-16
0.00404, 2.22045e-16, 1.45292e-16
0.00405, 0, 0
0.00406, 0, 0
0.00407, 0, 0
0.00408, 0, 0
0.00409, 2.22045e-16, 1.45292e-16
0.0041, 0, 0
0.00411, 2.22045e-16, 1.45292e-16
0.00412, 2.22045e-16, 1.45292e-16
0.00413, 2.22045e-16, 1.45292e-16
0.00414, 2.22045e-16, 1.45292e-16
0.00415, 0, 0
0.00416, 2.22045e-16, 1.45292e-16
0.00417, 0, 0
0.00418, 0, 0
0.00419, 0, 0
0.0042, 0, 0
0.00421, 0, 0
0.00422, 0, 0
0.00423, 2.22045e-16, 1.45292e-16
0.00424, 2.22045e-16, 1.45292e-16
0.00425, 2.22045e-16, 1.45292e-16
0.00426, 0, 0
0.00427, 2.22045e-16, 1.45292e-16
0.00428, 2.22045e-16, 1.45292e-16
0.00429, 0, 0
0.0043, 0, 0
0.00431, 2.22045e-16, 1.45292e-16
0.00432, 0, 0
0.00433, 0, 0
0.00434, 0, 0
0.00435, 2.22045e-16, 1.45292e-16
0.00436, 0, 0
0.00437, 0, 0
0.00438, 2.22045e-16, 1.45292e-16
0.00439, 0, 0
0.0044, 2.22045e-16, 1.45292e-16
0.00441, 0, 0
0.00442, 2.22045e-16, 1.45292e-16
0.00443, 0, 0
0.00444, 2.22045e-16, 1.45292e-16
0.00445, 0, 0
0.00446, 0, 0
0.00447, 0, 0
0.00448, 2.22045e-16, 1.45292e-16
0.00449, 0, 0
0.0045, 0, 0
0.00451, 2.22045e-16, 1.45292e-16
0.00452, 2.22045e-16, 1.45292e-16
0.00453, 0, 0
0.00454, 2.22045e-16, 1.45292e-16
0.00455, 0, 0
0.00456, 2.22045e-16, 1.45292e-16
0.00457, 2.22045e-16, 1.45292e-16
0.00458, 2.22045e-16, 1.45292e-16
0.00459, 2.22045e-16, 1.45292e-16
0.0046, 2.22045e-16, 1.45292e-16
0.00461, 0, 0
0.00462, 2.22045e-16, 1.45292e-16
0.00463, 0, 0
0.00464, 2.22045e-16, 1.45292e-16
0.00465, 0, 0
0.00466, 0, 0
0.00467, 2.22045e-16, 1.45292e-16
0.00468, 2.22045e-16, 1.45292e-16
0.00469, 2.22045e-16, 1.45292e-16
0.0047, 2.22045e-16, 1.45292e-16
0.00471, 2.22045e-16, 1.45292e-16
0.00472, 0, 0
0.00473, 0, 0
0.00474, 0, 0
0.00475, 4.44089e-16, 2.90585e-16
0.00476, 0, 0
0.00477, 2.22045e-16, 1.45292e-16
0.00478, 0, 0
0.00479, 2.22045e-16, 1.45292e-16
0.0048, 2.22045e-16, 1.45292e-16
0.00481, 2.22045e-16, 1.45292e-16
0.00482, 0, 0
0.00483, 2.22045e-16, 1.45292e-16
0.00484, 2.22045e-16, 1.45292e-16
0.00485, 2.22045e-16, 1.45292e-16
0.00486, 0, 0
0.00487, 0, 0
0.00488, 0, 0
0.00489, 0, 0
0.0049, 2.22045e-16, 1.45292e-16
0.00491, 0, 0
0.00492, 0, 0
0.00493, 0, 0
0.00494, 2.22045e-16, 1.45292e-16
0.00495, 2.22045e-16, 1.45292e-16
0.00496, 2.22045e-16, 1.45292e-16
0.00497, 2.22045e-16, 1.45292e-16
0.00498, 0, 0
0.00499, 0, 0
0.005, 0, 0
0.00501, 0, 0
0.00502, 4.44089e-16, 2.90585e-16
0.00503, 2.22045e-16, 1.45292e-16
0.00504, 0, 0
0.00505, 2.22045e-16, 1.45292e-16
0.00506, 2.22045e-16, 1.45292e-16
0.00507, 2.22045e-16, 1.45292e-16
0.00508, 2.22045e-16, 1.45292e-16
0.00509, 2.22045e-16, 1.45292e-16
0.0051, 0, 0
0.00511, 2.22045e-16, 1.45292e-16
0.00512, 2.22045e-16, 1.45292e-16
0.00513, 2.22045e-16, 1.45292e-16
0.00514, 0, 0
0.00515, 0, 0
0.00516, 2.22045e-16, 1.45292e-16
0.00517, 4.44089e-16, 2.90585e-16
0.00518, 2.22045e-16, 1.45292e-16
0.00519, 2.22045e-16, 1.45292e-16
0.0052, 2.22045e-16, 1.45292e-16
0.00521, 2.22045e-16, 1.45292e-16
0.00522, 0, 0
0.00523, 2.22045e-16, 1.45292e-16
0.00524, 0, 0
0.00525, 2.22045e-16, 1.45292e-16
0.00526, 0, 0
0.00527, 0, 0
0.00528, 0, 0
0.00529, 2.22045e-16, 1.45292e-16
0.0053, 0, 0
0.00531, 2.22045e-16, 1.45292e-16
0.00532, 2.22045e-16, 1.45292e-16
0.00533, 0, 0
0.00534, 0, 0
0.00535, 2.22045e-16, 1.45292e-16
0.00536, 0, 0
0.00537, 0, 0
0.00538, 0, 0
0.00539, 2.22045e-16, 1.45292e-16
0.0054, 0, 0
0.00541, 2.22045e-16, 1.45292e-16
0.00542, 0, 0
0.00543, 2.22045e-16, 1.45292e-16
0.00544, 2.22045e-16, 1.45292e-16
0.00545, 2.22045e-16, 1.45292e-16
0.00546, 2.22045e-16, 1.45292e-16
0.00547, 2.22045e-16, 1.45292e-16
0.00548, 0, 0
0.00549, 2.22045e-16, 1.45292e-16
0.0055, 4.44089e-16, 2.90585e-16
0.00551, 2.22045e-16, 1.45292e-16
0.00552, 0, 0
0.00553, 0, 0
0.00554, 2.22045e-16, 1.45292e-16
0.00555, 0, 0
0.00556, 2.22045e-16, 1.45292e-16
0.00557, 0, 0
0.00558, 0, 0
0.00559, 2.22045e-16, 1.45292e-16
0.0056, 0, 0
0.00561, 0, 0
0.00562, 2.22045e-16, 1.45292e-16
0.00563, 0, 0
0.00564, 2.22045e-16, 1.45292e-16
0.00565, 4.44089e-16, 2.90585e-16
0.00566, 0, 0
0.00567, 0, 0
0.00568, 4.44089e-16, 2.90585e-16
0.00569, 0, 0
0.0057, 2.22045e-16, 1.45292e-16
0.00571, 2.22045e-16, 1.45292e-16
0.00572, 2.22045e-16, 1.45292e-16
0.00573, 0, 0
0.00574, 0, 0
0.00575, 0, 0
0.00576, 2.22045e-16, 1.45292e-16
0.00577, 0, 0
0.00578, 2.22045e-16, 1.45292e-16
0.00579, 2.22045e-16, 1.45292e-16
0.0058, 0, 0
0.00581, 2.22045e-16, 1.45292e-16
0.00582, 0, 0
0.00583, 2.22045e-16, 1.45292e-16
0.00584, 2.22045e-16, 1.45292e-16
0.00585, 0, 0
0.00586, 0, 0
0.00587, 2.22045e-16, 1.45292e-16
0.00588, 0, 0
0.00589, 0, 0
0.0059, 2.22045e-16, 1.45292e-16
0.00591, 2.22045e-16, 1.45292e-16
0.00592, 0, 0
0.00593, 2.22045e-16, 1.45292e-16
0.00594, 4.44089e-16, 2.90585e-16
0.00595, 0, 0
0.00596, 2.22045e-16, 1.45292e-16
0.00597, 2.22045e-16, 1.45292e-16
0.00598, 0, 0
0.00599, 2.22045e-16, 1.45292e-16
0.006, 0, 0
0.00601, 0, 0
0.00602, 0, 0
0.00603, 4.44089e-16, 2.90585e-16
0.00604, 0, 0
0.00605, 0, 0
0.00606, 2.22045e-16, 1.45292e-16
0.00607, 0, 0
0.00608, 0, 0
0.00609, 2.22045e-16, 1.45292e-16
0.0061, 2.22045e-16, 1.45292e-16
0.00611, 0, 0
0.00612, 0, 0
0.00613, 2.22045e-16, 1.45292e-16
0.00614, 0, 0
0.00615, 0, 0
0.00616, 0, 0
0.00617, 0, 0
0.00618, 0, 0
0.00619, 2.22045e-16, 1.45292e-16
0.0062, 2.22045e-16, 1.45292e-16
0.00621, 2.22045e-16, 1.45292e-16
0.00622, 2.22045e-16, 1.45292e-16
0.00623, 2.22045e-16, 1.45292e-16
0.00624, 2.22045e-16, 1.45292e-16
0.00625, 0, 0
0.00626, 2.22045e-16, 1.45292e-16
0.00627, 2.22045e-16, 1.45292e-16
0.00628, 0, 0
0.00629, 2.22045e-16, 1.45292e-16
0.0063, 0, 0
0.00631, 2.22045e-16, 1.45292e-16
0.00632, 0, 0
0.00633, 0, 0
0.00634, 0, 0
0.00635, 0, 0
0.00636, 0, 0
0.00637, 2.22045e-16, 1.45292e-16
0.00638, 0, 0
0.00639, 2.22045e-16, 1.45292e-16
0.0064, 2.22045e-16, 1.45292e-16
0.00641, 2.22045e-16, 1.45292e-16
0.00642, 0, 0
0.00643, 2.22045e-16, 1.45292e-16
0.00644, 0, 0
0.00645, 2.22045e-16, 1.45292e-16
0.00646, 2.22045e-16, 1.45292e-16
0.00647, 2.22045e-16, 1.45292e-16
0.00648, 2.22045e-16, 1.45292e-16
0.00649, 0, 0
0.0065, 0, 0
0.00651, 0, 0
0.00652, 0, 0
0.00653, 0, 0
0.00654, 2.22045e-16, 1.45292e-16
0.00655, 2.22045e-16, 1.45292e-16
0.00656, 0, 0
0.00657, 0, 0
0.00658, 2.22045e-16, 1.45292e-16
0.00659, 2.22045e-16, 1.45292e-16
0.0066, 0, 0
0.00661, 2.22045e-16, 1.45292e-16
0.00662, 0, 0
0.00663, 2.22045e-16, 1.45292e-16
0.00664, 0, 0
0.00665, 4.44089e-16, 2.90585e-16
0.00666, 2.22045e-16, 1.45292e-16
0.00667, 0, 0
0.00668, 2.22045e-16, 1.45292e-16
0.00669, 2.22045e-16, 1.45292e-16
0.0067, 2.22045e-16, 1.45292e-16
0.00671, 0, 0
0.00672, 2.22045e-16, 1.45292e-16
0.00673, 0, 0
0.00674, 2.22045e-16, 1.45292e-16
0.00675, 0, 0
0.00676, 0, 0
0.00677, 2.22045e-16, 1.45292e-16
0.00678, 2.22045e-16, 1.45292e-16
0.00679, 0, 0
0.0068, 0, 0
0.00681, 2.22045e-16, 1.45292e-16
0.00682, 2.22045e-16, 1.45292e-16
0.00683, 0, 0
0.00684, 2.22045e-16, 1.45292e-16
0.00685, 2.22045e-16, 1.45292e-16
0.00686, 0, 0
0.00687, 0, 0
0.00688, 0, 0
0.00689, 0, 0
0.0069, 0, 0
0.00691, 2.22045e-16, 1.45292e-16
0.00692, 2.22045e-16, 1.45292e-16
0.00693, 0, 0
0.00694, 2.22045e-16, 1.45292e-16
0.00695, 2.22045e-16, 1.45292e-16
0.00696, 2.22045e-16, 1.45292e-16
0.00697, 0, 0
0.00698, 2.22045e-16, 1.45292e-16
0.00699, 0, 0
0.007, 2.22045e-16, 1.45292e-16
0.00701, 2.22045e-16, 1.45292e-16
0.00702, 0, 0
0.00703, 0, 0
0.00704, 2.22045e-16, 1.45292e-16
0.00705, 0, 0
0.00706, 0, 0
0.00707, 0, 0
0.00708, 0, 0
0.00709, 2.22045e-16, 1.45292e-16
0.0071, 0, 0
0.00711, 0, 0
0.00712, 0, 0
0.00713, 0, 0
0.00714, 2.22045e-16, 1.45292e-16
0.00715, 0, 0
0.00716, 0, 0
0.00717, 2.22045e-16, 1.45292e-16
0.00718, 2.22045e-16, 1.45292e-16
0.00719, 2.22045e-16, 1.45292e-16
0.0072, 2.22045e-16, 1.45292e-16
0.00721, 0, 0
0.00722, 2.22045e-16, 1.45292e-16
0.00723, 2.22045e-16, 1.45292e-16
0.00724, 2.22045e-16, 1.45292e-16
0.00725, 0, 0
0.00726, 2.22045e-16, 1.45292e-16
0.00727, 0, 0
0.00728, 2.22045e-16, 1.45292e-16
0.00729, 2.22045e-16, 1.45292e-16
0.0073, 2.22045e-16, 1.45292e-16
0.00731, 0, 0
0.00732, 2.22045e-16, 1.45292e-16
0.00733, 0, 0
0.00734, 0, 0
0.00735, 0, 0
0.00736, 2.22045e-16, 1.45292e-16
0.00737, 0, 0
0.00738, 0, 0
0.00739, 2.22045e-16, 1.45292e-16
0.0074, 2.22045e-16, 1.45292e-16
0.00741, 0, 0
0.00742, 2.22045e-16, 1.45292e-16
0.00743, 0, 0
0.00744, 2.22045e-16, 1.45292e-16
0.00745, 2.22045e-16, 1.45292e-16
0.00746, 2.22045e-16, 1.45292e-16
0.00747, 2.22045e-16, 1.45292e-16
0.00748, 0, 0
0.00749, 2.22045e-16, 1.45292e-16
0.0075, 2.22045e-16, 1.45292e-16
0.00751, 0, 0
0.00752, 0, 0
0.00753, 2.22045e-16, 1.45292e-16
0.00754, 2.22045e-16, 1.45292e-16
0.00755, 2.22045e-16, 1.45292e-16
0.00756, 2.22045e-16, 1.45292e-16
0.00757, 0, 0
0.00758, 0, 0
0.00759, 2.22045e-16, 1.45292e-16
0.0076, 0, 0
0.00761, 2.22045e-16, 1.45292e-16
0.00762, 0, 0
0.00763, 2.22045e-16, 1.45292e-16
0.00764, 0, 0
0.00765, 0, 0
0.00766, 0, 0
0.00767, 2.22045e-16, 1.45292e-16
0.00768, 2.22045e-16, 1.45292e-16
0.00769, 2.22045e-16, 1.45292e-16
0.0077, 2.22045e-16, 1.45292e-16
0.00771, 0, 0
0.00772, 0, 0
0.00773, 2.22045e-16, 1.45292e-16
0.00774, 2.22045e-16, 1.45292e-16
0.00775, 0, 0
0.00776, 0, 0
0.00777, 4.44089e-16, 2.90585e-16
0.00778, 2.22045e-16, 1.45292e-16
0.00779, 0, 0
0.0078, 2.22045e-16, 1.45292e-16
0.00781, 0, 0
0.00782, 2.22045e-16, 1.45292e-16
0.00783, 2.22045e-16, 1.45292e-16
0.00784, 0, 0
0.00785, 0, 0
0.00786, 2.22045e-16, 1.45292e-16
0.00787, 0, 0
0.00788, 0, 0
0.00789, 2.22045e-16, 1.45292e-16
0.0079, 2.22045e-16, 1.45292e-16
0.00791, 2.22045e-16, 1.45292e-16
0.00792, 0, 0
0.00793, 2.22045e-16, 1.45292e-16
0.00794, 2.22045e-16, 1.45292e-16
0.00795, 0, 0
0.00796, 2.22045e-16, 1.45292e-16
0.00797, 0, 0
0.00798, 2.22045e-16, 1.45292e-16
0.00799, 0, 0
0.008, 2.22045e-16, 1.45292e-16
0.00801, 2.22045e-16, 1.45292e-16
0.00802, 0, 0
0.00803, 2.22045e-16, 1.45292e-16
0.00804, 2.22045e-16, 1.45292e-16
0.00805, 2.22045e-16, 1.45292e-16
0.00806, 0, 0
0.00807, 2.22045e-16, 1.45292e-16
0.00808, 0, 0
0.00809, 0, 0
0.0081, 2.22045e-16, 1.45292e-16
0.00811, 2.22045e-16, 1.45292e-16
0.00812, 0, 0
0.00813, 2.22045e-16, 1.45292e-16
0.00814, 0, 0
0.00815, 0, 0
0.00816, 0, 0
0.00817, 2.22045e-16, 1.45292e-16
0.00818, 0, 0
0.00819, 0, 0
0.0082, 0, 0
0.00821, 0, 0
0.00822, 0, 0
0.00823, 0, 0
0.00824, 0, 0
0.00825, 0, 0
0.00826, 2.22045e-16, 1.45292e-16
