t,x,y,z,dx,dy,dz
1.12, 1.00876, 0.0210442, -0.154787, 0.0291302, -0.0675216, -0.152533
1.13, 1.00904, 0.020363, -0.156281, 0.0280629, -0.068706, -0.146376
1.14, 1.00932, 0.0196703, -0.157715, 0.026994, -0.0698327, -0.140289
1.15, 1.00958, 0.0189665, -0.159087, 0.0259235, -0.0709034, -0.134264
1.16, 1.00984, 0.0182524, -0.1604, 0.0248517, -0.07192, -0.128299
1.17, 1.01008, 0.0175283, -0.161654, 0.0237786, -0.0728841, -0.122389
1.18, 1.01031, 0.0167949, -0.162848, 0.0227043, -0.073797, -0.116531
1.19, 1.01053, 0.0160525, -0.163984, 0.021629, -0.0746601, -0.11072
1.2, 1.01075, 0.0153018, -0.165063, 0.0205527, -0.0754746, -0.104954
1.21, 1.01095, 0.0145432, -0.166084, 0.0194755, -0.0762417, -0.0992296
1.22, 1.01114, 0.0137771, -0.167047, 0.0183975, -0.0769622, -0.0935431
1.23, 1.01131, 0.0130041, -0.167955, 0.0173187, -0.0776373, -0.087892
1.24, 1.01148, 0.0122245, -0.168805, 0.0162393, -0.0782677, -0.0822737
1.25, 1.01164, 0.0114389, -0.1696, 0.0151592, -0.0788541, -0.0766855
1.26, 1.01178, 0.0106476, -0.170339, 0.0140787, -0.0793974, -0.071125
1.27, 1.01192, 0.0098511, -0.171023, 0.0129976, -0.079898, -0.0655898
1.28, 1.01204, 0.00904979, -0.171651, 0.0119161, -0.0803567, -0.0600777
1.29, 1.01216, 0.0082441, -0.172224, 0.0108342, -0.0807739, -0.0545864
1.3, 1.01226, 0.00743445, -0.172743, 0.00975197, -0.0811501, -0.0491139
1.31, 1.01235, 0.00662123, -0.173207, 0.00866945, -0.0814857, -0.0436581
1.32, 1.01243, 0.00580487, -0.173616, 0.00758668, -0.0817811, -0.0382171
1.33, 1.01251, 0.00498575, -0.173971, 0.0065037, -0.0820366, -0.0327888
1.34, 1.01256, 0.00416427, -0.174272, 0.00542054, -0.0822524, -0.0273715
1.35, 1.01261, 0.00334083, -0.174519, 0.00433725, -0.0824289, -0.0219632
1.36, 1.01265, 0.00251582, -0.174711, 0.00325386, -0.0825661, -0.0165621
1.37, 1.01268, 0.00168964, -0.17485, 0.0021704, -0.0826642, -0.0111664
1.38, 1.01269, 0.000862666, -0.174935, 0.00108691, -0.0827234, -0.00577445
1.39, 1.0127, 3.52984e-05, -0.174965, 3.41588e-06, -0.0827436, -0.000384355
1.4, 1.01269, -0.000792077, -0.174942, -0.00108004, -0.082725, 0.00500562
1.41, 1.01268, -0.00161907, -0.174865, -0.00216343, -0.0826674, 0.0103972
1.42, 1.01265, -0.0024453, -0.174734, -0.00324672, -0.0825709, 0.0157923
1.43, 1.01261, -0.00327036, -0.174549, -0.00432988, -0.0824354, 0.0211925
1.44, 1.01257, -0.00409387, -0.17431, -0.00541286, -0.0822606, 0.0265997
1.45, 1.01251, -0.00491544, -0.174017, -0.00649564, -0.0820465, 0.0320156
1.46, 1.01244, -0.00573467, -0.17367, -0.00757818, -0.0817928, 0.0374423
1.47, 1.01235, -0.00655116, -0.173268, -0.00866044, -0.0814992, 0.0428814
1.48, 1.01226, -0.00736452, -0.172812, -0.00974238, -0.0811654, 0.048335
1.49, 1.01216, -0.00817434, -0.172302, -0.010824, -0.0807912, 0.0538051
1.5, 1.01205, -0.00898021, -0.171736, -0.0119051, -0.080376, 0.0592936
1.51, 1.01192, -0.00978172, -0.171116, -0.0129858, -0.0799194, 0.0648027
1.52, 1.01179, -0.0105785, -0.17044, -0.0140661, -0.0794209, 0.0703345
1.53, 1.01164, -0.01137, -0.169709, -0.0151457, -0.0788799, 0.0758913
1.54, 1.01148, -0.0121559, -0.168922, -0.0162247, -0.0782959, 0.0814755
1.55, 1.01132, -0.0129358, -0.168079, -0.0173031, -0.077668, 0.0870895
1.56, 1.01114, -0.0137091, -0.16718, -0.0183807, -0.0769956, 0.0927358
1.57, 1.01095, -0.0144755, -0.166224, -0.0194575, -0.0762779, 0.0984172
1.58, 1.01075, -0.0152345, -0.165212, -0.0205335, -0.0755138, 0.104136
1.59, 1.01054, -0.0159856, -0.164142, -0.0216084, -0.0747024, 0.109897
1.6, 1.01032, -0.0167284, -0.163014, -0.0226823, -0.0738427, 0.115701
1.61, 1.01008, -0.0174623, -0.161827, -0.0237551, -0.0729333, 0.121552
1.62, 1.00984, -0.0181869, -0.160582, -0.0248266, -0.0719731, 0.127455
1.63, 1.00959, -0.0189016, -0.159278, -0.0258968, -0.0709605, 0.133412
1.64, 1.00932, -0.0196059, -0.157914, -0.0269655, -0.069894, 0.139427
1.65, 1.00905, -0.0202993, -0.156489, -0.0280326, -0.068772, 0.145506
1.66, 1.00876, -0.0209812, -0.155004, -0.029098, -0.0675924, 0.151653
1.67, 1.00847, -0.021651, -0.153456, -0.0301616, -0.0663534, 0.157872
1.68, 1.00816, -0.022308, -0.151846, -0.0312231, -0.0650526, 0.164169
1.69, 1.00784, -0.0229518, -0.150172, -0.0322824, -0.0636876, 0.170549
1.7, 1.00751, -0.0235816, -0.148435, -0.0333394, -0.0622556, 0.17702
1.71, 1.00717, -0.0241967, -0.146632, -0.0343938, -0.0607536, 0.183587
1.72, 1.00683, -0.0247964, -0.144763, -0.0354455, -0.0591784, 0.190259
1.73, 1.00647, -0.02538, -0.142826, -0.0364942, -0.0575262, 0.197042
1.74, 1.0061, -0.0259467, -0.140821, -0.0375396, -0.055793, 0.203947
1.75, 1.00571, -0.0264956, -0.138747, -0.0385817, -0.0539742, 0.210982
1.76, 1.00532, -0.0270258, -0.136601, -0.0396199, -0.0520648, 0.218158
1.77, 1.00492, -0.0275365, -0.134383, -0.0406542, -0.050059, 0.225487
1.78, 1.00451, -0.0280267, -0.132091, -0.0416841, -0.0479506, 0.232981
1.79, 1.00409, -0.0284952, -0.129723, -0.0427092, -0.0457322, 0.240656
1.8, 1.00366, -0.0289409, -0.127277, -0.0437294, -0.0433958, 0.248526
1.81, 1.00321, -0.0293627, -0.124752, -0.044744, -0.0409321, 0.25661
1.82, 1.00276, -0.0297591, -0.122144, -0.0457528, -0.0383306, 0.264928
1.83, 1.0023, -0.0301288, -0.119452, -0.0467553, -0.0355791, 0.273503
1.84, 1.00183, -0.0304702, -0.116673, -0.0477509, -0.0326638, 0.282359
1.85, 1.00134, -0.0307815, -0.113804, -0.0487392, -0.0295683, 0.291527
1.86, 1.00085, -0.0310609, -0.110842, -0.0497195, -0.0262739, 0.301039
1.87, 1.00035, -0.0313062, -0.107782, -0.0506913, -0.0227585, 0.310933
1.88, 0.999838, -0.0315152, -0.104621, -0.0516539, -0.0189958, 0.321254
1.89, 0.999316, -0.0316852, -0.101355, -0.0526067, -0.0149547, 0.332054
1.9, 0.998786, -0.0318132, -0.0979786, -0.0535488, -0.0105977, 0.343392
1.91, 0.998246, -0.031896, -0.0944855, -0.0544796, -0.00587947, 0.355341
1.92, 0.997696, -0.0319294, -0.0908695, -0.0553982, -0.000744229, 0.367986
1.93, 0.997138, -0.0319092, -0.0871231, -0.0563038, 0.00487711, 0.381429
1.94, 0.99657, -0.03183, -0.0832378, -0.0571955, 0.0110714, 0.395797
1.95, 0.995994, -0.0316855, -0.0792036, -0.0580726, 0.0179494, 0.411244
1.96, 0.995409, -0.0314683, -0.0750087, -0.0589343, 0.0256548, 0.427965
1.97, 0.994815, -0.031169, -0.0706392, -0.05978, 0.0343781, 0.446204
1.98, 0.994213, -0.0307765, -0.0660785, -0.0606096, 0.0443769, 0.466283
1.99, 0.993603, -0.0302761, -0.061306, -0.0614232, 0.0560096, 0.488624
2, 0.992985, -0.0296491, -0.0562966, -0.0622221, 0.0697912, 0.513803
2.01, 0.992359, -0.0288706, -0.0510179, -0.0630089, 0.0864913, 0.542626
2.02, 0.991725, -0.0279056, -0.045428, -0.063789, 0.107318, 0.576267
2.03, 0.991083, -0.0267039, -0.0394706, -0.0645721, 0.134289, 0.616517
2.04, 0.990433, -0.0251875, -0.0330662, -0.0653753, 0.171073, 0.66628
2.05, 0.989775, -0.0232258, -0.0260969, -0.066225, 0.225158, 0.730626
2.06, 0.989108, -0.0205693, -0.0183737, -0.0671369, 0.314786, 0.819298
2.07, 0.988433, -0.0166297, -0.00956529, -0.0678162, 0.499865, 0.952129
2.08, 0.987771, -0.00924769, 0.000809295, -0.0599933, 1.14519, 1.09433
2.09, 0.987862, 0.00794343, 0.00198022, 0.0802638, 1.31416, -1.06295
2.1, 0.988668, 0.0160937, -0.00850136, 0.0780259, 0.533535, -0.96848
2.11, 0.989424, 0.0202506, -0.0174424, 0.0736185, 0.328968, -0.829896
2.12, 0.990146, 0.0230137, -0.0252537, 0.0709271, 0.233217, -0.737985
2.13, 0.990845, 0.0250407, -0.0322867, 0.0690329, 0.176381, -0.671795
2.14, 0.991528, 0.026602, -0.0387401, 0.0675395, 0.138099, -0.620884
2.15, 0.992197, 0.0278369, -0.0447371, 0.0662648, 0.110207, -0.579864
2.16, 0.992854, 0.0288275, -0.05036, 0.0651161, 0.0887661, -0.54568
2.17, 0.9935, 0.0296265, -0.0556671, 0.0640422, 0.0716315, -0.516457
2.18, 0.994135, 0.0302701, -0.0607016, 0.0630134, 0.0575283, -0.490973
2.19, 0.99476, 0.0307844, -0.0654963, 0.0620114, 0.0456493, -0.468394
2.2, 0.995375, 0.0311887, -0.0700771, 0.0610247, 0.0354565, -0.448126
2.21, 0.99598, 0.0314979, -0.074465, 0.0600461, 0.0265769, -0.429733
2.22, 0.996576, 0.0317238, -0.0786769, 0.0590706, 0.0187432, -0.412886
2.23, 0.997162, 0.0318756, -0.0827271, 0.0580951, 0.0117583, -0.397334
2.24, 0.997738, 0.0319612, -0.0866273, 0.0571175, 0.00547387, -0.382878
2.25, 0.998304, 0.031987, -0.0903877, 0.0561364, -0.000224432, -0.369359
2.26, 0.998861, 0.0319584, -0.0940172, 0.0551511, -0.00542599, -0.356651
2.27, 0.999407, 0.0318799, -0.0975231, 0.054161, -0.0102018, -0.344647
2.28, 0.999944, 0.0317556, -0.100912, 0.0531657, -0.0146092, -0.333262
2.29, 1.00047, 0.0315888, -0.10419, 0.0521654, -0.0186946, -0.322421
2.3, 1.00099, 0.0313827, -0.107362, 0.0511599, -0.0224965, -0.312065
2.31, 1.00149, 0.0311397, -0.110433, 0.0501493, -0.0260469, -0.302139
2.32, 1.00199, 0.0308625, -0.113406, 0.0491338, -0.0293724, -0.292601
2.33, 1.00248, 0.030553, -0.116286, 0.0481137, -0.0324958, -0.28341
2.34, 1.00295, 0.0302132, -0.119076, 0.047089, -0.0354363, -0.274533
2.35, 1.00342, 0.0298448, -0.121778, 0.0460601, -0.0382104, -0.26594
2.36, 1.00387, 0.0294495, -0.124395, 0.0450272, -0.0408324, -0.257606
2.37, 1.00432, 0.0290286, -0.126931, 0.0439904, -0.0433147, -0.249509
2.38, 1.00475, 0.0285836, -0.129386, 0.0429501, -0.0456679, -0.241626
2.39, 1.00518, 0.0281157, -0.131764, 0.0419064, -0.0479017, -0.233942
2.4, 1.00559, 0.0276259, -0.134066, 0.0408595, -0.0500241, -0.226439
2.41, 1.00599, 0.0271155, -0.136293, 0.0398097, -0.0520427, -0.219102
2.42, 1.00639, 0.0265854, -0.138448, 0.0387572, -0.0539639, -0.21192
2.43, 1.00677, 0.0260365, -0.140532, 0.0377022, -0.0557934, -0.20488
2.44, 1.00714, 0.0254698, -0.142546, 0.0366447, -0.0575365, -0.197972
2.45, 1.0075, 0.0248861, -0.144492, 0.0355851, -0.0591977, -0.191185
2.46, 1.00785, 0.0242861, -0.14637, 0.0345235, -0.0607813, -0.184511
2.47, 1.00819, 0.0236707, -0.148182, 0.0334599, -0.0622909, -0.177942
2.48, 1.00852, 0.0230405, -0.149929, 0.0323946, -0.06373, -0.171471
2.49, 1.00884, 0.0223963, -0.151612, 0.0313278, -0.0651016, -0.16509
2.5, 1.00915, 0.0217387, -0.153231, 0.0302594, -0.0664085, -0.158794
2.51, 1.00945, 0.0210684, -0.154788, 0.0291897, -0.0676531, -0.152576
2.52, 1.00973, 0.0203859, -0.156283, 0.0281187, -0.0688379, -0.146431
2.53, 1.01001, 0.0196918, -0.157717, 0.0270466, -0.0699648, -0.140354
2.54, 1.01027, 0.0189868, -0.159091, 0.0259735, -0.0710358, -0.134341
2.55, 1.01053, 0.0182713, -0.160404, 0.0248993, -0.0720526, -0.128387
2.56, 1.01077, 0.0175459, -0.161658, 0.0238244, -0.0730168, -0.122489
2.57, 1.011, 0.0168111, -0.162854, 0.0227486, -0.0739299, -0.116641
2.58, 1.01123, 0.0160674, -0.163991, 0.0216721, -0.0747932, -0.110841
2.59, 1.01144, 0.0153154, -0.165071, 0.0205949, -0.0756079, -0.105086
2.6, 1.01164, 0.0145554, -0.166093, 0.0195172, -0.0763751, -0.0993719
2.61, 1.01183, 0.0137881, -0.167059, 0.0184389, -0.0770958, -0.093696
2.62, 1.01201, 0.0130137, -0.167967, 0.0173601, -0.0777711, -0.0880556
2.63, 1.01218, 0.0122328, -0.16882, 0.016281, -0.0784017, -0.0824478
2.64, 1.01233, 0.0114458, -0.169616, 0.0152014, -0.0789883, -0.0768702
2.65, 1.01248, 0.0106532, -0.170357, 0.0141215, -0.0795319, -0.0713203
2.66, 1.01262, 0.0098553, -0.171043, 0.0130413, -0.0800328, -0.0657956
2.67, 1.01274, 0.00905264, -0.171673, 0.0119609, -0.0804919, -0.0602941
2.68, 1.01285, 0.0082456, -0.172249, 0.0108802, -0.0809095, -0.0548135
2.69, 1.01296, 0.00743459, -0.17277, 0.00979939, -0.0812861, -0.0493516
2.7, 1.01305, 0.00662001, -0.173236, 0.00871839, -0.0816222, -0.0439065
2.71, 1.01313, 0.00580228, -0.173648, 0.00763726, -0.0819181, -0.0384762
2.72, 1.0132, 0.00498178, -0.174005, 0.00655604, -0.0821742, -0.0330587
2.73, 1.01326, 0.00415893, -0.174309, 0.00547474, -0.0823907, -0.0276522
2.74, 1.01331, 0.0033341, -0.174559, 0.00439339, -0.0825678, -0.0222549
2.75, 1.01335, 0.0025077, -0.174754, 0.00331202, -0.0827058, -0.0168648
2.76, 1.01338, 0.00168012, -0.174896, 0.00223064, -0.0828048, -0.0114803
2.77, 1.0134, 0.000851736, -0.174984, 0.00114929, -0.0828649, -0.00609955
2.78, 1.0134, 2.29484e-05, -0.175018, 6.79812e-05, -0.0828861, -0.000720808
2.79, 1.0134, -0.000805857, -0.174998, -0.00101326, -0.0828685, 0.00465769
2.8, 1.01338, -0.00163429, -0.174925, -0.00209442, -0.0828121, 0.0100377
2.81, 1.01336, -0.00246197, -0.174797, -0.00317546, -0.0827169, 0.0154209
2.82, 1.01332, -0.0032885, -0.174616, -0.00425638, -0.0825826, 0.0208092
2.83, 1.01327, -0.00411349, -0.174381, -0.00533714, -0.0824093, 0.0262043
2.84, 1.01321, -0.00493655, -0.174092, -0.00641772, -0.0821966, 0.031608
2.85, 1.01314, -0.00575729, -0.173749, -0.0074981, -0.0819445, 0.0370221
2.86, 1.01306, -0.00657531, -0.173352, -0.00857824, -0.0816526, 0.0424485
2.87, 1.01297, -0.00739021, -0.1729, -0.00965813, -0.0813206, 0.0478892
2.88, 1.01287, -0.00820159, -0.172394, -0.0107377, -0.0809482, 0.053346
2.89, 1.01276, -0.00900904, -0.171833, -0.011817, -0.0805349, 0.0588211
2.9, 1.01263, -0.00981215, -0.171217, -0.0128959, -0.0800804, 0.0643164
2.91, 1.0125, -0.0106105, -0.170547, -0.0139745, -0.079584, 0.0698342
2.92, 1.01235, -0.0114037, -0.169821, -0.0150526, -0.0790453, 0.0753766
2.93, 1.0122, -0.0121913, -0.169039, -0.0161302, -0.0784637, 0.080946
2.94, 1.01203, -0.0129728, -0.168202, -0.0172074, -0.0778383, 0.0865449
2.95, 1.01185, -0.0137479, -0.167308, -0.018284, -0.0771685, 0.0921757
2.96, 1.01166, -0.014516, -0.166358, -0.0193599, -0.0764535, 0.0978411
2.97, 1.01147, -0.0152768, -0.165351, -0.0204352, -0.0756922, 0.103544
2.98, 1.01126, -0.0160297, -0.164287, -0.0215098, -0.0748838, 0.109287
2.99, 1.01104, -0.0167743, -0.163165, -0.0225836, -0.0740272, 0.115074
3, 1.0108, -0.0175101, -0.161985, -0.0236565, -0.0731211, 0.120907
3.01, 1.01056, -0.0182366, -0.160747, -0.0247285, -0.0721642, 0.126791
3.02, 1.01031, -0.0189532, -0.159449, -0.0257995, -0.0711552, 0.132729
3.03, 1.01005, -0.0196595, -0.158092, -0.0268693, -0.0700924, 0.138725
3.04, 1.00977, -0.0203549, -0.156675, -0.027938, -0.0689742, 0.144783
3.05, 1.00949, -0.0210388, -0.155196, -0.0290054, -0.0677988, 0.150907
3.06, 1.00919, -0.0217107, -0.153656, -0.0300714, -0.066564, 0.157104
3.07, 1.00889, -0.0223699, -0.152054, -0.0311359, -0.0652677, 0.163377
3.08, 1.00857, -0.0230158, -0.150388, -0.0321988, -0.0639074, 0.169733
3.09, 1.00824, -0.0236478, -0.148659, -0.0332599, -0.0624804, 0.176178
3.1, 1.0079, -0.0242652, -0.146864, -0.0343191, -0.0609837, 0.182718
3.11, 1.00756, -0.0248672, -0.145004, -0.0353762, -0.059414, 0.189361
3.12, 1.0072, -0.0254532, -0.143077, -0.0364312, -0.0577678, 0.196115
3.13, 1.00683, -0.0260223, -0.141081, -0.0374838, -0.0560408, 0.202988
3.14, 1.00645, -0.0265737, -0.139017, -0.0385338, -0.0542288, 0.209989
3.15, 1.00606, -0.0271066, -0.136881, -0.0395811, -0.0523266, 0.21713
3.16, 1.00566, -0.0276199, -0.134674, -0.0406255, -0.0503286, 0.224421
3.17, 1.00524, -0.0281128, -0.132392, -0.0416668, -0.0482286, 0.231875
3.18, 1.00482, -0.0285841, -0.130036, -0.0427047, -0.0460194, 0.239506
3.19, 1.00439, -0.0290328, -0.127602, -0.043739, -0.0436931, 0.24733
3.2, 1.00395, -0.0294576, -0.125088, -0.0447696, -0.0412404, 0.255365
3.21, 1.00349, -0.0298572, -0.122493, -0.045796, -0.038651, 0.263629
3.22, 1.00303, -0.0302301, -0.119815, -0.0468182, -0.0359131, 0.272146
