t,x,y,z,dx,dy,dz
4.54, 0.558337, 0.168682, -0.00108991, -0.663125, 0.315943, 0.000597209
4.53, 0.564897, 0.165557, -0.00109562, -0.648975, 0.309098, 0.000545247
4.52, 0.571318, 0.1625, -0.00110081, -0.635184, 0.302225, 0.000494307
4.51, 0.577602, 0.159513, -0.00110551, -0.621736, 0.295336, 0.000444358
4.5, 0.583754, 0.156594, -0.0011097, -0.608618, 0.288443, 0.000395366
4.49, 0.589775, 0.153744, -0.00111342, -0.595816, 0.281557, 0.000347301
4.48, 0.595671, 0.150963, -0.00111665, -0.583319, 0.274688, 0.000300131
4.47, 0.601443, 0.14825, -0.00111942, -0.571113, 0.267844, 0.000253827
4.46, 0.607094, 0.145606, -0.00112173, -0.559187, 0.261033, 0.000208359
4.45, 0.612628, 0.143029, -0.00112359, -0.547531, 0.254264, 0.000163701
4.44, 0.618046, 0.14052, -0.00112501, -0.536135, 0.247543, 0.000119824
4.43, 0.623351, 0.138078, -0.00112599, -0.524987, 0.240876, 7.67036e-05
4.42, 0.628546, 0.135702, -0.00112655, -0.51408, 0.234269, 3.43129e-05
4.41, 0.633633, 0.133392, -0.00112668, -0.503404, 0.227727, -7.3722e-06
4.4, 0.638615, 0.131148, -0.0011264, -0.49295, 0.221255, -4.83756e-05
4.39, 0.643493, 0.128967, -0.00112571, -0.482711, 0.214858, -8.87203e-05
4.38, 0.64827, 0.12685, -0.00112463, -0.472678, 0.208539, -0.000128429
4.37, 0.652947, 0.124796, -0.00112315, -0.462845, 0.202302, -0.000167522
4.36, 0.657527, 0.122804, -0.00112128, -0.453205, 0.196151, -0.000206022
4.35, 0.662012, 0.120873, -0.00111903, -0.443751, 0.190088, -0.000243947
4.34, 0.666403, 0.119002, -0.0011164, -0.434478, 0.184117, -0.000281317
4.33, 0.670702, 0.11719, -0.0011134, -0.425379, 0.178239, -0.00031815
4.32, 0.674911, 0.115437, -0.00111004, -0.416448, 0.172457, -0.000354465
4.31, 0.679032, 0.113741, -0.00110632, -0.407681, 0.166773, -0.000390278
4.3, 0.683065, 0.112101, -0.00110224, -0.399073, 0.161189, -0.000425607
4.29, 0.687014, 0.110517, -0.00109781, -0.390618, 0.155706, -0.000460465
4.28, 0.690878, 0.108986, -0.00109303, -0.382313, 0.150327, -0.00049487
4.27, 0.69466, 0.10751, -0.00108791, -0.374152, 0.145051, -0.000528834
4.26, 0.698362, 0.106085, -0.00108245, -0.366133, 0.139881, -0.000562372
4.25, 0.701984, 0.104712, -0.00107666, -0.358251, 0.134817, -0.000595497
4.24, 0.705527, 0.103388, -0.00107055, -0.350502, 0.129861, -0.00062822
4.23, 0.708994, 0.102114, -0.0010641, -0.342884, 0.125012, -0.000660555
4.22, 0.712385, 0.100888, -0.00105734, -0.335393, 0.120273, -0.000692511
4.21, 0.715702, 0.0997083, -0.00105025, -0.328026, 0.115642, -0.000724098
4.2, 0.718946, 0.0985745, -0.00104285, -0.32078, 0.111121, -0.000755328
4.19, 0.722118, 0.0974855, -0.00103515, -0.313653, 0.10671, -0.000786208
4.18, 0.72522, 0.09644, -0.00102713, -0.306641, 0.102409, -0.000816746
4.17, 0.728251, 0.095437, -0.00101881, -0.299743, 0.0982186, -0.000846951
4.16, 0.731215, 0.0944753, -0.00101019, -0.292955, 0.0941387, -0.00087683
4.15, 0.734111, 0.0935538, -0.00100128, -0.286276, 0.0901694, -0.000906388
4.14, 0.736941, 0.0926715, -0.000992067, -0.279705, 0.0863106, -0.000935632
4.13, 0.739705, 0.0918273, -0.000982566, -0.273237, 0.0825622, -0.000964566
4.12, 0.742406, 0.0910199, -0.000972777, -0.266873, 0.078924, -0.000993195
4.11, 0.745043, 0.0902484, -0.000962703, -0.26061, 0.0753958, -0.00102152
4.1, 0.747618, 0.0895116, -0.000952347, -0.254446, 0.0719773, -0.00104955
4.09, 0.750132, 0.0888084, -0.000941713, -0.248379, 0.0686683, -0.00107728
4.08, 0.752586, 0.0881378, -0.000930802, -0.242409, 0.0654683, -0.00110472
4.07, 0.754981, 0.0874987, -0.000919619, -0.236534, 0.0623769, -0.00113186
4.06, 0.757317, 0.08689, -0.000908166, -0.230752, 0.0593936, -0.0011587
4.05, 0.759596, 0.0863105, -0.000896446, -0.225062, 0.056518, -0.00118526
4.04, 0.761819, 0.0857593, -0.000884462, -0.219462, 0.0537494, -0.00121151
4.03, 0.763986, 0.0852352, -0.000872217, -0.213951, 0.0510873, -0.00123747
4.02, 0.766098, 0.0847372, -0.000859714, -0.208529, 0.048531, -0.00126313
4.01, 0.768157, 0.0842642, -0.000846956, -0.203193, 0.0460798, -0.00128849
4, 0.770162, 0.0838153, -0.000833945, -0.197944, 0.0437331, -0.00131354
3.99, 0.772116, 0.0833892, -0.000820686, -0.192779, 0.04149, -0.00133828
3.98, 0.774018, 0.0829851, -0.00080718, -0.187698, 0.0393498, -0.00136271
3.97, 0.77587, 0.0826019, -0.000793432, -0.1827, 0.0373116, -0.00138682
3.96, 0.777672, 0.0822385, -0.000779445, -0.177783, 0.0353747, -0.0014106
3.95, 0.779426, 0.081894, -0.000765221, -0.172947, 0.0335382, -0.00143404
3.94, 0.781132, 0.0815674, -0.000750765, -0.168192, 0.0318011, -0.00145715
3.93, 0.78279, 0.0812576, -0.000736079, -0.163515, 0.0301625, -0.00147991
3.92, 0.784402, 0.0809638, -0.000721168, -0.158916, 0.0286214, -0.00150231
3.91, 0.785969, 0.0806849, -0.000706034, -0.154395, 0.0271768, -0.00152436
3.9, 0.78749, 0.08042, -0.000690682, -0.14995, 0.0258277, -0.00154603
3.89, 0.788968, 0.0801681, -0.000675115, -0.14558, 0.0245729, -0.00156732
3.88, 0.790402, 0.0799283, -0.000659337, -0.141286, 0.0234114, -0.00158822
3.87, 0.791794, 0.0796996, -0.000643353, -0.137065, 0.0223421, -0.00160872
3.86, 0.793144, 0.0794811, -0.000627164, -0.132918, 0.0213638, -0.00162881
3.85, 0.794452, 0.079272, -0.000610778, -0.128843, 0.0204753, -0.00164849
3.84, 0.795721, 0.0790713, -0.000594196, -0.12484, 0.0196755, -0.00166773
3.83, 0.79695, 0.0788782, -0.000577424, -0.120908, 0.0189631, -0.00168654
3.82, 0.798139, 0.0786917, -0.000560467, -0.117046, 0.0183368, -0.00170489
3.81, 0.799291, 0.0785111, -0.000543328, -0.113254, 0.0177955, -0.00172277
3.8, 0.800405, 0.0783355, -0.000526013, -0.109531, 0.0173378, -0.00174019
3.79, 0.801482, 0.0781641, -0.000508526, -0.105877, 0.0169625, -0.00175712
3.78, 0.802522, 0.077996, -0.000490872, -0.10229, 0.016668, -0.00177355
3.77, 0.803528, 0.0778305, -0.000473057, -0.0987698, 0.0164532, -0.00178948
3.76, 0.804498, 0.0776667, -0.000455084, -0.0953162, 0.0163166, -0.00180489
3.75, 0.805434, 0.0775039, -0.000436961, -0.0919282, 0.0162569, -0.00181977
3.74, 0.806337, 0.0773414, -0.000418691, -0.0886055, 0.0162725, -0.00183411
3.73, 0.807206, 0.0771783, -0.00040028, -0.0853472, 0.0163621, -0.0018479
3.72, 0.808044, 0.0770139, -0.000381735, -0.082153, 0.0165242, -0.00186112
3.71, 0.80885, 0.0768475, -0.00036306, -0.0790222, 0.0167573, -0.00187378
3.7, 0.809624, 0.0766785, -0.000344261, -0.0759541, 0.01706, -0.00188585
3.69, 0.810369, 0.0765061, -0.000325345, -0.0729484, 0.0174307, -0.00189733
3.68, 0.811084, 0.0763296, -0.000306316, -0.0700045, 0.017868, -0.0019082
3.67, 0.811769, 0.0761485, -0.000287183, -0.0671217, 0.0183704, -0.00191846
3.66, 0.812426, 0.075962, -0.000267949, -0.0642998, 0.0189362, -0.0019281
3.65, 0.813055, 0.0757695, -0.000248623, -0.061538, 0.0195641, -0.0019371
3.64, 0.813657, 0.0755705, -0.00022921, -0.058836, 0.0202523, -0.00194546
3.63, 0.814232, 0.0753643, -0.000209716, -0.0561933, 0.0209993, -0.00195317
3.62, 0.814781, 0.0751504, -0.000190149, -0.0536094, 0.0218036, -0.00196022
3.61, 0.815305, 0.0749281, -0.000170514, -0.0510838, 0.0226636, -0.00196661
3.6, 0.815803, 0.0746969, -0.000150819, -0.0486162, 0.0235777, -0.00197232
3.59, 0.816277, 0.0744564, -0.00013107, -0.0462061, 0.0245442, -0.00197735
3.58, 0.816727, 0.0742059, -0.000111274, -0.043853, 0.0255616, -0.00198168
3.57, 0.817154, 0.073945, -9.14382e-05, -0.0415567, 0.0266282, -0.00198533
3.56, 0.817559, 0.0736732, -7.15695e-05, -0.0393166, 0.0277424, -0.00198826
3.55, 0.817941, 0.07339, -5.1675e-05, -0.0371324, 0.0289026, -0.00199049
3.54, 0.818302, 0.0730949, -3.17617e-05, -0.0350038, 0.0301072, -0.00199201
3.53, 0.818641, 0.0727877, -1.1837e-05, -0.0329303, 0.0313545, -0.0019928
3.52, 0.81896, 0.0724677, 8.09193e-06, -0.0309116, 0.032643, -0.00199287
3.51, 0.81926, 0.0721347, 2.80178e-05, -0.0289474, 0.0339709, -0.00199221
3.5, 0.81954, 0.0717881, 4.79334e-05, -0.0270373, 0.0353366, -0.00199081
3.49, 0.819801, 0.0714278, 6.78313e-05, -0.025181, 0.0367386, -0.00198868
3.48, 0.820043, 0.0710533, 8.77041e-05, -0.0233781, 0.038175, -0.0019858
3.47, 0.820268, 0.0706642, 0.000107545, -0.0216282, 0.0396444, -0.00198218
3.46, 0.820476, 0.0702603, 0.000127345, -0.0199312, 0.041145, -0.00197781
3.45, 0.820667, 0.0698412, 0.000147098, -0.0182865, 0.0426752, -0.00197269
3.44, 0.820842, 0.0694067, 0.000166797, -0.016694, 0.0442334, -0.00196682
3.43, 0.821001, 0.0689565, 0.000186432, -0.0151534, 0.0458178, -0.0019602
3.42, 0.821145, 0.0684903, 0.000205998, -0.0136643, 0.0474269, -0.00195282
3.41, 0.821275, 0.0680079, 0.000225486, -0.0122263, 0.049059, -0.00194468
3.4, 0.82139, 0.067509, 0.00024489, -0.0108393, 0.0507125, -0.00193579
3.39, 0.821492, 0.0669935, 0.0002642, -0.00950289, 0.0523857, -0.00192614
3.38, 0.82158, 0.0664612, 0.00028341, -0.00821677, 0.0540769, -0.00191574
3.37, 0.821656, 0.0659119, 0.000302513, -0.00698066, 0.0557846, -0.00190458
3.36, 0.82172, 0.0653455, 0.000321499, -0.00579423, 0.057507, -0.00189266
3.35, 0.821772, 0.0647617, 0.000340363, -0.00465719, 0.0592426, -0.00187999
3.34, 0.821813, 0.0641606, 0.000359096, -0.0035692, 0.0609896, -0.00186657
3.33, 0.821844, 0.0635419, 0.000377692, -0.00252994, 0.0627466, -0.0018524
3.32, 0.821864, 0.0629056, 0.000396141, -0.00153908, 0.0645118, -0.00183747
3.31, 0.821875, 0.0622517, 0.000414438, -0.000596265, 0.0662836, -0.00182181
3.3, 0.821876, 0.06158, 0.000432575, 0.000298832, 0.0680604, -0.0018054
3.29, 0.821869, 0.0608905, 0.000450544, 0.00114656, 0.0698407, -0.00178825
3.28, 0.821853, 0.0601832, 0.000468338, 0.00194727, 0.0716226, -0.00177037
3.27, 0.82183, 0.059458, 0.000485949, 0.0027013, 0.0734048, -0.00175175
3.26, 0.821799, 0.0587151, 0.00050337, 0.00340902, 0.0751854, -0.00173241
3.25, 0.821762, 0.0579543, 0.000520595, 0.0040708, 0.0769631, -0.00171234
3.24, 0.821718, 0.0571758, 0.000537615, 0.00468706, 0.0787361, -0.00169156
3.23, 0.821668, 0.0563796, 0.000554424, 0.00525818, 0.0805029, -0.00167007
3.22, 0.821613, 0.0555658, 0.000571015, 0.00578456, 0.0822619, -0.00164787
3.21, 0.821553, 0.0547344, 0.000587379, 0.00626662, 0.0840114, -0.00162497
3.2, 0.821488, 0.0538856, 0.000603512, 0.00670477, 0.0857501, -0.00160137
3.19, 0.821419, 0.0530194, 0.000619405, 0.00709947, 0.0874761, -0.00157709
3.18, 0.821346, 0.0521361, 0.000635051, 0.00745118, 0.0891882, -0.00155213
3.17, 0.82127, 0.0512357, 0.000650444, 0.00776039, 0.0908846, -0.0015265
3.16, 0.821191, 0.0503185, 0.000665578, 0.00802758, 0.0925639, -0.0015002
3.15, 0.82111, 0.0493845, 0.000680446, 0.00825326, 0.0942246, -0.00147325
3.14, 0.821026, 0.0484341, 0.000695041, 0.00843796, 0.0958652, -0.00144565
3.13, 0.820941, 0.0474673, 0.000709357, 0.00858221, 0.0974842, -0.00141741
3.12, 0.820855, 0.0464845, 0.000723387, 0.00868657, 0.0990801, -0.00138854
3.11, 0.820767, 0.0454858, 0.000737126, 0.00875159, 0.100652, -0.00135906
3.1, 0.82068, 0.0444715, 0.000750566, 0.00877784, 0.102197, -0.00132896
3.09, 0.820592, 0.0434419, 0.000763703, 0.00876592, 0.103715, -0.00129826
3.08, 0.820504, 0.0423973, 0.00077653, 0.00871644, 0.105204, -0.00126698
3.07, 0.820418, 0.0413379, 0.000789041, 0.00863006, 0.106663, -0.00123512
3.06, 0.820332, 0.0402641, 0.000801231, 0.00850741, 0.108091, -0.00120269
3.05, 0.820248, 0.0391762, 0.000813093, 0.00834916, 0.109485, -0.00116971
3.04, 0.820165, 0.0380745, 0.000824624, 0.00815599, 0.110845, -0.00113619
3.03, 0.820085, 0.0369594, 0.000835816, 0.00792861, 0.11217, -0.00110214
3.02, 0.820007, 0.0358312, 0.000846664, 0.00766775, 0.113457, -0.00106757
3.01, 0.819931, 0.0346904, 0.000857165, 0.00737413, 0.114706, -0.0010325
3, 0.819859, 0.0335373, 0.000867312, 0.00704852, 0.115916, -0.000996936
2.99, 0.819791, 0.0323722, 0.000877102, 0.0066917, 0.117086, -0.0009609
2.98, 0.819726, 0.0311957, 0.000886528, 0.00630446, 0.118213, -0.000924402
2.97, 0.819665, 0.0300081, 0.000895588, 0.00588761, 0.119298, -0.000887457
2.96, 0.819608, 0.0288099, 0.000904276, 0.00544198, 0.120339, -0.00085008
2.95, 0.819556, 0.0276015, 0.000912588, 0.00496841, 0.121334, -0.000812287
2.94, 0.819509, 0.0263834, 0.00092052, 0.00446777, 0.122283, -0.000774092
2.93, 0.819467, 0.025156, 0.000928069, 0.00394091, 0.123185, -0.000735512
2.92, 0.81943, 0.0239198, 0.000935229, 0.00338875, 0.124039, -0.000696563
2.91, 0.819399, 0.0226753, 0.000941999, 0.00281216, 0.124844, -0.000657261
2.9, 0.819374, 0.0214231, 0.000948374, 0.00221207, 0.125598, -0.000617622
2.89, 0.819355, 0.0201635, 0.000954351, 0.0015894, 0.126302, -0.000577664
2.88, 0.819342, 0.0188971, 0.000959926, 0.000945134, 0.126953, -0.000537404
2.87, 0.819336, 0.0176245, 0.000965098, 0.000280224, 0.127552, -0.00049686
2.86, 0.819336, 0.0163462, 0.000969863, -0.000404351, 0.128098, -0.00045605
2.85, 0.819344, 0.0150627, 0.000974218, -0.00110761, 0.128589, -0.000414991
2.84, 0.819359, 0.0137746, 0.000978162, -0.00182855, 0.129025, -0.000373703
2.83, 0.819381, 0.0124825, 0.000981692, -0.00256618, 0.129406, -0.000332202
2.82, 0.81941, 0.0111868, 0.000984805, -0.00331948, 0.129731, -0.000290508
2.81, 0.819447, 0.00988811, 0.000987501, -0.00408746, 0.129999, -0.00024864
2.8, 0.819492, 0.00858706, 0.000989777, -0.00486907, 0.130209, -0.000206615
2.79, 0.819545, 0.00728419, 0.000991632, -0.0056633, 0.130362, -0.000164453
2.78, 0.819605, 0.00598006, 0.000993065, -0.00646911, 0.130457, -0.000122172
2.77, 0.819674, 0.00467526, 0.000994075, -0.00728545, 0.130493, -7.97931e-05
2.76, 0.819751, 0.00337038, 0.000994661, -0.00811129, 0.130471, -3.73341e-05
2.75, 0.819836, 0.002066, 0.000994822, -0.00894556, 0.130389, 5.18508e-06
2.74, 0.81993, 0.000762742, 0.000994557, -0.00978721, 0.130248, 4.77447e-05
2.73, 0.820032, -0.000538797, 0.000993867, -0.0106352, 0.130048, 9.03249e-05
2.72, 0.820142, -0.00183805, 0.000992751, -0.0114884, 0.129787, 0.000132907
2.71, 0.820262, -0.00313444, 0.000991209, -0.012346, 0.129467, 0.000175472
2.7, 0.820389, -0.00442733, 0.000989241, -0.0132067, 0.129087, 0.000217999
2.69, 0.820526, -0.00571612, 0.000986849, -0.0140696, 0.128647, 0.000260469
2.68, 0.820671, -0.00700019, 0.000984032, -0.0149337, 0.128147, 0.000302862
2.67, 0.820825, -0.00827893, 0.000980792, -0.0157978, 0.127587, 0.000345158
2.66, 0.820987, -0.00955176, 0.00097713, -0.016661, 0.126968, 0.000387337
2.65, 0.821158, -0.0108181, 0.000973046, -0.0175223, 0.126289, 0.000429381
2.64, 0.821337, -0.0120773, 0.000968543, -0.0183807, 0.12555, 0.000471271
2.63, 0.821525, -0.0133288, 0.000963622, -0.0192352, 0.124753, 0.000512986
2.62, 0.821722, -0.014572, 0.000958284, -0.0200848, 0.123896, 0.00055451
2.61, 0.821927, -0.0158064, 0.000952532, -0.0209286, 0.122981, 0.000595821
2.6, 0.82214, -0.0170313, 0.000946368, -0.0217656, 0.122008, 0.000636903
2.59, 0.822362, -0.0182463, 0.000939795, -0.0225949, 0.120977, 0.000677737
2.58, 0.822592, -0.0194506, 0.000932814, -0.0234156, 0.119888, 0.000718304
2.57, 0.822831, -0.0206438, 0.000925429, -0.0242268, 0.118743, 0.000758586
2.56, 0.823077, -0.0218253, 0.000917643, -0.0250275, 0.117541, 0.000798566
2.55, 0.823331, -0.0229945, 0.000909459, -0.025817, 0.116284, 0.000838224
2.54, 0.823593, -0.0241508, 0.000900879, -0.0265943, 0.114972, 0.000877544
2.53, 0.823863, -0.0252938, 0.000891909, -0.0273585, 0.113605, 0.000916507
2.52, 0.82414, -0.0264228, 0.00088255, -0.028109, 0.112184, 0.000955097
2.51, 0.824425, -0.0275374, 0.000872808, -0.0288449, 0.11071, 0.000993297
2.5, 0.824717, -0.0286369, 0.000862685, -0.0295654, 0.109183, 0.00103109
2.49, 0.825016, -0.029721, 0.000852187, -0.0302699, 0.107605, 0.00106846
2.48, 0.825323, -0.030789, 0.000841317, -0.0309576, 0.105976, 0.00110539
2.47, 0.825636, -0.0318404, 0.000830081, -0.0316278, 0.104296, 0.00114186
2.46, 0.825955, -0.0328748, 0.000818482, -0.0322797, 0.102568, 0.00117787
2.45, 0.826281, -0.0338916, 0.000806525, -0.0329129, 0.10079, 0.00121338
2.44, 0.826613, -0.0348904, 0.000794216, -0.0335266, 0.0989656, 0.00124839
2.43, 0.826951, -0.0358707, 0.00078156, -0.0341202, 0.097094, 0.00128288
2.42, 0.827295, -0.036832, 0.000768561, -0.0346932, 0.0951767, 0.00131684
2.41, 0.827645, -0.037774, 0.000755225, -0.0352451, 0.0932144, 0.00135025
2.4, 0.828, -0.0386961, 0.000741558, -0.0357752, 0.0912081, 0.00138311
2.39, 0.828361, -0.0395979, 0.000727565, -0.0362831, 0.0891589, 0.00141538
2.38, 0.828726, -0.040479, 0.000713252, -0.0367683, 0.0870676, 0.00144707
2.37, 0.829096, -0.0413391, 0.000698626, -0.0372304, 0.0849353, 0.00147815
2.36, 0.82947, -0.0421776, 0.000683691, -0.0376689, 0.0827631, 0.00150861
2.35, 0.829849, -0.0429942, 0.000668455, -0.0380835, 0.0805519, 0.00153845
2.34, 0.830232, -0.0437885, 0.000652924, -0.0384737, 0.0783028, 0.00156764
2.33, 0.830619, -0.0445601, 0.000637104, -0.0388393, 0.076017, 0.00159618
2.32, 0.831009, -0.0453087, 0.000621002, -0.03918, 0.0736953, 0.00162405
2.31, 0.831402, -0.046034, 0.000604625, -0.0394954, 0.0713389, 0.00165124
2.3, 0.831799, -0.0467355, 0.000587979, -0.0397854, 0.0689489, 0.00167773
2.29, 0.832198, -0.0474129, 0.000571072, -0.0400497, 0.0665263, 0.00170352
2.28, 0.832599, -0.0480659, 0.000553911, -0.0402881, 0.0640722, 0.0017286
2.27, 0.833003, -0.0486943, 0.000536503, -0.0405005, 0.0615879, 0.00175294
2.26, 0.833409, -0.0492976, 0.000518855, -0.0406866, 0.0590742, 0.00177655
2.25, 0.833817, -0.0498757, 0.000500974, -0.0408465, 0.0565324, 0.0017994
2.24, 0.834226, -0.0504281, 0.000482869, -0.04098, 0.0539636, 0.00182149
2.23, 0.834636, -0.0509548, 0.000464548, -0.041087, 0.0513688, 0.0018428
2.22, 0.835048, -0.0514554, 0.000446016, -0.0411676, 0.0487492, 0.00186334
2.21, 0.83546, -0.0519297, 0.000427284, -0.0412217, 0.0461059, 0.00188307
2.2, 0.835872, -0.0523774, 0.000408358, -0.0412494, 0.04344, 0.001902
2.19, 0.836285, -0.0527983, 0.000389247, -0.0412507, 0.0407527, 0.00192011
2.18, 0.836697, -0.0531923, 0.000369959, -0.0412258, 0.038045, 0.00193739
2.17, 0.837109, -0.0535592, 0.000350502, -0.0411747, 0.0353181, 0.00195383
2.16, 0.83752, -0.0538986, 0.000330885, -0.0410976, 0.0325732, 0.00196943
2.15, 0.837931, -0.0542106, 0.000311116, -0.0409948, 0.0298113, 0.00198416
2.14, 0.83834, -0.0544948, 0.000291204, -0.0408663, 0.0270336, 0.00199803
2.13, 0.838748, -0.0547512, 0.000271157, -0.0407124, 0.0242413, 0.00201102
2.12, 0.839154, -0.0549797, 0.000250985, -0.0405334, 0.0214354, 0.00202311
2.11, 0.839559, -0.05518, 0.000230697, -0.0403296, 0.0186172, 0.00203431
2.1, 0.839961, -0.055352, 0.000210302, -0.0401012, 0.0157877, 0.00204459
2.09, 0.840361, -0.0554957, 0.000189808, -0.0398487, 0.0129481, 0.00205396
2.08, 0.840758, -0.0556109, 0.000169226, -0.0395725, 0.0100995, 0.00206239
2.07, 0.841152, -0.0556977, 0.000148564, -0.0392728, 0.00724316, 0.00206988
2.06, 0.841543, -0.0557558, 0.000127832, -0.0389502, 0.00438011, 0.00207643
2.05, 0.841931, -0.0557852, 0.000107039, -0.038605, 0.00151153, 0.00208201
2.04, 0.842315, -0.0557859, 8.61954e-05, -0.0382379, -0.00136143, 0.00208662
2.03, 0.842696, -0.0557579, 6.53105e-05, -0.0378493, -0.00423762, 0.00209025
2.02, 0.843072, -0.0557011, 4.43943e-05, -0.0374397, -0.00711587, 0.00209289
2.01, 0.843444, -0.0556156, 2.34565e-05, -0.0370097, -0.00999504, 0.00209453
2, 0.843812, -0.0555012, 2.50735e-06, -0.03656, -0.0128739, 0.00209516
1.99, 0.844176, -0.0553581, -1.84431e-05, -0.036091, -0.0157514, 0.00209477
1.98, 0.844534, -0.0551862, -3.93847e-05, -0.0356036, -0.0186262, 0.00209335
1.97, 0.844888, -0.0549856, -6.03075e-05, -0.0350983, -0.0214973, 0.00209089
1.96, 0.845236, -0.0547563, -8.12007e-05, -0.0345758, -0.0243633, 0.00208739
1.95, 0.845579, -0.0544984, -0.000102053, -0.0340368, -0.0272231, 0.00208283
1.94, 0.845917, -0.0542119, -0.000122855, -0.0334822, -0.0300754, 0.0020772
1.93, 0.846249, -0.0538969, -0.000143595, -0.0329126, -0.0329191, 0.0020705
1.92, 0.846575, -0.0535535, -0.000164262, -0.0323288, -0.0357528, 0.00206271
1.91, 0.846895, -0.0531819, -0.000184846, -0.0317316, -0.0385753, 0.00205382
1.9, 0.847209, -0.0527821, -0.000205334, -0.0311219, -0.0413854, 0.00204384
1.89, 0.847518, -0.0523542, -0.000225718, -0.0305004, -0.0441817, 0.00203274
1.88, 0.847819, -0.0518985, -0.000245984, -0.029868, -0.046963, 0.00202053
1.87, 0.848115, -0.051415, -0.000266123, -0.0292256, -0.049728, 0.00200719
1.86, 0.848404, -0.0509039, -0.000286123, -0.028574, -0.0524753, 0.00199272
1.85, 0.848686, -0.0503655, -0.000305973, -0.0279141, -0.0552035, 0.00197711
1.84, 0.848962, -0.0497999, -0.000325661, -0.0272468, -0.0579114, 0.00196036
1.83, 0.849231, -0.0492073, -0.000345176, -0.0265731, -0.0605975, 0.00194245
