t,abs,rel
0.62, 3.74268e-08, 2.35809e-08
0.63, 3.30195e-08, 2.0804e-08
0.64, 2.79468e-08, 1.76079e-08
0.65, 2.31487e-08, 1.45849e-08
0.66, 1.92998e-08, 1.21599e-08
0.67, 1.68329e-08, 1.06056e-08
0.68, 1.59663e-08, 1.00596e-08
0.69, 1.67334e-08, 1.05429e-08
0.7, 1.90131e-08, 1.19793e-08
0.71, 2.25608e-08, 1.42145e-08
0.72, 2.70365e-08, 1.70344e-08
0.73, 3.20308e-08, 2.01811e-08
0.74, 3.70865e-08, 2.33665e-08
0.75, 4.17147e-08, 2.62825e-08
0.76, 4.54043e-08, 2.86071e-08
0.77, 4.7624e-08, 3.00056e-08
0.78, 4.78247e-08, 3.01321e-08
0.79, 4.59757e-08, 2.89671e-08
0.8, 4.28079e-08, 2.69712e-08
0.81, 3.90151e-08, 2.45815e-08
0.82, 3.51955e-08, 2.2175e-08
0.83, 3.18569e-08, 2.00715e-08
0.84, 2.94167e-08, 1.85341e-08
0.85, 2.8197e-08, 1.77656e-08
0.86, 2.84156e-08, 1.79033e-08
0.87, 3.01741e-08, 1.90113e-08
0.88, 3.34442e-08, 2.10716e-08
0.89, 3.80531e-08, 2.39754e-08
0.9, 4.36709e-08, 2.7515e-08
0.91, 4.98006e-08, 3.1377e-08
0.92, 5.57737e-08, 3.51404e-08
0.93, 6.07537e-08, 3.8278e-08
0.94, 6.37497e-08, 4.01656e-08
0.95, 6.35118e-08, 4.00158e-08
0.96, 5.92093e-08, 3.73049e-08
0.97, 5.24159e-08, 3.30248e-08
0.98, 4.50027e-08, 2.83541e-08
0.99, 3.86836e-08, 2.43727e-08
1, 3.48247e-08, 2.19414e-08
1.01, 3.43016e-08, 2.16118e-08
1.02, 3.74118e-08, 2.35714e-08
1.03, 4.38469e-08, 2.76258e-08
1.04, 5.273e-08, 3.32226e-08
1.05, 6.27251e-08, 3.95201e-08
1.06, 7.2222e-08, 4.55036e-08
1.07, 7.96002e-08, 5.01523e-08
1.08, 8.35774e-08, 5.26581e-08
1.09, 8.36428e-08, 5.26993e-08
1.1, 8.05782e-08, 5.07685e-08
1.11, 7.70667e-08, 4.8556e-08
1.12, 7.12551e-08, 4.48944e-08
1.13, 4.6728e-08, 2.94411e-08
1.14, 1.38767e-08, 8.74306e-09
1.15, 1.70766e-08, 1.07592e-08
1.16, 3.898e-08, 2.45595e-08
1.17, 4.77061e-08, 3.00574e-08
1.18, 4.19629e-08, 2.64388e-08
1.19, 2.29649e-08, 1.44691e-08
1.2, 6.02995e-09, 3.79919e-09
1.21, 4.03091e-08, 2.53969e-08
1.22, 7.44108e-08, 4.68827e-08
1.23, 1.02934e-07, 6.4854e-08
1.24, 1.21441e-07, 7.65144e-08
1.25, 1.27435e-07, 8.02904e-08
1.26, 1.21396e-07, 7.64856e-08
1.27, 1.07865e-07, 6.79609e-08
1.28, 9.65474e-08, 6.08299e-08
1.29, 9.35915e-08, 5.89676e-08
1.3, 8.62554e-08, 5.43455e-08
1.31, 7.78269e-08, 4.90351e-08
1.32, 7.11558e-08, 4.48319e-08
1.33, 6.77521e-08, 4.26874e-08
1.34, 6.80441e-08, 4.28713e-08
1.35, 7.1643e-08, 4.51388e-08
1.36, 7.7607e-08, 4.88965e-08
1.37, 8.4699e-08, 5.33648e-08
1.38, 9.16311e-08, 5.77324e-08
1.39, 9.72929e-08, 6.12996e-08
1.4, 1.00961e-07, 6.36105e-08
1.41, 1.02483e-07, 6.45695e-08
1.42, 1.04172e-07, 6.56336e-08
1.43, 1.10378e-07, 6.9544e-08
1.44, 1.15638e-07, 7.28581e-08
1.45, 1.16589e-07, 7.34571e-08
1.46, 1.12436e-07, 7.08404e-08
1.47, 1.04248e-07, 6.56817e-08
1.48, 9.42599e-08, 5.93887e-08
1.49, 8.5192e-08, 5.36754e-08
1.5, 7.96099e-08, 5.01584e-08
1.51, 7.93348e-08, 4.99851e-08
1.52, 8.49187e-08, 5.35032e-08
1.53, 9.51996e-08, 5.99808e-08
1.54, 1.06946e-07, 6.73817e-08
1.55, 1.14604e-07, 7.22065e-08
1.56, 1.17804e-07, 7.42224e-08
1.57, 1.25463e-07, 7.90484e-08
1.58, 1.31984e-07, 8.31566e-08
1.59, 1.34379e-07, 8.46658e-08
1.6, 1.32118e-07, 8.32413e-08
1.61, 1.26277e-07, 7.95613e-08
1.62, 1.18801e-07, 7.48507e-08
1.63, 1.11874e-07, 7.04866e-08
1.64, 1.07415e-07, 6.76771e-08
1.65, 1.06682e-07, 6.72155e-08
1.66, 1.10007e-07, 6.93104e-08
1.67, 1.16641e-07, 7.34898e-08
1.68, 1.24718e-07, 7.85791e-08
1.69, 1.31338e-07, 8.27497e-08
1.7, 1.33008e-07, 8.38019e-08
1.71, 1.30962e-07, 8.25131e-08
1.72, 1.26576e-07, 7.97493e-08
1.73, 1.20642e-07, 7.60109e-08
1.74, 1.14267e-07, 7.1994e-08
1.75, 1.08612e-07, 6.84314e-08
1.76, 1.0471e-07, 6.59729e-08
1.77, 1.03327e-07, 6.51017e-08
1.78, 1.04886e-07, 6.6084e-08
1.79, 1.09434e-07, 6.89489e-08
1.8, 1.16647e-07, 7.34935e-08
1.81, 1.2588e-07, 7.93113e-08
1.82, 1.36242e-07, 8.58398e-08
1.83, 1.46693e-07, 9.2424e-08
1.84, 1.56166e-07, 9.83929e-08
1.85, 1.63708e-07, 1.03145e-07
1.86, 1.68623e-07, 1.06241e-07
1.87, 1.70625e-07, 1.07503e-07
1.88, 1.69133e-07, 1.06562e-07
1.89, 1.63827e-07, 1.0322e-07
1.9, 1.567e-07, 9.87292e-08
1.91, 1.49313e-07, 9.40748e-08
1.92, 1.4278e-07, 8.99588e-08
1.93, 1.37838e-07, 8.6845e-08
1.94, 1.34908e-07, 8.49993e-08
1.95, 1.34156e-07, 8.45252e-08
1.96, 1.3554e-07, 8.53971e-08
1.97, 1.38857e-07, 8.74871e-08
1.98, 1.4378e-07, 9.0589e-08
1.99, 1.49886e-07, 9.44359e-08
2, 1.56676e-07, 9.87142e-08
2.01, 1.63593e-07, 1.03072e-07
2.02, 1.70024e-07, 1.07124e-07
2.03, 1.75306e-07, 1.10452e-07
2.04, 1.78712e-07, 1.12598e-07
2.05, 1.79486e-07, 1.13086e-07
2.06, 1.77925e-07, 1.12102e-07
2.07, 1.74844e-07, 1.10161e-07
2.08, 1.70871e-07, 1.07658e-07
2.09, 1.66593e-07, 1.04962e-07
2.1, 1.6254e-07, 1.02409e-07
2.11, 1.59169e-07, 1.00285e-07
2.12, 1.56847e-07, 9.88217e-08
2.13, 1.55833e-07, 9.81832e-08
2.14, 1.56268e-07, 9.8457e-08
2.15, 1.58159e-07, 9.96485e-08
2.16, 1.61378e-07, 1.01677e-07
2.17, 1.6566e-07, 1.04374e-07
2.18, 1.70609e-07, 1.07493e-07
2.19, 1.75716e-07, 1.1071e-07
2.2, 1.80377e-07, 1.13647e-07
2.21, 1.8393e-07, 1.15885e-07
2.22, 1.85697e-07, 1.16999e-07
2.23, 1.85129e-07, 1.16641e-07
2.24, 1.82517e-07, 1.14995e-07
2.25, 1.78637e-07, 1.12551e-07
2.26, 1.74315e-07, 1.09827e-07
2.27, 1.70326e-07, 1.07314e-07
2.28, 1.67334e-07, 1.05429e-07
2.29, 1.65827e-07, 1.0448e-07
2.3, 1.66087e-07, 1.04643e-07
2.31, 1.68167e-07, 1.05954e-07
2.32, 1.71898e-07, 1.08305e-07
2.33, 1.76906e-07, 1.1146e-07
2.34, 1.82654e-07, 1.15081e-07
2.35, 1.88505e-07, 1.18768e-07
2.36, 1.93805e-07, 1.22107e-07
2.37, 1.97982e-07, 1.24739e-07
2.38, 2.00671e-07, 1.26433e-07
2.39, 2.01853e-07, 1.27178e-07
2.4, 2.01909e-07, 1.27213e-07
2.41, 1.98986e-07, 1.25372e-07
2.42, 1.93415e-07, 1.21862e-07
2.43, 1.86847e-07, 1.17724e-07
2.44, 1.80714e-07, 1.13859e-07
2.45, 1.76146e-07, 1.10981e-07
2.46, 1.73923e-07, 1.09581e-07
2.47, 1.74443e-07, 1.09908e-07
2.48, 1.77724e-07, 1.11975e-07
2.49, 1.83435e-07, 1.15574e-07
2.5, 1.90946e-07, 1.20306e-07
2.51, 1.9941e-07, 1.25639e-07
2.52, 2.07864e-07, 1.30965e-07
2.53, 2.15358e-07, 1.35687e-07
2.54, 2.21102e-07, 1.39306e-07
2.55, 2.24636e-07, 1.41532e-07
2.56, 2.26018e-07, 1.42403e-07
2.57, 2.26032e-07, 1.42412e-07
2.58, 2.24922e-07, 1.41712e-07
2.59, 2.2046e-07, 1.38902e-07
2.6, 2.14012e-07, 1.34839e-07
2.61, 2.07062e-07, 1.3046e-07
2.62, 2.00877e-07, 1.26563e-07
2.63, 1.96438e-07, 1.23766e-07
2.64, 1.94402e-07, 1.22483e-07
2.65, 1.95084e-07, 1.22913e-07
2.66, 1.98463e-07, 1.25042e-07
2.67, 2.04209e-07, 1.28663e-07
2.68, 2.11732e-07, 1.33402e-07
2.69, 2.20249e-07, 1.38768e-07
2.7, 2.28871e-07, 1.44201e-07
2.71, 2.36713e-07, 1.49141e-07
2.72, 2.43005e-07, 1.53106e-07
2.73, 2.47239e-07, 1.55773e-07
2.74, 2.49313e-07, 1.5708e-07
2.75, 2.49678e-07, 1.5731e-07
2.76, 2.48308e-07, 1.56447e-07
2.77, 2.44895e-07, 1.54296e-07
2.78, 2.39747e-07, 1.51053e-07
2.79, 2.33473e-07, 1.471e-07
2.8, 2.2685e-07, 1.42927e-07
2.81, 2.20706e-07, 1.39056e-07
2.82, 2.15825e-07, 1.35981e-07
2.83, 2.12866e-07, 1.34117e-07
2.84, 2.12298e-07, 1.33759e-07
2.85, 2.14362e-07, 1.35059e-07
2.86, 2.1904e-07, 1.38007e-07
2.87, 2.2605e-07, 1.42423e-07
2.88, 2.34856e-07, 1.47972e-07
2.89, 2.44696e-07, 1.54171e-07
2.9, 2.54629e-07, 1.60429e-07
2.91, 2.63598e-07, 1.6608e-07
2.92, 2.70512e-07, 1.70437e-07
2.93, 2.74343e-07, 1.7285e-07
2.94, 2.74845e-07, 1.73167e-07
2.95, 2.74502e-07, 1.72951e-07
2.96, 2.72993e-07, 1.72e-07
2.97, 2.70041e-07, 1.7014e-07
2.98, 2.65816e-07, 1.67478e-07
2.99, 2.60781e-07, 1.64306e-07
3, 2.55563e-07, 1.61018e-07
3.01, 2.50837e-07, 1.5804e-07
3.02, 2.47228e-07, 1.55767e-07
3.03, 2.45239e-07, 1.54514e-07
3.04, 2.45189e-07, 1.54482e-07
3.05, 2.47179e-07, 1.55736e-07
3.06, 2.51071e-07, 1.58188e-07
3.07, 2.56492e-07, 1.61603e-07
3.08, 2.62857e-07, 1.65614e-07
3.09, 2.69408e-07, 1.69741e-07
3.1, 2.75278e-07, 1.7344e-07
3.11, 2.7957e-07, 1.76144e-07
3.12, 2.81457e-07, 1.77333e-07
3.13, 2.81005e-07, 1.77048e-07
3.14, 2.79078e-07, 1.75834e-07
3.15, 2.75712e-07, 1.73713e-07
3.16, 2.712e-07, 1.7087e-07
3.17, 2.66004e-07, 1.67596e-07
3.18, 2.60665e-07, 1.64232e-07
3.19, 2.55727e-07, 1.61121e-07
3.2, 2.51672e-07, 1.58567e-07
3.21, 2.48876e-07, 1.56805e-07
3.22, 2.47568e-07, 1.55981e-07
3.23, 2.47818e-07, 1.56138e-07
3.24, 2.49529e-07, 1.57216e-07
3.25, 2.52449e-07, 1.59056e-07
3.26, 2.56194e-07, 1.61416e-07
3.27, 2.60291e-07, 1.63997e-07
3.28, 2.6423e-07, 1.66479e-07
3.29, 2.67537e-07, 1.68563e-07
3.3, 2.69858e-07, 1.70025e-07
3.31, 2.71057e-07, 1.7078e-07
3.32, 2.71334e-07, 1.70955e-07
3.33, 2.70892e-07, 1.70676e-07
3.34, 2.69507e-07, 1.69804e-07
3.35, 2.67201e-07, 1.68351e-07
3.36, 2.64155e-07, 1.66431e-07
3.37, 2.60649e-07, 1.64222e-07
3.38, 2.57006e-07, 1.61927e-07
3.39, 2.53547e-07, 1.59748e-07
3.4, 2.50549e-07, 1.57859e-07
3.41, 2.48218e-07, 1.5639e-07
3.42, 2.46667e-07, 1.55413e-07
3.43, 2.45909e-07, 1.54936e-07
3.44, 2.45853e-07, 1.549e-07
3.45, 2.46316e-07, 1.55192e-07
3.46, 2.47049e-07, 1.55654e-07
3.47, 2.47763e-07, 1.56104e-07
3.48, 2.48185e-07, 1.56369e-07
3.49, 2.48105e-07, 1.56319e-07
3.5, 2.47457e-07, 1.55911e-07
3.51, 2.46393e-07, 1.55241e-07
3.52, 2.45384e-07, 1.54605e-07
3.53, 2.45282e-07, 1.54541e-07
3.54, 2.46192e-07, 1.55114e-07
3.55, 2.47284e-07, 1.55802e-07
3.56, 2.47999e-07, 1.56253e-07
3.57, 2.4804e-07, 1.56278e-07
3.58, 2.47306e-07, 1.55816e-07
3.59, 2.45829e-07, 1.54885e-07
3.6, 2.43731e-07, 1.53564e-07
3.61, 2.41179e-07, 1.51956e-07
3.62, 2.38357e-07, 1.50177e-07
3.63, 2.35441e-07, 1.4834e-07
3.64, 2.32592e-07, 1.46545e-07
3.65, 2.29941e-07, 1.44875e-07
3.66, 2.27597e-07, 1.43398e-07
3.67, 2.25648e-07, 1.4217e-07
3.68, 2.24172e-07, 1.4124e-07
3.69, 2.23255e-07, 1.40662e-07
3.7, 2.23021e-07, 1.40515e-07
3.71, 2.24426e-07, 1.414e-07
3.72, 2.26875e-07, 1.42943e-07
3.73, 2.29269e-07, 1.44451e-07
3.74, 2.30881e-07, 1.45467e-07
3.75, 2.3128e-07, 1.45718e-07
3.76, 2.30256e-07, 1.45073e-07
3.77, 2.27766e-07, 1.43504e-07
3.78, 2.23884e-07, 1.41059e-07
3.79, 2.18765e-07, 1.37834e-07
3.8, 2.12618e-07, 1.3396e-07
3.81, 2.05692e-07, 1.29597e-07
3.82, 1.9828e-07, 1.24927e-07
3.83, 1.90727e-07, 1.20168e-07
3.84, 1.8346e-07, 1.15589e-07
3.85, 1.77033e-07, 1.1154e-07
3.86, 1.7219e-07, 1.08489e-07
3.87, 1.69948e-07, 1.07076e-07
3.88, 1.69022e-07, 1.06493e-07
3.89, 1.6678e-07, 1.0508e-07
3.9, 1.64666e-07, 1.03748e-07
3.91, 1.63828e-07, 1.0322e-07
3.92, 1.64947e-07, 1.03926e-07
3.93, 1.68168e-07, 1.05955e-07
3.94, 1.73074e-07, 1.09045e-07
3.95, 1.78722e-07, 1.12604e-07
3.96, 1.83732e-07, 1.15761e-07
3.97, 1.86446e-07, 1.17471e-07
3.98, 1.85147e-07, 1.16652e-07
3.99, 1.78368e-07, 1.12381e-07
4, 1.65274e-07, 1.04131e-07
4.01, 1.46127e-07, 9.20675e-08
4.02, 1.22856e-07, 7.74055e-08
4.03, 9.97116e-08, 6.28235e-08
4.04, 8.40314e-08, 5.29442e-08
4.05, 7.87954e-08, 4.96452e-08
4.06, 6.27703e-08, 3.95486e-08
4.07, 4.27271e-08, 2.69203e-08
4.08, 2.63412e-08, 1.65964e-08
4.09, 1.84588e-08, 1.163e-08
4.1, 2.1223e-08, 1.33716e-08
4.11, 3.43182e-08, 2.16223e-08
4.12, 5.53345e-08, 3.48636e-08
4.13, 8.025e-08, 5.05617e-08
4.14, 1.04031e-07, 6.55449e-08
4.15, 1.21344e-07, 7.6453e-08
4.16, 1.27379e-07, 8.02554e-08
4.17, 1.1877e-07, 7.48315e-08
4.18, 9.46122e-08, 5.96106e-08
4.19, 5.75533e-08, 3.62616e-08
4.2, 1.49576e-08, 9.42408e-09
4.21, 1.98866e-08, 1.25296e-08
4.22, 2.9432e-08, 1.85437e-08
4.23, 3.36952e-08, 2.12298e-08
4.24, 3.88623e-08, 2.44853e-08
4.25, 4.22431e-08, 2.66154e-08
4.26, 4.31212e-08, 2.71686e-08
4.27, 4.2044e-08, 2.64899e-08
4.28, 4.01458e-08, 2.5294e-08
4.29, 3.85544e-08, 2.42913e-08
4.3, 3.79445e-08, 2.3907e-08
4.31, 3.83084e-08, 2.41363e-08
4.32, 3.90252e-08, 2.45879e-08
4.33, 3.93256e-08, 2.47772e-08
4.34, 3.86596e-08, 2.43575e-08
4.35, 2.45717e-08, 1.54815e-08
4.36, 6.80359e-09, 4.28662e-09
4.37, 2.38524e-10, 1.50282e-10
4.38, 1.20969e-08, 7.62167e-09
4.39, 4.17518e-08, 2.63058e-08
4.4, 8.14805e-08, 5.1337e-08
4.41, 1.18411e-07, 7.4605e-08
4.42, 1.37963e-07, 8.69238e-08
4.43, 1.29132e-07, 8.13597e-08
4.44, 9.20099e-08, 5.79711e-08
4.45, 4.80103e-08, 3.0249e-08
4.46, 1.96911e-08, 1.24065e-08
4.47, 7.35097e-08, 4.6315e-08
4.48, 1.44377e-07, 9.09651e-08
4.49, 1.32508e-07, 8.34872e-08
4.5, 3.26986e-08, 2.06018e-08
4.51, 1.16078e-07, 7.31353e-08
4.52, 2.48032e-07, 1.56273e-07
4.53, 2.95612e-07, 1.86251e-07
4.54, 2.23813e-07, 1.41014e-07
4.55, 7.55535e-08, 4.76027e-08
4.56, 5.47306e-09, 3.44832e-09
4.57, 2.36773e-07, 1.49179e-07
4.58, 4.1235e-07, 2.59802e-07
4.59, 3.40513e-07, 2.14541e-07
4.6, 4.42358e-08, 2.78709e-08
4.61, 3.06499e-07, 1.9311e-07
4.62, 4.90636e-07, 3.09126e-07
4.63, 3.66088e-07, 2.30655e-07
4.64, 4.069e-08, 2.56369e-08
4.65, 1.69069e-07, 1.06522e-07
4.66, 6.69833e-07, 4.2203e-07
4.67, 7.90121e-07, 4.97818e-07
4.68, 3.32564e-07, 2.09533e-07
4.69, 3.61383e-07, 2.2769e-07
4.7, 7.29985e-07, 4.59929e-07
4.71, 4.21734e-07, 2.65715e-07
4.72, 1.38847e-07, 8.74811e-08
4.73, 7.06859e-07, 4.45358e-07
4.74, 1.25708e-06, 7.92029e-07
4.75, 7.52069e-07, 4.73843e-07
4.76, 3.38216e-07, 2.13094e-07
4.77, 8.71067e-07, 5.48818e-07
4.78, 2.10164e-07, 1.32414e-07
4.79, 4.88068e-07, 3.07508e-07
4.8, 2.17534e-06, 1.37058e-06
4.81, 2.5413e-06, 1.60115e-06
4.82, 7.5009e-07, 4.72596e-07
4.83, 1.35321e-06, 8.52595e-07
4.84, 1.37964e-06, 8.69246e-07
4.85, 7.34203e-07, 4.62586e-07
4.86, 1.38308e-06, 8.71412e-07
4.87, 1.59486e-06, 1.00484e-06
4.88, 1.10585e-06, 6.96745e-07
4.89, 9.23823e-07, 5.82057e-07
4.9, 1.41931e-06, 8.9424e-07
4.91, 7.26419e-07, 4.57682e-07
4.92, 9.31264e-07, 5.86745e-07
4.93, 2.28166e-06, 1.43756e-06
4.94, 2.64114e-06, 1.66406e-06
4.95, 1.6177e-06, 1.01924e-06
4.96, 3.17848e-06, 2.00261e-06
4.97, 8.88483e-07, 5.59791e-07
4.98, 7.80042e-06, 4.91467e-06
4.99, 5.70149e-06, 3.59224e-06
5, 3.95886e-06, 2.49429e-06
