t,x,y,z,dx,dy,dz
0.72, 0.843437, 0.0559055, 5.25658e-05, 0.0361381, -0.00652557, -0.00209413
0.73, 0.843796, 0.0558258, 3.16138e-05, 0.0357474, -0.0093951, -0.00209617
0.74, 0.844152, 0.0557175, 1.06464e-05, 0.0353359, -0.012265, -0.0020972
0.75, 0.844503, 0.0555805, -1.03263e-05, 0.034904, -0.0151342, -0.00209721
0.76, 0.84485, 0.0554148, -3.1294e-05, 0.0344526, -0.0180013, -0.00209618
0.77, 0.845192, 0.0552205, -5.22464e-05, 0.0339822, -0.0208653, -0.00209412
0.78, 0.845529, 0.0549975, -7.31729e-05, 0.0334936, -0.0237249, -0.00209101
0.79, 0.845862, 0.054746, -9.40635e-05, 0.0329874, -0.0265789, -0.00208684
0.8, 0.846189, 0.054466, -0.000114907, 0.0324646, -0.029426, -0.0020816
0.81, 0.846511, 0.0541575, -0.000135693, 0.0319257, -0.0322651, -0.00207528
0.82, 0.846827, 0.0538207, -0.000156411, 0.0313717, -0.0350948, -0.00206788
0.83, 0.847138, 0.0534557, -0.000177048, 0.0308033, -0.0379139, -0.00205938
0.84, 0.847444, 0.0530625, -0.000197595, 0.0302214, -0.0407212, -0.00204978
0.85, 0.847743, 0.0526413, -0.00021804, 0.0296268, -0.0435152, -0.00203907
0.86, 0.848036, 0.0521923, -0.000238373, 0.0290203, -0.0462948, -0.00202723
0.87, 0.848323, 0.0517155, -0.00025858, 0.0284029, -0.0490587, -0.00201428
0.88, 0.848604, 0.0512111, -0.000278653, 0.0277753, -0.0518053, -0.00200018
0.89, 0.848879, 0.0506794, -0.000298579, 0.0271386, -0.0545336, -0.00198495
0.9, 0.849147, 0.0501205, -0.000318347, 0.0264936, -0.0572419, -0.00196857
0.91, 0.849408, 0.0495346, -0.000337946, 0.0258411, -0.059929, -0.00195104
0.92, 0.849664, 0.048922, -0.000357363, 0.0251823, -0.0625935, -0.00193235
0.93, 0.849912, 0.0482828, -0.000376588, 0.0245179, -0.065234, -0.0019125
0.94, 0.850154, 0.0476174, -0.000395609, 0.023849, -0.0678489, -0.00189147
0.95, 0.850389, 0.0469259, -0.000414414, 0.0231764, -0.0704369, -0.00186928
0.96, 0.850617, 0.0462087, -0.000432992, 0.0225011, -0.0729965, -0.00184591
0.97, 0.850839, 0.0454661, -0.000451331, 0.0218239, -0.0755261, -0.00182137
0.98, 0.851054, 0.0446983, -0.000469418, 0.0211458, -0.0780242, -0.00179564
0.99, 0.851262, 0.0439057, -0.000487242, 0.0204677, -0.0804893, -0.00176874
1, 0.851463, 0.0430886, -0.00050479, 0.0197905, -0.0829196, -0.00174065
1.01, 0.851658, 0.0422474, -0.000522052, 0.0191152, -0.0853136, -0.00171139
1.02, 0.851846, 0.0413824, -0.000539014, 0.0184424, -0.0876698, -0.00168096
1.03, 0.852027, 0.0404941, -0.000555665, 0.017773, -0.0899864, -0.00164935
1.04, 0.852201, 0.0395829, -0.000571995, 0.0171078, -0.0922618, -0.00161657
1.05, 0.852369, 0.038649, -0.000587991, 0.0164475, -0.0944944, -0.00158264
1.06, 0.85253, 0.0376931, -0.000603642, 0.0157928, -0.0966825, -0.00154755
1.07, 0.852685, 0.0367155, -0.000618936, 0.0151444, -0.0988245, -0.00151133
1.08, 0.852833, 0.0357168, -0.000633863, 0.0145029, -0.100919, -0.00147397
1.09, 0.852975, 0.0346973, -0.000648411, 0.013869, -0.102963, -0.00143549
1.1, 0.85311, 0.0336577, -0.000662569, 0.0132433, -0.104956, -0.00139591
1.11, 0.85324, 0.0325984, -0.000676326, 0.0126263, -0.106897, -0.00135523
1.12, 0.853363, 0.03152, -0.000689671, 0.0120184, -0.108782, -0.00131348
1.13, 0.85348, 0.0304229, -0.000702594, 0.01142, -0.110611, -0.00127068
1.14, 0.853591, 0.0293078, -0.000715084, 0.0108315, -0.112382, -0.00122684
1.15, 0.853697, 0.0281754, -0.00072713, 0.0102532, -0.114094, -0.00118199
1.16, 0.853797, 0.0270261, -0.000738723, 0.00968525, -0.115743, -0.00113616
1.17, 0.853891, 0.0258607, -0.000749852, 0.00912781, -0.117329, -0.00108937
1.18, 0.853979, 0.0246797, -0.000760508, 0.00858099, -0.118851, -0.00104165
1.19, 0.854062, 0.0234839, -0.000770681, 0.00804479, -0.120305, -0.000993027
1.2, 0.85414, 0.0222739, -0.000780363, 0.00751915, -0.121692, -0.000943539
1.21, 0.854213, 0.0210504, -0.000789546, 0.00700397, -0.123009, -0.000893219
1.22, 0.85428, 0.0198141, -0.000798222, 0.00649904, -0.124255, -0.000842103
1.23, 0.854343, 0.0185656, -0.000806383, 0.00600412, -0.125428, -0.000790229
1.24, 0.8544, 0.0173058, -0.000814022, 0.00551889, -0.126528, -0.000737637
1.25, 0.854453, 0.0160353, -0.000821132, 0.00504297, -0.127553, -0.000684369
1.26, 0.854501, 0.014755, -0.000827707, 0.00457591, -0.128502, -0.000630469
1.27, 0.854545, 0.0134655, -0.00083374, 0.00411721, -0.129373, -0.000575984
1.28, 0.854583, 0.0121677, -0.000839226, 0.0036663, -0.130166, -0.000520961
1.29, 0.854618, 0.0108624, -0.000844158, 0.00322257, -0.130879, -0.000465449
1.3, 0.854648, 0.00955038, -0.000848534, 0.0027854, -0.131512, -0.000409495
1.31, 0.854674, 0.00823241, -0.000852348, 0.00235401, -0.132063, -0.000353152
1.32, 0.854695, 0.00690934, -0.000855596, 0.00192764, -0.132533, -0.000296474
1.33, 0.854712, 0.00558201, -0.000858276, 0.00150546, -0.13292, -0.000239514
1.34, 0.854725, 0.00425124, -0.000860386, 0.00108666, -0.133224, -0.000182327
1.35, 0.854734, 0.00291786, -0.000861922, 0.000670401, -0.133444, -0.000124966
1.36, 0.854739, 0.00158269, -0.000862884, 0.000255826, -0.133581, -6.74867e-05
1.37, 0.854739, 0.000246573, -0.000863271, -0.000157926, -0.133634, -9.94324e-06
1.38, 0.854735, -0.00108966, -0.000863083, -0.000571732, -0.133602, 4.7609e-05
1.39, 0.854728, -0.00242518, -0.000862319, -0.000986475, -0.133487, 0.000105114
1.4, 0.854716, -0.00375914, -0.000860981, -0.00140305, -0.133288, 0.000162517
1.41, 0.8547, -0.00509069, -0.000859069, -0.00182234, -0.133006, 0.00021976
1.42, 0.854679, -0.006419, -0.000856586, -0.00224524, -0.13264, 0.000276789
1.43, 0.854655, -0.00774325, -0.000853534, -0.00267252, -0.132191, 0.00033355
1.44, 0.854626, -0.00906262, -0.000849916, -0.00310499, -0.131661, 0.000389991
1.45, 0.854593, -0.0103763, -0.000845735, -0.00354346, -0.131049, 0.000446056
1.46, 0.854555, -0.0116834, -0.000840996, -0.00398866, -0.130356, 0.000501693
1.47, 0.854513, -0.0129831, -0.000835704, -0.00444128, -0.129584, 0.000556853
1.48, 0.854466, -0.0142748, -0.000829862, -0.00490195, -0.128733, 0.000611487
1.49, 0.854415, -0.0155575, -0.000823476, -0.00537124, -0.127804, 0.000665548
1.5, 0.854359, -0.0168305, -0.000816553, -0.00584967, -0.126798, 0.000718989
1.51, 0.854298, -0.0180931, -0.000809099, -0.0063377, -0.125717, 0.000771769
1.52, 0.854232, -0.0193446, -0.00080112, -0.00683573, -0.124562, 0.000823844
1.53, 0.854161, -0.0205841, -0.000792624, -0.00734408, -0.123334, 0.000875174
1.54, 0.854085, -0.021811, -0.000783618, -0.00786305, -0.122034, 0.000925719
1.55, 0.854004, -0.0230246, -0.000774111, -0.00839284, -0.120665, 0.000975443
1.56, 0.853917, -0.0242241, -0.000764112, -0.0089336, -0.119227, 0.00102431
1.57, 0.853825, -0.0254089, -0.000753628, -0.00948541, -0.117722, 0.00107228
1.58, 0.853727, -0.0265784, -0.000742669, -0.0100482, -0.116152, 0.00111934
1.59, 0.853624, -0.0277318, -0.000731244, -0.010622, -0.114518, 0.00116544
1.6, 0.853515, -0.0288686, -0.000719363, -0.0112066, -0.112822, 0.00121057
1.61, 0.8534, -0.0299881, -0.000707036, -0.0118017, -0.111065, 0.00125469
1.62, 0.853279, -0.0310897, -0.000694274, -0.0124072, -0.10925, 0.00129779
1.63, 0.853151, -0.0321729, -0.000681085, -0.0130228, -0.107379, 0.00133984
1.64, 0.853018, -0.033237, -0.000667481, -0.013648, -0.105451, 0.00138082
1.65, 0.852878, -0.0342817, -0.000653473, -0.0142825, -0.10347, 0.00142072
1.66, 0.852732, -0.0353062, -0.000639071, -0.0149257, -0.101438, 0.00145951
1.67, 0.85258, -0.0363102, -0.000624286, -0.0155772, -0.0993548, 0.00149719
1.68, 0.852421, -0.0372931, -0.00060913, -0.0162364, -0.0972234, 0.00153374
1.69, 0.852255, -0.0382545, -0.000593614, -0.0169025, -0.0950453, 0.00156916
1.7, 0.852083, -0.0391939, -0.00057775, -0.0175749, -0.0928221, 0.00160343
1.71, 0.851904, -0.0401108, -0.000561548, -0.0182531, -0.0905556, 0.00163654
1.72, 0.851718, -0.0410049, -0.000545022, -0.0189361, -0.0882474, 0.00166848
1.73, 0.851525, -0.0418757, -0.000528182, -0.0196232, -0.0858991, 0.00169926
1.74, 0.851325, -0.0427229, -0.000511039, -0.0203135, -0.0835124, 0.00172887
1.75, 0.851119, -0.043546, -0.000493608, -0.0210062, -0.0810889, 0.00175731
1.76, 0.850905, -0.0443446, -0.000475897, -0.0217005, -0.0786303, 0.00178457
1.77, 0.850685, -0.0451185, -0.000457921, -0.0223954, -0.076138, 0.00181065
1.78, 0.850457, -0.0458673, -0.000439689, -0.0230902, -0.0736137, 0.00183556
1.79, 0.850223, -0.0465907, -0.000421215, -0.0237839, -0.0710588, 0.00185929
1.8, 0.849981, -0.0472883, -0.000402509, -0.0244757, -0.068475, 0.00188185
1.81, 0.849733, -0.04796, -0.000383583, -0.0251647, -0.0658636, 0.00190324
1.82, 0.849478, -0.0486055, -0.000364448, -0.0258499, -0.0632261, 0.00192346
1.83, 0.849216, -0.0492244, -0.000345118, -0.0265305, -0.060564, 0.00194251
1.84, 0.848948, -0.0498166, -0.000325602, -0.0272056, -0.0578787, 0.00196041
1.85, 0.848672, -0.0503818, -0.000305912, -0.0278742, -0.0551716, 0.00197716
1.86, 0.84839, -0.0509199, -0.000286061, -0.0285354, -0.052444, 0.00199276
1.87, 0.848102, -0.0514306, -0.00026606, -0.0291883, -0.0496975, 0.00200722
1.88, 0.847806, -0.0519138, -0.00024592, -0.0298319, -0.0469332, 0.00202055
1.89, 0.847505, -0.0523692, -0.000225652, -0.0304655, -0.0441525, 0.00203276
1.9, 0.847197, -0.0527968, -0.000205268, -0.0310883, -0.0413568, 0.00204385
1.91, 0.846883, -0.0531964, -0.000184778, -0.0316992, -0.0385474, 0.00205382
1.92, 0.846563, -0.0535678, -0.000164194, -0.0322975, -0.0357254, 0.0020627
1.93, 0.846237, -0.0539109, -0.000143527, -0.0328824, -0.0328923, 0.00207049
1.94, 0.845906, -0.0542256, -0.000122788, -0.033453, -0.0300492, 0.00207719
1.95, 0.845568, -0.0545119, -0.000101987, -0.0340086, -0.0271974, 0.00208281
1.96, 0.845225, -0.0547696, -8.11356e-05, -0.0345485, -0.0243382, 0.00208737
1.97, 0.844877, -0.0549986, -6.02438e-05, -0.0350718, -0.0214727, 0.00209087
1.98, 0.844524, -0.055199, -3.93223e-05, -0.035578, -0.0186022, 0.00209333
1.99, 0.844166, -0.0553706, -1.83815e-05, -0.0360663, -0.0157279, 0.00209474
2, 0.843803, -0.0555135, 2.56844e-06, -0.036536, -0.0128509, 0.00209513
2.01, 0.843435, -0.0556275, 2.35172e-05, -0.0369865, -0.00997246, 0.00209449
2.02, 0.843063, -0.0557128, 4.44546e-05, -0.0374172, -0.00709374, 0.00209285
2.03, 0.842687, -0.0557694, 6.53707e-05, -0.0378275, -0.00421589, 0.0020902
2.04, 0.842307, -0.0557971, 8.62555e-05, -0.0382168, -0.00134008, 0.00208657
2.05, 0.841923, -0.0557962, 0.000107099, -0.0385846, 0.00153253, 0.00208196
2.06, 0.841535, -0.0557665, 0.000127892, -0.0389304, 0.00440081, 0.00207637
2.07, 0.841144, -0.0557082, 0.000148624, -0.0392537, 0.0072636, 0.00206983
2.08, 0.84075, -0.0556213, 0.000169286, -0.039554, 0.0101197, 0.00206234
2.09, 0.840353, -0.0555059, 0.000189868, -0.0398309, 0.012968, 0.0020539
2.1, 0.839954, -0.055362, 0.000210362, -0.0400839, 0.0158073, 0.00204454
2.11, 0.839552, -0.0551898, 0.000230757, -0.0403128, 0.0186366, 0.00203425
2.12, 0.839147, -0.0549893, 0.000251044, -0.0405172, 0.0214545, 0.00202305
2.13, 0.838741, -0.0547607, 0.000271215, -0.0406967, 0.0242601, 0.00201096
2.14, 0.838334, -0.0545042, 0.00029126, -0.0408511, 0.0270521, 0.00199797
2.15, 0.837924, -0.0542197, 0.00031117, -0.0409801, 0.0298294, 0.0019841
2.16, 0.837514, -0.0539076, 0.000330938, -0.0410835, 0.032591, 0.00196936
2.17, 0.837103, -0.0535679, 0.000350554, -0.0411611, 0.0353357, 0.00195377
2.18, 0.836691, -0.0532009, 0.00037001, -0.0412126, 0.0380623, 0.00193732
2.19, 0.836279, -0.0528067, 0.000389297, -0.0412379, 0.0407697, 0.00192004
2.2, 0.835866, -0.0523855, 0.000408408, -0.041237, 0.0434569, 0.00190193
2.21, 0.835454, -0.0519376, 0.000427333, -0.0412097, 0.0461226, 0.001883
2.22, 0.835042, -0.0514631, 0.000446065, -0.041156, 0.0487658, 0.00186326
2.23, 0.834631, -0.0509624, 0.000464596, -0.0410758, 0.0513853, 0.00184273
2.24, 0.834221, -0.0504355, 0.000482917, -0.0409691, 0.05398, 0.00182141
2.25, 0.833812, -0.0498829, 0.000501022, -0.040836, 0.0565488, 0.00179932
2.26, 0.833404, -0.0493046, 0.000518902, -0.0406764, 0.0590906, 0.00177647
2.27, 0.832998, -0.0487011, 0.00053655, -0.0404906, 0.0616042, 0.00175287
2.28, 0.832594, -0.0480727, 0.000553958, -0.0402785, 0.0640885, 0.00172852
2.29, 0.832193, -0.0474195, 0.000571118, -0.0400404, 0.0665424, 0.00170345
2.3, 0.831794, -0.0467419, 0.000588024, -0.0397764, 0.0689648, 0.00167766
2.31, 0.831397, -0.0460403, 0.000604669, -0.0394867, 0.0713547, 0.00165116
2.32, 0.831004, -0.045315, 0.000621045, -0.0391715, 0.0737108, 0.00162397
2.33, 0.830614, -0.0445662, 0.000637145, -0.0388311, 0.0760323, 0.0015961
2.34, 0.830227, -0.0437944, 0.000652964, -0.0384657, 0.078318, 0.00156757
2.35, 0.829845, -0.043, 0.000668494, -0.0380757, 0.0805668, 0.00153837
2.36, 0.829466, -0.0421832, 0.000683729, -0.0376614, 0.0827778, 0.00150854
2.37, 0.829092, -0.0413445, 0.000698662, -0.0372232, 0.0849498, 0.00147807
2.38, 0.828722, -0.0404843, 0.000713288, -0.0367613, 0.087082, 0.00144699
2.39, 0.828356, -0.039603, 0.0007276, -0.0362764, 0.0891731, 0.0014153
2.4, 0.827996, -0.038701, 0.000741592, -0.0357687, 0.0912223, 0.00138303
2.41, 0.827641, -0.0377787, 0.000755259, -0.0352388, 0.0932286, 0.00135018
2.42, 0.827291, -0.0368365, 0.000768594, -0.0346872, 0.0951909, 0.00131676
2.43, 0.826947, -0.035875, 0.000781593, -0.0341144, 0.0971084, 0.0012828
2.44, 0.826609, -0.0348945, 0.000794249, -0.0335209, 0.0989801, 0.00124831
2.45, 0.826277, -0.0338955, 0.000806558, -0.0329073, 0.100805, 0.0012133
2.46, 0.825951, -0.0328785, 0.000818514, -0.0322743, 0.102582, 0.00117779
2.47, 0.825632, -0.0318441, 0.000830112, -0.0316225, 0.104311, 0.00114179
2.48, 0.825319, -0.0307925, 0.000841348, -0.0309524, 0.10599, 0.00110531
2.49, 0.825013, -0.0297245, 0.000852216, -0.0302649, 0.107619, 0.00106838
2.5, 0.824714, -0.0286403, 0.000862713, -0.0295606, 0.109197, 0.00103102
2.51, 0.824422, -0.0275407, 0.000872835, -0.0288401, 0.110724, 0.000993225
2.52, 0.824137, -0.0264261, 0.000882576, -0.0281043, 0.112198, 0.000955026
2.53, 0.82386, -0.0252969, 0.000891933, -0.027354, 0.113618, 0.000916436
2.54, 0.82359, -0.0241539, 0.000900903, -0.0265898, 0.114985, 0.000877474
2.55, 0.823328, -0.0229974, 0.000909481, -0.0258127, 0.116298, 0.000838155
2.56, 0.823074, -0.0218281, 0.000917665, -0.0250234, 0.117555, 0.000798497
2.57, 0.822827, -0.0206464, 0.00092545, -0.0242227, 0.118756, 0.000758518
2.58, 0.822589, -0.0194531, 0.000932834, -0.0234117, 0.119901, 0.000718236
2.59, 0.822359, -0.0182486, 0.000939814, -0.0225911, 0.12099, 0.000677668
2.6, 0.822137, -0.0170334, 0.000946387, -0.0217618, 0.122021, 0.000636833
2.61, 0.821924, -0.0158083, 0.000952551, -0.0209248, 0.122994, 0.00059575
2.62, 0.821719, -0.0145737, 0.000958302, -0.020081, 0.123909, 0.000554436
2.63, 0.821522, -0.0133303, 0.000963639, -0.0192314, 0.124766, 0.000512912
2.64, 0.821334, -0.0120786, 0.00096856, -0.0183769, 0.125563, 0.000471196
2.65, 0.821155, -0.0108192, 0.000973062, -0.0175186, 0.126302, 0.000429307
2.66, 0.820984, -0.00955282, 0.000977145, -0.0166573, 0.126981, 0.000387264
2.67, 0.820822, -0.0082799, 0.000980807, -0.0157941, 0.1276, 0.000345086
2.68, 0.820668, -0.00700108, 0.000984046, -0.0149301, 0.12816, 0.000302792
2.69, 0.820523, -0.00571695, 0.000986862, -0.0140661, 0.12866, 0.000260402
2.7, 0.820387, -0.00442812, 0.000989254, -0.0132033, 0.1291, 0.000217934
2.71, 0.820259, -0.00313517, 0.00099122, -0.0123426, 0.12948, 0.00017541
2.72, 0.82014, -0.00183871, 0.000992761, -0.0114851, 0.1298, 0.000132847
2.73, 0.820029, -0.000539343, 0.000993877, -0.0106318, 0.13006, 9.02656e-05
2.74, 0.819927, 0.000762329, 0.000994567, -0.00978387, 0.13026, 4.76858e-05
2.75, 0.819834, 0.0020657, 0.000994831, -0.00894225, 0.130401, 5.12722e-06
2.76, 0.819748, 0.00337019, 0.000994669, -0.008108, 0.130483, -3.73915e-05
2.77, 0.819671, 0.00467523, 0.000994083, -0.00728214, 0.130505, -7.98509e-05
2.78, 0.819603, 0.00598021, 0.000993073, -0.00646576, 0.130469, -0.000122231
2.79, 0.819542, 0.00728451, 0.000991639, -0.0056599, 0.130374, -0.000164512
2.8, 0.819489, 0.00858756, 0.000989783, -0.00486562, 0.130221, -0.000206675
2.81, 0.819445, 0.00988878, 0.000987506, -0.00408396, 0.13001, -0.000248701
2.82, 0.819408, 0.0111876, 0.00098481, -0.00331595, 0.129742, -0.00029057
2.83, 0.819378, 0.0124834, 0.000981696, -0.00256262, 0.129417, -0.000332263
2.84, 0.819356, 0.0137757, 0.000978165, -0.00182498, 0.129036, -0.000373763
2.85, 0.819342, 0.0150638, 0.000974221, -0.00110403, 0.1286, -0.00041505
2.86, 0.819334, 0.0163474, 0.000969865, -0.000400788, 0.128109, -0.000456107
2.87, 0.819334, 0.0176257, 0.0009651, 0.000283772, 0.127563, -0.000496915
2.88, 0.81934, 0.0188984, 0.000959928, 0.000948665, 0.126964, -0.000537457
2.89, 0.819353, 0.0201648, 0.000954352, 0.00159292, 0.126313, -0.000577714
2.9, 0.819372, 0.0214245, 0.000948374, 0.00221558, 0.125609, -0.00061767
2.91, 0.819397, 0.0226768, 0.000941999, 0.0028157, 0.124854, -0.000657307
2.92, 0.819428, 0.0239214, 0.000935229, 0.00339232, 0.12405, -0.000696609
2.93, 0.819465, 0.0251577, 0.000928067, 0.00394452, 0.123196, -0.000735557
2.94, 0.819507, 0.0263852, 0.000920519, 0.00447138, 0.122293, -0.000774136
2.95, 0.819554, 0.0276034, 0.000912586, 0.00497204, 0.121344, -0.000812331
2.96, 0.819606, 0.028812, 0.000904273, 0.00544562, 0.120348, -0.000850124
2.97, 0.819663, 0.0300104, 0.000895584, 0.00589127, 0.119308, -0.000887501
2.98, 0.819724, 0.0311981, 0.000886524, 0.00630813, 0.118223, -0.000924446
2.99, 0.819789, 0.0323747, 0.000877097, 0.00669539, 0.117095, -0.000960944
3, 0.819858, 0.0335399, 0.000867307, 0.00705223, 0.115925, -0.00099698
3.01, 0.81993, 0.0346931, 0.000857159, 0.00737786, 0.114715, -0.00103254
3.02, 0.820005, 0.035834, 0.000846658, 0.00767151, 0.113466, -0.00106761
3.03, 0.820083, 0.0369623, 0.000835809, 0.0079324, 0.112178, -0.00110218
3.04, 0.820164, 0.0380774, 0.000824617, 0.00815981, 0.110854, -0.00113623
3.05, 0.820246, 0.0391791, 0.000813087, 0.00835301, 0.109493, -0.00116975
3.06, 0.82033, 0.0402671, 0.000801224, 0.00851129, 0.108099, -0.00120273
3.07, 0.820416, 0.0413409, 0.000789034, 0.00863396, 0.106671, -0.00123515
3.08, 0.820503, 0.0424004, 0.000776523, 0.00872037, 0.105212, -0.00126701
3.09, 0.82059, 0.0434451, 0.000763696, 0.00876984, 0.103723, -0.0012983
3.1, 0.820678, 0.0444747, 0.000750558, 0.00878176, 0.102205, -0.00132899
3.11, 0.820766, 0.0454891, 0.000737117, 0.00875552, 0.100659, -0.00135908
3.12, 0.820853, 0.0464878, 0.000723378, 0.0086905, 0.0990876, -0.00138857
