t,x,y,z,dx,dy,dz
1.12, 1.00876, 0.0210447, -0.154788, 0.0291314, -0.0675208, -0.152535
1.13, 1.00904, 0.0203635, -0.156282, 0.0280641, -0.0687053, -0.146379
1.14, 1.00932, 0.0196708, -0.157715, 0.0269952, -0.069832, -0.140291
1.15, 1.00958, 0.018967, -0.159088, 0.0259248, -0.0709028, -0.134267
1.16, 1.00984, 0.0182529, -0.160401, 0.024853, -0.0719194, -0.128302
1.17, 1.01008, 0.0175288, -0.161654, 0.02378, -0.0728835, -0.122392
1.18, 1.01031, 0.0167954, -0.162849, 0.0227057, -0.0737964, -0.116534
1.19, 1.01053, 0.0160531, -0.163985, 0.0216304, -0.0746596, -0.110723
1.2, 1.01075, 0.0153024, -0.165064, 0.0205541, -0.0754741, -0.104957
1.21, 1.01095, 0.0145437, -0.166085, 0.0194769, -0.0762412, -0.0992325
1.22, 1.01114, 0.0137777, -0.167048, 0.0183989, -0.0769618, -0.093546
1.23, 1.01131, 0.0130047, -0.167956, 0.0173202, -0.0776369, -0.087895
1.24, 1.01148, 0.0122251, -0.168806, 0.0162408, -0.0782673, -0.0822767
1.25, 1.01164, 0.0114395, -0.169601, 0.0151608, -0.0788538, -0.0766886
1.26, 1.01179, 0.0106482, -0.17034, 0.0140802, -0.0793971, -0.0711282
1.27, 1.01192, 0.00985166, -0.171024, 0.0129992, -0.0798978, -0.065593
1.28, 1.01204, 0.00905035, -0.171652, 0.0119177, -0.0803565, -0.0600809
1.29, 1.01216, 0.00824466, -0.172226, 0.0108358, -0.0807738, -0.0545897
1.3, 1.01226, 0.00743501, -0.172744, 0.00975364, -0.08115, -0.0491173
1.31, 1.01235, 0.0066218, -0.173208, 0.00867114, -0.0814857, -0.0436615
1.32, 1.01244, 0.00580543, -0.173617, 0.00758839, -0.0817811, -0.0382205
1.33, 1.01251, 0.00498631, -0.173972, 0.00650543, -0.0820366, -0.0327923
1.34, 1.01257, 0.00416483, -0.174273, 0.00542229, -0.0822525, -0.027375
1.35, 1.01261, 0.00334139, -0.17452, 0.00433902, -0.082429, -0.0219668
1.36, 1.01265, 0.00251638, -0.174713, 0.00325565, -0.0825663, -0.0165658
1.37, 1.01268, 0.00169019, -0.174851, 0.00217221, -0.0826644, -0.0111702
1.38, 1.0127, 0.000863222, -0.174936, 0.00108873, -0.0827236, -0.00577826
1.39, 1.0127, 3.58515e-05, -0.174967, 5.26153e-06, -0.0827439, -0.000388223
1.4, 1.0127, -0.000791527, -0.174944, -0.00107818, -0.0827254, 0.0050017
1.41, 1.01268, -0.00161853, -0.174867, -0.00216155, -0.0826679, 0.0103932
1.42, 1.01265, -0.00244475, -0.174736, -0.00324482, -0.0825714, 0.0157882
1.43, 1.01261, -0.00326982, -0.174551, -0.00432796, -0.0824359, 0.0211883
1.44, 1.01257, -0.00409334, -0.174312, -0.00541093, -0.0822612, 0.0265955
1.45, 1.01251, -0.00491492, -0.174019, -0.00649369, -0.0820471, 0.0320114
1.46, 1.01244, -0.00573415, -0.173672, -0.00757622, -0.0817934, 0.0374379
1.47, 1.01235, -0.00655065, -0.17327, -0.00865846, -0.0814999, 0.042877
1.48, 1.01226, -0.00736402, -0.172814, -0.00974038, -0.0811662, 0.0483305
1.49, 1.01216, -0.00817384, -0.172304, -0.0108219, -0.080792, 0.0538005
1.5, 1.01205, -0.00897972, -0.171738, -0.0119031, -0.0803769, 0.0592889
1.51, 1.01192, -0.00978124, -0.171118, -0.0129838, -0.0799203, 0.0647979
1.52, 1.01179, -0.010578, -0.170442, -0.014064, -0.0794219, 0.0703297
1.53, 1.01164, -0.0113695, -0.169711, -0.0151436, -0.078881, 0.0758864
1.54, 1.01148, -0.0121555, -0.168924, -0.0162227, -0.078297, 0.0814705
1.55, 1.01132, -0.0129353, -0.168082, -0.017301, -0.0776692, 0.0870844
1.56, 1.01114, -0.0137087, -0.167183, -0.0183786, -0.0769969, 0.0927306
1.57, 1.01095, -0.0144751, -0.166227, -0.0194554, -0.0762792, 0.0984118
1.58, 1.01075, -0.0152341, -0.165214, -0.0205314, -0.0755152, 0.104131
1.59, 1.01054, -0.0159853, -0.164144, -0.0216063, -0.0747039, 0.109891
1.6, 1.01032, -0.016728, -0.163016, -0.0226802, -0.0738442, 0.115695
1.61, 1.01008, -0.017462, -0.16183, -0.023753, -0.072935, 0.121546
1.62, 1.00984, -0.0181866, -0.160585, -0.0248245, -0.0719748, 0.127449
1.63, 1.00959, -0.0189013, -0.159281, -0.0258946, -0.0709623, 0.133406
1.64, 1.00932, -0.0196056, -0.157917, -0.0269634, -0.0698959, 0.139421
1.65, 1.00905, -0.020299, -0.156492, -0.0280305, -0.0687739, 0.1455
1.66, 1.00876, -0.0209809, -0.155007, -0.0290959, -0.0675945, 0.151646
1.67, 1.00847, -0.0216507, -0.153459, -0.0301594, -0.0663555, 0.157865
1.68, 1.00816, -0.0223078, -0.151849, -0.0312209, -0.0650548, 0.164162
1.69, 1.00784, -0.0229516, -0.150176, -0.0322802, -0.0636899, 0.170542
1.7, 1.00751, -0.0235814, -0.148438, -0.0333372, -0.062258, 0.177013
1.71, 1.00718, -0.0241965, -0.146635, -0.0343916, -0.0607561, 0.18358
1.72, 1.00683, -0.0247963, -0.144766, -0.0354433, -0.059181, 0.190251
1.73, 1.00647, -0.0253799, -0.14283, -0.036492, -0.057529, 0.197034
1.74, 1.0061, -0.0259466, -0.140825, -0.0375375, -0.0557959, 0.203939
1.75, 1.00572, -0.0264955, -0.13875, -0.0385795, -0.0539772, 0.210973
1.76, 1.00532, -0.0270258, -0.136605, -0.0396178, -0.0520679, 0.218149
1.77, 1.00492, -0.0275366, -0.134387, -0.0406521, -0.0500623, 0.225478
1.78, 1.00451, -0.0280267, -0.132095, -0.041682, -0.047954, 0.232972
1.79, 1.00409, -0.0284953, -0.129727, -0.0427072, -0.0457358, 0.240646
1.8, 1.00366, -0.0289411, -0.127281, -0.0437273, -0.0433996, 0.248516
1.81, 1.00322, -0.0293629, -0.124756, -0.044742, -0.0409361, 0.2566
1.82, 1.00276, -0.0297593, -0.122148, -0.0457508, -0.0383347, 0.264918
1.83, 1.0023, -0.030129, -0.119457, -0.0467533, -0.0355835, 0.273492
1.84, 1.00183, -0.0304705, -0.116678, -0.047749, -0.0326684, 0.282348
1.85, 1.00135, -0.0307818, -0.113809, -0.0487373, -0.0295732, 0.291514
1.86, 1.00085, -0.0310613, -0.110846, -0.0497176, -0.0262791, 0.301026
1.87, 1.00035, -0.0313067, -0.107787, -0.0506895, -0.0227639, 0.310919
1.88, 0.999839, -0.0315157, -0.104626, -0.0516522, -0.0190016, 0.32124
1.89, 0.999318, -0.0316858, -0.10136, -0.052605, -0.0149609, 0.332038
1.9, 0.998787, -0.0318139, -0.0979839, -0.0535472, -0.0106044, 0.343376
1.91, 0.998247, -0.0318967, -0.0944909, -0.0544781, -0.00588672, 0.355323
1.92, 0.997698, -0.0319302, -0.0908751, -0.0553967, -0.000752096, 0.367967
1.93, 0.997139, -0.0319101, -0.0871289, -0.0563024, 0.0048685, 0.381409
1.94, 0.996572, -0.0318309, -0.0832438, -0.0571943, 0.0110619, 0.395775
1.95, 0.995996, -0.0316866, -0.0792098, -0.0580715, 0.0179388, 0.411221
1.96, 0.99541, -0.0314694, -0.0750152, -0.0589333, 0.025643, 0.427938
1.97, 0.994817, -0.0311703, -0.070646, -0.0597793, 0.0343646, 0.446175
1.98, 0.994215, -0.0307779, -0.0660855, -0.060609, 0.0443613, 0.466251
1.99, 0.993605, -0.0302777, -0.0613134, -0.0614229, 0.0559913, 0.488588
2, 0.992987, -0.0296509, -0.0563043, -0.0622221, 0.0697692, 0.513761
2.01, 0.99236, -0.0288726, -0.0510261, -0.0630092, 0.0864643, 0.542577
2.02, 0.991726, -0.027908, -0.0454368, -0.0637898, 0.107283, 0.576209
2.03, 0.991085, -0.0267066, -0.03948, -0.0645735, 0.134243, 0.616447
2.04, 0.990435, -0.0251908, -0.0330764, -0.0653776, 0.171008, 0.66619
2.05, 0.989777, -0.0232299, -0.0261081, -0.0662286, 0.225057, 0.730506
2.06, 0.98911, -0.0205748, -0.0183864, -0.067143, 0.314601, 0.819124
2.07, 0.988435, -0.0166381, -0.00958016, -0.0678292, 0.499414, 0.951856
2.08, 0.987773, -0.00926632, 0.000791958, -0.0600831, 1.14292, 1.0945
2.09, 0.98786, 0.00792193, 0.00199801, 0.0801706, 1.31706, -1.06218
2.1, 0.988666, 0.0160852, -0.00848493, 0.0780116, 0.534089, -0.968753
2.11, 0.989422, 0.0202457, -0.0174282, 0.0736088, 0.329196, -0.830076
2.12, 0.990144, 0.0230105, -0.025241, 0.0709196, 0.233346, -0.73811
2.13, 0.990843, 0.0250385, -0.0322751, 0.0690269, 0.176466, -0.67189
2.14, 0.991526, 0.0266006, -0.0387293, 0.0675348, 0.138161, -0.62096
2.15, 0.992195, 0.027836, -0.044727, 0.0662611, 0.110255, -0.579927
2.16, 0.992851, 0.028827, -0.0503505, 0.0651131, 0.0888053, -0.545733
2.17, 0.993497, 0.0296264, -0.0556581, 0.0640399, 0.0716642, -0.516503
2.18, 0.994132, 0.0302704, -0.060693, 0.0630117, 0.0575564, -0.491015
2.19, 0.994758, 0.0307849, -0.0654881, 0.0620102, 0.0456738, -0.468432
2.2, 0.995373, 0.0311894, -0.0700693, 0.061024, 0.0354782, -0.44816
2.21, 0.995978, 0.0314988, -0.0744575, 0.0600458, 0.0265964, -0.429764
2.22, 0.996574, 0.0317248, -0.0786697, 0.0590707, 0.0187609, -0.412915
2.23, 0.997159, 0.0318769, -0.0827201, 0.0580955, 0.0117745, -0.397361
2.24, 0.997736, 0.0319627, -0.0866206, 0.0571182, 0.00548883, -0.382903
2.25, 0.998302, 0.0319886, -0.0903813, 0.0561375, -0.000210561, -0.369384
2.26, 0.998858, 0.0319601, -0.094011, 0.0551524, -0.00541306, -0.356674
2.27, 0.999405, 0.0318818, -0.0975171, 0.0541624, -0.0101897, -0.344669
2.28, 0.999941, 0.0317575, -0.100906, 0.0531674, -0.0145978, -0.333283
2.29, 1.00047, 0.0315909, -0.104185, 0.0521673, -0.0186839, -0.322441
2.3, 1.00098, 0.0313848, -0.107357, 0.0511619, -0.0224864, -0.312084
2.31, 1.00149, 0.031142, -0.110428, 0.0501515, -0.0260373, -0.302158
2.32, 1.00199, 0.0308648, -0.113401, 0.0491363, -0.0293633, -0.292619
2.33, 1.00247, 0.0305554, -0.116281, 0.0481162, -0.0324872, -0.283427
2.34, 1.00295, 0.0302157, -0.119071, 0.0470917, -0.0354281, -0.27455
2.35, 1.00342, 0.0298474, -0.121773, 0.046063, -0.0382026, -0.265957
2.36, 1.00387, 0.0294521, -0.124391, 0.0450301, -0.040825, -0.257623
2.37, 1.00432, 0.0290314, -0.126926, 0.0439935, -0.0433076, -0.249525
2.38, 1.00475, 0.0285864, -0.129382, 0.0429532, -0.0456612, -0.241642
2.39, 1.00518, 0.0281185, -0.13176, 0.0419096, -0.0478952, -0.233957
2.4, 1.00559, 0.0276289, -0.134062, 0.0408629, -0.050018, -0.226454
2.41, 1.00599, 0.0271185, -0.13629, 0.0398132, -0.0520369, -0.219118
2.42, 1.00639, 0.0265885, -0.138445, 0.0387608, -0.0539583, -0.211935
2.43, 1.00677, 0.0260397, -0.140529, 0.0377058, -0.0557881, -0.204895
2.44, 1.00714, 0.025473, -0.142543, 0.0366484, -0.0575314, -0.197986
2.45, 1.0075, 0.0248893, -0.144489, 0.0355889, -0.0591929, -0.1912
2.46, 1.00785, 0.0242894, -0.146367, 0.0345273, -0.0607767, -0.184526
2.47, 1.00819, 0.023674, -0.14818, 0.0334638, -0.0622866, -0.177957
2.48, 1.00852, 0.0230439, -0.149927, 0.0323986, -0.0637259, -0.171485
2.49, 1.00884, 0.0223997, -0.15161, 0.0313318, -0.0650977, -0.165104
2.5, 1.00915, 0.0217422, -0.153229, 0.0302635, -0.0664048, -0.158808
2.51, 1.00944, 0.0210718, -0.154786, 0.0291938, -0.0676497, -0.15259
2.52, 1.00973, 0.0203894, -0.156281, 0.0281229, -0.0688346, -0.146445
2.53, 1.01001, 0.0196953, -0.157715, 0.0270508, -0.0699618, -0.140368
2.54, 1.01027, 0.0189903, -0.159089, 0.0259777, -0.071033, -0.134355
2.55, 1.01053, 0.0182749, -0.160403, 0.0249036, -0.07205, -0.128401
2.56, 1.01077, 0.0175495, -0.161657, 0.0238287, -0.0730144, -0.122502
2.57, 1.011, 0.0168147, -0.162853, 0.0227529, -0.0739276, -0.116654
2.58, 1.01123, 0.0160711, -0.16399, 0.0216764, -0.0747911, -0.110855
2.59, 1.01144, 0.0153191, -0.16507, 0.0205993, -0.075606, -0.105099
2.6, 1.01164, 0.0145591, -0.166092, 0.0195216, -0.0763734, -0.0993851
2.61, 1.01183, 0.0137918, -0.167058, 0.0184433, -0.0770943, -0.0937092
2.62, 1.01201, 0.0130174, -0.167967, 0.0173646, -0.0777697, -0.0880688
2.63, 1.01217, 0.0122365, -0.168819, 0.0162854, -0.0784005, -0.082461
2.64, 1.01233, 0.0114495, -0.169616, 0.0152059, -0.0789874, -0.0768834
2.65, 1.01248, 0.0106569, -0.170357, 0.014126, -0.079531, -0.0713334
2.66, 1.01261, 0.00985907, -0.171043, 0.0130459, -0.0800322, -0.0658088
2.67, 1.01274, 0.00905641, -0.171673, 0.0119654, -0.0804914, -0.0603073
2.68, 1.01285, 0.00824938, -0.172249, 0.0108848, -0.0809092, -0.0548266
2.69, 1.01296, 0.00743837, -0.17277, 0.00980393, -0.081286, -0.0493648
2.7, 1.01305, 0.00662379, -0.173236, 0.00872294, -0.0816222, -0.0439197
2.71, 1.01313, 0.00580606, -0.173648, 0.00764181, -0.0819183, -0.0384894
2.72, 1.0132, 0.00498556, -0.174006, 0.00656059, -0.0821746, -0.033072
2.73, 1.01326, 0.0041627, -0.17431, 0.00547929, -0.0823912, -0.0276655
2.74, 1.01331, 0.00333786, -0.17456, 0.00439794, -0.0825685, -0.0222682
2.75, 1.01335, 0.00251146, -0.174755, 0.00331656, -0.0827067, -0.0168782
2.76, 1.01338, 0.00168386, -0.174897, 0.00223518, -0.0828059, -0.0114937
2.77, 1.0134, 0.000855468, -0.174985, 0.00115382, -0.0828661, -0.00611297
2.78, 1.0134, 2.66677e-05, -0.175019, 7.25045e-05, -0.0828875, -0.000734272
2.79, 1.0134, -0.000802153, -0.175, -0.00100875, -0.0828701, 0.00464418
2.8, 1.01338, -0.00163061, -0.174927, -0.00208992, -0.0828139, 0.0100241
2.81, 1.01336, -0.0024583, -0.174799, -0.00317097, -0.0827188, 0.0154073
2.82, 1.01332, -0.00328485, -0.174618, -0.0042519, -0.0825847, 0.0207955
2.83, 1.01327, -0.00410986, -0.174383, -0.00533268, -0.0824115, 0.0261905
2.84, 1.01321, -0.00493295, -0.174095, -0.00641328, -0.082199, 0.0315941
2.85, 1.01314, -0.00575371, -0.173752, -0.00749367, -0.0819471, 0.0370082
2.86, 1.01306, -0.00657176, -0.173354, -0.00857384, -0.0816553, 0.0424345
2.87, 1.01297, -0.00738669, -0.172903, -0.00965374, -0.0813235, 0.0478751
2.88, 1.01287, -0.00819809, -0.172397, -0.0107334, -0.0809512, 0.0533319
2.89, 1.01276, -0.00900558, -0.171836, -0.0118127, -0.0805382, 0.0588068
2.9, 1.01263, -0.00980872, -0.171221, -0.0128916, -0.0800838, 0.064302
2.91, 1.0125, -0.0106071, -0.17055, -0.0139702, -0.0795876, 0.0698197
2.92, 1.01235, -0.0114003, -0.169824, -0.0150483, -0.0790491, 0.075362
2.93, 1.0122, -0.012188, -0.169043, -0.016126, -0.0784676, 0.0809313
2.94, 1.01203, -0.0129695, -0.168205, -0.0172032, -0.0778425, 0.08653
2.95, 1.01185, -0.0137447, -0.167312, -0.0182798, -0.0771728, 0.0921607
2.96, 1.01166, -0.0145128, -0.166362, -0.0193558, -0.076458, 0.097826
2.97, 1.01147, -0.0152737, -0.165355, -0.0204311, -0.0756969, 0.103529
2.98, 1.01126, -0.0160266, -0.164291, -0.0215057, -0.0748887, 0.109272
2.99, 1.01104, -0.0167713, -0.16317, -0.0225795, -0.0740323, 0.115058
3, 1.0108, -0.0175071, -0.16199, -0.0236525, -0.0731263, 0.120892
3.01, 1.01056, -0.0182336, -0.160752, -0.0247245, -0.0721697, 0.126775
3.02, 1.01031, -0.0189503, -0.159454, -0.0257955, -0.0711608, 0.132713
3.03, 1.01005, -0.0196567, -0.158097, -0.0268654, -0.0700983, 0.138708
3.04, 1.00977, -0.0203521, -0.15668, -0.0279342, -0.0689803, 0.144766
3.05, 1.00949, -0.0210361, -0.155202, -0.0290016, -0.0678051, 0.15089
3.06, 1.00919, -0.021708, -0.153662, -0.0300676, -0.0665706, 0.157087
3.07, 1.00889, -0.0223673, -0.15206, -0.0311322, -0.0652745, 0.16336
3.08, 1.00857, -0.0230133, -0.150394, -0.0321951, -0.0639144, 0.169716
3.09, 1.00824, -0.0236454, -0.148665, -0.0332562, -0.0624876, 0.17616
3.1, 1.00791, -0.0242628, -0.146871, -0.0343155, -0.0609912, 0.1827
3.11, 1.00756, -0.0248649, -0.145011, -0.0353727, -0.0594218, 0.189343
3.12, 1.0072, -0.025451, -0.143084, -0.0364277, -0.0577758, 0.196096
3.13, 1.00683, -0.0260202, -0.141088, -0.0374803, -0.0560492, 0.202968
3.14, 1.00645, -0.0265717, -0.139024, -0.0385304, -0.0542374, 0.209969
3.15, 1.00606, -0.0271046, -0.136889, -0.0395778, -0.0523356, 0.217109
3.16, 1.00566, -0.0276181, -0.134681, -0.0406223, -0.0503379, 0.2244
3.17, 1.00524, -0.028111, -0.1324, -0.0416636, -0.0482383, 0.231853
3.18, 1.00482, -0.0285825, -0.130044, -0.0427016, -0.0460294, 0.239484
3.19, 1.00439, -0.0290312, -0.12761, -0.0437359, -0.0437035, 0.247308
3.2, 1.00395, -0.0294561, -0.125097, -0.0447665, -0.0412512, 0.255341
3.21, 1.0035, -0.0298558, -0.122502, -0.045793, -0.0386624, 0.263605
3.22, 1.00303, -0.0302289, -0.119824, -0.0468153, -0.0359249, 0.272121
3.23, 1.00256, -0.0305738, -0.117059, -0.0478329, -0.0330253, 0.280913
