t,abs,rel
1.3, 5.00953e-05, 2.1808e-05
1.31, 5.08026e-05, 2.21159e-05
1.32, 5.11604e-05, 2.22716e-05
1.33, 5.10378e-05, 2.22183e-05
1.34, 5.17892e-05, 2.25454e-05
1.35, 5.22335e-05, 2.27388e-05
1.36, 5.26918e-05, 2.29383e-05
1.37, 5.26407e-05, 2.2916e-05
1.38, 5.34634e-05, 2.32742e-05
1.39, 5.38334e-05, 2.34352e-05
1.4, 5.4261e-05, 2.36214e-05
1.41, 5.43892e-05, 2.36772e-05
1.42, 5.49267e-05, 2.39112e-05
1.43, 5.5372e-05, 2.41051e-05
1.44, 5.52361e-05, 2.40459e-05
1.45, 5.61128e-05, 2.44275e-05
1.46, 5.65257e-05, 2.46073e-05
1.47, 5.69132e-05, 2.4776e-05
1.48, 5.69608e-05, 2.47967e-05
1.49, 5.76313e-05, 2.50886e-05
1.5, 5.8062e-05, 2.52761e-05
1.51, 5.85913e-05, 2.55065e-05
1.52, 5.87214e-05, 2.55632e-05
1.53, 5.92015e-05, 2.57721e-05
1.54, 5.95544e-05, 2.59258e-05
1.55, 5.94924e-05, 2.58988e-05
1.56, 6.03071e-05, 2.62535e-05
1.57, 6.07604e-05, 2.64508e-05
1.58, 6.12413e-05, 2.66601e-05
1.59, 6.13026e-05, 2.66868e-05
1.6, 6.18768e-05, 2.69368e-05
1.61, 6.22156e-05, 2.70843e-05
1.62, 6.20381e-05, 2.7007e-05
1.63, 6.29492e-05, 2.74036e-05
1.64, 6.34637e-05, 2.76276e-05
1.65, 6.38802e-05, 2.78089e-05
1.66, 6.38638e-05, 2.78018e-05
1.67, 6.45493e-05, 2.81002e-05
1.68, 6.48969e-05, 2.82515e-05
1.69, 6.5371e-05, 2.84579e-05
1.7, 6.55509e-05, 2.85362e-05
1.71, 6.61543e-05, 2.87989e-05
1.72, 6.65314e-05, 2.89631e-05
1.73, 6.64283e-05, 2.89182e-05
1.74, 6.71969e-05, 2.92528e-05
1.75, 6.75767e-05, 2.94181e-05
1.76, 6.80497e-05, 2.9624e-05
1.77, 6.81108e-05, 2.96506e-05
1.78, 6.88425e-05, 2.99692e-05
1.79, 6.9209e-05, 3.01287e-05
1.8, 6.9624e-05, 3.03094e-05
1.81, 6.98305e-05, 3.03993e-05
1.82, 7.02725e-05, 3.05917e-05
1.83, 7.07088e-05, 3.07816e-05
1.84, 7.06504e-05, 3.07562e-05
1.85, 7.15052e-05, 3.11283e-05
1.86, 7.18867e-05, 3.12944e-05
1.87, 7.23121e-05, 3.14796e-05
1.88, 7.24276e-05, 3.15299e-05
1.89, 7.29636e-05, 3.17632e-05
1.9, 7.33864e-05, 3.19473e-05
1.91, 7.32426e-05, 3.18846e-05
1.92, 7.41404e-05, 3.22755e-05
1.93, 7.4564e-05, 3.24599e-05
1.94, 7.49469e-05, 3.26266e-05
1.95, 7.49892e-05, 3.2645e-05
1.96, 7.56497e-05, 3.29325e-05
1.97, 7.60858e-05, 3.31224e-05
1.98, 7.66336e-05, 3.33609e-05
1.99, 7.67539e-05, 3.34132e-05
2, 7.72546e-05, 3.36312e-05
2.01, 7.76014e-05, 3.37822e-05
2.02, 7.75296e-05, 3.37509e-05
2.03, 7.83321e-05, 3.41002e-05
2.04, 7.87869e-05, 3.42982e-05
2.05, 7.92764e-05, 3.45113e-05
2.06, 7.93282e-05, 3.45339e-05
2.07, 7.99253e-05, 3.47938e-05
2.08, 8.02605e-05, 3.49397e-05
2.09, 8.0087e-05, 3.48642e-05
2.1, 8.09713e-05, 3.52492e-05
2.11, 8.14905e-05, 3.54752e-05
2.12, 8.1914e-05, 3.56596e-05
2.13, 8.18852e-05, 3.5647e-05
2.14, 8.25919e-05, 3.59547e-05
2.15, 8.29378e-05, 3.61052e-05
2.16, 8.33997e-05, 3.63064e-05
2.17, 8.35663e-05, 3.63789e-05
2.18, 8.41896e-05, 3.66502e-05
2.19, 8.45751e-05, 3.6818e-05
2.2, 8.44616e-05, 3.67686e-05
2.21, 8.5242e-05, 3.71083e-05
2.22, 8.5623e-05, 3.72742e-05
2.23, 8.60729e-05, 3.747e-05
2.24, 8.6122e-05, 3.74915e-05
2.25, 8.68705e-05, 3.78173e-05
2.26, 8.72455e-05, 3.79805e-05
2.27, 8.76786e-05, 3.81691e-05
2.28, 8.78621e-05, 3.8249e-05
2.29, 8.83053e-05, 3.84419e-05
2.3, 8.87219e-05, 3.86232e-05
2.31, 8.86541e-05, 3.85937e-05
2.32, 8.95408e-05, 3.89797e-05
2.33, 8.99359e-05, 3.91518e-05
2.34, 9.03597e-05, 3.93362e-05
2.35, 9.04611e-05, 3.93804e-05
2.36, 9.10027e-05, 3.96161e-05
2.37, 9.14042e-05, 3.9791e-05
2.38, 9.12537e-05, 3.97254e-05
2.39, 9.21732e-05, 4.01257e-05
2.4, 9.26156e-05, 4.03183e-05
2.41, 9.29922e-05, 4.04822e-05
2.42, 9.30194e-05, 4.04941e-05
2.43, 9.36839e-05, 4.07834e-05
2.44, 9.41016e-05, 4.09652e-05
2.45, 9.46605e-05, 4.12085e-05
2.46, 9.47742e-05, 4.1258e-05
2.47, 9.52939e-05, 4.14842e-05
2.48, 9.56375e-05, 4.16338e-05
2.49, 9.55575e-05, 4.1599e-05
2.5, 9.6351e-05, 4.19444e-05
2.51, 9.68088e-05, 4.21437e-05
2.52, 9.73108e-05, 4.23622e-05
2.53, 9.73481e-05, 4.23785e-05
2.54, 9.79752e-05, 4.26515e-05
2.55, 9.83089e-05, 4.27968e-05
2.56, 9.81419e-05, 4.27241e-05
2.57, 9.8994e-05, 4.3095e-05
2.58, 9.95127e-05, 4.33208e-05
2.59, 9.99452e-05, 4.35091e-05
2.6, 9.99003e-05, 4.34895e-05
2.61, 0.000100633, 4.38084e-05
2.62, 0.000100979, 4.39593e-05
2.63, 0.000101433, 4.41569e-05
2.64, 0.000101582, 4.42217e-05
2.65, 0.000102215, 4.44973e-05
2.66, 0.000102611, 4.46697e-05
2.67, 0.00010249, 4.46169e-05
2.68, 0.00010328, 4.49608e-05
2.69, 0.000103665, 4.51284e-05
2.7, 0.000104096, 4.53162e-05
2.71, 0.000104127, 4.53297e-05
2.72, 0.000104901, 4.56667e-05
2.73, 0.00010529, 4.58358e-05
2.74, 0.000105742, 4.60324e-05
2.75, 0.000105898, 4.61005e-05
2.76, 0.00010635, 4.62971e-05
2.77, 0.000106747, 4.64703e-05
2.78, 0.000106656, 4.64306e-05
2.79, 0.000107561, 4.68245e-05
2.8, 0.00010797, 4.70024e-05
2.81, 0.000108393, 4.71868e-05
2.82, 0.000108483, 4.72259e-05
2.83, 0.000109031, 4.74642e-05
2.84, 0.000109418, 4.76327e-05
2.85, 0.000109258, 4.75633e-05
2.86, 0.0001102, 4.79732e-05
2.87, 0.000110667, 4.81765e-05
2.88, 0.000111039, 4.83385e-05
2.89, 0.000111046, 4.83416e-05
2.9, 0.000111721, 4.86356e-05
2.91, 0.000112124, 4.88107e-05
2.92, 0.000112691, 4.90579e-05
2.93, 0.000112794, 4.91024e-05
2.94, 0.000113344, 4.93419e-05
2.95, 0.000113686, 4.94908e-05
2.96, 0.000113588, 4.94484e-05
2.97, 0.00011438, 4.9793e-05
2.98, 0.000114829, 4.99887e-05
2.99, 0.000115333, 5.0208e-05
3, 0.000115358, 5.02188e-05
3.01, 0.000116016, 5.05053e-05
3.02, 0.000116352, 5.06515e-05
3.03, 0.000116196, 5.05836e-05
3.04, 0.000117012, 5.09388e-05
3.05, 0.000117538, 5.11677e-05
3.06, 0.000117979, 5.13599e-05
3.07, 0.000117913, 5.13311e-05
3.08, 0.000118679, 5.16646e-05
3.09, 0.000119033, 5.18184e-05
3.1, 0.000119475, 5.20109e-05
3.11, 0.000119602, 5.20662e-05
3.12, 0.000120238, 5.2343e-05
3.13, 0.000120643, 5.25194e-05
3.14, 0.00012052, 5.24657e-05
3.15, 0.000121313, 5.28111e-05
3.16, 0.000121708, 5.2983e-05
3.17, 0.00012212, 5.31624e-05
3.18, 0.000122132, 5.31676e-05
3.19, 0.000122928, 5.35143e-05
3.2, 0.000123331, 5.36897e-05
3.21, 0.000123797, 5.38925e-05
3.22, 0.000123929, 5.39497e-05
3.23, 0.000124397, 5.41537e-05
3.24, 0.000124776, 5.43186e-05
3.25, 0.000124653, 5.42651e-05
3.26, 0.000125587, 5.46718e-05
3.27, 0.000126017, 5.48587e-05
3.28, 0.000126437, 5.50418e-05
3.29, 0.000126507, 5.50724e-05
3.3, 0.000127076, 5.532e-05
3.31, 0.000127448, 5.54817e-05
3.32, 0.000127269, 5.54039e-05
3.33, 0.000128211, 5.58141e-05
3.34, 0.0001287, 5.60267e-05
3.35, 0.00012907, 5.61881e-05
3.36, 0.000129059, 5.61832e-05
3.37, 0.000129747, 5.64825e-05
3.38, 0.000130137, 5.66523e-05
3.39, 0.000130716, 5.69047e-05
3.4, 0.000130804, 5.69428e-05
3.41, 0.000131391, 5.71983e-05
3.42, 0.000131734, 5.73476e-05
3.43, 0.000131618, 5.72972e-05
3.44, 0.00013241, 5.76421e-05
3.45, 0.000132849, 5.7833e-05
3.46, 0.000133353, 5.80526e-05
3.47, 0.00013336, 5.80556e-05
3.48, 0.000134058, 5.83594e-05
3.49, 0.000134398, 5.85076e-05
3.5, 0.000134807, 5.86856e-05
3.51, 0.000135032, 5.87834e-05
3.52, 0.000135557, 5.90118e-05
3.53, 0.000136003, 5.9206e-05
3.54, 0.000135916, 5.91681e-05
3.55, 0.000136714, 5.95157e-05
3.56, 0.000137077, 5.96735e-05
3.57, 0.000137507, 5.98608e-05
3.58, 0.000137615, 5.9908e-05
3.59, 0.000138259, 6.01882e-05
3.6, 0.000138677, 6.03703e-05
3.61, 0.00013856, 6.03192e-05
3.62, 0.000139347, 6.06618e-05
3.63, 0.000139758, 6.08409e-05
3.64, 0.000140151, 6.10119e-05
3.65, 0.000140148, 6.10104e-05
3.66, 0.000140943, 6.13565e-05
3.67, 0.00014136, 6.1538e-05
3.68, 0.000141833, 6.1744e-05
3.69, 0.000141946, 6.17935e-05
3.7, 0.000142434, 6.20055e-05
3.71, 0.000142799, 6.21647e-05
3.72, 0.000142645, 6.20975e-05
3.73, 0.000143604, 6.25152e-05
3.74, 0.000144058, 6.27128e-05
3.75, 0.000144475, 6.28944e-05
3.76, 0.000144524, 6.29155e-05
3.77, 0.00014512, 6.31752e-05
3.78, 0.000145481, 6.33322e-05
3.79, 0.000145284, 6.32465e-05
3.8, 0.000146222, 6.36548e-05
3.81, 0.000146744, 6.3882e-05
3.82, 0.000147113, 6.40425e-05
3.83, 0.000147073, 6.40253e-05
3.84, 0.000147785, 6.4335e-05
3.85, 0.000148168, 6.45017e-05
3.86, 0.000148716, 6.47406e-05
3.87, 0.000148802, 6.47777e-05
3.88, 0.000149424, 6.50488e-05
3.89, 0.00014977, 6.51995e-05
3.9, 0.000149642, 6.51436e-05
3.91, 0.000150431, 6.5487e-05
3.92, 0.000150865, 6.5676e-05
3.93, 0.000151369, 6.58952e-05
3.94, 0.000151354, 6.58887e-05
3.95, 0.0001521, 6.62134e-05
3.96, 0.000152449, 6.63655e-05
3.97, 0.000152874, 6.65505e-05
3.98, 0.000153052, 6.6628e-05
3.99, 0.000153576, 6.68561e-05
4, 0.00015402, 6.70495e-05
4.01, 0.000153913, 6.7003e-05
4.02, 0.000154745, 6.73648e-05
4.03, 0.000155121, 6.75288e-05
4.04, 0.000155536, 6.77093e-05
4.05, 0.000155624, 6.77477e-05
4.06, 0.000156277, 6.80321e-05
4.07, 0.000156703, 6.82173e-05
4.08, 0.000157188, 6.84284e-05
4.09, 0.000157371, 6.85082e-05
4.1, 0.000157805, 6.86971e-05
4.11, 0.000158179, 6.886e-05
4.12, 0.000158156, 6.88499e-05
4.13, 0.00015896, 6.92e-05
4.14, 0.000159394, 6.93889e-05
4.15, 0.000159872, 6.9597e-05
4.16, 0.000159964, 6.9637e-05
4.17, 0.000160483, 6.98631e-05
4.18, 0.000160834, 7.00159e-05
4.19, 0.000160668, 6.99437e-05
4.2, 0.00016161, 7.03537e-05
4.21, 0.000162084, 7.05599e-05
4.22, 0.000162499, 7.07408e-05
4.23, 0.000162526, 7.07524e-05
4.24, 0.000163152, 7.10251e-05
4.25, 0.000163505, 7.11784e-05
4.26, 0.000163983, 7.13866e-05
4.27, 0.000164225, 7.14919e-05
4.28, 0.000164786, 7.17362e-05
4.29, 0.000165156, 7.18971e-05
4.3, 0.000165083, 7.18656e-05
4.31, 0.000165825, 7.21883e-05
4.32, 0.000166204, 7.23534e-05
4.33, 0.000166717, 7.25769e-05
4.34, 0.000166794, 7.26102e-05
4.35, 0.000167464, 7.29021e-05
4.36, 0.000167816, 7.30554e-05
4.37, 0.000167683, 7.29972e-05
4.38, 0.000168459, 7.33352e-05
4.39, 0.000168895, 7.35248e-05
4.4, 0.000169372, 7.37326e-05
4.41, 0.000169336, 7.3717e-05
4.42, 0.00017013, 7.40627e-05
4.43, 0.000170491, 7.42197e-05
4.44, 0.00017092, 7.44063e-05
4.45, 0.000171065, 7.44698e-05
4.46, 0.000171594, 7.46998e-05
4.47, 0.00017204, 7.48939e-05
4.48, 0.00017191, 7.48374e-05
4.49, 0.000172776, 7.52146e-05
4.5, 0.000173174, 7.53877e-05
4.51, 0.00017357, 7.55603e-05
4.52, 0.000173634, 7.55878e-05
4.53, 0.000174295, 7.58756e-05
4.54, 0.000174723, 7.6062e-05
4.55, 0.000175237, 7.6286e-05
4.56, 0.000175387, 7.63509e-05
4.57, 0.000175848, 7.65517e-05
4.58, 0.000176207, 7.6708e-05
4.59, 0.000176159, 7.66872e-05
4.6, 0.000176973, 7.70417e-05
4.61, 0.000177424, 7.7238e-05
4.62, 0.000177903, 7.74462e-05
4.63, 0.000177973, 7.74768e-05
4.64, 0.000178532, 7.77201e-05
4.65, 0.000178873, 7.78685e-05
4.66, 0.000178693, 7.77905e-05
4.67, 0.000179617, 7.81927e-05
4.68, 0.00018012, 7.84116e-05
4.69, 0.000180533, 7.85912e-05
4.7, 0.000180528, 7.85892e-05
4.71, 0.000181198, 7.8881e-05
4.72, 0.000181547, 7.90326e-05
4.73, 0.000182025, 7.92409e-05
4.74, 0.000182217, 7.93244e-05
4.75, 0.00018281, 7.95826e-05
4.76, 0.000183182, 7.97446e-05
4.77, 0.000183085, 7.97022e-05
4.78, 0.000183849, 8.00347e-05
4.79, 0.000184229, 8.02003e-05
4.8, 0.000184711, 8.041e-05
4.81, 0.000184775, 8.04378e-05
4.82, 0.0001855, 8.07536e-05
4.83, 0.000185861, 8.09108e-05
4.84, 0.000186272, 8.10895e-05
4.85, 0.000186484, 8.11821e-05
4.86, 0.000186929, 8.13758e-05
4.87, 0.000187371, 8.15683e-05
4.88, 0.000187312, 8.15423e-05
4.89, 0.000188158, 8.19107e-05
4.9, 0.000188534, 8.20745e-05
4.91, 0.000188959, 8.22593e-05
4.92, 0.000189076, 8.23104e-05
4.93, 0.000189619, 8.25465e-05
4.94, 0.000190048, 8.27336e-05
4.95, 0.000189907, 8.26722e-05
4.96, 0.000190794, 8.30583e-05
4.97, 0.000191216, 8.3242e-05
4.98, 0.000191597, 8.34077e-05
4.99, 0.000191634, 8.34239e-05
5, 0.000192036, 8.35987e-05
