t,x,y,z,dx,dy,dz
3.73, 0.986792, 0.00724036, 1.21818e-21, 1.28218, 0.187319, 2.24041e-19
3.72, 0.980965, -0.0024769, -1.47957e-21, -0.438788, 1.21942, 1.6826e-19
3.71, 0.991649, -0.00625244, -6.57718e-22, -1.10761, -0.673021, -2.8778e-19
3.7, 0.993219, 0.00496981, 1.72873e-21, 0.880157, -0.951248, -5.92067e-20
3.69, 0.981911, 0.00427443, 2.99808e-24, 0.756919, 1.05182, 3.10143e-19
3.68, 0.984844, -0.00667021, -1.72965e-21, -1.18151, 0.532468, -5.82079e-20
3.67, 0.994985, -0.001616, 6.52208e-22, -0.286339, -1.26411, -2.8812e-19
3.66, 0.988012, 0.00731544, 1.48252e-21, 1.29548, -0.0288409, 1.67335e-19
3.65, 0.980649, -0.00129552, -1.21338e-21, -0.229529, 1.27545, 2.24712e-19
3.64, 0.990553, -0.00679831, -1.023e-21, -1.20425, -0.478999, -2.52415e-19
3.63, 0.993973, 0.0040052, 1.60087e-21, 0.709324, -1.08468, -1.29085e-19
3.62, 0.982706, 0.00520451, 4.16746e-22, 0.921623, 0.910922, 3.01247e-19
3.61, 0.983773, -0.00607574, -1.75842e-21, -1.07617, 0.722012, 1.50504e-20
3.6, 0.994615, -0.00278372, 2.49162e-22, -0.493166, -1.19863, -3.06976e-19
3.59, 0.98923, 0.00718585, 1.66398e-21, 1.27255, -0.244529, 1.01214e-19
3.58, 0.980533, -7.60928e-05, -8.79007e-22, -0.0135477, 1.29585, 2.68601e-19
3.57, 0.989381, -0.0071544, -1.33113e-21, -1.26726, -0.271281, -2.02873e-19
3.56, 0.994555, 0.00292681, 1.3831e-21, 0.518335, -1.1879, -1.91771e-19
3.55, 0.983647, 0.00599004, 8.07393e-22, 1.06073, 0.744289, 2.75446e-19
3.54, 0.982816, -0.00530992, -1.6885e-21, -0.940487, 0.89156, 8.75065e-20
3.53, 0.994055, -0.00387501, -1.68156e-22, -0.686441, -1.09939, -3.08601e-19
3.52, 0.990411, 0.0068543, 1.75211e-21, 1.21385, -0.453686, 2.93593e-20
3.51, 0.980623, 0.0011473, -4.95011e-22, 0.203121, 1.27987, 2.97429e-19
3.5, 0.988164, -0.00730991, -1.56466e-21, -1.29474, -0.0556439, -1.41896e-19
3.49, 0.99495, 0.00176441, 1.08739e-21, 0.312459, -1.25786, -2.4372e-19
3.48, 0.984707, 0.00660837, 1.15294e-21, 1.17022, 0.556468, 2.34137e-19
3.47, 0.981999, -0.00439345, -1.52352e-21, -0.778132, 1.03627, 1.5509e-19
3.46, 0.99332, -0.00485894, -5.76353e-22, -0.860679, -0.969017, -2.92848e-19
3.45, 0.991521, 0.00632908, 1.74166e-21, 1.12085, -0.65043, -4.42147e-20
3.44, 0.980917, 0.00234049, -8.27868e-23, 0.414428, 1.22781, 3.09529e-19
3.43, 0.986935, -0.00725951, -1.71022e-21, -1.28574, 0.16192, -7.28711e-20
3.42, 0.995145, 0.000550082, 7.30062e-22, 0.0973829, -1.29244, -2.81974e-19
3.41, 0.985858, 0.00704133, 1.43382e-21, 1.24689, 0.352604, 1.79586e-19
3.4, 0.981345, -0.00335123, -1.27243e-21, -0.593523, 1.15198, 2.13986e-19
3.39, 0.992428, -0.00570726, -9.52409e-22, -1.01088, -0.811023, -2.60549e-19
3.38, 0.99253, 0.00562395, 1.63286e-21, 0.995993, -0.829146, -1.15367e-19
3.37, 0.981407, 0.00346956, 3.34504e-22, 0.614373, 1.14094, 3.04162e-19
3.36, 0.985731, -0.00700355, -1.75928e-21, -1.24034, 0.375246, 3.2689e-22
3.35, 0.995134, -0.000681857, 3.31135e-22, -0.120807, -1.29046, -3.04319e-19
3.34, 0.987068, 0.00727558, 1.63389e-21, 1.28839, 0.138422, 1.14836e-19
3.33, 0.980875, -0.00221243, -9.49168e-22, -0.391825, 1.23522, 2.60826e-19
3.32, 0.991405, -0.00639502, -1.27488e-21, -1.13263, -0.629801, -2.13481e-19
3.31, 0.993408, 0.00475818, 1.43154e-21, 0.84268, -0.984625, -1.80051e-19
3.3, 0.982081, 0.00450192, 7.33206e-22, 0.797186, 1.02159, 2.81575e-19
3.29, 0.984585, -0.00654842, -1.70874e-21, -1.15968, 0.578215, 7.35588e-20
3.28, 0.994916, -0.00189625, -8.68852e-23, -0.33588, -1.25181, -3.09434e-19
3.27, 0.988301, 0.00730351, 1.74155e-21, 1.29335, -0.0800135, 4.35235e-20
3.26, 0.980602, -0.00100909, -5.71838e-22, -0.178712, 1.28348, 2.9292e-19
3.25, 0.990279, -0.0069019, -1.52531e-21, -1.22234, -0.430424, -1.54272e-19
3.24, 0.994129, 0.00375573, 1.14882e-21, 0.665152, -1.11232, -2.34577e-19
3.23, 0.98292, 0.00540775, 1.09066e-21, 0.957591, 0.873, 2.42996e-19
3.22, 0.98353, -0.0059062, -1.56118e-21, -1.0459, 0.765011, 1.42674e-19
3.21, 0.994496, -0.00305845, -5.00348e-22, -0.541696, -1.17742, -2.96978e-19
3.2, 0.989524, 0.0071234, 1.7504e-21, 1.26147, -0.29652, -3.03301e-20
3.19, 0.980536, 0.000224895, -1.61663e-22, 0.039818, 1.29524, 3.08404e-19
3.18, 0.989083, -0.00721273, -1.68929e-21, -1.27731, -0.218471, -8.62421e-20
3.17, 0.994672, 0.00264438, 8.0048e-22, 0.468332, -1.20848, -2.75819e-19
3.16, 0.983901, 0.0061608, 1.38648e-21, 1.09094, 0.699244, 1.90558e-19
3.15, 0.982597, -0.0050942, -1.32463e-21, -0.902062, 0.930268, 2.03742e-19
3.14, 0.993886, -0.00413528, -8.85796e-22, -0.73237, -1.06924, -2.67598e-19
3.13, 0.9907, 0.00673926, 1.65959e-21, 1.19346, -0.50495, -1.02545e-19
3.12, 0.980678, 0.00145471, 2.58208e-22, 0.257597, 1.26997, 3.06341e-19
3.11, 0.987849, -0.00731764, -1.75719e-21, -1.29581, 9.11813e-05, -1.32253e-20
3.1, 0.99502, 0.00145526, 4.06075e-22, 0.257739, -1.27018, -3.0138e-19
3.09, 0.984997, 0.0067387, 1.60359e-21, 1.19327, 0.505152, 1.27193e-19
3.08, 0.981812, -0.00413481, -1.01227e-21, -0.732145, 1.06914, 2.53257e-19
3.07, 0.993101, -0.00509527, -1.22111e-21, -0.902332, -0.930218, -2.22914e-19
3.06, 0.991797, 0.00616108, 1.47392e-21, 1.09109, -0.699243, -1.68989e-19
3.05, 0.981027, 0.00264475, 6.63792e-22, 0.468326, 1.20824, 2.86788e-19
3.04, 0.986613, -0.00721259, -1.7248e-21, -1.27714, 0.218962, 6.06156e-20
3.03, 0.995163, 0.000222482, -1.19566e-23, 0.0394191, -1.29546, -3.09742e-19
3.02, 0.986177, 0.00712383, 1.72929e-21, 1.26148, 0.29625, 5.64936e-20
3.01, 0.9812, -0.00305515, -6.41718e-22, -0.540943, 1.17749, 2.88345e-19
3, 0.992164, -0.00591004, -1.48693e-21, -1.04656, -0.764241, -1.65439e-19
2.99, 0.992782, 0.00540472, 1.20373e-21, 0.95716, -0.873703, -2.25836e-19
2.98, 0.981572, 0.00376041, 1.03183e-21, 0.665882, 1.11164, 2.50808e-19
2.97, 0.985411, -0.0068997, -1.59366e-21, -1.22167, 0.431823, 1.31058e-19
2.96, 0.995096, -0.00101851, -4.2975e-22, -0.180346, -1.28344, -3.00371e-19
2.95, 0.987406, 0.00730422, 1.75608e-21, 1.29344, 0.0784952, -1.75196e-20
2.94, 0.980779, -0.00188581, -2.34005e-22, -0.333874, 1.25205, 3.06955e-19
2.93, 0.991102, -0.0065555, -1.66782e-21, -1.16079, -0.575989, -9.84254e-20
2.92, 0.993626, 0.00449115, 8.64212e-22, 0.795384, -1.02321, -2.69799e-19
2.91, 0.9823, 0.00476928, 1.34113e-21, 0.844522, 0.982801, 2.00406e-19
2.9, 0.984277, -0.00638705, -1.37097e-21, -1.13085, 0.632533, 1.94062e-19
2.89, 0.994818, -0.00223208, -8.23394e-22, -0.395238, -1.23427, -2.73745e-19
2.88, 0.988651, 0.0072737, 1.68211e-21, 1.28805, -0.141903, -9.06241e-20
2.87, 0.980562, -0.000659923, 1.87679e-22, -0.116799, 1.29053, 3.07966e-19
2.86, 0.989943, -0.00701233, -1.75315e-21, -1.2416, -0.370763, -2.56768e-20
2.85, 0.994305, 0.00344582, 4.74545e-22, 0.610271, -1.14333, -2.98314e-19
2.84, 0.983189, 0.00564181, 1.57379e-21, 0.999021, 0.825264, 1.38415e-19
2.83, 0.983245, -0.00568839, -1.06914e-21, -1.0071, 0.815258, 2.45994e-19
2.82, 0.994338, -0.00338303, -1.17021e-21, -0.59902, -1.14921, -2.31335e-19
2.81, 0.989874, 0.00703204, 1.51123e-21, 1.24527, -0.35858, -1.58618e-19
2.8, 0.980555, 0.000587239, 5.99144e-22, 0.104034, 1.29163, 2.91257e-19
2.79, 0.988722, -0.00726625, -1.73765e-21, -1.28649, -0.154455, 4.86393e-20
2.78, 0.994797, 0.0022986, 5.70148e-23, 0.407113, -1.23041, -3.09679e-19
2.77, 0.984216, 0.00635176, 1.71609e-21, 1.12474, 0.643486, 6.83689e-20
2.76, 0.982346, -0.00482325, -7.05326e-22, -0.853895, 0.974562, 2.83819e-19
2.75, 0.993669, -0.00443725, -1.45e-21, -0.785656, -1.03058, -1.75537e-19
2.74, 0.991041, 0.00658527, 1.25298e-21, 1.16617, -0.565152, -2.17552e-19
2.73, 0.980761, 0.00181917, 9.76577e-22, 0.322166, 1.25512, 2.57731e-19
2.72, 0.987473, -0.0073089, -1.62189e-21, -1.29397, 0.0666409, 1.20234e-19
2.71, 0.995087, 0.00108268, -3.64333e-22, 0.191796, -1.28174, -3.0318e-19
2.7, 0.98535, 0.00687756, 1.75951e-21, 1.21785, 0.442681, -5.71379e-21
2.69, 0.981605, -0.00381623, -3.00333e-22, -0.675579, 1.10568, 3.05306e-19
2.68, 0.992829, -0.00536349, -1.64638e-21, -0.949607, -0.881725, -1.09536e-19
2.67, 0.992116, 0.00594555, 9.21982e-22, 1.0529, -0.75553, -2.63991e-19
2.66, 0.981175, 0.00299981, 1.29807e-21, 0.531215, 1.18192, 2.09268e-19
2.65, 0.986234, -0.00713814, -1.41224e-21, -1.26368, 0.286094, 1.84968e-19
2.64, 0.995165, -0.000166707, -7.65171e-22, -0.0294402, -1.29565, -2.79134e-19
2.63, 0.986558, 0.00720307, 1.70121e-21, 1.27549, 0.228617, -7.95682e-20
2.62, 0.981046, -0.00269604, 1.22594e-22, -0.477234, 1.20466, 3.09162e-19
2.61, 0.991841, -0.0061342, -1.74775e-21, -1.086, -0.706843, -3.71094e-20
2.6, 0.993067, 0.00513062, 5.37107e-22, 0.908593, -0.924085, -2.95209e-19
2.59, 0.981784, 0.00409459, 1.54488e-21, 0.725059, 1.07398, 1.48614e-19
2.58, 0.98504, -0.00675794, -1.12048e-21, -1.19631, 0.497522, 2.39082e-19
2.57, 0.99503, -0.0014134, -1.12228e-21, -0.250181, -1.27157, -2.38871e-19
2.56, 0.987807, 0.0073178, 1.54418e-21, 1.29581, 0.00745343, -1.48928e-19
2.55, 0.980686, -0.0014947, 5.3909e-22, -0.26453, 1.26848, 2.951e-19
2.54, 0.990735, -0.00672611, -1.74789e-21, -1.19072, -0.510917, 3.75749e-20
2.53, 0.993868, 0.0041634, 1.20439e-22, 0.737322, -1.06577, -3.0934e-19
2.52, 0.982573, 0.00507093, 1.70241e-21, 0.89793, 0.934269, 7.92378e-20
2.51, 0.983926, -0.00617838, -7.63226e-22, -1.09367, 0.694671, 2.79399e-19
2.5, 0.994683, -0.00262054, -1.41473e-21, -0.463895, -1.21002, -1.84674e-19
2.49, 0.98906, 0.00721722, 1.29719e-21, 1.27801, -0.214291, -2.09739e-19
2.48, 0.980536, -0.000247439, 9.24878e-22, -0.0437004, 1.29505, 2.63872e-19
2.47, 0.989542, -0.00712076, -1.64644e-21, -1.26052, -0.299671, 1.10174e-19
2.46, 0.994492, 0.00307194, -3.03836e-22, 0.544052, -1.17623, -3.05498e-19
2.45, 0.983519, 0.00589919, 1.76114e-21, 1.04458, 0.7668, 5.15244e-21
2.44, 0.982927, -0.00541578, -3.61076e-22, -0.958644, 0.871621, 3.03523e-19
2.43, 0.994133, -0.00375204, -1.62525e-21, -0.664196, -1.11267, -1.19659e-19
2.42, 0.990278, 0.00690333, 9.74316e-22, 1.22244, -0.430031, -2.58426e-19
2.41, 0.980601, 0.00100895, 1.25737e-21, 0.178743, 1.28342, 2.17237e-19
2.4, 0.988297, -0.00730562, -1.44898e-21, -1.29318, -0.0792966, 1.76452e-19
2.39, 0.99492, 0.00188805, -7.11007e-22, 0.334422, -1.25206, -2.83848e-19
2.38, 0.984594, 0.0065542, 1.71733e-21, 1.16056, 0.576404, -6.934e-20
2.37, 0.982071, -0.00449188, 6.26892e-23, -0.795072, 1.02305, 3.09997e-19
2.36, 0.993397, -0.00477413, -1.74131e-21, -0.845102, -0.982254, -4.75826e-20
2.35, 0.991426, 0.00638449, 5.94134e-22, 1.13057, -0.633359, -2.92109e-19
2.34, 0.980882, 0.0022374, 1.51702e-21, 0.396241, 1.23374, 1.5786e-19
2.33, 0.987038, -0.00727432, -1.1667e-21, -1.28758, 0.143748, 2.32532e-19
2.32, 0.995139, 0.000646262, -1.0773e-21, 0.114549, -1.29085, -2.45592e-19
2.31, 0.985768, 0.00701583, 1.57316e-21, 1.24229, 0.368586, -1.39902e-19
2.3, 0.981386, -0.00343314, 4.83479e-22, -0.607633, 1.14439, 2.9838e-19
2.29, 0.992495, -0.00565619, -1.75584e-21, -1.0012, -0.822465, 2.73812e-20
2.28, 0.99247, 0.00567496, 1.78583e-22, 1.00493, -0.818214, -3.0877e-19
2.27, 0.98137, 0.00340156, 1.68841e-21, 0.602352, 1.14731, 8.91535e-20
2.26, 0.9858, -0.00702671, -8.15739e-22, -1.24371, 0.362899, 2.75108e-19
2.25, 0.995142, -0.000616933, -1.38117e-21, -0.109095, -1.29128, -1.92907e-19
2.24, 0.987006, 0.00726936, 1.33668e-21, 1.28718, 0.149428, -2.02393e-19
2.23, 0.980892, -0.00227036, 8.76661e-22, -0.40178, 1.23187, 2.69283e-19
2.22, 0.991453, -0.00637118, -1.66759e-21, -1.1277, -0.637936, 1.00851e-19
2.21, 0.993378, 0.00479503, -2.48087e-22, 0.849117, -0.978961, -3.07368e-19
2.2, 0.982052, 0.00446612, 1.76116e-21, 0.790833, 1.02652, 1.51166e-20
2.19, 0.984621, -0.00656915, -4.16461e-22, -1.16268, 0.571557, 3.01633e-19
2.18, 0.994927, -0.00186359, -1.60451e-21, -0.329791, -1.25316, -1.2884e-19
2.17, 0.988271, 0.00730612, 1.02147e-21, 1.29369, -0.0745216, -2.53109e-19
2.16, 0.980605, -0.00103803, 1.21901e-21, -0.183618, 1.28269, 2.24354e-19
2.15, 0.990302, -0.00689683, -1.48141e-21, -1.22069, -0.434109, 1.68504e-19
2.14, 0.994122, 0.00377041, -6.6081e-22, 0.667692, -1.11065, -2.87924e-19
2.13, 0.982909, 0.00539863, 1.73064e-21, 0.955934, 0.874849, -5.99155e-20
2.12, 0.983537, -0.00591447, 7.82633e-24, -1.04678, 0.763419, 3.10495e-19
2.11, 0.9945, -0.00305622, -1.73395e-21, -0.540898, -1.17748, -5.71246e-20
2.1, 0.989525, 0.00712407, 6.45781e-22, 1.26145, -0.29656, -2.89026e-19
2.09, 0.980535, 0.00022719, 1.49025e-21, 0.0403698, 1.29516, 1.66178e-19
2.08, 0.989076, -0.00721662, -1.20794e-21, -1.27724, -0.217007, 2.26349e-19
2.07, 0.994679, 0.00263119, -1.03528e-21, 0.465983, -1.2092, -2.51522e-19
2.06, 0.983915, 0.0061706, 1.59829e-21, 1.09261, 0.696693, -1.31536e-19
2.05, 0.982581, -0.00508137, 4.32285e-22, -0.899301, 0.932679, 3.01114e-19
