t,x,y,z,dx,dy,dz
0.46, 0.980612, -0.00103492, 1.11886e-21, -0.183393, 1.28348, -2.39415e-19
0.47, 0.98829, 0.00729955, -1.54681e-21, 1.29392, -0.0778306, -1.47923e-19
0.48, 0.994915, -0.00189266, -5.29232e-22, -0.335342, -1.25199, 2.95782e-19
0.49, 0.984583, -0.0065427, 1.74842e-21, -1.15959, 0.579318, 3.5239e-20
0.5, 0.982098, 0.00451389, -1.3753e-22, 0.800273, 1.02002, -3.09307e-19
0.51, 0.993427, 0.00473126, -1.69627e-21, 0.838618, -0.988344, 8.27522e-20
0.52, 0.991371, -0.00641098, 7.8391e-22, -1.13608, -0.623799, 2.77719e-19
0.53, 0.980866, -0.00216425, 1.39752e-21, -0.383572, 1.23844, -1.88616e-19
0.54, 0.987133, 0.00727737, -1.31718e-21, 1.29004, 0.127292, -2.05835e-19
0.55, 0.995125, -0.000754812, -8.95444e-22, -0.133682, -1.28923, 2.6709e-19
0.56, 0.985656, -0.00697646, 1.65831e-21, -1.2364, 0.389097, 1.04077e-19
0.57, 0.981458, 0.00354931, 2.63151e-22, 0.629292, 1.13355, -3.06854e-19
0.58, 0.992611, 0.00555172, -1.75901e-21, 0.984061, -0.843665, 1.29713e-20
0.59, 0.992338, -0.00577551, 4.07186e-22, -1.02343, -0.795218, 3.01855e-19
0.6, 0.981295, -0.00323973, 1.60384e-21, -0.574192, 1.16234, -1.28002e-19
0.61, 0.985993, 0.00707279, -1.01907e-21, 1.25381, 0.32932, -2.5311e-19
0.62, 0.995153, 0.000402385, -1.21546e-21, 0.0714092, -1.29419, 2.24528e-19
0.63, 0.986784, -0.00723556, 1.48212e-21, -1.28226, 0.189081, 1.67554e-19
0.64, 0.980977, 0.00249534, 6.50437e-22, 0.442459, 1.21869, -2.88472e-19
0.65, 0.991675, 0.00623337, -1.73055e-21, 1.10491, -0.677776, -5.75333e-20
0.66, 0.993193, -0.00499508, 9.09567e-24, -0.88511, -0.946774, 3.10352e-19
0.67, 0.981888, -0.00423433, 1.72707e-21, -0.750458, 1.05707, -6.07116e-20
0.68, 0.9849, 0.00669072, -6.67873e-22, 1.18612, 0.523181, -2.87284e-19
0.69, 0.994998, 0.00154995, -1.47265e-21, 0.274799, -1.26672, 1.70288e-19
0.7, 0.98794, -0.00731332, 1.22892e-21, -1.29599, -0.0157265, 2.22374e-19
0.71, 0.980669, 0.00137834, 1.00421e-21, 0.244451, 1.27326, -2.55102e-19
0.72, 0.990642, 0.00675892, -1.61227e-21, 1.19809, -0.494807, -1.25104e-19
0.73, 0.993914, -0.00408911, -3.89734e-22, -0.724547, -1.07465, 3.02755e-19
0.74, 0.982632, -0.00512301, 1.76072e-21, -0.907933, 0.925238, 9.76694e-21
0.75, 0.98388, 0.00614052, -2.81766e-22, 1.08862, 0.703993, -3.06567e-19
0.76, 0.994663, 0.00265908, -1.65359e-21, 0.471384, -1.20745, 1.07173e-19
0.77, 0.989093, -0.00720762, 9.11782e-22, -1.27721, -0.220196, 2.65688e-19
0.78, 0.980542, 0.000226323, 1.30607e-21, 0.040237, 1.29587, -2.08463e-19
0.79, 0.989539, 0.00711498, -1.41021e-21, 1.26124, -0.299329, -1.86231e-19
0.8, 0.994484, -0.00308017, -7.68608e-22, -0.545741, -1.17561, 2.79444e-19
0.81, 0.983506, -0.00588335, 1.70299e-21, -1.04265, 0.770144, 7.97766e-20
0.82, 0.98296, 0.00543583, 1.1923e-22, 0.963722, 0.867192, -3.09942e-19
0.83, 0.994157, 0.00370189, -1.74882e-21, 0.656222, -1.11784, 3.84486e-20
0.84, 0.990216, -0.00692093, 5.47111e-22, -1.22637, -0.4192, 2.9524e-19
0.85, 0.980598, -0.000931804, 1.54029e-21, -0.16505, 1.28592, -1.50969e-19
0.86, 0.988394, 0.00729241, -1.13479e-21, 1.29273, -0.0962404, -2.37732e-19
0.87, 0.994887, -0.00199349, -1.10784e-21, -0.353158, -1.2471, 2.41611e-19
0.88, 0.98449, -0.00649612, 1.55679e-21, -1.1512, 0.595664, 1.45681e-19
0.89, 0.982162, 0.00459419, 5.14295e-22, 0.814535, 1.00865, -2.97217e-19
0.9, 0.993493, 0.00465209, -1.75331e-21, 0.824653, -1.00009, -3.23221e-20
0.91, 0.99128, -0.00646025, 1.53798e-22, -1.14471, -0.60774, 3.09483e-19
0.92, 0.980836, -0.00206691, 1.69464e-21, -0.366243, 1.24361, -8.55997e-20
0.93, 0.987234, 0.0072865, -8.00244e-22, 1.29171, 0.109361, -2.76919e-19
0.94, 0.995113, -0.000856272, -1.38977e-21, -0.151615, -1.28727, 1.91206e-19
0.95, 0.985559, -0.00694578, 1.32964e-21, -1.23083, 0.406167, 2.04056e-19
0.96, 0.981507, 0.00363661, 8.82886e-22, 0.644792, 1.12477, -2.6904e-19
0.97, 0.992686, 0.00548565, -1.66672e-21, 0.972419, -0.857136, -1.01464e-19
0.98, 0.992258, -0.00583697, -2.47751e-22, -1.03424, -0.78107, 3.07666e-19
0.99, 0.981251, -0.00315039, 1.76103e-21, -0.558271, 1.17, -1.5748e-20
1, 0.986089, 0.00709719, -4.23901e-22, 1.25818, 0.312301, -3.01743e-19
1.01, 0.995157, 0.000302939, -1.5997e-21, 0.0538304, -1.29508, 1.30836e-19
1.02, 0.986686, -0.00722084, 1.03329e-21, -1.27953, 0.206404, 2.51861e-19
1.03, 0.981011, 0.0025871, 1.20581e-21, 0.458748, 1.21261, -2.2686e-19
1.04, 0.991758, 0.00618146, -1.49348e-21, 1.09577, -0.692539, -1.6538e-19
1.05, 0.993125, -0.00506659, -6.36677e-22, -0.897717, -0.934817, 2.89868e-19
1.06, 0.981832, -0.00415492, 1.73594e-21, -0.736287, 1.0669, 5.49559e-20
1.07, 0.984988, 0.00672902, -2.5298e-23, 1.19294, 0.50746, -3.10897e-19
1.08, 0.995017, 0.00145499, -1.72663e-21, 0.258014, -1.27029, 6.36275e-20
1.09, 0.987843, -0.00731422, 6.83076e-22, -1.29603, 0.00139134, 2.86606e-19
1.1, 0.980688, 0.00147201, 1.46623e-21, 0.26108, 1.26991, -1.72863e-19
1.11, 0.99073, 0.0067218, -1.24251e-21, 1.19157, -0.510418, -2.20741e-19
1.12, 0.99386, -0.00416833, -9.92749e-22, -0.738536, -1.06509, 2.56999e-19
1.13, 0.982565, -0.00505511, 1.62059e-21, -0.895793, 0.936899, 1.22835e-19
1.14, 0.983959, 0.00619107, 3.74844e-22, 1.09759, 0.689904, -3.03889e-19
1.15, 0.994697, 0.00257083, -1.76389e-21, 0.455791, -1.21347, -6.9306e-21
1.16, 0.989, -0.00722337, 2.97172e-22, -1.2799, -0.203719, 3.06475e-19
1.17, 0.980545, 0.000319391, 1.65053e-21, 0.0567682, 1.2952, -1.09849e-19
1.18, 0.989629, 0.00709287, -9.26791e-22, 1.25737, -0.315345, -2.64655e-19
1.19, 0.994444, -0.00316467, -1.29741e-21, -0.560678, -1.16858, 2.10752e-19
1.2, 0.983432, -0.00582816, 1.42092e-21, -1.03276, 0.783246, 1.84355e-19
1.21, 0.983028, 0.00549671, 7.55695e-22, 0.974514, 0.85501, -2.81069e-19
1.22, 0.994203, 0.0036223, -1.70945e-21, 0.642163, -1.12603, -7.71698e-20
1.23, 0.990129, -0.00695039, -1.04379e-22, -1.23151, -0.403764, 3.10423e-19
1.24, 0.980586, -0.000841693, 1.74906e-21, -0.149034, 1.2878, -4.10949e-20
1.25, 0.988484, 0.00728508, -5.62701e-22, 1.29146, -0.112229, -2.94825e-19
1.26, 0.994862, -0.00208079, -1.53477e-21, -0.3686, -1.24265, 1.53521e-19
1.27, 0.98441, -0.00645444, 1.14725e-21, -1.1437, 0.609799, 2.36311e-19
1.28, 0.982218, 0.00466331, 1.0974e-21, 0.826781, 0.998586, -2.43612e-19
1.29, 0.993549, 0.00458275, -1.56605e-21, 0.812411, -1.01013, -1.43432e-19
1.3, 0.9912, -0.00650196, -5.00689e-22, -1.15204, -0.593697, 2.98231e-19
1.31, 0.980811, -0.00198193, 1.75662e-21, -0.351126, 1.24789, 2.98222e-20
1.32, 0.987321, 0.00729337, -1.69164e-22, 1.29294, 0.093808, -3.09667e-19
1.33, 0.995102, -0.000943958, -1.69239e-21, -0.16713, -1.28539, 8.8275e-20
1.34, 0.985476, -0.00691801, 8.13783e-22, -1.22581, 0.420915, 2.75992e-19
1.35, 0.98155, 0.00371176, 1.38212e-21, 0.658104, 1.11698, -1.93459e-19
1.36, 0.992751, 0.00542782, -1.34109e-21, 0.962211, -0.868649, -2.02261e-19
1.37, 0.992188, -0.0058892, -8.71118e-22, -1.04346, -0.768718, 2.70519e-19
1.38, 0.981214, -0.00307249, 1.67274e-21, -0.544398, 1.17644, 9.92077e-20
1.39, 0.986172, 0.00711731, 2.33335e-22, 1.26175, 0.297557, -3.08391e-19
1.4, 0.99516, 0.00021718, -1.762e-21, 0.0386559, -1.29567, 1.84038e-20
1.41, 0.986602, -0.00720698, 4.3784e-22, -1.27699, 0.221348, 3.01323e-19
1.42, 0.981041, 0.00266602, 1.59497e-21, 0.47273, 1.20716, -1.33215e-19
1.43, 0.991828, 0.00613599, -1.04622e-21, 1.08775, -0.705147, -2.50582e-19
1.44, 0.993066, -0.00512741, -1.19634e-21, -0.908469, -0.924393, 2.28718e-19
1.45, 0.981784, -0.00408575, 1.50174e-21, -0.723954, 1.07522, 1.63444e-19
1.46, 0.985065, 0.00676114, 6.23817e-22, 1.19861, 0.493858, -2.91051e-19
1.47, 0.995033, 0.00137329, -1.73988e-21, 0.24356, -1.27319, -5.24545e-20
1.48, 0.987759, -0.00731389, 3.89792e-23, -1.2959, 0.0161244, 3.10976e-19
1.49, 0.980704, 0.00155245, 1.7248e-21, 0.275338, 1.26682, -6.60156e-20
1.5, 0.990805, 0.00668918, -6.9675e-22, 1.18581, -0.523731, -2.85866e-19
1.51, 0.993813, -0.00423564, -1.45938e-21, -0.750452, -1.05676, 1.74992e-19
1.52, 0.982509, -0.00499601, 1.25246e-21, -0.885242, 0.946788, 2.19179e-19
1.53, 0.984027, 0.00623368, 9.81899e-22, 1.10511, 0.677728, -2.58539e-19
1.54, 0.994724, 0.00249512, -1.62711e-21, 0.442395, -1.21847, -1.20605e-19
1.55, 0.98892, -0.00723583, -3.62021e-22, -1.28206, -0.189576, 3.04436e-19
1.56, 0.980548, 0.00039917, 1.76476e-21, 0.0709179, 1.29443, 4.63645e-21
1.57, 0.989706, 0.0070732, -3.10878e-22, 1.25389, -0.328976, -3.06259e-19
1.58, 0.994409, -0.00323633, -1.64644e-21, -0.573371, -1.16245, 1.12131e-19
1.59, 0.983368, -0.00578011, 9.37864e-22, -1.02417, 0.794355, 2.63501e-19
1.6, 0.983086, 0.0055481, 1.28887e-21, 0.983583, 0.844493, -2.1254e-19
1.61, 0.994241, 0.00355419, -1.4295e-21, 0.630114, -1.13287, -1.82487e-19
1.62, 0.990054, -0.00697456, -7.44245e-22, -1.23576, -0.390555, 2.82032e-19
1.63, 0.980577, -0.000764626, 1.71272e-21, -0.135354, 1.28924, 7.50546e-20
1.64, 0.98856, 0.0072781, 9.12819e-23, 1.29021, -0.125805, -3.10685e-19
1.65, 0.994839, -0.00215463, -1.74772e-21, -0.381684, -1.23874, 4.34087e-20
1.66, 0.984342, -0.00641808, 5.74314e-22, -1.13719, 0.621763, 2.94092e-19
1.67, 0.982266, 0.00472162, 1.52865e-21, 0.837073, 0.989902, -1.55448e-19
1.68, 0.993596, 0.00452359, -1.15729e-21, 0.801941, -1.01851, -2.34864e-19
1.69, 0.991132, -0.0065365, -1.08773e-21, -1.15814, -0.581722, 2.44921e-19
1.7, 0.98079, -0.00190945, 1.57132e-21, -0.338249, 1.25137, 1.41561e-19
1.71, 0.987395, 0.00729849, 4.88734e-22, 1.29382, 0.0806343, -2.98899e-19
1.72, 0.995092, -0.00101787, -1.75784e-21, -0.18023, -1.28366, -2.75935e-20
1.73, 0.985405, -0.0068936, 1.80764e-22, -1.22143, 0.433364, 3.09346e-19
1.74, 0.981587, 0.00377505, 1.68868e-21, 0.669278, 1.11024, -9.02391e-20
1.75, 0.992805, 0.0053786, -8.24648e-22, 0.953494, -0.878257, -2.7499e-19
1.76, 0.992128, -0.00593254, -1.37451e-21, -1.05114, -0.758223, 1.95028e-19
1.77, 0.981183, -0.00300623, 1.34791e-21, -0.532616, 1.18175, 2.00679e-19
1.78, 0.986242, 0.00713364, 8.60703e-22, 1.26459, 0.285103, -2.71507e-19
1.79, 0.995162, 0.00014517, -1.67621e-21, 0.0258924, -1.29603, -9.71668e-20
1.8, 0.98653, -0.00719445, -2.2225e-22, -1.27472, 0.233917, 3.08458e-19
1.81, 0.981067, 0.00273231, 1.76054e-21, 0.484442, 1.20243, -2.03179e-20
1.82, 0.991887, 0.00609737, -4.48919e-22, 1.0809, -0.715643, -3.00758e-19
1.83, 0.993016, -0.0051778, -1.58955e-21, -0.917413, -0.915566, 1.34948e-19
1.84, 0.981745, -0.00402709, 1.0541e-21, -0.713516, 1.08211, 2.49316e-19
1.85, 0.985129, 0.00678753, 1.18772e-21, 1.20323, 0.482401, -2.2993e-19
1.86, 0.995046, 0.00130499, -1.50701e-21, 0.231453, -1.27549, -1.61672e-19
1.87, 0.987689, -0.00731279, -6.13672e-22, -1.29569, 0.0284636, 2.91465e-19
1.88, 0.980719, 0.00161979, 1.7404e-21, 0.287245, 1.2641, 5.06609e-20
1.89, 0.990867, 0.00666148, -4.97244e-23, 1.18088, -0.534778, -3.10809e-19
1.9, 0.993773, -0.00429126, -1.72157e-21, -0.76033, -1.04973, 6.78136e-20
1.91, 0.982462, -0.00494602, 7.05212e-22, -0.876344, 0.954964, 2.84923e-19
1.92, 0.984084, 0.00626876, 1.45264e-21, 1.11126, 0.667504, -1.76336e-19
1.93, 0.994747, 0.00243211, -1.25905e-21, 0.431223, -1.22252, -2.17728e-19
1.94, 0.988853, -0.00724541, -9.73024e-22, -1.28375, -0.177789, 2.59244e-19
1.95, 0.980552, 0.000465698, 1.62928e-21, 0.0826914, 1.29365, 1.18983e-19
1.96, 0.989769, 0.00705641, 3.52057e-22, 1.25087, -0.340245, -3.04604e-19
1.97, 0.994379, -0.00329529, -1.76358e-21, -0.583846, -1.15728, -2.86946e-21
1.98, 0.983316, -0.00573957, 3.19476e-22, -1.01695, 0.803515, 3.05632e-19
1.99, 0.983136, 0.00559036, 1.64157e-21, 0.990993, 0.835687, -1.13523e-19
2, 0.994272, 0.0034978, -9.45233e-22, 0.620109, -1.13842, -2.62395e-19
2.01, 0.989992, -0.00699383, -1.28148e-21, -1.23919, -0.379607, 2.13469e-19
2.02, 0.98057, -0.000700644, 1.43294e-21, -0.124022, 1.29031, 1.81072e-19
2.03, 0.988623, 0.0072719, 7.35387e-22, 1.28905, -0.136983, -2.8246e-19
2.04, 0.99482, -0.00221508, -1.71332e-21, -0.392425, -1.23543, -7.34036e-20
2.05, 0.984286, -0.00638744, -8.29447e-23, -1.13174, 0.631588, 3.10351e-19
2.06, 0.982306, 0.00476942, 1.74455e-21, 0.845465, 0.982651, -4.4776e-20
2.07, 0.993634, 0.00447485, -5.8196e-22, 0.793284, -1.0253, -2.93322e-19
2.08, 0.991076, -0.00656421, -1.52286e-21, -1.16308, -0.571855, 1.56527e-19
2.09, 0.980774, -0.00184957, 1.1616e-21, -0.327636, 1.25413, 2.33671e-19
2.1, 0.987456, 0.00730228, 1.08017e-21, 1.29441, 0.0698387, -2.45527e-19
2.11, 0.995083, -0.00107804, -1.57335e-21, -0.19092, -1.28217, -1.40093e-19
2.12, 0.985347, -0.00687297, -4.80983e-22, -1.21776, 0.443532, 2.98824e-19
2.13, 0.981618, 0.0038267, 1.75614e-21, 0.678359, 1.10463, 2.63037e-20
2.14, 0.992848, 0.00533827, -1.88239e-22, 0.946313, -0.886006, -3.08878e-19
2.15, 0.992079, -0.00596728, -1.68447e-21, -1.05733, -0.74963, 9.13907e-20
2.16, 0.981158, -0.00295179, 8.29454e-22, -0.522963, 1.18599, 2.7402e-19
2.17, 0.986299, 0.00714657, 1.3683e-21, 1.26679, 0.274949, -1.95734e-19
2.18, 0.995163, 8.69254e-05, -1.35096e-21, 0.0155435, -1.29624, -1.99437e-19
2.19, 0.986472, -0.00718362, -8.53777e-22, -1.27281, 0.244116, 2.71647e-19
2.2, 0.981088, 0.00278612, 1.67569e-21, 0.493914, 1.19849, 9.59907e-20
2.21, 0.991934, 0.0060659, 2.15298e-22, 1.07527, -0.724067, -3.08237e-19
2.22, 0.992975, -0.00521803, -1.75777e-21, -0.924589, -0.908386, 2.14681e-20
2.23, 0.981713, -0.00397918, 4.53875e-22, -0.705019, 1.08762, 2.99999e-19
2.24, 0.985181, 0.00680855, 1.58463e-21, 1.20685, 0.473112, -1.35685e-19
2.25, 0.995055, 0.00125014, -1.05774e-21, 0.221703, -1.27726, -2.48316e-19
2.26, 0.987633, -0.00731129, -1.18176e-21, -1.29545, 0.0384027, 2.30233e-19
2.27, 0.980731, 0.00167411, 1.50736e-21, 0.296819, 1.26181, 1.60628e-19
2.28, 0.990916, 0.00663902, 6.07479e-22, 1.17683, -0.543593, -2.91424e-19
2.29, 0.99374, -0.00433539, -1.73887e-21, -0.7682, -1.04405, -4.95766e-20
2.3, 0.982425, -0.00490545, 5.45449e-23, -0.869153, 0.961476, 3.10238e-19
2.31, 0.98413, 0.00629664, 1.71776e-21, 1.11609, 0.659263, -6.85281e-20
2.32, 0.994764, 0.0023819, -7.09044e-22, 0.422291, -1.22566, -2.84155e-19
2.33, 0.9888, -0.00725251, -1.4477e-21, -1.28505, -0.168374, 1.76746e-19
2.34, 0.980555, 0.000518974, 1.25995e-21, 0.0920918, 1.29295, 2.16821e-19
2.35, 0.989819, 0.00704283, 9.67703e-22, 1.24837, -0.349177, -2.59311e-19
2.36, 0.994355, -0.00334172, -1.62868e-21, -0.592124, -1.15312, -1.18014e-19
2.37, 0.983275, -0.00570688, -3.47591e-22, -1.01116, 0.810763, 3.04191e-19
2.38, 0.983175, 0.00562376, 1.76067e-21, 0.9968, 0.828636, 2.21365e-21
2.39, 0.994296, 0.00345324, -3.23154e-22, 0.61217, -1.14273, -3.05063e-19
2.4, 0.989943, -0.00700854, -1.63759e-21, -1.24185, -0.370943, 1.13983e-19
2.41, 0.980565, -0.000649822, 9.46388e-22, -0.115047, 1.29108, 2.61614e-19
2.42, 0.988672, 0.00726681, 1.27702e-21, 1.28804, -0.145775, -2.13579e-19
2.43, 0.994804, -0.00226227, -1.43293e-21, -0.400836, -1.23278, -1.80247e-19
2.44, 0.984242, -0.00636285, -7.31414e-22, -1.1274, 0.639296, 2.82168e-19
2.45, 0.982338, 0.00480692, 1.71104e-21, 0.852006, 0.976885, 7.28246e-20
2.46, 0.993663, 0.00443671, 7.96714e-23, 0.786468, -1.03054, -3.09929e-19
2.47, 0.991033, -0.00658541, -1.7414e-21, -1.1669, -0.564126, 4.5235e-20
2.48, 0.980762, -0.00180243, 5.83132e-22, -0.319308, 1.25622, 2.92648e-19
2.49, 0.987503, 0.00730506, 1.51915e-21, 1.29478, 0.0614174, -1.56626e-19
2.5, 0.995076, -0.00112454, -1.16185e-21, -0.199208, -1.28095, -2.32996e-19
2.51, 0.985302, -0.00685645, -1.07674e-21, -1.21487, 0.45143, 2.45315e-19
2.52, 0.981642, 0.00386687, 1.57143e-21, 0.685383, 1.1002, 1.39592e-19
2.53, 0.992881, 0.00530703, 4.78255e-22, 0.940705, -0.89194, -2.98487e-19
2.54, 0.992041, -0.00599369, -1.75361e-21, -1.06208, -0.742973, -2.58894e-20
2.55, 0.981139, -0.00290937, 1.89246e-22, -0.515468, 1.18923, 3.08286e-19
2.56, 0.986343, 0.00715641, 1.68131e-21, 1.2684, 0.267101, -9.14404e-20
2.57, 0.995163, 4.24179e-05, -8.29651e-22, 0.00760811, -1.29635, -2.73479e-19
2.58, 0.986428, -0.00717487, -1.36539e-21, -1.27131, 0.251947, 1.95561e-19
2.59, 0.981105, 0.00282754, 1.34913e-21, 0.501172, 1.1954, 1.99003e-19
2.6, 0.99197, 0.00604179, 8.51618e-22, 1.07091, -0.730456, -2.71332e-19
2.61, 0.992944, -0.00524833, -1.67352e-21, -0.930028, -0.902889, -9.56502e-20
2.62, 0.981689, -0.00394225, -2.14565e-22, -0.698503, 1.09179, 3.07695e-19
2.63, 0.98522, 0.00682447, 1.75492e-21, 1.20953, 0.466008, -2.14504e-20
2.64, 0.995062, 0.00120874, -4.5378e-22, 0.214316, -1.27854, -2.99555e-19
2.65, 0.98759, -0.00730976, -1.58213e-21, -1.29524, 0.0459331, 1.35513e-19
2.66, 0.98074, 0.00171543, 1.05581e-21, 0.304072, 1.26002, 2.47926e-19
2.67, 0.990954, 0.00662203, 1.18008e-21, 1.17371, -0.550205, -2.29883e-19
2.68, 0.993716, -0.00436823, -1.50526e-21, -0.774087, -1.03975, -1.60373e-19
2.69, 0.982397, -0.00487457, -6.07053e-22, -0.863714, 0.966359, 2.90898e-19
2.7, 0.984165, 0.00631756, 1.73605e-21, 1.11966, 0.653034, 4.96615e-20
2.71, 0.994777, 0.00234453, -5.40055e-23, 0.41561, -1.22795, -3.09838e-19
2.72, 0.98876, -0.00725743, -1.7155e-21, -1.286, -0.161346, 6.83247e-20
2.73, 0.980557, 0.000558971, 7.06846e-22, 0.0991206, 1.29238, 2.83779e-19
2.74, 0.989857, 0.00703269, 1.44632e-21, 1.24645, -0.355793, -1.76319e-19
2.75, 0.994337, -0.00337579, -1.25764e-21, -0.598225, -1.15002, -2.16644e-19
2.76, 0.983244, -0.00568232, -9.67538e-22, -1.00685, 0.816123, 2.5877e-19
2.77, 0.983204, 0.00564849, 1.62565e-21, 1.00105, 0.823375, 1.18149e-19
2.78, 0.994314, 0.0034206, 3.48614e-22, 0.606314, -1.14583, -3.03776e-19
2.79, 0.989906, -0.007019, -1.75842e-21, -1.24379, -0.364582, -2.47071e-21
2.8, 0.980562, -0.000612244, 3.20611e-22, -0.108439, 1.29162, 3.04666e-19
2.81, 0.988708, 0.00726307, 1.63625e-21, 1.28723, -0.152196, -1.13456e-19
2.82, 0.994793, -0.00229633, -9.43663e-22, -0.406931, -1.23082, -2.61487e-19
2.83, 0.98421, -0.00634464, -1.277e-21, -1.12423, 0.644902, 2.12992e-19
2.84, 0.982361, 0.00483427, 1.42947e-21, 0.856733, 0.972646, 1.80402e-19
2.85, 0.993684, 0.00440925, 7.32846e-22, 0.781517, -1.03427, -2.81679e-19
2.86, 0.991001, -0.00660036, -1.70854e-21, -1.16964, -0.558556, -7.31441e-20
2.87, 0.980753, -0.00176818, -8.25634e-23, -0.313285, 1.25771, 3.09478e-19
2.88, 0.987537, 0.00730707, 1.73981e-21, 1.29498, 0.0553661, -4.46051e-20
2.89, 0.995071, -0.00115747, -5.79831e-22, -0.205103, -1.28004, -2.92527e-19
2.9, 0.98527, -0.00684437, -1.51909e-21, -1.2128, 0.457063, 1.55968e-19
2.91, 0.98166, 0.00389565, 1.15781e-21, 0.690376, 1.097, 2.33132e-19
2.92, 0.992905, 0.00528499, 1.0784e-21, 0.936696, -0.896097, -2.44702e-19
2.93, 0.992015, -0.00601203, -1.56843e-21, -1.06541, -0.738275, -1.39967e-19
2.94, 0.981126, -0.00287914, -4.8142e-22, -0.510159, 1.19151, 2.97949e-19
2.95, 0.986374, 0.00716337, 1.75149e-21, 1.26947, 0.261566, 2.66041e-20
