t,abs,rel
2.5, -4.44089e-16, 2.79799e-16, 
2.51, -2.22045e-16, 1.399e-16, 
2.52, -2.22045e-16, 1.399e-16, 
2.53, -2.22045e-16, 1.399e-16, 
2.54, -4.44089e-16, 2.79799e-16, 
2.55, -2.22045e-16, 1.399e-16, 
2.56, -2.22045e-16, 1.399e-16, 
2.57, -2.22045e-16, 1.399e-16, 
2.58, -2.22045e-16, 1.399e-16, 
2.59, -2.22045e-16, 1.399e-16, 
2.6, 0, -0, 
2.61, -4.44089e-16, 2.79799e-16, 
2.62, -2.22045e-16, 1.399e-16, 
2.63, 0, -0, 
2.64, -2.22045e-16, 1.399e-16, 
2.65, 0, -0, 
2.66, -2.22045e-16, 1.399e-16, 
2.67, -4.44089e-16, 2.79799e-16, 
2.68, -2.22045e-16, 1.399e-16, 
2.69, -4.44089e-16, 2.79799e-16, 
2.7, -4.44089e-16, 2.79799e-16, 
2.71, 0, -0, 
2.72, -2.22045e-16, 1.399e-16, 
2.73, -4.44089e-16, 2.79799e-16, 
2.74, -2.22045e-16, 1.399e-16, 
2.75, -2.22045e-16, 1.399e-16, 
2.76, -2.22045e-16, 1.399e-16, 
2.77, -2.22045e-16, 1.399e-16, 
2.78, -2.22045e-16, 1.399e-16, 
2.79, 0, -0, 
2.8, -2.22045e-16, 1.399e-16, 
2.81, -2.22045e-16, 1.399e-16, 
2.82, -2.22045e-16, 1.399e-16, 
2.83, -2.22045e-16, 1.399e-16, 
2.84, -2.22045e-16, 1.399e-16, 
2.85, 0, -0, 
2.86, -2.22045e-16, 1.399e-16, 
2.87, -2.22045e-16, 1.399e-16, 
2.88, 0, -0, 
2.89, 0, -0, 
2.9, -2.22045e-16, 1.399e-16, 
2.91, -2.22045e-16, 1.399e-16, 
2.92, -2.22045e-16, 1.399e-16, 
2.93, 0, -0, 
2.94, 0, -0, 
2.95, 2.22045e-16, -1.399e-16, 
2.96, 0, -0, 
2.97, 0, -0, 
2.98, 0, -0, 
2.99, -2.22045e-16, 1.399e-16, 
3, 0, -0, 
3.01, -2.22045e-16, 1.399e-16, 
3.02, 2.22045e-16, -1.399e-16, 
3.03, -2.22045e-16, 1.399e-16, 
3.04, 2.22045e-16, -1.399e-16, 
3.05, 0, -0, 
3.06, -2.22045e-16, 1.399e-16, 
3.07, 0, -0, 
3.08, 0, -0, 
3.09, 0, -0, 
3.1, 0, -0, 
3.11, 0, -0, 
3.12, 0, -0, 
3.13, -2.22045e-16, 1.399e-16, 
3.14, 0, -0, 
3.15, -2.22045e-16, 1.399e-16, 
3.16, -2.22045e-16, 1.399e-16, 
3.17, 0, -0, 
3.18, 0, -0, 
3.19, 0, -0, 
3.2, 0, -0, 
3.21, -2.22045e-16, 1.399e-16, 
3.22, -2.22045e-16, 1.399e-16, 
3.23, -2.22045e-16, 1.399e-16, 
3.24, -2.22045e-16, 1.399e-16, 
3.25, -4.44089e-16, 2.79799e-16, 
3.26, -4.44089e-16, 2.79799e-16, 
3.27, -2.22045e-16, 1.399e-16, 
3.28, -4.44089e-16, 2.79799e-16, 
3.29, 0, -0, 
3.3, -2.22045e-16, 1.399e-16, 
3.31, -2.22045e-16, 1.399e-16, 
3.32, -2.22045e-16, 1.399e-16, 
3.33, -2.22045e-16, 1.399e-16, 
3.34, -2.22045e-16, 1.399e-16, 
3.35, -2.22045e-16, 1.399e-16, 
3.36, -4.44089e-16, 2.79799e-16, 
3.37, -2.22045e-16, 1.399e-16, 
3.38, -4.44089e-16, 2.79799e-16, 
3.39, -2.22045e-16, 1.399e-16, 
3.4, -2.22045e-16, 1.399e-16, 
3.41, -2.22045e-16, 1.399e-16, 
3.42, -4.44089e-16, 2.79799e-16, 
3.43, -4.44089e-16, 2.79799e-16, 
3.44, -4.44089e-16, 2.79799e-16, 
3.45, -2.22045e-16, 1.399e-16, 
3.46, -2.22045e-16, 1.399e-16, 
3.47, -4.44089e-16, 2.79799e-16, 
3.48, -2.22045e-16, 1.399e-16, 
3.49, -2.22045e-16, 1.399e-16, 
3.5, -4.44089e-16, 2.79799e-16, 
3.51, -2.22045e-16, 1.399e-16, 
3.52, -2.22045e-16, 1.399e-16, 
3.53, -2.22045e-16, 1.399e-16, 
3.54, -2.22045e-16, 1.399e-16, 
3.55, -2.22045e-16, 1.399e-16, 
3.56, -4.44089e-16, 2.79799e-16, 
3.57, -2.22045e-16, 1.399e-16, 
3.58, -4.44089e-16, 2.79799e-16, 
3.59, -2.22045e-16, 1.399e-16, 
3.6, -2.22045e-16, 1.399e-16, 
3.61, 0, -0, 
3.62, -6.66134e-16, 4.19699e-16, 
3.63, -4.44089e-16, 2.79799e-16, 
3.64, -2.22045e-16, 1.399e-16, 
3.65, -4.44089e-16, 2.79799e-16, 
3.66, -4.44089e-16, 2.79799e-16, 
3.67, -4.44089e-16, 2.79799e-16, 
3.68, -4.44089e-16, 2.79799e-16, 
3.69, -6.66134e-16, 4.19699e-16, 
3.7, -2.22045e-16, 1.399e-16, 
3.71, -2.22045e-16, 1.399e-16, 
3.72, -4.44089e-16, 2.79799e-16, 
3.73, -4.44089e-16, 2.79799e-16, 
3.74, -2.22045e-16, 1.399e-16, 
3.75, -2.22045e-16, 1.399e-16, 
3.76, 0, -0, 
3.77, -4.44089e-16, 2.79799e-16, 
3.78, -2.22045e-16, 1.399e-16, 
3.79, -2.22045e-16, 1.399e-16, 
3.8, -4.44089e-16, 2.79799e-16, 
3.81, -4.44089e-16, 2.79799e-16, 
3.82, -4.44089e-16, 2.79799e-16, 
3.83, -4.44089e-16, 2.79799e-16, 
3.84, -4.44089e-16, 2.79799e-16, 
3.85, -4.44089e-16, 2.79799e-16, 
3.86, -6.66134e-16, 4.19699e-16, 
3.87, -4.44089e-16, 2.79799e-16, 
3.88, -2.22045e-16, 1.399e-16, 
3.89, -2.22045e-16, 1.399e-16, 
3.9, -4.44089e-16, 2.79799e-16, 
3.91, -4.44089e-16, 2.79799e-16, 
3.92, -6.66134e-16, 4.19699e-16, 
3.93, -6.66134e-16, 4.19699e-16, 
3.94, -4.44089e-16, 2.79799e-16, 
3.95, -6.66134e-16, 4.19699e-16, 
3.96, -4.44089e-16, 2.79799e-16, 
3.97, -2.22045e-16, 1.399e-16, 
3.98, -6.66134e-16, 4.19699e-16, 
3.99, -2.22045e-16, 1.399e-16, 
4, -8.88178e-16, 5.59599e-16, 
4.01, -6.66134e-16, 4.19699e-16, 
4.02, -2.22045e-16, 1.399e-16, 
4.03, 0, -0, 
4.04, -2.22045e-16, 1.399e-16, 
4.05, 0, -0, 
4.06, -2.22045e-16, 1.399e-16, 
4.07, -4.44089e-16, 2.79799e-16, 
4.08, 2.22045e-16, -1.399e-16, 
4.09, 2.22045e-16, -1.399e-16, 
4.1, 0, -0, 
4.11, 2.22045e-16, -1.399e-16, 
4.12, -2.22045e-16, 1.399e-16, 
4.13, 0, -0, 
4.14, -2.22045e-16, 1.399e-16, 
4.15, -2.22045e-16, 1.399e-16, 
4.16, -2.22045e-16, 1.399e-16, 
4.17, 0, -0, 
4.18, -2.22045e-16, 1.399e-16, 
4.19, -2.22045e-16, 1.399e-16, 
4.2, 0, -0, 
4.21, 0, -0, 
4.22, 0, -0, 
4.23, -2.22045e-16, 1.399e-16, 
4.24, 0, -0, 
4.25, -2.22045e-16, 1.399e-16, 
4.26, 0, -0, 
4.27, -4.44089e-16, 2.79799e-16, 
4.28, 0, -0, 
4.29, 0, -0, 
4.3, -2.22045e-16, 1.399e-16, 
4.31, -4.44089e-16, 2.79799e-16, 
4.32, -6.66134e-16, 4.19699e-16, 
4.33, -2.22045e-16, 1.399e-16, 
4.34, -8.88178e-16, 5.59599e-16, 
4.35, -2.22045e-16, 1.399e-16, 
4.36, -6.66134e-16, 4.19699e-16, 
4.37, -6.66134e-16, 4.19699e-16, 
4.38, 0, -0, 
4.39, -8.88178e-16, 5.59599e-16, 
4.4, -6.66134e-16, 4.19699e-16, 
4.41, -1.33227e-15, 8.39398e-16, 
4.42, -1.55431e-15, 9.79298e-16, 
4.43, -1.9984e-15, 1.2591e-15, 
4.44, -1.9984e-15, 1.2591e-15, 
4.45, -2.44249e-15, 1.5389e-15, 
4.46, -1.55431e-15, 9.79298e-16, 
4.47, -1.77636e-15, 1.1192e-15, 
4.48, -2.22045e-15, 1.399e-15, 
4.49, -1.33227e-15, 8.39398e-16, 
4.5, -1.33227e-15, 8.39398e-16, 
4.51, -1.9984e-15, 1.2591e-15, 
4.52, -1.9984e-15, 1.2591e-15, 
4.53, -1.55431e-15, 9.79298e-16, 
4.54, -8.88178e-16, 5.59599e-16, 
4.55, -1.11022e-15, 6.99499e-16, 
4.56, -8.88178e-16, 5.59599e-16, 
4.57, -1.11022e-15, 6.99499e-16, 
4.58, -2.22045e-16, 1.399e-16, 
4.59, -2.22045e-16, 1.399e-16, 
4.6, -8.88178e-16, 5.59599e-16, 
4.61, -8.88178e-16, 5.59599e-16, 
4.62, -2.22045e-16, 1.399e-16, 
4.63, -8.88178e-16, 5.59599e-16, 
4.64, -2.22045e-16, 1.399e-16, 
4.65, 4.44089e-16, -2.79799e-16, 
4.66, -1.33227e-15, 8.39398e-16, 
4.67, 1.33227e-15, -8.39398e-16, 
4.68, -6.66134e-16, 4.19699e-16, 
4.69, -2.22045e-16, 1.399e-16, 
4.7, -6.66134e-16, 4.19699e-16, 
4.71, -1.11022e-15, 6.99499e-16, 
4.72, -4.44089e-16, 2.79799e-16, 
4.73, -2.22045e-16, 1.399e-16, 
4.74, -1.55431e-15, 9.79298e-16, 
4.75, -1.9984e-15, 1.2591e-15, 
4.76, 0, -0, 
4.77, -2.88658e-15, 1.8187e-15, 
4.78, -1.55431e-15, 9.79298e-16, 
4.79, -4.21885e-15, 2.6581e-15, 
4.8, -3.33067e-15, 2.0985e-15, 
4.81, -4.21885e-15, 2.6581e-15, 
4.82, -6.66134e-16, 4.19699e-16, 
4.83, -1.77636e-15, 1.1192e-15, 
4.84, -1.33227e-15, 8.39398e-16, 
4.85, -2.44249e-15, 1.5389e-15, 
4.86, -2.22045e-15, 1.399e-15, 
4.87, -1.77636e-15, 1.1192e-15, 
4.88, -2.44249e-15, 1.5389e-15, 
4.89, 8.88178e-16, -5.59599e-16, 
4.9, 1.11022e-15, -6.99499e-16, 
4.91, 3.10862e-15, -1.9586e-15, 
4.92, 6.43929e-15, -4.05709e-15, 
4.93, 5.32907e-15, -3.35759e-15, 
4.94, 4.44089e-16, -2.79799e-16, 
4.95, 4.44089e-15, -2.79799e-15, 
4.96, -1.55431e-15, 9.79298e-16, 
4.97, 6.43929e-15, -4.05709e-15, 
4.98, -2.66454e-15, 1.6788e-15, 
4.99, 3.77476e-15, -2.3783e-15, 
5, -2.66454e-15, 1.6788e-15, 
