t,x,y,z,dx,dy,dz
4.71, 0.99705, -0.0317938, -0.0875435, -0.0559365, 0.00421041, 0.380127
4.7, 0.997605, -0.0318077, -0.0912772, -0.0550436, -0.00133966, 0.366754
4.69, 0.998151, -0.0317685, -0.0948812, -0.0541365, -0.00641154, 0.354173
4.68, 0.998687, -0.0316808, -0.0983629, -0.0532162, -0.0110739, 0.342279
4.67, 0.999215, -0.0315482, -0.101729, -0.0522837, -0.0153819, 0.330988
4.66, 0.999733, -0.0313742, -0.104984, -0.0513398, -0.0193792, 0.32023
4.65, 1.00024, -0.0311616, -0.108135, -0.0503854, -0.0231023, 0.309946
4.64, 1.00074, -0.030913, -0.111185, -0.0494213, -0.0265812, 0.300086
4.63, 1.00123, -0.0306306, -0.114138, -0.0484482, -0.029842, 0.290605
4.62, 1.00171, -0.0303168, -0.116998, -0.0474669, -0.0329069, 0.281465
4.61, 1.00218, -0.0299731, -0.119768, -0.0464779, -0.0357946, 0.272632
4.6, 1.00264, -0.0296014, -0.122452, -0.0454817, -0.0385204, 0.26408
4.59, 1.00309, -0.0292032, -0.125051, -0.0444789, -0.0410982, 0.255781
4.58, 1.00353, -0.0287799, -0.127568, -0.0434699, -0.0435397, 0.247714
4.57, 1.00396, -0.0283328, -0.130006, -0.0424553, -0.0458549, 0.239861
4.56, 1.00438, -0.0278632, -0.132366, -0.0414355, -0.0480532, 0.232202
4.55, 1.00479, -0.0273721, -0.13465, -0.0404109, -0.0501428, 0.224722
4.54, 1.00519, -0.0268607, -0.136861, -0.0393818, -0.0521311, 0.217406
4.53, 1.00557, -0.0263298, -0.138999, -0.0383485, -0.0540242, 0.210241
4.52, 1.00595, -0.0257805, -0.141066, -0.0373114, -0.0558276, 0.203216
4.51, 1.00632, -0.0252136, -0.143064, -0.0362707, -0.0575462, 0.196321
4.5, 1.00668, -0.0246299, -0.144993, -0.0352266, -0.0591846, 0.189546
4.49, 1.00703, -0.0240302, -0.146855, -0.0341795, -0.0607466, 0.182882
4.48, 1.00736, -0.0234152, -0.148651, -0.0331296, -0.0622358, 0.176322
4.47, 1.00769, -0.0227856, -0.150382, -0.032077, -0.0636554, 0.169858
4.46, 1.008, -0.0221422, -0.152048, -0.0310221, -0.0650086, 0.163485
4.45, 1.00831, -0.0214856, -0.153652, -0.029965, -0.066298, 0.157194
4.44, 1.0086, -0.0208165, -0.155192, -0.0289058, -0.0675263, 0.15098
4.43, 1.00889, -0.0201353, -0.156672, -0.0278447, -0.0686956, 0.144839
4.42, 1.00916, -0.0194428, -0.158089, -0.0267819, -0.069808, 0.138764
4.41, 1.00942, -0.0187394, -0.159447, -0.0257174, -0.0708652, 0.132752
4.4, 1.00967, -0.0180257, -0.160745, -0.0246514, -0.0718687, 0.126798
4.39, 1.00992, -0.0173022, -0.161983, -0.023584, -0.0728204, 0.120899
4.38, 1.01015, -0.0165695, -0.163163, -0.0225153, -0.0737215, 0.115049
4.37, 1.01037, -0.0158279, -0.164284, -0.0214455, -0.0745732, 0.109248
4.36, 1.01057, -0.0150781, -0.165348, -0.0203745, -0.0753768, 0.103489
4.35, 1.01077, -0.0143205, -0.166354, -0.0193026, -0.0761333, 0.0977722
4.34, 1.01096, -0.0135556, -0.167304, -0.0182298, -0.0768437, 0.0920927
4.33, 1.01114, -0.0127838, -0.168196, -0.0171562, -0.077509, 0.086448
4.32, 1.0113, -0.0120055, -0.169033, -0.0160819, -0.0781299, 0.0808355
4.31, 1.01146, -0.0112213, -0.169813, -0.0150069, -0.0787073, 0.0752525
4.3, 1.0116, -0.0104315, -0.170538, -0.0139313, -0.079242, 0.0696964
4.29, 1.01174, -0.00963662, -0.171207, -0.0128551, -0.0797344, 0.064165
4.28, 1.01186, -0.00883701, -0.171821, -0.0117784, -0.0801851, 0.058656
4.27, 1.01197, -0.0080331, -0.17238, -0.0107012, -0.0805947, 0.0531673
4.26, 1.01207, -0.00722528, -0.172885, -0.00962359, -0.0809634, 0.047697
4.25, 1.01217, -0.00641398, -0.173334, -0.00854557, -0.0812918, 0.0422427
4.24, 1.01225, -0.00559959, -0.173729, -0.0074672, -0.0815802, 0.0368026
4.23, 1.01232, -0.00478251, -0.17407, -0.00638853, -0.0818288, 0.0313748
4.22, 1.01237, -0.00396314, -0.174357, -0.0053096, -0.0820381, 0.0259575
4.21, 1.01242, -0.00314186, -0.17459, -0.00423048, -0.082208, 0.0205489
4.2, 1.01246, -0.00231908, -0.174768, -0.00315119, -0.082339, 0.0151473
4.19, 1.01248, -0.00149518, -0.174893, -0.00207177, -0.082431, 0.00975074
4.18, 1.0125, -0.000670552, -0.174963, -0.000992269, -0.0824842, 0.00435751
4.17, 1.0125, 0.000154411, -0.17498, 8.7285e-05, -0.0824987, -0.00103423
4.16, 1.0125, 0.00097932, -0.174942, 0.00116686, -0.0824744, -0.00642628
4.15, 1.01248, 0.00180378, -0.174851, 0.00224642, -0.0824113, -0.0118205
4.14, 1.01245, 0.00262741, -0.174706, 0.00332594, -0.0823093, -0.0172186
4.13, 1.01241, 0.00344982, -0.174507, 0.00440539, -0.0821683, -0.0226224
4.12, 1.01236, 0.00427061, -0.174253, 0.00548473, -0.0819883, -0.0280338
4.11, 1.0123, 0.00508941, -0.173946, 0.00656395, -0.0817689, -0.0334546
4.1, 1.01223, 0.00590581, -0.173584, 0.007643, -0.0815099, -0.0388865
4.09, 1.01215, 0.00671944, -0.173168, 0.00872186, -0.0812112, -0.0443315
4.08, 1.01206, 0.00752988, -0.172698, 0.00980049, -0.0808721, -0.0497915
4.07, 1.01196, 0.00833673, -0.172172, 0.0108788, -0.0804925, -0.0552688
4.06, 1.01184, 0.00913957, -0.171592, 0.0119569, -0.0800718, -0.0607651
4.05, 1.01172, 0.00993802, -0.170957, 0.0130345, -0.0796099, -0.0662825
4.04, 1.01158, 0.0107316, -0.170266, 0.0141117, -0.079106, -0.0718229
4.03, 1.01143, 0.01152, -0.16952, 0.0151883, -0.0785598, -0.0773888
4.02, 1.01128, 0.0123028, -0.168719, 0.0162645, -0.0779705, -0.0829823
4.01, 1.01111, 0.0130794, -0.167861, 0.0173399, -0.0773375, -0.0886061
4, 1.01093, 0.0138494, -0.166946, 0.0184147, -0.0766598, -0.0942629
3.99, 1.01074, 0.0146125, -0.165975, 0.0194887, -0.0759366, -0.0999555
3.98, 1.01054, 0.0153681, -0.164947, 0.0205619, -0.0751669, -0.105687
3.97, 1.01033, 0.0161157, -0.163862, 0.0216341, -0.0743497, -0.11146
3.96, 1.01011, 0.0168549, -0.162718, 0.0227053, -0.0734837, -0.117279
3.95, 1.00988, 0.0175851, -0.161516, 0.0237754, -0.0725678, -0.123146
3.94, 1.00963, 0.018306, -0.160255, 0.0248443, -0.0716007, -0.129065
3.93, 1.00938, 0.0190169, -0.158934, 0.025912, -0.0705808, -0.13504
3.92, 1.00911, 0.0197173, -0.157554, 0.0269782, -0.0695069, -0.141074
3.91, 1.00884, 0.0204068, -0.156112, 0.0280428, -0.0683769, -0.147173
3.9, 1.00855, 0.0210847, -0.15461, 0.0291058, -0.067189, -0.153342
3.89, 1.00826, 0.0217503, -0.153045, 0.030167, -0.0659411, -0.159584
3.88, 1.00795, 0.0224033, -0.151418, 0.0312261, -0.0646311, -0.165905
3.87, 1.00763, 0.0230428, -0.149727, 0.0322831, -0.0632566, -0.172311
3.86, 1.0073, 0.0236682, -0.147972, 0.0333378, -0.0618145, -0.178809
3.85, 1.00697, 0.0242789, -0.146151, 0.0343899, -0.0603018, -0.185405
3.84, 1.00662, 0.0248741, -0.144263, 0.0354393, -0.0587149, -0.192108
3.83, 1.00626, 0.025453, -0.142308, 0.0364856, -0.0570499, -0.198926
3.82, 1.00589, 0.0260148, -0.140284, 0.0375288, -0.0553025, -0.205868
3.81, 1.00551, 0.0265587, -0.13819, 0.0385684, -0.0534683, -0.212943
3.8, 1.00512, 0.0270838, -0.136025, 0.0396043, -0.0515423, -0.220162
3.79, 1.00471, 0.0275892, -0.133786, 0.0406362, -0.0495185, -0.227537
3.78, 1.0043, 0.0280738, -0.131473, 0.0416636, -0.0473904, -0.235082
3.77, 1.00388, 0.0285366, -0.129084, 0.0426864, -0.0451506, -0.242811
3.76, 1.00345, 0.0289764, -0.126617, 0.043704, -0.0427904, -0.250741
3.75, 1.00301, 0.029392, -0.124069, 0.044716, -0.0403003, -0.25889
3.74, 1.00255, 0.0297819, -0.121438, 0.0457221, -0.0376694, -0.267279
3.73, 1.00209, 0.0301448, -0.118722, 0.0467218, -0.0348852, -0.275932
3.72, 1.00162, 0.0304791, -0.115918, 0.0477145, -0.0319333, -0.284873
3.71, 1.00114, 0.0307829, -0.113024, 0.0486998, -0.0287969, -0.294135
3.7, 1.00065, 0.0310544, -0.110035, 0.049677, -0.0254559, -0.303751
3.69, 1.00014, 0.0312913, -0.106947, 0.0506454, -0.0218872, -0.313762
3.68, 0.999633, 0.0314912, -0.103758, 0.0516046, -0.0180635, -0.324214
3.67, 0.999113, 0.0316516, -0.100461, 0.0525536, -0.0139526, -0.335159
3.66, 0.998582, 0.0317692, -0.0970528, 0.0534918, -0.00951489, -0.346662
3.65, 0.998043, 0.0318406, -0.093526, 0.0544184, -0.00470163, -0.358798
3.64, 0.997494, 0.0318618, -0.0898744, 0.0553325, 0.000545744, -0.371658
3.63, 0.996936, 0.031828, -0.0860901, 0.0562333, 0.00630003, -0.385348
3.62, 0.99637, 0.0317338, -0.0821642, 0.05712, 0.0126541, -0.400003
3.61, 0.995794, 0.0315725, -0.0780863, 0.0579916, 0.0197277, -0.415788
3.6, 0.99521, 0.0313363, -0.073844, 0.0588476, 0.0276747, -0.432908
3.59, 0.994617, 0.0310155, -0.0694228, 0.0596873, 0.0367013, -0.451629
3.58, 0.994016, 0.0305978, -0.0648049, 0.0605105, 0.0470898, -0.472296
3.57, 0.993407, 0.0300678, -0.0599689, 0.0613177, 0.0592329, -0.495367
3.56, 0.99279, 0.0294054, -0.0548875, 0.0621103, 0.0737057, -0.521475
3.55, 0.992165, 0.0285831, -0.0495263, 0.0628915, 0.0913724, -0.55151
3.54, 0.991532, 0.0275628, -0.0438399, 0.0636675, 0.113616, -0.586787
3.53, 0.990891, 0.0262879, -0.0377664, 0.0644497, 0.142795, -0.629344
3.52, 0.990243, 0.0246696, -0.0312178, 0.0652577, 0.183316, -0.682542
3.51, 0.989586, 0.0225539, -0.0240607, 0.0661198, 0.244557, -0.752407
3.5, 0.98892, 0.0196331, -0.0160759, 0.0670321, 0.350932, -0.850834
3.49, 0.988247, 0.0151138, -0.0068718, 0.0673169, 0.593288, -1.00083
3.48, 0.987631, 0.00541271, 0.00367323, 0.0401308, 1.66683, -0.909839
3.47, 0.988084, -0.0110274, -0.00103148, -0.0812469, 0.945364, 1.09006
3.46, 0.98887, -0.01747, -0.0111118, -0.0759006, 0.456914, 0.923374
3.45, 0.989609, -0.0211327, -0.0196881, -0.072243, 0.296931, 0.800657
3.44, 0.990319, -0.0236574, -0.027255, -0.0699197, 0.215426, 0.717476
3.43, 0.99101, -0.025542, -0.0341101, -0.0682243, 0.164956, 0.656317
3.42, 0.991685, -0.0270077, -0.0404257, -0.0668515, 0.130088, 0.608585
3.41, 0.992347, -0.0281735, -0.0463112, -0.0656568, 0.104253, 0.569723
3.4, 0.992998, -0.0291117, -0.0518408, -0.0645647, 0.0841526, 0.537083
3.39, 0.993639, -0.0298695, -0.057068, -0.0635333, 0.0679418, 0.509011
3.38, 0.994269, -0.0304797, -0.0620326, -0.0625376, 0.0545065, 0.484415
3.37, 0.99489, -0.0309664, -0.0667653, -0.0615625, 0.0431257, 0.462537
3.36, 0.9955, -0.0313475, -0.0712906, -0.0605983, 0.033315, 0.442833
3.35, 0.996102, -0.0316368, -0.0756279, -0.0596388, 0.0247375, 0.424905
3.34, 0.996693, -0.0318455, -0.0797935, -0.0586801, 0.0171448, 0.408445
3.33, 0.997275, -0.0319824, -0.0838009, -0.0577194, 0.010356, 0.393219
3.32, 0.997848, -0.0320548, -0.0876614, -0.0567551, 0.00423471, 0.379042
3.31, 0.99841, -0.0320689, -0.0913847, -0.0557862, -0.00132668, 0.365764
3.3, 0.998963, -0.0320299, -0.0949793, -0.0548121, -0.00641325, 0.353264
3.29, 0.999506, -0.0319421, -0.0984523, -0.0538323, -0.011091, 0.341442
3.28, 1.00004, -0.0318093, -0.10181, -0.0528468, -0.0154136, 0.330217
3.27, 1.00056, -0.0316348, -0.105058, -0.0518555, -0.0194246, 0.31952
3.26, 1.00108, -0.0314216, -0.108202, -0.0508586, -0.0231614, 0.309291
3.25, 1.00158, -0.0311724, -0.111246, -0.0498563, -0.026655, 0.299479
3.24, 1.00207, -0.0308893, -0.114193, -0.0488486, -0.0299303, 0.290042
3.23, 1.00256, -0.0305745, -0.117048, -0.0478359, -0.0330093, 0.280942
3.22, 1.00303, -0.0302297, -0.119813, -0.0468182, -0.0359097, 0.272148
3.21, 1.00349, -0.0298568, -0.122491, -0.0457961, -0.0386474, 0.263632
3.2, 1.00395, -0.0294572, -0.125086, -0.0447697, -0.0412364, 0.255368
3.19, 1.00439, -0.0290325, -0.127599, -0.0437393, -0.0436889, 0.247334
3.18, 1.00482, -0.0285839, -0.130034, -0.0427051, -0.0460154, 0.239509
3.17, 1.00524, -0.0281126, -0.13239, -0.0416672, -0.0482249, 0.231878
3.16, 1.00565, -0.0276198, -0.134672, -0.040626, -0.0503252, 0.224423
3.15, 1.00606, -0.0271065, -0.136879, -0.0395816, -0.0523236, 0.217131
3.14, 1.00645, -0.0265736, -0.139015, -0.0385342, -0.054226, 0.20999
3.13, 1.00683, -0.0260222, -0.14108, -0.0374842, -0.056038, 0.202989
3.12, 1.0072, -0.0254531, -0.143075, -0.0364316, -0.0577647, 0.196116
3.11, 1.00756, -0.0248672, -0.145002, -0.0353767, -0.0594107, 0.189363
3.1, 1.0079, -0.0242651, -0.146863, -0.0343196, -0.0609801, 0.182721
3.09, 1.00824, -0.0236478, -0.148657, -0.0332605, -0.0624768, 0.17618
3.08, 1.00857, -0.0230158, -0.150387, -0.0321995, -0.063904, 0.169735
3.07, 1.00889, -0.02237, -0.152052, -0.0311367, -0.0652646, 0.163379
3.06, 1.00919, -0.0217108, -0.153654, -0.0300723, -0.066561, 0.157105
3.05, 1.00949, -0.021039, -0.155195, -0.0290063, -0.0677959, 0.150908
3.04, 1.00977, -0.0203551, -0.156673, -0.0279389, -0.0689716, 0.144783
3.03, 1.01005, -0.0196597, -0.15809, -0.0268702, -0.0700899, 0.138725
3.02, 1.01031, -0.0189535, -0.159448, -0.0258003, -0.0711527, 0.132729
3.01, 1.01056, -0.0182368, -0.160745, -0.0247293, -0.0721617, 0.126791
3, 1.0108, -0.0175104, -0.161984, -0.0236573, -0.0731184, 0.120908
2.99, 1.01103, -0.0167746, -0.163163, -0.0225845, -0.0740244, 0.115075
2.98, 1.01126, -0.01603, -0.164285, -0.0215107, -0.074881, 0.109288
2.97, 1.01147, -0.0152771, -0.165349, -0.0204362, -0.0756894, 0.103545
2.96, 1.01166, -0.0145164, -0.166356, -0.019361, -0.0764507, 0.0978424
2.95, 1.01185, -0.0137483, -0.167306, -0.0182851, -0.0771659, 0.0921768
2.94, 1.01203, -0.0129733, -0.1682, -0.0172086, -0.0778359, 0.0865458
2.93, 1.0122, -0.0121918, -0.169037, -0.0161315, -0.0784613, 0.0809468
2.92, 1.01235, -0.0114042, -0.169819, -0.0150539, -0.0790431, 0.0753771
2.91, 1.0125, -0.0106111, -0.170545, -0.0139757, -0.0795819, 0.0698342
2.9, 1.01263, -0.00981272, -0.171216, -0.0128972, -0.0800783, 0.0643161
2.89, 1.01276, -0.00900963, -0.171832, -0.0118182, -0.0805329, 0.0588204
2.88, 1.01287, -0.00820219, -0.172392, -0.0107389, -0.0809462, 0.0533452
2.87, 1.01297, -0.00739081, -0.172899, -0.00965924, -0.0813186, 0.0478884
2.86, 1.01306, -0.00657591, -0.17335, -0.00857934, -0.0816506, 0.0424478
2.85, 1.01314, -0.00575789, -0.173747, -0.00749921, -0.0819425, 0.0370216
2.84, 1.01321, -0.00493716, -0.174091, -0.00641887, -0.0821947, 0.0316078
2.83, 1.01327, -0.00411411, -0.17438, -0.00533834, -0.0824073, 0.0262044
2.82, 1.01332, -0.00328913, -0.174615, -0.00425764, -0.0825807, 0.0208095
2.81, 1.01336, -0.00246263, -0.174796, -0.0031768, -0.082715, 0.0154213
2.8, 1.01338, -0.00163499, -0.174923, -0.00209583, -0.0828104, 0.0100381
2.79, 1.0134, -0.00080659, -0.174997, -0.00101475, -0.0828669, 0.00465799
2.78, 1.0134, 2.21742e-05, -0.175016, 6.64381e-05, -0.0828846, -0.000720693
2.77, 1.0134, 0.000850928, -0.174982, 0.00114771, -0.0828634, -0.00609962
2.76, 1.01338, 0.00167929, -0.174894, 0.00222905, -0.0828034, -0.0114805
2.75, 1.01335, 0.00250685, -0.174752, 0.00331045, -0.0827044, -0.0168653
2.74, 1.01331, 0.00333323, -0.174557, 0.00439186, -0.0825663, -0.0222558
2.73, 1.01326, 0.00415804, -0.174307, 0.00547325, -0.0823891, -0.0276535
2.72, 1.0132, 0.00498089, -0.174004, 0.00655459, -0.0821726, -0.0330603
2.71, 1.01313, 0.00580139, -0.173646, 0.00763586, -0.0819166, -0.0384778
2.7, 1.01305, 0.00661913, -0.173234, 0.00871702, -0.0816207, -0.0439081
2.69, 1.01296, 0.00743371, -0.172768, 0.00979803, -0.0812848, -0.049353
2.68, 1.01285, 0.00824473, -0.172247, 0.0108789, -0.0809083, -0.0548146
2.67, 1.01274, 0.00905178, -0.171672, 0.0119595, -0.0804909, -0.0602949
2.66, 1.01262, 0.00985444, -0.171041, 0.0130399, -0.080032, -0.0657962
2.65, 1.01248, 0.0106523, -0.170356, 0.0141201, -0.0795312, -0.0713206
2.64, 1.01233, 0.0114449, -0.169615, 0.0152, -0.0789877, -0.0768705
2.63, 1.01218, 0.0122319, -0.168818, 0.0162795, -0.0784011, -0.0824482
2.62, 1.01201, 0.0130127, -0.167966, 0.0173586, -0.0777705, -0.0880562
2.61, 1.01183, 0.0137871, -0.167057, 0.0184373, -0.0770952, -0.0936969
2.6, 1.01164, 0.0145544, -0.166091, 0.0195156, -0.0763744, -0.099373
2.59, 1.01144, 0.0153144, -0.165069, 0.0205934, -0.0756071, -0.105088
2.58, 1.01123, 0.0160664, -0.163989, 0.0216706, -0.0747919, -0.110844
2.57, 1.011, 0.01681, -0.162852, 0.0227471, -0.0739279, -0.116645
2.56, 1.01077, 0.0175447, -0.161656, 0.0238229, -0.0730142, -0.122494
2.55, 1.01053, 0.0182701, -0.160402, 0.024898, -0.0720498, -0.128393
2.54, 1.01027, 0.0189856, -0.159088, 0.0259722, -0.071033, -0.134347
2.53, 1.01001, 0.0196907, -0.157715, 0.0270454, -0.0699625, -0.14036
2.52, 1.00973, 0.0203848, -0.156281, 0.0281175, -0.0688364, -0.146435
2.51, 1.00945, 0.0210674, -0.154786, 0.0291885, -0.0676526, -0.152578
2.5, 1.00915, 0.0217378, -0.15323, 0.0302583, -0.0664089, -0.158794
2.49, 1.00884, 0.0223955, -0.15161, 0.0313266, -0.0651028, -0.16509
2.48, 1.00852, 0.0230397, -0.149928, 0.0323935, -0.0637318, -0.17147
2.47, 1.00819, 0.0236699, -0.148181, 0.0334588, -0.0622928, -0.177941
2.46, 1.00785, 0.0242852, -0.146368, 0.0345223, -0.0607829, -0.18451
2.45, 1.0075, 0.0248851, -0.14449, 0.0355839, -0.0591987, -0.191185
2.44, 1.00714, 0.0254688, -0.142544, 0.0366435, -0.0575367, -0.197974
2.43, 1.00677, 0.0260354, -0.14053, 0.037701, -0.0557931, -0.204883
2.42, 1.00639, 0.0265843, -0.138446, 0.0387561, -0.0539636, -0.211923
2.41, 1.006, 0.0271144, -0.136291, 0.0398087, -0.0520424, -0.219106
2.4, 1.00559, 0.0276248, -0.134063, 0.0408585, -0.0500239, -0.226442
2.39, 1.00518, 0.0281145, -0.131761, 0.0419054, -0.0479015, -0.233945
2.38, 1.00475, 0.0285825, -0.129384, 0.0429491, -0.0456677, -0.24163
2.37, 1.00432, 0.0290275, -0.126928, 0.0439896, -0.0433144, -0.249513
2.36, 1.00387, 0.0294483, -0.124393, 0.0450264, -0.0408319, -0.257611
2.35, 1.00342, 0.0298437, -0.121775, 0.0460594, -0.03821, -0.265945
2.34, 1.00295, 0.030212, -0.119073, 0.0470884, -0.035436, -0.274537
2.33, 1.00248, 0.0305518, -0.116283, 0.0481131, -0.0324956, -0.283415
2.32, 1.00199, 0.0308613, -0.113404, 0.0491334, -0.029372, -0.292606
2.31, 1.00149, 0.0311386, -0.11043, 0.0501489, -0.0260463, -0.302146
2.3, 1.00099, 0.0313815, -0.107359, 0.0511596, -0.0224957, -0.312071
2.29, 1.00047, 0.0315877, -0.104187, 0.0521652, -0.0186939, -0.322428
2.28, 0.999944, 0.0317545, -0.100909, 0.0531657, -0.0146085, -0.333269
2.27, 0.999408, 0.0318788, -0.0975201, 0.0541611, -0.0102008, -0.344655
2.26, 0.998861, 0.0319572, -0.0940141, 0.0551514, -0.00542444, -0.35666
2.25, 0.998305, 0.0319858, -0.0903846, 0.0561369, -0.000222825, -0.369369
2.24, 0.997738, 0.03196, -0.086624, 0.0571181, 0.00547541, -0.382888
2.23, 0.997162, 0.0318744, -0.0827237, 0.0580959, 0.0117606, -0.397345
2.22, 0.996576, 0.0317225, -0.0786735, 0.0590716, 0.0187462, -0.412899
2.21, 0.995981, 0.0314967, -0.0744614, 0.0600474, 0.02658, -0.429746
2.2, 0.995375, 0.0311874, -0.0700734, 0.0610263, 0.0354608, -0.448141
2.19, 0.99476, 0.0307831, -0.0654924, 0.0620133, 0.0456546, -0.468412
2.18, 0.994135, 0.0302687, -0.0606975, 0.0630157, 0.0575351, -0.490993
2.17, 0.9935, 0.029625, -0.0556628, 0.0640451, 0.0716402, -0.51648
2.16, 0.992854, 0.0288258, -0.0503555, 0.0651196, 0.0887778, -0.545707
2.15, 0.992197, 0.0278352, -0.0447322, 0.0662691, 0.110222, -0.579897
2.14, 0.991528, 0.0266001, -0.0387349, 0.0675449, 0.138121, -0.620924
2.13, 0.990846, 0.0250385, -0.032281, 0.0690398, 0.176414, -0.671847
2.12, 0.990146, 0.023011, -0.0252475, 0.0709364, 0.233272, -0.738055
2.11, 0.989424, 0.0202472, -0.0174353, 0.073632, 0.329075, -0.829999
2.1, 0.988668, 0.0160885, -0.00849295, 0.0780482, 0.533817, -0.968642
2.09, 0.987861, 0.00793129, 0.00198965, 0.0802843, 1.31577, -1.06257
2.08, 0.987772, -0.00925829, 0.000798672, -0.0599942, 1.14385, 1.09448
2.07, 0.988433, -0.0166341, -0.00957476, -0.0678023, 0.499578, 0.951983
2.06, 0.989108, -0.0205718, -0.018382, -0.067127, 0.31466, 0.819203
2.05, 0.989775, -0.0232273, -0.0261044, -0.0662173, 0.225084, 0.730558
2.04, 0.990433, -0.0251884, -0.0330731, -0.065369, 0.171023, 0.666228
2.03, 0.991083, -0.0267044, -0.039477, -0.0645666, 0.134252, 0.616476
2.02, 0.991724, -0.0279058, -0.0454341, -0.0637841, 0.107288, 0.576231
2.01, 0.992358, -0.0288704, -0.0510236, -0.0630045, 0.0864677, 0.542596
2, 0.992984, -0.0296488, -0.056302, -0.0622179, 0.0697703, 0.513776
1.99, 0.993603, -0.0302755, -0.0613112, -0.0614193, 0.0559926, 0.488601
1.98, 0.994213, -0.0307758, -0.0660834, -0.0606059, 0.044361, 0.466261
1.97, 0.994815, -0.0311682, -0.070644, -0.0597764, 0.0343647, 0.446184
1.96, 0.995408, -0.0314673, -0.0750132, -0.0589308, 0.0256429, 0.427946
1.95, 0.995993, -0.0316844, -0.079208, -0.0580692, 0.0179377, 0.411226
1.94, 0.99657, -0.0318288, -0.083242, -0.0571921, 0.0110611, 0.39578
1.93, 0.997137, -0.0319079, -0.0871271, -0.0563004, 0.00486832, 0.381414
1.92, 0.997696, -0.0319281, -0.0908734, -0.055395, -0.000752691, 0.367971
1.91, 0.998245, -0.0318945, -0.0944893, -0.0544764, -0.00588798, 0.355326
1.9, 0.998785, -0.0318117, -0.0979822, -0.0535455, -0.0106056, 0.343377
1.89, 0.999316, -0.0316836, -0.101359, -0.0526034, -0.0149614, 0.33204
1.88, 0.999837, -0.0315135, -0.104625, -0.0516507, -0.0190019, 0.321242
1.87, 1.00035, -0.0313045, -0.107785, -0.0506881, -0.0227645, 0.31092
1.86, 1.00085, -0.0310591, -0.110845, -0.0497163, -0.02628, 0.301026
1.85, 1.00134, -0.0307796, -0.113807, -0.0487359, -0.0295744, 0.291514
1.84, 1.00183, -0.0304682, -0.116676, -0.0477476, -0.0326692, 0.282347
1.83, 1.0023, -0.0301268, -0.119455, -0.046752, -0.0355838, 0.273491
1.82, 1.00276, -0.0297571, -0.122147, -0.0457495, -0.0383347, 0.264917
1.81, 1.00321, -0.0293606, -0.124754, -0.0447408, -0.0409362, 0.256599
1.8, 1.00366, -0.0289388, -0.12728, -0.0437261, -0.0433998, 0.248515
1.79, 1.00409, -0.0284931, -0.129725, -0.042706, -0.0457363, 0.240644
1.78, 1.00451, -0.0280245, -0.132093, -0.0416807, -0.0479548, 0.232969
