t,x,y,z,dx,dy,dz
1.12, 1.00876, 0.0210431, -0.154787, 0.0291283, -0.0675225, -0.152532
1.13, 1.00904, 0.0203619, -0.156282, 0.028061, -0.068707, -0.146375
1.14, 1.00932, 0.0196691, -0.157715, 0.026992, -0.0698337, -0.140287
1.15, 1.00958, 0.0189654, -0.159088, 0.0259215, -0.0709045, -0.134262
1.16, 1.00984, 0.0182512, -0.1604, 0.0248496, -0.0719209, -0.128297
1.17, 1.01008, 0.0175271, -0.161654, 0.0237765, -0.0728848, -0.122388
1.18, 1.01031, 0.0167936, -0.162848, 0.0227022, -0.0737975, -0.11653
1.19, 1.01053, 0.0160513, -0.163984, 0.0216269, -0.0746604, -0.110719
1.2, 1.01074, 0.0153006, -0.165063, 0.0205506, -0.0754747, -0.104954
1.21, 1.01094, 0.014542, -0.166083, 0.0194735, -0.0762417, -0.099229
1.22, 1.01113, 0.0137759, -0.167047, 0.0183955, -0.0769623, -0.0935425
1.23, 1.01131, 0.0130029, -0.167954, 0.0173168, -0.0776374, -0.0878912
1.24, 1.01148, 0.0122234, -0.168805, 0.0162374, -0.0782678, -0.0822728
1.25, 1.01164, 0.0114377, -0.1696, 0.0151573, -0.0788542, -0.0766844
1.26, 1.01178, 0.0106464, -0.170339, 0.0140767, -0.0793974, -0.0711236
1.27, 1.01192, 0.00984993, -0.171023, 0.0129955, -0.0798981, -0.065588
1.28, 1.01204, 0.00904861, -0.171651, 0.011914, -0.0803567, -0.0600756
1.29, 1.01216, 0.00824292, -0.172224, 0.010832, -0.0807739, -0.0545842
1.3, 1.01226, 0.00743325, -0.172743, 0.00974973, -0.08115, -0.0491116
1.31, 1.01235, 0.00662002, -0.173207, 0.00866718, -0.0814855, -0.043656
1.32, 1.01243, 0.00580363, -0.173616, 0.00758439, -0.0817808, -0.0382152
1.33, 1.0125, 0.00498449, -0.173971, 0.00650142, -0.0820362, -0.0327872
1.34, 1.01256, 0.00416301, -0.174272, 0.00541829, -0.0822519, -0.0273701
1.35, 1.01261, 0.00333957, -0.174518, 0.00433504, -0.0824283, -0.0219621
1.36, 1.01265, 0.00251458, -0.174711, 0.0032517, -0.0825654, -0.0165612
1.37, 1.01268, 0.00168841, -0.174849, 0.00216831, -0.0826635, -0.0111657
1.38, 1.01269, 0.000861472, -0.174934, 0.00108488, -0.0827227, -0.00577362
1.39, 1.0127, 3.41373e-05, -0.174965, 1.45053e-06, -0.0827429, -0.000383385
1.4, 1.01269, -0.000793209, -0.174942, -0.00108196, -0.0827243, 0.00500676
1.41, 1.01268, -0.00162019, -0.174865, -0.00216534, -0.0826667, 0.0103985
1.42, 1.01265, -0.0024464, -0.174734, -0.00324864, -0.0825701, 0.0157937
1.43, 1.01261, -0.00327145, -0.174549, -0.00433182, -0.0824343, 0.0211943
1.44, 1.01256, -0.00409495, -0.17431, -0.00541485, -0.0822594, 0.0266018
1.45, 1.0125, -0.00491651, -0.174017, -0.00649767, -0.0820451, 0.0320181
1.46, 1.01243, -0.00573574, -0.17367, -0.00758024, -0.0817913, 0.0374449
1.47, 1.01235, -0.00655223, -0.173268, -0.00866252, -0.0814977, 0.042884
1.48, 1.01226, -0.0073656, -0.172812, -0.00974447, -0.081164, 0.0483374
1.49, 1.01216, -0.00817542, -0.172301, -0.010826, -0.0807897, 0.0538072
1.5, 1.01204, -0.0089813, -0.171736, -0.0119072, -0.0803746, 0.0592953
1.51, 1.01192, -0.00978281, -0.171115, -0.0129879, -0.0799181, 0.0648041
1.52, 1.01178, -0.0105795, -0.17044, -0.014068, -0.0794196, 0.0703356
1.53, 1.01164, -0.0113711, -0.169708, -0.0151476, -0.0788786, 0.0758923
1.54, 1.01148, -0.0121569, -0.168922, -0.0162266, -0.0782945, 0.0814765
1.55, 1.01131, -0.0129368, -0.168079, -0.0173049, -0.0776666, 0.0870906
1.56, 1.01114, -0.0137101, -0.16718, -0.0183825, -0.0769941, 0.0927372
1.57, 1.01095, -0.0144764, -0.166224, -0.0194592, -0.0762762, 0.0984188
1.58, 1.01075, -0.0152354, -0.165211, -0.0205351, -0.075512, 0.104138
1.59, 1.01054, -0.0159865, -0.164141, -0.0216101, -0.0747, 0.109899
1.6, 1.01031, -0.0167291, -0.163013, -0.022684, -0.0738395, 0.115705
1.61, 1.01008, -0.017463, -0.161826, -0.0237567, -0.0729294, 0.121558
1.62, 1.00984, -0.0181875, -0.160581, -0.0248282, -0.0719686, 0.127461
1.63, 1.00959, -0.0189022, -0.159277, -0.0258984, -0.0709559, 0.133418
1.64, 1.00932, -0.0196066, -0.157913, -0.0269671, -0.0698897, 0.139433
1.65, 1.00905, -0.0203, -0.156488, -0.0280343, -0.0687683, 0.145511
1.66, 1.00876, -0.0209819, -0.155003, -0.0290996, -0.0675896, 0.151656
1.67, 1.00846, -0.0216518, -0.153455, -0.0301632, -0.0663514, 0.157873
1.68, 1.00816, -0.0223089, -0.151845, -0.0312246, -0.0650514, 0.164168
1.69, 1.00784, -0.0229527, -0.150172, -0.0322839, -0.063687, 0.170548
1.7, 1.00751, -0.0235824, -0.148434, -0.0333408, -0.0622552, 0.177018
1.71, 1.00717, -0.0241975, -0.146631, -0.0343951, -0.060753, 0.183586
1.72, 1.00682, -0.0247971, -0.144762, -0.0354466, -0.0591771, 0.190259
1.73, 1.00646, -0.0253806, -0.142825, -0.0364952, -0.0575241, 0.197044
1.74, 1.00609, -0.0259471, -0.14082, -0.0375406, -0.0557901, 0.203949
1.75, 1.00571, -0.026496, -0.138746, -0.0385825, -0.0539712, 0.210985
1.76, 1.00532, -0.0270263, -0.1366, -0.0396207, -0.0520616, 0.218161
1.77, 1.00492, -0.0275369, -0.134382, -0.0406549, -0.0500558, 0.22549
1.78, 1.00451, -0.028027, -0.13209, -0.0416847, -0.0479474, 0.232984
1.79, 1.00409, -0.0284955, -0.129722, -0.0427098, -0.0457289, 0.240659
1.8, 1.00365, -0.0289412, -0.127276, -0.0437299, -0.0433924, 0.24853
1.81, 1.00321, -0.0293629, -0.12475, -0.0447445, -0.0409285, 0.256614
1.82, 1.00276, -0.0297593, -0.122143, -0.0457532, -0.0383269, 0.264932
1.83, 1.0023, -0.030129, -0.119451, -0.0467555, -0.0355756, 0.273507
1.84, 1.00182, -0.0304703, -0.116672, -0.047751, -0.0326603, 0.282363
1.85, 1.00134, -0.0307816, -0.113803, -0.0487392, -0.0295646, 0.291531
1.86, 1.00085, -0.0310609, -0.11084, -0.0497194, -0.02627, 0.301043
1.87, 1.00035, -0.0313062, -0.10778, -0.0506911, -0.0227542, 0.310938
1.88, 0.999836, -0.0315152, -0.10462, -0.0516536, -0.0189916, 0.321259
1.89, 0.999315, -0.0316852, -0.101354, -0.0526062, -0.0149506, 0.332059
1.9, 0.998784, -0.0318131, -0.0979769, -0.0535482, -0.0105934, 0.343398
1.91, 0.998244, -0.0318958, -0.0944837, -0.0544788, -0.00587466, 0.355347
1.92, 0.997694, -0.0319292, -0.0908677, -0.0553972, -0.000739251, 0.367992
1.93, 0.997136, -0.031909, -0.0871213, -0.0563025, 0.00488184, 0.381436
1.94, 0.996568, -0.0318297, -0.0832359, -0.057194, 0.0110766, 0.395805
1.95, 0.995992, -0.0316852, -0.0792016, -0.0580708, 0.0179553, 0.411253
1.96, 0.995407, -0.0314679, -0.0750066, -0.0589322, 0.0256607, 0.427973
1.97, 0.994813, -0.0311686, -0.070637, -0.0597777, 0.0343847, 0.446214
1.98, 0.994211, -0.0307759, -0.0660762, -0.0606068, 0.0443842, 0.466295
1.99, 0.993601, -0.0302755, -0.0613036, -0.06142, 0.0560175, 0.488637
2, 0.992983, -0.0296484, -0.056294, -0.0622184, 0.0698006, 0.513818
2.01, 0.992357, -0.0288698, -0.0510152, -0.0630045, 0.0865021, 0.542643
2.02, 0.991723, -0.0279047, -0.0454252, -0.0637838, 0.107331, 0.576287
2.03, 0.991081, -0.0267028, -0.0394675, -0.0645659, 0.134306, 0.616542
2.04, 0.990432, -0.0251862, -0.0330628, -0.0653677, 0.171097, 0.666312
2.05, 0.989774, -0.0232242, -0.0260931, -0.0662153, 0.225194, 0.730669
2.06, 0.989107, -0.0205672, -0.0183694, -0.0671238, 0.314851, 0.81936
2.07, 0.988432, -0.0166267, -0.00956023, -0.0677956, 0.500021, 0.952227
2.08, 0.987771, -0.00924106, 0.000815275, -0.0599284, 1.14598, 1.09429
2.09, 0.987862, 0.00795107, 0.0019737, 0.080329, 1.31312, -1.06323
2.1, 0.988669, 0.0160965, -0.0085075, 0.078042, 0.533324, -0.968389
2.11, 0.989426, 0.0202521, -0.0174478, 0.0736279, 0.328877, -0.829835
2.12, 0.990147, 0.0230145, -0.0252586, 0.0709333, 0.233161, -0.737942
2.13, 0.990847, 0.025041, -0.0322912, 0.0690371, 0.176342, -0.671763
2.14, 0.991529, 0.026602, -0.0387443, 0.0675424, 0.138069, -0.620858
2.15, 0.992198, 0.0278366, -0.044741, 0.0662667, 0.110183, -0.579842
2.16, 0.992855, 0.028827, -0.0503638, 0.0651171, 0.0887469, -0.545662
2.17, 0.993501, 0.0296258, -0.0556707, 0.0640426, 0.0716136, -0.51644
2.18, 0.994136, 0.0302693, -0.060705, 0.0630132, 0.0575137, -0.490959
2.19, 0.994761, 0.0307835, -0.0654996, 0.0620107, 0.0456352, -0.468381
2.2, 0.995376, 0.0311876, -0.0700803, 0.0610237, 0.0354441, -0.448114
2.21, 0.995982, 0.0314967, -0.0744681, 0.0600447, 0.0265659, -0.429722
2.22, 0.996577, 0.0317224, -0.0786799, 0.0590689, 0.0187323, -0.412875
2.23, 0.997163, 0.0318742, -0.0827299, 0.0580931, 0.0117482, -0.397324
2.24, 0.997739, 0.0319597, -0.08663, 0.0571153, 0.00546528, -0.382869
2.25, 0.998305, 0.0319854, -0.0903904, 0.0561341, -0.000232773, -0.369351
2.26, 0.998862, 0.0319567, -0.0940198, 0.0551485, -0.00543438, -0.356642
2.27, 0.999408, 0.0318782, -0.0975256, 0.0541581, -0.0102099, -0.344639
2.28, 0.999945, 0.0317537, -0.100915, 0.0531627, -0.0146161, -0.333254
2.29, 1.00047, 0.0315869, -0.104192, 0.0521622, -0.0187008, -0.322414
2.3, 1.00099, 0.0313807, -0.107364, 0.0511566, -0.0225027, -0.312058
2.31, 1.00149, 0.0311377, -0.110435, 0.0501459, -0.0260531, -0.302132
2.32, 1.00199, 0.0308604, -0.113408, 0.0491303, -0.0293787, -0.292593
2.33, 1.00248, 0.0305508, -0.116288, 0.04811, -0.0325016, -0.283402
2.34, 1.00295, 0.0302109, -0.119077, 0.0470852, -0.0354413, -0.274526
2.35, 1.00342, 0.0298425, -0.12178, 0.0460563, -0.0382148, -0.265934
2.36, 1.00387, 0.0294471, -0.124397, 0.0450233, -0.0408366, -0.257601
2.37, 1.00432, 0.0290263, -0.126932, 0.0439865, -0.0433189, -0.249503
2.38, 1.00475, 0.0285812, -0.129388, 0.042946, -0.0456721, -0.24162
2.39, 1.00518, 0.0281132, -0.131766, 0.0419022, -0.047906, -0.233935
2.4, 1.00559, 0.0276235, -0.134067, 0.0408552, -0.0500284, -0.226432
2.41, 1.006, 0.027113, -0.136295, 0.0398054, -0.0520465, -0.219096
2.42, 1.00639, 0.0265828, -0.13845, 0.0387528, -0.0539671, -0.211914
2.43, 1.00677, 0.0260339, -0.140533, 0.0376977, -0.0557961, -0.204875
2.44, 1.00714, 0.0254672, -0.142547, 0.0366403, -0.0575388, -0.197967
2.45, 1.0075, 0.0248834, -0.144493, 0.0355807, -0.0592, -0.19118
2.46, 1.00785, 0.0242835, -0.146371, 0.0345191, -0.0607835, -0.184506
2.47, 1.00819, 0.023668, -0.148184, 0.0334555, -0.0622931, -0.177937
2.48, 1.00852, 0.0230379, -0.149931, 0.0323902, -0.0637322, -0.171466
2.49, 1.00884, 0.0223936, -0.151613, 0.0313232, -0.0651038, -0.165084
2.5, 1.00915, 0.021736, -0.153233, 0.0302548, -0.0664106, -0.158788
2.51, 1.00945, 0.0210656, -0.154789, 0.029185, -0.067655, -0.15257
2.52, 1.00973, 0.0203831, -0.156284, 0.028114, -0.0688394, -0.146425
2.53, 1.01001, 0.019689, -0.157718, 0.0270418, -0.069966, -0.140349
2.54, 1.01027, 0.0189839, -0.159091, 0.0259687, -0.0710366, -0.134336
2.55, 1.01053, 0.0182684, -0.160405, 0.0248946, -0.0720531, -0.128383
2.56, 1.01077, 0.017543, -0.161659, 0.0238197, -0.0730172, -0.122484
2.57, 1.011, 0.0168083, -0.162855, 0.022744, -0.0739302, -0.116637
2.58, 1.01123, 0.0160646, -0.163992, 0.0216675, -0.0747934, -0.110837
2.59, 1.01144, 0.0153126, -0.165072, 0.0205904, -0.075608, -0.105081
2.6, 1.01164, 0.0145526, -0.166094, 0.0195126, -0.0763751, -0.099367
2.61, 1.01183, 0.0137852, -0.167059, 0.0184343, -0.0770958, -0.0936908
2.62, 1.01201, 0.0130109, -0.167968, 0.0173555, -0.0777709, -0.08805
2.63, 1.01218, 0.01223, -0.16882, 0.0162763, -0.0784014, -0.082442
2.64, 1.01233, 0.011443, -0.169617, 0.0151967, -0.0789879, -0.0768643
2.65, 1.01248, 0.0106503, -0.170358, 0.0141168, -0.0795312, -0.0713144
2.66, 1.01262, 0.00985246, -0.171043, 0.0130366, -0.080032, -0.06579
2.67, 1.01274, 0.0090498, -0.171674, 0.0119562, -0.0804908, -0.0602887
2.68, 1.01285, 0.00824275, -0.172249, 0.0108755, -0.0809082, -0.0548084
2.69, 1.01296, 0.00743175, -0.17277, 0.00979476, -0.0812846, -0.0493468
2.7, 1.01305, 0.00661719, -0.173236, 0.00871384, -0.0816205, -0.0439019
2.71, 1.01313, 0.00579949, -0.173648, 0.00763279, -0.0819163, -0.0384717
2.72, 1.0132, 0.00497903, -0.174005, 0.00655165, -0.0821723, -0.0330542
2.73, 1.01326, 0.00415621, -0.174309, 0.00547043, -0.0823887, -0.0276476
2.74, 1.01331, 0.00333143, -0.174558, 0.00438915, -0.0825658, -0.0222501
2.75, 1.01335, 0.00250505, -0.174754, 0.00330782, -0.0827037, -0.01686
2.76, 1.01338, 0.00167749, -0.174896, 0.00222646, -0.0828025, -0.0114753
2.77, 1.0134, 0.00084914, -0.174983, 0.0011451, -0.0828624, -0.00609417
2.78, 1.0134, 2.03787e-05, -0.175017, 6.37799e-05, -0.0828834, -0.000715099
2.79, 1.0134, -0.000808406, -0.174998, -0.00101747, -0.0828657, 0.00466363
2.8, 1.01338, -0.00163682, -0.174924, -0.00209863, -0.0828091, 0.0100437
2.81, 1.01335, -0.00246449, -0.174797, -0.00317967, -0.0827137, 0.015427
2.82, 1.01332, -0.00329101, -0.174616, -0.00426055, -0.0825794, 0.0208151
2.83, 1.01327, -0.00411599, -0.174381, -0.00534127, -0.082406, 0.0262099
2.84, 1.01321, -0.00493903, -0.174091, -0.00642179, -0.0821933, 0.0316133
2.85, 1.01314, -0.00575975, -0.173748, -0.00750208, -0.081941, 0.0370272
2.86, 1.01306, -0.00657773, -0.173351, -0.00858214, -0.0816491, 0.0424534
2.87, 1.01297, -0.00739259, -0.172899, -0.00966193, -0.081317, 0.047894
2.88, 1.01287, -0.00820391, -0.172393, -0.0107414, -0.0809445, 0.0533508
2.89, 1.01275, -0.0090113, -0.171832, -0.0118206, -0.0805311, 0.058826
2.9, 1.01263, -0.00981435, -0.171216, -0.0128994, -0.0800764, 0.0643215
2.91, 1.0125, -0.0106126, -0.170545, -0.0139779, -0.0795799, 0.0698395
2.92, 1.01235, -0.0114058, -0.169819, -0.0150559, -0.0790411, 0.0753821
2.93, 1.0122, -0.0121933, -0.169038, -0.0161335, -0.078459, 0.0809521
2.94, 1.01203, -0.0129748, -0.1682, -0.0172106, -0.0778331, 0.0865519
2.95, 1.01185, -0.0137498, -0.167306, -0.0182872, -0.0771628, 0.0921835
2.96, 1.01166, -0.0145178, -0.166356, -0.0193631, -0.0764474, 0.0978495
2.97, 1.01146, -0.0152786, -0.165349, -0.0204384, -0.075686, 0.103553
2.98, 1.01125, -0.0160315, -0.164285, -0.0215129, -0.0748776, 0.109295
2.99, 1.01103, -0.0167761, -0.163163, -0.0225866, -0.0740212, 0.115082
3, 1.0108, -0.0175119, -0.161984, -0.0236595, -0.0731154, 0.120914
3.01, 1.01056, -0.0182383, -0.160745, -0.0247314, -0.0721589, 0.126797
3.02, 1.01031, -0.018955, -0.159448, -0.0258023, -0.0711503, 0.132734
3.03, 1.01004, -0.0196612, -0.15809, -0.026872, -0.0700878, 0.138729
3.04, 1.00977, -0.0203565, -0.156673, -0.0279406, -0.0689697, 0.144787
3.05, 1.00949, -0.0210404, -0.155194, -0.0290078, -0.067794, 0.150912
3.06, 1.00919, -0.0217121, -0.153654, -0.0300737, -0.0665589, 0.157109
3.07, 1.00888, -0.0223712, -0.152052, -0.031138, -0.0652621, 0.163383
3.08, 1.00857, -0.023017, -0.150386, -0.0322007, -0.0639013, 0.16974
3.09, 1.00824, -0.0236489, -0.148657, -0.0332617, -0.0624741, 0.176185
3.1, 1.0079, -0.0242663, -0.146862, -0.0343208, -0.0609772, 0.182726
3.11, 1.00755, -0.0248682, -0.145002, -0.0353779, -0.0594074, 0.189369
3.12, 1.00719, -0.0254542, -0.143074, -0.0364327, -0.0577611, 0.196122
3.13, 1.00682, -0.0260232, -0.141079, -0.0374852, -0.0560341, 0.202995
3.14, 1.00644, -0.0265746, -0.139014, -0.0385352, -0.0542219, 0.209997
3.15, 1.00605, -0.0271073, -0.136879, -0.0395824, -0.0523196, 0.217138
3.16, 1.00565, -0.0276206, -0.134671, -0.0406266, -0.0503214, 0.224429
3.17, 1.00524, -0.0281134, -0.132389, -0.0416678, -0.0482212, 0.231884
3.18, 1.00482, -0.0285847, -0.130033, -0.0427056, -0.0460119, 0.239515
3.19, 1.00439, -0.0290333, -0.127598, -0.0437398, -0.0436855, 0.247339
3.2, 1.00395, -0.029458, -0.125085, -0.0447702, -0.0412328, 0.255374
3.21, 1.00349, -0.0298575, -0.12249, -0.0457965, -0.0386432, 0.263639
3.22, 1.00303, -0.0302303, -0.119811, -0.0468185, -0.035905, 0.272156
3.23, 1.00256, -0.030575, -0.117046, -0.0478359, -0.0330044, 0.28095
