t,x,y,z,dx,dy,dz
0.3, 0.000292764, 0.186003, 0, 0.00092475, -0.0956186, 0
0.31, 0.000301983, 0.185029, 0, 0.00091909, -0.0991488, 0
0.32, 0.000311145, 0.18402, 0, 0.000913162, -0.102717, 0
0.33, 0.000320245, 0.182975, 0, 0.000906954, -0.106325, 0
0.34, 0.000329283, 0.181893, 0, 0.000900455, -0.109976, 0
0.35, 0.000338253, 0.180775, 0, 0.000893654, -0.113671, 0
0.36, 0.000347155, 0.17962, 0, 0.000886538, -0.117412, 0
0.37, 0.000355983, 0.178427, 0, 0.000879093, -0.121203, 0
0.38, 0.000364735, 0.177196, 0, 0.000871304, -0.125046, 0
0.39, 0.000373408, 0.175926, 0, 0.000863157, -0.128943, 0
0.4, 0.000381997, 0.174617, 0, 0.000854634, -0.132898, 0
0.41, 0.000390499, 0.173268, 0, 0.000845716, -0.136914, 0
0.42, 0.00039891, 0.171878, 0, 0.000836385, -0.140994, 0
0.43, 0.000407226, 0.170447, 0, 0.000826618, -0.145141, 0
0.44, 0.000415441, 0.168975, 0, 0.000816394, -0.149359, 0
0.45, 0.000423552, 0.16746, 0, 0.000805686, -0.153653, 0
0.46, 0.000431553, 0.165902, 0, 0.000794468, -0.158026, 0
0.47, 0.000439439, 0.164299, 0, 0.00078271, -0.162483, 0
0.48, 0.000447205, 0.162652, 0, 0.00077038, -0.167029, 0
0.49, 0.000454845, 0.160958, 0, 0.000757444, -0.17167, 0
0.5, 0.000462352, 0.159218, 0, 0.000743862, -0.176411, 0
0.51, 0.00046972, 0.15743, 0, 0.000729594, -0.181258, 0
0.52, 0.000476942, 0.155592, 0, 0.000714593, -0.186217, 0
0.53, 0.000484009, 0.153705, 0, 0.000698808, -0.191298, 0
0.54, 0.000490915, 0.151766, 0, 0.000682185, -0.196506, 0
0.55, 0.00049765, 0.149774, 0, 0.00066466, -0.201851, 0
0.56, 0.000504205, 0.147729, 0, 0.000646166, -0.207342, 0
0.57, 0.000510569, 0.145627, 0, 0.000626627, -0.212989, 0
0.58, 0.000516733, 0.143468, 0, 0.000605959, -0.218804, 0
0.59, 0.000522684, 0.14125, 0, 0.000584068, -0.2248, 0
0.6, 0.00052841, 0.138972, 0, 0.000560851, -0.230988, 0
0.61, 0.000533897, 0.13663, 0, 0.000536191, -0.237386, 0
0.62, 0.000539129, 0.134223, 0, 0.000509949, -0.24401, 0
0.63, 0.00054409, 0.131749, 0, 0.000481966, -0.25088, 0
0.64, 0.000548762, 0.129205, 0, 0.000452074, -0.258017, 0
0.65, 0.000553125, 0.126588, 0, 0.000420073, -0.265445, 0
0.66, 0.000557156, 0.123895, 0, 0.000385733, -0.273191, 0
0.67, 0.000560831, 0.121123, 0, 0.000348789, -0.281286, 0
0.68, 0.000564122, 0.118268, 0, 0.00030893, -0.289766, 0
0.69, 0.000566998, 0.115326, 0, 0.000265794, -0.298673, 0
0.7, 0.000569425, 0.112293, 0, 0.000218951, -0.308053, 0
0.71, 0.000571363, 0.109163, 0, 0.000167891, -0.317963, 0
0.72, 0.000572767, 0.105931, 0, 0.000112, -0.328468, 0
0.73, 0.000573585, 0.102591, 0, 5.05355e-05, -0.339645, 0
0.74, 0.000573756, 0.099136, 0, -1.74136e-05, -0.351589, 0
0.75, 0.000573211, 0.0955567, 0, -9.29767e-05, -0.364411, 0
0.76, 0.000571867, 0.0918443, 0, -0.000177574, -0.378251, 0
0.77, 0.000569624, 0.0879878, 0, -0.000273016, -0.393281, 0
0.78, 0.000566363, 0.0839741, 0, -0.00038151, -0.409712, 0
0.79, 0.000561936, 0.0797878, 0, -0.000506617, -0.427845, 0
0.8, 0.000556162, 0.0754103, 0, -0.000652116, -0.448028, 0
0.81, 0.000548806, 0.0708187, 0, -0.000824056, -0.470765, 0
0.82, 0.000539565, 0.0659842, 0, -0.00103096, -0.496747, 0
0.83, 0.000528029, 0.0608697, 0, -0.00128562, -0.52697, 0
0.84, 0.000513627, 0.0554258, 0, -0.00160832, -0.562942, 0
0.85, 0.000495524, 0.0495838, 0, -0.00203341, -0.607084, 0
0.86, 0.000472411, 0.0432431, 0, -0.00262479, -0.663626, 0
0.87, 0.000442042, 0.0362433, 0, -0.00351793, -0.740883, 0
0.88, 0.00039994, 0.0282943, 0, -0.00506794, -0.858615, 0
0.89, 0.000334378, 0.0187344, 0, -0.00867399, -1.08411, 0
0.9, 0.000169937, 0.00448495, 0, -0.0425624, -2.3002, 0
0.91, -0.000309501, 0.0157959, 0, -0.0106567, 1.19009, 0
0.92, -0.000385998, 0.0260152, 0, -0.0056846, 0.901267, 0
0.93, -0.00043247, 0.0342901, 0, -0.00382971, 0.766118, 0
0.94, -0.000465283, 0.0414992, 0, -0.00281664, 0.681071, 0
0.95, -0.000489982, 0.0479909, 0, -0.00216479, 0.620212, 0
0.96, -0.000509213, 0.05395, 0, -0.00170457, 0.573364, 0
0.97, -0.000524458, 0.0594884, 0, -0.00135943, 0.535551, 0
0.98, -0.000536651, 0.0646818, 0, -0.00108951, 0.504005, 0
0.99, -0.000546421, 0.0695837, 0, -0.000871693, 0.47703, 0
1, -0.00055421, 0.0742339, 0, -0.000691637, 0.453523, 0
1.01, -0.000560361, 0.0786645, 0, -0.000539971, 0.432725, 0
1.02, -0.000565095, 0.0828969, 0, -0.000410143, 0.4141, 0
1.03, -0.000568621, 0.0869524, 0, -0.000297601, 0.39725, 0
1.04, -0.000571094, 0.0908469, 0, -0.000198995, 0.381874, 0
1.05, -0.000572639, 0.094594, 0, -0.000111788, 0.36774, 0
1.06, -0.000573361, 0.0982052, 0, -3.40415e-05, 0.354664, 0
1.07, -0.000573346, 0.10169, 0, 3.57546e-05, 0.342501, 0
1.08, -0.000572669, 0.105058, 0, 9.88009e-05, 0.331131, 0
1.09, -0.00057139, 0.108315, 0, 0.000156065, 0.320455, 0
1.1, -0.000569564, 0.111469, 0, 0.000208314, 0.310394, 0
1.11, -0.000567233, 0.114524, 0, 0.000256079, 0.300887, 0
1.12, -0.000564448, 0.117488, 0, 0.000300124, 0.291859, 0
1.13, -0.000561241, 0.120363, 0, 0.00034079, 0.283268, 0
1.14, -0.000557643, 0.123154, 0, 0.000378452, 0.275072, 0
1.15, -0.000553681, 0.125866, 0, 0.000413433, 0.267235, 0
1.16, -0.000549382, 0.1285, 0, 0.00044601, 0.259724, 0
1.17, -0.000544768, 0.131061, 0, 0.000476422, 0.25251, 0
1.18, -0.00053986, 0.133551, 0, 0.000504876, 0.24557, 0
1.19, -0.000534677, 0.135973, 0, 0.000531551, 0.23888, 0
1.2, -0.000529235, 0.13833, 0, 0.000556605, 0.232421, 0
1.21, -0.000523549, 0.140623, 0, 0.000580179, 0.226175, 0
1.22, -0.000517635, 0.142854, 0, 0.000602394, 0.220128, 0
1.23, -0.000511506, 0.145026, 0, 0.000623359, 0.214264, 0
1.24, -0.000505172, 0.14714, 0, 0.000643173, 0.20857, 0
1.25, -0.000498646, 0.149198, 0, 0.000661921, 0.203036, 0
1.26, -0.000491937, 0.151201, 0, 0.000679682, 0.197651, 0
1.27, -0.000485055, 0.153151, 0, 0.000696525, 0.192404, 0
1.28, -0.000478009, 0.155049, 0, 0.000712514, 0.187288, 0
1.29, -0.000470808, 0.156897, 0, 0.000727706, 0.182294, 0
1.3, -0.000463458, 0.158696, 0, 0.000742152, 0.177414, 0
1.31, -0.000455967, 0.160446, 0, 0.000755899, 0.172643, 0
1.32, -0.000448342, 0.162149, 0, 0.00076899, 0.167973, 0
1.33, -0.000440589, 0.163806, 0, 0.000781465, 0.163399, 0
1.34, -0.000432715, 0.165417, 0, 0.000793359, 0.158915, 0
1.35, -0.000424724, 0.166984, 0, 0.000804706, 0.154516, 0
1.36, -0.000416622, 0.168508, 0, 0.000815535, 0.150199, 0
1.37, -0.000408415, 0.169988, 0, 0.000825873, 0.145957, 0
1.38, -0.000400106, 0.171427, 0, 0.000835747, 0.141788, 0
1.39, -0.000391701, 0.172824, 0, 0.00084518, 0.137687, 0
1.4, -0.000383204, 0.174181, 0, 0.000854193, 0.133651, 0
1.41, -0.000374619, 0.175498, 0, 0.000862808, 0.129677, 0
1.42, -0.000365949, 0.176775, 0, 0.000871041, 0.125761, 0
1.43, -0.000357199, 0.178013, 0, 0.000878911, 0.1219, 0
1.44, -0.000348372, 0.179213, 0, 0.000886433, 0.118091, 0
1.45, -0.000339472, 0.180375, 0, 0.000893623, 0.114333, 0
1.46, -0.000330501, 0.1815, 0, 0.000900494, 0.110622, 0
1.47, -0.000321463, 0.182588, 0, 0.000907059, 0.106956, 0
1.48, -0.000312361, 0.183639, 0, 0.000913331, 0.103332, 0
1.49, -0.000303197, 0.184654, 0, 0.000919319, 0.0997492, 0
1.5, -0.000293975, 0.185634, 0, 0.000925035, 0.0962048, 0
1.51, -0.000284697, 0.186579, 0, 0.000930489, 0.092697, 0
1.52, -0.000275366, 0.187488, 0, 0.00093569, 0.0892238, 0
1.53, -0.000265984, 0.188363, 0, 0.000940645, 0.0857835, 0
1.54, -0.000256554, 0.189204, 0, 0.000945363, 0.0823745, 0
1.55, -0.000247078, 0.190011, 0, 0.000949852, 0.078995, 0
1.56, -0.000237558, 0.190784, 0, 0.000954117, 0.0756434, 0
1.57, -0.000227996, 0.191524, 0, 0.000958167, 0.0723184, 0
1.58, -0.000218395, 0.19223, 0, 0.000962005, 0.0690184, 0
1.59, -0.000208757, 0.192904, 0, 0.000965639, 0.0657419, 0
1.6, -0.000199083, 0.193545, 0, 0.000969074, 0.0624878, 0
1.61, -0.000189376, 0.194154, 0, 0.000972314, 0.0592546, 0
1.62, -0.000179637, 0.194731, 0, 0.000975363, 0.056041, 0
1.63, -0.000169869, 0.195275, 0, 0.000978226, 0.0528459, 0
1.64, -0.000160073, 0.195787, 0, 0.000980908, 0.0496681, 0
1.65, -0.000150252, 0.196268, 0, 0.00098341, 0.0465063, 0
1.66, -0.000140406, 0.196718, 0, 0.000985738, 0.0433595, 0
1.67, -0.000130537, 0.197136, 0, 0.000987893, 0.0402266, 0
1.68, -0.000120648, 0.197522, 0, 0.000989879, 0.0371063, 0
1.69, -0.00011074, 0.197878, 0, 0.000991698, 0.0339978, 0
1.7, -0.000100815, 0.198202, 0, 0.000993353, 0.0309, 0
1.71, -9.08739e-05, 0.198496, 0, 0.000994846, 0.0278118, 0
1.72, -8.09186e-05, 0.198759, 0, 0.000996177, 0.0247322, 0
1.73, -7.09509e-05, 0.19899, 0, 0.00099735, 0.0216603, 0
1.74, -6.09722e-05, 0.199192, 0, 0.000998366, 0.0185951, 0
1.75, -5.09841e-05, 0.199362, 0, 0.000999225, 0.0155356, 0
1.76, -4.09882e-05, 0.199502, 0, 0.00099993, 0.0124809, 0
1.77, -3.0986e-05, 0.199612, 0, 0.00100048, 0.00942998, 0
1.78, -2.09791e-05, 0.199691, 0, 0.00100088, 0.00638194, 0
1.79, -1.0969e-05, 0.19974, 0, 0.00100112, 0.00333586, 0
1.8, -9.5719e-07, 0.199758, 0, 0.00100121, 0.000290786, 0
1.81, 9.05474e-06, 0.199745, 0, 0.00100115, -0.00275419, 0
1.82, 1.90653e-05, 0.199703, 0, 0.00100094, -0.00580002, 0
1.83, 2.90729e-05, 0.199629, 0, 0.00100057, -0.00884761, 0
1.84, 3.90761e-05, 0.199526, 0, 0.00100005, -0.0118979, 0
1.85, 4.90734e-05, 0.199392, 0, 0.000999372, -0.0149518, 0
1.86, 5.90631e-05, 0.199227, 0, 0.000998542, -0.0180104, 0
1.87, 6.90437e-05, 0.199031, 0, 0.000997557, -0.0210744, 0
1.88, 7.90137e-05, 0.198805, 0, 0.000996414, -0.024145, 0
1.89, 8.89681e-05, 0.198548, 0, 0.000995089, -0.0272263, 0
1.9, 9.8914e-05, 0.198261, 0, 0.000993655, -0.0303097, 0
1.91, 0.000108844, 0.197942, 0, 0.000992046, -0.033404, 0
1.92, 0.000118756, 0.197593, 0, 0.000990264, -0.0365096, 0
1.93, 0.000128649, 0.197212, 0, 0.000988311, -0.0396273, 0
1.94, 0.000138522, 0.1968, 0, 0.000986186, -0.0427579, 0
1.95, 0.000148372, 0.196357, 0, 0.000983888, -0.0459023, 0
1.96, 0.000158198, 0.195882, 0, 0.000981414, -0.0490615, 0
1.97, 0.000167999, 0.195375, 0, 0.000978764, -0.0522366, 0
1.98, 0.000177772, 0.194837, 0, 0.000975932, -0.0554286, 0
1.99, 0.000187517, 0.194267, 0, 0.000972916, -0.0586388, 0
2, 0.00019723, 0.193664, 0, 0.000969711, -0.0618683, 0
2.01, 0.00020691, 0.193029, 0, 0.000966312, -0.0651185, 0
2.02, 0.000216555, 0.192362, 0, 0.000962716, -0.0683907, 0
2.03, 0.000226163, 0.191661, 0, 0.000958916, -0.0716862, 0
2.04, 0.000235733, 0.190928, 0, 0.000954908, -0.0750063, 0
2.05, 0.000245261, 0.190161, 0, 0.000950684, -0.0783527, 0
2.06, 0.000254746, 0.189361, 0, 0.000946239, -0.0817267, 0
2.07, 0.000264185, 0.188527, 0, 0.000941565, -0.08513, 0
2.08, 0.000273576, 0.187658, 0, 0.000936656, -0.0885642, 0
2.09, 0.000282917, 0.186755, 0, 0.000931503, -0.0920309, 0
2.1, 0.000292205, 0.185817, 0, 0.000926098, -0.095532, 0
2.11, 0.000301438, 0.184844, 0, 0.000920433, -0.0990693, 0
2.12, 0.000310613, 0.183836, 0, 0.000914497, -0.102645, 0
2.13, 0.000319727, 0.182791, 0, 0.000908281, -0.10626, 0
2.14, 0.000328778, 0.18171, 0, 0.000901772, -0.109918, 0
2.15, 0.000337762, 0.180593, 0, 0.000894961, -0.11362, 0
2.16, 0.000346676, 0.179438, 0, 0.000887833, -0.11737, 0
2.17, 0.000355517, 0.178245, 0, 0.000880375, -0.121168, 0
2.18, 0.000364282, 0.177014, 0, 0.000872573, -0.125019, 0
2.19, 0.000372968, 0.175745, 0, 0.00086441, -0.128924, 0
2.2, 0.000381569, 0.174436, 0, 0.00085587, -0.132887, 0
2.21, 0.000390084, 0.173087, 0, 0.000846935, -0.136911, 0
2.22, 0.000398507, 0.171697, 0, 0.000837584, -0.141, 0
2.23, 0.000406834, 0.170267, 0, 0.000827796, -0.145155, 0
2.24, 0.000415061, 0.168794, 0, 0.000817548, -0.149383, 0
2.25, 0.000423183, 0.167279, 0, 0.000806816, -0.153686, 0
2.26, 0.000431196, 0.16572, 0, 0.00079557, -0.158068, 0
2.27, 0.000439093, 0.164117, 0, 0.000783783, -0.162535, 0
2.28, 0.000446869, 0.162469, 0, 0.000771422, -0.167092, 0
2.29, 0.000454519, 0.160775, 0, 0.000758452, -0.171743, 0
2.3, 0.000462036, 0.159034, 0, 0.000744833, -0.176495, 0
2.31, 0.000469413, 0.157245, 0, 0.000730524, -0.181353, 0
2.32, 0.000476644, 0.155406, 0, 0.000715478, -0.186325, 0
2.33, 0.00048372, 0.153518, 0, 0.000699644, -0.191417, 0
2.34, 0.000490633, 0.151577, 0, 0.000682966, -0.196639, 0
2.35, 0.000497376, 0.149584, 0, 0.000665381, -0.201997, 0
2.36, 0.000503937, 0.147537, 0, 0.000646822, -0.207503, 0
2.37, 0.000510308, 0.145434, 0, 0.000627213, -0.213165, 0
2.38, 0.000516478, 0.143273, 0, 0.000606469, -0.218996, 0
2.39, 0.000522434, 0.141053, 0, 0.000584498, -0.225008, 0
2.4, 0.000528164, 0.138772, 0, 0.000561197, -0.231214, 0
2.41, 0.000533655, 0.136429, 0, 0.000536452, -0.237629, 0
2.42, 0.000538889, 0.134019, 0, 0.000510109, -0.244273, 0
2.43, 0.000543851, 0.131542, 0, 0.000482009, -0.251164, 0
2.44, 0.000548523, 0.128995, 0, 0.000451986, -0.258323, 0
2.45, 0.000552884, 0.126375, 0, 0.00041984, -0.265776, 0
2.46, 0.000556912, 0.123678, 0, 0.000385338, -0.273548, 0
2.47, 0.000560582, 0.120903, 0, 0.000348212, -0.281672, 0
2.48, 0.000563866, 0.118044, 0, 0.000308148, -0.290184, 0
2.49, 0.000566734, 0.115097, 0, 0.00026478, -0.299126, 0
2.5, 0.000569149, 0.11206, 0, 0.000217673, -0.308544, 0
2.51, 0.000571073, 0.108925, 0, 0.000166311, -0.318496, 0
2.52, 0.000572459, 0.105688, 0, 0.000110072, -0.329049, 0
2.53, 0.000573256, 0.102342, 0, 4.82034e-05, -0.340279, 0
2.54, 0.000573401, 0.0988794, 0, -2.02194e-05, -0.352283, 0
2.55, 0.000572825, 0.0952929, 0, -9.63428e-05, -0.365174, 0
2.56, 0.000571444, 0.0915725, 0, -0.000181609, -0.379093, 0
2.57, 0.000569157, 0.0877071, 0, -0.000277862, -0.394216, 0
2.58, 0.000565842, 0.0836835, 0, -0.000387498, -0.410763, 0
2.59, 0.000561352, 0.0794861, 0, -0.000513689, -0.429021, 0
2.6, 0.000555499, 0.0750961, 0, -0.00066078, -0.449366, 0
2.61, 0.000548047, 0.0704902, 0, -0.000834791, -0.472304, 0
2.62, 0.000538685, 0.0656391, 0, -0.00104447, -0.498544, 0
2.63, 0.000526995, 0.0605049, 0, -0.001303, -0.529109, 0
2.64, 0.000512393, 0.0550374, 0, -0.00163135, -0.565553, 0
2.65, 0.000494019, 0.0491661, 0, -0.00206526, -0.610383, 0
2.66, 0.000470521, 0.0427875, 0, -0.00267161, -0.668008, 0
2.67, 0.000439555, 0.0357352, 0, -0.00359407, -0.747191, 0
2.68, 0.000396396, 0.0277054, 0, -0.00521575, -0.869092, 0
2.69, 0.000328303, 0.017988, 0, -0.009114, -1.10857, 0
2.7, 0.000133241, 0.00273202, 0, -0.0711177, -2.95927, 0
2.71, -0.000316577, 0.0165954, 0, -0.010051, 1.15865, 0
2.72, -0.000389876, 0.0266259, 0, -0.00551225, 0.889437, 0
2.73, -0.000435153, 0.0348118, 0, -0.00374627, 0.75931, 0
2.74, -0.000467322, 0.0419648, 0, -0.00276708, 0.676456, 0
2.75, -0.000491621, 0.0484171, 0, -0.00213206, 0.616799, 0
2.76, -0.000510572, 0.0543458, 0, -0.00168145, 0.570698, 0
2.77, -0.000525618, 0.0598602, 0, -0.00134244, 0.533395, 0
2.78, -0.000537663, 0.0650339, 0, -0.00107667, 0.502215, 0
2.79, -0.000547328, 0.06992, 0, -0.000861804, 0.475513, 0
2.8, -0.00055503, 0.0745562, 0, -0.000683911, 0.452218, 0
2.81, -0.000561099, 0.0789733, 0, -0.000533871, 0.431594, 0
2.82, -0.000565779, 0.0831952, 0, -0.000405355, 0.413109, 0
2.83, -0.000569263, 0.0872413, 0, -0.000293863, 0.396376, 0
2.84, -0.000571702, 0.0911276, 0, -0.00019609, 0.381098, 0
2.85, -0.000573222, 0.0948674, 0, -0.000109554, 0.367048, 0
2.86, -0.000573921, 0.0984718, 0, -3.24746e-05, 0.354052, 0
2.87, -0.000573893, 0.101951, 0, 3.68373e-05, 0.341953, 0
2.88, -0.000573207, 0.105313, 0, 9.94711e-05, 0.330639, 0
2.89, -0.000571923, 0.108566, 0, 0.000156371, 0.320014, 0
2.9, -0.000570096, 0.111716, 0, 0.000208308, 0.309999, 0
2.91, -0.000567771, 0.114768, 0, 0.000255919, 0.300524, 0
2.92, -0.00056499, 0.117728, 0, 0.000299733, 0.291533, 0
2.93, -0.000561788, 0.1206, 0, 0.000340193, 0.282977, 0
2.94, -0.000558196, 0.123389, 0, 0.000377673, 0.274813, 0
2.95, -0.000554243, 0.126098, 0, 0.000412494, 0.267005, 0
2.96, -0.000549954, 0.12873, 0, 0.000444927, 0.259521, 0
2.97, -0.000545352, 0.131289, 0, 0.000475211, 0.252333, 0
2.98, -0.000540457, 0.133777, 0, 0.000503549, 0.245416, 0
2.99, -0.000535287, 0.136198, 0, 0.000530121, 0.238748, 0
3, -0.00052986, 0.138553, 0, 0.000555082, 0.23231, 0
3.01, -0.00052419, 0.140845, 0, 0.000578571, 0.226085, 0
3.02, -0.000518293, 0.143076, 0, 0.000600711, 0.220056, 0
3.03, -0.00051218, 0.145247, 0, 0.000621608, 0.21421, 0
3.04, -0.000505864, 0.14736, 0, 0.000641354, 0.208534, 0
3.05, -0.000499357, 0.149418, 0, 0.000660045, 0.203016, 0
3.06, -0.000492667, 0.151421, 0, 0.000677753, 0.197646, 0
3.07, -0.000485804, 0.153371, 0, 0.000694549, 0.192415, 0
3.08, -0.000478779, 0.15527, 0, 0.000710495, 0.187313, 0
3.09, -0.000471597, 0.157118, 0, 0.000725647, 0.182333, 0
3.1, -0.000464268, 0.158917, 0, 0.000740057, 0.177468, 0
3.11, -0.000456798, 0.160668, 0, 0.000753771, 0.172709, 0
3.12, -0.000449195, 0.162371, 0, 0.000766833, 0.168052, 0
3.13, -0.000441464, 0.164029, 0, 0.000779282, 0.163491, 0
3.14, -0.000433611, 0.165642, 0, 0.000791152, 0.159019, 0
3.15, -0.000425643, 0.16721, 0, 0.000802476, 0.154632, 0
3.16, -0.000417563, 0.168734, 0, 0.000813285, 0.150326, 0
3.17, -0.000409379, 0.170217, 0, 0.000823606, 0.146096, 0
3.18, -0.000401093, 0.171657, 0, 0.000833464, 0.141938, 0
3.19, -0.000392711, 0.173056, 0, 0.000842883, 0.137848, 0
3.2, -0.000384236, 0.174414, 0, 0.000851883, 0.133823, 0
3.21, -0.000375674, 0.175732, 0, 0.000860487, 0.129859, 0
3.22, -0.000367028, 0.177011, 0, 0.000868711, 0.125953, 0
3.23, -0.000358301, 0.178251, 0, 0.000876573, 0.122103, 0
3.24, -0.000349498, 0.179453, 0, 0.000884089, 0.118305, 0
3.25, -0.000340621, 0.180618, 0, 0.000891273, 0.114556, 0
3.26, -0.000331673, 0.181745, 0, 0.00089814, 0.110855, 0
3.27, -0.000322659, 0.182835, 0, 0.000904703, 0.107199, 0
3.28, -0.00031358, 0.183889, 0, 0.000910973, 0.103585, 0
3.29, -0.00030444, 0.184907, 0, 0.000916961, 0.100012, 0
3.3, -0.000295242, 0.185889, 0, 0.000922678, 0.0964774, 0
3.31, -0.000285988, 0.186836, 0, 0.000928133, 0.0929792, 0
3.32, -0.00027668, 0.187749, 0, 0.000933336, 0.0895156, 0
3.33, -0.000267322, 0.188627, 0, 0.000938295, 0.0860849, 0
3.34, -0.000257915, 0.189471, 0, 0.000943017, 0.0826854, 0
3.35, -0.000248462, 0.190281, 0, 0.000947511, 0.0793154, 0
3.36, -0.000238965, 0.191057, 0, 0.000951783, 0.0759734, 0
3.37, -0.000229427, 0.1918, 0, 0.00095584, 0.0726579, 0
3.38, -0.000219849, 0.19251, 0, 0.000959686, 0.0693674, 0
3.39, -0.000210234, 0.193188, 0, 0.000963329, 0.0661006, 0
3.4, -0.000200583, 0.193832, 0, 0.000966774, 0.062856, 0
3.41, -0.000190899, 0.194445, 0, 0.000970024, 0.0596324, 0
3.42, -0.000181184, 0.195025, 0, 0.000973085, 0.0564285, 0
3.43, -0.000171438, 0.195573, 0, 0.000975961, 0.0532431, 0
3.44, -0.000161665, 0.19609, 0, 0.000978655, 0.050075, 0
3.45, -0.000151866, 0.196575, 0, 0.000981172, 0.0469231, 0
3.46, -0.000142042, 0.197029, 0, 0.000983515, 0.0437861, 0
3.47, -0.000132196, 0.197451, 0, 0.000985686, 0.0406631, 0
3.48, -0.000122329, 0.197842, 0, 0.000987688, 0.0375529, 0
3.49, -0.000112443, 0.198202, 0, 0.000989525, 0.0344545, 0
3.5, -0.000102539, 0.198531, 0, 0.000991198, 0.0313668, 0
3.51, -9.26193e-05, 0.198829, 0, 0.00099271, 0.0282889, 0
3.52, -8.26853e-05, 0.199097, 0, 0.000994062, 0.0252198, 0
3.53, -7.27386e-05, 0.199334, 0, 0.000995257, 0.0221584, 0
3.54, -6.27807e-05, 0.19954, 0, 0.000996294, 0.0191038, 0
3.55, -5.28132e-05, 0.199716, 0, 0.000997177, 0.0160549, 0
3.56, -4.28376e-05, 0.199861, 0, 0.000997906, 0.0130112, 0
3.57, -3.28555e-05, 0.199976, 0, 0.000998482, 0.00997132, 0
3.58, -2.28685e-05, 0.200061, 0, 0.000998905, 0.00693447, 0
3.59, -1.28779e-05, 0.200115, 0, 0.000999176, 0.00389971, 0
3.6, -2.88547e-06, 0.200139, 0, 0.000999296, 0.000866115, 0
3.61, 7.10744e-06, 0.200132, 0, 0.000999263, -0.00216722, 0
3.62, 1.70993e-05, 0.200095, 0, 0.00099908, -0.00520121, 0
3.63, 2.70885e-05, 0.200028, 0, 0.000998744, -0.00823677, 0
3.64, 3.70736e-05, 0.19993, 0, 0.000998257, -0.0112748, 0
3.65, 4.70531e-05, 0.199802, 0, 0.000997617, -0.0143163, 0
3.66, 5.70255e-05, 0.199644, 0, 0.000996823, -0.0173622, 0
3.67, 6.69891e-05, 0.199455, 0, 0.000995875, -0.0204133, 0
3.68, 7.69424e-05, 0.199236, 0, 0.000994771, -0.0234707, 0
3.69, 8.6884e-05, 0.198986, 0, 0.00099351, -0.0265353, 0
3.7, 9.68121e-05, 0.198705, 0, 0.000992091, -0.0296081, 0
3.71, 0.000106725, 0.198394, 0, 0.000990511, -0.0326901, 0
3.72, 0.000116622, 0.198051, 0, 0.000988769, -0.0357822, 0
3.73, 0.0001265, 0.197678, 0, 0.000986862, -0.0388856, 0
3.74, 0.000136358, 0.197273, 0, 0.000984789, -0.0420012, 0
3.75, 0.000146195, 0.196838, 0, 0.000982545, -0.04513, 0
3.76, 0.000156009, 0.196371, 0, 0.00098013, -0.0482733, 0
3.77, 0.000165797, 0.195872, 0, 0.000977538, -0.051432, 0
3.78, 0.000175559, 0.195342, 0, 0.000974767, -0.0546074, 0
