t,abs,rel
1.54, 2.90058e-06, 7.42322e-06
1.55, 2.90058e-06, 7.42322e-06
1.56, 2.90058e-06, 7.42322e-06
1.57, 2.90058e-06, 7.42322e-06
1.58, 2.90058e-06, 7.42322e-06
1.59, 2.90058e-06, 7.42322e-06
1.6, 2.90058e-06, 7.42322e-06
1.61, 2.90058e-06, 7.42322e-06
1.62, 2.90058e-06, 7.42322e-06
1.63, 2.90058e-06, 7.42322e-06
1.64, 2.90058e-06, 7.42322e-06
1.65, 2.90058e-06, 7.42322e-06
1.66, 2.90058e-06, 7.42322e-06
1.67, 2.90058e-06, 7.42322e-06
1.68, 2.90058e-06, 7.42322e-06
1.69, 2.90058e-06, 7.42322e-06
1.7, 2.90058e-06, 7.42322e-06
1.71, 2.90058e-06, 7.42322e-06
1.72, 2.90058e-06, 7.42322e-06
1.73, 2.90058e-06, 7.42322e-06
1.74, 2.90058e-06, 7.42322e-06
1.75, 2.90058e-06, 7.42322e-06
1.76, 2.90058e-06, 7.42322e-06
1.77, 2.90058e-06, 7.42322e-06
1.78, 2.90058e-06, 7.42322e-06
1.79, 2.90058e-06, 7.42322e-06
1.8, 2.90058e-06, 7.42322e-06
1.81, 2.90058e-06, 7.42322e-06
1.82, 2.90058e-06, 7.42322e-06
1.83, 2.90058e-06, 7.42322e-06
1.84, 2.90058e-06, 7.42322e-06
1.85, 2.90058e-06, 7.42322e-06
1.86, 2.90058e-06, 7.42322e-06
1.87, 2.90058e-06, 7.42322e-06
1.88, 2.90058e-06, 7.42322e-06
1.89, 2.90058e-06, 7.42322e-06
1.9, 2.90058e-06, 7.42322e-06
1.91, 2.90058e-06, 7.42322e-06
1.92, 2.90058e-06, 7.42322e-06
1.93, 2.90058e-06, 7.42322e-06
1.94, 2.90058e-06, 7.42322e-06
1.95, 2.90058e-06, 7.42322e-06
1.96, 2.90058e-06, 7.42322e-06
1.97, 2.90058e-06, 7.42322e-06
1.98, 2.90058e-06, 7.42322e-06
1.99, 2.90058e-06, 7.42322e-06
2, 2.90058e-06, 7.42322e-06
2.01, 2.90058e-06, 7.42322e-06
2.02, 2.90058e-06, 7.42322e-06
2.03, 2.90058e-06, 7.42322e-06
2.04, 2.90058e-06, 7.42322e-06
2.05, 2.90058e-06, 7.42322e-06
2.06, 2.90058e-06, 7.42322e-06
2.07, 2.90058e-06, 7.42322e-06
2.08, 2.90058e-06, 7.42322e-06
2.09, 2.90058e-06, 7.42322e-06
2.1, 2.90058e-06, 7.42322e-06
2.11, 2.90058e-06, 7.42322e-06
2.12, 2.90058e-06, 7.42322e-06
2.13, 2.90058e-06, 7.42322e-06
2.14, 2.90058e-06, 7.42322e-06
2.15, 2.90058e-06, 7.42322e-06
2.16, 2.90058e-06, 7.42322e-06
2.17, 2.90058e-06, 7.42322e-06
2.18, 2.90058e-06, 7.42322e-06
2.19, 2.90058e-06, 7.42322e-06
2.2, 2.90058e-06, 7.42322e-06
2.21, 2.90058e-06, 7.42322e-06
2.22, 2.90058e-06, 7.42322e-06
2.23, 2.90058e-06, 7.42322e-06
2.24, 2.90058e-06, 7.42322e-06
2.25, 2.90058e-06, 7.42322e-06
2.26, 2.90058e-06, 7.42322e-06
2.27, 2.90058e-06, 7.42322e-06
2.28, 2.90058e-06, 7.42322e-06
2.29, 2.90058e-06, 7.42322e-06
2.3, 2.90058e-06, 7.42322e-06
2.31, 2.90058e-06, 7.42322e-06
2.32, 2.90058e-06, 7.42322e-06
2.33, 2.90058e-06, 7.42322e-06
2.34, 2.90058e-06, 7.42322e-06
2.35, 2.90058e-06, 7.42322e-06
2.36, 2.90058e-06, 7.42322e-06
2.37, 2.90058e-06, 7.42322e-06
2.38, 2.90058e-06, 7.42322e-06
2.39, 2.90058e-06, 7.42322e-06
2.4, 2.90058e-06, 7.42322e-06
2.41, 2.90058e-06, 7.42322e-06
2.42, 2.90058e-06, 7.42322e-06
2.43, 2.90058e-06, 7.42322e-06
2.44, 2.90058e-06, 7.42322e-06
2.45, 2.90058e-06, 7.42322e-06
2.46, 2.90058e-06, 7.42322e-06
2.47, 2.90058e-06, 7.42322e-06
2.48, 2.90058e-06, 7.42322e-06
2.49, 2.90058e-06, 7.42322e-06
2.5, 2.90058e-06, 7.42322e-06
2.51, 2.90058e-06, 7.42322e-06
2.52, 2.90058e-06, 7.42322e-06
2.53, 2.90058e-06, 7.42322e-06
2.54, 2.90058e-06, 7.42322e-06
2.55, 2.90058e-06, 7.42322e-06
2.56, 2.90058e-06, 7.42322e-06
2.57, 2.90058e-06, 7.42322e-06
2.58, 2.90058e-06, 7.42322e-06
2.59, 2.90058e-06, 7.42322e-06
2.6, 2.90058e-06, 7.42322e-06
2.61, 2.90058e-06, 7.42322e-06
2.62, 2.90058e-06, 7.42322e-06
2.63, 2.90058e-06, 7.42322e-06
2.64, 2.90058e-06, 7.42322e-06
2.65, 2.90058e-06, 7.42322e-06
2.66, 2.90058e-06, 7.42322e-06
2.67, 2.90058e-06, 7.42322e-06
2.68, 2.90058e-06, 7.42322e-06
2.69, 2.90058e-06, 7.42322e-06
2.7, 2.90058e-06, 7.42322e-06
2.71, 2.90058e-06, 7.42322e-06
2.72, 2.90058e-06, 7.42322e-06
2.73, 2.90058e-06, 7.42322e-06
2.74, 2.90058e-06, 7.42322e-06
2.75, 2.90058e-06, 7.42322e-06
2.76, 2.90058e-06, 7.42322e-06
2.77, 2.90058e-06, 7.42322e-06
2.78, 2.90058e-06, 7.42322e-06
2.79, 2.90058e-06, 7.42322e-06
2.8, 2.90058e-06, 7.42322e-06
2.81, 2.90058e-06, 7.42322e-06
2.82, 2.90058e-06, 7.42322e-06
2.83, 2.90058e-06, 7.42322e-06
2.84, 2.90058e-06, 7.42322e-06
2.85, 2.90058e-06, 7.42322e-06
2.86, 2.90058e-06, 7.42322e-06
2.87, 2.90058e-06, 7.42322e-06
2.88, 2.90058e-06, 7.42322e-06
2.89, 2.90058e-06, 7.42322e-06
2.9, 2.90058e-06, 7.42322e-06
2.91, 2.90058e-06, 7.42322e-06
2.92, 2.90058e-06, 7.42322e-06
2.93, 2.90058e-06, 7.42322e-06
2.94, 2.90058e-06, 7.42322e-06
2.95, 2.90058e-06, 7.42322e-06
2.96, 2.90058e-06, 7.42322e-06
2.97, 2.90058e-06, 7.42322e-06
2.98, 2.90058e-06, 7.42322e-06
2.99, 2.90058e-06, 7.42322e-06
3, 2.90058e-06, 7.42322e-06
3.01, 2.90058e-06, 7.42322e-06
3.02, 2.90058e-06, 7.42322e-06
3.03, 2.90058e-06, 7.42322e-06
3.04, 2.90058e-06, 7.42322e-06
3.05, 2.90058e-06, 7.42322e-06
3.06, 2.90058e-06, 7.42322e-06
3.07, 2.90058e-06, 7.42322e-06
3.08, 2.90058e-06, 7.42322e-06
3.09, 2.90058e-06, 7.42322e-06
3.1, 2.90058e-06, 7.42322e-06
3.11, 2.90058e-06, 7.42322e-06
3.12, 2.90058e-06, 7.42322e-06
3.13, 2.90058e-06, 7.42322e-06
3.14, 2.90058e-06, 7.42322e-06
3.15, 2.90058e-06, 7.42322e-06
3.16, 2.90058e-06, 7.42322e-06
3.17, 2.90058e-06, 7.42322e-06
3.18, 2.90058e-06, 7.42322e-06
3.19, 2.90058e-06, 7.42322e-06
3.2, 2.90058e-06, 7.42322e-06
3.21, 2.90058e-06, 7.42322e-06
3.22, 2.90058e-06, 7.42322e-06
3.23, 2.90058e-06, 7.42322e-06
3.24, 2.90058e-06, 7.42322e-06
3.25, 2.90058e-06, 7.42322e-06
3.26, 2.90058e-06, 7.42322e-06
3.27, 2.90058e-06, 7.42322e-06
3.28, 2.90058e-06, 7.42322e-06
3.29, 2.90058e-06, 7.42322e-06
3.3, 2.90058e-06, 7.42322e-06
3.31, 2.90058e-06, 7.42322e-06
3.32, 2.90058e-06, 7.42322e-06
3.33, 2.90058e-06, 7.42322e-06
3.34, 2.90058e-06, 7.42322e-06
3.35, 2.90058e-06, 7.42322e-06
3.36, 2.90058e-06, 7.42322e-06
3.37, 2.90058e-06, 7.42322e-06
3.38, 2.90058e-06, 7.42322e-06
3.39, 2.90058e-06, 7.42322e-06
3.4, 2.90058e-06, 7.42322e-06
3.41, 2.90058e-06, 7.42322e-06
3.42, 2.90058e-06, 7.42322e-06
3.43, 2.90058e-06, 7.42322e-06
3.44, 2.90058e-06, 7.42322e-06
3.45, 2.90058e-06, 7.42322e-06
3.46, 2.90058e-06, 7.42322e-06
3.47, 2.90058e-06, 7.42322e-06
3.48, 2.90058e-06, 7.42322e-06
3.49, 2.90058e-06, 7.42322e-06
3.5, 2.90058e-06, 7.42322e-06
3.51, 2.90058e-06, 7.42322e-06
3.52, 2.90058e-06, 7.42322e-06
3.53, 2.90058e-06, 7.42322e-06
3.54, 2.90058e-06, 7.42322e-06
3.55, 2.90058e-06, 7.42322e-06
3.56, 2.90058e-06, 7.42322e-06
3.57, 2.90058e-06, 7.42322e-06
3.58, 2.90058e-06, 7.42322e-06
3.59, 2.90058e-06, 7.42322e-06
3.6, 2.90058e-06, 7.42322e-06
3.61, 2.90058e-06, 7.42322e-06
3.62, 2.90058e-06, 7.42322e-06
3.63, 2.90058e-06, 7.42322e-06
3.64, 2.90058e-06, 7.42322e-06
3.65, 2.90058e-06, 7.42322e-06
3.66, 2.90058e-06, 7.42322e-06
3.67, 2.90058e-06, 7.42322e-06
3.68, 2.90058e-06, 7.42322e-06
3.69, 2.90058e-06, 7.42322e-06
3.7, 2.90058e-06, 7.42322e-06
3.71, 2.90058e-06, 7.42322e-06
3.72, 2.90058e-06, 7.42322e-06
3.73, 2.90058e-06, 7.42322e-06
3.74, 2.90058e-06, 7.42322e-06
3.75, 2.90058e-06, 7.42322e-06
3.76, 2.90058e-06, 7.42322e-06
3.77, 2.90058e-06, 7.42322e-06
3.78, 2.90058e-06, 7.42322e-06
3.79, 2.90058e-06, 7.42322e-06
3.8, 2.90058e-06, 7.42322e-06
3.81, 2.90058e-06, 7.42322e-06
3.82, 2.90058e-06, 7.42322e-06
3.83, 2.90058e-06, 7.42322e-06
3.84, 2.90058e-06, 7.42322e-06
3.85, 2.90058e-06, 7.42322e-06
3.86, 2.90058e-06, 7.42322e-06
3.87, 2.90058e-06, 7.42322e-06
3.88, 2.90058e-06, 7.42322e-06
3.89, 2.90058e-06, 7.42322e-06
3.9, 2.90058e-06, 7.42322e-06
3.91, 2.90058e-06, 7.42322e-06
3.92, 2.90058e-06, 7.42322e-06
3.93, 2.90058e-06, 7.42322e-06
3.94, 2.90058e-06, 7.42322e-06
3.95, 2.90058e-06, 7.42322e-06
3.96, 2.90058e-06, 7.42322e-06
3.97, 2.90058e-06, 7.42322e-06
3.98, 2.90058e-06, 7.42322e-06
3.99, 2.90058e-06, 7.42322e-06
4, 2.90058e-06, 7.42322e-06
4.01, 2.90058e-06, 7.42322e-06
4.02, 2.90058e-06, 7.42322e-06
4.03, 2.90058e-06, 7.42322e-06
4.04, 2.90058e-06, 7.42322e-06
4.05, 2.90058e-06, 7.42322e-06
4.06, 2.90058e-06, 7.42322e-06
4.07, 2.90058e-06, 7.42322e-06
4.08, 2.90058e-06, 7.42322e-06
4.09, 2.90058e-06, 7.42322e-06
4.1, 2.90058e-06, 7.42322e-06
4.11, 2.90058e-06, 7.42322e-06
4.12, 2.90058e-06, 7.42322e-06
4.13, 2.90058e-06, 7.42322e-06
4.14, 2.90058e-06, 7.42322e-06
4.15, 2.90058e-06, 7.42322e-06
4.16, 2.90058e-06, 7.42322e-06
4.17, 2.90058e-06, 7.42322e-06
4.18, 2.90058e-06, 7.42322e-06
4.19, 2.90058e-06, 7.42322e-06
4.2, 2.90058e-06, 7.42322e-06
4.21, 2.90058e-06, 7.42322e-06
4.22, 2.90058e-06, 7.42322e-06
4.23, 2.90058e-06, 7.42322e-06
4.24, 2.90058e-06, 7.42322e-06
4.25, 2.90058e-06, 7.42322e-06
4.26, 2.90058e-06, 7.42322e-06
4.27, 2.90058e-06, 7.42322e-06
4.28, 2.90058e-06, 7.42322e-06
4.29, 2.90058e-06, 7.42322e-06
4.3, 2.90058e-06, 7.42322e-06
4.31, 2.90058e-06, 7.42322e-06
4.32, 2.90058e-06, 7.42322e-06
4.33, 2.90058e-06, 7.42322e-06
4.34, 2.90058e-06, 7.42322e-06
4.35, 2.90058e-06, 7.42322e-06
4.36, 2.90058e-06, 7.42322e-06
4.37, 2.90058e-06, 7.42322e-06
4.38, 2.90058e-06, 7.42322e-06
4.39, 2.90058e-06, 7.42322e-06
4.4, 2.90058e-06, 7.42322e-06
4.41, 2.90058e-06, 7.42322e-06
4.42, 2.90058e-06, 7.42322e-06
4.43, 2.90058e-06, 7.42322e-06
4.44, 2.90058e-06, 7.42322e-06
4.45, 2.90058e-06, 7.42322e-06
4.46, 2.90058e-06, 7.42322e-06
4.47, 2.90058e-06, 7.42322e-06
4.48, 2.90058e-06, 7.42322e-06
4.49, 2.90058e-06, 7.42322e-06
4.5, 2.90058e-06, 7.42322e-06
4.51, 2.90058e-06, 7.42322e-06
4.52, 2.90058e-06, 7.42322e-06
4.53, 2.90058e-06, 7.42322e-06
4.54, 2.90058e-06, 7.42322e-06
4.55, 2.90058e-06, 7.42322e-06
4.56, 2.90058e-06, 7.42322e-06
4.57, 2.90058e-06, 7.42322e-06
4.58, 2.90058e-06, 7.42322e-06
4.59, 2.90058e-06, 7.42322e-06
4.6, 2.90058e-06, 7.42322e-06
4.61, 2.90058e-06, 7.42322e-06
4.62, 2.90058e-06, 7.42322e-06
4.63, 2.90058e-06, 7.42322e-06
4.64, 2.90058e-06, 7.42322e-06
4.65, 2.90058e-06, 7.42322e-06
4.66, 2.90058e-06, 7.42322e-06
4.67, 2.90058e-06, 7.42322e-06
4.68, 2.90058e-06, 7.42322e-06
4.69, 2.90058e-06, 7.42322e-06
4.7, 2.90058e-06, 7.42322e-06
4.71, 2.90058e-06, 7.42322e-06
4.72, 2.90058e-06, 7.42322e-06
4.73, 2.90058e-06, 7.42322e-06
4.74, 2.90058e-06, 7.42322e-06
4.75, 2.90058e-06, 7.42322e-06
4.76, 2.90058e-06, 7.42322e-06
4.77, 2.90058e-06, 7.42322e-06
4.78, 2.90058e-06, 7.42322e-06
4.79, 2.90058e-06, 7.42322e-06
4.8, 2.90058e-06, 7.42322e-06
4.81, 2.90058e-06, 7.42322e-06
4.82, 2.90058e-06, 7.42322e-06
4.83, 2.90058e-06, 7.42322e-06
4.84, 2.90058e-06, 7.42322e-06
4.85, 2.90058e-06, 7.42322e-06
4.86, 2.90058e-06, 7.42322e-06
4.87, 2.90058e-06, 7.42322e-06
4.88, 2.90058e-06, 7.42322e-06
4.89, 2.90058e-06, 7.42322e-06
4.9, 2.90058e-06, 7.42322e-06
4.91, 2.90058e-06, 7.42322e-06
4.92, 2.90058e-06, 7.42322e-06
4.93, 2.90058e-06, 7.42322e-06
4.94, 2.90058e-06, 7.42322e-06
4.95, 2.90058e-06, 7.42322e-06
4.96, 2.90058e-06, 7.42322e-06
4.97, 2.90058e-06, 7.42322e-06
4.98, 2.90058e-06, 7.42322e-06
4.99, 2.90058e-06, 7.42322e-06
5, 2.90058e-06, 7.42322e-06
