t,x,y,z,dx,dy,dz
0.92, -1.34757, 0.792192, 0, -0.132475, 2.1189, 0
0.93, -1.34873, 0.813422, 0, -0.0999915, 2.12715, 0
0.94, -1.34957, 0.834733, 0, -0.0674336, 2.13496, 0
0.95, -1.35008, 0.85612, 0, -0.0348055, 2.14232, 0
0.96, -1.35027, 0.877578, 0, -0.00211102, 2.14924, 0
0.97, -1.35012, 0.899103, 0, 0.0306456, 2.15571, 0
0.98, -1.34965, 0.920691, 0, 0.0634603, 2.16174, 0
0.99, -1.34886, 0.942336, 0, 0.096329, 2.16732, 0
1, -1.34773, 0.964036, 0, 0.129247, 2.17246, 0
1.01, -1.34627, 0.985784, 0, 0.162211, 2.17716, 0
1.02, -1.34448, 1.00758, 0, 0.195216, 2.18141, 0
1.03, -1.34237, 1.02941, 0, 0.228259, 2.18522, 0
1.04, -1.33992, 1.05128, 0, 0.261333, 2.18858, 0
1.05, -1.33714, 1.07318, 0, 0.294436, 2.1915, 0
1.06, -1.33403, 1.09511, 0, 0.327563, 2.19397, 0
1.07, -1.33059, 1.11706, 0, 0.36071, 2.196, 0
1.08, -1.32681, 1.13903, 0, 0.393871, 2.19759, 0
1.09, -1.32271, 1.16101, 0, 0.427044, 2.19874, 0
1.1, -1.31827, 1.183, 0, 0.460222, 2.19944, 0
1.11, -1.31351, 1.205, 0, 0.493402, 2.1997, 0
1.12, -1.30841, 1.22699, 0, 0.526579, 2.19952, 0
1.13, -1.30297, 1.24899, 0, 0.559748, 2.1989, 0
1.14, -1.29721, 1.27097, 0, 0.592906, 2.19783, 0
1.15, -1.29112, 1.29294, 0, 0.626047, 2.19633, 0
1.16, -1.28469, 1.31489, 0, 0.659167, 2.19439, 0
1.17, -1.27793, 1.33683, 0, 0.692261, 2.192, 0
1.18, -1.27084, 1.35873, 0, 0.725325, 2.18918, 0
1.19, -1.26343, 1.38061, 0, 0.758354, 2.18592, 0
1.2, -1.25568, 1.40245, 0, 0.791343, 2.18223, 0
1.21, -1.2476, 1.42425, 0, 0.824289, 2.17809, 0
1.22, -1.23919, 1.44601, 0, 0.857185, 2.17352, 0
1.23, -1.23046, 1.46772, 0, 0.890027, 2.16852, 0
1.24, -1.22139, 1.48938, 0, 0.922812, 2.16308, 0
1.25, -1.212, 1.51098, 0, 0.955533, 2.15721, 0
1.26, -1.20228, 1.53252, 0, 0.988187, 2.1509, 0
1.27, -1.19224, 1.554, 0, 1.02077, 2.14417, 0
1.28, -1.18187, 1.5754, 0, 1.05327, 2.137, 0
1.29, -1.17117, 1.59674, 0, 1.0857, 2.1294, 0
1.3, -1.16015, 1.61799, 0, 1.11803, 2.12138, 0
1.31, -1.14881, 1.63916, 0, 1.15028, 2.11293, 0
1.32, -1.13715, 1.66025, 0, 1.18243, 2.10405, 0
1.33, -1.12516, 1.68124, 0, 1.21448, 2.09475, 0
1.34, -1.11286, 1.70214, 0, 1.24642, 2.08503, 0
1.35, -1.10023, 1.72294, 0, 1.27826, 2.07488, 0
1.36, -1.08729, 1.74364, 0, 1.30998, 2.06431, 0
1.37, -1.07404, 1.76423, 0, 1.34158, 2.05332, 0
1.38, -1.06046, 1.7847, 0, 1.37306, 2.04192, 0
1.39, -1.04657, 1.80506, 0, 1.4044, 2.0301, 0
1.4, -1.03237, 1.8253, 0, 1.43562, 2.01786, 0
1.41, -1.01786, 1.84542, 0, 1.4667, 2.00521, 0
1.42, -1.00304, 1.86541, 0, 1.49763, 1.99215, 0
1.43, -0.987911, 1.88526, 0, 1.52842, 1.97868, 0
1.44, -0.972473, 1.90498, 0, 1.55906, 1.96481, 0
1.45, -0.95673, 1.92456, 0, 1.58954, 1.95052, 0
1.46, -0.940683, 1.94399, 0, 1.61986, 1.93583, 0
1.47, -0.924333, 1.96327, 0, 1.65002, 1.92074, 0
1.48, -0.907683, 1.9824, 0, 1.68, 1.90525, 0
1.49, -0.890734, 2.00138, 0, 1.70981, 1.88936, 0
1.5, -0.873487, 2.02019, 0, 1.73945, 1.87308, 0
1.51, -0.855945, 2.03884, 0, 1.76889, 1.8564, 0
1.52, -0.83811, 2.05731, 0, 1.79816, 1.83933, 0
1.53, -0.819983, 2.07562, 0, 1.82722, 1.82187, 0
1.54, -0.801566, 2.09375, 0, 1.85609, 1.80402, 0
1.55, -0.782862, 2.1117, 0, 1.88476, 1.78578, 0
1.56, -0.763872, 2.12946, 0, 1.91323, 1.76716, 0
1.57, -0.744598, 2.14704, 0, 1.94148, 1.74816, 0
1.58, -0.725043, 2.16443, 0, 1.96952, 1.72879, 0
1.59, -0.705208, 2.18162, 0, 1.99734, 1.70903, 0
1.6, -0.685097, 2.19861, 0, 2.02494, 1.68891, 0
1.61, -0.66471, 2.21539, 0, 2.05231, 1.66841, 0
1.62, -0.644051, 2.23197, 0, 2.07944, 1.64755, 0
1.63, -0.623122, 2.24834, 0, 2.10635, 1.62631, 0
1.64, -0.601925, 2.2645, 0, 2.13301, 1.60472, 0
1.65, -0.580463, 2.28044, 0, 2.15942, 1.58277, 0
1.66, -0.558738, 2.29615, 0, 2.18559, 1.56046, 0
1.67, -0.536752, 2.31164, 0, 2.2115, 1.53779, 0
1.68, -0.514508, 2.32691, 0, 2.23716, 1.51478, 0
1.69, -0.49201, 2.34194, 0, 2.26256, 1.49141, 0
1.7, -0.469258, 2.35673, 0, 2.28769, 1.4677, 0
1.71, -0.446257, 2.37129, 0, 2.31255, 1.44365, 0
1.72, -0.423008, 2.38561, 0, 2.33713, 1.41925, 0
1.73, -0.399515, 2.39968, 0, 2.36144, 1.39452, 0
1.74, -0.37578, 2.4135, 0, 2.38547, 1.36946, 0
1.75, -0.351807, 2.42706, 0, 2.40921, 1.34407, 0
1.76, -0.327597, 2.44038, 0, 2.43267, 1.31835, 0
1.77, -0.303154, 2.45343, 0, 2.45583, 1.29231, 0
1.78, -0.278481, 2.46622, 0, 2.47869, 1.26594, 0
1.79, -0.253581, 2.47875, 0, 2.50125, 1.23926, 0
1.8, -0.228457, 2.491, 0, 2.52351, 1.21227, 0
1.81, -0.203112, 2.50299, 0, 2.54546, 1.18497, 0
1.82, -0.177549, 2.5147, 0, 2.5671, 1.15736, 0
1.83, -0.151771, 2.52614, 0, 2.58842, 1.12945, 0
1.84, -0.125782, 2.53729, 0, 2.60942, 1.10124, 0
1.85, -0.0995837, 2.54816, 0, 2.6301, 1.07273, 0
1.86, -0.0731806, 2.55874, 0, 2.65046, 1.04393, 0
1.87, -0.0465757, 2.56904, 0, 2.67048, 1.01484, 0
1.88, -0.0197721, 2.57904, 0, 2.69017, 0.98547, 0
1.89, 0.00722662, 2.58875, 0, 2.70952, 0.955818, 0
1.9, 0.0344172, 2.59816, 0, 2.72854, 0.925888, 0
1.91, 0.0617962, 2.60726, 0, 2.7472, 0.895686, 0
1.92, 0.0893601, 2.61607, 0, 2.76553, 0.865214, 0
1.93, 0.117106, 2.62457, 0, 2.7835, 0.834477, 0
1.94, 0.145029, 2.63276, 0, 2.80112, 0.803479, 0
1.95, 0.173127, 2.64064, 0, 2.81838, 0.772223, 0
1.96, 0.201395, 2.6482, 0, 2.83528, 0.740715, 0
1.97, 0.229831, 2.65545, 0, 2.85182, 0.708957, 0
1.98, 0.25843, 2.66238, 0, 2.86799, 0.676955, 0
1.99, 0.28719, 2.66899, 0, 2.88379, 0.644711, 0
2, 0.316105, 2.67527, 0, 2.89922, 0.612231, 0
2.01, 0.345173, 2.68123, 0, 2.91428, 0.579519, 0
2.02, 0.374389, 2.68686, 0, 2.92896, 0.546578, 0
2.03, 0.403751, 2.69216, 0, 2.94325, 0.513414, 0
2.04, 0.433253, 2.69713, 0, 2.95717, 0.48003, 0
2.05, 0.462893, 2.70176, 0, 2.97069, 0.446432, 0
2.06, 0.492666, 2.70606, 0, 2.98383, 0.412622, 0
2.07, 0.522568, 2.71001, 0, 2.99658, 0.378606, 0
2.08, 0.552596, 2.71363, 0, 3.00893, 0.344389, 0
2.09, 0.582745, 2.7169, 0, 3.02089, 0.309974, 0
2.1, 0.613012, 2.71983, 0, 3.03244, 0.275366, 0
2.11, 0.643393, 2.72241, 0, 3.0436, 0.24057, 0
2.12, 0.673883, 2.72464, 0, 3.05435, 0.20559, 0
2.13, 0.704479, 2.72652, 0, 3.06469, 0.170431, 0
2.14, 0.735175, 2.72805, 0, 3.07463, 0.135098, 0
2.15, 0.76597, 2.72922, 0, 3.08415, 0.0995948, 0
2.16, 0.796857, 2.73004, 0, 3.09326, 0.0639266, 0
2.17, 0.827833, 2.7305, 0, 3.10195, 0.0280981, 0
2.18, 0.858895, 2.7306, 0, 3.11023, -0.00788614, 0
2.19, 0.890037, 2.73034, 0, 3.11808, -0.0440212, 0
2.2, 0.921255, 2.72972, 0, 3.12552, -0.0803023, 0
2.21, 0.952546, 2.72873, 0, 3.13253, -0.116725, 0
2.22, 0.983904, 2.72738, 0, 3.13911, -0.153284, 0
2.23, 1.01533, 2.72567, 0, 3.14527, -0.189974, 0
2.24, 1.04681, 2.72358, 0, 3.151, -0.226791, 0
2.25, 1.07834, 2.72113, 0, 3.1563, -0.26373, 0
2.26, 1.10993, 2.71831, 0, 3.16116, -0.300785, 0
2.27, 1.14157, 2.71512, 0, 3.16559, -0.337953, 0
2.28, 1.17324, 2.71155, 0, 3.16958, -0.375227, 0
2.29, 1.20496, 2.70761, 0, 3.17314, -0.412603, 0
2.3, 1.2367, 2.7033, 0, 3.17626, -0.450076, 0
2.31, 1.26848, 2.69861, 0, 3.17893, -0.487641, 0
2.32, 1.30028, 2.69354, 0, 3.18117, -0.525293, 0
2.33, 1.3321, 2.6881, 0, 3.18296, -0.563027, 0
2.34, 1.36394, 2.68228, 0, 3.1843, -0.600837, 0
2.35, 1.39579, 2.67609, 0, 3.18521, -0.638718, 0
2.36, 1.42764, 2.66951, 0, 3.18566, -0.676667, 0
2.37, 1.4595, 2.66255, 0, 3.18567, -0.714676, 0
2.38, 1.49135, 2.65522, 0, 3.18522, -0.752742, 0
2.39, 1.5232, 2.6475, 0, 3.18433, -0.790858, 0
2.4, 1.55504, 2.6394, 0, 3.18299, -0.82902, 0
2.41, 1.58686, 2.63092, 0, 3.18119, -0.867223, 0
2.42, 1.61866, 2.62205, 0, 3.17895, -0.905462, 0
2.43, 1.65044, 2.61281, 0, 3.17625, -0.943731, 0
2.44, 1.68218, 2.60318, 0, 3.17309, -0.982024, 0
2.45, 1.7139, 2.59317, 0, 3.16948, -1.02034, 0
2.46, 1.74557, 2.58277, 0, 3.16542, -1.05867, 0
2.47, 1.7772, 2.57199, 0, 3.1609, -1.097, 0
2.48, 1.80879, 2.56083, 0, 3.15592, -1.13534, 0
2.49, 1.84032, 2.54929, 0, 3.15049, -1.17368, 0
2.5, 1.8718, 2.53736, 0, 3.1446, -1.21202, 0
2.51, 1.90321, 2.52505, 0, 3.13826, -1.25034, 0
2.52, 1.93456, 2.51235, 0, 3.13145, -1.28864, 0
2.53, 1.96584, 2.49927, 0, 3.12419, -1.32693, 0
2.54, 1.99704, 2.48581, 0, 3.11647, -1.36518, 0
2.55, 2.02817, 2.47197, 0, 3.1083, -1.4034, 0
2.56, 2.05921, 2.45775, 0, 3.09966, -1.44159, 0
2.57, 2.09016, 2.44314, 0, 3.09057, -1.47973, 0
2.58, 2.12102, 2.42815, 0, 3.08102, -1.51782, 0
2.59, 2.15178, 2.41278, 0, 3.07102, -1.55585, 0
2.6, 2.18244, 2.39703, 0, 3.06055, -1.59383, 0
2.61, 2.21299, 2.38091, 0, 3.04963, -1.63174, 0
2.62, 2.24343, 2.3644, 0, 3.03826, -1.66959, 0
2.63, 2.27375, 2.34751, 0, 3.02643, -1.70735, 0
2.64, 2.30395, 2.33025, 0, 3.01414, -1.74504, 0
2.65, 2.33403, 2.31261, 0, 3.0014, -1.78264, 0
2.66, 2.36398, 2.2946, 0, 2.9882, -1.82015, 0
2.67, 2.3938, 2.27621, 0, 2.97455, -1.85756, 0
2.68, 2.42347, 2.25745, 0, 2.96045, -1.89487, 0
2.69, 2.453, 2.23831, 0, 2.94589, -1.93207, 0
2.7, 2.48239, 2.21881, 0, 2.93089, -1.96916, 0
2.71, 2.51162, 2.19893, 0, 2.91543, -2.00614, 0
2.72, 2.54069, 2.17869, 0, 2.89953, -2.04299, 0
2.73, 2.56961, 2.15807, 0, 2.88317, -2.07971, 0
2.74, 2.59836, 2.13709, 0, 2.86637, -2.1163, 0
2.75, 2.62693, 2.11575, 0, 2.84913, -2.15275, 0
2.76, 2.65534, 2.09404, 0, 2.83143, -2.18905, 0
2.77, 2.68356, 2.07197, 0, 2.8133, -2.22521, 0
2.78, 2.7116, 2.04953, 0, 2.79472, -2.26121, 0
2.79, 2.73945, 2.02674, 0, 2.7757, -2.29705, 0
2.8, 2.76711, 2.00359, 0, 2.75624, -2.33273, 0
2.81, 2.79458, 1.98009, 0, 2.73635, -2.36824, 0
2.82, 2.82184, 1.95623, 0, 2.71601, -2.40357, 0
2.83, 2.8489, 1.93202, 0, 2.69525, -2.43873, 0
2.84, 2.87574, 1.90746, 0, 2.67405, -2.47369, 0
2.85, 2.90238, 1.88254, 0, 2.65242, -2.50847, 0
2.86, 2.92879, 1.85729, 0, 2.63035, -2.54305, 0
2.87, 2.95498, 1.83168, 0, 2.60786, -2.57743, 0
2.88, 2.98095, 1.80574, 0, 2.58495, -2.61161, 0
2.89, 3.00668, 1.77945, 0, 2.56161, -2.64557, 0
2.9, 3.03218, 1.75283, 0, 2.53785, -2.67932, 0
2.91, 3.05743, 1.72587, 0, 2.51367, -2.71285, 0
2.92, 3.08245, 1.69857, 0, 2.48907, -2.74615, 0
2.93, 3.10721, 1.67094, 0, 2.46406, -2.77922, 0
2.94, 3.13173, 1.64299, 0, 2.43863, -2.81206, 0
2.95, 3.15599, 1.6147, 0, 2.41279, -2.84465, 0
2.96, 3.17998, 1.5861, 0, 2.38655, -2.877, 0
2.97, 3.20372, 1.55716, 0, 2.35989, -2.9091, 0
2.98, 3.22718, 1.52791, 0, 2.33284, -2.94095, 0
2.99, 3.25037, 1.49835, 0, 2.30538, -2.97253, 0
3, 3.27329, 1.46846, 0, 2.27752, -3.00385, 0
3.01, 3.29592, 1.43827, 0, 2.24927, -3.0349, 0
3.02, 3.31827, 1.40777, 0, 2.22063, -3.06568, 0
3.03, 3.34033, 1.37696, 0, 2.19159, -3.09618, 0
3.04, 3.3621, 1.34584, 0, 2.16217, -3.12639, 0
3.05, 3.38357, 1.31443, 0, 2.13236, -3.15631, 0
3.06, 3.40475, 1.28272, 0, 2.10217, -3.18595, 0
3.07, 3.42562, 1.25071, 0, 2.0716, -3.21528, 0
3.08, 3.44618, 1.21842, 0, 2.04065, -3.24431, 0
3.09, 3.46643, 1.18583, 0, 2.00934, -3.27304, 0
3.1, 3.48636, 1.15296, 0, 1.97765, -3.30146, 0
3.11, 3.50598, 1.1198, 0, 1.94559, -3.32956, 0
3.12, 3.52527, 1.08637, 0, 1.91318, -3.35733, 0
3.13, 3.54424, 1.05265, 0, 1.8804, -3.38479, 0
3.14, 3.56288, 1.01867, 0, 1.84727, -3.41192, 0
3.15, 3.58119, 0.984417, 0, 1.81378, -3.43871, 0
3.16, 3.59915, 0.949897, 0, 1.77994, -3.46516, 0
3.17, 3.61678, 0.915115, 0, 1.74576, -3.49128, 0
3.18, 3.63407, 0.880073, 0, 1.71123, -3.51705, 0
3.19, 3.65101, 0.844775, 0, 1.67636, -3.54246, 0
3.2, 3.66759, 0.809225, 0, 1.64116, -3.56753, 0
3.21, 3.68383, 0.773426, 0, 1.60562, -3.59223, 0
3.22, 3.69971, 0.737382, 0, 1.56976, -3.61657, 0
3.23, 3.71522, 0.701096, 0, 1.53357, -3.64055, 0
3.24, 3.73038, 0.664572, 0, 1.49707, -3.66416, 0
3.25, 3.74516, 0.627814, 0, 1.46024, -3.68739, 0
3.26, 3.75958, 0.590825, 0, 1.4231, -3.71024, 0
3.27, 3.77362, 0.55361, 0, 1.38565, -3.73271, 0
3.28, 3.78729, 0.516172, 0, 1.3479, -3.75479, 0
3.29, 3.80058, 0.478516, 0, 1.30985, -3.77649, 0
3.3, 3.81349, 0.440644, 0, 1.2715, -3.79779, 0
3.31, 3.82601, 0.402561, 0, 1.23286, -3.81869, 0
3.32, 3.83814, 0.364272, 0, 1.19392, -3.83919, 0
3.33, 3.84989, 0.325779, 0, 1.15471, -3.85929, 0
3.34, 3.86124, 0.287087, 0, 1.11521, -3.87898, 0
3.35, 3.87219, 0.248201, 0, 1.07544, -3.89825, 0
3.36, 3.88275, 0.209123, 0, 1.0354, -3.91711, 0
3.37, 3.8929, 0.16986, 0, 0.995087, -3.93556, 0
3.38, 3.90265, 0.130414, 0, 0.954514, -3.95358, 0
3.39, 3.91199, 0.0907896, 0, 0.913683, -3.97117, 0
3.4, 3.92092, 0.0509917, 0, 0.872598, -3.98834, 0
3.41, 3.92944, 0.0110243, 0, 0.831264, -4.00507, 0
3.42, 3.93754, -0.0291083, 0, 0.789685, -4.02137, 0
3.43, 3.94523, -0.0694017, 0, 0.747867, -4.03723, 0
3.44, 3.9525, -0.109851, 0, 0.705814, -4.05265, 0
3.45, 3.95935, -0.150453, 0, 0.66353, -4.06762, 0
3.46, 3.96577, -0.191202, 0, 0.62102, -4.08215, 0
3.47, 3.97177, -0.232095, 0, 0.578289, -4.09623, 0
3.48, 3.97734, -0.273126, 0, 0.535342, -4.10985, 0
3.49, 3.98247, -0.31429, 0, 0.492184, -4.12302, 0
3.5, 3.98718, -0.355584, 0, 0.448819, -4.13572, 0
3.51, 3.99145, -0.397003, 0, 0.405253, -4.14797, 0
3.52, 3.99528, -0.438542, 0, 0.36149, -4.15975, 0
3.53, 3.99868, -0.480197, 0, 0.317536, -4.17106, 0
3.54, 4.00163, -0.521962, 0, 0.273395, -4.1819, 0
3.55, 4.00415, -0.563833, 0, 0.229073, -4.19227, 0
3.56, 4.00621, -0.605806, 0, 0.184574, -4.20217, 0
3.57, 4.00784, -0.647875, 0, 0.139904, -4.21159, 0
3.58, 4.00901, -0.690036, 0, 0.0950674, -4.22053, 0
3.59, 4.00974, -0.732284, 0, 0.0500701, -4.22899, 0
3.6, 4.01001, -0.774614, 0, 0.00491696, -4.23696, 0
3.61, 4.00983, -0.817021, 0, -0.0403868, -4.24445, 0
3.62, 4.0092, -0.859501, 0, -0.0858358, -4.25144, 0
3.63, 4.00812, -0.902049, 0, -0.131425, -4.25795, 0
3.64, 4.00657, -0.944659, 0, -0.177149, -4.26396, 0
3.65, 4.00457, -0.987326, 0, -0.223002, -4.26948, 0
3.66, 4.00211, -1.03005, 0, -0.268979, -4.27451, 0
3.67, 3.99919, -1.07281, 0, -0.315075, -4.27903, 0
3.68, 3.99581, -1.11563, 0, -0.361284, -4.28306, 0
3.69, 3.99197, -1.15847, 0, -0.407601, -4.28658, 0
3.7, 3.98766, -1.20136, 0, -0.45402, -4.2896, 0
3.71, 3.98289, -1.24426, 0, -0.500536, -4.29211, 0
3.72, 3.97765, -1.2872, 0, -0.547144, -4.29412, 0
3.73, 3.97194, -1.33015, 0, -0.593837, -4.29561, 0
3.74, 3.96577, -1.37311, 0, -0.640611, -4.2966, 0
3.75, 3.95913, -1.41608, 0, -0.687459, -4.29708, 0
3.76, 3.95202, -1.45905, 0, -0.734376, -4.29704, 0
3.77, 3.94444, -1.50201, 0, -0.781357, -4.29649, 0
3.78, 3.9364, -1.54497, 0, -0.828396, -4.29542, 0
3.79, 3.92788, -1.58792, 0, -0.875487, -4.29384, 0
3.8, 3.91889, -1.63085, 0, -0.922625, -4.29174, 0
3.81, 3.90942, -1.67375, 0, -0.969804, -4.28913, 0
3.82, 3.89949, -1.71663, 0, -1.01702, -4.28599, 0
3.83, 3.88908, -1.75947, 0, -1.06426, -4.28233, 0
3.84, 3.8782, -1.80228, 0, -1.11153, -4.27815, 0
3.85, 3.86685, -1.84503, 0, -1.15881, -4.27345, 0
3.86, 3.85503, -1.88774, 0, -1.20611, -4.26823, 0
3.87, 3.84273, -1.9304, 0, -1.25342, -4.26248, 0
3.88, 3.82996, -1.97299, 0, -1.30072, -4.25621, 0
3.89, 3.81672, -2.01552, 0, -1.34802, -4.24942, 0
3.9, 3.803, -2.05798, 0, -1.39531, -4.2421, 0
3.91, 3.78881, -2.10036, 0, -1.44259, -4.23425, 0
3.92, 3.77415, -2.14266, 0, -1.48984, -4.22588, 0
3.93, 3.75901, -2.18488, 0, -1.53706, -4.21699, 0
3.94, 3.74341, -2.227, 0, -1.58425, -4.20757, 0
3.95, 3.72733, -2.26902, 0, -1.6314, -4.19762, 0
3.96, 3.71078, -2.31095, 0, -1.6785, -4.18714, 0
3.97, 3.69376, -2.35277, 0, -1.72556, -4.17614, 0
3.98, 3.67627, -2.39447, 0, -1.77255, -4.16461, 0
3.99, 3.65831, -2.43606, 0, -1.81949, -4.15256, 0
4, 3.63988, -2.47752, 0, -1.86635, -4.13998, 0
4.01, 3.62098, -2.51885, 0, -1.91314, -4.12687, 0
4.02, 3.60162, -2.56006, 0, -1.95985, -4.11324, 0
4.03, 3.58178, -2.60112, 0, -2.00647, -4.09909, 0
4.04, 3.56149, -2.64204, 0, -2.053, -4.08441, 0
4.05, 3.54072, -2.6828, 0, -2.09943, -4.0692, 0
4.06, 3.5195, -2.72342, 0, -2.14576, -4.05347, 0
4.07, 3.49781, -2.76387, 0, -2.19198, -4.03722, 0
4.08, 3.47566, -2.80416, 0, -2.23808, -4.02044, 0
4.09, 3.45305, -2.84428, 0, -2.28406, -4.00315, 0
