t,abs,rel
0.00231, 2.22045e-16, 2.27548e-15
0.00232, 0, 0
0.00233, 2.22045e-16, 2.27548e-15
0.00234, 1.11022e-16, 1.13774e-15
0.00235, 0, 0
0.00236, 1.11022e-16, 1.13774e-15
0.00237, 0, 0
0.00238, 0, 0
0.00239, 0, 0
0.0024, 0, 0
0.00241, 1.11022e-16, 1.13774e-15
0.00242, 1.11022e-16, 1.13774e-15
0.00243, 2.22045e-16, 2.27548e-15
0.00244, 0, 0
0.00245, 1.11022e-16, 1.13774e-15
0.00246, 1.11022e-16, 1.13774e-15
0.00247, 1.11022e-16, 1.13774e-15
0.00248, 1.11022e-16, 1.13774e-15
0.00249, 0, 0
0.0025, 4.44089e-16, 4.55096e-15
0.00251, 2.22045e-16, 2.27548e-15
0.00252, 2.22045e-16, 2.27548e-15
0.00253, 2.22045e-16, 2.27548e-15
0.00254, 3.33067e-16, 3.41322e-15
0.00255, 2.22045e-16, 2.27548e-15
0.00256, 4.44089e-16, 4.55096e-15
0.00257, 1.11022e-16, 1.13774e-15
0.00258, 0, 0
0.00259, 0, 0
0.0026, 1.11022e-16, 1.13774e-15
0.00261, 1.11022e-16, 1.13774e-15
0.00262, 0, 0
0.00263, 1.11022e-16, 1.13774e-15
0.00264, 0, 0
0.00265, 1.11022e-16, 1.13774e-15
0.00266, 4.44089e-16, 4.55096e-15
0.00267, 0, 0
0.00268, 2.22045e-16, 2.27548e-15
0.00269, 1.11022e-16, 1.13774e-15
0.0027, 0, 0
0.00271, 2.22045e-16, 2.27548e-15
0.00272, 2.22045e-16, 2.27548e-15
0.00273, 0, 0
0.00274, 2.22045e-16, 2.27548e-15
0.00275, 1.11022e-16, 1.13774e-15
0.00276, 1.11022e-16, 1.13774e-15
0.00277, 2.22045e-16, 2.27548e-15
0.00278, 2.22045e-16, 2.27548e-15
0.00279, 1.11022e-16, 1.13774e-15
0.0028, 0, 0
0.00281, 1.11022e-16, 1.13774e-15
0.00282, 2.22045e-16, 2.27548e-15
0.00283, 2.22045e-16, 2.27548e-15
0.00284, 2.22045e-16, 2.27548e-15
0.00285, 1.11022e-16, 1.13774e-15
0.00286, 1.11022e-16, 1.13774e-15
0.00287, 1.11022e-16, 1.13774e-15
0.00288, 2.22045e-16, 2.27548e-15
0.00289, 0, 0
0.0029, 1.11022e-16, 1.13774e-15
0.00291, 3.33067e-16, 3.41322e-15
0.00292, 3.33067e-16, 3.41322e-15
0.00293, 1.11022e-16, 1.13774e-15
0.00294, 3.33067e-16, 3.41322e-15
0.00295, 1.11022e-16, 1.13774e-15
0.00296, 1.11022e-16, 1.13774e-15
0.00297, 1.11022e-16, 1.13774e-15
0.00298, 2.22045e-16, 2.27548e-15
0.00299, 0, 0
0.003, 1.11022e-16, 1.13774e-15
0.00301, 1.11022e-16, 1.13774e-15
0.00302, 0, 0
0.00303, 1.11022e-16, 1.13774e-15
0.00304, 0, 0
0.00305, 0, 0
0.00306, 1.11022e-16, 1.13774e-15
0.00307, 1.11022e-16, 1.13774e-15
0.00308, 1.11022e-16, 1.13774e-15
0.00309, 1.11022e-16, 1.13774e-15
0.0031, 1.11022e-16, 1.13774e-15
0.00311, 0, 0
0.00312, 3.33067e-16, 3.41322e-15
0.00313, 3.33067e-16, 3.41322e-15
0.00314, 1.11022e-16, 1.13774e-15
0.00315, 1.11022e-16, 1.13774e-15
0.00316, 3.33067e-16, 3.41322e-15
0.00317, 1.11022e-16, 1.13774e-15
0.00318, 1.11022e-16, 1.13774e-15
0.00319, 0, 0
0.0032, 1.11022e-16, 1.13774e-15
0.00321, 1.11022e-16, 1.13774e-15
0.00322, 2.22045e-16, 2.27548e-15
0.00323, 1.11022e-16, 1.13774e-15
0.00324, 1.11022e-16, 1.13774e-15
0.00325, 2.22045e-16, 2.27548e-15
0.00326, 2.22045e-16, 2.27548e-15
0.00327, 0, 0
0.00328, 1.11022e-16, 1.13774e-15
0.00329, 0, 0
0.0033, 1.11022e-16, 1.13774e-15
0.00331, 2.22045e-16, 2.27548e-15
0.00332, 1.11022e-16, 1.13774e-15
0.00333, 2.22045e-16, 2.27548e-15
0.00334, 2.22045e-16, 2.27548e-15
0.00335, 1.11022e-16, 1.13774e-15
0.00336, 0, 0
0.00337, 1.11022e-16, 1.13774e-15
0.00338, 1.11022e-16, 1.13774e-15
0.00339, 1.11022e-16, 1.13774e-15
0.0034, 1.11022e-16, 1.13774e-15
0.00341, 2.22045e-16, 2.27548e-15
0.00342, 2.22045e-16, 2.27548e-15
0.00343, 1.11022e-16, 1.13774e-15
0.00344, 0, 0
0.00345, 0, 0
0.00346, 1.11022e-16, 1.13774e-15
0.00347, 1.11022e-16, 1.13774e-15
0.00348, 1.11022e-16, 1.13774e-15
0.00349, 1.11022e-16, 1.13774e-15
0.0035, 0, 0
0.00351, 3.33067e-16, 3.41322e-15
0.00352, 0, 0
0.00353, 0, 0
0.00354, 0, 0
0.00355, 0, 0
0.00356, 2.22045e-16, 2.27548e-15
0.00357, 1.11022e-16, 1.13774e-15
0.00358, 2.22045e-16, 2.27548e-15
0.00359, 1.11022e-16, 1.13774e-15
0.0036, 0, 0
0.00361, 2.22045e-16, 2.27548e-15
0.00362, 1.11022e-16, 1.13774e-15
0.00363, 1.11022e-16, 1.13774e-15
0.00364, 0, 0
0.00365, 1.11022e-16, 1.13774e-15
0.00366, 2.22045e-16, 2.27548e-15
0.00367, 0, 0
0.00368, 3.33067e-16, 3.41322e-15
0.00369, 2.22045e-16, 2.27548e-15
0.0037, 2.22045e-16, 2.27548e-15
0.00371, 2.22045e-16, 2.27548e-15
0.00372, 2.22045e-16, 2.27548e-15
0.00373, 3.33067e-16, 3.41322e-15
0.00374, 1.11022e-16, 1.13774e-15
0.00375, 0, 0
0.00376, 1.11022e-16, 1.13774e-15
0.00377, 0, 0
0.00378, 1.11022e-16, 1.13774e-15
0.00379, 0, 0
0.0038, 0, 0
0.00381, 1.11022e-16, 1.13774e-15
0.00382, 0, 0
0.00383, 1.11022e-16, 1.13774e-15
0.00384, 2.22045e-16, 2.27548e-15
0.00385, 0, 0
0.00386, 0, 0
0.00387, 1.11022e-16, 1.13774e-15
0.00388, 2.22045e-16, 2.27548e-15
0.00389, 1.11022e-16, 1.13774e-15
0.0039, 3.33067e-16, 3.41322e-15
0.00391, 0, 0
0.00392, 0, 0
0.00393, 2.22045e-16, 2.27548e-15
0.00394, 0, 0
0.00395, 0, 0
0.00396, 0, 0
0.00397, 0, 0
0.00398, 2.22045e-16, 2.27548e-15
0.00399, 3.33067e-16, 3.41322e-15
0.004, 0, 0
0.00401, 3.33067e-16, 3.41322e-15
0.00402, 0, 0
0.00403, 2.22045e-16, 2.27548e-15
0.00404, 3.33067e-16, 3.41322e-15
0.00405, 2.22045e-16, 2.27548e-15
0.00406, 1.11022e-16, 1.13774e-15
0.00407, 2.22045e-16, 2.27548e-15
0.00408, 2.22045e-16, 2.27548e-15
0.00409, 0, 0
0.0041, 1.11022e-16, 1.13774e-15
0.00411, 1.11022e-16, 1.13774e-15
0.00412, 1.11022e-16, 1.13774e-15
0.00413, 0, 0
0.00414, 2.22045e-16, 2.27548e-15
0.00415, 3.33067e-16, 3.41322e-15
0.00416, 0, 0
0.00417, 2.22045e-16, 2.27548e-15
0.00418, 1.11022e-16, 1.13774e-15
0.00419, 1.11022e-16, 1.13774e-15
0.0042, 3.33067e-16, 3.41322e-15
0.00421, 2.22045e-16, 2.27548e-15
0.00422, 2.22045e-16, 2.27548e-15
0.00423, 1.11022e-16, 1.13774e-15
0.00424, 0, 0
0.00425, 0, 0
0.00426, 1.11022e-16, 1.13774e-15
0.00427, 1.11022e-16, 1.13774e-15
0.00428, 1.11022e-16, 1.13774e-15
0.00429, 1.11022e-16, 1.13774e-15
0.0043, 2.22045e-16, 2.27548e-15
0.00431, 4.44089e-16, 4.55096e-15
0.00432, 3.33067e-16, 3.41322e-15
0.00433, 2.22045e-16, 2.27548e-15
0.00434, 1.11022e-16, 1.13774e-15
0.00435, 1.11022e-16, 1.13774e-15
0.00436, 0, 0
0.00437, 0, 0
0.00438, 0, 0
0.00439, 1.11022e-16, 1.13774e-15
0.0044, 0, 0
0.00441, 1.11022e-16, 1.13774e-15
0.00442, 1.11022e-16, 1.13774e-15
0.00443, 1.11022e-16, 1.13774e-15
0.00444, 2.22045e-16, 2.27548e-15
0.00445, 2.22045e-16, 2.27548e-15
0.00446, 1.11022e-16, 1.13774e-15
0.00447, 0, 0
0.00448, 1.11022e-16, 1.13774e-15
0.00449, 1.11022e-16, 1.13774e-15
0.0045, 2.22045e-16, 2.27548e-15
0.00451, 0, 0
0.00452, 1.11022e-16, 1.13774e-15
0.00453, 0, 0
0.00454, 0, 0
0.00455, 0, 0
0.00456, 1.11022e-16, 1.13774e-15
0.00457, 0, 0
0.00458, 1.11022e-16, 1.13774e-15
0.00459, 0, 0
0.0046, 0, 0
0.00461, 1.11022e-16, 1.13774e-15
0.00462, 1.11022e-16, 1.13774e-15
0.00463, 2.22045e-16, 2.27548e-15
0.00464, 3.33067e-16, 3.41322e-15
0.00465, 1.11022e-16, 1.13774e-15
0.00466, 1.11022e-16, 1.13774e-15
0.00467, 1.11022e-16, 1.13774e-15
0.00468, 1.11022e-16, 1.13774e-15
0.00469, 2.22045e-16, 2.27548e-15
0.0047, 3.33067e-16, 3.41322e-15
0.00471, 2.22045e-16, 2.27548e-15
0.00472, 2.22045e-16, 2.27548e-15
0.00473, 1.11022e-16, 1.13774e-15
0.00474, 1.11022e-16, 1.13774e-15
0.00475, 0, 0
0.00476, 1.11022e-16, 1.13774e-15
0.00477, 1.11022e-16, 1.13774e-15
0.00478, 0, 0
0.00479, 1.11022e-16, 1.13774e-15
0.0048, 0, 0
0.00481, 0, 0
0.00482, 1.11022e-16, 1.13774e-15
0.00483, 2.22045e-16, 2.27548e-15
0.00484, 0, 0
0.00485, 0, 0
0.00486, 2.22045e-16, 2.27548e-15
0.00487, 2.22045e-16, 2.27548e-15
0.00488, 2.22045e-16, 2.27548e-15
0.00489, 0, 0
0.0049, 0, 0
0.00491, 0, 0
0.00492, 0, 0
0.00493, 1.11022e-16, 1.13774e-15
0.00494, 0, 0
0.00495, 2.22045e-16, 2.27548e-15
0.00496, 1.11022e-16, 1.13774e-15
0.00497, 0, 0
0.00498, 1.11022e-16, 1.13774e-15
0.00499, 2.22045e-16, 2.27548e-15
0.005, 0, 0
0.00501, 0, 0
0.00502, 1.11022e-16, 1.13774e-15
0.00503, 2.22045e-16, 2.27548e-15
0.00504, 1.11022e-16, 1.13774e-15
0.00505, 1.11022e-16, 1.13774e-15
0.00506, 0, 0
0.00507, 0, 0
0.00508, 0, 0
0.00509, 2.22045e-16, 2.27548e-15
0.0051, 1.11022e-16, 1.13774e-15
0.00511, 0, 0
0.00512, 1.11022e-16, 1.13774e-15
0.00513, 1.11022e-16, 1.13774e-15
0.00514, 1.11022e-16, 1.13774e-15
0.00515, 2.22045e-16, 2.27548e-15
0.00516, 1.11022e-16, 1.13774e-15
0.00517, 1.11022e-16, 1.13774e-15
0.00518, 1.11022e-16, 1.13774e-15
0.00519, 1.11022e-16, 1.13774e-15
0.0052, 0, 0
0.00521, 3.33067e-16, 3.41322e-15
0.00522, 1.11022e-16, 1.13774e-15
0.00523, 2.22045e-16, 2.27548e-15
0.00524, 2.22045e-16, 2.27548e-15
0.00525, 1.11022e-16, 1.13774e-15
0.00526, 0, 0
0.00527, 3.33067e-16, 3.41322e-15
0.00528, 1.11022e-16, 1.13774e-15
0.00529, 0, 0
0.0053, 1.11022e-16, 1.13774e-15
0.00531, 1.11022e-16, 1.13774e-15
0.00532, 1.11022e-16, 1.13774e-15
0.00533, 0, 0
0.00534, 4.44089e-16, 4.55096e-15
0.00535, 3.33067e-16, 3.41322e-15
0.00536, 1.11022e-16, 1.13774e-15
0.00537, 2.22045e-16, 2.27548e-15
0.00538, 1.11022e-16, 1.13774e-15
0.00539, 1.11022e-16, 1.13774e-15
0.0054, 1.11022e-16, 1.13774e-15
0.00541, 0, 0
0.00542, 1.11022e-16, 1.13774e-15
0.00543, 0, 0
0.00544, 2.22045e-16, 2.27548e-15
0.00545, 2.22045e-16, 2.27548e-15
0.00546, 1.11022e-16, 1.13774e-15
0.00547, 0, 0
0.00548, 2.22045e-16, 2.27548e-15
0.00549, 2.22045e-16, 2.27548e-15
0.0055, 2.22045e-16, 2.27548e-15
0.00551, 1.11022e-16, 1.13774e-15
0.00552, 1.11022e-16, 1.13774e-15
0.00553, 1.11022e-16, 1.13774e-15
0.00554, 0, 0
0.00555, 2.22045e-16, 2.27548e-15
0.00556, 0, 0
0.00557, 0, 0
0.00558, 2.22045e-16, 2.27548e-15
0.00559, 3.33067e-16, 3.41322e-15
0.0056, 1.11022e-16, 1.13774e-15
0.00561, 1.11022e-16, 1.13774e-15
0.00562, 0, 0
0.00563, 1.11022e-16, 1.13774e-15
0.00564, 1.11022e-16, 1.13774e-15
0.00565, 1.11022e-16, 1.13774e-15
0.00566, 2.22045e-16, 2.27548e-15
0.00567, 1.11022e-16, 1.13774e-15
0.00568, 2.22045e-16, 2.27548e-15
0.00569, 1.11022e-16, 1.13774e-15
0.0057, 1.11022e-16, 1.13774e-15
0.00571, 1.11022e-16, 1.13774e-15
0.00572, 1.11022e-16, 1.13774e-15
0.00573, 0, 0
0.00574, 1.11022e-16, 1.13774e-15
0.00575, 2.22045e-16, 2.27548e-15
0.00576, 2.22045e-16, 2.27548e-15
0.00577, 0, 0
0.00578, 2.22045e-16, 2.27548e-15
0.00579, 1.11022e-16, 1.13774e-15
0.0058, 1.11022e-16, 1.13774e-15
0.00581, 1.11022e-16, 1.13774e-15
0.00582, 3.33067e-16, 3.41322e-15
0.00583, 2.22045e-16, 2.27548e-15
0.00584, 2.22045e-16, 2.27548e-15
0.00585, 0, 0
0.00586, 0, 0
0.00587, 1.11022e-16, 1.13774e-15
0.00588, 0, 0
0.00589, 1.11022e-16, 1.13774e-15
0.0059, 1.11022e-16, 1.13774e-15
0.00591, 1.11022e-16, 1.13774e-15
0.00592, 2.22045e-16, 2.27548e-15
0.00593, 1.11022e-16, 1.13774e-15
0.00594, 1.11022e-16, 1.13774e-15
0.00595, 2.22045e-16, 2.27548e-15
0.00596, 2.22045e-16, 2.27548e-15
0.00597, 1.11022e-16, 1.13774e-15
0.00598, 1.11022e-16, 1.13774e-15
0.00599, 1.11022e-16, 1.13774e-15
0.006, 2.22045e-16, 2.27548e-15
0.00601, 1.11022e-16, 1.13774e-15
0.00602, 2.22045e-16, 2.27548e-15
0.00603, 3.33067e-16, 3.41322e-15
0.00604, 0, 0
0.00605, 1.11022e-16, 1.13774e-15
0.00606, 0, 0
0.00607, 1.11022e-16, 1.13774e-15
0.00608, 0, 0
0.00609, 1.11022e-16, 1.13774e-15
0.0061, 1.11022e-16, 1.13774e-15
0.00611, 1.11022e-16, 1.13774e-15
0.00612, 3.33067e-16, 3.41322e-15
0.00613, 2.22045e-16, 2.27548e-15
0.00614, 1.11022e-16, 1.13774e-15
0.00615, 0, 0
0.00616, 2.22045e-16, 2.27548e-15
0.00617, 1.11022e-16, 1.13774e-15
0.00618, 1.11022e-16, 1.13774e-15
0.00619, 3.33067e-16, 3.41322e-15
0.0062, 0, 0
0.00621, 1.11022e-16, 1.13774e-15
0.00622, 1.11022e-16, 1.13774e-15
0.00623, 1.11022e-16, 1.13774e-15
0.00624, 1.11022e-16, 1.13774e-15
0.00625, 1.11022e-16, 1.13774e-15
0.00626, 1.11022e-16, 1.13774e-15
0.00627, 1.11022e-16, 1.13774e-15
0.00628, 0, 0
0.00629, 0, 0
0.0063, 1.11022e-16, 1.13774e-15
0.00631, 0, 0
0.00632, 0, 0
0.00633, 1.11022e-16, 1.13774e-15
0.00634, 2.22045e-16, 2.27548e-15
0.00635, 2.22045e-16, 2.27548e-15
0.00636, 0, 0
0.00637, 1.11022e-16, 1.13774e-15
0.00638, 1.11022e-16, 1.13774e-15
0.00639, 1.11022e-16, 1.13774e-15
0.0064, 0, 0
0.00641, 2.22045e-16, 2.27548e-15
0.00642, 1.11022e-16, 1.13774e-15
0.00643, 0, 0
0.00644, 1.11022e-16, 1.13774e-15
0.00645, 1.11022e-16, 1.13774e-15
0.00646, 1.11022e-16, 1.13774e-15
0.00647, 2.22045e-16, 2.27548e-15
0.00648, 1.11022e-16, 1.13774e-15
0.00649, 0, 0
0.0065, 1.11022e-16, 1.13774e-15
0.00651, 1.11022e-16, 1.13774e-15
0.00652, 0, 0
0.00653, 0, 0
0.00654, 2.22045e-16, 2.27548e-15
0.00655, 3.33067e-16, 3.41322e-15
0.00656, 2.22045e-16, 2.27548e-15
0.00657, 0, 0
0.00658, 2.22045e-16, 2.27548e-15
0.00659, 0, 0
0.0066, 3.33067e-16, 3.41322e-15
0.00661, 2.22045e-16, 2.27548e-15
0.00662, 1.11022e-16, 1.13774e-15
0.00663, 1.11022e-16, 1.13774e-15
0.00664, 1.11022e-16, 1.13774e-15
0.00665, 2.22045e-16, 2.27548e-15
0.00666, 1.11022e-16, 1.13774e-15
0.00667, 2.22045e-16, 2.27548e-15
0.00668, 1.11022e-16, 1.13774e-15
0.00669, 0, 0
0.0067, 2.22045e-16, 2.27548e-15
0.00671, 1.11022e-16, 1.13774e-15
0.00672, 0, 0
0.00673, 2.22045e-16, 2.27548e-15
0.00674, 0, 0
0.00675, 2.22045e-16, 2.27548e-15
0.00676, 1.11022e-16, 1.13774e-15
0.00677, 1.11022e-16, 1.13774e-15
0.00678, 0, 0
0.00679, 1.11022e-16, 1.13774e-15
0.0068, 1.11022e-16, 1.13774e-15
0.00681, 4.44089e-16, 4.55096e-15
0.00682, 1.11022e-16, 1.13774e-15
0.00683, 3.33067e-16, 3.41322e-15
0.00684, 1.11022e-16, 1.13774e-15
0.00685, 1.11022e-16, 1.13774e-15
0.00686, 4.44089e-16, 4.55096e-15
0.00687, 1.11022e-16, 1.13774e-15
0.00688, 2.22045e-16, 2.27548e-15
0.00689, 1.11022e-16, 1.13774e-15
0.0069, 1.11022e-16, 1.13774e-15
0.00691, 1.11022e-16, 1.13774e-15
0.00692, 0, 0
0.00693, 1.11022e-16, 1.13774e-15
0.00694, 1.11022e-16, 1.13774e-15
0.00695, 2.22045e-16, 2.27548e-15
0.00696, 0, 0
0.00697, 1.11022e-16, 1.13774e-15
0.00698, 0, 0
0.00699, 3.33067e-16, 3.41322e-15
0.007, 1.11022e-16, 1.13774e-15
0.00701, 1.11022e-16, 1.13774e-15
0.00702, 0, 0
0.00703, 1.11022e-16, 1.13774e-15
0.00704, 1.11022e-16, 1.13774e-15
0.00705, 0, 0
0.00706, 2.22045e-16, 2.27548e-15
0.00707, 1.11022e-16, 1.13774e-15
0.00708, 0, 0
0.00709, 1.11022e-16, 1.13774e-15
