t,x,y,z,dx,dy,dz
1.04, 0.629102, 0.614991, 0.455448, 1.22399, -0.683671, -0.787934
1.05, 0.641273, 0.608032, 0.447546, 1.21007, -0.708092, -0.792508
1.06, 0.653302, 0.60083, 0.439598, 1.19567, -0.732235, -0.797006
1.07, 0.665185, 0.593388, 0.431606, 1.18079, -0.756091, -0.801428
1.08, 0.676916, 0.585709, 0.42357, 1.16544, -0.77965, -0.805773
1.09, 0.688492, 0.577796, 0.415491, 1.14963, -0.802903, -0.810042
1.1, 0.699907, 0.569652, 0.40737, 1.13336, -0.825842, -0.814234
1.11, 0.711158, 0.561281, 0.399207, 1.11664, -0.848457, -0.818349
1.12, 0.722239, 0.552684, 0.391003, 1.09947, -0.870742, -0.822387
1.13, 0.733146, 0.543867, 0.382759, 1.08186, -0.892687, -0.826348
1.14, 0.743874, 0.534832, 0.374476, 1.06382, -0.914284, -0.830232
1.15, 0.754421, 0.525582, 0.366155, 1.04536, -0.935525, -0.834039
1.16, 0.76478, 0.516122, 0.357796, 1.02648, -0.956403, -0.837769
1.17, 0.774949, 0.506456, 0.3494, 1.00719, -0.97691, -0.841423
1.18, 0.784923, 0.496585, 0.340967, 0.987499, -0.99704, -0.845
1.19, 0.794698, 0.486516, 0.3325, 0.967412, -1.01678, -0.848501
1.2, 0.80427, 0.476251, 0.323998, 0.946938, -1.03614, -0.851925
1.21, 0.813635, 0.465795, 0.315462, 0.926086, -1.05509, -0.855274
1.22, 0.82279, 0.455151, 0.306892, 0.904863, -1.07364, -0.858548
1.23, 0.831731, 0.444323, 0.298291, 0.883278, -1.09178, -0.861748
1.24, 0.840455, 0.433316, 0.289658, 0.861339, -1.10951, -0.864873
1.25, 0.848957, 0.422134, 0.280994, 0.839055, -1.12681, -0.867926
1.26, 0.857234, 0.410782, 0.272299, 0.816434, -1.14369, -0.870906
1.27, 0.865284, 0.399262, 0.263576, 0.793485, -1.16013, -0.873816
1.28, 0.873103, 0.38758, 0.254823, 0.770217, -1.17615, -0.876655
1.29, 0.880688, 0.375741, 0.246043, 0.746639, -1.19172, -0.879427
1.3, 0.888035, 0.363747, 0.237235, 0.72276, -1.20686, -0.882133
1.31, 0.895142, 0.351605, 0.2284, 0.698589, -1.22156, -0.884774
1.32, 0.902006, 0.339318, 0.21954, 0.674135, -1.23581, -0.887354
1.33, 0.908624, 0.32689, 0.210654, 0.649408, -1.24962, -0.889875
1.34, 0.914993, 0.314327, 0.201742, 0.624416, -1.26299, -0.892342
1.35, 0.921111, 0.301632, 0.192807, 0.59917, -1.27591, -0.894758
1.36, 0.926976, 0.28881, 0.183847, 0.573678, -1.28841, -0.897128
1.37, 0.932584, 0.275865, 0.174864, 0.547951, -1.30047, -0.899459
1.38, 0.937934, 0.262802, 0.165858, 0.521996, -1.31211, -0.901759
1.39, 0.943023, 0.249625, 0.156829, 0.495825, -1.32334, -0.904036
1.4, 0.94785, 0.236337, 0.147778, 0.469445, -1.33418, -0.906302
1.41, 0.952411, 0.222942, 0.138703, 0.442866, -1.34465, -0.908573
1.42, 0.956706, 0.209445, 0.129606, 0.416097, -1.35477, -0.910865
1.43, 0.960733, 0.195848, 0.120486, 0.389146, -1.36459, -0.913203
1.44, 0.964489, 0.182154, 0.111342, 0.362022, -1.37415, -0.915618
1.45, 0.967973, 0.168365, 0.102173, 0.334733, -1.38352, -0.918152
1.46, 0.971183, 0.154484, 0.0929782, 0.307285, -1.39281, -0.920862
1.47, 0.974118, 0.140509, 0.083755, 0.279684, -1.40216, -0.923828
1.48, 0.976776, 0.12644, 0.0745004, 0.251935, -1.41177, -0.927166
1.49, 0.979156, 0.112272, 0.0652099, 0.224041, -1.42198, -0.931052
1.5, 0.981256, 0.0979963, 0.0558766, 0.195998, -1.43332, -0.935763
1.51, 0.983075, 0.0835985, 0.0464903, 0.167801, -1.44671, -0.941768
1.52, 0.984612, 0.0690495, 0.0370342, 0.139429, -1.46395, -0.949925
1.53, 0.985863, 0.0542941, 0.027479, 0.110845, -1.48899, -0.961989
1.54, 0.986828, 0.0392102, 0.017768, 0.081956, -1.53263, -0.982212
1.55, 0.987501, 0.0234478, 0.00776704, 0.0524969, -1.63988, -1.02374
1.56, 0.987868, 0.00469593, -0.00273114, 0.0179866, -2.52193, -0.932249
1.57, 0.98766, -0.017885, 0.00433456, -0.0422057, -1.72528, 1.04804
1.58, 0.987088, -0.0340934, 0.0144947, -0.072063, -1.55629, 0.992348
1.59, 0.986222, -0.0493412, 0.0242796, -0.101102, -1.50049, 0.967383
1.6, 0.985067, -0.064187, 0.0338774, -0.129778, -1.47113, 0.953303
1.61, 0.983627, -0.0787968, 0.0433617, -0.158217, -1.45193, 0.944118
1.62, 0.981903, -0.0932413, 0.0527683, -0.186471, -1.43753, 0.937523
1.63, 0.979898, -0.107556, 0.0621171, -0.214566, -1.42564, 0.932449
1.64, 0.977613, -0.121759, 0.0714204, -0.242511, -1.41514, 0.928327
1.65, 0.975048, -0.135861, 0.0806858, -0.27031, -1.40538, 0.924831
1.66, 0.972207, -0.149867, 0.0899184, -0.297961, -1.39597, 0.921758
1.67, 0.96909, -0.163781, 0.0991219, -0.325462, -1.38669, 0.918974
1.68, 0.965698, -0.177601, 0.108299, -0.352806, -1.37736, 0.916389
1.69, 0.962034, -0.191327, 0.11745, -0.379987, -1.36787, 0.91394
1.7, 0.958099, -0.204958, 0.126578, -0.406997, -1.35815, 0.91158
1.71, 0.953895, -0.218489, 0.135682, -0.433828, -1.34814, 0.909276
1.72, 0.949423, -0.231919, 0.144763, -0.460473, -1.33779, 0.907001
1.73, 0.944686, -0.245244, 0.153822, -0.486921, -1.32708, 0.904735
1.74, 0.939685, -0.25846, 0.162858, -0.513164, -1.31599, 0.902464
1.75, 0.934423, -0.271562, 0.171871, -0.539193, -1.30449, 0.900173
1.76, 0.928902, -0.284548, 0.180861, -0.564998, -1.29257, 0.897853
1.77, 0.923124, -0.297412, 0.189828, -0.59057, -1.28022, 0.895497
1.78, 0.917092, -0.310151, 0.198771, -0.6159, -1.26744, 0.893097
1.79, 0.910807, -0.32276, 0.20769, -0.640978, -1.25422, 0.890649
1.8, 0.904273, -0.335234, 0.216584, -0.665795, -1.24057, 0.888146
1.81, 0.897492, -0.347569, 0.225453, -0.690342, -1.22646, 0.885586
1.82, 0.890467, -0.359762, 0.234295, -0.71461, -1.21192, 0.882966
1.83, 0.883201, -0.371806, 0.243112, -0.738588, -1.19693, 0.880283
1.84, 0.875696, -0.383699, 0.251901, -0.762269, -1.1815, 0.877534
1.85, 0.867956, -0.395435, 0.260662, -0.785642, -1.16564, 0.874717
1.86, 0.859984, -0.40701, 0.269395, -0.808699, -1.14934, 0.871832
1.87, 0.851784, -0.41842, 0.278099, -0.831431, -1.13261, 0.868875
1.88, 0.843357, -0.429661, 0.286772, -0.85383, -1.11545, 0.865848
1.89, 0.834708, -0.440728, 0.295415, -0.875886, -1.09787, 0.862747
1.9, 0.82584, -0.451617, 0.304027, -0.897591, -1.07987, 0.859573
1.91, 0.816757, -0.462324, 0.312606, -0.918937, -1.06146, 0.856325
1.92, 0.807463, -0.472845, 0.321153, -0.939915, -1.04264, 0.853001
1.93, 0.79796, -0.483175, 0.329666, -0.960517, -1.02342, 0.849603
1.94, 0.788254, -0.493312, 0.338145, -0.980735, -1.00381, 0.846128
1.95, 0.778347, -0.50325, 0.346589, -1.00056, -0.983815, 0.842577
1.96, 0.768244, -0.512987, 0.354996, -1.01999, -0.963436, 0.83895
1.97, 0.757949, -0.522518, 0.363367, -1.03901, -0.942684, 0.835246
1.98, 0.747465, -0.531839, 0.371701, -1.05761, -0.921566, 0.831466
1.99, 0.736798, -0.540948, 0.379996, -1.07579, -0.90009, 0.827608
2, 0.725951, -0.54984, 0.388253, -1.09355, -0.878263, 0.823674
2.01, 0.714928, -0.558512, 0.39647, -1.11086, -0.856095, 0.819662
2.02, 0.703735, -0.566961, 0.404646, -1.12774, -0.833592, 0.815574
2.03, 0.692375, -0.575183, 0.412781, -1.14416, -0.810763, 0.811409
2.04, 0.680853, -0.583175, 0.420874, -1.16013, -0.787617, 0.807167
2.05, 0.669174, -0.590934, 0.428924, -1.17563, -0.764162, 0.802848
2.06, 0.657342, -0.598457, 0.43693, -1.19067, -0.740408, 0.798453
2.07, 0.645362, -0.605741, 0.444893, -1.20523, -0.716363, 0.793982
2.08, 0.633239, -0.612784, 0.45281, -1.21931, -0.692037, 0.789434
2.09, 0.620977, -0.619581, 0.460681, -1.23291, -0.667438, 0.784811
2.1, 0.608582, -0.626131, 0.468506, -1.24601, -0.642577, 0.780112
2.11, 0.596059, -0.632432, 0.476283, -1.25862, -0.617463, 0.775337
2.12, 0.583412, -0.63848, 0.484012, -1.27073, -0.592105, 0.770488
2.13, 0.570646, -0.644273, 0.491693, -1.28233, -0.566513, 0.765563
2.14, 0.557767, -0.649809, 0.499323, -1.29341, -0.540698, 0.760565
2.15, 0.544779, -0.655086, 0.506904, -1.30399, -0.514669, 0.755492
2.16, 0.531689, -0.660102, 0.514433, -1.31404, -0.488436, 0.750345
2.17, 0.5185, -0.664854, 0.52191, -1.32357, -0.46201, 0.745125
2.18, 0.505219, -0.669342, 0.529335, -1.33257, -0.4354, 0.739831
2.19, 0.491851, -0.673562, 0.536707, -1.34104, -0.408618, 0.734465
2.2, 0.4784, -0.677513, 0.544024, -1.34897, -0.381674, 0.729027
2.21, 0.464873, -0.681195, 0.551287, -1.35637, -0.354578, 0.723517
2.22, 0.451275, -0.684605, 0.558494, -1.36323, -0.327341, 0.717935
2.23, 0.43761, -0.687741, 0.565645, -1.36954, -0.299974, 0.712283
2.24, 0.423886, -0.690604, 0.57274, -1.37531, -0.272487, 0.70656
2.25, 0.410106, -0.693191, 0.579776, -1.38053, -0.244891, 0.700766
2.26, 0.396277, -0.695501, 0.586755, -1.38519, -0.217197, 0.694904
2.27, 0.382404, -0.697534, 0.593674, -1.38931, -0.189416, 0.688972
2.28, 0.368493, -0.699289, 0.600534, -1.39287, -0.161559, 0.682971
2.29, 0.354548, -0.700765, 0.607333, -1.39587, -0.133637, 0.676903
2.3, 0.340577, -0.701962, 0.614072, -1.39832, -0.10566, 0.670767
2.31, 0.326584, -0.702878, 0.620749, -1.40021, -0.0776411, 0.664563
2.32, 0.312575, -0.703514, 0.627363, -1.40154, -0.0495899, 0.658294
2.33, 0.298555, -0.70387, 0.633914, -1.40231, -0.0215178, 0.651958
2.34, 0.28453, -0.703945, 0.640402, -1.40252, 0.0065641, 0.645557
2.35, 0.270506, -0.703739, 0.646825, -1.40217, 0.0346446, 0.639091
2.36, 0.256489, -0.703252, 0.653183, -1.40126, 0.0627125, 0.63256
2.37, 0.242483, -0.702485, 0.659476, -1.39979, 0.0907568, 0.625966
2.38, 0.228495, -0.701437, 0.665703, -1.39776, 0.118766, 0.619309
2.39, 0.21453, -0.700109, 0.671862, -1.39518, 0.14673, 0.61259
2.4, 0.200593, -0.698503, 0.677954, -1.39203, 0.174636, 0.605808
2.41, 0.186691, -0.696617, 0.683978, -1.38833, 0.202475, 0.598965
2.42, 0.172828, -0.694453, 0.689933, -1.38408, 0.230234, 0.592062
2.43, 0.159011, -0.692013, 0.695819, -1.37927, 0.257903, 0.585098
2.44, 0.145245, -0.689296, 0.701635, -1.37391, 0.285471, 0.578076
2.45, 0.131535, -0.686303, 0.70738, -1.368, 0.312926, 0.570994
2.46, 0.117887, -0.683037, 0.713055, -1.36154, 0.340259, 0.563854
2.47, 0.104306, -0.679499, 0.718657, -1.35454, 0.367457, 0.556657
2.48, 0.090798, -0.675689, 0.724188, -1.34699, 0.39451, 0.549404
2.49, 0.077368, -0.671609, 0.729645, -1.33891, 0.421407, 0.542094
2.5, 0.0640216, -0.667261, 0.735029, -1.33029, 0.448138, 0.534729
2.51, 0.050764, -0.662647, 0.74034, -1.32114, 0.474692, 0.527309
2.52, 0.0376005, -0.657768, 0.745575, -1.31146, 0.501058, 0.519835
2.53, 0.0245365, -0.652626, 0.750736, -1.30125, 0.527226, 0.512309
2.54, 0.0115772, -0.647224, 0.755821, -1.29053, 0.553185, 0.504729
2.55, -0.00127228, -0.641563, 0.760831, -1.27928, 0.578924, 0.497098
2.56, -0.0140068, -0.635646, 0.765763, -1.26753, 0.604434, 0.489416
2.57, -0.0266212, -0.629476, 0.770619, -1.25526, 0.629704, 0.481684
2.58, -0.0391104, -0.623053, 0.775397, -1.2425, 0.654725, 0.473902
2.59, -0.0514695, -0.616382, 0.780097, -1.22923, 0.679485, 0.466071
2.6, -0.0636934, -0.609464, 0.784718, -1.21548, 0.703976, 0.458192
2.61, -0.0757774, -0.602303, 0.78926, -1.20123, 0.728187, 0.450266
2.62, -0.0877164, -0.594902, 0.793723, -1.18651, 0.752109, 0.442294
2.63, -0.0995059, -0.587262, 0.798106, -1.1713, 0.775731, 0.434276
2.64, -0.111141, -0.579388, 0.802408, -1.15563, 0.799045, 0.426213
2.65, -0.122617, -0.571282, 0.80663, -1.1395, 0.822041, 0.418106
2.66, -0.133929, -0.562948, 0.81077, -1.1229, 0.84471, 0.409956
2.67, -0.145074, -0.554389, 0.814829, -1.10586, 0.867043, 0.401763
2.68, -0.156045, -0.545609, 0.818806, -1.08838, 0.889031, 0.393529
2.69, -0.16684, -0.53661, 0.8227, -1.07045, 0.910664, 0.385254
2.7, -0.177453, -0.527396, 0.826511, -1.0521, 0.931935, 0.376939
2.71, -0.18788, -0.517972, 0.830238, -1.03332, 0.952835, 0.368584
2.72, -0.198118, -0.508341, 0.833882, -1.01413, 0.973354, 0.360192
2.73, -0.208161, -0.498507, 0.837442, -0.994535, 0.993486, 0.351762
2.74, -0.218007, -0.488473, 0.840917, -0.974538, 1.01322, 0.343295
2.75, -0.227651, -0.478243, 0.844308, -0.954149, 1.03255, 0.334793
2.76, -0.237089, -0.467823, 0.847613, -0.933378, 1.05147, 0.326255
2.77, -0.246317, -0.457215, 0.850833, -0.912231, 1.06997, 0.317684
2.78, -0.255332, -0.446425, 0.853967, -0.890718, 1.08804, 0.309079
2.79, -0.26413, -0.435456, 0.857014, -0.868846, 1.10568, 0.300443
2.8, -0.272708, -0.424313, 0.859975, -0.846626, 1.12288, 0.291775
2.81, -0.281062, -0.413, 0.86285, -0.824065, 1.13963, 0.283076
2.82, -0.289188, -0.401522, 0.865637, -0.801173, 1.15592, 0.274348
2.83, -0.297084, -0.389883, 0.868336, -0.777959, 1.17175, 0.265591
2.84, -0.304746, -0.378088, 0.870948, -0.754433, 1.18712, 0.256806
2.85, -0.312172, -0.366142, 0.873472, -0.730602, 1.20201, 0.247995
2.86, -0.319357, -0.35405, 0.875908, -0.706478, 1.21641, 0.239157
2.87, -0.3263, -0.341816, 0.878255, -0.68207, 1.23034, 0.230294
2.88, -0.332998, -0.329445, 0.880514, -0.657388, 1.24377, 0.221407
2.89, -0.339447, -0.316942, 0.882684, -0.632441, 1.2567, 0.212497
2.9, -0.345646, -0.304312, 0.884764, -0.607239, 1.26913, 0.203565
2.91, -0.351591, -0.291561, 0.886755, -0.581794, 1.28105, 0.194611
2.92, -0.357281, -0.278693, 0.888656, -0.556114, 1.29246, 0.185637
2.93, -0.362713, -0.265713, 0.890467, -0.53021, 1.30336, 0.176643
2.94, -0.367884, -0.252628, 0.892189, -0.504093, 1.31373, 0.167631
2.95, -0.372794, -0.239441, 0.89382, -0.477773, 1.32358, 0.158601
2.96, -0.377439, -0.226158, 0.895361, -0.451261, 1.33289, 0.149554
2.97, -0.381819, -0.212785, 0.896811, -0.424567, 1.34168, 0.140492
2.98, -0.38593, -0.199326, 0.898171, -0.397703, 1.34992, 0.131415
2.99, -0.389772, -0.185788, 0.899439, -0.370678, 1.35763, 0.122324
3, -0.393343, -0.172175, 0.900617, -0.343504, 1.36479, 0.11322
3.01, -0.396642, -0.158494, 0.901704, -0.316192, 1.37141, 0.104104
3.02, -0.399667, -0.144749, 0.902699, -0.288752, 1.37748, 0.0949772
3.03, -0.402416, -0.130946, 0.903603, -0.261196, 1.38299, 0.0858403
3.04, -0.40489, -0.117091, 0.904416, -0.233535, 1.38795, 0.0766944
3.05, -0.407087, -0.103189, 0.905137, -0.20578, 1.39236, 0.0675404
3.06, -0.409005, -0.0892457, 0.905767, -0.177942, 1.39621, 0.0583793
3.07, -0.410645, -0.0752667, 0.906305, -0.150033, 1.3995, 0.049212
3.08, -0.412006, -0.0612576, 0.906751, -0.122063, 1.40223, 0.0400395
3.09, -0.413086, -0.047224, 0.907105, -0.0940435, 1.40439, 0.0308627
3.1, -0.413887, -0.0331716, 0.907368, -0.0659864, 1.406, 0.0216827
3.11, -0.414406, -0.0191059, 0.907539, -0.0379028, 1.40704, 0.0125004
3.12, -0.414645, -0.00503266, 0.907618, -0.0098039, 1.40752, 0.0033167
3.13, -0.414602, 0.00904259, 0.907605, 0.018299, 1.40743, -0.00586733
3.14, -0.414279, 0.0231142, 0.907501, 0.0463945, 1.40679, -0.0150508
3.15, -0.413674, 0.0371764, 0.907304, 0.0744713, 1.40557, -0.0242326
3.16, -0.412789, 0.0512238, 0.907016, 0.102518, 1.4038, -0.033412
3.17, -0.411624, 0.0652505, 0.906636, 0.130524, 1.40146, -0.0425878
3.18, -0.410179, 0.0792511, 0.906164, 0.158477, 1.39856, -0.0517591
3.19, -0.408455, 0.0932199, 0.905601, 0.186366, 1.3951, -0.0609251
3.2, -0.406452, 0.107151, 0.904946, 0.21418, 1.39109, -0.0700846
3.21, -0.404172, 0.12104, 0.904199, 0.241908, 1.38651, -0.0792367
3.22, -0.401614, 0.13488, 0.903361, 0.269539, 1.38138, -0.0883806
3.23, -0.398781, 0.148666, 0.902432, 0.297061, 1.3757, -0.0975151
3.24, -0.395673, 0.162392, 0.901411, 0.324463, 1.36947, -0.106639
3.25, -0.392292, 0.176053, 0.900299, 0.351735, 1.36268, -0.115752
3.26, -0.388639, 0.189644, 0.899096, 0.378865, 1.35536, -0.124853
3.27, -0.384715, 0.203158, 0.897802, 0.405843, 1.34749, -0.133941
3.28, -0.380523, 0.216592, 0.896417, 0.432657, 1.33908, -0.143015
3.29, -0.376063, 0.229938, 0.894942, 0.459298, 1.33013, -0.152074
3.3, -0.371337, 0.243193, 0.893376, 0.485753, 1.32065, -0.161116
3.31, -0.366348, 0.256349, 0.891719, 0.512013, 1.31065, -0.170142
3.32, -0.361098, 0.269404, 0.889973, 0.538067, 1.30012, -0.17915
3.33, -0.355588, 0.28235, 0.888136, 0.563904, 1.28907, -0.188139
3.34, -0.349821, 0.295183, 0.88621, 0.589514, 1.2775, -0.197109
3.35, -0.343798, 0.307898, 0.884194, 0.614888, 1.26542, -0.206057
3.36, -0.337524, 0.32049, 0.882089, 0.640013, 1.25284, -0.214985
3.37, -0.330999, 0.332954, 0.879895, 0.664882, 1.23976, -0.223889
3.38, -0.324227, 0.345284, 0.877611, 0.689483, 1.22618, -0.23277
3.39, -0.31721, 0.357475, 0.875239, 0.713806, 1.21211, -0.241627
3.4, -0.309952, 0.369524, 0.872779, 0.737843, 1.19755, -0.250458
3.41, -0.302454, 0.381425, 0.87023, 0.761582, 1.18252, -0.259264
3.42, -0.294721, 0.393173, 0.867594, 0.785016, 1.16701, -0.268042
3.43, -0.286755, 0.404763, 0.86487, 0.808134, 1.15104, -0.276792
3.44, -0.27856, 0.416192, 0.862058, 0.830927, 1.13461, -0.285513
3.45, -0.270138, 0.427454, 0.859159, 0.853386, 1.11772, -0.294204
