t,x,y,z,dx,dy,dz
0.09972, -0.400634, 0.139437, 0.902968, 0.278408, 1.37967, -0.0914489
0.09971, -0.400637, 0.139424, 0.902968, 0.27838, 1.37968, -0.0914397
0.0997, -0.400639, 0.13941, 0.902969, 0.278353, 1.37969, -0.0914306
0.09969, -0.400642, 0.139396, 0.90297, 0.278325, 1.37969, -0.0914215
0.09968, -0.400645, 0.139382, 0.902971, 0.278298, 1.3797, -0.0914123
0.09967, -0.400648, 0.139368, 0.902972, 0.27827, 1.3797, -0.0914032
0.09966, -0.400651, 0.139355, 0.902973, 0.278243, 1.37971, -0.091394
0.09965, -0.400653, 0.139341, 0.902974, 0.278215, 1.37971, -0.0913849
0.09964, -0.400656, 0.139327, 0.902975, 0.278188, 1.37972, -0.0913758
0.09963, -0.400659, 0.139313, 0.902976, 0.27816, 1.37972, -0.0913666
0.09962, -0.400662, 0.139299, 0.902977, 0.278132, 1.37973, -0.0913575
0.09961, -0.400665, 0.139286, 0.902978, 0.278105, 1.37974, -0.0913484
0.0996, -0.400667, 0.139272, 0.902979, 0.278077, 1.37974, -0.0913392
0.09959, -0.40067, 0.139258, 0.902979, 0.27805, 1.37975, -0.0913301
0.09958, -0.400673, 0.139244, 0.90298, 0.278022, 1.37975, -0.0913209
0.09957, -0.400676, 0.13923, 0.902981, 0.277995, 1.37976, -0.0913118
0.09956, -0.400678, 0.139217, 0.902982, 0.277967, 1.37976, -0.0913027
0.09955, -0.400681, 0.139203, 0.902983, 0.27794, 1.37977, -0.0912935
0.09954, -0.400684, 0.139189, 0.902984, 0.277912, 1.37977, -0.0912844
0.09953, -0.400687, 0.139175, 0.902985, 0.277885, 1.37978, -0.0912752
0.09952, -0.40069, 0.139161, 0.902986, 0.277857, 1.37979, -0.0912661
0.09951, -0.400692, 0.139148, 0.902987, 0.277829, 1.37979, -0.091257
0.0995, -0.400695, 0.139134, 0.902988, 0.277802, 1.3798, -0.0912478
0.09949, -0.400698, 0.13912, 0.902989, 0.277774, 1.3798, -0.0912387
0.09948, -0.400701, 0.139106, 0.902989, 0.277747, 1.37981, -0.0912295
0.09947, -0.400703, 0.139092, 0.90299, 0.277719, 1.37981, -0.0912204
0.09946, -0.400706, 0.139079, 0.902991, 0.277692, 1.37982, -0.0912113
0.09945, -0.400709, 0.139065, 0.902992, 0.277664, 1.37982, -0.0912021
0.09944, -0.400712, 0.139051, 0.902993, 0.277637, 1.37983, -0.091193
0.09943, -0.400715, 0.139037, 0.902994, 0.277609, 1.37984, -0.0911839
0.09942, -0.400717, 0.139023, 0.902995, 0.277582, 1.37984, -0.0911747
0.09941, -0.40072, 0.13901, 0.902996, 0.277554, 1.37985, -0.0911656
0.0994, -0.400723, 0.138996, 0.902997, 0.277526, 1.37985, -0.0911564
0.09939, -0.400726, 0.138982, 0.902998, 0.277499, 1.37986, -0.0911473
0.09938, -0.400728, 0.138968, 0.902999, 0.277471, 1.37986, -0.0911382
0.09937, -0.400731, 0.138954, 0.903, 0.277444, 1.37987, -0.091129
0.09936, -0.400734, 0.138941, 0.903, 0.277416, 1.37987, -0.0911199
0.09935, -0.400737, 0.138927, 0.903001, 0.277389, 1.37988, -0.0911107
0.09934, -0.40074, 0.138913, 0.903002, 0.277361, 1.37989, -0.0911016
0.09933, -0.400742, 0.138899, 0.903003, 0.277334, 1.37989, -0.0910925
0.09932, -0.400745, 0.138885, 0.903004, 0.277306, 1.3799, -0.0910833
0.09931, -0.400748, 0.138872, 0.903005, 0.277278, 1.3799, -0.0910742
0.0993, -0.400751, 0.138858, 0.903006, 0.277251, 1.37991, -0.0910651
0.09929, -0.400753, 0.138844, 0.903007, 0.277223, 1.37991, -0.0910559
0.09928, -0.400756, 0.13883, 0.903008, 0.277196, 1.37992, -0.0910468
0.09927, -0.400759, 0.138816, 0.903009, 0.277168, 1.37992, -0.0910376
0.09926, -0.400762, 0.138803, 0.90301, 0.277141, 1.37993, -0.0910285
0.09925, -0.400764, 0.138789, 0.90301, 0.277113, 1.37994, -0.0910194
0.09924, -0.400767, 0.138775, 0.903011, 0.277086, 1.37994, -0.0910102
0.09923, -0.40077, 0.138761, 0.903012, 0.277058, 1.37995, -0.0910011
0.09922, -0.400773, 0.138747, 0.903013, 0.277031, 1.37995, -0.0909919
0.09921, -0.400776, 0.138734, 0.903014, 0.277003, 1.37996, -0.0909828
0.0992, -0.400778, 0.13872, 0.903015, 0.276975, 1.37996, -0.0909737
0.09919, -0.400781, 0.138706, 0.903016, 0.276948, 1.37997, -0.0909645
0.09918, -0.400784, 0.138692, 0.903017, 0.27692, 1.37997, -0.0909554
0.09917, -0.400787, 0.138678, 0.903018, 0.276893, 1.37998, -0.0909462
0.09916, -0.400789, 0.138665, 0.903019, 0.276865, 1.37999, -0.0909371
0.09915, -0.400792, 0.138651, 0.90302, 0.276838, 1.37999, -0.090928
0.09914, -0.400795, 0.138637, 0.90302, 0.27681, 1.38, -0.0909188
0.09913, -0.400798, 0.138623, 0.903021, 0.276783, 1.38, -0.0909097
0.09912, -0.4008, 0.138609, 0.903022, 0.276755, 1.38001, -0.0909005
0.09911, -0.400803, 0.138596, 0.903023, 0.276727, 1.38001, -0.0908914
0.0991, -0.400806, 0.138582, 0.903024, 0.2767, 1.38002, -0.0908823
0.09909, -0.400809, 0.138568, 0.903025, 0.276672, 1.38002, -0.0908731
0.09908, -0.400812, 0.138554, 0.903026, 0.276645, 1.38003, -0.090864
0.09907, -0.400814, 0.13854, 0.903027, 0.276617, 1.38004, -0.0908549
0.09906, -0.400817, 0.138527, 0.903028, 0.27659, 1.38004, -0.0908457
0.09905, -0.40082, 0.138513, 0.903029, 0.276562, 1.38005, -0.0908366
0.09904, -0.400823, 0.138499, 0.90303, 0.276535, 1.38005, -0.0908274
0.09903, -0.400825, 0.138485, 0.90303, 0.276507, 1.38006, -0.0908183
0.09902, -0.400828, 0.138471, 0.903031, 0.27648, 1.38006, -0.0908092
0.09901, -0.400831, 0.138458, 0.903032, 0.276452, 1.38007, -0.0908
0.099, -0.400834, 0.138444, 0.903033, 0.276424, 1.38007, -0.0907909
0.09899, -0.400836, 0.13843, 0.903034, 0.276397, 1.38008, -0.0907817
0.09898, -0.400839, 0.138416, 0.903035, 0.276369, 1.38009, -0.0907726
0.09897, -0.400842, 0.138402, 0.903036, 0.276342, 1.38009, -0.0907635
0.09896, -0.400845, 0.138389, 0.903037, 0.276314, 1.3801, -0.0907543
0.09895, -0.400847, 0.138375, 0.903038, 0.276287, 1.3801, -0.0907452
0.09894, -0.40085, 0.138361, 0.903039, 0.276259, 1.38011, -0.090736
0.09893, -0.400853, 0.138347, 0.90304, 0.276232, 1.38011, -0.0907269
0.09892, -0.400856, 0.138333, 0.90304, 0.276204, 1.38012, -0.0907178
0.09891, -0.400859, 0.13832, 0.903041, 0.276176, 1.38012, -0.0907086
0.0989, -0.400861, 0.138306, 0.903042, 0.276149, 1.38013, -0.0906995
0.09889, -0.400864, 0.138292, 0.903043, 0.276121, 1.38014, -0.0906903
0.09888, -0.400867, 0.138278, 0.903044, 0.276094, 1.38014, -0.0906812
0.09887, -0.40087, 0.138264, 0.903045, 0.276066, 1.38015, -0.0906721
0.09886, -0.400872, 0.138251, 0.903046, 0.276039, 1.38015, -0.0906629
0.09885, -0.400875, 0.138237, 0.903047, 0.276011, 1.38016, -0.0906538
0.09884, -0.400878, 0.138223, 0.903048, 0.275984, 1.38016, -0.0906447
0.09883, -0.400881, 0.138209, 0.903049, 0.275956, 1.38017, -0.0906355
0.09882, -0.400883, 0.138195, 0.90305, 0.275928, 1.38017, -0.0906264
0.09881, -0.400886, 0.138182, 0.90305, 0.275901, 1.38018, -0.0906172
0.0988, -0.400889, 0.138168, 0.903051, 0.275873, 1.38019, -0.0906081
0.09879, -0.400892, 0.138154, 0.903052, 0.275846, 1.38019, -0.090599
0.09878, -0.400894, 0.13814, 0.903053, 0.275818, 1.3802, -0.0905898
0.09877, -0.400897, 0.138126, 0.903054, 0.275791, 1.3802, -0.0905807
0.09876, -0.4009, 0.138113, 0.903055, 0.275763, 1.38021, -0.0905715
0.09875, -0.400903, 0.138099, 0.903056, 0.275736, 1.38021, -0.0905624
0.09874, -0.400905, 0.138085, 0.903057, 0.275708, 1.38022, -0.0905533
0.09873, -0.400908, 0.138071, 0.903058, 0.27568, 1.38022, -0.0905441
0.09872, -0.400911, 0.138057, 0.903059, 0.275653, 1.38023, -0.090535
0.09871, -0.400914, 0.138044, 0.903059, 0.275625, 1.38024, -0.0905258
0.0987, -0.400916, 0.13803, 0.90306, 0.275598, 1.38024, -0.0905167
0.09869, -0.400919, 0.138016, 0.903061, 0.27557, 1.38025, -0.0905076
0.09868, -0.400922, 0.138002, 0.903062, 0.275543, 1.38025, -0.0904984
0.09867, -0.400925, 0.137988, 0.903063, 0.275515, 1.38026, -0.0904893
0.09866, -0.400927, 0.137975, 0.903064, 0.275488, 1.38026, -0.0904801
0.09865, -0.40093, 0.137961, 0.903065, 0.27546, 1.38027, -0.090471
0.09864, -0.400933, 0.137947, 0.903066, 0.275432, 1.38027, -0.0904619
0.09863, -0.400936, 0.137933, 0.903067, 0.275405, 1.38028, -0.0904527
0.09862, -0.400938, 0.137919, 0.903068, 0.275377, 1.38028, -0.0904436
0.09861, -0.400941, 0.137906, 0.903069, 0.27535, 1.38029, -0.0904344
0.0986, -0.400944, 0.137892, 0.903069, 0.275322, 1.3803, -0.0904253
0.09859, -0.400947, 0.137878, 0.90307, 0.275295, 1.3803, -0.0904162
0.09858, -0.40095, 0.137864, 0.903071, 0.275267, 1.38031, -0.090407
0.09857, -0.400952, 0.13785, 0.903072, 0.27524, 1.38031, -0.0903979
0.09856, -0.400955, 0.137837, 0.903073, 0.275212, 1.38032, -0.0903887
0.09855, -0.400958, 0.137823, 0.903074, 0.275184, 1.38032, -0.0903796
0.09854, -0.400961, 0.137809, 0.903075, 0.275157, 1.38033, -0.0903705
0.09853, -0.400963, 0.137795, 0.903076, 0.275129, 1.38033, -0.0903613
0.09852, -0.400966, 0.137781, 0.903077, 0.275102, 1.38034, -0.0903522
0.09851, -0.400969, 0.137768, 0.903078, 0.275074, 1.38035, -0.090343
0.0985, -0.400972, 0.137754, 0.903078, 0.275047, 1.38035, -0.0903339
0.09849, -0.400974, 0.13774, 0.903079, 0.275019, 1.38036, -0.0903248
0.09848, -0.400977, 0.137726, 0.90308, 0.274991, 1.38036, -0.0903156
0.09847, -0.40098, 0.137712, 0.903081, 0.274964, 1.38037, -0.0903065
0.09846, -0.400983, 0.137698, 0.903082, 0.274936, 1.38037, -0.0902973
0.09845, -0.400985, 0.137685, 0.903083, 0.274909, 1.38038, -0.0902882
0.09844, -0.400988, 0.137671, 0.903084, 0.274881, 1.38038, -0.0902791
0.09843, -0.400991, 0.137657, 0.903085, 0.274854, 1.38039, -0.0902699
0.09842, -0.400994, 0.137643, 0.903086, 0.274826, 1.3804, -0.0902608
0.09841, -0.400996, 0.137629, 0.903087, 0.274799, 1.3804, -0.0902517
0.0984, -0.400999, 0.137616, 0.903087, 0.274771, 1.38041, -0.0902425
0.09839, -0.401002, 0.137602, 0.903088, 0.274743, 1.38041, -0.0902334
0.09838, -0.401005, 0.137588, 0.903089, 0.274716, 1.38042, -0.0902242
0.09837, -0.401007, 0.137574, 0.90309, 0.274688, 1.38042, -0.0902151
0.09836, -0.40101, 0.13756, 0.903091, 0.274661, 1.38043, -0.090206
0.09835, -0.401013, 0.137547, 0.903092, 0.274633, 1.38043, -0.0901968
0.09834, -0.401015, 0.137533, 0.903093, 0.274606, 1.38044, -0.0901877
0.09833, -0.401018, 0.137519, 0.903094, 0.274578, 1.38044, -0.0901785
0.09832, -0.401021, 0.137505, 0.903095, 0.274551, 1.38045, -0.0901694
0.09831, -0.401024, 0.137491, 0.903096, 0.274523, 1.38046, -0.0901603
0.0983, -0.401026, 0.137478, 0.903097, 0.274495, 1.38046, -0.0901511
0.09829, -0.401029, 0.137464, 0.903097, 0.274468, 1.38047, -0.090142
0.09828, -0.401032, 0.13745, 0.903098, 0.27444, 1.38047, -0.0901328
0.09827, -0.401035, 0.137436, 0.903099, 0.274413, 1.38048, -0.0901237
0.09826, -0.401037, 0.137422, 0.9031, 0.274385, 1.38048, -0.0901146
0.09825, -0.40104, 0.137409, 0.903101, 0.274358, 1.38049, -0.0901054
0.09824, -0.401043, 0.137395, 0.903102, 0.27433, 1.38049, -0.0900963
0.09823, -0.401046, 0.137381, 0.903103, 0.274302, 1.3805, -0.0900871
0.09822, -0.401048, 0.137367, 0.903104, 0.274275, 1.38051, -0.090078
0.09821, -0.401051, 0.137353, 0.903105, 0.274247, 1.38051, -0.0900689
0.0982, -0.401054, 0.13734, 0.903106, 0.27422, 1.38052, -0.0900597
0.09819, -0.401057, 0.137326, 0.903106, 0.274192, 1.38052, -0.0900506
0.09818, -0.401059, 0.137312, 0.903107, 0.274165, 1.38053, -0.0900414
0.09817, -0.401062, 0.137298, 0.903108, 0.274137, 1.38053, -0.0900323
0.09816, -0.401065, 0.137284, 0.903109, 0.27411, 1.38054, -0.0900232
0.09815, -0.401068, 0.137271, 0.90311, 0.274082, 1.38054, -0.090014
0.09814, -0.40107, 0.137257, 0.903111, 0.274054, 1.38055, -0.0900049
0.09813, -0.401073, 0.137243, 0.903112, 0.274027, 1.38055, -0.0899957
0.09812, -0.401076, 0.137229, 0.903113, 0.273999, 1.38056, -0.0899866
0.09811, -0.401079, 0.137215, 0.903114, 0.273972, 1.38057, -0.0899775
0.0981, -0.401081, 0.137202, 0.903115, 0.273944, 1.38057, -0.0899683
0.09809, -0.401084, 0.137188, 0.903115, 0.273917, 1.38058, -0.0899592
0.09808, -0.401087, 0.137174, 0.903116, 0.273889, 1.38058, -0.08995
0.09807, -0.40109, 0.13716, 0.903117, 0.273861, 1.38059, -0.0899409
0.09806, -0.401092, 0.137146, 0.903118, 0.273834, 1.38059, -0.0899318
0.09805, -0.401095, 0.137132, 0.903119, 0.273806, 1.3806, -0.0899226
0.09804, -0.401098, 0.137119, 0.90312, 0.273779, 1.3806, -0.0899135
0.09803, -0.4011, 0.137105, 0.903121, 0.273751, 1.38061, -0.0899043
0.09802, -0.401103, 0.137091, 0.903122, 0.273724, 1.38062, -0.0898952
0.09801, -0.401106, 0.137077, 0.903123, 0.273696, 1.38062, -0.0898861
0.098, -0.401109, 0.137063, 0.903124, 0.273669, 1.38063, -0.0898769
0.09799, -0.401111, 0.13705, 0.903124, 0.273641, 1.38063, -0.0898678
0.09798, -0.401114, 0.137036, 0.903125, 0.273613, 1.38064, -0.0898586
0.09797, -0.401117, 0.137022, 0.903126, 0.273586, 1.38064, -0.0898495
0.09796, -0.40112, 0.137008, 0.903127, 0.273558, 1.38065, -0.0898404
0.09795, -0.401122, 0.136994, 0.903128, 0.273531, 1.38065, -0.0898312
0.09794, -0.401125, 0.136981, 0.903129, 0.273503, 1.38066, -0.0898221
0.09793, -0.401128, 0.136967, 0.90313, 0.273476, 1.38066, -0.0898129
0.09792, -0.401131, 0.136953, 0.903131, 0.273448, 1.38067, -0.0898038
0.09791, -0.401133, 0.136939, 0.903132, 0.27342, 1.38068, -0.0897947
0.0979, -0.401136, 0.136925, 0.903132, 0.273393, 1.38068, -0.0897855
0.09789, -0.401139, 0.136912, 0.903133, 0.273365, 1.38069, -0.0897764
0.09788, -0.401142, 0.136898, 0.903134, 0.273338, 1.38069, -0.0897672
0.09787, -0.401144, 0.136884, 0.903135, 0.27331, 1.3807, -0.0897581
0.09786, -0.401147, 0.13687, 0.903136, 0.273283, 1.3807, -0.089749
0.09785, -0.40115, 0.136856, 0.903137, 0.273255, 1.38071, -0.0897398
0.09784, -0.401152, 0.136843, 0.903138, 0.273227, 1.38071, -0.0897307
0.09783, -0.401155, 0.136829, 0.903139, 0.2732, 1.38072, -0.0897215
0.09782, -0.401158, 0.136815, 0.90314, 0.273172, 1.38073, -0.0897124
0.09781, -0.401161, 0.136801, 0.903141, 0.273145, 1.38073, -0.0897032
0.0978, -0.401163, 0.136787, 0.903141, 0.273117, 1.38074, -0.0896941
0.09779, -0.401166, 0.136774, 0.903142, 0.27309, 1.38074, -0.089685
0.09778, -0.401169, 0.13676, 0.903143, 0.273062, 1.38075, -0.0896758
0.09777, -0.401172, 0.136746, 0.903144, 0.273035, 1.38075, -0.0896667
0.09776, -0.401174, 0.136732, 0.903145, 0.273007, 1.38076, -0.0896575
0.09775, -0.401177, 0.136718, 0.903146, 0.272979, 1.38076, -0.0896484
0.09774, -0.40118, 0.136704, 0.903147, 0.272952, 1.38077, -0.0896393
0.09773, -0.401182, 0.136691, 0.903148, 0.272924, 1.38077, -0.0896301
0.09772, -0.401185, 0.136677, 0.903149, 0.272897, 1.38078, -0.089621
0.09771, -0.401188, 0.136663, 0.90315, 0.272869, 1.38079, -0.0896118
0.0977, -0.401191, 0.136649, 0.90315, 0.272842, 1.38079, -0.0896027
0.09769, -0.401193, 0.136635, 0.903151, 0.272814, 1.3808, -0.0895936
0.09768, -0.401196, 0.136622, 0.903152, 0.272786, 1.3808, -0.0895844
0.09767, -0.401199, 0.136608, 0.903153, 0.272759, 1.38081, -0.0895753
0.09766, -0.401202, 0.136594, 0.903154, 0.272731, 1.38081, -0.0895661
0.09765, -0.401204, 0.13658, 0.903155, 0.272704, 1.38082, -0.089557
0.09764, -0.401207, 0.136566, 0.903156, 0.272676, 1.38082, -0.0895479
0.09763, -0.40121, 0.136553, 0.903157, 0.272649, 1.38083, -0.0895387
0.09762, -0.401212, 0.136539, 0.903158, 0.272621, 1.38083, -0.0895296
0.09761, -0.401215, 0.136525, 0.903158, 0.272593, 1.38084, -0.0895204
0.0976, -0.401218, 0.136511, 0.903159, 0.272566, 1.38085, -0.0895113
0.09759, -0.401221, 0.136497, 0.90316, 0.272538, 1.38085, -0.0895022
0.09758, -0.401223, 0.136484, 0.903161, 0.272511, 1.38086, -0.089493
0.09757, -0.401226, 0.13647, 0.903162, 0.272483, 1.38086, -0.0894839
0.09756, -0.401229, 0.136456, 0.903163, 0.272456, 1.38087, -0.0894747
0.09755, -0.401232, 0.136442, 0.903164, 0.272428, 1.38087, -0.0894656
0.09754, -0.401234, 0.136428, 0.903165, 0.2724, 1.38088, -0.0894565
0.09753, -0.401237, 0.136415, 0.903166, 0.272373, 1.38088, -0.0894473
0.09752, -0.40124, 0.136401, 0.903167, 0.272345, 1.38089, -0.0894382
0.09751, -0.401242, 0.136387, 0.903167, 0.272318, 1.38089, -0.089429
0.0975, -0.401245, 0.136373, 0.903168, 0.27229, 1.3809, -0.0894199
0.09749, -0.401248, 0.136359, 0.903169, 0.272263, 1.38091, -0.0894108
0.09748, -0.401251, 0.136345, 0.90317, 0.272235, 1.38091, -0.0894016
0.09747, -0.401253, 0.136332, 0.903171, 0.272207, 1.38092, -0.0893925
0.09746, -0.401256, 0.136318, 0.903172, 0.27218, 1.38092, -0.0893833
0.09745, -0.401259, 0.136304, 0.903173, 0.272152, 1.38093, -0.0893742
0.09744, -0.401262, 0.13629, 0.903174, 0.272125, 1.38093, -0.0893651
0.09743, -0.401264, 0.136276, 0.903175, 0.272097, 1.38094, -0.0893559
0.09742, -0.401267, 0.136263, 0.903175, 0.27207, 1.38094, -0.0893468
0.09741, -0.40127, 0.136249, 0.903176, 0.272042, 1.38095, -0.0893376
0.0974, -0.401272, 0.136235, 0.903177, 0.272014, 1.38095, -0.0893285
0.09739, -0.401275, 0.136221, 0.903178, 0.271987, 1.38096, -0.0893193
0.09738, -0.401278, 0.136207, 0.903179, 0.271959, 1.38097, -0.0893102
0.09737, -0.401281, 0.136194, 0.90318, 0.271932, 1.38097, -0.0893011
0.09736, -0.401283, 0.13618, 0.903181, 0.271904, 1.38098, -0.0892919
0.09735, -0.401286, 0.136166, 0.903182, 0.271877, 1.38098, -0.0892828
0.09734, -0.401289, 0.136152, 0.903183, 0.271849, 1.38099, -0.0892736
0.09733, -0.401291, 0.136138, 0.903184, 0.271821, 1.38099, -0.0892645
0.09732, -0.401294, 0.136125, 0.903184, 0.271794, 1.381, -0.0892554
0.09731, -0.401297, 0.136111, 0.903185, 0.271766, 1.381, -0.0892462
0.0973, -0.4013, 0.136097, 0.903186, 0.271739, 1.38101, -0.0892371
0.09729, -0.401302, 0.136083, 0.903187, 0.271711, 1.38101, -0.0892279
0.09728, -0.401305, 0.136069, 0.903188, 0.271684, 1.38102, -0.0892188
0.09727, -0.401308, 0.136055, 0.903189, 0.271656, 1.38103, -0.0892097
0.09726, -0.40131, 0.136042, 0.90319, 0.271628, 1.38103, -0.0892005
0.09725, -0.401313, 0.136028, 0.903191, 0.271601, 1.38104, -0.0891914
0.09724, -0.401316, 0.136014, 0.903192, 0.271573, 1.38104, -0.0891822
0.09723, -0.401319, 0.136, 0.903192, 0.271546, 1.38105, -0.0891731
0.09722, -0.401321, 0.135986, 0.903193, 0.271518, 1.38105, -0.089164
0.09721, -0.401324, 0.135973, 0.903194, 0.271491, 1.38106, -0.0891548
0.0972, -0.401327, 0.135959, 0.903195, 0.271463, 1.38106, -0.0891457
0.09719, -0.401329, 0.135945, 0.903196, 0.271435, 1.38107, -0.0891365
0.09718, -0.401332, 0.135931, 0.903197, 0.271408, 1.38107, -0.0891274
0.09717, -0.401335, 0.135917, 0.903198, 0.27138, 1.38108, -0.0891183
0.09716, -0.401338, 0.135904, 0.903199, 0.271353, 1.38109, -0.0891091
0.09715, -0.40134, 0.13589, 0.9032, 0.271325, 1.38109, -0.0891
0.09714, -0.401343, 0.135876, 0.9032, 0.271298, 1.3811, -0.0890908
0.09713, -0.401346, 0.135862, 0.903201, 0.27127, 1.3811, -0.0890817
0.09712, -0.401348, 0.135848, 0.903202, 0.271242, 1.38111, -0.0890725
0.09711, -0.401351, 0.135834, 0.903203, 0.271215, 1.38111, -0.0890634
0.0971, -0.401354, 0.135821, 0.903204, 0.271187, 1.38112, -0.0890543
0.09709, -0.401357, 0.135807, 0.903205, 0.27116, 1.38112, -0.0890451
0.09708, -0.401359, 0.135793, 0.903206, 0.271132, 1.38113, -0.089036
0.09707, -0.401362, 0.135779, 0.903207, 0.271105, 1.38113, -0.0890268
0.09706, -0.401365, 0.135765, 0.903208, 0.271077, 1.38114, -0.0890177
0.09705, -0.401367, 0.135752, 0.903208, 0.271049, 1.38115, -0.0890086
0.09704, -0.40137, 0.135738, 0.903209, 0.271022, 1.38115, -0.0889994
0.09703, -0.401373, 0.135724, 0.90321, 0.270994, 1.38116, -0.0889903
0.09702, -0.401376, 0.13571, 0.903211, 0.270967, 1.38116, -0.0889811
0.09701, -0.401378, 0.135696, 0.903212, 0.270939, 1.38117, -0.088972
0.097, -0.401381, 0.135683, 0.903213, 0.270912, 1.38117, -0.0889629
0.09699, -0.401384, 0.135669, 0.903214, 0.270884, 1.38118, -0.0889537
0.09698, -0.401386, 0.135655, 0.903215, 0.270856, 1.38118, -0.0889446
0.09697, -0.401389, 0.135641, 0.903216, 0.270829, 1.38119, -0.0889354
0.09696, -0.401392, 0.135627, 0.903216, 0.270801, 1.38119, -0.0889263
0.09695, -0.401395, 0.135614, 0.903217, 0.270774, 1.3812, -0.0889171
0.09694, -0.401397, 0.1356, 0.903218, 0.270746, 1.38121, -0.088908
0.09693, -0.4014, 0.135586, 0.903219, 0.270718, 1.38121, -0.0888989
0.09692, -0.401403, 0.135572, 0.90322, 0.270691, 1.38122, -0.0888897
0.09691, -0.401405, 0.135558, 0.903221, 0.270663, 1.38122, -0.0888806
0.0969, -0.401408, 0.135544, 0.903222, 0.270636, 1.38123, -0.0888714
0.09689, -0.401411, 0.135531, 0.903223, 0.270608, 1.38123, -0.0888623
0.09688, -0.401413, 0.135517, 0.903224, 0.270581, 1.38124, -0.0888532
0.09687, -0.401416, 0.135503, 0.903224, 0.270553, 1.38124, -0.088844
0.09686, -0.401419, 0.135489, 0.903225, 0.270525, 1.38125, -0.0888349
0.09685, -0.401422, 0.135475, 0.903226, 0.270498, 1.38125, -0.0888257
0.09684, -0.401424, 0.135462, 0.903227, 0.27047, 1.38126, -0.0888166
0.09683, -0.401427, 0.135448, 0.903228, 0.270443, 1.38126, -0.0888075
0.09682, -0.40143, 0.135434, 0.903229, 0.270415, 1.38127, -0.0887983
0.09681, -0.401432, 0.13542, 0.90323, 0.270388, 1.38128, -0.0887892
0.0968, -0.401435, 0.135406, 0.903231, 0.27036, 1.38128, -0.08878
0.09679, -0.401438, 0.135393, 0.903232, 0.270332, 1.38129, -0.0887709
0.09678, -0.401441, 0.135379, 0.903232, 0.270305, 1.38129, -0.0887617
0.09677, -0.401443, 0.135365, 0.903233, 0.270277, 1.3813, -0.0887526
0.09676, -0.401446, 0.135351, 0.903234, 0.27025, 1.3813, -0.0887435
0.09675, -0.401449, 0.135337, 0.903235, 0.270222, 1.38131, -0.0887343
0.09674, -0.401451, 0.135323, 0.903236, 0.270195, 1.38131, -0.0887252
0.09673, -0.401454, 0.13531, 0.903237, 0.270167, 1.38132, -0.088716
0.09672, -0.401457, 0.135296, 0.903238, 0.270139, 1.38132, -0.0887069
0.09671, -0.401459, 0.135282, 0.903239, 0.270112, 1.38133, -0.0886978
0.0967, -0.401462, 0.135268, 0.90324, 0.270084, 1.38134, -0.0886886
0.09669, -0.401465, 0.135254, 0.90324, 0.270057, 1.38134, -0.0886795
0.09668, -0.401468, 0.135241, 0.903241, 0.270029, 1.38135, -0.0886703
