t,abs,rel
0.00128, 3.55271e-15, 9.09217e-15
0.00129, 0, 0
0.0013, 7.10543e-15, 1.81843e-14
0.00131, 3.55271e-15, 9.09217e-15
0.00132, 3.55271e-15, 9.09217e-15
0.00133, 3.55271e-15, 9.09217e-15
0.00134, 3.55271e-15, 9.09217e-15
0.00135, 7.10543e-15, 1.81843e-14
0.00136, 0, 0
0.00137, 3.55271e-15, 9.09217e-15
0.00138, 7.10543e-15, 1.81843e-14
0.00139, 0, 0
0.0014, 0, 0
0.00141, 3.55271e-15, 9.09217e-15
0.00142, 3.55271e-15, 9.09217e-15
0.00143, 7.10543e-15, 1.81843e-14
0.00144, 3.55271e-15, 9.09217e-15
0.00145, 7.10543e-15, 1.81843e-14
0.00146, 3.55271e-15, 9.09217e-15
0.00147, 7.10543e-15, 1.81843e-14
0.00148, 3.55271e-15, 9.09217e-15
0.00149, 3.55271e-15, 9.09217e-15
0.0015, 3.55271e-15, 9.09217e-15
0.00151, 0, 0
0.00152, 0, 0
0.00153, 3.55271e-15, 9.09217e-15
0.00154, 0, 0
0.00155, 0, 0
0.00156, 0, 0
0.00157, 0, 0
0.00158, 7.10543e-15, 1.81843e-14
0.00159, 0, 0
0.0016, 0, 0
0.00161, 0, 0
0.00162, 0, 0
0.00163, 0, 0
0.00164, 3.55271e-15, 9.09217e-15
0.00165, 0, 0
0.00166, 0, 0
0.00167, 0, 0
0.00168, 3.55271e-15, 9.09217e-15
0.00169, 0, 0
0.0017, 7.10543e-15, 1.81843e-14
0.00171, 3.55271e-15, 9.09217e-15
0.00172, 3.55271e-15, 9.09217e-15
0.00173, 0, 0
0.00174, 3.55271e-15, 9.09217e-15
0.00175, 0, 0
0.00176, 0, 0
0.00177, 0, 0
0.00178, 0, 0
0.00179, 0, 0
0.0018, 7.10543e-15, 1.81843e-14
0.00181, 0, 0
0.00182, 3.55271e-15, 9.09217e-15
0.00183, 3.55271e-15, 9.09217e-15
0.00184, 3.55271e-15, 9.09217e-15
0.00185, 3.55271e-15, 9.09217e-15
0.00186, 3.55271e-15, 9.09217e-15
0.00187, 0, 0
0.00188, 0, 0
0.00189, 0, 0
0.0019, 7.10543e-15, 1.81843e-14
0.00191, 3.55271e-15, 9.09217e-15
0.00192, 7.10543e-15, 1.81843e-14
0.00193, 3.55271e-15, 9.09217e-15
0.00194, 3.55271e-15, 9.09217e-15
0.00195, 0, 0
0.00196, 0, 0
0.00197, 3.55271e-15, 9.09217e-15
0.00198, 7.10543e-15, 1.81843e-14
0.00199, 3.55271e-15, 9.09217e-15
0.002, 3.55271e-15, 9.09217e-15
0.00201, 0, 0
0.00202, 0, 0
0.00203, 0, 0
0.00204, 3.55271e-15, 9.09217e-15
0.00205, 0, 0
0.00206, 3.55271e-15, 9.09217e-15
0.00207, 0, 0
0.00208, 0, 0
0.00209, 0, 0
0.0021, 7.10543e-15, 1.81843e-14
0.00211, 0, 0
0.00212, 7.10543e-15, 1.81843e-14
0.00213, 3.55271e-15, 9.09217e-15
0.00214, 0, 0
0.00215, 0, 0
0.00216, 3.55271e-15, 9.09217e-15
0.00217, 3.55271e-15, 9.09217e-15
0.00218, 3.55271e-15, 9.09217e-15
0.00219, 3.55271e-15, 9.09217e-15
0.0022, 3.55271e-15, 9.09217e-15
0.00221, 3.55271e-15, 9.09217e-15
0.00222, 3.55271e-15, 9.09217e-15
0.00223, 3.55271e-15, 9.09217e-15
0.00224, 3.55271e-15, 9.09217e-15
0.00225, 3.55271e-15, 9.09217e-15
0.00226, 3.55271e-15, 9.09217e-15
0.00227, 3.55271e-15, 9.09217e-15
0.00228, 0, 0
0.00229, 3.55271e-15, 9.09217e-15
0.0023, 0, 0
0.00231, 7.10543e-15, 1.81843e-14
0.00232, 3.55271e-15, 9.09217e-15
0.00233, 3.55271e-15, 9.09217e-15
0.00234, 0, 0
0.00235, 3.55271e-15, 9.09217e-15
0.00236, 0, 0
0.00237, 0, 0
0.00238, 0, 0
0.00239, 7.10543e-15, 1.81843e-14
0.0024, 3.55271e-15, 9.09217e-15
0.00241, 7.10543e-15, 1.81843e-14
0.00242, 3.55271e-15, 9.09217e-15
0.00243, 3.55271e-15, 9.09217e-15
0.00244, 3.55271e-15, 9.09217e-15
0.00245, 3.55271e-15, 9.09217e-15
0.00246, 0, 0
0.00247, 0, 0
0.00248, 0, 0
0.00249, 0, 0
0.0025, 3.55271e-15, 9.09217e-15
0.00251, 0, 0
0.00252, 3.55271e-15, 9.09217e-15
0.00253, 0, 0
0.00254, 3.55271e-15, 9.09217e-15
0.00255, 0, 0
0.00256, 0, 0
0.00257, 3.55271e-15, 9.09217e-15
0.00258, 3.55271e-15, 9.09217e-15
0.00259, 7.10543e-15, 1.81843e-14
0.0026, 3.55271e-15, 9.09217e-15
0.00261, 0, 0
0.00262, 7.10543e-15, 1.81843e-14
0.00263, 3.55271e-15, 9.09217e-15
0.00264, 7.10543e-15, 1.81843e-14
0.00265, 3.55271e-15, 9.09217e-15
0.00266, 3.55271e-15, 9.09217e-15
0.00267, 3.55271e-15, 9.09217e-15
0.00268, 3.55271e-15, 9.09217e-15
0.00269, 0, 0
0.0027, 0, 0
0.00271, 3.55271e-15, 9.09217e-15
0.00272, 3.55271e-15, 9.09217e-15
0.00273, 3.55271e-15, 9.09217e-15
0.00274, 3.55271e-15, 9.09217e-15
0.00275, 3.55271e-15, 9.09217e-15
0.00276, 3.55271e-15, 9.09217e-15
0.00277, 3.55271e-15, 9.09217e-15
0.00278, 3.55271e-15, 9.09217e-15
0.00279, 0, 0
0.0028, 0, 0
0.00281, 0, 0
0.00282, 3.55271e-15, 9.09217e-15
0.00283, 3.55271e-15, 9.09217e-15
0.00284, 0, 0
0.00285, 0, 0
0.00286, 3.55271e-15, 9.09217e-15
0.00287, 0, 0
0.00288, 0, 0
0.00289, 0, 0
0.0029, 7.10543e-15, 1.81843e-14
0.00291, 0, 0
0.00292, 3.55271e-15, 9.09217e-15
0.00293, 3.55271e-15, 9.09217e-15
0.00294, 0, 0
0.00295, 0, 0
0.00296, 0, 0
0.00297, 3.55271e-15, 9.09217e-15
0.00298, 3.55271e-15, 9.09217e-15
0.00299, 3.55271e-15, 9.09217e-15
0.003, 0, 0
0.00301, 0, 0
0.00302, 3.55271e-15, 9.09217e-15
0.00303, 3.55271e-15, 9.09217e-15
0.00304, 3.55271e-15, 9.09217e-15
0.00305, 3.55271e-15, 9.09217e-15
0.00306, 3.55271e-15, 9.09217e-15
0.00307, 3.55271e-15, 9.09217e-15
0.00308, 0, 0
0.00309, 3.55271e-15, 9.09217e-15
0.0031, 3.55271e-15, 9.09217e-15
0.00311, 3.55271e-15, 9.09217e-15
0.00312, 0, 0
0.00313, 3.55271e-15, 9.09217e-15
0.00314, 3.55271e-15, 9.09217e-15
0.00315, 3.55271e-15, 9.09217e-15
0.00316, 7.10543e-15, 1.81843e-14
0.00317, 3.55271e-15, 9.09217e-15
0.00318, 0, 0
0.00319, 0, 0
0.0032, 0, 0
0.00321, 3.55271e-15, 9.09217e-15
0.00322, 0, 0
0.00323, 3.55271e-15, 9.09217e-15
0.00324, 0, 0
0.00325, 3.55271e-15, 9.09217e-15
0.00326, 3.55271e-15, 9.09217e-15
0.00327, 7.10543e-15, 1.81843e-14
0.00328, 7.10543e-15, 1.81843e-14
0.00329, 7.10543e-15, 1.81843e-14
0.0033, 0, 0
0.00331, 3.55271e-15, 9.09217e-15
0.00332, 0, 0
0.00333, 0, 0
0.00334, 0, 0
0.00335, 0, 0
0.00336, 0, 0
0.00337, 0, 0
0.00338, 0, 0
0.00339, 3.55271e-15, 9.09217e-15
0.0034, 3.55271e-15, 9.09217e-15
0.00341, 0, 0
0.00342, 0, 0
0.00343, 0, 0
0.00344, 0, 0
0.00345, 0, 0
0.00346, 3.55271e-15, 9.09217e-15
0.00347, 0, 0
0.00348, 3.55271e-15, 9.09217e-15
0.00349, 0, 0
0.0035, 0, 0
0.00351, 0, 0
0.00352, 3.55271e-15, 9.09217e-15
0.00353, 0, 0
0.00354, 3.55271e-15, 9.09217e-15
0.00355, 3.55271e-15, 9.09217e-15
0.00356, 0, 0
0.00357, 0, 0
0.00358, 3.55271e-15, 9.09217e-15
0.00359, 0, 0
0.0036, 0, 0
0.00361, 0, 0
0.00362, 0, 0
0.00363, 0, 0
0.00364, 0, 0
0.00365, 7.10543e-15, 1.81843e-14
0.00366, 3.55271e-15, 9.09217e-15
0.00367, 0, 0
0.00368, 3.55271e-15, 9.09217e-15
0.00369, 3.55271e-15, 9.09217e-15
0.0037, 3.55271e-15, 9.09217e-15
0.00371, 0, 0
0.00372, 3.55271e-15, 9.09217e-15
0.00373, 0, 0
0.00374, 3.55271e-15, 9.09217e-15
0.00375, 7.10543e-15, 1.81843e-14
0.00376, 3.55271e-15, 9.09217e-15
0.00377, 3.55271e-15, 9.09217e-15
0.00378, 7.10543e-15, 1.81843e-14
0.00379, 3.55271e-15, 9.09217e-15
0.0038, 3.55271e-15, 9.09217e-15
0.00381, 0, 0
0.00382, 0, 0
0.00383, 0, 0
0.00384, 0, 0
0.00385, 3.55271e-15, 9.09217e-15
0.00386, 3.55271e-15, 9.09217e-15
0.00387, 0, 0
0.00388, 3.55271e-15, 9.09217e-15
0.00389, 0, 0
0.0039, 0, 0
0.00391, 0, 0
0.00392, 3.55271e-15, 9.09217e-15
0.00393, 0, 0
0.00394, 3.55271e-15, 9.09217e-15
0.00395, 0, 0
0.00396, 0, 0
0.00397, 0, 0
0.00398, 3.55271e-15, 9.09217e-15
0.00399, 3.55271e-15, 9.09217e-15
0.004, 3.55271e-15, 9.09217e-15
0.00401, 0, 0
0.00402, 3.55271e-15, 9.09217e-15
0.00403, 3.55271e-15, 9.09217e-15
0.00404, 3.55271e-15, 9.09217e-15
0.00405, 0, 0
0.00406, 3.55271e-15, 9.09217e-15
0.00407, 3.55271e-15, 9.09217e-15
0.00408, 7.10543e-15, 1.81843e-14
0.00409, 0, 0
0.0041, 0, 0
0.00411, 0, 0
0.00412, 3.55271e-15, 9.09217e-15
0.00413, 0, 0
0.00414, 7.10543e-15, 1.81843e-14
0.00415, 0, 0
0.00416, 3.55271e-15, 9.09217e-15
0.00417, 3.55271e-15, 9.09217e-15
0.00418, 0, 0
0.00419, 3.55271e-15, 9.09217e-15
0.0042, 3.55271e-15, 9.09217e-15
0.00421, 3.55271e-15, 9.09217e-15
0.00422, 3.55271e-15, 9.09217e-15
0.00423, 0, 0
0.00424, 3.55271e-15, 9.09217e-15
0.00425, 0, 0
0.00426, 3.55271e-15, 9.09217e-15
0.00427, 3.55271e-15, 9.09217e-15
0.00428, 0, 0
0.00429, 3.55271e-15, 9.09217e-15
0.0043, 0, 0
0.00431, 3.55271e-15, 9.09217e-15
0.00432, 3.55271e-15, 9.09217e-15
0.00433, 3.55271e-15, 9.09217e-15
0.00434, 3.55271e-15, 9.09217e-15
0.00435, 3.55271e-15, 9.09217e-15
0.00436, 3.55271e-15, 9.09217e-15
0.00437, 3.55271e-15, 9.09217e-15
0.00438, 3.55271e-15, 9.09217e-15
0.00439, 0, 0
0.0044, 0, 0
0.00441, 3.55271e-15, 9.09217e-15
0.00442, 3.55271e-15, 9.09217e-15
0.00443, 3.55271e-15, 9.09217e-15
0.00444, 3.55271e-15, 9.09217e-15
0.00445, 3.55271e-15, 9.09217e-15
0.00446, 3.55271e-15, 9.09217e-15
0.00447, 3.55271e-15, 9.09217e-15
0.00448, 0, 0
0.00449, 0, 0
0.0045, 0, 0
0.00451, 3.55271e-15, 9.09217e-15
0.00452, 3.55271e-15, 9.09217e-15
0.00453, 0, 0
0.00454, 3.55271e-15, 9.09217e-15
0.00455, 3.55271e-15, 9.09217e-15
0.00456, 0, 0
0.00457, 3.55271e-15, 9.09217e-15
0.00458, 0, 0
0.00459, 3.55271e-15, 9.09217e-15
0.0046, 3.55271e-15, 9.09217e-15
0.00461, 3.55271e-15, 9.09217e-15
0.00462, 3.55271e-15, 9.09217e-15
0.00463, 3.55271e-15, 9.09217e-15
0.00464, 3.55271e-15, 9.09217e-15
0.00465, 3.55271e-15, 9.09217e-15
0.00466, 0, 0
0.00467, 0, 0
0.00468, 3.55271e-15, 9.09217e-15
0.00469, 0, 0
0.0047, 7.10543e-15, 1.81843e-14
0.00471, 0, 0
0.00472, 3.55271e-15, 9.09217e-15
0.00473, 3.55271e-15, 9.09217e-15
0.00474, 0, 0
0.00475, 0, 0
0.00476, 3.55271e-15, 9.09217e-15
0.00477, 3.55271e-15, 9.09217e-15
0.00478, 0, 0
0.00479, 3.55271e-15, 9.09217e-15
0.0048, 3.55271e-15, 9.09217e-15
0.00481, 3.55271e-15, 9.09217e-15
0.00482, 3.55271e-15, 9.09217e-15
0.00483, 0, 0
0.00484, 3.55271e-15, 9.09217e-15
0.00485, 3.55271e-15, 9.09217e-15
0.00486, 3.55271e-15, 9.09217e-15
0.00487, 3.55271e-15, 9.09217e-15
0.00488, 0, 0
0.00489, 1.06581e-14, 2.72765e-14
0.0049, 0, 0
0.00491, 3.55271e-15, 9.09217e-15
0.00492, 3.55271e-15, 9.09217e-15
0.00493, 0, 0
0.00494, 7.10543e-15, 1.81843e-14
0.00495, 3.55271e-15, 9.09217e-15
0.00496, 3.55271e-15, 9.09217e-15
0.00497, 3.55271e-15, 9.09217e-15
0.00498, 0, 0
0.00499, 3.55271e-15, 9.09217e-15
0.005, 3.55271e-15, 9.09217e-15
0.00501, 3.55271e-15, 9.09217e-15
0.00502, 3.55271e-15, 9.09217e-15
0.00503, 0, 0
0.00504, 0, 0
0.00505, 3.55271e-15, 9.09217e-15
0.00506, 3.55271e-15, 9.09217e-15
0.00507, 0, 0
0.00508, 0, 0
0.00509, 0, 0
0.0051, 0, 0
0.00511, 3.55271e-15, 9.09217e-15
0.00512, 3.55271e-15, 9.09217e-15
0.00513, 3.55271e-15, 9.09217e-15
0.00514, 3.55271e-15, 9.09217e-15
0.00515, 7.10543e-15, 1.81843e-14
0.00516, 7.10543e-15, 1.81843e-14
0.00517, 3.55271e-15, 9.09217e-15
0.00518, 0, 0
0.00519, 3.55271e-15, 9.09217e-15
0.0052, 0, 0
0.00521, 3.55271e-15, 9.09217e-15
0.00522, 0, 0
0.00523, 7.10543e-15, 1.81843e-14
0.00524, 7.10543e-15, 1.81843e-14
0.00525, 3.55271e-15, 9.09217e-15
0.00526, 3.55271e-15, 9.09217e-15
0.00527, 0, 0
0.00528, 3.55271e-15, 9.09217e-15
0.00529, 0, 0
0.0053, 0, 0
0.00531, 0, 0
0.00532, 3.55271e-15, 9.09217e-15
0.00533, 0, 0
0.00534, 3.55271e-15, 9.09217e-15
0.00535, 3.55271e-15, 9.09217e-15
0.00536, 3.55271e-15, 9.09217e-15
0.00537, 7.10543e-15, 1.81843e-14
0.00538, 3.55271e-15, 9.09217e-15
0.00539, 3.55271e-15, 9.09217e-15
0.0054, 0, 0
0.00541, 0, 0
0.00542, 0, 0
0.00543, 0, 0
0.00544, 0, 0
0.00545, 3.55271e-15, 9.09217e-15
0.00546, 0, 0
0.00547, 3.55271e-15, 9.09217e-15
0.00548, 3.55271e-15, 9.09217e-15
0.00549, 0, 0
0.0055, 3.55271e-15, 9.09217e-15
0.00551, 0, 0
0.00552, 3.55271e-15, 9.09217e-15
0.00553, 3.55271e-15, 9.09217e-15
0.00554, 0, 0
0.00555, 3.55271e-15, 9.09217e-15
0.00556, 0, 0
0.00557, 7.10543e-15, 1.81843e-14
0.00558, 3.55271e-15, 9.09217e-15
0.00559, 7.10543e-15, 1.81843e-14
0.0056, 3.55271e-15, 9.09217e-15
0.00561, 3.55271e-15, 9.09217e-15
0.00562, 0, 0
0.00563, 7.10543e-15, 1.81843e-14
0.00564, 3.55271e-15, 9.09217e-15
0.00565, 0, 0
0.00566, 0, 0
0.00567, 0, 0
0.00568, 7.10543e-15, 1.81843e-14
0.00569, 0, 0
0.0057, 7.10543e-15, 1.81843e-14
0.00571, 3.55271e-15, 9.09217e-15
0.00572, 0, 0
0.00573, 0, 0
0.00574, 0, 0
0.00575, 3.55271e-15, 9.09217e-15
0.00576, 3.55271e-15, 9.09217e-15
0.00577, 0, 0
0.00578, 0, 0
0.00579, 7.10543e-15, 1.81843e-14
0.0058, 3.55271e-15, 9.09217e-15
0.00581, 0, 0
0.00582, 0, 0
0.00583, 3.55271e-15, 9.09217e-15
0.00584, 3.55271e-15, 9.09217e-15
0.00585, 1.06581e-14, 2.72765e-14
0.00586, 0, 0
0.00587, 3.55271e-15, 9.09217e-15
0.00588, 3.55271e-15, 9.09217e-15
0.00589, 3.55271e-15, 9.09217e-15
0.0059, 0, 0
0.00591, 0, 0
0.00592, 3.55271e-15, 9.09217e-15
0.00593, 3.55271e-15, 9.09217e-15
0.00594, 3.55271e-15, 9.09217e-15
0.00595, 0, 0
0.00596, 0, 0
0.00597, 0, 0
0.00598, 0, 0
0.00599, 0, 0
0.006, 0, 0
0.00601, 0, 0
0.00602, 3.55271e-15, 9.09217e-15
0.00603, 3.55271e-15, 9.09217e-15
0.00604, 3.55271e-15, 9.09217e-15
0.00605, 0, 0
0.00606, 0, 0
0.00607, 3.55271e-15, 9.09217e-15
0.00608, 3.55271e-15, 9.09217e-15
0.00609, 3.55271e-15, 9.09217e-15
0.0061, 3.55271e-15, 9.09217e-15
0.00611, 3.55271e-15, 9.09217e-15
0.00612, 0, 0
0.00613, 3.55271e-15, 9.09217e-15
0.00614, 3.55271e-15, 9.09217e-15
0.00615, 3.55271e-15, 9.09217e-15
0.00616, 0, 0
0.00617, 0, 0
0.00618, 0, 0
0.00619, 3.55271e-15, 9.09217e-15
0.0062, 3.55271e-15, 9.09217e-15
0.00621, 3.55271e-15, 9.09217e-15
0.00622, 0, 0
0.00623, 3.55271e-15, 9.09217e-15
0.00624, 3.55271e-15, 9.09217e-15
0.00625, 3.55271e-15, 9.09217e-15
0.00626, 3.55271e-15, 9.09217e-15
0.00627, 3.55271e-15, 9.09217e-15
0.00628, 0, 0
0.00629, 0, 0
0.0063, 3.55271e-15, 9.09217e-15
0.00631, 0, 0
0.00632, 3.55271e-15, 9.09217e-15
0.00633, 7.10543e-15, 1.81843e-14
0.00634, 3.55271e-15, 9.09217e-15
0.00635, 0, 0
0.00636, 7.10543e-15, 1.81843e-14
0.00637, 0, 0
0.00638, 0, 0
0.00639, 0, 0
0.0064, 3.55271e-15, 9.09217e-15
0.00641, 7.10543e-15, 1.81843e-14
0.00642, 7.10543e-15, 1.81843e-14
0.00643, 3.55271e-15, 9.09217e-15
0.00644, 3.55271e-15, 9.09217e-15
0.00645, 3.55271e-15, 9.09217e-15
0.00646, 3.55271e-15, 9.09217e-15
0.00647, 3.55271e-15, 9.09217e-15
0.00648, 0, 0
0.00649, 3.55271e-15, 9.09217e-15
0.0065, 3.55271e-15, 9.09217e-15
0.00651, 0, 0
0.00652, 0, 0
0.00653, 7.10543e-15, 1.81843e-14
0.00654, 7.10543e-15, 1.81843e-14
0.00655, 1.06581e-14, 2.72765e-14
0.00656, 7.10543e-15, 1.81843e-14
0.00657, 7.10543e-15, 1.81843e-14
0.00658, 3.55271e-15, 9.09217e-15
0.00659, 7.10543e-15, 1.81843e-14
0.0066, 0, 0
0.00661, 0, 0
0.00662, 3.55271e-15, 9.09217e-15
0.00663, 3.55271e-15, 9.09217e-15
0.00664, 7.10543e-15, 1.81843e-14
0.00665, 7.10543e-15, 1.81843e-14
0.00666, 0, 0
0.00667, 3.55271e-15, 9.09217e-15
0.00668, 3.55271e-15, 9.09217e-15
0.00669, 3.55271e-15, 9.09217e-15
0.0067, 7.10543e-15, 1.81843e-14
0.00671, 0, 0
0.00672, 3.55271e-15, 9.09217e-15
0.00673, 3.55271e-15, 9.09217e-15
0.00674, 3.55271e-15, 9.09217e-15
0.00675, 3.55271e-15, 9.09217e-15
0.00676, 3.55271e-15, 9.09217e-15
0.00677, 0, 0
0.00678, 3.55271e-15, 9.09217e-15
0.00679, 3.55271e-15, 9.09217e-15
0.0068, 3.55271e-15, 9.09217e-15
0.00681, 7.10543e-15, 1.81843e-14
0.00682, 3.55271e-15, 9.09217e-15
0.00683, 3.55271e-15, 9.09217e-15
0.00684, 3.55271e-15, 9.09217e-15
0.00685, 7.10543e-15, 1.81843e-14
0.00686, 3.55271e-15, 9.09217e-15
0.00687, 7.10543e-15, 1.81843e-14
0.00688, 0, 0
0.00689, 0, 0
0.0069, 0, 0
0.00691, 3.55271e-15, 9.09217e-15
0.00692, 0, 0
0.00693, 0, 0
0.00694, 0, 0
0.00695, 7.10543e-15, 1.81843e-14
0.00696, 3.55271e-15, 9.09217e-15
0.00697, 0, 0
0.00698, 3.55271e-15, 9.09217e-15
0.00699, 3.55271e-15, 9.09217e-15
0.007, 0, 0
0.00701, 3.55271e-15, 9.09217e-15
0.00702, 0, 0
0.00703, 3.55271e-15, 9.09217e-15
0.00704, 0, 0
0.00705, 3.55271e-15, 9.09217e-15
0.00706, 3.55271e-15, 9.09217e-15
0.00707, 3.55271e-15, 9.09217e-15
0.00708, 0, 0
0.00709, 0, 0
0.0071, 3.55271e-15, 9.09217e-15
0.00711, 7.10543e-15, 1.81843e-14
0.00712, 0, 0
0.00713, 7.10543e-15, 1.81843e-14
0.00714, 3.55271e-15, 9.09217e-15
0.00715, 3.55271e-15, 9.09217e-15
0.00716, 7.10543e-15, 1.81843e-14
0.00717, 3.55271e-15, 9.09217e-15
0.00718, 0, 0
0.00719, 7.10543e-15, 1.81843e-14
0.0072, 3.55271e-15, 9.09217e-15
0.00721, 3.55271e-15, 9.09217e-15
0.00722, 3.55271e-15, 9.09217e-15
0.00723, 3.55271e-15, 9.09217e-15
0.00724, 0, 0
0.00725, 3.55271e-15, 9.09217e-15
0.00726, 3.55271e-15, 9.09217e-15
0.00727, 3.55271e-15, 9.09217e-15
0.00728, 7.10543e-15, 1.81843e-14
0.00729, 3.55271e-15, 9.09217e-15
0.0073, 3.55271e-15, 9.09217e-15
0.00731, 0, 0
0.00732, 7.10543e-15, 1.81843e-14
0.00733, 3.55271e-15, 9.09217e-15
0.00734, 0, 0
0.00735, 3.55271e-15, 9.09217e-15
0.00736, 7.10543e-15, 1.81843e-14
0.00737, 7.10543e-15, 1.81843e-14
0.00738, 7.10543e-15, 1.81843e-14
0.00739, 3.55271e-15, 9.09217e-15
0.0074, 0, 0
0.00741, 3.55271e-15, 9.09217e-15
0.00742, 7.10543e-15, 1.81843e-14
0.00743, 3.55271e-15, 9.09217e-15
0.00744, 3.55271e-15, 9.09217e-15
0.00745, 3.55271e-15, 9.09217e-15
0.00746, 3.55271e-15, 9.09217e-15
0.00747, 1.06581e-14, 2.72765e-14
0.00748, 7.10543e-15, 1.81843e-14
0.00749, 0, 0
0.0075, 7.10543e-15, 1.81843e-14
0.00751, 7.10543e-15, 1.81843e-14
0.00752, 0, 0
0.00753, 7.10543e-15, 1.81843e-14
