t,x,y,z,dx,dy,dz
0.09932, -0.244471, -0.209351, 0, -2.62266, -0.58628, 0
0.09931, -0.244445, -0.209345, 0, -2.62272, -0.586398, 0
0.0993, -0.244419, -0.20934, 0, -2.62278, -0.586516, 0
0.09929, -0.244393, -0.209334, 0, -2.62284, -0.586634, 0
0.09928, -0.244366, -0.209328, 0, -2.62291, -0.586752, 0
0.09927, -0.24434, -0.209322, 0, -2.62297, -0.58687, 0
0.09926, -0.244314, -0.209316, 0, -2.62303, -0.586988, 0
0.09925, -0.244288, -0.20931, 0, -2.62309, -0.587107, 0
0.09924, -0.244261, -0.209304, 0, -2.62315, -0.587225, 0
0.09923, -0.244235, -0.209298, 0, -2.62321, -0.587343, 0
0.09922, -0.244209, -0.209293, 0, -2.62327, -0.587461, 0
0.09921, -0.244183, -0.209287, 0, -2.62333, -0.587579, 0
0.0992, -0.244156, -0.209281, 0, -2.62339, -0.587697, 0
0.09919, -0.24413, -0.209275, 0, -2.62345, -0.587815, 0
0.09918, -0.244104, -0.209269, 0, -2.62352, -0.587934, 0
0.09917, -0.244078, -0.209263, 0, -2.62358, -0.588052, 0
0.09916, -0.244052, -0.209257, 0, -2.62364, -0.58817, 0
0.09915, -0.244025, -0.209251, 0, -2.6237, -0.588288, 0
0.09914, -0.243999, -0.209246, 0, -2.62376, -0.588406, 0
0.09913, -0.243973, -0.20924, 0, -2.62382, -0.588525, 0
0.09912, -0.243947, -0.209234, 0, -2.62388, -0.588643, 0
0.09911, -0.24392, -0.209228, 0, -2.62394, -0.588761, 0
0.0991, -0.243894, -0.209222, 0, -2.624, -0.58888, 0
0.09909, -0.243868, -0.209216, 0, -2.62406, -0.588998, 0
0.09908, -0.243842, -0.20921, 0, -2.62413, -0.589116, 0
0.09907, -0.243815, -0.209204, 0, -2.62419, -0.589235, 0
0.09906, -0.243789, -0.209198, 0, -2.62425, -0.589353, 0
0.09905, -0.243763, -0.209193, 0, -2.62431, -0.589471, 0
0.09904, -0.243737, -0.209187, 0, -2.62437, -0.58959, 0
0.09903, -0.24371, -0.209181, 0, -2.62443, -0.589708, 0
0.09902, -0.243684, -0.209175, 0, -2.62449, -0.589827, 0
0.09901, -0.243658, -0.209169, 0, -2.62455, -0.589945, 0
0.099, -0.243632, -0.209163, 0, -2.62462, -0.590063, 0
0.09899, -0.243605, -0.209157, 0, -2.62468, -0.590182, 0
0.09898, -0.243579, -0.209151, 0, -2.62474, -0.5903, 0
0.09897, -0.243553, -0.209145, 0, -2.6248, -0.590419, 0
0.09896, -0.243527, -0.209139, 0, -2.62486, -0.590537, 0
0.09895, -0.2435, -0.209134, 0, -2.62492, -0.590656, 0
0.09894, -0.243474, -0.209128, 0, -2.62498, -0.590774, 0
0.09893, -0.243448, -0.209122, 0, -2.62504, -0.590893, 0
0.09892, -0.243422, -0.209116, 0, -2.6251, -0.591012, 0
0.09891, -0.243395, -0.20911, 0, -2.62517, -0.59113, 0
0.0989, -0.243369, -0.209104, 0, -2.62523, -0.591249, 0
0.09889, -0.243343, -0.209098, 0, -2.62529, -0.591367, 0
0.09888, -0.243317, -0.209092, 0, -2.62535, -0.591486, 0
0.09887, -0.24329, -0.209086, 0, -2.62541, -0.591605, 0
0.09886, -0.243264, -0.20908, 0, -2.62547, -0.591723, 0
0.09885, -0.243238, -0.209074, 0, -2.62553, -0.591842, 0
0.09884, -0.243212, -0.209068, 0, -2.62559, -0.591961, 0
0.09883, -0.243185, -0.209063, 0, -2.62566, -0.592079, 0
0.09882, -0.243159, -0.209057, 0, -2.62572, -0.592198, 0
0.09881, -0.243133, -0.209051, 0, -2.62578, -0.592317, 0
0.0988, -0.243107, -0.209045, 0, -2.62584, -0.592435, 0
0.09879, -0.24308, -0.209039, 0, -2.6259, -0.592554, 0
0.09878, -0.243054, -0.209033, 0, -2.62596, -0.592673, 0
0.09877, -0.243028, -0.209027, 0, -2.62602, -0.592792, 0
0.09876, -0.243002, -0.209021, 0, -2.62608, -0.592911, 0
0.09875, -0.242975, -0.209015, 0, -2.62615, -0.593029, 0
0.09874, -0.242949, -0.209009, 0, -2.62621, -0.593148, 0
0.09873, -0.242923, -0.209003, 0, -2.62627, -0.593267, 0
0.09872, -0.242897, -0.208997, 0, -2.62633, -0.593386, 0
0.09871, -0.24287, -0.208991, 0, -2.62639, -0.593505, 0
0.0987, -0.242844, -0.208985, 0, -2.62645, -0.593624, 0
0.09869, -0.242818, -0.20898, 0, -2.62651, -0.593743, 0
0.09868, -0.242792, -0.208974, 0, -2.62657, -0.593862, 0
0.09867, -0.242765, -0.208968, 0, -2.62664, -0.593981, 0
0.09866, -0.242739, -0.208962, 0, -2.6267, -0.594099, 0
0.09865, -0.242713, -0.208956, 0, -2.62676, -0.594218, 0
0.09864, -0.242686, -0.20895, 0, -2.62682, -0.594337, 0
0.09863, -0.24266, -0.208944, 0, -2.62688, -0.594456, 0
0.09862, -0.242634, -0.208938, 0, -2.62694, -0.594575, 0
0.09861, -0.242608, -0.208932, 0, -2.627, -0.594694, 0
0.0986, -0.242581, -0.208926, 0, -2.62707, -0.594813, 0
0.09859, -0.242555, -0.20892, 0, -2.62713, -0.594933, 0
0.09858, -0.242529, -0.208914, 0, -2.62719, -0.595052, 0
0.09857, -0.242503, -0.208908, 0, -2.62725, -0.595171, 0
0.09856, -0.242476, -0.208902, 0, -2.62731, -0.59529, 0
0.09855, -0.24245, -0.208896, 0, -2.62737, -0.595409, 0
0.09854, -0.242424, -0.20889, 0, -2.62743, -0.595528, 0
0.09853, -0.242397, -0.208884, 0, -2.6275, -0.595647, 0
0.09852, -0.242371, -0.208878, 0, -2.62756, -0.595766, 0
0.09851, -0.242345, -0.208872, 0, -2.62762, -0.595886, 0
0.0985, -0.242319, -0.208867, 0, -2.62768, -0.596005, 0
0.09849, -0.242292, -0.208861, 0, -2.62774, -0.596124, 0
0.09848, -0.242266, -0.208855, 0, -2.6278, -0.596243, 0
0.09847, -0.24224, -0.208849, 0, -2.62786, -0.596362, 0
0.09846, -0.242214, -0.208843, 0, -2.62793, -0.596482, 0
0.09845, -0.242187, -0.208837, 0, -2.62799, -0.596601, 0
0.09844, -0.242161, -0.208831, 0, -2.62805, -0.59672, 0
0.09843, -0.242135, -0.208825, 0, -2.62811, -0.596839, 0
0.09842, -0.242108, -0.208819, 0, -2.62817, -0.596959, 0
0.09841, -0.242082, -0.208813, 0, -2.62823, -0.597078, 0
0.0984, -0.242056, -0.208807, 0, -2.6283, -0.597197, 0
0.09839, -0.24203, -0.208801, 0, -2.62836, -0.597317, 0
0.09838, -0.242003, -0.208795, 0, -2.62842, -0.597436, 0
0.09837, -0.241977, -0.208789, 0, -2.62848, -0.597556, 0
0.09836, -0.241951, -0.208783, 0, -2.62854, -0.597675, 0
0.09835, -0.241924, -0.208777, 0, -2.6286, -0.597794, 0
0.09834, -0.241898, -0.208771, 0, -2.62866, -0.597914, 0
0.09833, -0.241872, -0.208765, 0, -2.62873, -0.598033, 0
0.09832, -0.241846, -0.208759, 0, -2.62879, -0.598153, 0
0.09831, -0.241819, -0.208753, 0, -2.62885, -0.598272, 0
0.0983, -0.241793, -0.208747, 0, -2.62891, -0.598392, 0
0.09829, -0.241767, -0.208741, 0, -2.62897, -0.598511, 0
0.09828, -0.24174, -0.208735, 0, -2.62903, -0.598631, 0
0.09827, -0.241714, -0.208729, 0, -2.6291, -0.59875, 0
0.09826, -0.241688, -0.208723, 0, -2.62916, -0.59887, 0
0.09825, -0.241662, -0.208717, 0, -2.62922, -0.598989, 0
0.09824, -0.241635, -0.208711, 0, -2.62928, -0.599109, 0
0.09823, -0.241609, -0.208705, 0, -2.62934, -0.599228, 0
0.09822, -0.241583, -0.208699, 0, -2.6294, -0.599348, 0
0.09821, -0.241556, -0.208693, 0, -2.62947, -0.599468, 0
0.0982, -0.24153, -0.208687, 0, -2.62953, -0.599587, 0
0.09819, -0.241504, -0.208681, 0, -2.62959, -0.599707, 0
0.09818, -0.241477, -0.208675, 0, -2.62965, -0.599827, 0
0.09817, -0.241451, -0.208669, 0, -2.62971, -0.599946, 0
0.09816, -0.241425, -0.208663, 0, -2.62977, -0.600066, 0
0.09815, -0.241399, -0.208657, 0, -2.62984, -0.600186, 0
0.09814, -0.241372, -0.208651, 0, -2.6299, -0.600305, 0
0.09813, -0.241346, -0.208645, 0, -2.62996, -0.600425, 0
0.09812, -0.24132, -0.208639, 0, -2.63002, -0.600545, 0
0.09811, -0.241293, -0.208633, 0, -2.63008, -0.600665, 0
0.0981, -0.241267, -0.208627, 0, -2.63014, -0.600785, 0
0.09809, -0.241241, -0.208621, 0, -2.63021, -0.600904, 0
0.09808, -0.241214, -0.208615, 0, -2.63027, -0.601024, 0
0.09807, -0.241188, -0.208609, 0, -2.63033, -0.601144, 0
0.09806, -0.241162, -0.208603, 0, -2.63039, -0.601264, 0
0.09805, -0.241136, -0.208597, 0, -2.63045, -0.601384, 0
0.09804, -0.241109, -0.208591, 0, -2.63051, -0.601504, 0
0.09803, -0.241083, -0.208585, 0, -2.63058, -0.601623, 0
0.09802, -0.241057, -0.208579, 0, -2.63064, -0.601743, 0
0.09801, -0.24103, -0.208573, 0, -2.6307, -0.601863, 0
0.098, -0.241004, -0.208567, 0, -2.63076, -0.601983, 0
0.09799, -0.240978, -0.208561, 0, -2.63082, -0.602103, 0
0.09798, -0.240951, -0.208555, 0, -2.63088, -0.602223, 0
0.09797, -0.240925, -0.208549, 0, -2.63095, -0.602343, 0
0.09796, -0.240899, -0.208543, 0, -2.63101, -0.602463, 0
0.09795, -0.240872, -0.208537, 0, -2.63107, -0.602583, 0
0.09794, -0.240846, -0.208531, 0, -2.63113, -0.602703, 0
0.09793, -0.24082, -0.208525, 0, -2.63119, -0.602823, 0
0.09792, -0.240794, -0.208519, 0, -2.63126, -0.602943, 0
0.09791, -0.240767, -0.208513, 0, -2.63132, -0.603063, 0
0.0979, -0.240741, -0.208507, 0, -2.63138, -0.603183, 0
0.09789, -0.240715, -0.208501, 0, -2.63144, -0.603304, 0
0.09788, -0.240688, -0.208495, 0, -2.6315, -0.603424, 0
0.09787, -0.240662, -0.208489, 0, -2.63156, -0.603544, 0
0.09786, -0.240636, -0.208483, 0, -2.63163, -0.603664, 0
0.09785, -0.240609, -0.208477, 0, -2.63169, -0.603784, 0
0.09784, -0.240583, -0.208471, 0, -2.63175, -0.603904, 0
0.09783, -0.240557, -0.208465, 0, -2.63181, -0.604025, 0
0.09782, -0.24053, -0.208458, 0, -2.63187, -0.604145, 0
0.09781, -0.240504, -0.208452, 0, -2.63194, -0.604265, 0
0.0978, -0.240478, -0.208446, 0, -2.632, -0.604385, 0
0.09779, -0.240451, -0.20844, 0, -2.63206, -0.604505, 0
0.09778, -0.240425, -0.208434, 0, -2.63212, -0.604626, 0
0.09777, -0.240399, -0.208428, 0, -2.63218, -0.604746, 0
0.09776, -0.240372, -0.208422, 0, -2.63225, -0.604866, 0
0.09775, -0.240346, -0.208416, 0, -2.63231, -0.604987, 0
0.09774, -0.24032, -0.20841, 0, -2.63237, -0.605107, 0
0.09773, -0.240293, -0.208404, 0, -2.63243, -0.605227, 0
0.09772, -0.240267, -0.208398, 0, -2.63249, -0.605348, 0
0.09771, -0.240241, -0.208392, 0, -2.63256, -0.605468, 0
0.0977, -0.240215, -0.208386, 0, -2.63262, -0.605588, 0
0.09769, -0.240188, -0.20838, 0, -2.63268, -0.605709, 0
0.09768, -0.240162, -0.208374, 0, -2.63274, -0.605829, 0
0.09767, -0.240136, -0.208368, 0, -2.6328, -0.60595, 0
0.09766, -0.240109, -0.208362, 0, -2.63287, -0.60607, 0
0.09765, -0.240083, -0.208356, 0, -2.63293, -0.606191, 0
0.09764, -0.240057, -0.20835, 0, -2.63299, -0.606311, 0
0.09763, -0.24003, -0.208343, 0, -2.63305, -0.606432, 0
0.09762, -0.240004, -0.208337, 0, -2.63311, -0.606552, 0
0.09761, -0.239978, -0.208331, 0, -2.63318, -0.606673, 0
0.0976, -0.239951, -0.208325, 0, -2.63324, -0.606793, 0
0.09759, -0.239925, -0.208319, 0, -2.6333, -0.606914, 0
0.09758, -0.239899, -0.208313, 0, -2.63336, -0.607034, 0
0.09757, -0.239872, -0.208307, 0, -2.63342, -0.607155, 0
0.09756, -0.239846, -0.208301, 0, -2.63349, -0.607276, 0
0.09755, -0.23982, -0.208295, 0, -2.63355, -0.607396, 0
0.09754, -0.239793, -0.208289, 0, -2.63361, -0.607517, 0
0.09753, -0.239767, -0.208283, 0, -2.63367, -0.607637, 0
0.09752, -0.239741, -0.208277, 0, -2.63373, -0.607758, 0
0.09751, -0.239714, -0.208271, 0, -2.6338, -0.607879, 0
0.0975, -0.239688, -0.208265, 0, -2.63386, -0.608, 0
0.09749, -0.239662, -0.208258, 0, -2.63392, -0.60812, 0
0.09748, -0.239635, -0.208252, 0, -2.63398, -0.608241, 0
0.09747, -0.239609, -0.208246, 0, -2.63404, -0.608362, 0
0.09746, -0.239583, -0.20824, 0, -2.63411, -0.608482, 0
0.09745, -0.239556, -0.208234, 0, -2.63417, -0.608603, 0
0.09744, -0.23953, -0.208228, 0, -2.63423, -0.608724, 0
0.09743, -0.239503, -0.208222, 0, -2.63429, -0.608845, 0
0.09742, -0.239477, -0.208216, 0, -2.63436, -0.608966, 0
0.09741, -0.239451, -0.20821, 0, -2.63442, -0.609086, 0
0.0974, -0.239424, -0.208204, 0, -2.63448, -0.609207, 0
0.09739, -0.239398, -0.208198, 0, -2.63454, -0.609328, 0
0.09738, -0.239372, -0.208191, 0, -2.6346, -0.609449, 0
0.09737, -0.239345, -0.208185, 0, -2.63467, -0.60957, 0
0.09736, -0.239319, -0.208179, 0, -2.63473, -0.609691, 0
0.09735, -0.239293, -0.208173, 0, -2.63479, -0.609812, 0
0.09734, -0.239266, -0.208167, 0, -2.63485, -0.609933, 0
0.09733, -0.23924, -0.208161, 0, -2.63492, -0.610054, 0
0.09732, -0.239214, -0.208155, 0, -2.63498, -0.610175, 0
0.09731, -0.239187, -0.208149, 0, -2.63504, -0.610296, 0
0.0973, -0.239161, -0.208143, 0, -2.6351, -0.610417, 0
0.09729, -0.239135, -0.208137, 0, -2.63516, -0.610538, 0
0.09728, -0.239108, -0.20813, 0, -2.63523, -0.610659, 0
0.09727, -0.239082, -0.208124, 0, -2.63529, -0.61078, 0
0.09726, -0.239056, -0.208118, 0, -2.63535, -0.610901, 0
0.09725, -0.239029, -0.208112, 0, -2.63541, -0.611022, 0
0.09724, -0.239003, -0.208106, 0, -2.63548, -0.611143, 0
0.09723, -0.238976, -0.2081, 0, -2.63554, -0.611264, 0
0.09722, -0.23895, -0.208094, 0, -2.6356, -0.611385, 0
0.09721, -0.238924, -0.208088, 0, -2.63566, -0.611506, 0
0.0972, -0.238897, -0.208082, 0, -2.63572, -0.611628, 0
0.09719, -0.238871, -0.208075, 0, -2.63579, -0.611749, 0
0.09718, -0.238845, -0.208069, 0, -2.63585, -0.61187, 0
0.09717, -0.238818, -0.208063, 0, -2.63591, -0.611991, 0
0.09716, -0.238792, -0.208057, 0, -2.63597, -0.612112, 0
0.09715, -0.238766, -0.208051, 0, -2.63604, -0.612234, 0
0.09714, -0.238739, -0.208045, 0, -2.6361, -0.612355, 0
0.09713, -0.238713, -0.208039, 0, -2.63616, -0.612476, 0
0.09712, -0.238687, -0.208033, 0, -2.63622, -0.612597, 0
0.09711, -0.23866, -0.208027, 0, -2.63629, -0.612719, 0
0.0971, -0.238634, -0.20802, 0, -2.63635, -0.61284, 0
0.09709, -0.238607, -0.208014, 0, -2.63641, -0.612961, 0
0.09708, -0.238581, -0.208008, 0, -2.63647, -0.613083, 0
0.09707, -0.238555, -0.208002, 0, -2.63653, -0.613204, 0
0.09706, -0.238528, -0.207996, 0, -2.6366, -0.613325, 0
0.09705, -0.238502, -0.20799, 0, -2.63666, -0.613447, 0
0.09704, -0.238476, -0.207984, 0, -2.63672, -0.613568, 0
0.09703, -0.238449, -0.207977, 0, -2.63678, -0.61369, 0
0.09702, -0.238423, -0.207971, 0, -2.63685, -0.613811, 0
0.09701, -0.238397, -0.207965, 0, -2.63691, -0.613933, 0
0.097, -0.23837, -0.207959, 0, -2.63697, -0.614054, 0
0.09699, -0.238344, -0.207953, 0, -2.63703, -0.614176, 0
0.09698, -0.238317, -0.207947, 0, -2.6371, -0.614297, 0
0.09697, -0.238291, -0.207941, 0, -2.63716, -0.614419, 0
0.09696, -0.238265, -0.207934, 0, -2.63722, -0.61454, 0
0.09695, -0.238238, -0.207928, 0, -2.63728, -0.614662, 0
0.09694, -0.238212, -0.207922, 0, -2.63735, -0.614783, 0
0.09693, -0.238186, -0.207916, 0, -2.63741, -0.614905, 0
0.09692, -0.238159, -0.20791, 0, -2.63747, -0.615026, 0
0.09691, -0.238133, -0.207904, 0, -2.63753, -0.615148, 0
0.0969, -0.238106, -0.207898, 0, -2.6376, -0.61527, 0
0.09689, -0.23808, -0.207891, 0, -2.63766, -0.615391, 0
0.09688, -0.238054, -0.207885, 0, -2.63772, -0.615513, 0
0.09687, -0.238027, -0.207879, 0, -2.63778, -0.615635, 0
0.09686, -0.238001, -0.207873, 0, -2.63785, -0.615756, 0
0.09685, -0.237975, -0.207867, 0, -2.63791, -0.615878, 0
0.09684, -0.237948, -0.207861, 0, -2.63797, -0.616, 0
0.09683, -0.237922, -0.207854, 0, -2.63803, -0.616121, 0
0.09682, -0.237895, -0.207848, 0, -2.6381, -0.616243, 0
0.09681, -0.237869, -0.207842, 0, -2.63816, -0.616365, 0
0.0968, -0.237843, -0.207836, 0, -2.63822, -0.616487, 0
0.09679, -0.237816, -0.20783, 0, -2.63828, -0.616608, 0
0.09678, -0.23779, -0.207824, 0, -2.63835, -0.61673, 0
0.09677, -0.237763, -0.207817, 0, -2.63841, -0.616852, 0
0.09676, -0.237737, -0.207811, 0, -2.63847, -0.616974, 0
0.09675, -0.237711, -0.207805, 0, -2.63853, -0.617096, 0
0.09674, -0.237684, -0.207799, 0, -2.6386, -0.617218, 0
0.09673, -0.237658, -0.207793, 0, -2.63866, -0.61734, 0
0.09672, -0.237632, -0.207787, 0, -2.63872, -0.617461, 0
0.09671, -0.237605, -0.20778, 0, -2.63879, -0.617583, 0
0.0967, -0.237579, -0.207774, 0, -2.63885, -0.617705, 0
0.09669, -0.237552, -0.207768, 0, -2.63891, -0.617827, 0
0.09668, -0.237526, -0.207762, 0, -2.63897, -0.617949, 0
0.09667, -0.2375, -0.207756, 0, -2.63904, -0.618071, 0
0.09666, -0.237473, -0.20775, 0, -2.6391, -0.618193, 0
0.09665, -0.237447, -0.207743, 0, -2.63916, -0.618315, 0
0.09664, -0.23742, -0.207737, 0, -2.63922, -0.618437, 0
0.09663, -0.237394, -0.207731, 0, -2.63929, -0.618559, 0
0.09662, -0.237368, -0.207725, 0, -2.63935, -0.618681, 0
0.09661, -0.237341, -0.207719, 0, -2.63941, -0.618803, 0
0.0966, -0.237315, -0.207712, 0, -2.63947, -0.618926, 0
0.09659, -0.237288, -0.207706, 0, -2.63954, -0.619048, 0
0.09658, -0.237262, -0.2077, 0, -2.6396, -0.61917, 0
0.09657, -0.237236, -0.207694, 0, -2.63966, -0.619292, 0
0.09656, -0.237209, -0.207688, 0, -2.63973, -0.619414, 0
0.09655, -0.237183, -0.207681, 0, -2.63979, -0.619536, 0
0.09654, -0.237156, -0.207675, 0, -2.63985, -0.619658, 0
0.09653, -0.23713, -0.207669, 0, -2.63991, -0.619781, 0
0.09652, -0.237104, -0.207663, 0, -2.63998, -0.619903, 0
0.09651, -0.237077, -0.207657, 0, -2.64004, -0.620025, 0
0.0965, -0.237051, -0.20765, 0, -2.6401, -0.620147, 0
0.09649, -0.237024, -0.207644, 0, -2.64016, -0.62027, 0
0.09648, -0.236998, -0.207638, 0, -2.64023, -0.620392, 0
0.09647, -0.236972, -0.207632, 0, -2.64029, -0.620514, 0
0.09646, -0.236945, -0.207626, 0, -2.64035, -0.620637, 0
0.09645, -0.236919, -0.207619, 0, -2.64042, -0.620759, 0
0.09644, -0.236892, -0.207613, 0, -2.64048, -0.620881, 0
0.09643, -0.236866, -0.207607, 0, -2.64054, -0.621004, 0
0.09642, -0.23684, -0.207601, 0, -2.6406, -0.621126, 0
0.09641, -0.236813, -0.207595, 0, -2.64067, -0.621248, 0
0.0964, -0.236787, -0.207588, 0, -2.64073, -0.621371, 0
0.09639, -0.23676, -0.207582, 0, -2.64079, -0.621493, 0
0.09638, -0.236734, -0.207576, 0, -2.64086, -0.621616, 0
0.09637, -0.236708, -0.20757, 0, -2.64092, -0.621738, 0
0.09636, -0.236681, -0.207564, 0, -2.64098, -0.621861, 0
0.09635, -0.236655, -0.207557, 0, -2.64104, -0.621983, 0
0.09634, -0.236628, -0.207551, 0, -2.64111, -0.622105, 0
0.09633, -0.236602, -0.207545, 0, -2.64117, -0.622228, 0
0.09632, -0.236576, -0.207539, 0, -2.64123, -0.622351, 0
0.09631, -0.236549, -0.207532, 0, -2.6413, -0.622473, 0
0.0963, -0.236523, -0.207526, 0, -2.64136, -0.622596, 0
0.09629, -0.236496, -0.20752, 0, -2.64142, -0.622718, 0
0.09628, -0.23647, -0.207514, 0, -2.64148, -0.622841, 0
0.09627, -0.236443, -0.207508, 0, -2.64155, -0.622963, 0
0.09626, -0.236417, -0.207501, 0, -2.64161, -0.623086, 0
0.09625, -0.236391, -0.207495, 0, -2.64167, -0.623209, 0
0.09624, -0.236364, -0.207489, 0, -2.64174, -0.623331, 0
0.09623, -0.236338, -0.207483, 0, -2.6418, -0.623454, 0
0.09622, -0.236311, -0.207476, 0, -2.64186, -0.623577, 0
0.09621, -0.236285, -0.20747, 0, -2.64192, -0.623699, 0
0.0962, -0.236259, -0.207464, 0, -2.64199, -0.623822, 0
0.09619, -0.236232, -0.207458, 0, -2.64205, -0.623945, 0
0.09618, -0.236206, -0.207451, 0, -2.64211, -0.624068, 0
0.09617, -0.236179, -0.207445, 0, -2.64218, -0.62419, 0
0.09616, -0.236153, -0.207439, 0, -2.64224, -0.624313, 0
0.09615, -0.236126, -0.207433, 0, -2.6423, -0.624436, 0
0.09614, -0.2361, -0.207426, 0, -2.64237, -0.624559, 0
0.09613, -0.236074, -0.20742, 0, -2.64243, -0.624682, 0
0.09612, -0.236047, -0.207414, 0, -2.64249, -0.624805, 0
0.09611, -0.236021, -0.207408, 0, -2.64255, -0.624927, 0
0.0961, -0.235994, -0.207401, 0, -2.64262, -0.62505, 0
0.09609, -0.235968, -0.207395, 0, -2.64268, -0.625173, 0
0.09608, -0.235941, -0.207389, 0, -2.64274, -0.625296, 0
0.09607, -0.235915, -0.207383, 0, -2.64281, -0.625419, 0
0.09606, -0.235889, -0.207376, 0, -2.64287, -0.625542, 0
0.09605, -0.235862, -0.20737, 0, -2.64293, -0.625665, 0
0.09604, -0.235836, -0.207364, 0, -2.643, -0.625788, 0
0.09603, -0.235809, -0.207358, 0, -2.64306, -0.625911, 0
0.09602, -0.235783, -0.207351, 0, -2.64312, -0.626034, 0
