t,x,y,z,dx,dy,dz
0.82, -1.31825, 0.585281, 0, -0.452386, 2.01191, 0
0.83, -1.32261, 0.605464, 0, -0.420852, 2.02461, 0
0.84, -1.32666, 0.625771, 0, -0.389208, 2.03687, 0
0.85, -1.3304, 0.6462, 0, -0.357455, 2.04868, 0
0.86, -1.33381, 0.666744, 0, -0.325598, 2.06004, 0
0.87, -1.33691, 0.687399, 0, -0.293641, 2.07096, 0
0.88, -1.33968, 0.708161, 0, -0.261587, 2.08144, 0
0.89, -1.34214, 0.729026, 0, -0.229439, 2.09147, 0
0.9, -1.34427, 0.749989, 0, -0.197201, 2.10106, 0
0.91, -1.34608, 0.771046, 0, -0.164878, 2.1102, 0
0.92, -1.34757, 0.792192, 0, -0.132473, 2.1189, 0
0.93, -1.34873, 0.813422, 0, -0.099989, 2.12715, 0
0.94, -1.34957, 0.834733, 0, -0.0674311, 2.13496, 0
0.95, -1.35008, 0.85612, 0, -0.034803, 2.14232, 0
0.96, -1.35027, 0.877578, 0, -0.00210856, 2.14924, 0
0.97, -1.35012, 0.899103, 0, 0.030648, 2.15571, 0
0.98, -1.34965, 0.920691, 0, 0.0634627, 2.16174, 0
0.99, -1.34885, 0.942337, 0, 0.0963314, 2.16732, 0
1, -1.34773, 0.964036, 0, 0.12925, 2.17246, 0
1.01, -1.34627, 0.985784, 0, 0.162214, 2.17716, 0
1.02, -1.34448, 1.00758, 0, 0.195219, 2.18141, 0
1.03, -1.34236, 1.02941, 0, 0.228261, 2.18521, 0
1.04, -1.33992, 1.05128, 0, 0.261336, 2.18858, 0
1.05, -1.33714, 1.07318, 0, 0.294439, 2.19149, 0
1.06, -1.33403, 1.09511, 0, 0.327566, 2.19397, 0
1.07, -1.33059, 1.11706, 0, 0.360712, 2.196, 0
1.08, -1.32681, 1.13903, 0, 0.393874, 2.19759, 0
1.09, -1.32271, 1.16101, 0, 0.427046, 2.19873, 0
1.1, -1.31827, 1.183, 0, 0.460224, 2.19944, 0
1.11, -1.3135, 1.205, 0, 0.493404, 2.1997, 0
1.12, -1.3084, 1.22699, 0, 0.526581, 2.19952, 0
1.13, -1.30297, 1.24899, 0, 0.55975, 2.19889, 0
1.14, -1.29721, 1.27097, 0, 0.592908, 2.19783, 0
1.15, -1.29111, 1.29294, 0, 0.626049, 2.19633, 0
1.16, -1.28469, 1.31489, 0, 0.659169, 2.19438, 0
1.17, -1.27793, 1.33683, 0, 0.692263, 2.192, 0
1.18, -1.27084, 1.35873, 0, 0.725327, 2.18918, 0
1.19, -1.26342, 1.38061, 0, 0.758356, 2.18592, 0
1.2, -1.25568, 1.40245, 0, 0.791345, 2.18222, 0
1.21, -1.2476, 1.42425, 0, 0.82429, 2.17809, 0
1.22, -1.23919, 1.44601, 0, 0.857186, 2.17352, 0
1.23, -1.23045, 1.46772, 0, 0.890029, 2.16852, 0
1.24, -1.22139, 1.48938, 0, 0.922813, 2.16308, 0
1.25, -1.212, 1.51098, 0, 0.955534, 2.1572, 0
1.26, -1.20228, 1.53252, 0, 0.988188, 2.1509, 0
1.27, -1.19223, 1.554, 0, 1.02077, 2.14416, 0
1.28, -1.18186, 1.5754, 0, 1.05327, 2.137, 0
1.29, -1.17117, 1.59674, 0, 1.0857, 2.1294, 0
1.3, -1.16015, 1.61799, 0, 1.11803, 2.12138, 0
1.31, -1.14881, 1.63916, 0, 1.15028, 2.11293, 0
1.32, -1.13714, 1.66025, 0, 1.18243, 2.10405, 0
1.33, -1.12516, 1.68124, 0, 1.21448, 2.09475, 0
1.34, -1.11286, 1.70214, 0, 1.24642, 2.08502, 0
1.35, -1.10023, 1.72294, 0, 1.27826, 2.07487, 0
1.36, -1.08729, 1.74364, 0, 1.30998, 2.06431, 0
1.37, -1.07403, 1.76423, 0, 1.34158, 2.05332, 0
1.38, -1.06046, 1.7847, 0, 1.37306, 2.04191, 0
1.39, -1.04657, 1.80506, 0, 1.40441, 2.03009, 0
1.4, -1.03237, 1.8253, 0, 1.43562, 2.01786, 0
1.41, -1.01786, 1.84542, 0, 1.4667, 2.00521, 0
1.42, -1.00304, 1.86541, 0, 1.49764, 1.99215, 0
1.43, -0.987908, 1.88526, 0, 1.52842, 1.97868, 0
1.44, -0.97247, 1.90498, 0, 1.55906, 1.9648, 0
1.45, -0.956727, 1.92455, 0, 1.58954, 1.95052, 0
1.46, -0.94068, 1.94399, 0, 1.61986, 1.93583, 0
1.47, -0.924331, 1.96327, 0, 1.65002, 1.92074, 0
1.48, -0.90768, 1.9824, 0, 1.68, 1.90525, 0
1.49, -0.890731, 2.00137, 0, 1.70981, 1.88936, 0
1.5, -0.873485, 2.02019, 0, 1.73945, 1.87307, 0
1.51, -0.855943, 2.03883, 0, 1.76889, 1.85639, 0
1.52, -0.838107, 2.05731, 0, 1.79816, 1.83932, 0
1.53, -0.81998, 2.07562, 0, 1.82722, 1.82186, 0
1.54, -0.801564, 2.09375, 0, 1.85609, 1.80401, 0
1.55, -0.782859, 2.1117, 0, 1.88476, 1.78578, 0
1.56, -0.763869, 2.12946, 0, 1.91323, 1.76716, 0
1.57, -0.744595, 2.14704, 0, 1.94148, 1.74816, 0
1.58, -0.72504, 2.16442, 0, 1.96952, 1.72878, 0
1.59, -0.705206, 2.18161, 0, 1.99734, 1.70903, 0
1.6, -0.685094, 2.1986, 0, 2.02494, 1.6889, 0
1.61, -0.664708, 2.21539, 0, 2.05231, 1.66841, 0
1.62, -0.644049, 2.23197, 0, 2.07944, 1.64754, 0
1.63, -0.62312, 2.24834, 0, 2.10634, 1.62631, 0
1.64, -0.601923, 2.2645, 0, 2.133, 1.60472, 0
1.65, -0.58046, 2.28043, 0, 2.15942, 1.58276, 0
1.66, -0.558735, 2.29615, 0, 2.18559, 1.56045, 0
1.67, -0.536749, 2.31164, 0, 2.2115, 1.53779, 0
1.68, -0.514506, 2.3269, 0, 2.23716, 1.51477, 0
1.69, -0.492007, 2.34194, 0, 2.26255, 1.49141, 0
1.7, -0.469256, 2.35673, 0, 2.28768, 1.46769, 0
1.71, -0.446254, 2.37129, 0, 2.31254, 1.44364, 0
1.72, -0.423006, 2.3856, 0, 2.33713, 1.41925, 0
1.73, -0.399513, 2.39967, 0, 2.36144, 1.39452, 0
1.74, -0.375778, 2.41349, 0, 2.38547, 1.36946, 0
1.75, -0.351804, 2.42706, 0, 2.40921, 1.34406, 0
1.76, -0.327594, 2.44037, 0, 2.43267, 1.31835, 0
1.77, -0.303152, 2.45343, 0, 2.45583, 1.2923, 0
1.78, -0.278479, 2.46622, 0, 2.47869, 1.26594, 0
1.79, -0.253579, 2.47874, 0, 2.50125, 1.23926, 0
1.8, -0.228455, 2.491, 0, 2.52351, 1.21227, 0
1.81, -0.20311, 2.50299, 0, 2.54546, 1.18496, 0
1.82, -0.177547, 2.5147, 0, 2.5671, 1.15735, 0
1.83, -0.151769, 2.52613, 0, 2.58842, 1.12944, 0
1.84, -0.125779, 2.53729, 0, 2.60942, 1.10123, 0
1.85, -0.0995815, 2.54816, 0, 2.6301, 1.07272, 0
1.86, -0.0731784, 2.55874, 0, 2.65045, 1.04393, 0
1.87, -0.0465735, 2.56904, 0, 2.67048, 1.01484, 0
1.88, -0.01977, 2.57904, 0, 2.69017, 0.985466, 0
1.89, 0.00722874, 2.58874, 0, 2.70952, 0.955813, 0
1.9, 0.0344193, 2.59815, 0, 2.72853, 0.925884, 0
1.91, 0.0617983, 2.60726, 0, 2.7472, 0.895681, 0
1.92, 0.0893622, 2.61607, 0, 2.76552, 0.865209, 0
1.93, 0.117108, 2.62456, 0, 2.78349, 0.834472, 0
1.94, 0.145031, 2.63275, 0, 2.80111, 0.803474, 0
1.95, 0.173129, 2.64063, 0, 2.81837, 0.772219, 0
1.96, 0.201397, 2.6482, 0, 2.83527, 0.74071, 0
1.97, 0.229833, 2.65545, 0, 2.85181, 0.708953, 0
1.98, 0.258432, 2.66238, 0, 2.86799, 0.67695, 0
1.99, 0.287191, 2.66898, 0, 2.88379, 0.644707, 0
2, 0.316107, 2.67527, 0, 2.89922, 0.612227, 0
2.01, 0.345175, 2.68123, 0, 2.91428, 0.579514, 0
2.02, 0.374391, 2.68686, 0, 2.92895, 0.546574, 0
2.03, 0.403752, 2.69216, 0, 2.94325, 0.51341, 0
2.04, 0.433255, 2.69713, 0, 2.95716, 0.480026, 0
2.05, 0.462894, 2.70176, 0, 2.97069, 0.446427, 0
2.06, 0.492667, 2.70605, 0, 2.98383, 0.412618, 0
2.07, 0.52257, 2.71001, 0, 2.99658, 0.378602, 0
2.08, 0.552597, 2.71363, 0, 3.00893, 0.344384, 0
2.09, 0.582747, 2.7169, 0, 3.02088, 0.30997, 0
2.1, 0.613014, 2.71982, 0, 3.03244, 0.275362, 0
2.11, 0.643394, 2.7224, 0, 3.04359, 0.240566, 0
2.12, 0.673884, 2.72463, 0, 3.05434, 0.205586, 0
2.13, 0.70448, 2.72651, 0, 3.06469, 0.170427, 0
2.14, 0.735177, 2.72804, 0, 3.07462, 0.135094, 0
2.15, 0.765971, 2.72922, 0, 3.08414, 0.0995908, 0
2.16, 0.796858, 2.73003, 0, 3.09325, 0.0639227, 0
2.17, 0.827834, 2.73049, 0, 3.10195, 0.0280942, 0
2.18, 0.858896, 2.7306, 0, 3.11022, -0.00788997, 0
2.19, 0.890038, 2.73034, 0, 3.11808, -0.044025, 0
2.2, 0.921256, 2.72971, 0, 3.12551, -0.0803061, 0
2.21, 0.952546, 2.72873, 0, 3.13252, -0.116728, 0
2.22, 0.983905, 2.72738, 0, 3.13911, -0.153287, 0
2.23, 1.01533, 2.72566, 0, 3.14527, -0.189977, 0
2.24, 1.04681, 2.72358, 0, 3.15099, -0.226794, 0
2.25, 1.07835, 2.72113, 0, 3.15629, -0.263733, 0
2.26, 1.10993, 2.7183, 0, 3.16115, -0.300789, 0
2.27, 1.14157, 2.71511, 0, 3.16558, -0.337956, 0
2.28, 1.17324, 2.71154, 0, 3.16958, -0.37523, 0
2.29, 1.20496, 2.70761, 0, 3.17313, -0.412607, 0
2.3, 1.2367, 2.70329, 0, 3.17625, -0.45008, 0
2.31, 1.26848, 2.6986, 0, 3.17893, -0.487644, 0
2.32, 1.30028, 2.69354, 0, 3.18116, -0.525296, 0
2.33, 1.3321, 2.6881, 0, 3.18295, -0.56303, 0
2.34, 1.36394, 2.68228, 0, 3.1843, -0.60084, 0
2.35, 1.39579, 2.67608, 0, 3.1852, -0.638721, 0
2.36, 1.42764, 2.6695, 0, 3.18565, -0.676669, 0
2.37, 1.4595, 2.66255, 0, 3.18566, -0.714679, 0
2.38, 1.49135, 2.65521, 0, 3.18522, -0.752744, 0
2.39, 1.5232, 2.64749, 0, 3.18433, -0.790861, 0
2.4, 1.55504, 2.63939, 0, 3.18298, -0.829023, 0
2.41, 1.58686, 2.63091, 0, 3.18119, -0.867226, 0
2.42, 1.61866, 2.62205, 0, 3.17894, -0.905464, 0
2.43, 1.65044, 2.6128, 0, 3.17624, -0.943733, 0
2.44, 1.68218, 2.60317, 0, 3.17309, -0.982027, 0
2.45, 1.7139, 2.59316, 0, 3.16948, -1.02034, 0
2.46, 1.74557, 2.58277, 0, 3.16541, -1.05867, 0
2.47, 1.7772, 2.57199, 0, 3.16089, -1.09701, 0
2.48, 1.80879, 2.56083, 0, 3.15592, -1.13535, 0
2.49, 1.84032, 2.54928, 0, 3.15049, -1.17369, 0
2.5, 1.8718, 2.53735, 0, 3.1446, -1.21202, 0
2.51, 1.90321, 2.52504, 0, 3.13825, -1.25034, 0
2.52, 1.93456, 2.51235, 0, 3.13145, -1.28865, 0
2.53, 1.96584, 2.49927, 0, 3.12419, -1.32693, 0
2.54, 1.99704, 2.48581, 0, 3.11647, -1.36518, 0
2.55, 2.02817, 2.47196, 0, 3.10829, -1.4034, 0
2.56, 2.05921, 2.45774, 0, 3.09966, -1.44159, 0
2.57, 2.09016, 2.44313, 0, 3.09057, -1.47973, 0
2.58, 2.12102, 2.42814, 0, 3.08102, -1.51782, 0
2.59, 2.15178, 2.41278, 0, 3.07101, -1.55585, 0
2.6, 2.18244, 2.39703, 0, 3.06055, -1.59383, 0
2.61, 2.21299, 2.3809, 0, 3.04963, -1.63174, 0
2.62, 2.24343, 2.36439, 0, 3.03825, -1.66959, 0
2.63, 2.27375, 2.34751, 0, 3.02642, -1.70735, 0
2.64, 2.30395, 2.33025, 0, 3.01413, -1.74504, 0
2.65, 2.33403, 2.31261, 0, 3.00139, -1.78264, 0
2.66, 2.36398, 2.29459, 0, 2.98819, -1.82015, 0
2.67, 2.39379, 2.27621, 0, 2.97454, -1.85756, 0
2.68, 2.42347, 2.25744, 0, 2.96044, -1.89487, 0
2.69, 2.453, 2.23831, 0, 2.94589, -1.93207, 0
2.7, 2.48238, 2.2188, 0, 2.93088, -1.96916, 0
2.71, 2.51162, 2.19893, 0, 2.91543, -2.00614, 0
2.72, 2.54069, 2.17868, 0, 2.89952, -2.04299, 0
2.73, 2.56961, 2.15807, 0, 2.88317, -2.07971, 0
2.74, 2.59835, 2.13709, 0, 2.86636, -2.1163, 0
2.75, 2.62693, 2.11574, 0, 2.84912, -2.15275, 0
2.76, 2.65533, 2.09403, 0, 2.83143, -2.18905, 0
2.77, 2.68356, 2.07196, 0, 2.81329, -2.22521, 0
2.78, 2.7116, 2.04953, 0, 2.79471, -2.26121, 0
2.79, 2.73945, 2.02674, 0, 2.77569, -2.29705, 0
2.8, 2.76711, 2.00359, 0, 2.75624, -2.33273, 0
2.81, 2.79457, 1.98008, 0, 2.73634, -2.36824, 0
2.82, 2.82184, 1.95622, 0, 2.71601, -2.40357, 0
2.83, 2.84889, 1.93201, 0, 2.69524, -2.43872, 0
2.84, 2.87574, 1.90745, 0, 2.67404, -2.47369, 0
2.85, 2.90237, 1.88254, 0, 2.65241, -2.50847, 0
2.86, 2.92879, 1.85728, 0, 2.63035, -2.54305, 0
2.87, 2.95498, 1.83168, 0, 2.60786, -2.57743, 0
2.88, 2.98094, 1.80573, 0, 2.58494, -2.61161, 0
2.89, 3.00668, 1.77945, 0, 2.5616, -2.64557, 0
2.9, 3.03217, 1.75282, 0, 2.53784, -2.67932, 0
2.91, 3.05743, 1.72586, 0, 2.51366, -2.71285, 0
2.92, 3.08244, 1.69857, 0, 2.48906, -2.74615, 0
2.93, 3.10721, 1.67094, 0, 2.46405, -2.77922, 0
2.94, 3.13172, 1.64298, 0, 2.43862, -2.81206, 0
2.95, 3.15598, 1.6147, 0, 2.41278, -2.84465, 0
2.96, 3.17998, 1.58609, 0, 2.38654, -2.877, 0
2.97, 3.20371, 1.55716, 0, 2.35989, -2.9091, 0
2.98, 3.22718, 1.52791, 0, 2.33283, -2.94094, 0
2.99, 3.25037, 1.49834, 0, 2.30537, -2.97253, 0
3, 3.27328, 1.46846, 0, 2.27752, -3.00385, 0
3.01, 3.29592, 1.43827, 0, 2.24926, -3.0349, 0
3.02, 3.31827, 1.40776, 0, 2.22062, -3.06568, 0
3.03, 3.34033, 1.37695, 0, 2.19158, -3.09617, 0
3.04, 3.3621, 1.34584, 0, 2.16216, -3.12639, 0
3.05, 3.38357, 1.31443, 0, 2.13235, -3.15631, 0
3.06, 3.40474, 1.28271, 0, 2.10216, -3.18594, 0
3.07, 3.42561, 1.25071, 0, 2.07159, -3.21528, 0
3.08, 3.44617, 1.21841, 0, 2.04065, -3.24431, 0
3.09, 3.46642, 1.18582, 0, 2.00933, -3.27304, 0
3.1, 3.48636, 1.15295, 0, 1.97764, -3.30145, 0
3.11, 3.50597, 1.11979, 0, 1.94559, -3.32955, 0
3.12, 3.52527, 1.08636, 0, 1.91317, -3.35733, 0
3.13, 3.54424, 1.05265, 0, 1.88039, -3.38479, 0
3.14, 3.56287, 1.01867, 0, 1.84726, -3.41191, 0
3.15, 3.58118, 0.984412, 0, 1.81377, -3.4387, 0
3.16, 3.59915, 0.949892, 0, 1.77993, -3.46516, 0
3.17, 3.61678, 0.91511, 0, 1.74575, -3.49127, 0
3.18, 3.63406, 0.880068, 0, 1.71122, -3.51704, 0
3.19, 3.651, 0.84477, 0, 1.67635, -3.54246, 0
3.2, 3.66759, 0.80922, 0, 1.64115, -3.56752, 0
3.21, 3.68382, 0.773421, 0, 1.60562, -3.59223, 0
3.22, 3.6997, 0.737377, 0, 1.56975, -3.61657, 0
3.23, 3.71522, 0.701091, 0, 1.53357, -3.64055, 0
3.24, 3.73037, 0.664567, 0, 1.49706, -3.66415, 0
3.25, 3.74516, 0.627809, 0, 1.46023, -3.68738, 0
3.26, 3.75957, 0.590821, 0, 1.42309, -3.71023, 0
3.27, 3.77362, 0.553606, 0, 1.38565, -3.7327, 0
3.28, 3.78729, 0.516168, 0, 1.3479, -3.75479, 0
3.29, 3.80057, 0.478511, 0, 1.30984, -3.77648, 0
3.3, 3.81348, 0.44064, 0, 1.27149, -3.79778, 0
3.31, 3.826, 0.402557, 0, 1.23285, -3.81868, 0
3.32, 3.83814, 0.364267, 0, 1.19392, -3.83919, 0
3.33, 3.84988, 0.325775, 0, 1.1547, -3.85928, 0
3.34, 3.86123, 0.287083, 0, 1.11521, -3.87897, 0
3.35, 3.87218, 0.248197, 0, 1.07543, -3.89825, 0
3.36, 3.88274, 0.20912, 0, 1.03539, -3.91711, 0
3.37, 3.89289, 0.169856, 0, 0.99508, -3.93555, 0
3.38, 3.90264, 0.13041, 0, 0.954507, -3.95357, 0
3.39, 3.91198, 0.0907859, 0, 0.913676, -3.97117, 0
3.4, 3.92091, 0.050988, 0, 0.872591, -3.98833, 0
3.41, 3.92943, 0.0110207, 0, 0.831257, -4.00507, 0
3.42, 3.93754, -0.0291119, 0, 0.789679, -4.02136, 0
3.43, 3.94522, -0.0694052, 0, 0.747861, -4.03722, 0
3.44, 3.95249, -0.109855, 0, 0.705807, -4.05264, 0
3.45, 3.95934, -0.150457, 0, 0.663523, -4.06762, 0
3.46, 3.96576, -0.191206, 0, 0.621014, -4.08214, 0
3.47, 3.97176, -0.232098, 0, 0.578283, -4.09622, 0
3.48, 3.97733, -0.273129, 0, 0.535336, -4.10984, 0
3.49, 3.98246, -0.314293, 0, 0.492178, -4.12301, 0
3.5, 3.98717, -0.355587, 0, 0.448813, -4.13571, 0
3.51, 3.99144, -0.397006, 0, 0.405247, -4.14796, 0
3.52, 3.99527, -0.438545, 0, 0.361484, -4.15974, 0
3.53, 3.99867, -0.480199, 0, 0.31753, -4.17105, 0
3.54, 4.00162, -0.521964, 0, 0.273389, -4.1819, 0
3.55, 4.00414, -0.563836, 0, 0.229067, -4.19227, 0
3.56, 4.0062, -0.605808, 0, 0.184568, -4.20216, 0
3.57, 4.00783, -0.647877, 0, 0.139898, -4.21158, 0
3.58, 4.009, -0.690038, 0, 0.095062, -4.22052, 0
3.59, 4.00973, -0.732286, 0, 0.0500647, -4.22898, 0
3.6, 4.01, -0.774616, 0, 0.00491166, -4.23695, 0
3.61, 4.00983, -0.817023, 0, -0.040392, -4.24444, 0
3.62, 4.00919, -0.859503, 0, -0.0858409, -4.25143, 0
3.63, 4.00811, -0.90205, 0, -0.13143, -4.25794, 0
3.64, 4.00657, -0.94466, 0, -0.177154, -4.26396, 0
3.65, 4.00456, -0.987328, 0, -0.223007, -4.26948, 0
3.66, 4.00211, -1.03005, 0, -0.268984, -4.2745, 0
3.67, 3.99918, -1.07282, 0, -0.31508, -4.27902, 0
3.68, 3.9958, -1.11563, 0, -0.361289, -4.28305, 0
3.69, 3.99196, -1.15848, 0, -0.407605, -4.28657, 0
3.7, 3.98765, -1.20136, 0, -0.454025, -4.28959, 0
3.71, 3.98288, -1.24427, 0, -0.500541, -4.2921, 0
3.72, 3.97764, -1.2872, 0, -0.547148, -4.29411, 0
3.73, 3.97193, -1.33015, 0, -0.593841, -4.2956, 0
3.74, 3.96576, -1.37311, 0, -0.640615, -4.29659, 0
3.75, 3.95912, -1.41608, 0, -0.687463, -4.29707, 0
3.76, 3.95201, -1.45905, 0, -0.73438, -4.29703, 0
3.77, 3.94443, -1.50201, 0, -0.781361, -4.29648, 0
3.78, 3.93639, -1.54497, 0, -0.8284, -4.29541, 0
3.79, 3.92787, -1.58792, 0, -0.875491, -4.29383, 0
3.8, 3.91888, -1.63085, 0, -0.922628, -4.29173, 0
3.81, 3.90941, -1.67375, 0, -0.969807, -4.28912, 0
3.82, 3.89948, -1.71663, 0, -1.01702, -4.28598, 0
3.83, 3.88907, -1.75947, 0, -1.06426, -4.28232, 0
3.84, 3.87819, -1.80228, 0, -1.11153, -4.27814, 0
3.85, 3.86684, -1.84503, 0, -1.15882, -4.27344, 0
3.86, 3.85502, -1.88774, 0, -1.20612, -4.26822, 0
3.87, 3.84272, -1.9304, 0, -1.25342, -4.26247, 0
3.88, 3.82995, -1.97299, 0, -1.30073, -4.2562, 0
3.89, 3.81671, -2.01552, 0, -1.34803, -4.24941, 0
3.9, 3.80299, -2.05798, 0, -1.39532, -4.24209, 0
3.91, 3.7888, -2.10036, 0, -1.44259, -4.23424, 0
3.92, 3.77414, -2.14266, 0, -1.48984, -4.22587, 0
3.93, 3.759, -2.18487, 0, -1.53706, -4.21698, 0
3.94, 3.7434, -2.227, 0, -1.58425, -4.20755, 0
3.95, 3.72732, -2.26902, 0, -1.6314, -4.19761, 0
3.96, 3.71077, -2.31095, 0, -1.67851, -4.18713, 0
3.97, 3.69375, -2.35276, 0, -1.72556, -4.17613, 0
3.98, 3.67626, -2.39447, 0, -1.77255, -4.1646, 0
3.99, 3.6583, -2.43605, 0, -1.81949, -4.15255, 0
4, 3.63987, -2.47752, 0, -1.86635, -4.13997, 0
4.01, 3.62097, -2.51885, 0, -1.91314, -4.12686, 0
4.02, 3.6016, -2.56005, 0, -1.95985, -4.11323, 0
4.03, 3.58177, -2.60112, 0, -2.00647, -4.09908, 0
4.04, 3.56148, -2.64203, 0, -2.053, -4.08439, 0
4.05, 3.54071, -2.6828, 0, -2.09943, -4.06919, 0
4.06, 3.51949, -2.72341, 0, -2.14576, -4.05346, 0
4.07, 3.4978, -2.76387, 0, -2.19198, -4.03721, 0
4.08, 3.47565, -2.80416, 0, -2.23808, -4.02043, 0
4.09, 3.45304, -2.84428, 0, -2.28406, -4.00314, 0
