t,x,y,z,dx,dy,dz
0.3, 0.000292764, 0.186003, 0, 0.00092475, -0.0956186, 0
0.31, 0.000301983, 0.185029, 0, 0.000919091, -0.0991488, 0
0.32, 0.000311145, 0.18402, 0, 0.000913162, -0.102717, 0
0.33, 0.000320245, 0.182975, 0, 0.000906954, -0.106325, 0
0.34, 0.000329283, 0.181893, 0, 0.000900455, -0.109976, 0
0.35, 0.000338253, 0.180775, 0, 0.000893654, -0.113671, 0
0.36, 0.000347155, 0.17962, 0, 0.000886538, -0.117412, 0
0.37, 0.000355983, 0.178427, 0, 0.000879093, -0.121203, 0
0.38, 0.000364735, 0.177196, 0, 0.000871304, -0.125046, 0
0.39, 0.000373408, 0.175926, 0, 0.000863157, -0.128944, 0
0.4, 0.000381997, 0.174617, 0, 0.000854634, -0.132898, 0
0.41, 0.000390499, 0.173268, 0, 0.000845716, -0.136914, 0
0.42, 0.00039891, 0.171878, 0, 0.000836385, -0.140994, 0
0.43, 0.000407226, 0.170447, 0, 0.000826618, -0.145141, 0
0.44, 0.000415441, 0.168975, 0, 0.000816394, -0.149359, 0
0.45, 0.000423552, 0.16746, 0, 0.000805686, -0.153653, 0
0.46, 0.000431553, 0.165902, 0, 0.000794468, -0.158026, 0
0.47, 0.000439439, 0.164299, 0, 0.00078271, -0.162483, 0
0.48, 0.000447205, 0.162652, 0, 0.00077038, -0.167029, 0
0.49, 0.000454845, 0.160958, 0, 0.000757443, -0.17167, 0
0.5, 0.000462352, 0.159218, 0, 0.000743862, -0.176411, 0
0.51, 0.00046972, 0.15743, 0, 0.000729593, -0.181258, 0
0.52, 0.000476941, 0.155592, 0, 0.000714592, -0.186218, 0
0.53, 0.000484009, 0.153705, 0, 0.000698808, -0.191298, 0
0.54, 0.000490915, 0.151766, 0, 0.000682184, -0.196506, 0
0.55, 0.00049765, 0.149774, 0, 0.000664661, -0.201851, 0
0.56, 0.000504205, 0.147729, 0, 0.000646168, -0.207341, 0
0.57, 0.00051057, 0.145627, 0, 0.000626631, -0.212989, 0
0.58, 0.000516734, 0.143468, 0, 0.000605966, -0.218804, 0
0.59, 0.000522685, 0.14125, 0, 0.000584078, -0.224799, 0
0.6, 0.000528411, 0.138972, 0, 0.000560861, -0.230988, 0
0.61, 0.000533897, 0.13663, 0, 0.000536196, -0.237386, 0
0.62, 0.000539129, 0.134223, 0, 0.000509948, -0.24401, 0
0.63, 0.000544091, 0.131749, 0, 0.000481966, -0.25088, 0
0.64, 0.000548762, 0.129205, 0, 0.000452074, -0.258017, 0
0.65, 0.000553125, 0.126588, 0, 0.000420073, -0.265445, 0
0.66, 0.000557156, 0.123895, 0, 0.000385733, -0.273191, 0
0.67, 0.000560831, 0.121123, 0, 0.000348788, -0.281286, 0
0.68, 0.000564122, 0.118268, 0, 0.00030893, -0.289766, 0
0.69, 0.000566999, 0.115326, 0, 0.000265793, -0.298673, 0
0.7, 0.000569426, 0.112293, 0, 0.00021895, -0.308053, 0
0.71, 0.000571364, 0.109163, 0, 0.00016789, -0.317963, 0
0.72, 0.000572767, 0.105931, 0, 0.000112, -0.328468, 0
0.73, 0.000573585, 0.102591, 0, 5.05352e-05, -0.339646, 0
0.74, 0.000573757, 0.099136, 0, -1.74138e-05, -0.351589, 0
0.75, 0.000573211, 0.0955568, 0, -9.2977e-05, -0.364411, 0
0.76, 0.000571867, 0.0918444, 0, -0.000177574, -0.378251, 0
0.77, 0.000569624, 0.0879878, 0, -0.000273016, -0.393281, 0
0.78, 0.000566363, 0.0839741, 0, -0.000381656, -0.409719, 0
0.79, 0.000561936, 0.0797878, 0, -0.000506612, -0.427845, 0
0.8, 0.000556162, 0.0754103, 0, -0.000652112, -0.448028, 0
0.81, 0.000548806, 0.0708187, 0, -0.000824056, -0.470765, 0
0.82, 0.000539565, 0.0659842, 0, -0.00103096, -0.496747, 0
0.83, 0.000528029, 0.0608697, 0, -0.00128562, -0.52697, 0
0.84, 0.000513627, 0.0554258, 0, -0.00160832, -0.562942, 0
0.85, 0.000495524, 0.0495838, 0, -0.00203342, -0.607084, 0
0.86, 0.000472412, 0.0432432, 0, -0.00262479, -0.663626, 0
0.87, 0.000442042, 0.0362433, 0, -0.00351792, -0.740883, 0
0.88, 0.00039994, 0.0282943, 0, -0.00506796, -0.858615, 0
0.89, 0.000334378, 0.0187344, 0, -0.00867398, -1.08411, 0
0.9, 0.000169937, 0.00448495, 0, -0.0425623, -2.3002, 0
0.91, -0.000309529, 0.0157962, 0, -0.0106597, 1.19014, 0
0.92, -0.000386051, 0.026016, 0, -0.00568729, 0.901333, 0
0.93, -0.000432549, 0.0342916, 0, -0.0038323, 0.766192, 0
0.94, -0.000465386, 0.0415013, 0, -0.00281918, 0.681155, 0
0.95, -0.00049011, 0.0479939, 0, -0.00216729, 0.620304, 0
0.96, -0.000509361, 0.0539536, 0, -0.001707, 0.573461, 0
0.97, -0.00052463, 0.059493, 0, -0.00136185, 0.535656, 0
0.98, -0.000536847, 0.0646875, 0, -0.0010919, 0.504115, 0
0.99, -0.000546641, 0.0695905, 0, -0.000874069, 0.477145, 0
1, -0.000554454, 0.0742419, 0, -0.000694006, 0.453643, 0
1.01, -0.000560615, 0.0786724, 0, -0.000542293, 0.432852, 0
1.02, -0.000565373, 0.0829062, 0, -0.000412465, 0.414233, 0
1.03, -0.000568922, 0.0869629, 0, -0.000299924, 0.397387, 0
1.04, -0.000571417, 0.0908588, 0, -0.000201306, 0.382016, 0
1.05, -0.000572986, 0.0946074, 0, -0.000114083, 0.367886, 0
1.06, -0.000573731, 0.0982201, 0, -3.63218e-05, 0.354814, 0
1.07, -0.000573739, 0.101707, 0, 3.34884e-05, 0.342654, 0
1.08, -0.000573083, 0.105076, 0, 9.65444e-05, 0.331288, 0
1.09, -0.000571827, 0.108335, 0, 0.000153808, 0.320617, 0
1.1, -0.000570024, 0.11149, 0, 0.000206062, 0.310559, 0
1.11, -0.00056772, 0.114548, 0, 0.00025395, 0.301047, 0
1.12, -0.000564958, 0.117513, 0, 0.000298008, 0.292022, 0
1.13, -0.000561771, 0.12039, 0, 0.000338684, 0.283436, 0
1.14, -0.000558194, 0.123183, 0, 0.000376356, 0.275244, 0
1.15, -0.000554253, 0.125896, 0, 0.000411348, 0.26741, 0
1.16, -0.000549975, 0.128532, 0, 0.000443936, 0.259903, 0
1.17, -0.000545382, 0.131095, 0, 0.000474358, 0.252693, 0
1.18, -0.000540494, 0.133587, 0, 0.000502822, 0.245756, 0
1.19, -0.000535331, 0.136011, 0, 0.000529507, 0.239069, 0
1.2, -0.00052991, 0.138369, 0, 0.000554572, 0.232614, 0
1.21, -0.000524245, 0.140664, 0, 0.000578156, 0.226372, 0
1.22, -0.000518351, 0.142897, 0, 0.000600381, 0.220328, 0
1.23, -0.000512241, 0.145071, 0, 0.000621357, 0.214468, 0
1.24, -0.000505928, 0.147187, 0, 0.000641181, 0.208778, 0
1.25, -0.000499421, 0.149247, 0, 0.000659939, 0.203247, 0
1.26, -0.000492732, 0.151252, 0, 0.00067771, 0.197865, 0
1.27, -0.00048587, 0.153205, 0, 0.000694564, 0.192623, 0
1.28, -0.000478844, 0.155105, 0, 0.000710563, 0.18751, 0
1.29, -0.000471661, 0.156955, 0, 0.000725764, 0.182519, 0
1.3, -0.000464331, 0.158756, 0, 0.000740221, 0.177644, 0
1.31, -0.000456859, 0.160509, 0, 0.000753979, 0.172876, 0
1.32, -0.000449254, 0.162214, 0, 0.000767081, 0.16821, 0
1.33, -0.00044152, 0.163873, 0, 0.000779567, 0.163639, 0
1.34, -0.000433664, 0.165487, 0, 0.000791472, 0.159159, 0
1.35, -0.000425692, 0.167057, 0, 0.000802829, 0.154765, 0
1.36, -0.000417609, 0.168583, 0, 0.000813669, 0.150451, 0
1.37, -0.00040942, 0.170066, 0, 0.000824019, 0.146213, 0
1.38, -0.00040113, 0.171507, 0, 0.000833904, 0.142048, 0
1.39, -0.000392744, 0.172907, 0, 0.000843348, 0.137951, 0
1.4, -0.000384265, 0.174266, 0, 0.000852372, 0.133919, 0
1.41, -0.000375698, 0.175586, 0, 0.000860998, 0.129948, 0
1.42, -0.000367046, 0.176865, 0, 0.000869243, 0.126036, 0
1.43, -0.000358314, 0.178107, 0, 0.000877125, 0.122179, 0
1.44, -0.000349505, 0.179309, 0, 0.000884659, 0.118375, 0
1.45, -0.000340622, 0.180474, 0, 0.000891861, 0.11462, 0
1.46, -0.000331669, 0.181602, 0, 0.000898744, 0.110913, 0
1.47, -0.000322648, 0.182693, 0, 0.000905322, 0.107251, 0
1.48, -0.000313563, 0.183747, 0, 0.000911606, 0.103632, 0
1.49, -0.000304417, 0.184765, 0, 0.000917608, 0.100053, 0
1.5, -0.000295212, 0.185748, 0, 0.000923337, 0.0965131, 0
1.51, -0.000285951, 0.186696, 0, 0.000928804, 0.0930096, 0
1.52, -0.000276637, 0.187608, 0, 0.000934018, 0.0895408, 0
1.53, -0.000267272, 0.188487, 0, 0.000938987, 0.086105, 0
1.54, -0.000257858, 0.189331, 0, 0.000943719, 0.0827005, 0
1.55, -0.000248398, 0.190141, 0, 0.000948222, 0.0793255, 0
1.56, -0.000238894, 0.190917, 0, 0.000952502, 0.0759786, 0
1.57, -0.000229349, 0.19166, 0, 0.000956566, 0.0726583, 0
1.58, -0.000219764, 0.192371, 0, 0.00096042, 0.069363, 0
1.59, -0.000210141, 0.193048, 0, 0.000964069, 0.0660914, 0
1.6, -0.000200483, 0.193692, 0, 0.00096752, 0.0628421, 0
1.61, -0.000190791, 0.194305, 0, 0.000970775, 0.0596139, 0
1.62, -0.000181068, 0.194885, 0, 0.000973841, 0.0564054, 0
1.63, -0.000171315, 0.195433, 0, 0.000976721, 0.0532154, 0
1.64, -0.000161534, 0.195949, 0, 0.000979419, 0.0500427, 0
1.65, -0.000151727, 0.196434, 0, 0.000981939, 0.0468863, 0
1.66, -0.000141896, 0.196887, 0, 0.000984285, 0.0437448, 0
1.67, -0.000132042, 0.197309, 0, 0.000986458, 0.0406173, 0
1.68, -0.000122167, 0.197699, 0, 0.000988463, 0.0375026, 0
1.69, -0.000112273, 0.198059, 0, 0.000990301, 0.0343997, 0
1.7, -0.000102362, 0.198387, 0, 0.000991975, 0.0313076, 0
1.71, -9.24344e-05, 0.198685, 0, 0.000993487, 0.0282252, 0
1.72, -8.24926e-05, 0.198952, 0, 0.000994839, 0.0251516, 0
1.73, -7.25381e-05, 0.199188, 0, 0.000996033, 0.0220857, 0
1.74, -6.25725e-05, 0.199394, 0, 0.00099707, 0.0190266, 0
1.75, -5.25972e-05, 0.199569, 0, 0.000997952, 0.0159734, 0
1.76, -4.26139e-05, 0.199713, 0, 0.000998679, 0.012925, 0
1.77, -3.26242e-05, 0.199827, 0, 0.000999252, 0.0098806, 0
1.78, -2.26294e-05, 0.199911, 0, 0.000999672, 0.00683919, 0
1.79, -1.26312e-05, 0.199964, 0, 0.00099994, 0.00379986, 0
1.8, -2.63111e-06, 0.199987, 0, 0.00100006, 0.00076169, 0
1.81, 7.3694e-06, 0.199979, 0, 0.00100002, -0.00227625, 0
1.82, 1.73688e-05, 0.199941, 0, 0.000999832, -0.00531488, 0
1.83, 2.73655e-05, 0.199873, 0, 0.000999492, -0.00835513, 0
1.84, 3.73581e-05, 0.199774, 0, 0.000998999, -0.0113979, 0
1.85, 4.7345e-05, 0.199645, 0, 0.000998353, -0.0144442, 0
1.86, 5.73247e-05, 0.199485, 0, 0.000997553, -0.0174949, 0
1.87, 6.72956e-05, 0.199295, 0, 0.000996598, -0.0205509, 0
1.88, 7.72561e-05, 0.199074, 0, 0.000995487, -0.0236132, 0
1.89, 8.72048e-05, 0.198823, 0, 0.000994218, -0.0266829, 0
1.9, 9.714e-05, 0.19854, 0, 0.00099279, -0.0297607, 0
1.91, 0.00010706, 0.198227, 0, 0.000991201, -0.0328478, 0
1.92, 0.000116963, 0.197883, 0, 0.000989449, -0.0359452, 0
1.93, 0.000126848, 0.197508, 0, 0.000987533, -0.0390538, 0
1.94, 0.000136714, 0.197102, 0, 0.000985448, -0.0421748, 0
1.95, 0.000146557, 0.196665, 0, 0.000983193, -0.0453091, 0
1.96, 0.000156377, 0.196196, 0, 0.000980765, -0.0484579, 0
1.97, 0.000166172, 0.195696, 0, 0.00097816, -0.0516223, 0
1.98, 0.000175939, 0.195164, 0, 0.000975376, -0.0548035, 0
1.99, 0.000185678, 0.1946, 0, 0.000972408, -0.0580026, 0
2, 0.000195387, 0.194003, 0, 0.000969252, -0.0612207, 0
2.01, 0.000205063, 0.193375, 0, 0.000965904, -0.0644593, 0
2.02, 0.000214704, 0.192714, 0, 0.000962359, -0.0677196, 0
2.03, 0.000224309, 0.192021, 0, 0.000958612, -0.0710028, 0
2.04, 0.000233876, 0.191294, 0, 0.000954659, -0.0743104, 0
2.05, 0.000243402, 0.190534, 0, 0.000950492, -0.0776438, 0
2.06, 0.000252885, 0.189741, 0, 0.000946106, -0.0810045, 0
2.07, 0.000262323, 0.188914, 0, 0.000941494, -0.084394, 0
2.08, 0.000271714, 0.188053, 0, 0.000936648, -0.0878139, 0
2.09, 0.000281055, 0.187158, 0, 0.000931563, -0.0912659, 0
2.1, 0.000290345, 0.186228, 0, 0.000926228, -0.0947518, 0
2.11, 0.000299579, 0.185263, 0, 0.000920636, -0.0982733, 0
2.12, 0.000308756, 0.184262, 0, 0.000914776, -0.101832, 0
2.13, 0.000317874, 0.183226, 0, 0.00090864, -0.105431, 0
2.14, 0.000326928, 0.182153, 0, 0.000902215, -0.109071, 0
2.15, 0.000335917, 0.181044, 0, 0.000895491, -0.112755, 0
2.16, 0.000344837, 0.179898, 0, 0.000888455, -0.116486, 0
2.17, 0.000353685, 0.178714, 0, 0.000881094, -0.120265, 0
2.18, 0.000362458, 0.177493, 0, 0.000873393, -0.124095, 0
2.19, 0.000371152, 0.176232, 0, 0.000865337, -0.127979, 0
2.2, 0.000379763, 0.174933, 0, 0.000856909, -0.13192, 0
2.21, 0.000388289, 0.173594, 0, 0.000848092, -0.135921, 0
2.22, 0.000396724, 0.172214, 0, 0.000838866, -0.139985, 0
2.23, 0.000405064, 0.170794, 0, 0.00082921, -0.144115, 0
2.24, 0.000413306, 0.169332, 0, 0.000819102, -0.148316, 0
2.25, 0.000421445, 0.167827, 0, 0.000808517, -0.152591, 0
2.26, 0.000429475, 0.16628, 0, 0.000797428, -0.156945, 0
2.27, 0.000437392, 0.164688, 0, 0.000785807, -0.161382, 0
2.28, 0.000445189, 0.163052, 0, 0.000773622, -0.165906, 0
2.29, 0.000452862, 0.16137, 0, 0.000760839, -0.170524, 0
2.3, 0.000460404, 0.159641, 0, 0.000747421, -0.17524, 0
2.31, 0.000467808, 0.157864, 0, 0.000733326, -0.180061, 0
2.32, 0.000475068, 0.156039, 0, 0.000718511, -0.184993, 0
2.33, 0.000482176, 0.154164, 0, 0.000702925, -0.190043, 0
2.34, 0.000489124, 0.152238, 0, 0.000686514, -0.19522, 0
2.35, 0.000495903, 0.150259, 0, 0.000669218, -0.200531, 0
2.36, 0.000502505, 0.148227, 0, 0.00065097, -0.205985, 0
2.37, 0.000508919, 0.146139, 0, 0.000631698, -0.211594, 0
2.38, 0.000515135, 0.143994, 0, 0.000611318, -0.217367, 0
2.39, 0.000521142, 0.141791, 0, 0.00058974, -0.223318, 0
2.4, 0.000526926, 0.139528, 0, 0.00056686, -0.229458, 0
2.41, 0.000532474, 0.137201, 0, 0.000542562, -0.235805, 0
2.42, 0.000537772, 0.134811, 0, 0.000516715, -0.242373, 0
2.43, 0.000542803, 0.132353, 0, 0.000489173, -0.249182, 0
2.44, 0.000547549, 0.129826, 0, 0.000459766, -0.256252, 0
2.45, 0.000551991, 0.127227, 0, 0.0004283, -0.263607, 0
2.46, 0.000556108, 0.124553, 0, 0.000394555, -0.271273, 0
2.47, 0.000559874, 0.121801, 0, 0.000358274, -0.279281, 0
2.48, 0.000563264, 0.118966, 0, 0.000319159, -0.287665, 0
2.49, 0.000566246, 0.116046, 0, 0.000276859, -0.296464, 0
2.5, 0.000568789, 0.113035, 0, 0.000230964, -0.305725, 0
2.51, 0.000570852, 0.10993, 0, 0.000180985, -0.315501, 0
2.52, 0.000572393, 0.106723, 0, 0.000126334, -0.325855, 0
2.53, 0.000573361, 0.10341, 0, 6.63044e-05, -0.336862, 0
2.54, 0.000573698, 0.0999837, 0, 2.92181e-08, -0.34861, 0
2.55, 0.000573337, 0.0964353, 0, -7.35624e-05, -0.361208, 0
2.56, 0.000572198, 0.0927562, 0, -0.000155812, -0.374787, 0
2.57, 0.000570186, 0.0889358, 0, -0.000248423, -0.389511, 0
2.58, 0.000567188, 0.0849615, 0, -0.000353602, -0.405584, 0
2.59, 0.000563063, 0.0808187, 0, -0.000474253, -0.423272, 0
2.6, 0.000557638, 0.0764896, 0, -0.000614294, -0.442916, 0
2.61, 0.000550695, 0.0719523, 0, -0.000779154, -0.46498, 0
2.62, 0.000541947, 0.0671798, 0, -0.000976593, -0.490098, 0
2.63, 0.000531016, 0.0621372, 0, -0.00121816, -0.51918, 0
2.64, 0.000517378, 0.0567786, 0, -0.00152188, -0.553581, 0
2.65, 0.000500274, 0.0510409, 0, -0.0019178, -0.595446, 0
2.66, 0.000478539, 0.0448329, 0, -0.00246029, -0.648436, 0
2.67, 0.000450224, 0.0380127, 0, -0.00326053, -0.719512, 0
2.68, 0.000411609, 0.0303328, 0, -0.00459236, -0.824324, 0
2.69, 0.000353763, 0.021269, 0, -0.00740146, -1.01034, 0
2.7, 0.000238195, 0.00902286, 0, -0.0201574, -1.60322, 0
2.71, -0.000280368, 0.0127477, 0, -0.0136879, 1.33571, 0
2.72, -0.000371449, 0.0237756, 0, -0.00641296, 0.948912, 0
2.73, -0.000422898, 0.0324034, 0, -0.00417343, 0.792706, 0
2.74, -0.000458363, 0.0398298, 0, -0.00302268, 0.698993, 0
2.75, -0.000484757, 0.0464756, 0, -0.00230465, 0.633534, 0
2.76, -0.000505179, 0.0525525, 0, -0.00180702, 0.583879, 0
2.77, -0.000521323, 0.0581861, 0, -0.00143853, 0.544197, 0
2.78, -0.000534224, 0.063459, 0, -0.00115291, 0.511325, 0
2.79, -0.000544569, 0.068429, 0, -0.000923987, 0.483368, 0
2.8, -0.000552839, 0.0731387, 0, -0.000735762, 0.459108, 0
2.81, -0.000559385, 0.0776207, 0, -0.000577845, 0.437718, 0
2.82, -0.000564473, 0.0819006, 0, -0.000443179, 0.418615, 0
2.83, -0.000568309, 0.0859991, 0, -0.000326784, 0.401371, 0
2.84, -0.000571058, 0.0899332, 0, -0.000225038, 0.385668, 0
2.85, -0.00057285, 0.0937168, 0, -0.000135239, 0.371256, 0
2.86, -0.000573795, 0.0973619, 0, -5.53268e-05, 0.357944, 0
2.87, -0.000573984, 0.100879, 0, 1.63e-05, 0.345577, 0
2.88, -0.000573493, 0.104276, 0, 8.0906e-05, 0.334029, 0
2.89, -0.000572386, 0.107562, 0, 0.000139504, 0.323199, 0
2.9, -0.00057072, 0.110742, 0, 0.000192917, 0.313001, 0
2.91, -0.000568543, 0.113824, 0, 0.000241819, 0.303364, 0
2.92, -0.000565897, 0.116811, 0, 0.000286769, 0.294227, 0
2.93, -0.000562819, 0.11971, 0, 0.000328234, 0.28554, 0
2.94, -0.000559342, 0.122523, 0, 0.00036661, 0.277257, 0
2.95, -0.000555496, 0.125256, 0, 0.000402232, 0.269341, 0
2.96, -0.000551306, 0.127911, 0, 0.000435386, 0.261759, 0
2.97, -0.000546796, 0.130492, 0, 0.00046632, 0.254481, 0
2.98, -0.000541986, 0.133002, 0, 0.000495248, 0.247481, 0
2.99, -0.000536897, 0.135443, 0, 0.000522355, 0.240737, 0
3, -0.000531545, 0.137817, 0, 0.000547806, 0.234228, 0
3.01, -0.000525946, 0.140128, 0, 0.000571743, 0.227938, 0
3.02, -0.000520114, 0.142377, 0, 0.000594293, 0.221848, 0
3.03, -0.000514064, 0.144566, 0, 0.000615568, 0.215946, 0
3.04, -0.000507807, 0.146696, 0, 0.000635669, 0.210217, 0
3.05, -0.000501354, 0.148771, 0, 0.000654684, 0.20465, 0
3.06, -0.000494717, 0.15079, 0, 0.000672693, 0.199235, 0
3.07, -0.000487903, 0.152756, 0, 0.000689769, 0.19396, 0
3.08, -0.000480924, 0.154669, 0, 0.000705975, 0.188818, 0
3.09, -0.000473787, 0.156532, 0, 0.000721371, 0.1838, 0
3.1, -0.000466499, 0.158346, 0, 0.000736009, 0.178898, 0
3.11, -0.000459069, 0.160111, 0, 0.000749938, 0.174106, 0
3.12, -0.000451503, 0.161828, 0, 0.000763201, 0.169417, 0
3.13, -0.000443807, 0.163499, 0, 0.000775839, 0.164826, 0
3.14, -0.000435988, 0.165125, 0, 0.000787887, 0.160326, 0
3.15, -0.000428051, 0.166706, 0, 0.00079938, 0.155912, 0
3.16, -0.000420002, 0.168244, 0, 0.000810348, 0.15158, 0
3.17, -0.000411846, 0.169738, 0, 0.00082082, 0.147326, 0
3.18, -0.000403587, 0.17119, 0, 0.000830821, 0.143145, 0
3.19, -0.000395231, 0.172601, 0, 0.000840376, 0.139033, 0
3.2, -0.000386781, 0.173971, 0, 0.000849506, 0.134987, 0
3.21, -0.000378242, 0.175301, 0, 0.000858232, 0.131003, 0
3.22, -0.000369618, 0.176592, 0, 0.000866573, 0.127078, 0
3.23, -0.000360912, 0.177843, 0, 0.000874547, 0.12321, 0
3.24, -0.000352128, 0.179056, 0, 0.00088217, 0.119395, 0
3.25, -0.000343269, 0.180231, 0, 0.000889457, 0.11563, 0
3.26, -0.00033434, 0.181369, 0, 0.000896423, 0.111913, 0
3.27, -0.000325342, 0.182469, 0, 0.000903079, 0.108242, 0
3.28, -0.000316279, 0.183534, 0, 0.000909439, 0.104614, 0
3.29, -0.000307154, 0.184562, 0, 0.000915515, 0.101027, 0
3.3, -0.00029797, 0.185554, 0, 0.000921315, 0.0974794, 0
3.31, -0.000288729, 0.186512, 0, 0.000926851, 0.0939688, 0
3.32, -0.000279434, 0.187434, 0, 0.000932132, 0.0904933, 0
3.33, -0.000270087, 0.188322, 0, 0.000937166, 0.0870513, 0
3.34, -0.000260691, 0.189175, 0, 0.000941961, 0.083641, 0
3.35, -0.000251248, 0.189994, 0, 0.000946525, 0.0802607, 0
3.36, -0.000241761, 0.19078, 0, 0.000950865, 0.0769088, 0
3.37, -0.000232232, 0.191533, 0, 0.000954988, 0.0735838, 0
3.38, -0.000222662, 0.192252, 0, 0.000958899, 0.0702843, 0
3.39, -0.000213055, 0.192938, 0, 0.000962604, 0.0670089, 0
3.4, -0.000203411, 0.193592, 0, 0.000966109, 0.0637561, 0
3.41, -0.000193733, 0.194214, 0, 0.000969418, 0.0605246, 0
3.42, -0.000184023, 0.194803, 0, 0.000972537, 0.0573133, 0
3.43, -0.000174283, 0.19536, 0, 0.000975469, 0.0541207, 0
3.44, -0.000164514, 0.195885, 0, 0.000978218, 0.0509459, 0
3.45, -0.000154719, 0.196379, 0, 0.000980789, 0.0477875, 0
3.46, -0.000144899, 0.196841, 0, 0.000983184, 0.0446444, 0
3.47, -0.000135056, 0.197272, 0, 0.000985406, 0.0415156, 0
3.48, -0.000125192, 0.197671, 0, 0.00098746, 0.0383999, 0
3.49, -0.000115307, 0.19804, 0, 0.000989346, 0.0352963, 0
3.5, -0.000105405, 0.198377, 0, 0.000991068, 0.0322037, 0
3.51, -9.54866e-05, 0.198684, 0, 0.000992627, 0.0291211, 0
3.52, -8.55532e-05, 0.19896, 0, 0.000994027, 0.0260476, 0
3.53, -7.56066e-05, 0.199205, 0, 0.000995268, 0.0229821, 0
3.54, -6.56484e-05, 0.19942, 0, 0.000996351, 0.0199237, 0
3.55, -5.56801e-05, 0.199604, 0, 0.00099728, 0.0168714, 0
3.56, -4.57033e-05, 0.199757, 0, 0.000998053, 0.0138242, 0
3.57, -3.57196e-05, 0.19988, 0, 0.000998673, 0.0107813, 0
3.58, -2.57304e-05, 0.199973, 0, 0.00099914, 0.00774163, 0
3.59, -1.57373e-05, 0.200035, 0, 0.000999455, 0.00470433, 0
3.6, -5.74177e-06, 0.200067, 0, 0.000999618, 0.00166844, 0
3.61, 4.25459e-06, 0.200068, 0, 0.000999629, -0.00136693, 0
3.62, 1.42503e-05, 0.200039, 0, 0.000999489, -0.00440272, 0
3.63, 2.42439e-05, 0.19998, 0, 0.000999197, -0.00743984, 0
3.64, 3.42337e-05, 0.199891, 0, 0.000998752, -0.0104792, 0
3.65, 4.42184e-05, 0.199771, 0, 0.000998155, -0.0135218, 0
3.66, 5.41963e-05, 0.19962, 0, 0.000997404, -0.0165685, 0
3.67, 6.4166e-05, 0.199439, 0, 0.000996499, -0.0196203, 0
3.68, 7.41258e-05, 0.199228, 0, 0.000995438, -0.022678, 0
3.69, 8.40742e-05, 0.198986, 0, 0.000994221, -0.0257428, 0
3.7, 9.40097e-05, 0.198713, 0, 0.000992845, -0.0288154, 0
3.71, 0.000103931, 0.198409, 0, 0.000991309, -0.0318971, 0
3.72, 0.000113835, 0.198075, 0, 0.000989611, -0.0349886, 0
3.73, 0.000123722, 0.197709, 0, 0.000987748, -0.0380911, 0
3.74, 0.00013359, 0.197313, 0, 0.00098572, -0.0412055, 0
3.75, 0.000143436, 0.196885, 0, 0.000983522, -0.044333, 0
3.76, 0.00015326, 0.196426, 0, 0.000981152, -0.0474746, 0
3.77, 0.000163059, 0.195936, 0, 0.000978607, -0.0506314, 0
3.78, 0.000172831, 0.195414, 0, 0.000975883, -0.0538046, 0
