t,x,y,z,dx,dy,dz
0.00101, -0.000156727, 0.00380121, 0, -0.0525701, -2.5026, 0
0.00102, -0.000157231, 0.0038262, 0, -0.0522272, -2.49427, 0
0.00103, -0.000157731, 0.0038511, 0, -0.0518897, -2.48604, 0
0.00104, -0.000158229, 0.00387592, 0, -0.0515577, -2.47792, 0
0.00105, -0.000158723, 0.00390066, 0, -0.051231, -2.46991, 0
0.00106, -0.000159213, 0.00392532, 0, -0.0509094, -2.46199, 0
0.00107, -0.000558098, 0.123217, 0, -0.00162313, -0.275153, 0
0.00108, -0.000160185, 0.0039744, 0, -0.0502812, -2.44645, 0
0.00109, -0.000160666, 0.00399883, 0, -0.0499743, -2.43883, 0
0.0011, -0.000161145, 0.00402318, 0, -0.0496721, -2.43129, 0
0.00111, -0.00016162, 0.00404746, 0, -0.0493744, -2.42385, 0
0.00112, 0.000334584, 0.181238, -0, -0.00110352, 0.112149, 0
0.00113, -0.000162562, 0.00409579, 0, -0.0487923, -2.40923, 0
0.00114, -0.000556307, 0.0755101, 0, -0.00264858, -0.447545, 0
0.00115, -0.000163492, 0.00414383, 0, -0.048227, -2.39494, 0
0.00116, -0.000163953, 0.00416774, 0, -0.0479505, -2.38793, 0
0.00117, -0.000164411, 0.00419159, 0, -0.0476779, -2.38099, 0
0.00118, 0.00057282, 0.0942252, -0, -0.00212254, 0.369303, 0
0.00119, -0.000165319, 0.00423907, 0, -0.0471443, -2.36734, 0
0.0012, -0.000165769, 0.00426271, 0, -0.0468831, -2.36063, 0
0.00121, -0.000166217, 0.00428629, 0, -0.0466254, -2.354, 0
0.00122, -0.000166662, 0.00430979, 0, -0.0463713, -2.34744, 0
0.00123, -0.000167104, 0.00433324, 0, -0.0461206, -2.34095, 0
0.00124, -0.000167547, 0.00435678, 0, -0.0458716, -2.33448, 0
0.00125, -0.000167982, 0.00437993, 0, -0.0456293, -2.32817, 0
0.00126, -0.000168417, 0.00440318, 0, -0.0453886, -2.32189, 0
0.00127, -0.000168849, 0.00442637, 0, -0.045151, -2.31566, 0
0.00128, -0.00016928, 0.00444949, 0, -0.0449165, -2.30951, 0
0.00129, -0.000169708, 0.00447256, 0, -0.044685, -2.30342, 0
0.0013, -0.000170133, 0.00449556, 0, -0.0444565, -2.29739, 0
0.00131, -0.000572829, 0.105748, 0, -0.00189126, -0.329067, 0
0.00132, -0.000170978, 0.00454139, 0, -0.0440082, -2.28551, 0
0.00133, -0.000455457, 0.039179, 0, -0.00510443, -0.706161, 0
0.00134, 0.000128143, 0.00252415, -0, -0.0791326, 3.08007, 0
0.00135, -0.000172229, 0.00460969, 0, -0.0433566, -2.26814, 0
0.00136, -0.000172641, 0.00463235, 0, -0.0431447, -2.26246, 0
0.00137, -0.000173051, 0.00465494, 0, -0.0429354, -2.25684, 0
0.00138, -0.00017346, 0.00467749, 0, -0.0427286, -2.25127, 0
0.00139, 0.000573737, 0.101192, -0, -0.00197642, 0.344429, 0
0.0014, -0.00017427, 0.0047224, 0, -0.0423225, -2.24029, 0
0.00141, -0.000174673, 0.00474478, 0, -0.0421231, -2.23488, 0
0.00142, 0.000141455, 0.196913, -0, -0.00101567, 0.0436397, 0
0.00143, -0.000175471, 0.00478937, 0, -0.0417312, -2.22421, 0
0.00144, -0.000175867, 0.00481159, 0, -0.0415386, -2.21894, 0
0.00145, -0.000176262, 0.00483375, 0, -0.0413483, -2.21373, 0
0.00146, -0.000176654, 0.00485586, 0, -0.0411601, -2.20857, 0
0.00147, -0.000177045, 0.00487792, 0, -0.0409741, -2.20345, 0
0.00148, -0.000177434, 0.00489993, 0, -0.0407902, -2.19837, 0
0.00149, -0.000177821, 0.00492189, 0, -0.0406083, -2.19334, 0
0.0015, -0.000178206, 0.0049438, 0, -0.0404285, -2.18836, 0
0.00151, -0.00017859, 0.00496566, 0, -0.0402506, -2.18342, 0
0.00152, -0.000178971, 0.00498747, 0, -0.0400747, -2.17853, 0
0.00153, -0.000179351, 0.00500923, 0, -0.0399007, -2.17367, 0
0.00154, -0.000179729, 0.00503094, 0, -0.0397286, -2.16886, 0
0.00155, -0.000180106, 0.00505261, 0, -0.0395584, -2.16409, 0
0.00156, -0.00018048, 0.00507422, 0, -0.03939, -2.15936, 0
0.00157, -0.000180853, 0.00509579, 0, -0.0392234, -2.15467, 0
0.00158, -0.000181225, 0.00511732, 0, -0.0390585, -2.15002, 0
0.00159, -2.20762e-06, -9.05927e-07, 0, -83.8129, -56.2009, 0
0.0016, -0.000181963, 0.00516023, 0, -0.0387339, -2.14083, 0
0.00161, -0.000182329, 0.00518161, 0, -0.0385741, -2.1363, 0
0.00162, -0.000182694, 0.00520295, 0, -0.038416, -2.1318, 0
0.00163, -0.000183058, 0.00522425, 0, -0.0382595, -2.12734, 0
0.00164, -0.000183419, 0.0052455, 0, -0.0381046, -2.12291, 0
0.00165, -0.00018378, 0.00526671, 0, -0.0379513, -2.11852, 0
0.00166, -0.000184139, 0.00528787, 0, -0.0377995, -2.11417, 0
0.00167, -0.000184496, 0.00530899, 0, -0.0376492, -2.10985, 0
0.00168, -0.000184852, 0.00533007, 0, -0.0375004, -2.10556, 0
0.00169, -0.000185206, 0.00535111, 0, -0.0373531, -2.10131, 0
0.0017, -0.000185559, 0.0053721, 0, -0.0372072, -2.09709, 0
0.00171, -0.00018591, 0.00539305, 0, -0.0370628, -2.09291, 0
0.00172, -0.00018626, 0.00541396, 0, -0.0369197, -2.08875, 0
0.00173, -0.000186608, 0.00543482, 0, -0.036778, -2.08463, 0
0.00174, 0.000464528, 0.158698, -0, -0.00126025, 0.177818, 0
0.00175, -0.000187301, 0.00547644, 0, -0.0364988, -2.07648, 0
0.00176, -0.000187645, 0.00549718, 0, -0.0363611, -2.07245, 0
0.00177, -6.3359e-05, 0.000609906, 0, -0.326164, -6.27703, 0
0.00178, -0.000483346, 0.0461124, 0, -0.00433699, -0.636731, 0
0.00179, -0.00018867, 0.00555918, 0, -0.0359559, -2.06054, 0
0.0018, -0.000189009, 0.00557976, 0, -0.0358233, -2.05663, 0
0.00181, -0.000568637, 0.0866428, 0, -0.00230828, -0.398687, 0
0.00182, -0.000189683, 0.00562082, 0, -0.0355618, -2.0489, 0
0.00183, -0.000190018, 0.00564129, 0, -0.0354328, -2.04507, 0
0.00184, 0.000519193, 0.142569, -0, -0.00140282, 0.221229, 0
0.00185, -0.000190684, 0.00568211, 0, -0.0351784, -2.03751, 0
0.00186, -0.000162064, 0.195928, 0, -0.00102078, -0.0502492, 0
0.00187, -0.000191345, 0.00572279, 0, -0.0349285, -2.03005, 0
0.00188, -0.000191674, 0.00574307, 0, -0.0348052, -2.02636, 0
0.00189, -0.000192001, 0.00576332, 0, -0.034683, -2.02269, 0
0.0019, -0.000192327, 0.00578353, 0, -0.0345619, -2.01905, 0
0.00191, -0.000192652, 0.0058037, 0, -0.0344418, -2.01544, 0
0.00192, -0.000192976, 0.00582384, 0, -0.0343228, -2.01185, 0
0.00193, -0.000193299, 0.00584394, 0, -0.0342048, -2.00829, 0
0.00194, 0.000532394, 0.137289, -0, -0.00145677, 0.235577, 0
0.00195, 0.000501649, 0.14854, -0, -0.00134644, 0.205161, 0
0.00196, -0.00019426, 0.00590403, 0, -0.0338569, -1.99774, 0
0.00197, 0.000200031, 0.193726, -0, -0.00103238, 0.0627259, 0
0.00198, -0.000194895, 0.00594392, 0, -0.0336298, -1.99083, 0
0.00199, -0.00019521, 0.00596381, 0, -0.0335177, -1.9874, 0
0.002, 0.000492314, 0.0486374, -0, -0.00411185, 0.614877, 0
0.00201, -0.000195881, 0.00600617, 0, -0.0332814, -1.98017, 0
0.00202, -0.000196151, 0.00602328, 0, -0.0331869, -1.97727, 0
0.00203, -0.000196462, 0.00604303, 0, -0.0330785, -1.97394, 0
0.00204, -0.000196773, 0.00606276, 0, -0.0329709, -1.97063, 0
0.00205, -0.000197082, 0.00608245, 0, -0.0328643, -1.96734, 0
0.00206, -0.00019739, 0.0061021, 0, -0.0327584, -1.96407, 0
0.00207, -0.000197697, 0.00612173, 0, -0.0326535, -1.96082, 0
0.00208, 0.000395338, 0.0275233, -0, -0.00726582, 0.872494, 0
0.00209, -0.000198308, 0.00616088, 0, -0.0324461, -1.95439, 0
0.0021, -0.000198612, 0.00618041, 0, -0.0323436, -1.95121, 0
0.00211, -0.000198915, 0.00619991, 0, -0.032242, -1.94804, 0
0.00212, -0.000199217, 0.00621937, 0, -0.0321411, -1.94489, 0
0.00213, -0.000199518, 0.00623881, 0, -0.032041, -1.94177, 0
0.00214, -0.000199818, 0.00625821, 0, -0.0319418, -1.93866, 0
0.00215, -0.000200117, 0.00627758, 0, -0.0318432, -1.93557, 0
0.00216, -0.000200415, 0.00629692, 0, -0.0317455, -1.9325, 0
0.00217, -0.000200711, 0.00631623, 0, -0.0316485, -1.92945, 0
0.00218, -0.000201007, 0.00633551, 0, -0.0315522, -1.92642, 0
0.00219, -0.000201303, 0.00635476, 0, -0.0314567, -1.92341, 0
0.0022, -0.000263677, 0.0111831, 0, -0.0178792, -1.43196, 0
0.00221, -0.00020189, 0.00639317, 0, -0.0312678, -1.91744, 0
0.00222, -0.000282936, 0.0130018, 0, -0.0153789, -1.32166, 0
0.00223, -0.000202473, 0.00643146, 0, -0.0310817, -1.91154, 0
0.00224, -0.000148707, 0.196583, 0, -0.00101738, -0.0459541, 0
0.00225, -0.000203053, 0.00646963, 0, -0.0308984, -1.9057, 0
0.00226, -0.000203342, 0.00648867, 0, -0.0308078, -1.90281, 0
0.00227, -0.000203629, 0.00650769, 0, -0.0307178, -1.89994, 0
0.00228, -0.000203916, 0.00652667, 0, -0.0306285, -1.89708, 0
0.00229, -0.000204202, 0.00654563, 0, -0.0305399, -1.89424, 0
0.0023, -0.000204487, 0.00656456, 0, -0.0304519, -1.89142, 0
0.00231, -0.000416362, 0.0311923, 0, -0.00641126, -0.81082, 0
0.00232, 0.000573545, 0.097152, -0, -0.00205859, 0.358631, 0
0.00233, -0.000205336, 0.00662118, 0, -0.0301916, -1.88305, 0
0.00234, -0.000205618, 0.00663999, 0, -0.0301061, -1.88029, 0
0.00235, -0.000205899, 0.00665878, 0, -0.0300212, -1.87754, 0
0.00236, -0.00020871, 0.00684863, 0, -0.0291894, -1.85045, 0
0.00237, -5.37966e-05, 0.199559, 0, -0.00100221, -0.0163765, 0
0.00238, -0.000189571, 0.00561401, 0, -0.0356049, -2.05018, 0
0.00239, -0.000207013, 0.00673367, 0, -0.0296875, -1.86672, 0
0.0024, -0.000207289, 0.00675232, 0, -0.0296055, -1.86405, 0
0.00241, -0.000207565, 0.00677095, 0, -0.0295241, -1.8614, 0
0.00242, -0.00020784, 0.00678955, 0, -0.0294432, -1.85876, 0
0.00243, -0.000208114, 0.00680813, 0, -0.0293629, -1.85613, 0
0.00244, -0.000208387, 0.00682667, 0, -0.0292832, -1.85352, 0
0.00245, -0.000208659, 0.0068452, 0, -0.029204, -1.85093, 0
0.00246, -0.000208931, 0.00686369, 0, -0.0291253, -1.84835, 0
0.00247, -0.000428008, 0.0333982, 0, -0.00598786, -0.778453, 0
0.00248, -0.000209472, 0.00690061, 0, -0.0289696, -1.84322, 0
0.00249, -0.000209741, 0.00691903, 0, -0.0288925, -1.84068, 0
0.0025, -0.00021001, 0.00693742, 0, -0.0288159, -1.83815, 0
0.00251, -0.000210278, 0.00695579, 0, -0.0287399, -1.83564, 0
0.00252, -0.000210545, 0.00697414, 0, -0.0286643, -1.83314, 0
0.00253, -0.000210811, 0.00699246, 0, -0.0285893, -1.83065, 0
0.00254, -0.000211077, 0.00701075, 0, -0.0285147, -1.82817, 0
0.00255, -0.000211341, 0.00702902, 0, -0.0284406, -1.82571, 0
0.00256, -0.000211605, 0.00704727, 0, -0.028367, -1.82326, 0
0.00257, -0.000211869, 0.00706549, 0, -0.0282939, -1.82083, 0
0.00258, -0.000212131, 0.00708368, 0, -0.0282212, -1.8184, 0
0.00259, -0.000359437, 0.0220516, 0, -0.00906844, -0.990068, 0
0.0026, -8.36125e-05, 0.198933, 0, -0.00100537, -0.0255332, 0
0.00261, -0.000212915, 0.00713813, 0, -0.0280061, -1.8112, 0
0.00262, -0.00054244, 0.132595, 0, -0.00150834, -0.248519, 0
0.00263, -0.000213434, 0.00717432, 0, -0.0278649, -1.80646, 0
0.00264, 0.000538713, 0.0655764, -0, -0.00304977, 0.499038, 0
0.00265, 0.0003776, 0.175293, -0, -0.00114094, 0.130859, 0
0.00266, -0.000214206, 0.00722839, 0, -0.0276565, -1.79945, 0
0.00267, -0.000214462, 0.00724638, 0, -0.0275879, -1.79713, 0
0.00268, -0.000214718, 0.00726434, 0, -0.0275197, -1.79482, 0
0.00269, -0.000214973, 0.00728228, 0, -0.027452, -1.79253, 0
0.0027, -0.000215227, 0.00730019, 0, -0.0273847, -1.79025, 0
0.00271, -0.000565273, 0.117153, 0, -0.00170715, -0.293115, 0
0.00272, -0.000215733, 0.00733595, 0, -0.0272512, -1.78572, 0
0.00273, 5.78584e-06, 3.43818e-06, -0, -29.7164, 52.2241, 0
0.00274, -0.000216237, 0.00737162, 0, -0.0271194, -1.78123, 0
0.00275, 0.000547334, 0.0699904, -0, -0.00285745, 0.47505, 0
0.00276, -0.000216738, 0.0074072, 0, -0.0269892, -1.77678, 0
0.00277, -0.000216988, 0.00742496, 0, -0.0269247, -1.77458, 0
0.00278, -0.000217237, 0.00744269, 0, -0.0268606, -1.77238, 0
0.00279, -0.000217485, 0.00746041, 0, -0.0267968, -1.7702, 0
0.0028, -0.000217733, 0.0074781, 0, -0.0267334, -1.76802, 0
0.00281, -0.00021798, 0.00749577, 0, -0.0266705, -1.76586, 0
0.00282, -0.000360108, 0.0221457, 0, -0.00902992, -0.987702, 0
0.00283, 0.00052506, 0.0596744, -0, -0.00335139, 0.534494, 0
0.00284, -0.000218717, 0.00754865, 0, -0.0264837, -1.75942, 0
0.00285, -0.000218961, 0.00756623, 0, -0.0264222, -1.7573, 0
0.00286, -0.000219205, 0.00758379, 0, -0.026361, -1.75518, 0
0.00287, -0.000219449, 0.00760133, 0, -0.0263002, -1.75308, 0
0.00288, -0.000275242, 0.187743, 0, -0.00106528, -0.0890613, 0
0.00289, -0.000219934, 0.00763635, 0, -0.0261797, -1.7489, 0
0.0029, 0.000318534, 0.183175, -0, -0.00109185, 0.10564, 0
0.00291, -0.000220416, 0.00767129, 0, -0.0260605, -1.74475, 0
0.00292, -0.000220656, 0.00768873, 0, -0.0260014, -1.7427, 0
0.00293, -0.000220896, 0.00770615, 0, -0.0259427, -1.74065, 0
0.00294, -0.000221135, 0.00772354, 0, -0.0258842, -1.73861, 0
0.00295, -0.000221374, 0.00774092, 0, -0.0258262, -1.73658, 0
0.00296, -0.000221612, 0.00775828, 0, -0.0257684, -1.73456, 0
0.00297, -0.000221849, 0.00777561, 0, -0.025711, -1.73255, 0
0.00298, -0.000222086, 0.00779293, 0, -0.0256539, -1.73055, 0
0.00299, 4.10728e-05, 0.199743, -0, -0.00100128, 0.0124917, 0
0.003, -0.000222558, 0.0078275, 0, -0.0255406, -1.72657, 0
0.00301, -0.000222793, 0.00784475, 0, -0.0254845, -1.72459, 0
0.00302, -0.000223028, 0.00786199, 0, -0.0254286, -1.72262, 0
0.00303, -0.000223262, 0.00787921, 0, -0.0253731, -1.72066, 0
0.00304, -0.000223495, 0.0078964, 0, -0.0253178, -1.71871, 0
0.00305, -0.000223728, 0.00791358, 0, -0.0252629, -1.71677, 0
0.00306, -0.000409922, 0.169971, 0, -0.00117667, -0.146509, 0
0.00307, -0.000224192, 0.00794788, 0, -0.0251539, -1.71291, 0
0.00308, -0.000224423, 0.007965, 0, -0.0250999, -1.711, 0
0.00309, -0.000573616, 0.097625, 0, -0.00204862, -0.356937, 0
0.0031, -0.000224884, 0.00799918, 0, -0.0249927, -1.70719, 0
0.00311, -3.69568e-05, 0.199792, 0, -0.00100104, -0.0112371, 0
0.00312, -0.000225343, 0.00803329, 0, -0.0248866, -1.70341, 0
0.00313, -0.000225572, 0.00805031, 0, -0.024834, -1.70153, 0
0.00314, -0.0002258, 0.00806732, 0, -0.0247817, -1.69966, 0
0.00315, -0.000226027, 0.00808431, 0, -0.0247296, -1.6978, 0
0.00316, 0.000146629, 0.00331878, -0, -0.0602043, 2.68136, 0
0.00317, 0.000570911, 0.109983, -0, -0.00181843, 0.315337, 0
0.00318, -0.000226707, 0.00813516, 0, -0.0245751, -1.69227, 0
0.00319, 0.000520152, 0.142212, -0, -0.00140635, 0.222194, 0
0.0032, -0.000227157, 0.00816897, 0, -0.0244734, -1.68862, 0
0.00321, -0.000553229, 0.126522, 0, -0.00158074, -0.265628, 0
0.00322, -0.000227606, 0.0082027, 0, -0.0243728, -1.68499, 0
0.00323, 0.000532985, 0.137031, -0, -0.00145951, 0.236282, 0
0.00324, -0.000228052, 0.00823637, 0, -0.0242732, -1.6814, 0
0.00325, -0.000555573, 0.124989, 0, -0.00160013, -0.270026, 0
0.00326, -0.000554355, 0.125798, 0, -0.00158984, -0.267701, 0
0.00327, -0.000228718, 0.00828673, 0, -0.0241258, -1.67607, 0
0.00328, -0.00042749, 0.166701, 0, -0.00119975, -0.155785, 0
0.00329, -0.00022916, 0.00832022, 0, -0.0240287, -1.67255, 0
0.0033, -0.00022938, 0.00833694, 0, -0.0239806, -1.6708, 0
0.00331, -0.000229599, 0.00835364, 0, -0.0239326, -1.66905, 0
0.00332, -0.000229819, 0.00837032, 0, -0.023885, -1.66732, 0
0.00333, -0.000230037, 0.00838698, 0, -0.0238375, -1.66559, 0
0.00334, 0.00057054, 0.110607, -0, -0.00180818, 0.313356, 0
0.00335, 1.77328e-05, 0.199952, -0, -0.00100024, 0.00538753, 0
0.00336, -0.00023069, 0.00843687, 0, -0.0236966, -1.66044, 0
0.00337, -0.00025705, 0.189404, 0, -0.00105595, -0.0824457, 0
0.00338, -0.000231123, 0.00847005, 0, -0.0236038, -1.65705, 0
0.00339, -0.000231339, 0.00848661, 0, -0.0235578, -1.65536, 0
0.0034, -0.000231554, 0.00850316, 0, -0.023512, -1.65368, 0
0.00341, -0.000231769, 0.00851969, 0, -0.0234664, -1.652, 0
0.00342, -0.000231984, 0.0085362, 0, -0.023421, -1.65033, 0
0.00343, -0.000232198, 0.00855269, 0, -0.0233758, -1.64867, 0
0.00344, -0.000349302, 0.0206644, 0, -0.00967712, -1.02673, 0
0.00345, -0.000232624, 0.00858563, 0, -0.0232862, -1.64537, 0
0.00346, -0.000232837, 0.00860208, 0, -0.0232417, -1.64372, 0
0.00347, -0.000233049, 0.00861851, 0, -0.0231974, -1.64209, 0
0.00348, -0.000233261, 0.00863492, 0, -0.0231533, -1.64046, 0
0.00349, -0.000233472, 0.00865132, 0, -0.0231095, -1.63883, 0
0.0035, -0.000233683, 0.0086677, 0, -0.0230658, -1.63721, 0
0.00351, -0.000233894, 0.00868406, 0, -0.0230223, -1.6356, 0
0.00352, -0.000234104, 0.00870041, 0, -0.0229791, -1.63399, 0
0.00353, -0.000234313, 0.00871674, 0, -0.0229361, -1.63239, 0
0.00354, 0.000188799, 0.194431, -0, -0.00102864, 0.0589893, 0
0.00355, -0.000234731, 0.00874936, 0, -0.0228506, -1.62921, 0
0.00356, -0.00026374, 0.18881, 0, -0.00105927, -0.0848575, 0
0.00357, -0.000235147, 0.00878191, 0, -0.0227659, -1.62605, 0
0.00358, -0.000235355, 0.00879817, 0, -0.0227239, -1.62448, 0
0.00359, -0.000235562, 0.0088144, 0, -0.022682, -1.62292, 0
0.0036, 0.000571805, 0.0917134, -0, -0.00218066, 0.378744, 0
0.00361, -0.000235975, 0.00884683, 0, -0.0225989, -1.6198, 0
0.00362, -0.00023618, 0.00886302, 0, -0.0225577, -1.61825, 0
0.00363, 0.000404651, 0.170897, -0, -0.0011703, 0.143842, 0
0.00364, -0.000236591, 0.00889536, 0, -0.0224757, -1.61518, 0
0.00365, 5.56405e-07, -1.59909e-06, 0, -118.125, 19.9637, 0
0.00366, -0.000236999, 0.00892763, 0, -0.0223945, -1.61212, 0
0.00367, -0.000237203, 0.00894374, 0, -0.0223541, -1.6106, 0
