t,x,y,z,dx,dy,dz
0.42, 3.9891e-05, 0.171878, 0, 8.36384e-05, -0.140994, 0
0.43, 4.07225e-05, 0.170447, 0, 8.26617e-05, -0.145141, 0
0.44, 4.15441e-05, 0.168975, 0, 8.16393e-05, -0.14936, 0
0.45, 4.23552e-05, 0.16746, 0, 8.05685e-05, -0.153653, 0
0.46, 4.31553e-05, 0.165902, 0, 7.94466e-05, -0.158026, 0
0.47, 4.39439e-05, 0.164299, 0, 7.82708e-05, -0.162484, 0
0.48, 4.47205e-05, 0.162652, 0, 7.70378e-05, -0.16703, 0
0.49, 4.54845e-05, 0.160958, 0, 7.57442e-05, -0.171671, 0
0.5, 4.62352e-05, 0.159218, 0, 7.4386e-05, -0.176412, 0
0.51, 4.6972e-05, 0.15743, 0, 7.29591e-05, -0.181259, 0
0.52, 4.76941e-05, 0.155592, 0, 7.1459e-05, -0.186219, 0
0.53, 4.84009e-05, 0.153705, 0, 6.98805e-05, -0.191299, 0
0.54, 4.90915e-05, 0.151766, 0, 6.82181e-05, -0.196507, 0
0.55, 4.9765e-05, 0.149774, 0, 6.64657e-05, -0.201852, 0
0.56, 5.04204e-05, 0.147728, 0, 6.46164e-05, -0.207343, 0
0.57, 5.10569e-05, 0.145627, 0, 6.26627e-05, -0.21299, 0
0.58, 5.16733e-05, 0.143468, 0, 6.05962e-05, -0.218805, 0
0.59, 5.22684e-05, 0.14125, 0, 5.84073e-05, -0.2248, 0
0.6, 5.2841e-05, 0.138971, 0, 5.60855e-05, -0.230989, 0
0.61, 5.33897e-05, 0.13663, 0, 5.3619e-05, -0.237388, 0
0.62, 5.39129e-05, 0.134223, 0, 5.09941e-05, -0.244013, 0
0.63, 5.4409e-05, 0.131749, 0, 4.81958e-05, -0.250883, 0
0.64, 5.48762e-05, 0.129204, 0, 4.52065e-05, -0.25802, 0
0.65, 5.53124e-05, 0.126587, 0, 4.20063e-05, -0.265448, 0
0.66, 5.57155e-05, 0.123894, 0, 3.85721e-05, -0.273194, 0
0.67, 5.6083e-05, 0.121122, 0, 3.48776e-05, -0.281289, 0
0.68, 5.64121e-05, 0.118267, 0, 3.08915e-05, -0.28977, 0
0.69, 5.66997e-05, 0.115325, 0, 2.65777e-05, -0.298677, 0
0.7, 5.69424e-05, 0.112292, 0, 2.18932e-05, -0.308058, 0
0.71, 5.71362e-05, 0.109162, 0, 1.67869e-05, -0.317968, 0
0.72, 5.72765e-05, 0.105931, 0, 1.11975e-05, -0.328474, 0
0.73, 5.73583e-05, 0.102591, 0, 5.05072e-06, -0.339652, 0
0.74, 5.73754e-05, 0.0991352, 0, -1.74463e-06, -0.351596, 0
0.75, 5.73208e-05, 0.0955559, 0, -9.30148e-06, -0.364419, 0
0.76, 5.71864e-05, 0.0918434, 0, -1.77618e-05, -0.37826, 0
0.77, 5.6962e-05, 0.0879868, 0, -2.73069e-05, -0.393291, 0
0.78, 5.66358e-05, 0.0839729, 0, -3.81719e-05, -0.40973, 0
0.79, 5.61931e-05, 0.0797865, 0, -5.06688e-05, -0.427858, 0
0.8, 5.56156e-05, 0.0754089, 0, -6.52205e-05, -0.448043, 0
0.81, 5.48799e-05, 0.0708172, 0, -8.24173e-05, -0.470783, 0
0.82, 5.39557e-05, 0.0659825, 0, -0.000103111, -0.496769, 0
0.83, 5.28019e-05, 0.0608677, 0, -0.000128581, -0.526997, 0
0.84, 5.13615e-05, 0.0554235, 0, -0.000160858, -0.562976, 0
0.85, 4.95509e-05, 0.0495811, 0, -0.000203379, -0.607129, 0
0.86, 4.72392e-05, 0.0432399, 0, -0.000262535, -0.663687, 0
0.87, 4.42015e-05, 0.0362394, 0, -0.000351886, -0.740973, 0
0.88, 3.99899e-05, 0.0282891, 0, -0.000506984, -0.85877, 0
0.89, 3.34305e-05, 0.018727, 0, -0.000867977, -1.08448, 0
0.9, 1.69522e-05, 0.00446414, 0, -0.00428011, -2.30691, 0
0.91, -3.09665e-05, 0.0158141, 0, -0.00106469, 1.18958, 0
0.92, -3.86118e-05, 0.0260305, 0, -0.000568329, 0.901121, 0
0.93, -4.32586e-05, 0.0343045, 0, -0.000383013, 0.766068, 0
0.94, -4.65406e-05, 0.0415132, 0, -0.000281774, 0.681069, 0
0.95, -4.90117e-05, 0.048005, 0, -0.000216623, 0.620239, 0
0.96, -5.09359e-05, 0.0539642, 0, -0.000170616, 0.57341, 0
0.97, -5.2462e-05, 0.0595031, 0, -0.000136117, 0.535613, 0
0.98, -5.36832e-05, 0.0646972, 0, -0.000109132, 0.504079, 0
0.99, -5.4662e-05, 0.0695999, 0, -8.73567e-05, 0.477115, 0
1, -5.54428e-05, 0.074251, 0, -6.93566e-05, 0.453617, 0
1.01, -5.60585e-05, 0.0786812, 0, -5.41902e-05, 0.432829, 0
1.02, -5.65339e-05, 0.0829148, 0, -4.12114e-05, 0.414212, 0
1.03, -5.68885e-05, 0.0869714, 0, -2.99607e-05, 0.397369, 0
1.04, -5.71377e-05, 0.0908671, 0, -2.01016e-05, 0.381999, 0
1.05, -5.72943e-05, 0.0946155, 0, -1.13818e-05, 0.367871, 0
1.06, -5.73685e-05, 0.098228, 0, -3.60783e-06, 0.354801, 0
1.07, -5.73691e-05, 0.101715, 0, 3.37131e-06, 0.342642, 0
1.08, -5.73033e-05, 0.105084, 0, 9.67523e-06, 0.331277, 0
1.09, -5.71775e-05, 0.108342, 0, 1.54001e-05, 0.320607, 0
1.1, -5.6997e-05, 0.111498, 0, 2.06241e-05, 0.310551, 0
1.11, -5.67665e-05, 0.114555, 0, 2.54117e-05, 0.301039, 0
1.12, -5.64901e-05, 0.11752, 0, 2.98164e-05, 0.292016, 0
1.13, -5.61713e-05, 0.120397, 0, 3.38829e-05, 0.283429, 0
1.14, -5.58134e-05, 0.12319, 0, 3.76492e-05, 0.275238, 0
1.15, -5.54192e-05, 0.125903, 0, 4.11475e-05, 0.267406, 0
1.16, -5.49912e-05, 0.128539, 0, 4.44055e-05, 0.259899, 0
1.17, -5.45318e-05, 0.131102, 0, 4.7447e-05, 0.252689, 0
1.18, -5.4043e-05, 0.133594, 0, 5.02926e-05, 0.245753, 0
1.19, -5.35266e-05, 0.136018, 0, 5.29605e-05, 0.239067, 0
1.2, -5.29843e-05, 0.138376, 0, 5.54663e-05, 0.232612, 0
1.21, -5.24177e-05, 0.140671, 0, 5.78241e-05, 0.226371, 0
1.22, -5.18283e-05, 0.142904, 0, 6.0046e-05, 0.220327, 0
1.23, -5.12172e-05, 0.145078, 0, 6.21431e-05, 0.214467, 0
1.24, -5.05858e-05, 0.147194, 0, 6.41249e-05, 0.208778, 0
1.25, -4.99351e-05, 0.149254, 0, 6.60003e-05, 0.203248, 0
1.26, -4.92661e-05, 0.151259, 0, 6.77769e-05, 0.197866, 0
1.27, -4.85798e-05, 0.153212, 0, 6.94618e-05, 0.192624, 0
1.28, -4.78772e-05, 0.155112, 0, 7.10612e-05, 0.187512, 0
1.29, -4.71589e-05, 0.156962, 0, 7.2581e-05, 0.182521, 0
1.3, -4.64258e-05, 0.158763, 0, 7.40262e-05, 0.177646, 0
1.31, -4.56786e-05, 0.160516, 0, 7.54016e-05, 0.172879, 0
1.32, -4.4918e-05, 0.162221, 0, 7.67115e-05, 0.168213, 0
1.33, -4.41446e-05, 0.16388, 0, 7.79597e-05, 0.163643, 0
1.34, -4.3359e-05, 0.165494, 0, 7.91499e-05, 0.159163, 0
1.35, -4.25617e-05, 0.167064, 0, 8.02853e-05, 0.154769, 0
1.36, -4.17534e-05, 0.16859, 0, 8.13689e-05, 0.150455, 0
1.37, -4.09345e-05, 0.170073, 0, 8.24036e-05, 0.146218, 0
1.38, -4.01055e-05, 0.171515, 0, 8.33918e-05, 0.142053, 0
1.39, -3.92668e-05, 0.172914, 0, 8.43359e-05, 0.137956, 0
1.4, -3.84189e-05, 0.174274, 0, 8.52381e-05, 0.133924, 0
1.41, -3.75622e-05, 0.175593, 0, 8.61004e-05, 0.129954, 0
1.42, -3.66971e-05, 0.176873, 0, 8.69246e-05, 0.126042, 0
1.43, -3.58238e-05, 0.178114, 0, 8.77125e-05, 0.122186, 0
1.44, -3.49429e-05, 0.179317, 0, 8.84657e-05, 0.118382, 0
1.45, -3.40546e-05, 0.180482, 0, 8.91856e-05, 0.114627, 0
1.46, -3.31593e-05, 0.18161, 0, 8.98737e-05, 0.110921, 0
1.47, -3.22573e-05, 0.182701, 0, 9.05313e-05, 0.107259, 0
1.48, -3.13488e-05, 0.183755, 0, 9.11595e-05, 0.10364, 0
1.49, -3.04342e-05, 0.184774, 0, 9.17594e-05, 0.100062, 0
1.5, -2.95137e-05, 0.185756, 0, 9.23321e-05, 0.0965219, 0
1.51, -2.85876e-05, 0.186704, 0, 9.28786e-05, 0.0930187, 0
1.52, -2.76562e-05, 0.187617, 0, 9.33998e-05, 0.0895503, 0
1.53, -2.67197e-05, 0.188495, 0, 9.38965e-05, 0.0861148, 0
1.54, -2.57784e-05, 0.189339, 0, 9.43695e-05, 0.0827105, 0
1.55, -2.48324e-05, 0.190149, 0, 9.48196e-05, 0.0793359, 0
1.56, -2.3882e-05, 0.190926, 0, 9.52474e-05, 0.0759893, 0
1.57, -2.29275e-05, 0.191669, 0, 9.56537e-05, 0.0726692, 0
1.58, -2.1969e-05, 0.19238, 0, 9.60389e-05, 0.0693742, 0
1.59, -2.10068e-05, 0.193057, 0, 9.64036e-05, 0.0661029, 0
1.6, -2.0041e-05, 0.193702, 0, 9.67485e-05, 0.062854, 0
1.61, -1.90719e-05, 0.194314, 0, 9.70739e-05, 0.059626, 0
1.62, -1.80996e-05, 0.194894, 0, 9.73803e-05, 0.0564178, 0
1.63, -1.71244e-05, 0.195442, 0, 9.76681e-05, 0.0532282, 0
1.64, -1.61463e-05, 0.195959, 0, 9.79378e-05, 0.0500558, 0
1.65, -1.51657e-05, 0.196444, 0, 9.81897e-05, 0.0468996, 0
1.66, -1.41826e-05, 0.196897, 0, 9.8424e-05, 0.0437585, 0
1.67, -1.31972e-05, 0.197319, 0, 9.86412e-05, 0.0406313, 0
1.68, -1.22098e-05, 0.19771, 0, 9.88416e-05, 0.0375169, 0
1.69, -1.12205e-05, 0.198069, 0, 9.90252e-05, 0.0344144, 0
1.7, -1.02294e-05, 0.198398, 0, 9.91925e-05, 0.0313226, 0
1.71, -9.23666e-06, 0.198696, 0, 9.93436e-05, 0.0282405, 0
1.72, -8.24254e-06, 0.198963, 0, 9.94787e-05, 0.0251672, 0
1.73, -7.24714e-06, 0.199199, 0, 9.9598e-05, 0.0221017, 0
1.74, -6.25063e-06, 0.199405, 0, 9.97015e-05, 0.019043, 0
1.75, -5.25316e-06, 0.19958, 0, 9.97896e-05, 0.0159901, 0
1.76, -4.25489e-06, 0.199725, 0, 9.98621e-05, 0.012942, 0
1.77, -3.25597e-06, 0.199839, 0, 9.99194e-05, 0.00989798, 0
1.78, -2.25655e-06, 0.199923, 0, 9.99613e-05, 0.00685693, 0
1.79, -1.25679e-06, 0.199976, 0, 9.9988e-05, 0.00381797, 0
1.8, -2.56844e-07, 0.199999, 0, 9.99995e-05, 0.000780168, 0
1.81, 7.43145e-07, 0.199992, 0, 9.99958e-05, -0.0022574, 0
1.82, 1.74302e-06, 0.199954, 0, 9.99769e-05, -0.00529565, 0
1.83, 2.74263e-06, 0.199886, 0, 9.99428e-05, -0.00833551, 0
1.84, 3.74183e-06, 0.199787, 0, 9.98935e-05, -0.0113779, 0
1.85, 4.74045e-06, 0.199658, 0, 9.98288e-05, -0.0144238, 0
1.86, 5.73835e-06, 0.199499, 0, 9.97487e-05, -0.017474, 0
1.87, 6.73537e-06, 0.199309, 0, 9.96531e-05, -0.0205297, 0
1.88, 7.73136e-06, 0.199088, 0, 9.95419e-05, -0.0235916, 0
1.89, 8.72616e-06, 0.198837, 0, 9.9415e-05, -0.0266608, 0
1.9, 9.71961e-06, 0.198555, 0, 9.92721e-05, -0.0297382, 0
1.91, 1.07115e-05, 0.198242, 0, 9.91132e-05, -0.0328249, 0
1.92, 1.17018e-05, 0.197898, 0, 9.8938e-05, -0.0359218, 0
1.93, 1.26903e-05, 0.197523, 0, 9.87462e-05, -0.0390299, 0
1.94, 1.36767e-05, 0.197118, 0, 9.85377e-05, -0.0421504, 0
1.95, 1.4661e-05, 0.19668, 0, 9.83122e-05, -0.0452843, 0
1.96, 1.56429e-05, 0.196212, 0, 9.80694e-05, -0.0484326, 0
1.97, 1.66223e-05, 0.195712, 0, 9.78089e-05, -0.0515965, 0
1.98, 1.7599e-05, 0.19518, 0, 9.75304e-05, -0.0547771, 0
1.99, 1.85728e-05, 0.194616, 0, 9.72336e-05, -0.0579756, 0
2, 1.95436e-05, 0.19402, 0, 9.6918e-05, -0.0611933, 0
2.01, 2.05111e-05, 0.193392, 0, 9.65832e-05, -0.0644313, 0
2.02, 2.14752e-05, 0.192732, 0, 9.62288e-05, -0.0676909, 0
2.03, 2.24356e-05, 0.192038, 0, 9.58541e-05, -0.0709736, 0
2.04, 2.33922e-05, 0.191312, 0, 9.54588e-05, -0.0742806, 0
2.05, 2.43447e-05, 0.190553, 0, 9.50421e-05, -0.0776134, 0
2.06, 2.5293e-05, 0.18976, 0, 9.46036e-05, -0.0809734, 0
2.07, 2.62367e-05, 0.188933, 0, 9.41424e-05, -0.0843622, 0
2.08, 2.71758e-05, 0.188072, 0, 9.3658e-05, -0.0877815, 0
2.09, 2.81098e-05, 0.187177, 0, 9.31495e-05, -0.0912328, 0
2.1, 2.90387e-05, 0.186248, 0, 9.26161e-05, -0.0947179, 0
2.11, 2.9962e-05, 0.185283, 0, 9.20569e-05, -0.0982387, 0
2.12, 3.08797e-05, 0.184283, 0, 9.14711e-05, -0.101797, 0
2.13, 3.17914e-05, 0.183247, 0, 9.08576e-05, -0.105395, 0
2.14, 3.26968e-05, 0.182175, 0, 9.02153e-05, -0.109034, 0
2.15, 3.35956e-05, 0.181066, 0, 8.9543e-05, -0.112718, 0
2.16, 3.44875e-05, 0.17992, 0, 8.88396e-05, -0.116447, 0
2.17, 3.53723e-05, 0.178737, 0, 8.81037e-05, -0.120225, 0
2.18, 3.62495e-05, 0.177515, 0, 8.73338e-05, -0.124054, 0
2.19, 3.71188e-05, 0.176256, 0, 8.65284e-05, -0.127937, 0
2.2, 3.79799e-05, 0.174957, 0, 8.56859e-05, -0.131877, 0
2.21, 3.88324e-05, 0.173618, 0, 8.48045e-05, -0.135877, 0
2.22, 3.96759e-05, 0.172239, 0, 8.38821e-05, -0.13994, 0
2.23, 4.05099e-05, 0.170819, 0, 8.29169e-05, -0.144069, 0
2.24, 4.13341e-05, 0.169357, 0, 8.19064e-05, -0.148269, 0
2.25, 4.21479e-05, 0.167853, 0, 8.08482e-05, -0.152543, 0
2.26, 4.29509e-05, 0.166306, 0, 7.97398e-05, -0.156895, 0
2.27, 4.37425e-05, 0.164715, 0, 7.85781e-05, -0.161331, 0
2.28, 4.45222e-05, 0.163079, 0, 7.73602e-05, -0.165854, 0
2.29, 4.52895e-05, 0.161398, 0, 7.60824e-05, -0.17047, 0
2.3, 4.60437e-05, 0.159669, 0, 7.47412e-05, -0.175184, 0
2.31, 4.67841e-05, 0.157894, 0, 7.33324e-05, -0.180003, 0
2.32, 4.75101e-05, 0.156069, 0, 7.18515e-05, -0.184933, 0
2.33, 4.82209e-05, 0.154194, 0, 7.02937e-05, -0.189982, 0
2.34, 4.89157e-05, 0.152269, 0, 6.86534e-05, -0.195157, 0
2.35, 4.95936e-05, 0.150291, 0, 6.69248e-05, -0.200465, 0
2.36, 5.02539e-05, 0.148259, 0, 6.51011e-05, -0.205918, 0
2.37, 5.08953e-05, 0.146172, 0, 6.3175e-05, -0.211524, 0
2.38, 5.1517e-05, 0.144028, 0, 6.11382e-05, -0.217295, 0
2.39, 5.21177e-05, 0.141826, 0, 5.89817e-05, -0.223243, 0
2.4, 5.26962e-05, 0.139563, 0, 5.66952e-05, -0.22938, 0
2.41, 5.32511e-05, 0.137237, 0, 5.4267e-05, -0.235724, 0
2.42, 5.3781e-05, 0.134847, 0, 5.16842e-05, -0.242288, 0
2.43, 5.42842e-05, 0.132391, 0, 4.8932e-05, -0.249094, 0
2.44, 5.4759e-05, 0.129865, 0, 4.59935e-05, -0.25616, 0
2.45, 5.52034e-05, 0.127267, 0, 4.28495e-05, -0.263511, 0
2.46, 5.56153e-05, 0.124593, 0, 3.94779e-05, -0.271172, 0
2.47, 5.59921e-05, 0.121842, 0, 3.5853e-05, -0.279175, 0
2.48, 5.63314e-05, 0.119009, 0, 3.1945e-05, -0.287553, 0
2.49, 5.663e-05, 0.11609, 0, 2.77192e-05, -0.296346, 0
2.5, 5.68846e-05, 0.11308, 0, 2.31344e-05, -0.305601, 0
2.51, 5.70913e-05, 0.109976, 0, 1.81418e-05, -0.315369, 0
2.52, 5.72459e-05, 0.106771, 0, 1.26831e-05, -0.325715, 0
2.53, 5.73432e-05, 0.103459, 0, 6.68737e-06, -0.336712, 0
2.54, 5.73775e-05, 0.100034, 0, 6.83941e-08, -0.348449, 0
2.55, 5.73421e-05, 0.0964875, 0, -7.28064e-06, -0.361035, 0
2.56, 5.7229e-05, 0.0928102, 0, -1.54934e-05, -0.374599, 0
2.57, 5.70288e-05, 0.0889917, 0, -2.47399e-05, -0.389306, 0
2.58, 5.67301e-05, 0.0850196, 0, -3.52397e-05, -0.405359, 0
2.59, 5.63189e-05, 0.0808792, 0, -4.72823e-05, -0.423022, 0
2.6, 5.5778e-05, 0.0765527, 0, -6.12579e-05, -0.442638, 0
2.61, 5.50855e-05, 0.0720184, 0, -7.77066e-05, -0.464665, 0
2.62, 5.42131e-05, 0.0672493, 0, -9.74009e-05, -0.489737, 0
2.63, 5.31229e-05, 0.0622106, 0, -0.000121489, -0.518757, 0
2.64, 5.17628e-05, 0.0568566, 0, -0.000151762, -0.553074, 0
2.65, 5.00574e-05, 0.0511245, 0, -0.000191202, -0.594819, 0
2.66, 4.78908e-05, 0.0449236, 0, -0.0002452, -0.647624, 0
2.67, 4.50697e-05, 0.038113, 0, -0.000324756, -0.718386, 0
2.68, 4.12257e-05, 0.0304471, 0, -0.000456876, -0.822559, 0
2.69, 3.54782e-05, 0.0214081, 0, -0.000734226, -1.00677, 0
2.7, 2.40894e-05, 0.00924015, 0, -0.00196446, -1.58377, 0
2.71, -2.78539e-05, 0.0125735, 0, -0.00139064, 1.34578, 0
2.72, -3.7057e-05, 0.0236531, 0, -0.000645553, 0.95176, 0
2.73, -4.22297e-05, 0.0323015, 0, -0.000419165, 0.79422, 0
2.74, -4.57898e-05, 0.0397401, 0, -0.00030327, 0.699981, 0
2.75, -4.84371e-05, 0.0463943, 0, -0.000231088, 0.634249, 0
2.76, -5.04844e-05, 0.0524774, 0, -0.000181116, 0.584428, 0
2.77, -5.21022e-05, 0.058116, 0, -0.000144139, 0.544637, 0
2.78, -5.33948e-05, 0.0633928, 0, -0.000115493, 0.511687, 0
2.79, -5.4431e-05, 0.0683661, 0, -9.25426e-05, 0.483673, 0
2.8, -5.52592e-05, 0.0730786, 0, -7.36779e-05, 0.459368, 0
2.81, -5.59146e-05, 0.077563, 0, -5.78548e-05, 0.437942, 0
2.82, -5.6424e-05, 0.0818451, 0, -4.43641e-05, 0.418811, 0
2.83, -5.6808e-05, 0.0859454, 0, -3.27057e-05, 0.401544, 0
2.84, -5.7083e-05, 0.0898811, 0, -2.25162e-05, 0.38582, 0
2.85, -5.72623e-05, 0.0936662, 0, -1.35243e-05, 0.371392, 0
2.86, -5.73568e-05, 0.0973126, 0, -5.52321e-06, 0.358065, 0
2.87, -5.73756e-05, 0.100831, 0, 1.64757e-06, 0.345685, 0
2.88, -5.73262e-05, 0.104229, 0, 8.11491e-06, 0.334126, 0
2.89, -5.72153e-05, 0.107516, 0, 1.39804e-05, 0.323286, 0
2.9, -5.70483e-05, 0.110697, 0, 1.93264e-05, 0.313079, 0
2.91, -5.68302e-05, 0.113779, 0, 2.42206e-05, 0.303434, 0
2.92, -5.65652e-05, 0.116767, 0, 2.8719e-05, 0.29429, 0
2.93, -5.6257e-05, 0.119666, 0, 3.28685e-05, 0.285595, 0
2.94, -5.59089e-05, 0.12248, 0, 3.67087e-05, 0.277307, 0
2.95, -5.55238e-05, 0.125214, 0, 4.0273e-05, 0.269385, 0
2.96, -5.51043e-05, 0.127869, 0, 4.35903e-05, 0.261797, 0
2.97, -5.46527e-05, 0.130451, 0, 4.66853e-05, 0.254514, 0
2.98, -5.41712e-05, 0.13296, 0, 4.95794e-05, 0.24751, 0
2.99, -5.36617e-05, 0.135402, 0, 5.22913e-05, 0.240761, 0
3, -5.31259e-05, 0.137777, 0, 5.48374e-05, 0.234249, 0
3.01, -5.25655e-05, 0.140087, 0, 5.72319e-05, 0.227954, 0
3.02, -5.19818e-05, 0.142336, 0, 5.94877e-05, 0.221861, 0
3.03, -5.13761e-05, 0.144525, 0, 6.16158e-05, 0.215955, 0
3.04, -5.07498e-05, 0.146656, 0, 6.36264e-05, 0.210223, 0
3.05, -5.0104e-05, 0.14873, 0, 6.55283e-05, 0.204654, 0
3.06, -4.94396e-05, 0.15075, 0, 6.73296e-05, 0.199235, 0
3.07, -4.87577e-05, 0.152715, 0, 6.90374e-05, 0.193958, 0
3.08, -4.80592e-05, 0.154629, 0, 7.06583e-05, 0.188813, 0
3.09, -4.73448e-05, 0.156492, 0, 7.2198e-05, 0.183792, 0
3.1, -4.66154e-05, 0.158305, 0, 7.36619e-05, 0.178888, 0
3.11, -4.58718e-05, 0.16007, 0, 7.50548e-05, 0.174093, 0
3.12, -4.51146e-05, 0.161788, 0, 7.63811e-05, 0.169402, 0
3.13, -4.43444e-05, 0.163459, 0, 7.76448e-05, 0.164808, 0
3.14, -4.35619e-05, 0.165084, 0, 7.88496e-05, 0.160305, 0
3.15, -4.27676e-05, 0.166665, 0, 7.99987e-05, 0.155889, 0
3.16, -4.19621e-05, 0.168202, 0, 8.10954e-05, 0.151556, 0
3.17, -4.11458e-05, 0.169696, 0, 8.21424e-05, 0.147299, 0
3.18, -4.03194e-05, 0.171148, 0, 8.31423e-05, 0.143116, 0
3.19, -3.94831e-05, 0.172559, 0, 8.40975e-05, 0.139002, 0
3.2, -3.86376e-05, 0.173929, 0, 8.50103e-05, 0.134954, 0
3.21, -3.77831e-05, 0.175258, 0, 8.58826e-05, 0.130968, 0
3.22, -3.692e-05, 0.176548, 0, 8.67164e-05, 0.127041, 0
3.23, -3.60489e-05, 0.177799, 0, 8.75135e-05, 0.123171, 0
3.24, -3.51699e-05, 0.179012, 0, 8.82755e-05, 0.119354, 0
3.25, -3.42835e-05, 0.180186, 0, 8.90038e-05, 0.115587, 0
3.26, -3.33899e-05, 0.181324, 0, 8.97e-05, 0.111868, 0
3.27, -3.24896e-05, 0.182424, 0, 9.03652e-05, 0.108195, 0
3.28, -3.15827e-05, 0.183488, 0, 9.10009e-05, 0.104566, 0
3.29, -3.06697e-05, 0.184515, 0, 9.16079e-05, 0.100977, 0
3.3, -2.97507e-05, 0.185507, 0, 9.21876e-05, 0.0974275, 0
3.31, -2.8826e-05, 0.186464, 0, 9.27407e-05, 0.0939151, 0
3.32, -2.78959e-05, 0.187386, 0, 9.32683e-05, 0.0904379, 0
3.33, -2.69607e-05, 0.188273, 0, 9.37712e-05, 0.0869941, 0
3.34, -2.60206e-05, 0.189126, 0, 9.42503e-05, 0.083582, 0
3.35, -2.50758e-05, 0.189945, 0, 9.47062e-05, 0.0801999, 0
3.36, -2.41265e-05, 0.19073, 0, 9.51396e-05, 0.0768462, 0
3.37, -2.31731e-05, 0.191482, 0, 9.55513e-05, 0.0735195, 0
3.38, -2.22156e-05, 0.1922, 0, 9.59419e-05, 0.0702182, 0
3.39, -2.12543e-05, 0.192886, 0, 9.63119e-05, 0.066941, 0
3.4, -2.02894e-05, 0.193539, 0, 9.66618e-05, 0.0636864, 0
3.41, -1.93211e-05, 0.19416, 0, 9.69921e-05, 0.0604532, 0
3.42, -1.83496e-05, 0.194748, 0, 9.73034e-05, 0.05724, 0
3.43, -1.73751e-05, 0.195305, 0, 9.75959e-05, 0.0540457, 0
3.44, -1.63978e-05, 0.195829, 0, 9.78702e-05, 0.050869, 0
3.45, -1.54178e-05, 0.196322, 0, 9.81266e-05, 0.0477088, 0
3.46, -1.44353e-05, 0.196784, 0, 9.83655e-05, 0.0445639, 0
