t,x,y,z,dx,dy,dz
0.72, 0.843436, 0.0559061, 5.25712e-05, 0.036136, -0.00652334, -0.00209413
0.73, 0.843796, 0.0558265, 3.16189e-05, 0.0357453, -0.00939286, -0.00209617
0.74, 0.844151, 0.0557182, 1.06512e-05, 0.0353337, -0.0122628, -0.0020972
0.75, 0.844502, 0.0555813, -1.03216e-05, 0.0349019, -0.0151319, -0.0020972
0.76, 0.844849, 0.0554156, -3.12894e-05, 0.0344504, -0.017999, -0.00209618
0.77, 0.845191, 0.0552213, -5.22418e-05, 0.0339799, -0.020863, -0.00209412
0.78, 0.845528, 0.0549984, -7.31683e-05, 0.0334913, -0.0237225, -0.002091
0.79, 0.845861, 0.0547469, -9.40584e-05, 0.0329851, -0.0265764, -0.00208683
0.8, 0.846188, 0.0544669, -0.000114901, 0.0324622, -0.0294235, -0.00208159
0.81, 0.84651, 0.0541584, -0.000135687, 0.0319233, -0.0322624, -0.00207527
0.82, 0.846827, 0.0538216, -0.000156403, 0.0313692, -0.0350921, -0.00206787
0.83, 0.847137, 0.0534566, -0.00017704, 0.0308007, -0.0379111, -0.00205937
0.84, 0.847443, 0.0530635, -0.000197587, 0.0302187, -0.0407183, -0.00204977
0.85, 0.847742, 0.0526423, -0.000218032, 0.029624, -0.0435123, -0.00203906
0.86, 0.848035, 0.0521933, -0.000238365, 0.0290174, -0.0462918, -0.00202723
0.87, 0.848322, 0.0517165, -0.000258573, 0.0283998, -0.0490556, -0.00201427
0.88, 0.848603, 0.0512122, -0.000278646, 0.0277722, -0.0518023, -0.00200018
0.89, 0.848877, 0.0506805, -0.000298573, 0.0271354, -0.0545304, -0.00198495
0.9, 0.849146, 0.0501217, -0.000318341, 0.0264903, -0.0572388, -0.00196857
0.91, 0.849407, 0.0495358, -0.000337941, 0.0258378, -0.0599259, -0.00195104
0.92, 0.849662, 0.0489232, -0.000357358, 0.0251789, -0.0625903, -0.00193235
0.93, 0.849911, 0.0482841, -0.000376584, 0.0245145, -0.0652307, -0.0019125
0.94, 0.850153, 0.0476187, -0.000395605, 0.0238455, -0.0678456, -0.00189148
0.95, 0.850388, 0.0469273, -0.000414409, 0.0231728, -0.0704335, -0.00186928
0.96, 0.850616, 0.0462101, -0.000432986, 0.0224974, -0.0729929, -0.00184591
0.97, 0.850838, 0.0454675, -0.000451324, 0.0218202, -0.0755223, -0.00182137
0.98, 0.851052, 0.0446998, -0.00046941, 0.0211421, -0.0780203, -0.00179564
0.99, 0.851261, 0.0439072, -0.000487233, 0.0204639, -0.0804851, -0.00176874
1, 0.851462, 0.0430902, -0.00050478, 0.0197866, -0.0829153, -0.00174065
1.01, 0.851656, 0.042249, -0.000522042, 0.019111, -0.0853092, -0.0017114
1.02, 0.851844, 0.0413841, -0.000539004, 0.018438, -0.0876653, -0.00168096
1.03, 0.852025, 0.0404959, -0.000555657, 0.0177683, -0.0899819, -0.00164936
1.04, 0.852199, 0.0395846, -0.000571988, 0.0171028, -0.0922574, -0.00161659
1.05, 0.852367, 0.0386508, -0.000587985, 0.0164422, -0.09449, -0.00158266
1.06, 0.852528, 0.037695, -0.000603637, 0.0157873, -0.0966782, -0.00154757
1.07, 0.852683, 0.0367174, -0.000618932, 0.0151387, -0.0988201, -0.00151135
1.08, 0.852831, 0.0357187, -0.00063386, 0.0144971, -0.100914, -0.00147399
1.09, 0.852973, 0.0346993, -0.000648409, 0.0138631, -0.102959, -0.00143551
1.1, 0.853108, 0.0336597, -0.000662567, 0.0132373, -0.104952, -0.00139593
1.11, 0.853238, 0.0326005, -0.000676324, 0.0126201, -0.106892, -0.00135526
1.12, 0.853361, 0.0315221, -0.000689668, 0.012012, -0.108777, -0.00131351
1.13, 0.853478, 0.0304251, -0.00070259, 0.0114134, -0.110606, -0.00127071
1.14, 0.853589, 0.0293101, -0.000715079, 0.0108247, -0.112377, -0.00122687
1.15, 0.853694, 0.0281778, -0.000727124, 0.0102461, -0.114087, -0.00118203
1.16, 0.853794, 0.0270286, -0.000738716, 0.0096779, -0.115737, -0.0011362
1.17, 0.853888, 0.0258633, -0.000749845, 0.00912016, -0.117323, -0.00108941
1.18, 0.853976, 0.0246824, -0.000760501, 0.00857301, -0.118844, -0.00104169
1.19, 0.854059, 0.0234866, -0.000770676, 0.00803646, -0.120298, -0.00099307
1.2, 0.854137, 0.0222766, -0.00078036, 0.00751047, -0.121685, -0.000943583
1.21, 0.85421, 0.0210531, -0.000789545, 0.00699492, -0.123002, -0.000893265
1.22, 0.854277, 0.0198168, -0.000798222, 0.00648962, -0.124248, -0.000842151
1.23, 0.85434, 0.0185684, -0.000806385, 0.00599433, -0.125422, -0.000790279
1.24, 0.854397, 0.0173086, -0.000814026, 0.00550872, -0.126522, -0.00073769
1.25, 0.85445, 0.0160382, -0.000821137, 0.00503242, -0.127547, -0.000684427
1.26, 0.854498, 0.0147579, -0.000827712, 0.00456496, -0.128495, -0.000630532
1.27, 0.854541, 0.0134686, -0.000833746, 0.00410585, -0.129367, -0.000576052
1.28, 0.85458, 0.0121709, -0.000839231, 0.00365452, -0.130159, -0.000521034
1.29, 0.854614, 0.0108656, -0.000844165, 0.00321035, -0.130872, -0.000465526
1.3, 0.854644, 0.00955369, -0.00084854, 0.00277267, -0.131505, -0.000409578
1.31, 0.85467, 0.00823582, -0.000852355, 0.00234076, -0.132056, -0.000353241
1.32, 0.854691, 0.00691284, -0.000855604, 0.00191387, -0.132526, -0.000296568
1.33, 0.854708, 0.00558558, -0.000858285, 0.0014912, -0.132912, -0.000239612
1.34, 0.854721, 0.00425487, -0.000860396, 0.00107194, -0.133216, -0.000182427
1.35, 0.854729, 0.00292154, -0.000861933, 0.000655216, -0.133437, -0.000125067
1.36, 0.854734, 0.00158642, -0.000862897, 0.000240175, -0.133573, -6.75885e-05
1.37, 0.854734, 0.000250352, -0.000863285, -0.000174069, -0.133626, -1.00466e-05
1.38, 0.85473, -0.00108582, -0.000863097, -0.000588406, -0.133595, 4.75029e-05
1.39, 0.854722, -0.00242126, -0.000862335, -0.00100373, -0.133479, 0.000105004
1.4, 0.85471, -0.00375513, -0.000860998, -0.00142092, -0.13328, 0.000162401
1.41, 0.854694, -0.00508659, -0.000859087, -0.00184085, -0.132998, 0.000219639
1.42, 0.854673, -0.00641481, -0.000856606, -0.00226438, -0.132632, 0.000276663
1.43, 0.854649, -0.00773895, -0.000853555, -0.00269234, -0.132183, 0.000333418
1.44, 0.85462, -0.0090582, -0.000849938, -0.00312554, -0.131653, 0.000389851
1.45, 0.854586, -0.0103717, -0.000845759, -0.00356473, -0.131041, 0.00044591
1.46, 0.854548, -0.0116787, -0.000841022, -0.00401066, -0.130348, 0.000501543
1.47, 0.854506, -0.0129784, -0.00083573, -0.004464, -0.129576, 0.000556699
1.48, 0.854459, -0.01427, -0.000829889, -0.00492539, -0.128724, 0.000611331
1.49, 0.854407, -0.0155527, -0.000823505, -0.00539541, -0.127795, 0.00066539
1.5, 0.854351, -0.0168256, -0.000816584, -0.00587458, -0.126789, 0.00071883
1.51, 0.85429, -0.0180882, -0.000809131, -0.00636338, -0.125708, 0.000771607
1.52, 0.854224, -0.0193396, -0.000801154, -0.00686219, -0.124553, 0.00082368
1.53, 0.854153, -0.020579, -0.00079266, -0.00737137, -0.123325, 0.000875006
1.54, 0.854076, -0.0218058, -0.000783656, -0.00789117, -0.122025, 0.000925547
1.55, 0.853995, -0.0230193, -0.000774152, -0.00842182, -0.120655, 0.000975266
1.56, 0.853908, -0.0242187, -0.000764154, -0.00896344, -0.119217, 0.00102413
1.57, 0.853815, -0.0254034, -0.000753672, -0.00951611, -0.117712, 0.0010721
1.58, 0.853717, -0.0265727, -0.000742715, -0.0100798, -0.116142, 0.00111915
1.59, 0.853614, -0.027726, -0.000731292, -0.0106545, -0.114508, 0.00116525
1.6, 0.853504, -0.0288627, -0.000719413, -0.01124, -0.112812, 0.00121037
1.61, 0.853389, -0.0299821, -0.000707088, -0.0118362, -0.111056, 0.00125449
1.62, 0.853268, -0.0310836, -0.000694327, -0.0124428, -0.109241, 0.00129759
1.63, 0.85314, -0.0321667, -0.00068114, -0.0130595, -0.107368, 0.00133963
1.64, 0.853006, -0.0332308, -0.000667538, -0.0136858, -0.105441, 0.00138061
1.65, 0.852866, -0.0342753, -0.000653531, -0.0143214, -0.10346, 0.0014205
1.66, 0.85272, -0.0352998, -0.000639131, -0.0149658, -0.101427, 0.0014593
1.67, 0.852567, -0.0363037, -0.000624349, -0.0156184, -0.099344, 0.00149698
1.68, 0.852408, -0.0372865, -0.000609195, -0.0162787, -0.0972125, 0.00153353
1.69, 0.852241, -0.0382478, -0.000593682, -0.016946, -0.0950342, 0.00156894
1.7, 0.852069, -0.0391871, -0.00057782, -0.0176196, -0.092811, 0.00160321
1.71, 0.851889, -0.0401039, -0.000561622, -0.0182988, -0.0905443, 0.00163632
1.72, 0.851703, -0.0409978, -0.000545098, -0.018983, -0.088236, 0.00166826
1.73, 0.851509, -0.0418685, -0.000528261, -0.0196712, -0.0858876, 0.00169904
1.74, 0.851309, -0.0427154, -0.000511121, -0.0203628, -0.0835008, 0.00172865
1.75, 0.851102, -0.0435383, -0.000493691, -0.0210568, -0.0810772, 0.00175708
1.76, 0.850888, -0.0443369, -0.000475983, -0.0217525, -0.0786184, 0.00178434
1.77, 0.850667, -0.0451106, -0.000458009, -0.022449, -0.0761259, 0.00181042
1.78, 0.850439, -0.0458593, -0.000439779, -0.0231453, -0.0736014, 0.00183533
1.79, 0.850204, -0.0465825, -0.000421306, -0.0238407, -0.0710463, 0.00185906
1.8, 0.849962, -0.0472801, -0.000402602, -0.0245341, -0.0684621, 0.00188162
1.81, 0.849713, -0.0479517, -0.000383677, -0.0252247, -0.0658504, 0.001903
1.82, 0.849458, -0.048597, -0.000364545, -0.0259116, -0.0632127, 0.00192322
1.83, 0.849195, -0.0492158, -0.000345217, -0.0265939, -0.0605503, 0.00194228
1.84, 0.848926, -0.0498079, -0.000325704, -0.0272706, -0.0578646, 0.00196018
1.85, 0.84865, -0.0503731, -0.000306017, -0.0279409, -0.0551572, 0.00197694
1.86, 0.848367, -0.050911, -0.000286169, -0.0286038, -0.0524293, 0.00199254
1.87, 0.848078, -0.0514216, -0.00026617, -0.0292584, -0.0496824, 0.00200701
1.88, 0.847782, -0.0519046, -0.000246032, -0.0299039, -0.0469178, 0.00202034
1.89, 0.84748, -0.0523599, -0.000225767, -0.0305393, -0.0441368, 0.00203255
1.9, 0.847171, -0.0527873, -0.000205385, -0.0311639, -0.0413407, 0.00204364
1.91, 0.846856, -0.0531867, -0.000184898, -0.0317768, -0.0385309, 0.00205362
1.92, 0.846536, -0.0535579, -0.000164316, -0.0323771, -0.0357085, 0.0020625
1.93, 0.846209, -0.0539008, -0.000143651, -0.032964, -0.032875, 0.00207029
1.94, 0.845876, -0.0542153, -0.000122914, -0.0335368, -0.0300315, 0.002077
1.95, 0.845538, -0.0545014, -0.000102115, -0.0340946, -0.0271792, 0.00208262
1.96, 0.845195, -0.0547589, -8.12652e-05, -0.0346367, -0.0243195, 0.00208719
1.97, 0.844846, -0.0549878, -6.03749e-05, -0.0351624, -0.0214535, 0.00209069
1.98, 0.844491, -0.0551879, -3.94548e-05, -0.0356709, -0.0185824, 0.00209315
1.99, 0.844132, -0.0553594, -1.85153e-05, -0.0361616, -0.0157075, 0.00209458
2, 0.843768, -0.0555021, 2.4333e-06, -0.0366338, -0.0128299, 0.00209497
2.01, 0.8434, -0.055616, 2.33807e-05, -0.0370868, -0.00995077, 0.00209434
2.02, 0.843027, -0.0557011, 4.43168e-05, -0.0375201, -0.00707135, 0.00209271
2.03, 0.842649, -0.0557574, 6.52315e-05, -0.0379331, -0.00419279, 0.00209007
2.04, 0.842268, -0.055785, 8.61149e-05, -0.0383252, -0.00131625, 0.00208645
2.05, 0.841883, -0.0557838, 0.000106957, -0.0386958, 0.00155712, 0.00208184
2.06, 0.841494, -0.0557538, 0.000127749, -0.0390444, 0.00442615, 0.00207627
2.07, 0.841102, -0.0556953, 0.000148479, -0.0393707, 0.00728969, 0.00206973
2.08, 0.840707, -0.0556081, 0.00016914, -0.039674, 0.0101466, 0.00206225
2.09, 0.840309, -0.0554923, 0.000189721, -0.039954, 0.0129957, 0.00205382
2.1, 0.839908, -0.0553482, 0.000210213, -0.0402103, 0.0158359, 0.00204447
2.11, 0.839505, -0.0551757, 0.000230607, -0.0404425, 0.0186661, 0.00203419
2.12, 0.839099, -0.0549749, 0.000250894, -0.0406503, 0.021485, 0.00202301
2.13, 0.838692, -0.054746, 0.000271065, -0.0408333, 0.0242916, 0.00201092
2.14, 0.838282, -0.0544891, 0.00029111, -0.0409912, 0.0270847, 0.00199795
2.15, 0.837872, -0.0542044, 0.000311021, -0.0411239, 0.0298633, 0.0019841
2.16, 0.83746, -0.0538919, 0.000330789, -0.041231, 0.032626, 0.00196937
2.17, 0.837047, -0.0535519, 0.000350405, -0.0413125, 0.035372, 0.00195379
2.18, 0.836634, -0.0531845, 0.000369862, -0.041368, 0.0380999, 0.00193736
2.19, 0.83622, -0.05279, 0.00038915, -0.0413974, 0.0408086, 0.0019201
2.2, 0.835806, -0.0523684, 0.000408261, -0.0414007, 0.0434972, 0.001902
2.21, 0.835392, -0.0519201, 0.000427187, -0.0413777, 0.0461643, 0.00188309
2.22, 0.834979, -0.0514452, 0.00044592, -0.0413284, 0.0488089, 0.00186337
2.23, 0.834566, -0.050944, 0.000464452, -0.0412528, 0.0514299, 0.00184286
2.24, 0.834154, -0.0504167, 0.000482775, -0.0411509, 0.0540262, 0.00182156
2.25, 0.833743, -0.0498635, 0.000500881, -0.0410226, 0.0565966, 0.00179949
2.26, 0.833333, -0.0492848, 0.000518762, -0.040868, 0.05914, 0.00177666
2.27, 0.832925, -0.0486808, 0.000536411, -0.0406873, 0.0616553, 0.00175307
2.28, 0.83252, -0.0480518, 0.000553821, -0.0404806, 0.0641415, 0.00172875
2.29, 0.832116, -0.0473981, 0.000570984, -0.0402479, 0.0665973, 0.0017037
2.3, 0.831715, -0.04672, 0.000587893, -0.0399895, 0.0690218, 0.00167794
2.31, 0.831316, -0.0460178, 0.00060454, -0.0397055, 0.0714138, 0.00165146
2.32, 0.830921, -0.0452918, 0.00062092, -0.0393962, 0.0737722, 0.0016243
2.33, 0.830528, -0.0445425, 0.000637024, -0.0390618, 0.076096, 0.00159646
2.34, 0.83014, -0.04377, 0.000652847, -0.0387027, 0.0783841, 0.00156795
2.35, 0.829754, -0.0429749, 0.000668381, -0.0383191, 0.0806354, 0.00153878
2.36, 0.829373, -0.0421574, 0.00068362, -0.0379114, 0.082849, 0.00150898
2.37, 0.828996, -0.041318, 0.000698558, -0.0374799, 0.0850237, 0.00147854
2.38, 0.828624, -0.0404571, 0.000713189, -0.0370251, 0.0871586, 0.00144749
2.39, 0.828256, -0.039575, 0.000727506, -0.0365473, 0.0892526, 0.00141584
2.4, 0.827893, -0.0386722, 0.000741504, -0.0360471, 0.0913047, 0.00138359
2.41, 0.827535, -0.0377491, 0.000755176, -0.0355248, 0.093314, 0.00135078
2.42, 0.827182, -0.0368061, 0.000768517, -0.034981, 0.0952795, 0.0013174
2.43, 0.826835, -0.0358436, 0.000781522, -0.0344163, 0.0972002, 0.00128348
2.44, 0.826494, -0.0348622, 0.000794185, -0.0338311, 0.0990752, 0.00124902
2.45, 0.826159, -0.0338623, 0.000806501, -0.0332261, 0.100904, 0.00121405
2.46, 0.82583, -0.0328443, 0.000818464, -0.0326019, 0.102685, 0.00117858
2.47, 0.825507, -0.0318087, 0.000830071, -0.0319591, 0.104417, 0.00114262
2.48, 0.825191, -0.0307561, 0.000841315, -0.0312983, 0.106101, 0.00110619
2.49, 0.824881, -0.0296869, 0.000852193, -0.0306203, 0.107734, 0.00106931
2.5, 0.824578, -0.0286016, 0.0008627, -0.0299258, 0.109317, 0.00103198
2.51, 0.824283, -0.0275007, 0.000872831, -0.0292154, 0.110848, 0.000994239
2.52, 0.823994, -0.0263848, 0.000882583, -0.02849, 0.112327, 0.000956088
2.53, 0.823713, -0.0252544, 0.000891952, -0.0277503, 0.113752, 0.000917549
2.54, 0.823439, -0.0241099, 0.000900933, -0.0269971, 0.115124, 0.000878638
2.55, 0.823173, -0.0229521, 0.000909523, -0.0262312, 0.116442, 0.000839371
2.56, 0.822914, -0.0217813, 0.000917719, -0.0254535, 0.117705, 0.000799768
2.57, 0.822664, -0.0205982, 0.000925518, -0.0246648, 0.118912, 0.000759845
2.58, 0.822421, -0.0194032, 0.000932915, -0.023866, 0.120063, 0.000719621
2.59, 0.822187, -0.0181971, 0.000939909, -0.023058, 0.121158, 0.000679113
2.6, 0.82196, -0.0169803, 0.000946497, -0.0222417, 0.122195, 0.000638339
2.61, 0.821742, -0.0157534, 0.000952675, -0.021418, 0.123175, 0.000597319
2.62, 0.821532, -0.014517, 0.000958442, -0.0205879, 0.124097, 0.00055607
2.63, 0.82133, -0.0132716, 0.000963796, -0.0197524, 0.124961, 0.000514612
2.64, 0.821137, -0.0120179, 0.000968734, -0.0189123, 0.125766, 0.000472963
2.65, 0.820952, -0.0107565, 0.000973255, -0.0180687, 0.126513, 0.000431142
2.66, 0.820775, -0.00948788, 0.000977356, -0.0172226, 0.1272, 0.000389169
2.67, 0.820607, -0.0082127, 0.000981037, -0.0163749, 0.127828, 0.000347062
2.68, 0.820448, -0.00693152, 0.000984297, -0.0155268, 0.128397, 0.000304842
2.69, 0.820297, -0.00564496, 0.000987134, -0.0146792, 0.128906, 0.000262527
2.7, 0.820154, -0.00435361, 0.000989547, -0.0138332, 0.129355, 0.000220137
2.71, 0.82002, -0.00305805, 0.000991537, -0.0129897, 0.129745, 0.000177691
2.72, 0.819894, -0.0017589, 0.000993101, -0.0121499, 0.130076, 0.00013521
2.73, 0.819777, -0.000456737, 0.000994241, -0.0113148, 0.130347, 9.27118e-05
2.74, 0.819668, 0.000847837, 0.000994955, -0.0104855, 0.130558, 5.0217e-05
2.75, 0.819567, 0.00215423, 0.000995245, -0.00966291, 0.130711, 7.74483e-06
2.76, 0.819475, 0.00346185, 0.00099511, -0.0088482, 0.130804, -3.46851e-05
2.77, 0.81939, 0.00477012, 0.000994552, -0.00804241, 0.130839, -7.70534e-05
2.78, 0.819314, 0.00607844, 0.00099357, -0.00724658, 0.130815, -0.000119341
2.79, 0.819245, 0.00738623, 0.000992165, -0.00646177, 0.130734, -0.000161527
2.8, 0.819185, 0.00869292, 0.000990339, -0.00568903, 0.130594, -0.000203595
2.81, 0.819132, 0.00999793, 0.000988094, -0.0049294, 0.130398, -0.000245523
2.82, 0.819086, 0.0113007, 0.000985429, -0.00418394, 0.130145, -0.000287294
2.83, 0.819048, 0.0126006, 0.000982348, -0.00345366, 0.129835, -0.000328888
2.84, 0.819017, 0.0138972, 0.000978852, -0.0027396, 0.12947, -0.000370288
2.85, 0.818993, 0.0151899, 0.000974943, -0.00204278, 0.129051, -0.000411473
2.86, 0.818976, 0.016478, 0.000970624, -0.00136421, 0.128576, -0.000452427
2.87, 0.818966, 0.0177612, 0.000965896, -0.000704893, 0.128049, -0.00049313
2.88, 0.818962, 0.0190388, 0.000960762, -6.58187e-05, 0.127468, -0.000533565
2.89, 0.818964, 0.0203104, 0.000955225, 0.000552032, 0.126835, -0.000573715
2.9, 0.818973, 0.0215754, 0.000949289, 0.00114769, 0.126151, -0.000613562
2.91, 0.818987, 0.0228332, 0.000942955, 0.00172021, 0.125417, -0.000653088
2.92, 0.819007, 0.0240835, 0.000936228, 0.00226863, 0.124633, -0.000692278
2.93, 0.819032, 0.0253258, 0.000929111, 0.00279204, 0.123801, -0.000731113
2.94, 0.819063, 0.0265594, 0.000921607, 0.00328952, 0.122921, -0.000769579
2.95, 0.819098, 0.027784, 0.00091372, 0.00376017, 0.121995, -0.000807658
2.96, 0.819138, 0.0289991, 0.000905455, 0.00420311, 0.121023, -0.000845335
2.97, 0.819182, 0.0302043, 0.000896815, 0.00461746, 0.120007, -0.000882595
2.98, 0.81923, 0.0313991, 0.000887805, 0.00500239, 0.118947, -0.000919422
2.99, 0.819282, 0.0325831, 0.000878428, 0.00535706, 0.117846, -0.000955803
3, 0.819337, 0.0337559, 0.00086869, 0.00568064, 0.116703, -0.000991721
3.01, 0.819396, 0.0349171, 0.000858595, 0.00597235, 0.115521, -0.00102716
3.02, 0.819457, 0.0360662, 0.000848149, 0.00623138, 0.1143, -0.00106212
3.03, 0.81952, 0.037203, 0.000837355, 0.00645699, 0.113042, -0.00109657
3.04, 0.819586, 0.0383269, 0.000826219, 0.00664843, 0.111748, -0.0011305
3.05, 0.819653, 0.0394378, 0.000814746, 0.00680495, 0.110419, -0.0011639
3.06, 0.819722, 0.0405352, 0.000802943, 0.00692586, 0.109057, -0.00119677
3.07, 0.819791, 0.0416188, 0.000790813, 0.00701045, 0.107663, -0.00122908
3.08, 0.819862, 0.0426884, 0.000778363, 0.00705805, 0.106238, -0.00126082
3.09, 0.819932, 0.0437435, 0.000765598, 0.00706801, 0.104784, -0.00129199
3.1, 0.820003, 0.044784, 0.000752525, 0.00703967, 0.103302, -0.00132257
3.11, 0.820073, 0.0458095, 0.000739149, 0.00697242, 0.101794, -0.00135256
3.12, 0.820142, 0.0468198, 0.000725476, 0.00686564, 0.100261, -0.00138193
3.13, 0.82021, 0.0478146, 0.000711512, 0.00671875, 0.0987045, -0.00141069
