t,x,y,z,dx,dy,dz
4.53, 0.986532, -0.00719441, -5.13096e-22, -1.27497, 0.233636, -2.9765e-19
4.52, 0.995163, 0.000146982, 1.75594e-21, 0.0258744, -1.29589, -3.21838e-20
4.51, 0.986248, 0.00713844, -1.53867e-22, 1.2644, 0.283883, 3.09812e-19
4.5, 0.981177, -0.00299418, -1.69731e-21, -0.530698, 1.18261, -8.54812e-20
4.49, 0.992118, -0.00593964, 7.99048e-22, -1.05261, -0.756404, -2.77375e-19
4.48, 0.992818, 0.00537002, 1.3937e-21, 0.951163, -0.88023, 1.90887e-19
4.47, 0.981598, 0.00379839, -1.32819e-21, 0.672776, 1.10776, 2.04849e-19
4.46, 0.985378, -0.006884, -8.88998e-22, -1.21995, 0.438001, -2.68723e-19
4.45, 0.99509, -0.00104503, 1.66624e-21, -0.185322, -1.28286, -1.02704e-19
4.44, 0.98743, 0.00730406, 2.56059e-22, 1.29373, 0.0743886, 3.07677e-19
4.43, 0.980778, -0.00186817, -1.76327e-21, -0.33117, 1.25318, -1.41425e-20
4.42, 0.991095, -0.00655523, 4.14077e-22, -1.16169, -0.574986, -3.02352e-19
4.41, 0.993626, 0.00448995, 1.60597e-21, 0.795277, -1.02332, 1.29057e-19
4.4, 0.982299, 0.00476526, -1.02385e-21, 0.844045, 0.983463, 2.53293e-19
4.39, 0.984291, -0.00638983, -1.2169e-21, -1.13237, 0.63076, -2.25268e-19
4.38, 0.994823, -0.0022097, 1.48648e-21, -0.391682, -1.23561, -1.67687e-19
4.37, 0.988624, 0.00727503, 6.52209e-22, 1.28858, -0.137175, 2.8892e-19
4.36, 0.980568, -0.000691866, -1.73393e-21, -0.122742, 1.29035, 5.79635e-20
4.35, 0.989984, -0.00699614, 6.67175e-24, -1.2398, -0.378143, -3.10984e-19
4.34, 0.994279, 0.00348971, 1.73146e-21, 0.618096, -1.13918, 6.02395e-20
4.33, 0.983149, 0.00560541, -6.64136e-22, 0.992858, 0.832899, 2.88047e-19
4.32, 0.983297, -0.00572486, -1.47902e-21, -1.01452, 0.806752, -1.69628e-19
4.31, 0.99437, -0.00331589, 1.2263e-21, -0.587683, -1.15534, -2.2361e-19
4.3, 0.989798, 0.00705188, 1.01314e-21, 1.24907, -0.345174, 2.54543e-19
4.29, 0.980552, 0.000503387, -1.61079e-21, 0.0890306, 1.29307, 1.26933e-19
4.28, 0.988816, -0.00725035, -4.01122e-22, -1.28483, -0.171117, -3.02788e-19
4.27, 0.994762, 0.00239585, 1.7633e-21, 0.424317, -1.22469, -1.18472e-20
4.26, 0.984124, 0.00629626, -2.68476e-22, 1.11522, 0.660052, 3.07222e-19
4.25, 0.982425, -0.00490666, -1.6611e-21, -0.869526, 0.961253, -1.04807e-19
4.24, 0.993742, -0.00433396, 8.99734e-22, -0.768071, -1.04415, -2.67434e-19
4.23, 0.990921, 0.00664031, 1.31927e-21, 1.17618, -0.544055, 2.06392e-19
4.22, 0.980732, 0.00168568, -1.40047e-21, 0.298493, 1.26125, 1.89029e-19
4.21, 0.987621, -0.00731084, -7.87206e-22, -1.29553, 0.0405679, -2.78198e-19
4.2, 0.995059, 0.00123744, 1.69967e-21, 0.219094, -1.27751, -8.33003e-20
4.19, 0.9852, 0.00681917, 1.41722e-22, 1.20784, 0.469509, 3.09769e-19
4.18, 0.981698, -0.00395692, -1.75322e-21, -0.701227, 1.0901, -3.43144e-20
4.17, 0.992957, -0.00523655, 5.24427e-22, -0.927996, -0.904981, -2.96771e-19
4.16, 0.991961, 0.00605106, 1.55397e-21, 1.07182, -0.728495, 1.47064e-19
4.15, 0.981101, 0.00282337, -1.1143e-21, 0.500043, 1.1957, 2.40882e-19
4.14, 0.986432, -0.00717575, -1.13063e-21, -1.27157, 0.251249, -2.38535e-19
4.13, 0.995164, 4.54104e-05, 1.54396e-21, 0.00790247, -1.29617, -1.50244e-19
4.12, 0.986346, 0.00715996, 5.44235e-22, 1.26821, 0.266339, 2.95538e-19
4.11, 0.981135, -0.00290092, -1.75032e-21, -0.514106, 1.18983, 3.80308e-20
4.1, 0.992034, -0.00599936, 1.20703e-22, -1.06314, -0.741524, -3.10018e-19
4.09, 0.992893, 0.00529965, 1.70445e-21, 0.938739, -0.89354, 7.9763e-20
4.08, 0.981652, 0.00388598, -7.67753e-22, 0.68828, 1.09813, 2.79672e-19
4.07, 0.98528, -0.00684847, -1.41272e-21, -1.21355, 0.45528, -1.85941e-19
4.06, 0.995074, -0.00114837, 1.30453e-21, -0.203607, -1.28013, -2.0904e-19
4.05, 0.987534, 0.00730928, 9.17227e-22, 1.29467, 0.0559565, 2.6529e-19
4.04, 0.980752, -0.00176681, -1.6525e-21, -0.313156, 1.25772, 1.08303e-19
4.03, 0.990999, -0.00660175, -2.8954e-22, -1.16986, -0.55813, -3.06444e-19
4.02, 0.99369, 0.00440596, 1.76248e-21, 0.780445, -1.03474, 8.13501e-21
4.01, 0.982368, 0.00484496, -3.79588e-22, 0.858153, 0.971126, 3.0329e-19
4, 0.984197, -0.00633752, -1.61812e-21, -1.12299, 0.647183, -1.23264e-19
3.99, 0.994789, -0.0023119, 9.9431e-22, -0.40976, -1.22976, -2.56488e-19
3.98, 0.98873, 0.00726288, 1.24043e-21, 1.28647, -0.15602, 2.20651e-19
3.97, 0.980558, -0.000584887, -1.46499e-21, -0.103746, 1.29194, 1.72686e-19
3.96, 0.98988, -0.00702736, -6.84024e-22, -1.24525, -0.359699, -2.86232e-19
3.95, 0.99433, 0.00339377, 1.72483e-21, 0.601145, -1.14828, -6.39343e-20
3.94, 0.983232, 0.00567449, 2.91452e-23, 1.00509, 0.818055, 3.10443e-19
3.93, 0.983212, -0.0056564, -1.73563e-21, -1.00228, 0.821798, -5.39028e-20
3.92, 0.994319, -0.00341392, 6.30111e-22, -0.605012, -1.14638, -2.89999e-19
3.91, 0.989904, 0.00702175, 1.49625e-21, 1.24378, -0.363915, 1.64035e-19
3.9, 0.98056, 0.000613202, -1.19793e-21, 0.108516, 1.29152, 2.27679e-19
3.89, 0.988705, -0.00726457, -1.04129e-21, -1.28724, -0.151541, -2.50469e-19
3.88, 0.994797, 0.00229006, 1.59347e-21, 0.40562, -1.23106, -1.32528e-19
3.87, 0.98422, 0.00635217, 4.36253e-22, 1.12514, 0.642988, 3.00731e-19
3.86, 0.98235, -0.00482319, -1.75879e-21, -0.854628, 0.974419, 1.83754e-20
3.85, 0.993674, -0.00442474, 2.31694e-22, -0.784103, -1.03217, -3.07739e-19
3.84, 0.991022, 0.00659207, 1.67074e-21, 1.16769, -0.56215, 9.85068e-20
3.83, 0.980758, 0.00179533, -8.65789e-22, 0.31794, 1.25643, 2.70286e-19
3.82, 0.987507, -0.00730677, -1.34189e-21, -1.29468, 0.0607637, -2.01092e-19
3.81, 0.995078, 0.00112434, 1.37545e-21, 0.199099, -1.28082, -1.93911e-19
3.8, 0.985306, 0.00685963, 8.19598e-22, 1.21503, 0.450592, 2.74673e-19
3.79, 0.981636, -0.00386009, -1.68629e-21, -0.683972, 1.10092, 8.9641e-20
3.78, 0.992873, -0.00531709, -1.79286e-22, -0.942194, -0.890171, -3.08731e-19
3.77, 0.992056, 0.00598514, 1.75432e-21, 1.06021, -0.745389, 2.76226e-20
3.76, 0.981147, 0.00292972, -4.86586e-22, 0.518899, 1.18759, 2.98183e-19
3.75, 0.986317, -0.0071526, -1.56943e-21, -1.26733, 0.271511, -1.40778e-19
3.74, 0.995164, -7.21293e-05, 1.08259e-21, -0.0128777, -1.29617, -2.44735e-19
3.73, 0.986461, 0.007183, 1.15831e-21, 1.27233, 0.246009, 2.33672e-19
3.72, 0.981089, -0.00279285, -1.522e-21, -0.494873, 1.19788, 1.56015e-19
3.71, 0.991936, -0.0060668, -5.80456e-22, -1.075, -0.724175, -2.9291e-19
3.7, 0.992978, 0.00521701, 1.74238e-21, 0.924167, -0.908684, -4.47641e-20
3.69, 0.981715, 0.00398581, -8.09324e-23, 0.705984, 1.0868, 3.09842e-19
3.68, 0.985169, -0.00680597, -1.71145e-21, -1.20587, 0.475028, -7.28085e-20
3.67, 0.995054, -0.00126718, 7.30777e-22, -0.224608, -1.27663, -2.82221e-19
3.66, 0.987654, 0.00731335, 1.43391e-21, 1.29544, 0.0347175, 1.7995e-19
3.65, 0.980723, -0.00165004, -1.27482e-21, -0.292397, 1.26264, 2.13878e-19
3.64, 0.990889, -0.00665353, -9.49948e-22, -1.17892, -0.538623, -2.61127e-19
3.63, 0.993762, 0.00430814, 1.6355e-21, 0.763179, -1.04761, -1.1471e-19
3.62, 0.982449, 0.00493512, 3.29094e-22, 0.87415, 0.956735, 3.04619e-19
3.61, 0.984092, -0.00627599, -1.76017e-21, -1.11194, 0.665828, -8.80887e-22
3.6, 0.994749, -0.00242862, 3.39144e-22, -0.430383, -1.22271, -3.04314e-19
3.59, 0.988852, 0.00724692, 1.63133e-21, 1.28371, -0.17761, 1.1642e-19
3.58, 0.980549, -0.000462339, -9.58155e-22, -0.0819776, 1.29344, 2.60074e-19
3.57, 0.98976, -0.00706125, -1.26759e-21, -1.25112, -0.338497, -2.15106e-19
3.56, 0.994387, 0.00328281, 1.43941e-21, 0.581548, -1.15838, -1.784e-19
3.55, 0.983329, 0.00575194, 7.21147e-22, 1.01885, 0.800862, 2.82786e-19
3.54, 0.983115, -0.00557673, -1.71286e-21, -0.988026, 0.838758, 7.1085e-20
3.53, 0.994259, -0.00352509, -7.09727e-23, -0.62464, -1.13579, -3.09796e-19
3.52, 0.990024, 0.00698523, 1.73974e-21, 1.23739, -0.385259, 4.65398e-20
3.51, 0.980572, 0.000738307, -5.89233e-22, 0.130727, 1.28941, 2.92076e-19
3.5, 0.988578, -0.00727878, -1.51603e-21, -1.28961, -0.129178, -1.57349e-19
3.49, 0.994836, 0.00216851, 1.16475e-21, 0.384144, -1.23797, -2.32351e-19
3.48, 0.984331, 0.00641411, 1.07383e-21, 1.13616, 0.623344, 2.45522e-19
3.47, 0.982267, -0.00472683, -1.57205e-21, -0.837431, 0.989139, 1.39163e-19
3.46, 0.993595, -0.00452692, -4.772e-22, -0.802121, -1.0182, -2.98357e-19
3.45, 0.991138, 0.00653506, 1.75316e-21, 1.15768, -0.582626, -2.58856e-20
3.44, 0.98079, 0.00191955, -1.88143e-22, 0.339989, 1.25061, 3.08127e-19
3.43, 0.987377, -0.00730003, -1.68164e-21, -1.29333, 0.0836969, -9.10028e-20
3.42, 0.995097, 0.000995189, 8.26452e-22, 0.176275, -1.28419, -2.73607e-19
3.41, 0.985428, 0.00690356, 1.36786e-21, 1.22288, 0.428937, 1.94847e-19
3.4, 0.981568, -0.00374905, -1.34535e-21, -0.66419, 1.11289, 1.99635e-19
3.39, 0.992777, -0.00540696, -8.57345e-22, -0.958009, -0.873069, -2.70609e-19
3.38, 0.992163, 0.00590829, 1.67076e-21, 1.04668, -0.76437, -9.6903e-20
3.37, 0.9812, 0.00304949, 2.23235e-22, 0.540159, 1.17805, 3.07342e-19
3.36, 0.986188, -0.00712419, -1.75533e-21, -1.26213, 0.294385, -1.96854e-20
3.35, 0.995162, -0.000205528, 4.42943e-22, -0.0364527, -1.29573, -2.99903e-19
3.34, 0.986591, 0.00720685, 1.58714e-21, 1.27663, 0.22286, 1.33519e-19
3.33, 0.981039, -0.00266963, -1.04509e-21, -0.472952, 1.20664, 2.49192e-19
3.32, 0.991824, -0.00614125, -1.19061e-21, -1.08806, -0.704296, -2.2806e-19
3.31, 0.993073, 0.00512161, 1.49697e-21, 0.907342, -0.925556, -1.6263e-19
3.3, 0.981789, 0.00409755, 6.22432e-22, 0.725823, 1.07365, 2.8975e-19
3.29, 0.985043, -0.00675578, -1.73301e-21, -1.19682, 0.49719, 5.27083e-20
3.28, 0.995029, -0.00140121, 3.51615e-23, -0.248287, -1.27224, -3.09786e-19
3.27, 0.987789, 0.00731553, 1.7196e-21, 1.29592, 0.0106623, 6.48771e-20
3.26, 0.980693, -0.00151763, -6.87627e-22, -0.268862, 1.26782, 2.85118e-19
3.25, 0.990764, -0.00670978, -1.45873e-21, -1.18874, -0.516423, -1.73026e-19
3.24, 0.993842, 0.00419607, 1.24122e-21, 0.743395, -1.06179, -2.19465e-19
3.23, 0.982543, 0.00503529, 9.87611e-22, 0.891949, 0.940182, 2.56299e-19
3.22, 0.983974, -0.00620455, -1.61581e-21, -1.09913, 0.686623, 1.2222e-19
3.21, 0.994702, -0.00255947, -3.74597e-22, -0.453487, -1.2143, -3.02703e-19
3.2, 0.988989, 0.0072264, 1.75793e-21, 1.28016, -0.201929, -7.32987e-21
3.19, 0.980541, -0.000324102, -2.92463e-22, -0.0574222, 1.29473, 3.05439e-19
3.18, 0.989624, -0.00709697, -1.64699e-21, -1.25728, -0.314516, -1.08513e-19
3.17, 0.994449, 0.00315655, 9.17424e-22, 0.559244, -1.16935, -2.64287e-19
3.16, 0.98344, 0.00583721, 1.29877e-21, 1.03402, 0.781223, 2.08806e-19
3.15, 0.983009, -0.00548519, -1.41009e-21, -0.971672, 0.857545, 1.85046e-19
3.14, 0.99419, -0.0036489, -7.63896e-22, -0.646482, -1.12346, -2.79029e-19
3.13, 0.990159, 0.0069416, 1.69995e-21, 1.22975, -0.409161, -7.91537e-20
3.12, 0.980587, 0.000878703, 1.18802e-22, 0.155658, 1.28662, 3.09029e-19
3.11, 0.988436, -0.00729212, -1.74502e-21, -1.2918, -0.104027, -3.80449e-20
3.1, 0.994877, 0.00203105, 5.43261e-22, 0.359853, -1.24527, -2.94631e-19
3.09, 0.984457, 0.00648141, 1.53881e-21, 1.14816, 0.60104, 1.49858e-19
3.08, 0.982175, -0.00461699, -1.12703e-21, -0.817852, 1.00531, 2.37741e-19
3.07, 0.993505, -0.00463988, -1.11139e-21, -0.822021, -1.00214, -2.40048e-19
3.06, 0.991266, 0.00646857, 1.54874e-21, 1.14599, -0.60541, -1.4666e-19
3.05, 0.98083, 0.00205821, 5.23658e-22, 0.36461, 1.24365, 2.95678e-19
3.04, 0.987232, -0.00728974, -1.74739e-21, -1.29133, 0.109348, 3.45212e-20
3.03, 0.995115, 0.000850003, 1.39192e-22, 0.150614, -1.28745, -3.08818e-19
3.02, 0.985566, 0.00695023, 1.69453e-21, 1.23123, 0.404484, 8.26731e-20
3.01, 0.981494, -0.0036233, -7.82087e-22, -0.641809, 1.12589, 2.77412e-19
3, 0.992667, -0.00550543, -1.39801e-21, -0.975322, -0.853588, -1.87888e-19
2.99, 0.992282, 0.00581989, 1.3125e-21, 1.0311, -0.785337, -2.06143e-19
2.98, 0.981263, 0.00318243, 8.99914e-22, 0.563767, 1.16695, 2.66103e-19
2.97, 0.986044, -0.00708965, -1.65387e-21, -1.25584, 0.31983, 1.05211e-19
2.96, 0.995156, -0.000354625, -2.72653e-22, -0.0628014, -1.29471, -3.06056e-19
2.95, 0.986738, 0.00723071, 1.75731e-21, 1.28095, 0.196862, 1.09252e-20
2.94, 0.980986, -0.0025309, -3.94108e-22, -0.448288, 1.21598, 3.01872e-19
2.93, 0.991698, -0.00622189, -1.60797e-21, -1.1022, -0.681823, -1.25398e-19
2.92, 0.993177, 0.00501291, 1.00411e-21, 0.888157, -0.944031, -2.54332e-19
2.91, 0.981874, 0.00422077, 1.22691e-21, 0.747716, 1.05855, 2.2191e-19
2.9, 0.984905, -0.00669706, -1.46953e-21, -1.18626, 0.521706, 1.70147e-19
2.89, 0.994999, -0.00155013, -6.6968e-22, -0.274595, -1.26679, -2.8648e-19
2.88, 0.987941, 0.00731499, 1.72361e-21, 1.29591, -0.0162088, -6.14551e-20
2.87, 0.980663, -0.00136934, 1.56662e-23, -0.242518, 1.2731, 3.09767e-19
2.86, 0.990623, -0.00676963, -1.7297e-21, -1.19918, -0.491487, -5.60026e-20
2.85, 0.993928, 0.00406937, 6.40416e-22, 0.721011, -1.07714, -2.88569e-19
2.84, 0.982649, 0.00514492, 1.48666e-21, 0.911442, 0.921347, 1.65508e-19
2.83, 0.983845, -0.00612241, -1.2044e-21, -1.08444, 0.709488, 2.25763e-19
2.82, 0.994647, -0.00270398, -1.03008e-21, -0.478998, -1.20442, -2.51152e-19
2.81, 0.989142, 0.00720048, 1.59519e-21, 1.27566, -0.228944, -1.30495e-19
2.8, 0.980536, -0.00017007, 4.24765e-22, -0.0300704, 1.29565, 3.00649e-19
2.79, 0.989474, -0.00713358, -1.75643e-21, -1.2636, -0.287735, 1.64954e-20
2.78, 0.994515, 0.00301475, 2.41345e-22, 0.534178, -1.18102, -3.06958e-19
2.77, 0.983565, 0.00592961, 1.66484e-21, 1.05047, 0.759036, 9.99822e-20
2.76, 0.982893, -0.00538109, -8.72956e-22, -0.953105, 0.878057, 2.68998e-19
2.75, 0.99411, -0.00378474, -1.33401e-21, -0.670438, -1.10926, -2.02001e-19
2.74, 0.990308, 0.00689006, 1.379e-21, 1.2207, -0.435555, -1.92399e-19
2.73, 0.980608, 0.00103434, 8.10724e-22, 0.183289, 1.28298, 2.75001e-19
2.72, 0.988279, -0.00730362, -1.68661e-21, -1.29367, -0.076092, 8.81169e-20
2.71, 0.99492, 0.00187761, -1.71208e-22, 0.332723, -1.25278, -3.08472e-19
2.7, 0.984598, 0.0065533, 1.75157e-21, 1.16098, 0.575997, 2.89216e-20
2.69, 0.982076, -0.00449306, -4.93346e-22, -0.795794, 1.02281, 2.97467e-19
2.68, 0.993403, -0.00476288, -1.56473e-21, -0.843685, -0.983872, -1.41716e-19
2.67, 0.991407, 0.00639189, 1.08683e-21, 1.13247, -0.630405, -2.43756e-19
2.66, 0.980876, 0.00221112, 1.15231e-21, 0.391757, 1.23539, 2.34214e-19
2.65, 0.987072, -0.00727492, -1.524e-21, -1.28854, 0.137691, 1.54927e-19
2.64, 0.995132, 0.000688852, -5.74574e-22, 0.122121, -1.29044, -2.93012e-19
2.63, 0.985721, 0.00699879, 1.74198e-21, 1.23992, 0.377185, -4.3774e-20
2.62, 0.981416, -0.00348234, -8.63831e-23, -0.616751, 1.13978, 3.09592e-19
2.61, 0.992544, -0.00561166, -1.70949e-21, -0.993999, -0.83164, -7.36056e-20
2.6, 0.992411, 0.0057193, 7.34676e-22, 1.01334, -0.808166, -2.81729e-19
2.59, 0.981335, 0.00332816, 1.4307e-21, 0.58965, 1.15413, 1.80516e-19
2.58, 0.985886, -0.00704803, -1.27745e-21, -1.24832, 0.347799, 2.1325e-19
2.57, 0.995147, -0.000519181, -9.46553e-22, -0.0918895, -1.29292, -2.61412e-19
2.56, 0.986901, 0.00725369, 1.63652e-21, 1.28511, 0.167995, -1.14108e-19
2.55, 0.98093, -0.00237628, 3.25582e-22, -0.420826, 1.22574, 3.0469e-19
2.54, 0.991556, -0.00630777, -1.76023e-21, -1.11726, -0.65669, -1.40831e-21
2.53, 0.99329, 0.00489041, 3.41843e-22, 0.866503, -0.963961, -3.04215e-19
2.52, 0.981972, 0.00435496, 1.63052e-21, 0.771558, 1.04135, 1.16844e-19
2.51, 0.984753, -0.00662889, -9.60435e-22, -1.17405, 0.548504, 2.59871e-19
2.5, 0.994962, -0.00171355, -1.26664e-21, -0.303468, -1.26012, -2.15398e-19
2.49, 0.988108, 0.00731079, 1.44086e-21, 1.29525, -0.0458799, -1.78208e-19
2.48, 0.980634, -0.00120493, 7.19893e-22, -0.213333, 1.27832, 2.8301e-19
2.47, 0.990467, -0.00683207, -1.71409e-21, -1.21008, -0.463772, 7.09061e-20
2.46, 0.994021, 0.00392765, -7.00818e-23, 0.695945, -1.0935, -3.09956e-19
2.45, 0.982769, 0.00526335, 1.74068e-21, 0.932497, 0.900101, 4.66926e-20
2.44, 0.983704, -0.00602871, -5.90332e-22, -1.06773, 0.734326, 2.92215e-19
2.43, 0.994583, -0.0028616, -1.51717e-21, -0.506827, -1.1929, -1.57491e-19
2.42, 0.989309, 0.00716826, 1.1657e-21, 1.27002, -0.258604, -2.32537e-19
2.41, 0.980534, -1.77244e-07, 1.07482e-21, 8.1353e-05, 1.29602, 2.45729e-19
2.4, 0.989307, -0.00717003, -1.57352e-21, -1.26989, -0.258134, 1.39358e-19
2.39, 0.994584, 0.00285717, -4.78426e-22, 0.506298, -1.19321, -2.98621e-19
2.38, 0.983706, 0.00602836, 1.75501e-21, 1.06804, 0.734197, -2.60827e-20
2.37, 0.982768, -0.00526364, -1.87463e-22, -0.932206, 0.900177, 3.08487e-19
2.36, 0.994019, -0.0039319, -1.68427e-21, -0.696399, -1.09306, -9.08709e-20
2.35, 0.99047, 0.00682973, 8.26096e-22, 1.21007, -0.464357, -2.74088e-19
2.34, 0.980634, 0.00120511, 1.37078e-21, 0.213596, 1.27832, 1.94881e-19
2.33, 0.988106, -0.00731222, -1.34616e-21, -1.29504, -0.0453757, 2.00174e-19
2.32, 0.994963, 0.00170812, -8.60681e-22, 0.302732, -1.26033, -2.70815e-19
2.31, 0.984756, 0.00662888, 1.67262e-21, 1.17444, 0.548139, -9.74745e-20
2.3, 0.98197, -0.00435439, 2.26017e-22, -0.771153, 1.0415, 3.07775e-19
2.29, 0.993287, -0.0048951, -1.75864e-21, -0.866983, -0.963293, -1.92031e-20
2.28, 0.991561, 0.0063042, 4.40706e-22, 1.11698, -0.657498, -3.00558e-19
2.27, 0.980932, 0.00237797, 1.5914e-21, 0.421372, 1.22565, 1.33253e-19
2.26, 0.986897, -0.00725452, -1.04445e-21, -1.28479, 0.168698, 2.49999e-19
2.25, 0.995147, 0.000511846, -1.19575e-21, 0.090807, -1.29297, -2.28058e-19
2.24, 0.985891, 0.00704826, 1.49794e-21, 1.24876, 0.346993, -1.63545e-19
2.23, 0.981333, -0.00332563, 6.2733e-22, -0.588933, 1.1544, 2.90098e-19
2.22, 0.992406, -0.00572473, -1.73611e-21, -1.01389, -0.807131, 5.35661e-20
2.21, 0.992549, 0.00560583, 3.07341e-23, 0.993262, -0.832716, -3.10469e-19
2.2, 0.981419, 0.00348625, 1.72442e-21, 0.617713, 1.13941, 6.42297e-20
2.19, 0.985714, -0.00699828, -6.84963e-22, -1.23938, 0.378236, 2.86078e-19
2.18, 0.995132, -0.000698927, -1.46509e-21, -0.123677, -1.29021, -1.72694e-19
2.17, 0.987081, 0.00727475, 1.24052e-21, 1.2889, 0.13625, -2.20643e-19
2.16, 0.980874, -0.00220538, 9.94335e-22, -0.390503, 1.23576, 2.56411e-19
2.15, 0.991399, -0.00639791, -1.61782e-21, -1.13309, -0.628821, 1.23425e-19
2.14, 0.99341, 0.00475353, -3.81225e-22, 0.842271, -0.985185, -3.03257e-19
2.13, 0.982082, 0.0044995, 1.7624e-21, 0.797225, 1.0219, -8.38913e-21
2.12, 0.98459, -0.00655027, -2.8745e-22, -1.16002, 0.577504, 3.06406e-19
2.11, 0.994917, -0.00189103, -1.65379e-21, -0.33484, -1.25208, -1.07768e-19
2.1, 0.988292, 0.0073019, 9.14452e-22, 1.29372, -0.078326, -2.65608e-19
2.09, 0.980606, -0.00102419, 1.30675e-21, -0.181274, 1.28329, 2.08554e-19
2.08, 0.990295, -0.00689602, -1.41022e-21, -1.22127, -0.433226, 1.86518e-19
2.07, 0.994119, 0.0037705, -7.7243e-22, 0.668115, -1.11069, -2.79302e-19
2.06, 0.982904, 0.0053898, 1.70315e-21, 0.95496, 0.876309, -8.05989e-20
2.05, 0.983554, -0.00592252, 1.26191e-22, -1.04884, 0.761032, 3.09847e-19
