t,x,y,z,dx,dy,dz
0.56, 0.985658, -0.00697717, 1.65814e-21, -1.23652, 0.388717, 1.04166e-19
0.57, 0.981456, 0.00354727, 2.63709e-22, 0.62893, 1.13375, -3.06839e-19
0.58, 0.992609, 0.00555329, -1.75904e-21, 0.984336, -0.843342, 1.28697e-20
0.59, 0.99234, -0.00577402, 4.0661e-22, -1.02316, -0.795561, 3.01878e-19
0.6, 0.981296, -0.00324206, 1.60411e-21, -0.574599, 1.16214, -1.27902e-19
0.61, 0.985991, 0.00707214, -1.01855e-21, 1.25369, 0.329776, -2.53175e-19
0.62, 0.995153, 0.000405104, -1.21594e-21, 0.0718927, -1.29416, 2.24447e-19
0.63, 0.986787, -0.00723601, 1.48176e-21, -1.28233, 0.188583, 1.67654e-19
0.64, 0.980976, 0.00249258, 6.51099e-22, 0.441969, 1.21886, -2.88426e-19
0.65, 0.991672, 0.00623496, -1.73042e-21, 1.10519, -0.677319, -5.76591e-20
0.66, 0.993195, -0.00499285, 8.35006e-24, -0.884705, -0.947147, 3.10352e-19
0.67, 0.98189, -0.00423698, 1.72723e-21, -0.75092, 1.05673, -6.05775e-20
0.68, 0.984897, 0.0066894, -6.67135e-22, 1.18588, 0.523718, -2.87337e-19
0.69, 0.994997, 0.00155327, -1.4731e-21, 0.275387, -1.26659, 1.70167e-19
0.7, 0.987943, -0.00731332, 1.22832e-21, -1.29598, -0.016347, 2.22477e-19
0.71, 0.980669, 0.00137479, 1.00493e-21, 0.243821, 1.27338, -2.55014e-19
0.72, 0.990639, 0.00676036, -1.61192e-21, 1.19834, -0.494198, -1.25248e-19
0.73, 0.993916, -0.00408598, -3.90629e-22, -0.723985, -1.07502, 3.02718e-19
0.74, 0.982634, -0.00512585, 1.7607e-21, -0.908426, 0.924746, 9.9336e-21
0.75, 0.983877, 0.00613836, -2.80806e-22, 1.08823, 0.704592, -3.06593e-19
0.76, 0.994662, 0.00266294, -1.65394e-21, 0.472065, -1.20718, 1.07008e-19
0.77, 0.989097, -0.00720695, 9.10914e-22, -1.27708, -0.220936, 2.6578e-19
0.78, 0.980541, 0.000221955, 1.30679e-21, 0.0394637, 1.29589, -2.08325e-19
0.79, 0.989535, 0.00711605, -1.40957e-21, 1.26142, -0.298558, -1.86383e-19
0.8, 0.994486, -0.00307605, -7.69603e-22, -0.545003, -1.17595, 2.79358e-19
0.81, 0.98351, -0.00588619, 1.70271e-21, -1.04314, 0.769469, 7.99695e-20
0.82, 0.982956, 0.00543262, 1.20394e-22, 0.963147, 0.867825, -3.09927e-19
0.83, 0.994155, 0.00370616, -1.74897e-21, 0.656975, -1.11739, 3.82406e-20
0.84, 0.990221, -0.00691934, 5.45958e-22, -1.22607, -0.420045, 2.95305e-19
0.85, 0.980598, -0.000936959, 1.54091e-21, -0.165961, 1.28579, -1.50776e-19
0.86, 0.988388, 0.00729283, -1.13382e-21, 1.29279, -0.0953032, -2.37876e-19
0.87, 0.994889, -0.0019883, -1.10886e-21, -0.352233, -1.24735, 2.41465e-19
0.88, 0.984495, -0.00649873, 1.55617e-21, -1.15164, 0.594786, 1.45889e-19
0.89, 0.982158, 0.00458978, 5.15613e-22, 0.813748, 1.00928, -2.97146e-19
0.9, 0.993489, 0.00465659, -1.75317e-21, 0.825445, -0.999434, -3.25674e-20
0.91, 0.991285, -0.00645752, 1.52377e-22, -1.14421, -0.608665, 3.09504e-19
0.92, 0.980838, -0.00207275, 1.69506e-21, -0.367274, 1.2433, -8.53511e-20
0.93, 0.987228, 0.00728601, -7.98914e-22, 1.29161, 0.110456, -2.77038e-19
0.94, 0.995114, -0.000850004, -1.39072e-21, -0.150501, -1.28739, 1.90994e-19
0.95, 0.985565, -0.00694786, 1.32863e-21, -1.23118, 0.405075, 2.04262e-19
0.96, 0.981503, 0.00363088, 8.84277e-22, 0.64377, 1.12535, -2.68897e-19
0.97, 0.992681, 0.00549014, -1.6662e-21, 0.973208, -0.856236, -1.01735e-19
0.98, 0.992263, -0.00583287, -2.49393e-22, -1.0335, -0.782039, 3.07624e-19
0.99, 0.981254, -0.00315677, 1.76113e-21, -0.559393, 1.16945, -1.54491e-20
1, 0.986082, 0.0070955, -4.2222e-22, 1.25787, 0.313535, -3.01815e-19
1.01, 0.995157, 0.000310239, -1.60045e-21, 0.0551252, -1.29502, 1.30554e-19
1.02, 0.986694, -0.00722209, 1.03184e-21, -1.27973, 0.205097, 2.52045e-19
1.03, 0.981008, 0.00257997, 1.20716e-21, 0.45748, 1.21308, -2.26637e-19
1.04, 0.991751, 0.00618565, -1.49249e-21, 1.09651, -0.691372, -1.65659e-19
1.05, 0.993131, -0.00506093, -6.38459e-22, -0.896702, -0.935784, 2.89745e-19
1.06, 0.981837, -0.0041616, 1.73561e-21, -0.73746, 1.06608, 5.52934e-20
1.07, 0.984981, 0.00672584, -2.331e-23, 1.19236, 0.508801, -3.109e-19
1.08, 0.995016, 0.0014632, -1.72705e-21, 0.259468, -1.26999, 6.32787e-20
1.09, 0.987851, -0.00731429, 6.81186e-22, -1.29603, -0.000120747, 2.86745e-19
1.1, 0.980686, 0.00146348, 1.46741e-21, 0.259567, 1.27021, -1.72554e-19
1.11, 0.990722, 0.00672534, -1.241e-21, 1.19219, -0.508972, -2.21005e-19
1.12, 0.993865, -0.00416096, -9.94551e-22, -0.737221, -1.066, 2.56782e-19
1.13, 0.982571, -0.00506179, 1.61973e-21, -0.896964, 0.935768, 1.23193e-19
1.14, 0.983951, 0.00618613, 3.77054e-22, 1.09671, 0.691304, -3.03803e-19
1.15, 0.994693, 0.00257975, -1.76385e-21, 0.457366, -1.21288, -7.33474e-21
1.16, 0.98901, -0.00722191, 2.94876e-22, -1.27963, -0.20541, 3.06543e-19
1.17, 0.980544, 0.000309545, 1.65138e-21, 0.0550231, 1.29526, -1.09456e-19
1.18, 0.98962, 0.00709535, -9.24739e-22, 1.2578, -0.313621, -2.64878e-19
1.19, 0.994448, -0.00315552, -1.29909e-21, -0.559049, -1.16936, 2.10433e-19
1.2, 0.98344, -0.00583447, 1.41945e-21, -1.03386, 0.781778, 1.84708e-19
1.21, 0.98302, 0.0054898, 7.58001e-22, 0.973276, 0.85641, -2.80875e-19
1.22, 0.994198, 0.00363162, -1.70882e-21, 0.643808, -1.12509, -7.76105e-20
1.23, 0.990139, -0.00694706, -1.06998e-22, -1.2309, -0.405593, 3.10393e-19
1.24, 0.980587, -0.000852702, 1.74943e-21, -0.150982, 1.28757, -4.06279e-20
1.25, 0.988472, 0.0072861, -5.60131e-22, 1.29163, -0.110242, -2.94976e-19
1.26, 0.994865, -0.00206987, -1.53614e-21, -0.366659, -1.24322, 1.53098e-19
1.27, 0.98442, -0.00645996, 1.14513e-21, -1.14466, 0.607979, 2.3663e-19
1.28, 0.98221, 0.00465425, 1.09964e-21, 0.825164, 0.999914, -2.43299e-19
1.29, 0.993542, 0.00459211, -1.56473e-21, 0.814061, -1.00879, -1.43883e-19
1.3, 0.991211, -0.00649645, -5.03504e-22, -1.15104, -0.595608, 2.98082e-19
1.31, 0.980814, -0.00199385, 1.75635e-21, -0.353232, 1.24729, 3.03451e-20
1.32, 0.987309, 0.00729251, -1.6615e-22, 1.29278, 0.0960254, -3.09716e-19
1.33, 0.995104, -0.00093136, -1.69328e-21, -0.164894, -1.28567, 8.77557e-20
1.34, 0.985488, -0.00692227, 8.11026e-22, -1.22654, 0.418746, 2.76243e-19
1.35, 0.981543, 0.00370047, 1.38411e-21, 0.656093, 1.11815, -1.9302e-19
1.36, 0.992741, 0.00543678, -1.33901e-21, 0.963788, -0.866892, -2.0269e-19
1.37, 0.992199, -0.00588125, -8.73958e-22, -1.04203, -0.77064, 2.70234e-19
1.38, 0.981219, -0.00308497, 1.6717e-21, -0.546599, 1.17541, 9.97599e-20
1.39, 0.986158, 0.00711417, 2.3667e-22, 1.26117, 0.299957, -3.0831e-19
1.4, 0.99516, 0.000231274, -1.76221e-21, 0.0411541, -1.29558, 1.78048e-20
1.41, 0.986616, -0.0072095, 4.345e-22, -1.27741, 0.218847, 3.01471e-19
1.42, 0.981036, 0.00265251, 1.59649e-21, 0.470327, 1.20809, -1.32655e-19
1.43, 0.991816, 0.00614406, -1.04336e-21, 1.08916, -0.702951, -2.50952e-19
1.44, 0.993077, -0.00511681, -1.199e-21, -0.906576, -0.926241, 2.28286e-19
1.45, 0.981793, -0.00409836, 1.49983e-21, -0.726174, 1.07371, 1.63991e-19
1.46, 0.98505, 0.00675534, 6.27294e-22, 1.19757, 0.496373, -2.90818e-19
1.47, 0.99503, 0.00138859, -1.73926e-21, 0.246268, -1.27266, -5.31068e-20
1.48, 0.987775, -0.00731416, 3.51757e-23, -1.29593, 0.0133294, 3.10988e-19
1.49, 0.980701, 0.00153682, 1.72564e-21, 0.272563, 1.26741, -6.53494e-20
1.5, 0.99079, 0.0066958, -6.93156e-22, 1.18697, -0.521096, -2.86136e-19
1.51, 0.993822, -0.00422229, -1.46162e-21, -0.748073, -1.05844, 1.74413e-19
1.52, 0.98252, -0.00500821, 1.24964e-21, -0.887389, 0.944763, 2.1968e-19
1.53, 0.984013, 0.00622491, 9.85295e-22, 1.10354, 0.680273, -2.58137e-19
1.54, 0.994718, 0.0025112, -1.62553e-21, 0.44524, -1.21743, -1.21274e-19
1.55, 0.988937, -0.00723336, -3.66111e-22, -1.2816, -0.192609, 3.04282e-19
1.56, 0.980547, 0.000381649, 1.76472e-21, 0.0678114, 1.29458, 5.38291e-21
1.57, 0.989689, 0.00707777, -3.06654e-22, 1.25468, -0.325925, -3.0639e-19
1.58, 0.994417, -0.00322022, -1.64802e-21, -0.570507, -1.16385, 1.11417e-19
1.59, 0.983383, -0.00579133, 9.34147e-22, -1.02613, 0.791795, 2.6391e-19
1.6, 0.983072, 0.00553612, 1.29192e-21, 0.981441, 0.846968, -2.11964e-19
1.61, 0.994232, 0.00357055, -1.42686e-21, 0.633004, -1.13125, -1.83129e-19
1.62, 0.990072, -0.00696892, -7.48388e-22, -1.23474, -0.393747, 2.81691e-19
1.63, 0.980579, -0.000783691, 1.71162e-21, -0.13873, 1.28887, 7.58448e-20
1.64, 0.988541, 0.00728004, 9.59611e-23, 1.29053, -0.122381, -3.10639e-19
1.65, 0.994845, -0.0021359, -1.74839e-21, -0.378357, -1.23976, 4.25817e-20
1.66, 0.984359, -0.00642767, 5.69788e-22, -1.13887, 0.618667, 2.94363e-19
1.67, 0.982253, 0.00470629, 1.53109e-21, 0.83434, 0.992194, -1.54705e-19
1.68, 0.993583, 0.00453962, -1.15359e-21, 0.804769, -1.01627, -2.3543e-19
1.69, 0.991151, -0.00652732, -1.09165e-21, -1.1565, -0.584976, 2.44379e-19
1.7, 0.980796, -0.00192958, 1.56905e-21, -0.341811, 1.25039, 1.42349e-19
1.71, 0.987374, 0.00729724, 4.93632e-22, 1.29357, 0.0843659, -2.98647e-19
1.72, 0.995095, -0.000996763, -1.7574e-21, -0.176485, -1.28418, -2.84967e-20
1.73, 0.985425, -0.00690088, 1.75589e-22, -1.22269, 0.429756, 3.09436e-19
1.74, 0.981576, 0.00375637, 1.69023e-21, 0.665954, 1.11223, -8.93487e-20
1.75, 0.992788, 0.00539361, -8.19939e-22, 0.956138, -0.875367, -2.75427e-19
1.76, 0.992146, -0.00591953, -1.3779e-21, -1.04881, -0.761425, 1.94286e-19
1.77, 0.981192, -0.00302686, 1.3444e-21, -0.53626, 1.18008, 2.01411e-19
1.78, 0.986219, 0.00712866, 8.65528e-22, 1.26368, 0.289054, -2.71029e-19
1.79, 0.995161, 0.000168272, -1.67448e-21, 0.0299869, -1.29594, -9.80992e-20
1.8, 0.986553, -0.00719872, -2.2784e-22, -1.27545, 0.229843, 3.08329e-19
1.81, 0.981058, 0.0027104, 1.76092e-21, 0.480548, 1.20398, -1.93143e-20
1.82, 0.991867, 0.00611062, -4.43341e-22, 1.08322, -0.712101, -3.01013e-19
1.83, 0.993033, -0.00516078, -1.59209e-21, -0.914379, -0.918586, 1.34021e-19
1.84, 0.981758, -0.00404751, 1.04938e-21, -0.717119, 1.07971, 2.49933e-19
1.85, 0.985106, 0.00677839, 1.19214e-21, 1.20158, 0.48646, -2.2922e-19
1.86, 0.995041, 0.00132956, -1.50389e-21, 0.235804, -1.27469, -1.62576e-19
1.87, 0.987715, -0.0073134, -6.19377e-22, -1.29577, 0.0239959, 2.91088e-19
1.88, 0.980713, 0.00159493, 1.73942e-21, 0.282832, 1.26508, 5.17301e-20
1.89, 0.990843, 0.00667218, -4.35034e-23, 1.18275, -0.530607, -3.10835e-19
1.9, 0.993788, -0.0042702, -1.72295e-21, -0.756582, -1.05243, 6.67321e-20
1.91, 0.98248, -0.00496545, 6.994e-22, -0.879767, 0.951796, 2.85366e-19
1.92, 0.984062, 0.00625511, 1.4563e-21, 1.10881, 0.671539, -1.75401e-19
1.93, 0.994738, 0.00245748, -1.25451e-21, 0.435711, -1.22092, -2.18541e-19
1.94, 0.98888, -0.00724175, -9.7849e-22, -1.28308, -0.182552, 2.58604e-19
1.95, 0.98055, 0.000438313, 1.62676e-21, 0.0778358, 1.29394, 1.20059e-19
1.96, 0.989743, 0.00706374, 3.58617e-22, 1.25214, -0.335495, -3.04364e-19
1.97, 0.994392, -0.00327031, -1.76352e-21, -0.579406, -1.1595, -4.05987e-21
1.98, 0.983338, -0.00575715, 3.1277e-22, -1.02004, 0.799568, 3.05845e-19
1.99, 0.983114, 0.00557196, 1.6441e-21, 0.98771, 0.839548, -1.12389e-19
2, 0.994258, 0.00352318, -9.39358e-22, 0.624595, -1.13595, -2.63049e-19
2.01, 0.99002, -0.00698534, -1.28632e-21, -1.23766, -0.38454, 2.12566e-19
2.02, 0.980573, -0.000729965, 1.42881e-21, -0.129216, 1.28979, 1.82086e-19
2.03, 0.988593, 0.0072751, 7.41914e-22, 1.28959, -0.131735, -2.81928e-19
2.04, 0.994829, -0.00218647, -1.71161e-21, -0.387345, -1.23703, -7.46429e-20
2.05, 0.984313, -0.00640226, -9.02479e-23, -1.13434, 0.626883, 3.10285e-19
2.06, 0.982286, 0.00474622, 1.74562e-21, 0.841333, 0.986176, -4.34867e-20
2.07, 0.993615, 0.00449935, -5.7492e-22, 0.797609, -1.02193, -2.93751e-19
2.08, 0.991104, -0.00655048, -1.52666e-21, -1.16062, -0.576811, 1.55379e-19
2.09, 0.980782, -0.00188009, 1.15589e-21, -0.333037, 1.25269, 2.34549e-19
2.1, 0.987424, 0.00730061, 1.08624e-21, 1.29408, 0.0754754, -2.44694e-19
2.11, 0.995088, -0.00104625, -1.56986e-21, -0.185282, -1.28299, -1.41309e-19
2.12, 0.985378, -0.00688411, -4.88506e-22, -1.21971, 0.438122, 2.98443e-19
2.13, 0.981601, 0.0037988, 1.75549e-21, 0.673397, 1.10765, 2.76902e-20
2.14, 0.992824, 0.00536091, -1.80311e-22, 0.950304, -0.881709, -3.09022e-19
2.15, 0.992107, -0.00594801, -1.68684e-21, -1.05389, -0.754442, 9.00345e-20
2.16, 0.981172, -0.00298263, 8.22296e-22, -0.528415, 1.18356, 2.74688e-19
2.17, 0.986265, 0.00713939, 1.37347e-21, 1.26548, 0.280837, -1.94608e-19
2.18, 0.995162, 0.000121254, -1.34565e-21, 0.0216272, -1.29615, -2.00551e-19
2.19, 0.986506, -0.00719018, -8.61078e-22, -1.27394, 0.238085, 2.70929e-19
2.2, 0.981075, 0.0027538, 1.6731e-21, 0.488174, 1.20083, 9.74006e-20
2.21, 0.991905, 0.00608565, 2.23741e-22, 1.07874, -0.718863, -3.08048e-19
2.22, 0.993, -0.00519311, -1.75837e-21, -0.920151, -0.912869, 1.99599e-20
2.23, 0.981733, -0.00400933, 4.45519e-22, -0.710344, 1.08413, 3.00385e-19
2.24, 0.985147, 0.00679534, 1.58845e-21, 1.20447, 0.479086, -1.34297e-19
2.25, 0.995049, 0.00128619, -1.05069e-21, 0.228087, -1.27613, -2.49244e-19
2.26, 0.98767, -0.00731241, -1.18835e-21, -1.29562, 0.0318684, 2.29178e-19
2.27, 0.980722, 0.00163788, 1.50273e-21, 0.29039, 1.26329, 1.61977e-19
2.28, 0.990882, 0.00665481, 6.15978e-22, 1.1796, -0.537535, -2.90867e-19
2.29, 0.993763, -0.00430489, -1.73741e-21, -0.762776, -1.04801, -5.11632e-20
2.3, 0.98245, -0.00493381, 4.53485e-23, -0.874156, 0.956912, 3.10281e-19
2.31, 0.984097, 0.00627705, 1.71982e-21, 1.11258, 0.665133, -6.69298e-20
2.32, 0.994751, 0.00241869, -7.00467e-22, 0.428801, -1.22339, -2.84814e-19
2.33, 0.988839, -0.00724743, -1.45308e-21, -1.28412, -0.175261, 1.75374e-19
2.34, 0.980552, 0.000479522, 1.2533e-21, 0.0850969, 1.29342, 2.18016e-19
2.35, 0.989781, 0.0070536, 9.75738e-22, 1.25025, -0.342354, -2.58374e-19
2.36, 0.994374, -0.00330592, -1.62499e-21, -0.585765, -1.15635, -1.19591e-19
2.37, 0.983306, -0.00573227, -3.57168e-22, -1.01564, 0.805132, 3.03844e-19
2.38, 0.983143, 0.0055976, 1.7606e-21, 0.992137, 0.834194, 3.95067e-21
2.39, 0.994277, 0.00348965, -3.1338e-22, 0.618606, -1.13924, -3.05377e-19
2.4, 0.989982, -0.00699664, -1.64127e-21, -1.23971, -0.378, 1.12338e-19
2.41, 0.980569, -0.000691614, 9.37874e-22, -0.122451, 1.29039, 2.62564e-19
2.42, 0.98863, 0.00727159, 1.28404e-21, 1.28885, -0.138316, -2.12271e-19
2.43, 0.994818, -0.00222168, -1.42696e-21, -0.393632, -1.23509, -1.81716e-19
2.44, 0.98428, -0.00638407, -7.40831e-22, -1.13113, 0.632647, 2.81402e-19
2.45, 0.98231, 0.00477423, 1.70859e-21, 0.846188, 0.981912, 7.46114e-20
2.46, 0.993637, 0.00447149, 9.01928e-23, 0.792612, -1.02581, -3.09836e-19
2.47, 0.991072, -0.00656622, -1.74295e-21, -1.16347, -0.571145, 4.3384e-20
2.48, 0.980772, -0.0018455, 5.73042e-22, -0.326931, 1.25425, 2.93264e-19
2.49, 0.987458, 0.00730294, 1.5246e-21, 1.29437, 0.0693509, -1.5498e-19
2.5, 0.995083, -0.00107989, -1.15368e-21, -0.19129, -1.28214, -2.34255e-19
2.51, 0.985345, -0.0068723, -1.0854e-21, -1.21765, 0.443854, 2.44127e-19
2.52, 0.981618, 0.0038279, 1.56646e-21, 0.678456, 1.10447, 1.41326e-19
2.53, 0.992848, 0.00533887, 4.88975e-22, 0.946322, -0.88596, -2.97945e-19
2.54, 0.99208, -0.00596695, -1.75267e-21, -1.05732, -0.749724, -2.7859e-20
2.55, 0.981158, -0.00295248, 1.78006e-22, -0.523093, 1.18588, 3.0849e-19
2.56, 0.986296, 0.00714664, 1.68467e-21, 1.26663, 0.275311, -8.95175e-20
2.57, 0.995162, 9.01812e-05, -8.19514e-22, 0.0160725, -1.29626, -2.74426e-19
2.58, 0.986475, -0.0071842, -1.37268e-21, -1.27293, 0.243576, 1.93972e-19
2.59, 0.981086, 0.00278281, 1.34164e-21, 0.493228, 1.19868, 2.00573e-19
2.6, 0.99193, 0.00606933, 8.61909e-22, 1.07575, -0.723274, -2.70319e-19
2.61, 0.992979, -0.00521401, -1.66985e-21, -0.923921, -0.909125, -9.76333e-20
2.62, 0.981716, -0.00398403, -2.26409e-22, -0.705885, 1.08701, 3.07428e-19
2.63, 0.985174, 0.00680647, 1.75575e-21, 1.2063, 0.474264, -1.93343e-20
2.64, 0.995054, 0.00125846, -4.42061e-22, 0.22312, -1.27702, -3.00096e-19
2.65, 0.987641, -0.00731152, -1.58746e-21, -1.29552, 0.0369408, 1.33573e-19
2.66, 0.980728, 0.0016657, 1.04596e-21, 0.295249, 1.2621, 2.49218e-19
2.67, 0.990907, 0.00664389, 1.18927e-21, 1.17754, -0.541911, -2.28409e-19
2.68, 0.993747, -0.00432654, -1.49879e-21, -0.766678, -1.04521, -1.62252e-19
2.69, 0.982432, -0.00491354, -6.18855e-22, -0.870594, 0.960146, 2.90122e-19
2.7, 0.984119, 0.00629097, 1.73401e-21, 1.11491, 0.661081, 5.1865e-20
2.71, 0.99476, 0.00239484, -4.12331e-23, 0.424514, -1.22489, -3.09896e-19
2.72, 0.988813, -0.00725071, -1.71832e-21, -1.28477, -0.170747, 6.61111e-20
2.73, 0.980553, 0.000505244, 6.94978e-22, 0.0895956, 1.29306, 2.84686e-19
2.74, 0.989804, 0.00704755, 1.45374e-21, 1.24904, -0.346525, -1.74419e-19
2.75, 0.994363, -0.00332723, -1.24844e-21, -0.589603, -1.15445, -2.18293e-19
2.76, 0.983287, -0.00571695, -9.78587e-22, -1.01296, 0.808509, 2.57476e-19
2.77, 0.983161, 0.0056132, 1.62055e-21, 0.994766, 0.830937, 1.20318e-19
2.78, 0.994287, 0.00346999, 3.61789e-22, 0.615049, -1.14115, -3.03294e-19
2.79, 0.98996, -0.00700309, -1.75829e-21, -1.24093, -0.374141, -4.85553e-21
2.8, 0.980566, -0.000668721, 3.07209e-22, -0.118444, 1.29072, 3.05091e-19
2.81, 0.988651, 0.00726971, 1.64126e-21, 1.28837, -0.142138, -1.11199e-19
2.82, 0.994811, -0.00224168, -9.31981e-22, -0.397235, -1.23397, -2.62784e-19
2.83, 0.984261, -0.00637338, -1.28656e-21, -1.12929, 0.635973, 2.11201e-19
2.84, 0.982323, 0.00479045, 1.42129e-21, 0.848939, 0.979437, 1.82403e-19
2.85, 0.993649, 0.00445609, 7.45681e-22, 0.789792, -1.02795, -2.80629e-19
2.86, 0.991054, -0.00657478, -1.70516e-21, -1.16507, -0.567995, -7.55765e-20
2.87, 0.980767, -0.00182595, -9.68642e-23, -0.323513, 1.25511, 3.09345e-19
2.88, 0.987477, 0.00730442, 1.74187e-21, 1.29447, 0.0659867, -4.20878e-20
2.89, 0.99508, -0.00109779, -5.66109e-22, -0.19452, -1.28168, -2.93358e-19
2.9, 0.985327, -0.00686573, -1.52642e-21, -1.21655, 0.446957, 1.53735e-19
2.91, 0.981627, 0.00384376, 1.14672e-21, 0.681157, 1.10273, 2.3483e-19
2.92, 0.99286, 0.00532757, 1.0901e-21, 0.94421, -0.888153, -2.43087e-19
2.93, 0.992066, -0.00597656, -1.56166e-21, -1.0591, -0.74729, -1.42308e-19
2.94, 0.981151, -0.00293656, -4.95864e-22, -0.520318, 1.18709, 2.97209e-19
2.95, 0.986312, 0.00715057, 1.75016e-21, 1.26716, 0.27248, 2.92597e-20
