t,abs,rel
0.6, 2.65778e-05, 1.15701e-05
0.61, 2.70199e-05, 1.17626e-05
0.62, 2.74729e-05, 1.19598e-05
0.63, 2.79478e-05, 1.21665e-05
0.64, 2.84715e-05, 1.23945e-05
0.65, 2.89208e-05, 1.25901e-05
0.66, 2.93307e-05, 1.27685e-05
0.67, 2.97442e-05, 1.29485e-05
0.68, 3.01701e-05, 1.31339e-05
0.69, 3.06175e-05, 1.33287e-05
0.7, 3.10656e-05, 1.35238e-05
0.71, 3.15493e-05, 1.37343e-05
0.72, 3.20523e-05, 1.39533e-05
0.73, 3.24716e-05, 1.41358e-05
0.74, 3.2881e-05, 1.4314e-05
0.75, 3.32972e-05, 1.44952e-05
0.76, 3.37263e-05, 1.4682e-05
0.77, 3.41801e-05, 1.48796e-05
0.78, 3.46253e-05, 1.50734e-05
0.79, 3.5119e-05, 1.52883e-05
0.8, 3.56043e-05, 1.54996e-05
0.81, 3.602e-05, 1.56806e-05
0.82, 3.6431e-05, 1.58595e-05
0.83, 3.68492e-05, 1.60415e-05
0.84, 3.72818e-05, 1.62298e-05
0.85, 3.77436e-05, 1.64309e-05
0.86, 3.81875e-05, 1.66241e-05
0.87, 3.86905e-05, 1.68431e-05
0.88, 3.91603e-05, 1.70476e-05
0.89, 3.95739e-05, 1.72277e-05
0.9, 3.9986e-05, 1.74071e-05
0.91, 4.04059e-05, 1.75899e-05
0.92, 4.08431e-05, 1.77802e-05
0.93, 4.13004e-05, 1.79793e-05
0.94, 4.17707e-05, 1.8184e-05
0.95, 4.22997e-05, 1.84143e-05
0.96, 4.27565e-05, 1.86131e-05
0.97, 4.31677e-05, 1.87922e-05
0.98, 4.35804e-05, 1.89718e-05
0.99, 4.40029e-05, 1.91558e-05
1, 4.44466e-05, 1.93489e-05
1.01, 4.48982e-05, 1.95455e-05
1.02, 4.53754e-05, 1.97532e-05
1.03, 4.58926e-05, 1.99784e-05
1.04, 4.63391e-05, 2.01728e-05
1.05, 4.67492e-05, 2.03513e-05
1.06, 4.7163e-05, 2.05315e-05
1.07, 4.75898e-05, 2.07172e-05
1.08, 4.80392e-05, 2.09129e-05
1.09, 4.84862e-05, 2.11075e-05
1.1, 4.89722e-05, 2.1319e-05
1.11, 4.94699e-05, 2.15357e-05
1.12, 4.98884e-05, 2.17179e-05
1.13, 5.02978e-05, 2.18961e-05
1.14, 5.07144e-05, 2.20775e-05
1.15, 5.11446e-05, 2.22648e-05
1.16, 5.16007e-05, 2.24633e-05
1.17, 5.2045e-05, 2.26567e-05
1.18, 5.25416e-05, 2.28729e-05
1.19, 5.30225e-05, 2.30822e-05
1.2, 5.34373e-05, 2.32628e-05
1.21, 5.38483e-05, 2.34418e-05
1.22, 5.42671e-05, 2.36241e-05
1.23, 5.4701e-05, 2.3813e-05
1.24, 5.51622e-05, 2.40137e-05
1.25, 5.56053e-05, 2.42066e-05
1.26, 5.61118e-05, 2.44271e-05
1.27, 5.65777e-05, 2.46299e-05
1.28, 5.69903e-05, 2.48095e-05
1.29, 5.74026e-05, 2.4989e-05
1.3, 5.78234e-05, 2.51722e-05
1.31, 5.82618e-05, 2.53631e-05
1.32, 5.87174e-05, 2.55614e-05
1.33, 5.91898e-05, 2.5767e-05
1.34, 5.97216e-05, 2.59986e-05
1.35, 6.01752e-05, 2.6196e-05
1.36, 6.05858e-05, 2.63748e-05
1.37, 6.09989e-05, 2.65546e-05
1.38, 6.14221e-05, 2.67388e-05
1.39, 6.1867e-05, 2.69325e-05
1.4, 6.23176e-05, 2.71287e-05
1.41, 6.27968e-05, 2.73373e-05
1.42, 6.33087e-05, 2.75602e-05
1.43, 6.37529e-05, 2.77535e-05
1.44, 6.41632e-05, 2.79321e-05
1.45, 6.45774e-05, 2.81124e-05
1.46, 6.50048e-05, 2.82985e-05
1.47, 6.54559e-05, 2.84949e-05
1.48, 6.59022e-05, 2.86892e-05
1.49, 6.63901e-05, 2.89016e-05
1.5, 6.68836e-05, 2.91164e-05
1.51, 6.73014e-05, 2.92983e-05
1.52, 6.7711e-05, 2.94766e-05
1.53, 6.81278e-05, 2.9658e-05
1.54, 6.8559e-05, 2.98457e-05
1.55, 6.90169e-05, 3.00451e-05
1.56, 6.94606e-05, 3.02382e-05
1.57, 6.99596e-05, 3.04555e-05
1.58, 7.0437e-05, 3.06633e-05
1.59, 7.08511e-05, 3.08436e-05
1.6, 7.12622e-05, 3.10225e-05
1.61, 7.16814e-05, 3.1205e-05
1.62, 7.21165e-05, 3.13944e-05
1.63, 7.2576e-05, 3.15945e-05
1.64, 7.30184e-05, 3.17871e-05
1.65, 7.35277e-05, 3.20088e-05
1.66, 7.39906e-05, 3.22103e-05
1.67, 7.44024e-05, 3.23896e-05
1.68, 7.48149e-05, 3.25691e-05
1.69, 7.52364e-05, 3.27526e-05
1.7, 7.56759e-05, 3.29439e-05
1.71, 7.61302e-05, 3.31417e-05
1.72, 7.66042e-05, 3.3348e-05
1.73, 7.71313e-05, 3.35775e-05
1.74, 7.75825e-05, 3.3774e-05
1.75, 7.79928e-05, 3.39526e-05
1.76, 7.84064e-05, 3.41326e-05
1.77, 7.88301e-05, 3.43171e-05
1.78, 7.92761e-05, 3.45112e-05
1.79, 7.97259e-05, 3.4707e-05
1.8, 8.02068e-05, 3.49164e-05
1.81, 8.07146e-05, 3.51374e-05
1.82, 8.11568e-05, 3.53299e-05
1.83, 8.15673e-05, 3.55087e-05
1.84, 8.19819e-05, 3.56891e-05
1.85, 8.24097e-05, 3.58754e-05
1.86, 8.28622e-05, 3.60723e-05
1.87, 8.3308e-05, 3.62664e-05
1.88, 8.37976e-05, 3.64795e-05
1.89, 8.42877e-05, 3.66929e-05
1.9, 8.47049e-05, 3.68745e-05
1.91, 8.51147e-05, 3.70529e-05
1.92, 8.55317e-05, 3.72344e-05
1.93, 8.59635e-05, 3.74225e-05
1.94, 8.64231e-05, 3.76225e-05
1.95, 8.68664e-05, 3.78155e-05
1.96, 8.73672e-05, 3.80335e-05
1.97, 8.7842e-05, 3.82402e-05
1.98, 8.82557e-05, 3.84203e-05
1.99, 8.86666e-05, 3.85992e-05
2, 8.90862e-05, 3.87818e-05
2.01, 8.95223e-05, 3.89717e-05
2.02, 8.99806e-05, 3.91712e-05
2.03, 9.04495e-05, 3.93753e-05
2.04, 9.09734e-05, 3.96034e-05
2.05, 9.14334e-05, 3.98036e-05
2.06, 9.18446e-05, 3.99826e-05
2.07, 9.22571e-05, 4.01622e-05
2.08, 9.26792e-05, 4.0346e-05
2.09, 9.31195e-05, 4.05376e-05
2.1, 9.35727e-05, 4.0735e-05
2.11, 9.40481e-05, 4.09419e-05
2.12, 9.45716e-05, 4.11698e-05
2.13, 9.50211e-05, 4.13655e-05
2.14, 9.54313e-05, 4.1544e-05
2.15, 9.58451e-05, 4.17242e-05
2.16, 9.62694e-05, 4.19089e-05
2.17, 9.67162e-05, 4.21034e-05
2.18, 9.71652e-05, 4.22989e-05
2.19, 9.76477e-05, 4.25089e-05
2.2, 9.81524e-05, 4.27286e-05
2.21, 9.85722e-05, 4.29114e-05
2.22, 9.8982e-05, 4.30898e-05
2.23, 9.93969e-05, 4.32704e-05
2.24, 9.9825e-05, 4.34568e-05
2.25, 0.000100278, 4.36541e-05
2.26, 0.000100724, 4.38481e-05
2.27, 0.000101215, 4.40618e-05
2.28, 0.000101702, 4.42741e-05
2.29, 0.000102119, 4.44555e-05
2.3, 0.000102529, 4.46339e-05
2.31, 0.000102946, 4.48155e-05
2.32, 0.000103379, 4.50037e-05
2.33, 0.000103839, 4.52043e-05
2.34, 0.000104282, 4.53972e-05
2.35, 0.000104784, 4.56157e-05
2.36, 0.000105257, 4.58216e-05
2.37, 0.000105671, 4.60016e-05
2.38, 0.000106082, 4.61805e-05
2.39, 0.000106501, 4.63632e-05
2.4, 0.000106938, 4.65533e-05
2.41, 0.000107396, 4.67525e-05
2.42, 0.000107865, 4.69569e-05
2.43, 0.000108391, 4.7186e-05
2.44, 0.00010885, 4.73855e-05
2.45, 0.000109261, 4.75644e-05
2.46, 0.000109673, 4.77439e-05
2.47, 0.000110096, 4.79278e-05
2.48, 0.000110537, 4.81198e-05
2.49, 0.000110989, 4.83168e-05
2.5, 0.000111465, 4.85241e-05
2.51, 0.000111986, 4.8751e-05
2.52, 0.000112435, 4.89462e-05
2.53, 0.000112845, 4.91246e-05
2.54, 0.000113259, 4.93049e-05
2.55, 0.000113683, 4.94898e-05
2.56, 0.000114131, 4.96844e-05
2.57, 0.000114579, 4.98797e-05
2.58, 0.000115063, 5.00902e-05
2.59, 0.000115565, 5.0309e-05
2.6, 0.000115985, 5.04915e-05
2.61, 0.000116395, 5.067e-05
2.62, 0.00011681, 5.08507e-05
2.63, 0.000117238, 5.10372e-05
2.64, 0.000117692, 5.12348e-05
2.65, 0.000118137, 5.14287e-05
2.66, 0.000118629, 5.16427e-05
2.67, 0.000119115, 5.18543e-05
2.68, 0.000119531, 5.20356e-05
2.69, 0.000119942, 5.22141e-05
2.7, 0.000120359, 5.23957e-05
2.71, 0.000120791, 5.25839e-05
2.72, 0.000121253, 5.27849e-05
2.73, 0.000121696, 5.29777e-05
2.74, 0.000122198, 5.31966e-05
2.75, 0.00012267, 5.3402e-05
2.76, 0.000123084, 5.35819e-05
2.77, 0.000123494, 5.37608e-05
2.78, 0.000123914, 5.39435e-05
2.79, 0.000124351, 5.41338e-05
2.8, 0.000124808, 5.43328e-05
2.81, 0.000125278, 5.45372e-05
2.82, 0.000125806, 5.47669e-05
2.83, 0.000126263, 5.49661e-05
2.84, 0.000126674, 5.51448e-05
2.85, 0.000127086, 5.53243e-05
2.86, 0.000127509, 5.55083e-05
2.87, 0.00012795, 5.57005e-05
2.88, 0.000128402, 5.58973e-05
2.89, 0.000128879, 5.61048e-05
2.9, 0.000129399, 5.63311e-05
2.91, 0.000129847, 5.6526e-05
2.92, 0.000130256, 5.67044e-05
2.93, 0.00013067, 5.68847e-05
2.94, 0.000131095, 5.70697e-05
2.95, 0.000131543, 5.72644e-05
2.96, 0.000131991, 5.74596e-05
2.97, 0.000132475, 5.76704e-05
2.98, 0.000132977, 5.78887e-05
2.99, 0.000133396, 5.80711e-05
3, 0.000133806, 5.82495e-05
3.01, 0.000134221, 5.84303e-05
3.02, 0.000134649, 5.86168e-05
3.03, 0.000135103, 5.88144e-05
3.04, 0.000135549, 5.90083e-05
3.05, 0.000136041, 5.92225e-05
3.06, 0.000136526, 5.94338e-05
3.07, 0.000136942, 5.96149e-05
3.08, 0.000137352, 5.97935e-05
3.09, 0.00013777, 5.99751e-05
3.1, 0.000138202, 6.01633e-05
3.11, 0.000138664, 6.03645e-05
3.12, 0.000139107, 6.05573e-05
3.13, 0.00013961, 6.07762e-05
3.14, 0.000140081, 6.09814e-05
3.15, 0.000140494, 6.11613e-05
3.16, 0.000140905, 6.13402e-05
3.17, 0.000141325, 6.15228e-05
3.18, 0.000141762, 6.17131e-05
3.19, 0.000142219, 6.19121e-05
3.2, 0.000142689, 6.21166e-05
3.21, 0.000143216, 6.23463e-05
3.22, 0.000143674, 6.25455e-05
3.23, 0.000144084, 6.27242e-05
3.24, 0.000144497, 6.29036e-05
3.25, 0.000144919, 6.30876e-05
3.26, 0.000145361, 6.32798e-05
3.27, 0.000145813, 6.34766e-05
3.28, 0.000146289, 6.3684e-05
3.29, 0.000146809, 6.39103e-05
3.3, 0.000147257, 6.41052e-05
3.31, 0.000147666, 6.42834e-05
3.32, 0.00014808, 6.44637e-05
3.33, 0.000148505, 6.46487e-05
3.34, 0.000148953, 6.48434e-05
3.35, 0.000149401, 6.50385e-05
3.36, 0.000149885, 6.52494e-05
3.37, 0.000150387, 6.54677e-05
3.38, 0.000150805, 6.565e-05
3.39, 0.000151215, 6.58283e-05
3.4, 0.00015163, 6.60092e-05
3.41, 0.000152059, 6.61956e-05
3.42, 0.000152512, 6.63931e-05
3.43, 0.000152958, 6.65871e-05
3.44, 0.00015345, 6.68013e-05
3.45, 0.000153935, 6.70125e-05
3.46, 0.000154351, 6.71936e-05
3.47, 0.000154762, 6.73723e-05
3.48, 0.000155179, 6.75538e-05
3.49, 0.000155611, 6.77419e-05
3.5, 0.000156073, 6.7943e-05
3.51, 0.000156516, 6.81359e-05
3.52, 0.000157018, 6.83545e-05
3.53, 0.00015749, 6.85598e-05
3.54, 0.000157903, 6.87398e-05
3.55, 0.000158314, 6.89187e-05
3.56, 0.000158733, 6.91012e-05
3.57, 0.00015917, 6.92914e-05
3.58, 0.000159628, 6.94906e-05
3.59, 0.000160097, 6.96948e-05
3.6, 0.000160624, 6.99243e-05
3.61, 0.000161082, 7.01237e-05
3.62, 0.000161492, 7.03024e-05
3.63, 0.000161904, 7.04817e-05
3.64, 0.000162327, 7.06656e-05
3.65, 0.000162768, 7.08578e-05
3.66, 0.00016322, 7.10546e-05
3.67, 0.000163696, 7.12618e-05
3.68, 0.000164217, 7.14885e-05
3.69, 0.000164665, 7.16835e-05
3.7, 0.000165074, 7.18617e-05
3.71, 0.000165488, 7.20418e-05
3.72, 0.000165913, 7.22269e-05
3.73, 0.00016636, 7.24215e-05
3.74, 0.000166808, 7.26165e-05
3.75, 0.000167292, 7.28273e-05
3.76, 0.000167795, 7.3046e-05
3.77, 0.000168214, 7.32283e-05
3.78, 0.000168623, 7.34065e-05
3.79, 0.000169038, 7.35874e-05
3.8, 0.000169466, 7.37737e-05
3.81, 0.00016992, 7.3971e-05
3.82, 0.000170365, 7.41649e-05
3.83, 0.000170857, 7.4379e-05
3.84, 0.000171343, 7.45906e-05
3.85, 0.000171759, 7.47717e-05
3.86, 0.000172169, 7.49503e-05
3.87, 0.000172586, 7.51318e-05
3.88, 0.000173018, 7.53197e-05
3.89, 0.000173479, 7.55205e-05
3.9, 0.000173922, 7.57134e-05
3.91, 0.000174424, 7.59317e-05
3.92, 0.000174896, 7.61374e-05
3.93, 0.00017531, 7.63174e-05
3.94, 0.000175721, 7.64963e-05
3.95, 0.000176139, 7.66786e-05
3.96, 0.000176576, 7.68687e-05
3.97, 0.000177034, 7.70681e-05
3.98, 0.000177503, 7.72721e-05
3.99, 0.000178028, 7.75008e-05
4, 0.000178487, 7.77006e-05
4.01, 0.000178898, 7.78795e-05
4.02, 0.000179309, 7.80587e-05
4.03, 0.000179731, 7.82424e-05
4.04, 0.000180173, 7.84344e-05
4.05, 0.000180625, 7.86314e-05
4.06, 0.0001811, 7.88382e-05
4.07, 0.000181623, 7.90658e-05
4.08, 0.000182072, 7.92612e-05
4.09, 0.000182481, 7.94393e-05
4.1, 0.000182894, 7.96193e-05
4.11, 0.000183319, 7.98042e-05
4.12, 0.000183766, 7.99985e-05
4.13, 0.000184214, 8.01937e-05
4.14, 0.000184697, 8.04041e-05
4.15, 0.000185202, 8.06237e-05
4.16, 0.00018562, 8.0806e-05
4.17, 0.00018603, 8.09841e-05
4.18, 0.000186445, 8.11649e-05
4.19, 0.000186873, 8.13511e-05
4.2, 0.000187325, 8.15479e-05
4.21, 0.00018777, 8.1742e-05
4.22, 0.000188261, 8.19557e-05
4.23, 0.000188749, 8.2168e-05
4.24, 0.000189165, 8.23492e-05
4.25, 0.000189575, 8.25277e-05
4.26, 0.000189992, 8.27092e-05
4.27, 0.000190423, 8.28968e-05
4.28, 0.000190883, 8.3097e-05
4.29, 0.000191327, 8.32902e-05
4.3, 0.000191827, 8.35078e-05
4.31, 0.000192301, 8.37142e-05
4.32, 0.000192715, 8.38944e-05
4.33, 0.000193126, 8.40732e-05
4.34, 0.000193544, 8.42553e-05
4.35, 0.00019398, 8.4445e-05
4.36, 0.000194439, 8.46448e-05
4.37, 0.000194906, 8.48485e-05
4.38, 0.000195429, 8.5076e-05
4.39, 0.00019589, 8.52766e-05
4.4, 0.000196301, 8.54557e-05
4.41, 0.000196712, 8.56347e-05
4.42, 0.000197134, 8.58181e-05
4.43, 0.000197574, 8.60099e-05
4.44, 0.000198028, 8.62072e-05
4.45, 0.000198501, 8.64134e-05
4.46, 0.000199027, 8.66424e-05
4.47, 0.000199478, 8.68384e-05
4.48, 0.000199886, 8.70165e-05
4.49, 0.000200299, 8.71962e-05
4.5, 0.000200724, 8.7381e-05
4.51, 0.000201169, 8.75749e-05
4.52, 0.000201618, 8.77702e-05
4.53, 0.0002021, 8.79801e-05
4.54, 0.000202607, 8.8201e-05
4.55, 0.000203048, 8.8393e-05
4.56, 0.000203458, 8.85713e-05
4.57, 0.000203873, 8.87519e-05
4.58, 0.0002043, 8.89379e-05
4.59, 0.000204751, 8.91342e-05
4.6, 0.000205197, 8.93284e-05
4.61, 0.000205687, 8.95416e-05
4.62, 0.000206177, 8.97549e-05
4.63, 0.000206594, 8.99362e-05
4.64, 0.000207004, 9.01147e-05
4.65, 0.00020742, 9.0296e-05
4.66, 0.00020785, 9.04833e-05
4.67, 0.000208309, 9.06829e-05
4.68, 0.000208753, 9.08761e-05
4.69, 0.000209251, 9.10931e-05
4.7, 0.000209727, 9.13004e-05
4.71, 0.000210141, 9.14807e-05
4.72, 0.000210552, 9.16596e-05
4.73, 0.00021097, 9.18415e-05
4.74, 0.000211405, 9.20307e-05
4.75, 0.000211865, 9.2231e-05
4.76, 0.000212306, 9.24232e-05
4.77, 0.000212815, 9.26445e-05
4.78, 0.000213279, 9.28464e-05
4.79, 0.00021369, 9.30257e-05
4.8, 0.000214101, 9.32046e-05
4.81, 0.000214522, 9.33877e-05
4.82, 0.000214962, 9.3579e-05
4.83, 0.000215416, 9.37768e-05
4.84, 0.000215888, 9.39824e-05
4.85, 0.000216418, 9.42131e-05
4.86, 0.00021687, 9.441e-05
4.87, 0.000217279, 9.4588e-05
4.88, 0.000217692, 9.47676e-05
4.89, 0.000218115, 9.4952e-05
4.9, 0.00021856, 9.51455e-05
4.91, 0.000219009, 9.53411e-05
4.92, 0.000219489, 9.55502e-05
4.93, 0.000220001, 9.57728e-05
4.94, 0.000220444, 9.59656e-05
4.95, 0.000220853, 9.61438e-05
4.96, 0.000221267, 9.63242e-05
4.97, 0.000221694, 9.65099e-05
4.98, 0.000222143, 9.67055e-05
4.99, 0.00022259, 9.68999e-05
5, 0.000223078, 9.71124e-05
