t,x,y,z,dx,dy,dz
0.3, 0.000292761, 0.186003, 0, 0.000924733, -0.095621, 0
0.31, 0.000301981, 0.185029, 0, 0.000919073, -0.0991513, 0
0.32, 0.000311142, 0.18402, 0, 0.000913146, -0.102719, 0
0.33, 0.000320244, 0.182975, 0, 0.000906942, -0.106327, 0
0.34, 0.000329282, 0.181893, 0, 0.000900448, -0.109977, 0
0.35, 0.000338253, 0.180775, 0, 0.000893652, -0.113671, 0
0.36, 0.000347155, 0.17962, 0, 0.000886542, -0.117412, 0
0.37, 0.000355984, 0.178427, 0, 0.000879102, -0.121202, 0
0.38, 0.000364737, 0.177196, 0, 0.000871318, -0.125044, 0
0.39, 0.00037341, 0.175926, 0, 0.000863173, -0.128941, 0
0.4, 0.000381999, 0.174617, 0, 0.000854649, -0.132896, 0
0.41, 0.000390501, 0.173268, 0, 0.00084573, -0.136912, 0
0.42, 0.000398911, 0.171878, 0, 0.000836394, -0.140992, 0
0.43, 0.000407226, 0.170447, 0, 0.000826623, -0.14514, 0
0.44, 0.000415441, 0.168975, 0, 0.000816395, -0.149359, 0
0.45, 0.000423551, 0.16746, 0, 0.000805686, -0.153653, 0
0.46, 0.000431553, 0.165902, 0, 0.000794467, -0.158026, 0
0.47, 0.000439439, 0.164299, 0, 0.000782708, -0.162483, 0
0.48, 0.000447205, 0.162652, 0, 0.000770379, -0.167029, 0
0.49, 0.000454845, 0.160958, 0, 0.000757444, -0.17167, 0
0.5, 0.000462352, 0.159218, 0, 0.000743863, -0.17641, 0
0.51, 0.00046972, 0.15743, 0, 0.000729595, -0.181257, 0
0.52, 0.000476941, 0.155592, 0, 0.000714594, -0.186217, 0
0.53, 0.000484009, 0.153705, 0, 0.000698808, -0.191297, 0
0.54, 0.000490914, 0.151766, 0, 0.000682184, -0.196506, 0
0.55, 0.000497649, 0.149774, 0, 0.000664659, -0.201851, 0
0.56, 0.000504204, 0.147728, 0, 0.000646166, -0.207342, 0
0.57, 0.000510569, 0.145627, 0, 0.000626631, -0.212989, 0
0.58, 0.000516734, 0.143468, 0, 0.000605968, -0.218803, 0
0.59, 0.000522685, 0.14125, 0, 0.00058408, -0.224798, 0
0.6, 0.000528411, 0.138972, 0, 0.000560862, -0.230987, 0
0.61, 0.000533897, 0.13663, 0, 0.000536196, -0.237386, 0
0.62, 0.000539129, 0.134223, 0, 0.000509946, -0.244011, 0
0.63, 0.00054409, 0.131749, 0, 0.000481963, -0.25088, 0
0.64, 0.000548762, 0.129205, 0, 0.000452074, -0.258017, 0
0.65, 0.000553125, 0.126588, 0, 0.000420075, -0.265444, 0
0.66, 0.000557156, 0.123895, 0, 0.000385734, -0.27319, 0
0.67, 0.000560831, 0.121123, 0, 0.000348787, -0.281286, 0
0.68, 0.000564122, 0.118268, 0, 0.000308925, -0.289767, 0
0.69, 0.000566998, 0.115326, 0, 0.000265792, -0.298673, 0
0.7, 0.000569426, 0.112293, 0, 0.000218953, -0.308053, 0
0.71, 0.000571363, 0.109163, 0, 0.000167891, -0.317963, 0
0.72, 0.000572767, 0.105931, 0, 0.000111997, -0.328468, 0
0.73, 0.000573585, 0.102591, 0, 5.05303e-05, -0.339646, 0
0.74, 0.000573756, 0.0991359, 0, -1.74117e-05, -0.351589, 0
0.75, 0.000573211, 0.0955567, 0, -9.29761e-05, -0.364411, 0
0.76, 0.000571866, 0.0918443, 0, -0.000177579, -0.378251, 0
0.77, 0.000569623, 0.0879877, 0, -0.000273018, -0.393281, 0
0.78, 0.000566362, 0.083974, 0, -0.000381654, -0.409719, 0
0.79, 0.000561936, 0.0797877, 0, -0.000506619, -0.427845, 0
0.8, 0.000556162, 0.0754102, 0, -0.000652111, -0.448028, 0
0.81, 0.000548806, 0.0708186, 0, -0.00082406, -0.470765, 0
0.82, 0.000539564, 0.0659841, 0, -0.00103096, -0.496747, 0
0.83, 0.000528028, 0.0608696, 0, -0.00128563, -0.526971, 0
0.84, 0.000513627, 0.0554257, 0, -0.00160832, -0.562942, 0
0.85, 0.000495523, 0.0495837, 0, -0.00203343, -0.607085, 0
0.86, 0.000472411, 0.043243, 0, -0.00262481, -0.663627, 0
0.87, 0.000442041, 0.0362432, 0, -0.00351793, -0.740884, 0
0.88, 0.000399938, 0.0282941, 0, -0.00506802, -0.858619, 0
0.89, 0.000334376, 0.0187342, 0, -0.00867409, -1.08412, 0
0.9, 0.00016993, 0.00448454, 0, -0.0425664, -2.30031, 0
0.91, -0.000309524, 0.015797, 0, -0.0106603, 1.19022, 0
0.92, -0.000386059, 0.0260179, 0, -0.0056889, 0.901453, 0
0.93, -0.000432575, 0.0342948, 0, -0.00383434, 0.766337, 0
0.94, -0.000465434, 0.0415061, 0, -0.00282144, 0.681316, 0
0.95, -0.000490181, 0.0480003, 0, -0.00216972, 0.620481, 0
0.96, -0.000509457, 0.0539618, 0, -0.00170956, 0.573652, 0
0.97, -0.000524752, 0.0595033, 0, -0.00136448, 0.535857, 0
0.98, -0.000536996, 0.0646998, 0, -0.00109464, 0.504329, 0
0.99, -0.000546818, 0.069605, 0, -0.000876843, 0.477369, 0
1, -0.000554658, 0.0742587, 0, -0.000696853, 0.453878, 0
1.01, -0.000560848, 0.0786916, 0, -0.000545185, 0.433097, 0
1.02, -0.000565635, 0.0829279, 0, -0.000415382, 0.414486, 0
1.03, -0.000569213, 0.0869872, 0, -0.000302895, 0.397651, 0
1.04, -0.000571739, 0.0908858, 0, -0.000204309, 0.382288, 0
1.05, -0.000573338, 0.0946371, 0, -0.000117104, 0.368165, 0
1.06, -0.000574113, 0.0982526, 0, -3.93631e-05, 0.355102, 0
1.07, -0.000574151, 0.101742, 0, 3.04109e-05, 0.342952, 0
1.08, -0.000573527, 0.105114, 0, 9.34418e-05, 0.331594, 0
1.09, -0.000572302, 0.108376, 0, 0.000150693, 0.32093, 0
1.1, -0.00057053, 0.111535, 0, 0.00020294, 0.31088, 0
1.11, -0.000568258, 0.114596, 0, 0.000250815, 0.301375, 0
1.12, -0.000565526, 0.117564, 0, 0.000294851, 0.292359, 0
1.13, -0.000562371, 0.120444, 0, 0.000335507, 0.28378, 0
1.14, -0.000558826, 0.123241, 0, 0.000373169, 0.275596, 0
1.15, -0.000554918, 0.125958, 0, 0.000408156, 0.26777, 0
1.16, -0.000550671, 0.128597, 0, 0.000440741, 0.260269, 0
1.17, -0.00054611, 0.131164, 0, 0.000471161, 0.253066, 0
1.18, -0.000541255, 0.13366, 0, 0.000499617, 0.246137, 0
1.19, -0.000536123, 0.136087, 0, 0.00052629, 0.239458, 0
1.2, -0.000530733, 0.13845, 0, 0.000551343, 0.233011, 0
1.21, -0.000525101, 0.140748, 0, 0.00057492, 0.226777, 0
1.22, -0.00051924, 0.142986, 0, 0.000597144, 0.22074, 0
1.23, -0.000513163, 0.145164, 0, 0.00061812, 0.214887, 0
1.24, -0.000506882, 0.147284, 0, 0.000637945, 0.209204, 0
1.25, -0.000500408, 0.149349, 0, 0.000656707, 0.20368, 0
1.26, -0.000493751, 0.151358, 0, 0.000674479, 0.198305, 0
1.27, -0.000486921, 0.153315, 0, 0.000691332, 0.19307, 0
1.28, -0.000479927, 0.15522, 0, 0.000707328, 0.187965, 0
1.29, -0.000472777, 0.157075, 0, 0.000722526, 0.182983, 0
1.3, -0.000465478, 0.15888, 0, 0.00073698, 0.178115, 0
1.31, -0.000458039, 0.160637, 0, 0.000750738, 0.173355, 0
1.32, -0.000450466, 0.162347, 0, 0.000763844, 0.168697, 0
1.33, -0.000442765, 0.164012, 0, 0.000776335, 0.164134, 0
1.34, -0.000434942, 0.165631, 0, 0.000788246, 0.159661, 0
1.35, -0.000427002, 0.167205, 0, 0.000799609, 0.155274, 0
1.36, -0.000418951, 0.168736, 0, 0.000810455, 0.150967, 0
1.37, -0.000410795, 0.170225, 0, 0.000820812, 0.146737, 0
1.38, -0.000402537, 0.171671, 0, 0.000830704, 0.142579, 0
1.39, -0.000394182, 0.173077, 0, 0.000840154, 0.13849, 0
1.4, -0.000385735, 0.174441, 0, 0.000849184, 0.134467, 0
1.41, -0.000377199, 0.175766, 0, 0.000857815, 0.130504, 0
1.42, -0.000368579, 0.177052, 0, 0.000866066, 0.126601, 0
1.43, -0.000359879, 0.178298, 0, 0.000873954, 0.122752, 0
1.44, -0.000351101, 0.179507, 0, 0.000881497, 0.118956, 0
1.45, -0.00034225, 0.180678, 0, 0.000888708, 0.11521, 0
1.46, -0.000333328, 0.181811, 0, 0.000895603, 0.111512, 0
1.47, -0.000324339, 0.182908, 0, 0.000902193, 0.107858, 0
1.48, -0.000315286, 0.183968, 0, 0.000908489, 0.104247, 0
1.49, -0.000306171, 0.184993, 0, 0.000914502, 0.100677, 0
1.5, -0.000296997, 0.185982, 0, 0.000920245, 0.0971458, 0
1.51, -0.000287767, 0.186936, 0, 0.000925726, 0.093651, 0
1.52, -0.000278483, 0.187855, 0, 0.000930954, 0.0901911, 0
1.53, -0.000269149, 0.18874, 0, 0.000935938, 0.0867643, 0
1.54, -0.000259765, 0.189591, 0, 0.000940684, 0.083369, 0
1.55, -0.000250335, 0.190408, 0, 0.000945202, 0.0800035, 0
1.56, -0.000240861, 0.191191, 0, 0.000949497, 0.0766662, 0
1.57, -0.000231346, 0.191941, 0, 0.000953577, 0.0733557, 0
1.58, -0.00022179, 0.192658, 0, 0.000957447, 0.0700704, 0
1.59, -0.000212197, 0.193342, 0, 0.000961114, 0.0668089, 0
1.6, -0.000202569, 0.193994, 0, 0.000964582, 0.0635697, 0
1.61, -0.000192906, 0.194614, 0, 0.000967857, 0.0603517, 0
1.62, -0.000183212, 0.195201, 0, 0.000970944, 0.0571535, 0
1.63, -0.000173488, 0.195757, 0, 0.000973846, 0.053974, 0
1.64, -0.000163736, 0.196281, 0, 0.000976566, 0.0508118, 0
1.65, -0.000153958, 0.196773, 0, 0.00097911, 0.0476661, 0
1.66, -0.000144155, 0.197234, 0, 0.000981478, 0.0445355, 0
1.67, -0.000134329, 0.197664, 0, 0.000983676, 0.041419, 0
1.68, -0.000124482, 0.198063, 0, 0.000985706, 0.0383154, 0
1.69, -0.000114616, 0.19843, 0, 0.00098757, 0.0352239, 0
1.7, -0.000104731, 0.198767, 0, 0.000989272, 0.0321434, 0
1.71, -9.48305e-05, 0.199073, 0, 0.000990812, 0.0290728, 0
1.72, -8.49153e-05, 0.199349, 0, 0.000992193, 0.0260113, 0
1.73, -7.4987e-05, 0.199594, 0, 0.000993417, 0.0229578, 0
1.74, -6.50472e-05, 0.199808, 0, 0.000994485, 0.0199114, 0
1.75, -5.50975e-05, 0.199992, 0, 0.000995398, 0.0168711, 0
1.76, -4.51395e-05, 0.200145, 0, 0.000996159, 0.0138359, 0
1.77, -3.51747e-05, 0.200269, 0, 0.000996767, 0.0108049, 0
1.78, -2.52046e-05, 0.200361, 0, 0.000997223, 0.00777711, 0
1.79, -1.52308e-05, 0.200424, 0, 0.000997529, 0.00475166, 0
1.8, -5.25473e-06, 0.200456, 0, 0.000997683, 0.0017276, 0
1.81, 4.72209e-06, 0.200459, 0, 0.000997688, -0.00129598, 0
1.82, 1.46982e-05, 0.200431, 0, 0.000997541, -0.00431998, 0
1.83, 2.46721e-05, 0.200372, 0, 0.000997244, -0.0073453, 0
1.84, 3.46424e-05, 0.200284, 0, 0.000996796, -0.0103728, 0
1.85, 4.46074e-05, 0.200165, 0, 0.000996196, -0.0134035, 0
1.86, 5.45657e-05, 0.200016, 0, 0.000995444, -0.0164383, 0
1.87, 6.45156e-05, 0.199836, 0, 0.000994538, -0.0194782, 0
1.88, 7.44558e-05, 0.199626, 0, 0.000993477, -0.0225239, 0
1.89, 8.43847e-05, 0.199385, 0, 0.000992262, -0.0255765, 0
1.9, 9.43007e-05, 0.199114, 0, 0.000990889, -0.0286369, 0
1.91, 0.000104202, 0.198813, 0, 0.000989358, -0.031706, 0
1.92, 0.000114088, 0.19848, 0, 0.000987667, -0.0347849, 0
1.93, 0.000123955, 0.198117, 0, 0.000985813, -0.0378745, 0
1.94, 0.000133804, 0.197723, 0, 0.000983794, -0.0409759, 0
1.95, 0.000143631, 0.197297, 0, 0.000981607, -0.0440903, 0
1.96, 0.000153435, 0.196841, 0, 0.00097925, -0.0472185, 0
1.97, 0.000163215, 0.196353, 0, 0.000976719, -0.0503619, 0
1.98, 0.000172969, 0.195834, 0, 0.000974011, -0.0535215, 0
1.99, 0.000182695, 0.195283, 0, 0.000971122, -0.0566985, 0
2, 0.000192391, 0.1947, 0, 0.000968048, -0.059894, 0
2.01, 0.000202055, 0.194085, 0, 0.000964785, -0.0631093, 0
2.02, 0.000211685, 0.193437, 0, 0.00096133, -0.0663455, 0
2.03, 0.00022128, 0.192758, 0, 0.000957676, -0.069604, 0
2.04, 0.000230838, 0.192045, 0, 0.000953818, -0.0728863, 0
2.05, 0.000240356, 0.1913, 0, 0.000949751, -0.0761938, 0
2.06, 0.000249832, 0.190521, 0, 0.000945468, -0.0795278, 0
2.07, 0.000259264, 0.189709, 0, 0.000940964, -0.0828896, 0
2.08, 0.00026865, 0.188863, 0, 0.000936234, -0.0862808, 0
2.09, 0.000277988, 0.187983, 0, 0.00093127, -0.089703, 0
2.1, 0.000287275, 0.187069, 0, 0.000926063, -0.0931577, 0
2.11, 0.000296509, 0.18612, 0, 0.000920607, -0.0966469, 0
2.12, 0.000305687, 0.185136, 0, 0.000914891, -0.100172, 0
2.13, 0.000314807, 0.184117, 0, 0.000908905, -0.103736, 0
2.14, 0.000323865, 0.183061, 0, 0.000902638, -0.10734, 0
2.15, 0.00033286, 0.18197, 0, 0.000896079, -0.110987, 0
2.16, 0.000341787, 0.180842, 0, 0.000889216, -0.114679, 0
2.17, 0.000350643, 0.179676, 0, 0.000882035, -0.118418, 0
2.18, 0.000359426, 0.178473, 0, 0.000874522, -0.122207, 0
2.19, 0.000368131, 0.177232, 0, 0.000866663, -0.126048, 0
2.2, 0.000376757, 0.175952, 0, 0.000858443, -0.129944, 0
2.21, 0.000385298, 0.174632, 0, 0.000849845, -0.133899, 0
2.22, 0.000393752, 0.173273, 0, 0.000840853, -0.137914, 0
2.23, 0.000402113, 0.171874, 0, 0.000831443, -0.141994, 0
2.24, 0.000410379, 0.170433, 0, 0.000821596, -0.146142, 0
2.25, 0.000418544, 0.168951, 0, 0.000811289, -0.150361, 0
2.26, 0.000426603, 0.167426, 0, 0.000800498, -0.154656, 0
2.27, 0.000434552, 0.165857, 0, 0.000789194, -0.159031, 0
2.28, 0.000442386, 0.164245, 0, 0.000777348, -0.16349, 0
2.29, 0.000450098, 0.162587, 0, 0.000764926, -0.16804, 0
2.3, 0.000457682, 0.160884, 0, 0.000751892, -0.172684, 0
2.31, 0.000465133, 0.159133, 0, 0.000738207, -0.17743, 0
2.32, 0.000472444, 0.157335, 0, 0.000723828, -0.182282, 0
2.33, 0.000479607, 0.155487, 0, 0.00070871, -0.187249, 0
2.34, 0.000486615, 0.153589, 0, 0.000692804, -0.192336, 0
2.35, 0.00049346, 0.15164, 0, 0.000676052, -0.197553, 0
2.36, 0.000500133, 0.149638, 0, 0.000658393, -0.202907, 0
2.37, 0.000506625, 0.147582, 0, 0.000639758, -0.208408, 0
2.38, 0.000512925, 0.145469, 0, 0.00062007, -0.214067, 0
2.39, 0.000519023, 0.1433, 0, 0.000599241, -0.219895, 0
2.4, 0.000524906, 0.141071, 0, 0.000577176, -0.225905, 0
2.41, 0.000530562, 0.138781, 0, 0.000553769, -0.23211, 0
2.42, 0.000535976, 0.136428, 0, 0.000528897, -0.238527, 0
2.43, 0.000541134, 0.13401, 0, 0.000502428, -0.245172, 0
2.44, 0.000546019, 0.131524, 0, 0.000474207, -0.252064, 0
2.45, 0.000550612, 0.128967, 0, 0.000444054, -0.259226, 0
2.46, 0.000554893, 0.126338, 0, 0.000411762, -0.266682, 0
2.47, 0.000558839, 0.123633, 0, 0.000377102, -0.27446, 0
2.48, 0.000562426, 0.120848, 0, 0.000339801, -0.282591, 0
2.49, 0.000565625, 0.11798, 0, 0.000299551, -0.291112, 0
2.5, 0.000568406, 0.115024, 0, 0.000255979, -0.300063, 0
2.51, 0.000570733, 0.111977, 0, 0.00020864, -0.309495, 0
2.52, 0.000572565, 0.108832, 0, 0.000157013, -0.319463, 0
2.53, 0.000573856, 0.105585, 0, 0.000100474, -0.330034, 0
2.54, 0.000574555, 0.102229, 0, 3.82731e-05, -0.341288, 0
2.55, 0.0005746, 0.0987571, 0, -3.0536e-05, -0.353319, 0
2.56, 0.000573919, 0.0951601, 0, -0.000107118, -0.366245, 0
2.57, 0.000572427, 0.0914288, 0, -0.000192924, -0.380205, 0
2.58, 0.000570023, 0.087552, 0, -0.000289808, -0.395378, 0
2.59, 0.000566586, 0.0835164, 0, -0.000400226, -0.411988, 0
2.6, 0.000561963, 0.0793064, 0, -0.000527391, -0.430325, 0
2.61, 0.000555968, 0.0749029, 0, -0.000675678, -0.450767, 0
2.62, 0.000548359, 0.0702824, 0, -0.000851274, -0.473833, 0
2.63, 0.000538822, 0.0654152, 0, -0.00106304, -0.50024, 0
2.64, 0.000526933, 0.060263, 0, -0.00132449, -0.531033, 0
2.65, 0.000512097, 0.0547747, 0, -0.00165708, -0.567797, 0
2.66, 0.000493435, 0.0488788, 0, -0.00209756, -0.613105, 0
2.67, 0.000469563, 0.0424694, 0, -0.00271514, -0.671501, 0
2.68, 0.000438066, 0.035376, 0, -0.00365948, -0.752077, 0
2.69, 0.000394024, 0.0272841, 0, -0.00533618, -0.877089, 0
2.7, 0.000323898, 0.0174461, 0, -0.00946922, -1.12752, 0
2.71, 7.95272e-05, 0.000963482, 0, -0.204897, -4.99723, 0
2.72, -0.000321342, 0.0171542, 0, -0.00965979, 1.13806, 0
2.73, -0.000392513, 0.0270584, 0, -0.00539454, 0.881419, 0
2.74, -0.000436965, 0.0351836, 0, -0.00368839, 0.75469, 0
2.75, -0.000468687, 0.0422989, 0, -0.00273266, 0.673351, 0
2.76, -0.000492704, 0.0487245, 0, -0.00210945, 0.614536, 0
2.77, -0.000511466, 0.0546333, 0, -0.00166577, 0.568968, 0
2.78, -0.000526379, 0.0601324, 0, -0.00133116, 0.532027, 0
2.79, -0.000538328, 0.0652939, 0, -0.00106841, 0.501112, 0
2.8, -0.000547913, 0.0701693, 0, -0.000855699, 0.474612, 0
2.81, -0.000555563, 0.0747973, 0, -0.000679475, 0.451478, 0
2.82, -0.000561594, 0.0792076, 0, -0.00053067, 0.430979, 0
2.83, -0.000566247, 0.0834239, 0, -0.000403143, 0.4126, 0
2.84, -0.000569712, 0.0874654, 0, -0.00029246, 0.395957, 0
2.85, -0.000572141, 0.0913479, 0, -0.000195334, 0.380754, 0
2.86, -0.000573657, 0.0950846, 0, -0.000109346, 0.366769, 0
2.87, -0.000574359, 0.0986867, 0, -3.26399e-05, 0.353825, 0
2.88, -0.000574335, 0.102164, 0, 3.62757e-05, 0.341778, 0
2.89, -0.000573656, 0.105525, 0, 9.85792e-05, 0.33051, 0
2.9, -0.000572383, 0.108777, 0, 0.000155196, 0.319927, 0
2.91, -0.000570568, 0.111925, 0, 0.000206883, 0.309949, 0
2.92, -0.000568259, 0.114977, 0, 0.000254262, 0.30051, 0
2.93, -0.000565495, 0.117937, 0, 0.00029787, 0.291552, 0
2.94, -0.000562312, 0.12081, 0, 0.000338156, 0.283026, 0
2.95, -0.000558742, 0.123599, 0, 0.000375483, 0.27489, 0
2.96, -0.000554812, 0.126309, 0, 0.000410169, 0.267107, 0
2.97, -0.000550547, 0.128942, 0, 0.00044248, 0.259648, 0
2.98, -0.00054597, 0.131503, 0, 0.000472646, 0.252483, 0
2.99, -0.0005411, 0.133993, 0, 0.000500872, 0.245589, 0
3, -0.000535957, 0.136415, 0, 0.000527343, 0.238944, 0
3.01, -0.000530558, 0.138772, 0, 0.000552217, 0.232526, 0
3.02, -0.000524918, 0.141067, 0, 0.00057563, 0.22632, 0
3.03, -0.000519051, 0.1433, 0, 0.000597699, 0.22031, 0
3.04, -0.000512969, 0.145473, 0, 0.000618533, 0.214482, 0
3.05, -0.000506684, 0.14759, 0, 0.000638227, 0.208822, 0
3.06, -0.000500208, 0.14965, 0, 0.000656863, 0.203322, 0
3.07, -0.00049355, 0.151657, 0, 0.000674517, 0.197969, 0
3.08, -0.00048672, 0.15361, 0, 0.000691261, 0.192754, 0
3.09, -0.000479727, 0.155512, 0, 0.000707158, 0.187669, 0
3.1, -0.000472579, 0.157364, 0, 0.000722267, 0.182705, 0
3.11, -0.000465284, 0.159167, 0, 0.00073664, 0.177855, 0
3.12, -0.000457849, 0.160921, 0, 0.000750323, 0.173111, 0
3.13, -0.00045028, 0.162629, 0, 0.000763356, 0.168469, 0
3.14, -0.000442584, 0.164291, 0, 0.000775777, 0.163921, 0
3.15, -0.000434767, 0.165908, 0, 0.000787623, 0.159464, 0
3.16, -0.000426834, 0.167481, 0, 0.000798926, 0.155091, 0
3.17, -0.00041879, 0.16901, 0, 0.000809715, 0.150798, 0
3.18, -0.000410641, 0.170497, 0, 0.000820015, 0.146582, 0
3.19, -0.000402391, 0.171942, 0, 0.000829854, 0.142438, 0
3.2, -0.000394045, 0.173346, 0, 0.000839254, 0.138362, 0
3.21, -0.000385607, 0.174709, 0, 0.000848239, 0.134351, 0
3.22, -0.000377081, 0.176033, 0, 0.000856828, 0.130401, 0
3.23, -0.000368471, 0.177318, 0, 0.00086504, 0.126509, 0
3.24, -0.000359782, 0.178563, 0, 0.000872893, 0.122671, 0
3.25, -0.000351015, 0.179771, 0, 0.000880402, 0.118887, 0
3.26, -0.000342175, 0.180941, 0, 0.000887582, 0.115151, 0
3.27, -0.000333265, 0.182074, 0, 0.000894445, 0.111463, 0
3.28, -0.000324287, 0.183171, 0, 0.000901004, 0.10782, 0
3.29, -0.000315246, 0.184231, 0, 0.000907273, 0.10422, 0
3.3, -0.000306143, 0.185255, 0, 0.000913261, 0.10066, 0
3.31, -0.000296982, 0.186244, 0, 0.000918979, 0.0971382, 0
3.32, -0.000287764, 0.187198, 0, 0.000924436, 0.0936533, 0
3.33, -0.000278494, 0.188118, 0, 0.000929641, 0.0902033, 0
3.34, -0.000269172, 0.189002, 0, 0.000934602, 0.0867863, 0
3.35, -0.000259802, 0.189853, 0, 0.000939329, 0.0834006, 0
3.36, -0.000250386, 0.19067, 0, 0.000943828, 0.0800445, 0
3.37, -0.000240926, 0.191454, 0, 0.000948106, 0.0767165, 0
3.38, -0.000231424, 0.192205, 0, 0.000952171, 0.073415, 0
3.39, -0.000221883, 0.192923, 0, 0.000956028, 0.0701386, 0
3.4, -0.000212304, 0.193608, 0, 0.000959682, 0.0668858, 0
3.41, -0.00020269, 0.19426, 0, 0.000963139, 0.0636554, 0
3.42, -0.000193043, 0.194881, 0, 0.000966404, 0.060446, 0
3.43, -0.000183363, 0.195469, 0, 0.00096948, 0.0572565, 0
3.44, -0.000173654, 0.196026, 0, 0.000972372, 0.0540857, 0
3.45, -0.000163917, 0.196551, 0, 0.000975084, 0.0509322, 0
3.46, -0.000154153, 0.197045, 0, 0.000977619, 0.0477949, 0
3.47, -0.000144365, 0.197507, 0, 0.000979982, 0.0446729, 0
3.48, -0.000134554, 0.197938, 0, 0.000982174, 0.041565, 0
3.49, -0.000124722, 0.198339, 0, 0.000984199, 0.0384702, 0
3.5, -0.00011487, 0.198708, 0, 0.000986059, 0.0353874, 0
3.51, -0.000105001, 0.199046, 0, 0.000987757, 0.0323156, 0
3.52, -9.51153e-05, 0.199354, 0, 0.000989294, 0.0292539, 0
3.53, -8.52152e-05, 0.199631, 0, 0.000990674, 0.0262011, 0
3.54, -7.53021e-05, 0.199878, 0, 0.000991897, 0.0231564, 0
3.55, -6.53776e-05, 0.200095, 0, 0.000992966, 0.0201187, 0
3.56, -5.54432e-05, 0.200281, 0, 0.000993881, 0.0170871, 0
3.57, -4.55005e-05, 0.200436, 0, 0.000994643, 0.0140606, 0
3.58, -3.5551e-05, 0.200562, 0, 0.000995254, 0.0110384, 0
3.59, -2.55962e-05, 0.200657, 0, 0.000995715, 0.00801936, 0
3.6, -1.56376e-05, 0.200722, 0, 0.000996025, 0.00500274, 0
3.61, -5.67658e-06, 0.200757, 0, 0.000996185, 0.00198761, 0
3.62, 4.28536e-06, 0.200762, 0, 0.000996196, -0.00102691, 0
3.63, 1.42467e-05, 0.200737, 0, 0.000996057, -0.00404175, 0
3.64, 2.42059e-05, 0.200681, 0, 0.000995768, -0.00705788, 0
3.65, 3.41615e-05, 0.200595, 0, 0.000995328, -0.0100762, 0
3.66, 4.41119e-05, 0.20048, 0, 0.000994738, -0.0130975, 0
3.67, 5.40557e-05, 0.200333, 0, 0.000993997, -0.0161227, 0
3.68, 6.39914e-05, 0.200157, 0, 0.000993103, -0.0191527, 0
3.69, 7.39175e-05, 0.19995, 0, 0.000992057, -0.0221885, 0
3.7, 8.38323e-05, 0.199713, 0, 0.000990856, -0.025231, 0
3.71, 9.37344e-05, 0.199446, 0, 0.0009895, -0.0282811, 0
3.72, 0.000103622, 0.199148, 0, 0.000987986, -0.0313398, 0
3.73, 0.000113494, 0.198819, 0, 0.000986312, -0.0344082, 0
3.74, 0.000123348, 0.198459, 0, 0.000984477, -0.0374873, 0
3.75, 0.000133183, 0.198069, 0, 0.000982478, -0.040578, 0
3.76, 0.000142997, 0.197648, 0, 0.000980312, -0.0436814, 0
3.77, 0.000152788, 0.197195, 0, 0.000977977, -0.0467987, 0
3.78, 0.000162556, 0.196712, 0, 0.000975469, -0.0499308, 0
