t,x,y,z,dx,dy,dz
0.86, -4.12664e-06, 0.199741, 0, -0.00010013, -0.0125509, 0
0.87, -3.12765e-06, 0.199851, 0, -0.000100074, -0.0095073, 0
0.88, -2.12818e-06, 0.199931, 0, -0.000100034, -0.00646658, 0
0.89, -1.12839e-06, 0.199981, 0, -0.00010001, -0.00342781, 0
0.9, -1.28426e-07, 0.2, 0, -0.0001, -0.000390095, 0
0.91, 8.71557e-07, 0.199988, -0, -0.000100006, 0.00264751, 0
0.92, 1.87141e-06, 0.199947, -0, -0.000100027, 0.00568591, 0
0.93, 2.87097e-06, 0.199875, -0, -0.000100063, 0.00872605, 0
0.94, 3.8701e-06, 0.199772, -0, -0.000100114, 0.0117688, 0
0.95, 4.86864e-06, 0.199639, -0, -0.000100181, 0.0148152, 0
0.96, 5.86644e-06, 0.199476, -0, -0.000100263, 0.0178661, 0
0.97, 6.86334e-06, 0.199282, -0, -0.00010036, 0.0209225, 0
0.98, 7.85918e-06, 0.199057, -0, -0.000100473, 0.0239853, 0
0.99, 8.85381e-06, 0.198802, -0, -0.000100602, 0.0270555, 0
1, 9.84708e-06, 0.198516, -0, -0.000100747, 0.030134, 0
1.01, 1.08388e-05, 0.1982, -0, -0.000100908, 0.033222, 0
1.02, 1.18289e-05, 0.197852, -0, -0.000101086, 0.0363203, 0
1.03, 1.2817e-05, 0.197473, -0, -0.00010128, 0.0394299, 0
1.04, 1.38032e-05, 0.197063, -0, -0.00010149, 0.0425521, 0
1.05, 1.47872e-05, 0.196622, -0, -0.000101718, 0.0456877, 0
1.06, 1.57688e-05, 0.196149, -0, -0.000101963, 0.048838, 0
1.07, 1.67479e-05, 0.195645, -0, -0.000102226, 0.0520039, 0
1.08, 1.77242e-05, 0.195109, -0, -0.000102507, 0.0551868, 0
1.09, 1.86977e-05, 0.194541, -0, -0.000102806, 0.0583877, 0
1.1, 1.9668e-05, 0.193941, -0, -0.000103124, 0.0616079, 0
1.11, 2.06351e-05, 0.193309, -0, -0.000103461, 0.0648486, 0
1.12, 2.15987e-05, 0.192644, -0, -0.000103818, 0.0681112, 0
1.13, 2.25587e-05, 0.191947, -0, -0.000104195, 0.0713968, 0
1.14, 2.35148e-05, 0.191216, -0, -0.000104594, 0.0747071, 0
1.15, 2.44668e-05, 0.190453, -0, -0.000105013, 0.0780433, 0
1.16, 2.54144e-05, 0.189655, -0, -0.000105454, 0.0814069, 0
1.17, 2.63576e-05, 0.188824, -0, -0.000105918, 0.0847996, 0
1.18, 2.7296e-05, 0.187959, -0, -0.000106406, 0.0882228, 0
1.19, 2.82294e-05, 0.18706, -0, -0.000106918, 0.0916784, 0
1.2, 2.91575e-05, 0.186126, -0, -0.000107454, 0.095168, 0
1.21, 3.00802e-05, 0.185156, -0, -0.000108017, 0.0986935, 0
1.22, 3.09971e-05, 0.184152, -0, -0.000108606, 0.102257, 0
1.23, 3.1908e-05, 0.183111, -0, -0.000109223, 0.10586, 0
1.24, 3.28126e-05, 0.182034, -0, -0.000109869, 0.109505, 0
1.25, 3.37105e-05, 0.180921, -0, -0.000110546, 0.113194, 0
1.26, 3.46015e-05, 0.17977, -0, -0.000111253, 0.116929, 0
1.27, 3.54853e-05, 0.178582, -0, -0.000111993, 0.120714, 0
1.28, 3.63616e-05, 0.177356, -0, -0.000112768, 0.12455, 0
1.29, 3.72299e-05, 0.176091, -0, -0.000113578, 0.12844, 0
1.3, 3.80899e-05, 0.174787, -0, -0.000114425, 0.132388, 0
1.31, 3.89412e-05, 0.173443, -0, -0.000115312, 0.136395, 0
1.32, 3.97835e-05, 0.172059, -0, -0.000116239, 0.140466, 0
1.33, 4.06163e-05, 0.170633, -0, -0.00011721, 0.144605, 0
1.34, 4.14392e-05, 0.169166, -0, -0.000118227, 0.148814, 0
1.35, 4.22516e-05, 0.167657, -0, -0.000119291, 0.153097, 0
1.36, 4.30532e-05, 0.166104, -0, -0.000120406, 0.15746, 0
1.37, 4.38433e-05, 0.164507, -0, -0.000121575, 0.161906, 0
1.38, 4.46215e-05, 0.162866, -0, -0.0001228, 0.166441, 0
1.39, 4.53871e-05, 0.161178, -0, -0.000124086, 0.171069, 0
1.4, 4.61395e-05, 0.159444, -0, -0.000125436, 0.175797, 0
1.41, 4.68782e-05, 0.157662, -0, -0.000126854, 0.18063, 0
1.42, 4.76022e-05, 0.155831, -0, -0.000128344, 0.185575, 0
1.43, 4.8311e-05, 0.15395, -0, -0.000129912, 0.190639, 0
1.44, 4.90037e-05, 0.152018, -0, -0.000131563, 0.195831, 0
1.45, 4.96794e-05, 0.150033, -0, -0.000133304, 0.201157, 0
1.46, 5.03373e-05, 0.147994, -0, -0.00013514, 0.206629, 0
1.47, 5.09763e-05, 0.1459, -0, -0.00013708, 0.212256, 0
1.48, 5.15953e-05, 0.143749, -0, -0.000139132, 0.218048, 0
1.49, 5.21933e-05, 0.141538, -0, -0.000141304, 0.22402, 0
1.5, 5.27688e-05, 0.139268, -0, -0.000143608, 0.230183, 0
1.51, 5.33206e-05, 0.136934, -0, -0.000146056, 0.236554, 0
1.52, 5.38472e-05, 0.134536, -0, -0.000148659, 0.243148, 0
1.53, 5.43468e-05, 0.13207, -0, -0.000151435, 0.249986, 0
1.54, 5.48178e-05, 0.129535, -0, -0.000154398, 0.257087, 0
1.55, 5.52582e-05, 0.126928, -0, -0.00015757, 0.264476, 0
1.56, 5.56657e-05, 0.124245, -0, -0.000160973, 0.27218, 0
1.57, 5.60379e-05, 0.121483, -0, -0.000164632, 0.280229, 0
1.58, 5.63721e-05, 0.118639, -0, -0.000168579, 0.288658, 0
1.59, 5.66652e-05, 0.115708, -0, -0.000172849, 0.297508, 0
1.6, 5.69139e-05, 0.112687, -0, -0.000177483, 0.306825, 0
1.61, 5.71142e-05, 0.10957, -0, -0.000182532, 0.316664, 0
1.62, 5.72617e-05, 0.106352, -0, -0.000188055, 0.327089, 0
1.63, 5.73513e-05, 0.103026, -0, -0.000194126, 0.338175, 0
1.64, 5.7377e-05, 0.0995857, -0, -0.000200832, 0.350015, 0
1.65, 5.73321e-05, 0.0960228, -0, -0.000208284, 0.362718, 0
1.66, 5.72084e-05, 0.0923281, -0, -0.000216619, 0.37642, 0
1.67, 5.69962e-05, 0.0884906, -0, -0.000226013, 0.391287, 0
1.68, 5.66839e-05, 0.0844977, -0, -0.000236693, 0.407531, 0
1.69, -1.49651e-05, 0.196539, 0, -0.000101761, -0.0462572, 0
1.7, 5.56981e-05, 0.0759826, -0, -0.000263218, 0.44532, 0
1.71, 5.49842e-05, 0.0714198, -0, -0.000280034, 0.467698, 0
1.72, 5.40862e-05, 0.0666182, -0, -0.000300218, 0.493219, 0
1.73, 5.29647e-05, 0.0615418, -0, -0.000324982, 0.522832, 0
1.74, 5.15651e-05, 0.0561432, -0, -0.000356232, 0.557962, 0
1.75, 4.9808e-05, 0.0503568, -0, -0.000397166, 0.600879, 0
1.76, 5.38028e-05, 0.0652547, -0, -0.000306491, 0.500886, 0
1.77, 4.46443e-05, 0.0371835, -0, -0.000537873, 0.729394, 0
1.78, 2.21332e-05, 0.19226, -0, -0.000104026, 0.0699361, 0
1.79, 3.44972e-05, 0.0200925, -0, -0.000995396, 1.04303, 0
1.8, 2.11875e-05, 0.00706757, -0, -0.00282981, 1.82119, 0
1.81, -4.9723e-05, 0.0500984, 0, -0.000399214, -0.602947, 0
1.82, -3.78591e-05, 0.024858, 0, -0.00080457, -0.925231, 0
1.83, -4.27557e-05, 0.033312, 0, -0.000600384, -0.779722, 0
1.84, -4.61721e-05, 0.0406327, 0, -0.000492215, -0.690319, 0
1.85, -4.8729e-05, 0.0472041, 0, -0.000423692, -0.627125, 0
1.86, -5.07135e-05, 0.0532243, 0, -0.000375768, -0.578842, 0
1.87, -5.22847e-05, 0.0588124, 0, -0.000340064, -0.540072, 0
1.88, -5.3541e-05, 0.0640474, 0, -0.000312269, -0.507845, 0
1.89, -5.45481e-05, 0.0689851, 0, -0.000289918, -0.480364, 0
1.9, -5.53524e-05, 0.0736666, 0, -0.000271493, -0.456469, 0
1.91, -2.22354e-06, 0.199925, 0, -0.000100038, -0.00675653, 0
1.92, -5.648e-05, 0.0823814, 0, -0.000242773, -0.416497, 0
1.93, -5.68491e-05, 0.0864597, 0, -0.000231322, -0.399444, 0
1.94, -5.71112e-05, 0.0903753, 0, -0.000221299, -0.383899, 0
1.95, -5.7279e-05, 0.0941419, 0, -0.000212445, -0.369623, 0
1.96, -5.73633e-05, 0.0977713, 0, -0.000204559, -0.356425, 0
1.97, -5.73729e-05, 0.101274, 0, -0.000197485, -0.344157, 0
1.98, -5.73153e-05, 0.104657, 0, -0.0001911, -0.332696, 0
1.99, -5.71968e-05, 0.10793, 0, -0.000185306, -0.321941, 0
2, -5.70231e-05, 0.111098, 0, -0.000180021, -0.31181, 0
2.01, -5.67987e-05, 0.114168, 0, -0.000175181, -0.302232, 0
2.02, -5.6528e-05, 0.117144, 0, -0.000170729, -0.293149, 0
2.03, -5.62145e-05, 0.120032, 0, -0.000166622, -0.284509, 0
2.04, -5.58614e-05, 0.122836, 0, -0.000162819, -0.27627, 0
2.05, -5.54718e-05, 0.125559, 0, -0.000159288, -0.268393, 0
2.06, -5.5048e-05, 0.128205, 0, -0.000156, -0.260846, 0
2.07, -5.45925e-05, 0.130777, 0, -0.000152932, -0.253599, 0
2.08, -5.41073e-05, 0.133278, 0, -0.000150063, -0.246629, 0
2.09, -5.35944e-05, 0.13571, 0, -0.000147373, -0.239912, 0
2.1, -5.30553e-05, 0.138077, 0, -0.000144847, -0.233429, 0
2.11, -5.24918e-05, 0.14038, 0, -0.000142471, -0.227161, 0
2.12, -5.19052e-05, 0.142621, 0, -0.000140232, -0.221093, 0
2.13, -5.12969e-05, 0.144802, 0, -0.00013812, -0.21521, 0
2.14, -5.0668e-05, 0.146925, 0, -0.000136123, -0.209499, 0
2.15, -5.00197e-05, 0.148993, 0, -0.000134235, -0.203949, 0
2.16, -4.9353e-05, 0.151005, 0, -0.000132446, -0.198549, 0
2.17, -4.86689e-05, 0.152964, 0, -0.00013075, -0.19329, 0
2.18, -4.79683e-05, 0.154871, 0, -0.00012914, -0.188161, 0
2.19, -4.7252e-05, 0.156728, 0, -0.00012761, -0.183156, 0
2.2, -4.65207e-05, 0.158535, 0, -0.000126155, -0.178266, 0
2.21, -4.57753e-05, 0.160293, 0, -0.000124771, -0.173485, 0
2.22, -4.50164e-05, 0.162005, 0, -0.000123453, -0.168807, 0
2.23, -4.42446e-05, 0.16367, 0, -0.000122197, -0.164224, 0
2.24, -4.34605e-05, 0.165289, 0, -0.000121, -0.159733, 0
2.25, -4.26648e-05, 0.166865, 0, -0.000119858, -0.155328, 0
2.26, -4.18578e-05, 0.168396, 0, -0.000118767, -0.151005, 0
2.27, -4.10403e-05, 0.169885, 0, -0.000117727, -0.146758, 0
2.28, -4.02125e-05, 0.171332, 0, -0.000116733, -0.142584, 0
2.29, -3.93751e-05, 0.172737, 0, -0.000115783, -0.138478, 0
2.3, -3.85283e-05, 0.174102, 0, -0.000114876, -0.134439, 0
2.31, -3.76727e-05, 0.175426, 0, -0.000114008, -0.130461, 0
2.32, -3.68086e-05, 0.176711, 0, -0.000113179, -0.126541, 0
2.33, -3.59364e-05, 0.177957, 0, -0.000112387, -0.122678, 0
2.34, -3.50565e-05, 0.179165, 0, -0.000111629, -0.118867, 0
2.35, -3.41691e-05, 0.180334, 0, -0.000110905, -0.115107, 0
2.36, -3.32747e-05, 0.181467, 0, -0.000110213, -0.111394, 0
2.37, -3.23735e-05, 0.182563, 0, -0.000109552, -0.107727, 0
2.38, -3.14658e-05, 0.183622, 0, -0.00010892, -0.104103, 0
2.39, -3.0552e-05, 0.184645, 0, -0.000108316, -0.100519, 0
2.4, -2.96322e-05, 0.185632, 0, -0.00010774, -0.0969745, 0
2.41, -2.87069e-05, 0.186584, 0, -0.00010719, -0.0934667, 0
2.42, -2.77761e-05, 0.187502, 0, -0.000106666, -0.0899938, 0
2.43, -2.68403e-05, 0.188384, 0, -0.000106166, -0.0865542, 0
2.44, -2.58995e-05, 0.189233, 0, -0.00010569, -0.083146, 0
2.45, -2.49541e-05, 0.190047, 0, -0.000105237, -0.0797677, 0
2.46, -2.40043e-05, 0.190828, 0, -0.000104806, -0.0764176, 0
2.47, -2.30503e-05, 0.191576, 0, -0.000104397, -0.0730942, 0
2.48, -2.20923e-05, 0.19229, 0, -0.000104009, -0.0697961, 0
2.49, -2.11306e-05, 0.192972, 0, -0.000103642, -0.0665218, 0
2.5, -2.01653e-05, 0.193621, 0, -0.000103295, -0.06327, 0
2.51, -1.91965e-05, 0.194237, 0, -0.000102967, -0.0600395, 0
2.52, -1.82247e-05, 0.194822, 0, -0.000102658, -0.0568288, 0
2.53, -1.72498e-05, 0.195374, 0, -0.000102368, -0.0536368, 0
2.54, -1.62721e-05, 0.195894, 0, -0.000102096, -0.0504623, 0
2.55, -1.52917e-05, 0.196383, 0, -0.000101842, -0.0473041, 0
2.56, -1.4309e-05, 0.196841, 0, -0.000101605, -0.0441611, 0
2.57, -1.33239e-05, 0.197266, 0, -0.000101386, -0.0410322, 0
2.58, -1.23367e-05, 0.197661, 0, -0.000101183, -0.0379162, 0
2.59, -1.13476e-05, 0.198025, 0, -0.000100997, -0.0348122, 0
2.6, -1.03567e-05, 0.198357, 0, -0.000100828, -0.0317191, 0
2.61, -9.36424e-06, 0.198659, 0, -0.000100675, -0.0286358, 0
2.62, -8.37029e-06, 0.19893, 0, -0.000100538, -0.0255615, 0
2.63, -7.37505e-06, 0.19917, 0, -0.000100416, -0.022495, 0
2.64, -6.37867e-06, 0.19938, 0, -0.000100311, -0.0194355, 0
2.65, -5.38132e-06, 0.199559, 0, -0.000100221, -0.0163819, 0
2.66, -4.38314e-06, 0.199708, 0, -0.000100146, -0.0133333, 0
2.67, -3.3843e-06, 0.199826, 0, -0.000100087, -0.0102888, 0
2.68, -2.38493e-06, 0.199914, 0, -0.000100043, -0.00724737, 0
2.69, -1.38521e-06, 0.199971, 0, -0.000100015, -0.00420819, 0
2.7, -3.85277e-07, 0.199998, 0, -0.000100001, -0.00117029, 0
2.71, 6.14716e-07, 0.199994, -0, -0.000100003, 0.00186725, 0
2.72, 1.61461e-06, 0.19996, -0, -0.00010002, 0.00490536, 0
2.73, 2.61427e-06, 0.199896, -0, -0.000100052, 0.00794497, 0
2.74, 3.61353e-06, 0.199801, -0, -0.000100099, 0.010987, 0
2.75, 4.61223e-06, 0.199676, -0, -0.000100162, 0.0140324, 0
2.76, 5.61023e-06, 0.199521, -0, -0.00010024, 0.017082, 0
2.77, 6.60738e-06, 0.199335, -0, -0.000100334, 0.0201369, 0
2.78, 7.60351e-06, 0.199118, -0, -0.000100443, 0.0231979, 0
2.79, 8.59847e-06, 0.198871, -0, -0.000100568, 0.0262661, 0
2.8, 9.5921e-06, 0.198593, -0, -0.000100709, 0.0293425, 0
2.81, 1.05842e-05, 0.198284, -0, -0.000100865, 0.0324279, 0
2.82, 1.15747e-05, 0.197944, -0, -0.000101039, 0.0355234, 0
2.83, 1.25634e-05, 0.197573, -0, -0.000101228, 0.0386301, 0
2.84, 1.35501e-05, 0.197171, -0, -0.000101435, 0.0417489, 0
2.85, 1.45347e-05, 0.196738, -0, -0.000101658, 0.044881, 0
2.86, 1.55169e-05, 0.196274, -0, -0.000101898, 0.0480274, 0
2.87, 1.64966e-05, 0.195778, -0, -0.000102157, 0.0511892, 0
2.88, 1.74737e-05, 0.19525, -0, -0.000102433, 0.0543676, 0
2.89, 1.84479e-05, 0.19469, -0, -0.000102727, 0.0575638, 0
2.9, 1.94191e-05, 0.194099, -0, -0.00010304, 0.0607789, 0
2.91, 2.0387e-05, 0.193475, -0, -0.000103373, 0.0640142, 0
2.92, 2.13516e-05, 0.192818, -0, -0.000103725, 0.067271, 0
2.93, 2.23125e-05, 0.192129, -0, -0.000104097, 0.0705506, 0
2.94, 2.32696e-05, 0.191407, -0, -0.000104489, 0.0738544, 0
2.95, 2.42226e-05, 0.190652, -0, -0.000104903, 0.0771838, 0
2.96, 2.51714e-05, 0.189863, -0, -0.000105339, 0.0805402, 0
2.97, 2.61158e-05, 0.189041, -0, -0.000105797, 0.0839253, 0
2.98, 2.70554e-05, 0.188185, -0, -0.000106278, 0.0873406, 0
2.99, 2.79901e-05, 0.187294, -0, -0.000106784, 0.0907877, 0
3, 2.89197e-05, 0.186369, -0, -0.000107314, 0.0942683, 0
3.01, 2.98438e-05, 0.185409, -0, -0.00010787, 0.0977844, 0
3.02, 3.07622e-05, 0.184413, -0, -0.000108452, 0.101338, 0
3.03, 3.16746e-05, 0.183382, -0, -0.000109062, 0.10493, 0
3.04, 3.25808e-05, 0.182314, -0, -0.000109701, 0.108564, 0
3.05, 3.34805e-05, 0.18121, -0, -0.000110369, 0.112242, 0
3.06, 3.43734e-05, 0.180069, -0, -0.000111068, 0.115965, 0
3.07, 3.5259e-05, 0.178891, -0, -0.0001118, 0.119737, 0
3.08, 3.61372e-05, 0.177674, -0, -0.000112565, 0.12356, 0
3.09, 3.70076e-05, 0.17642, -0, -0.000113366, 0.127436, 0
3.1, 3.78698e-05, 0.175126, -0, -0.000114204, 0.131368, 0
3.11, 3.87234e-05, 0.173792, -0, -0.00011508, 0.13536, 0
3.12, 3.95681e-05, 0.172418, -0, -0.000115997, 0.139414, 0
3.13, 4.04033e-05, 0.171003, -0, -0.000116957, 0.143535, 0
3.14, 4.12288e-05, 0.169547, -0, -0.000117961, 0.147726, 0
3.15, 4.2044e-05, 0.168049, -0, -0.000119013, 0.15199, 0
3.16, 4.28484e-05, 0.166507, -0, -0.000120115, 0.156332, 0
3.17, 4.36415e-05, 0.164922, -0, -0.00012127, 0.160756, 0
3.18, 4.44228e-05, 0.163292, -0, -0.00012248, 0.165268, 0
3.19, 4.51917e-05, 0.161616, -0, -0.00012375, 0.169871, 0
3.2, 4.59476e-05, 0.159894, -0, -0.000125083, 0.174573, 0
3.21, 4.66898e-05, 0.158124, -0, -0.000126483, 0.179378, 0
3.22, 4.74177e-05, 0.156306, -0, -0.000127954, 0.184294, 0
3.23, 4.81305e-05, 0.154438, -0, -0.000129502, 0.189327, 0
3.24, 4.88274e-05, 0.152519, -0, -0.000131131, 0.194485, 0
3.25, 4.95075e-05, 0.150548, -0, -0.000132848, 0.199776, 0
3.26, 5.01701e-05, 0.148523, -0, -0.000134659, 0.205209, 0
3.27, 5.0814e-05, 0.146443, -0, -0.000136572, 0.210795, 0
3.28, 5.14383e-05, 0.144307, -0, -0.000138594, 0.216544, 0
3.29, 5.20418e-05, 0.142112, -0, -0.000140734, 0.222468, 0
3.3, 5.26232e-05, 0.139857, -0, -0.000143003, 0.228581, 0
3.31, 5.31812e-05, 0.13754, -0, -0.000145413, 0.234897, 0
3.32, 5.37144e-05, 0.135158, -0, -0.000147975, 0.241432, 0
3.33, 5.42212e-05, 0.13271, -0, -0.000150704, 0.248205, 0
3.34, 5.46997e-05, 0.130193, -0, -0.000153618, 0.255237, 0
3.35, 5.51481e-05, 0.127604, -0, -0.000156734, 0.26255, 0
3.36, 5.55643e-05, 0.124941, -0, -0.000160075, 0.27017, 0
3.37, 5.59458e-05, 0.1222, -0, -0.000163666, 0.278127, 0
3.38, 5.629e-05, 0.119377, -0, -0.000167536, 0.286455, 0
3.39, 5.6594e-05, 0.116469, -0, -0.000171719, 0.295192, 0
3.4, 5.68545e-05, 0.113472, -0, -0.000176255, 0.304384, 0
3.41, 5.70676e-05, 0.11038, -0, -0.000181192, 0.314083, 0
3.42, 5.72291e-05, 0.107188, -0, -0.000186587, 0.324351, 0
3.43, 5.73341e-05, 0.103891, -0, -0.00019251, 0.33526, 0
3.44, 5.73769e-05, 0.100481, -0, -0.000199043, 0.346897, 0
3.45, 5.73508e-05, 0.0969502, -0, -0.000206291, 0.359366, 0
3.46, 5.72482e-05, 0.0932902, -0, -0.000214385, 0.372797, 0
3.47, 5.70598e-05, 0.0894905, -0, -0.000223487, 0.387346, 0
3.48, 5.67744e-05, 0.0855389, -0, -0.000233812, 0.403214, 0
3.49, 5.63786e-05, 0.081421, -0, -0.000245637, 0.420653, 0
3.5, 5.58554e-05, 0.0771195, -0, -0.000259338, 0.439994, 0
3.51, 5.51839e-05, 0.0726133, -0, -0.000275431, 0.461681, 0
3.52, 5.43364e-05, 0.0678761, -0, -0.000294654, 0.486318, 0
3.53, 5.32768e-05, 0.0628743, -0, -0.000318095, 0.514767, 0
3.54, 5.1955e-05, 0.0575639, -0, -0.00034744, 0.548306, 0
3.55, 5.02992e-05, 0.0518847, -0, -0.00038547, 0.588936, 0
3.56, -4.2778e-05, 0.0333554, 0, -0.000599603, -0.779113, 0
3.57, 4.54788e-05, 0.0390289, -0, -0.000512441, 0.707895, 0
3.58, 4.17983e-05, 0.0314931, -0, -0.00063506, 0.806286, 0
3.59, 3.16633e-05, 0.183395, -0, -0.000109054, 0.104886, 0
3.6, 2.63531e-05, 0.0111715, -0, -0.00179027, 1.43306, 0
3.61, -2.59083e-05, 0.0107749, 0, -0.00185615, -1.46073, 0
3.62, -3.61985e-05, 0.0224121, 0, -0.000892374, -0.98119, 0
