t,abs,rel
2.16, 9.99359e-07, 6.5392e-07
2.17, 9.99359e-07, 6.5392e-07
2.18, 9.99359e-07, 6.5392e-07
2.19, 9.99359e-07, 6.5392e-07
2.2, 9.99359e-07, 6.5392e-07
2.21, 9.99359e-07, 6.5392e-07
2.22, 9.99359e-07, 6.5392e-07
2.23, 9.99359e-07, 6.5392e-07
2.24, 9.99359e-07, 6.5392e-07
2.25, 9.99359e-07, 6.5392e-07
2.26, 9.99359e-07, 6.5392e-07
2.27, 9.99359e-07, 6.5392e-07
2.28, 9.99359e-07, 6.5392e-07
2.29, 9.99359e-07, 6.5392e-07
2.3, 9.99359e-07, 6.5392e-07
2.31, 9.99359e-07, 6.5392e-07
2.32, 9.99359e-07, 6.5392e-07
2.33, 9.99359e-07, 6.5392e-07
2.34, 9.99359e-07, 6.5392e-07
2.35, 9.99359e-07, 6.5392e-07
2.36, 9.99359e-07, 6.5392e-07
2.37, 9.99359e-07, 6.5392e-07
2.38, 9.99359e-07, 6.5392e-07
2.39, 9.99359e-07, 6.5392e-07
2.4, 9.99359e-07, 6.5392e-07
2.41, 9.99359e-07, 6.5392e-07
2.42, 9.99359e-07, 6.5392e-07
2.43, 9.99359e-07, 6.5392e-07
2.44, 9.99359e-07, 6.5392e-07
2.45, 9.99359e-07, 6.5392e-07
2.46, 9.99359e-07, 6.5392e-07
2.47, 9.99359e-07, 6.5392e-07
2.48, 9.99359e-07, 6.5392e-07
2.49, 9.99359e-07, 6.5392e-07
2.5, 9.99359e-07, 6.5392e-07
2.51, 9.99359e-07, 6.5392e-07
2.52, 9.99359e-07, 6.5392e-07
2.53, 9.99359e-07, 6.5392e-07
2.54, 9.99359e-07, 6.5392e-07
2.55, 9.99359e-07, 6.5392e-07
2.56, 9.99359e-07, 6.5392e-07
2.57, 9.99359e-07, 6.5392e-07
2.58, 9.99359e-07, 6.5392e-07
2.59, 9.99359e-07, 6.5392e-07
2.6, 9.99359e-07, 6.5392e-07
2.61, 9.99359e-07, 6.5392e-07
2.62, 9.99359e-07, 6.5392e-07
2.63, 9.99359e-07, 6.5392e-07
2.64, 9.99359e-07, 6.5392e-07
2.65, 9.99359e-07, 6.5392e-07
2.66, 9.99359e-07, 6.5392e-07
2.67, 9.99359e-07, 6.5392e-07
2.68, 9.99359e-07, 6.5392e-07
2.69, 9.99359e-07, 6.5392e-07
2.7, 9.99359e-07, 6.5392e-07
2.71, 9.99359e-07, 6.5392e-07
2.72, 9.99359e-07, 6.5392e-07
2.73, 9.99359e-07, 6.5392e-07
2.74, 9.99359e-07, 6.5392e-07
2.75, 9.99359e-07, 6.5392e-07
2.76, 9.99359e-07, 6.5392e-07
2.77, 9.99359e-07, 6.5392e-07
2.78, 9.99359e-07, 6.5392e-07
2.79, 9.99359e-07, 6.5392e-07
2.8, 9.99359e-07, 6.5392e-07
2.81, 9.99359e-07, 6.5392e-07
2.82, 9.99359e-07, 6.5392e-07
2.83, 9.99359e-07, 6.5392e-07
2.84, 9.99359e-07, 6.5392e-07
2.85, 9.99359e-07, 6.5392e-07
2.86, 9.99359e-07, 6.5392e-07
2.87, 9.99359e-07, 6.5392e-07
2.88, 9.99359e-07, 6.5392e-07
2.89, 9.99359e-07, 6.5392e-07
2.9, 9.99359e-07, 6.5392e-07
2.91, 9.99359e-07, 6.5392e-07
2.92, 9.99359e-07, 6.5392e-07
2.93, 9.99359e-07, 6.5392e-07
2.94, 9.99359e-07, 6.5392e-07
2.95, 9.99359e-07, 6.5392e-07
2.96, 9.99359e-07, 6.5392e-07
2.97, 9.99359e-07, 6.5392e-07
2.98, 9.99359e-07, 6.5392e-07
2.99, 9.99359e-07, 6.5392e-07
3, 9.99359e-07, 6.5392e-07
3.01, 9.99359e-07, 6.5392e-07
3.02, 9.99359e-07, 6.5392e-07
3.03, 9.99359e-07, 6.5392e-07
3.04, 9.99359e-07, 6.5392e-07
3.05, 9.99359e-07, 6.5392e-07
3.06, 9.99359e-07, 6.5392e-07
3.07, 9.99359e-07, 6.5392e-07
3.08, 9.99359e-07, 6.5392e-07
3.09, 9.99359e-07, 6.5392e-07
3.1, 9.99359e-07, 6.5392e-07
3.11, 9.99359e-07, 6.5392e-07
3.12, 9.99359e-07, 6.5392e-07
3.13, 9.99359e-07, 6.5392e-07
3.14, 9.99359e-07, 6.5392e-07
3.15, 9.99359e-07, 6.5392e-07
3.16, 9.99359e-07, 6.5392e-07
3.17, 9.99359e-07, 6.5392e-07
3.18, 9.99359e-07, 6.5392e-07
3.19, 9.99359e-07, 6.5392e-07
3.2, 9.99359e-07, 6.5392e-07
3.21, 9.99359e-07, 6.5392e-07
3.22, 9.99359e-07, 6.5392e-07
3.23, 9.99359e-07, 6.5392e-07
3.24, 9.99359e-07, 6.5392e-07
3.25, 9.99359e-07, 6.5392e-07
3.26, 9.99359e-07, 6.5392e-07
3.27, 9.99359e-07, 6.5392e-07
3.28, 9.99359e-07, 6.5392e-07
3.29, 9.99359e-07, 6.5392e-07
3.3, 9.99359e-07, 6.5392e-07
3.31, 9.99359e-07, 6.5392e-07
3.32, 9.99359e-07, 6.5392e-07
3.33, 9.99359e-07, 6.5392e-07
3.34, 9.99359e-07, 6.5392e-07
3.35, 9.99359e-07, 6.5392e-07
3.36, 9.99359e-07, 6.5392e-07
3.37, 9.99359e-07, 6.5392e-07
3.38, 9.99359e-07, 6.5392e-07
3.39, 9.99359e-07, 6.5392e-07
3.4, 9.99359e-07, 6.5392e-07
3.41, 9.99359e-07, 6.5392e-07
3.42, 9.9936e-07, 6.5392e-07
3.43, 9.99362e-07, 6.53922e-07
3.44, 9.99375e-07, 6.5393e-07
3.45, 9.99411e-07, 6.53954e-07
3.46, 9.89176e-07, 6.47256e-07
3.47, 9.13628e-07, 5.97823e-07
3.48, 1.99328e-06, 1.30428e-06
3.49, 2.11632e-06, 1.38479e-06
3.5, 2.12806e-06, 1.39247e-06
3.51, 2.12711e-06, 1.39185e-06
3.52, 2.12705e-06, 1.39181e-06
3.53, 2.12705e-06, 1.39181e-06
3.54, 2.12705e-06, 1.39181e-06
3.55, 2.12705e-06, 1.39181e-06
3.56, 2.12705e-06, 1.39181e-06
3.57, 2.12705e-06, 1.39181e-06
3.58, 2.12705e-06, 1.39181e-06
3.59, 2.12705e-06, 1.39181e-06
3.6, 2.12705e-06, 1.39181e-06
3.61, 2.12705e-06, 1.39181e-06
3.62, 2.12705e-06, 1.39181e-06
3.63, 2.12705e-06, 1.39181e-06
3.64, 2.12705e-06, 1.39181e-06
3.65, 2.12705e-06, 1.39181e-06
3.66, 2.12705e-06, 1.39181e-06
3.67, 2.12705e-06, 1.39181e-06
3.68, 2.12705e-06, 1.39181e-06
3.69, 2.12705e-06, 1.39181e-06
3.7, 2.12705e-06, 1.39181e-06
3.71, 2.12705e-06, 1.39181e-06
3.72, 2.12705e-06, 1.39181e-06
3.73, 2.12705e-06, 1.39181e-06
3.74, 2.12705e-06, 1.39181e-06
3.75, 2.12705e-06, 1.39181e-06
3.76, 2.12705e-06, 1.39181e-06
3.77, 2.12705e-06, 1.39181e-06
3.78, 2.12705e-06, 1.39181e-06
3.79, 2.12705e-06, 1.39181e-06
3.8, 2.12705e-06, 1.39181e-06
3.81, 2.12705e-06, 1.39181e-06
3.82, 2.12705e-06, 1.39181e-06
3.83, 2.12705e-06, 1.39181e-06
3.84, 2.12705e-06, 1.39181e-06
3.85, 2.12705e-06, 1.39181e-06
3.86, 2.12705e-06, 1.39181e-06
3.87, 2.12705e-06, 1.39181e-06
3.88, 2.12705e-06, 1.39181e-06
3.89, 2.12705e-06, 1.39181e-06
3.9, 2.12705e-06, 1.39181e-06
3.91, 2.12705e-06, 1.39181e-06
3.92, 2.12705e-06, 1.39181e-06
3.93, 2.12705e-06, 1.39181e-06
3.94, 2.12705e-06, 1.39181e-06
3.95, 2.12705e-06, 1.39181e-06
3.96, 2.12705e-06, 1.39181e-06
3.97, 2.12705e-06, 1.39181e-06
3.98, 2.12705e-06, 1.39181e-06
3.99, 2.12705e-06, 1.39181e-06
4, 2.12705e-06, 1.39181e-06
4.01, 2.12705e-06, 1.39181e-06
4.02, 2.12705e-06, 1.39181e-06
4.03, 2.12705e-06, 1.39181e-06
4.04, 2.12705e-06, 1.39181e-06
4.05, 2.12705e-06, 1.39181e-06
4.06, 2.12705e-06, 1.39181e-06
4.07, 2.12705e-06, 1.39181e-06
4.08, 2.12705e-06, 1.39181e-06
4.09, 2.12705e-06, 1.39181e-06
4.1, 2.12705e-06, 1.39181e-06
4.11, 2.12705e-06, 1.39181e-06
4.12, 2.12705e-06, 1.39181e-06
4.13, 2.12705e-06, 1.39181e-06
4.14, 2.12705e-06, 1.39181e-06
4.15, 2.12705e-06, 1.39181e-06
4.16, 2.12705e-06, 1.39181e-06
4.17, 2.12705e-06, 1.39181e-06
4.18, 2.12705e-06, 1.39181e-06
4.19, 2.12705e-06, 1.39181e-06
4.2, 2.12705e-06, 1.39181e-06
4.21, 2.12705e-06, 1.39181e-06
4.22, 2.12705e-06, 1.39181e-06
4.23, 2.12705e-06, 1.39181e-06
4.24, 2.12705e-06, 1.39181e-06
4.25, 2.12705e-06, 1.39181e-06
4.26, 2.12705e-06, 1.39181e-06
4.27, 2.12705e-06, 1.39181e-06
4.28, 2.12705e-06, 1.39181e-06
4.29, 2.12705e-06, 1.39181e-06
4.3, 2.12705e-06, 1.39181e-06
4.31, 2.12705e-06, 1.39181e-06
4.32, 2.12705e-06, 1.39181e-06
4.33, 2.12705e-06, 1.39181e-06
4.34, 2.12705e-06, 1.39181e-06
4.35, 2.12705e-06, 1.39181e-06
4.36, 2.12705e-06, 1.39181e-06
4.37, 2.12705e-06, 1.39181e-06
4.38, 2.12705e-06, 1.39181e-06
4.39, 2.12705e-06, 1.39181e-06
4.4, 2.12705e-06, 1.39181e-06
4.41, 2.12705e-06, 1.39181e-06
4.42, 2.12705e-06, 1.39181e-06
4.43, 2.12705e-06, 1.39181e-06
4.44, 2.12705e-06, 1.39181e-06
4.45, 2.12705e-06, 1.39181e-06
4.46, 2.12705e-06, 1.39181e-06
4.47, 2.12705e-06, 1.39181e-06
4.48, 2.12705e-06, 1.39181e-06
4.49, 2.12705e-06, 1.39181e-06
4.5, 2.12705e-06, 1.39181e-06
4.51, 2.12705e-06, 1.39181e-06
4.52, 2.12705e-06, 1.39181e-06
4.53, 2.12705e-06, 1.39181e-06
4.54, 2.12705e-06, 1.39181e-06
4.55, 2.12705e-06, 1.39181e-06
4.56, 2.12705e-06, 1.39181e-06
4.57, 2.12705e-06, 1.39181e-06
4.58, 2.12705e-06, 1.39181e-06
4.59, 2.12705e-06, 1.39181e-06
4.6, 2.12705e-06, 1.39181e-06
4.61, 2.12705e-06, 1.39181e-06
4.62, 2.12705e-06, 1.39181e-06
4.63, 2.12705e-06, 1.39181e-06
4.64, 2.12705e-06, 1.39181e-06
4.65, 2.12705e-06, 1.39181e-06
4.66, 2.12705e-06, 1.39181e-06
4.67, 2.12705e-06, 1.39181e-06
4.68, 2.12705e-06, 1.39181e-06
4.69, 2.12705e-06, 1.39181e-06
4.7, 2.12705e-06, 1.39181e-06
4.71, 2.12705e-06, 1.39181e-06
4.72, 2.12705e-06, 1.39181e-06
4.73, 2.12705e-06, 1.39181e-06
4.74, 2.12705e-06, 1.39181e-06
4.75, 2.12705e-06, 1.39181e-06
4.76, 2.12705e-06, 1.39181e-06
4.77, 2.12705e-06, 1.39181e-06
4.78, 2.12705e-06, 1.39181e-06
4.79, 2.12705e-06, 1.39181e-06
4.8, 2.12705e-06, 1.39181e-06
4.81, 2.12705e-06, 1.39181e-06
4.82, 2.12705e-06, 1.39181e-06
4.83, 2.12706e-06, 1.39182e-06
4.84, 2.1271e-06, 1.39184e-06
4.85, 2.11133e-06, 1.38153e-06
4.86, 1.85901e-06, 1.21643e-06
4.87, 2.92414e-06, 1.91338e-06
4.88, 3.03988e-06, 1.98912e-06
4.89, 3.04194e-06, 1.99046e-06
4.9, 3.04195e-06, 1.99046e-06
4.91, 3.0419e-06, 1.99043e-06
4.92, 3.04189e-06, 1.99043e-06
4.93, 3.04189e-06, 1.99043e-06
4.94, 3.04189e-06, 1.99043e-06
4.95, 3.04189e-06, 1.99043e-06
4.96, 3.04189e-06, 1.99043e-06
4.97, 3.04189e-06, 1.99043e-06
4.98, 3.04189e-06, 1.99043e-06
4.99, 3.04189e-06, 1.99043e-06
5, 3.04189e-06, 1.99043e-06
