t,x,y,z,dx,dy,dz
4.6, 1.00265, -0.029603, -0.12248, -0.0454792, -0.0385542, 0.264003
4.59, 1.0031, -0.0292044, -0.125078, -0.044476, -0.0411306, 0.255708
4.58, 1.00354, -0.0287808, -0.127595, -0.0434668, -0.0435708, 0.247644
4.57, 1.00397, -0.0283334, -0.130032, -0.0424519, -0.0458852, 0.239793
4.56, 1.00439, -0.0278635, -0.132392, -0.0414318, -0.048083, 0.232136
4.55, 1.0048, -0.0273721, -0.134675, -0.0404068, -0.0501722, 0.224657
4.54, 1.0052, -0.0268604, -0.136885, -0.0393774, -0.0521597, 0.217343
4.53, 1.00559, -0.0263293, -0.139023, -0.0383438, -0.054052, 0.21018
4.52, 1.00597, -0.0257797, -0.141089, -0.0373064, -0.0558545, 0.203158
4.51, 1.00633, -0.0252125, -0.143086, -0.0362654, -0.0575723, 0.196265
4.5, 1.00669, -0.0246285, -0.145015, -0.0352212, -0.0592098, 0.189492
4.49, 1.00704, -0.0240285, -0.146877, -0.0341739, -0.0607711, 0.18283
4.48, 1.00737, -0.0234133, -0.148672, -0.0331238, -0.0622597, 0.176271
4.47, 1.0077, -0.0227835, -0.150402, -0.0320711, -0.063679, 0.169809
4.46, 1.00802, -0.0221399, -0.152068, -0.0310159, -0.0650319, 0.163435
4.45, 1.00832, -0.0214831, -0.153671, -0.0299586, -0.0663211, 0.157145
4.44, 1.00862, -0.0208137, -0.155212, -0.0288992, -0.067549, 0.150933
4.43, 1.0089, -0.0201323, -0.15669, -0.0278379, -0.0687178, 0.144792
4.42, 1.00917, -0.0194396, -0.158108, -0.0267749, -0.0698296, 0.138718
4.41, 1.00943, -0.0187359, -0.159465, -0.0257102, -0.0708862, 0.132708
4.4, 1.00969, -0.018022, -0.160762, -0.0246441, -0.0718893, 0.126755
4.39, 1.00993, -0.0172983, -0.162, -0.0235765, -0.0728404, 0.120857
4.38, 1.01016, -0.0165654, -0.163179, -0.0225077, -0.073741, 0.115009
4.37, 1.01038, -0.0158237, -0.1643, -0.0214378, -0.0745923, 0.109208
4.36, 1.01059, -0.0150737, -0.165364, -0.0203668, -0.0753954, 0.103451
4.35, 1.01078, -0.0143159, -0.166369, -0.0192948, -0.0761516, 0.0977341
4.34, 1.01097, -0.0135508, -0.167318, -0.0182219, -0.0768617, 0.0920551
4.33, 1.01115, -0.0127788, -0.168211, -0.0171482, -0.0775267, 0.0864108
4.32, 1.01132, -0.0120004, -0.169047, -0.0160737, -0.0781474, 0.0807986
4.31, 1.01147, -0.011216, -0.169827, -0.0149986, -0.0787245, 0.075216
4.3, 1.01162, -0.0104261, -0.170551, -0.0139228, -0.0792588, 0.0696604
4.29, 1.01175, -0.00963099, -0.17122, -0.0128465, -0.0797508, 0.0641296
4.28, 1.01187, -0.00883119, -0.171834, -0.0117696, -0.0802011, 0.0586213
4.27, 1.01198, -0.0080271, -0.172393, -0.0106923, -0.0806102, 0.0531333
4.26, 1.01209, -0.00721912, -0.172897, -0.00961458, -0.0809786, 0.0476636
4.25, 1.01218, -0.00640766, -0.173346, -0.00853649, -0.0813066, 0.0422101
4.24, 1.01226, -0.00559313, -0.173741, -0.00745808, -0.0815946, 0.0367708
4.23, 1.01233, -0.0047759, -0.174081, -0.00637939, -0.081843, 0.0313438
4.22, 1.01238, -0.0039564, -0.174368, -0.00530045, -0.0820519, 0.0259273
4.21, 1.01243, -0.003135, -0.1746, -0.00422131, -0.0822215, 0.0205193
4.2, 1.01247, -0.0023121, -0.174778, -0.00314199, -0.0823521, 0.0151182
4.19, 1.01249, -0.00148808, -0.174902, -0.00206254, -0.0824438, 0.00972197
4.18, 1.01251, -0.00066335, -0.174973, -0.000982993, -0.0824967, 0.00432897
4.17, 1.01251, 0.000161719, -0.174989, 9.66235e-05, -0.0825108, -0.0010626
4.16, 1.01251, 0.000986736, -0.174951, 0.00117627, -0.0824861, -0.0064545
4.15, 1.01249, 0.00181131, -0.17486, 0.00225592, -0.0824226, -0.0118485
4.14, 1.01246, 0.00263506, -0.174714, 0.00333554, -0.0823203, -0.0172464
4.13, 1.01242, 0.00345759, -0.174515, 0.00441508, -0.0821789, -0.0226499
4.12, 1.01237, 0.00427851, -0.174261, 0.00549453, -0.0819985, -0.0280608
4.11, 1.01231, 0.00509743, -0.173954, 0.00657383, -0.0817787, -0.0334811
4.1, 1.01224, 0.00591395, -0.173592, 0.00765295, -0.0815194, -0.0389125
4.09, 1.01216, 0.00672768, -0.173175, 0.00873185, -0.0812203, -0.0443569
4.08, 1.01207, 0.00753822, -0.172704, 0.0098105, -0.080881, -0.0498163
4.07, 1.01197, 0.00834517, -0.172179, 0.0108888, -0.0805012, -0.0552926
4.06, 1.01185, 0.00914811, -0.171599, 0.0119668, -0.0800805, -0.060788
4.05, 1.01173, 0.00994664, -0.170963, 0.0130444, -0.0796183, -0.0663046
4.04, 1.01159, 0.0107403, -0.170272, 0.0141216, -0.0791142, -0.0718444
4.03, 1.01144, 0.0115288, -0.169526, 0.0151983, -0.0785676, -0.0774099
4.02, 1.01129, 0.0123115, -0.168724, 0.0162744, -0.0779778, -0.0830034
4.01, 1.01112, 0.0130882, -0.167866, 0.0173498, -0.0773442, -0.0886274
4, 1.01094, 0.0138583, -0.166951, 0.0184246, -0.0766658, -0.0942845
3.99, 1.01075, 0.0146214, -0.16598, 0.0194986, -0.075942, -0.0999773
3.98, 1.01055, 0.015377, -0.164952, 0.0205718, -0.0751717, -0.105709
3.97, 1.01034, 0.0161246, -0.163866, 0.0216441, -0.0743539, -0.111482
3.96, 1.01012, 0.0168639, -0.162722, 0.0227154, -0.0734875, -0.1173
3.95, 1.00988, 0.0175942, -0.16152, 0.0237855, -0.0725713, -0.123167
3.94, 1.00964, 0.0183151, -0.160258, 0.0248545, -0.0716039, -0.129085
3.93, 1.00939, 0.0190261, -0.158938, 0.0259221, -0.0705839, -0.135059
3.92, 1.00912, 0.0197266, -0.157557, 0.0269884, -0.0695097, -0.141093
3.91, 1.00885, 0.0204161, -0.156116, 0.028053, -0.0683795, -0.147192
3.9, 1.00856, 0.021094, -0.154613, 0.029116, -0.0671914, -0.153359
3.89, 1.00826, 0.0217598, -0.153048, 0.0301771, -0.0659433, -0.1596
3.88, 1.00796, 0.0224127, -0.151421, 0.0312363, -0.064633, -0.165921
3.87, 1.00764, 0.0230522, -0.14973, 0.0322933, -0.0632578, -0.172327
3.86, 1.00731, 0.0236776, -0.147974, 0.0333479, -0.0618149, -0.178825
3.85, 1.00697, 0.0242883, -0.146153, 0.0344, -0.0603014, -0.185422
3.84, 1.00662, 0.0248834, -0.144265, 0.0354493, -0.0587137, -0.192125
3.83, 1.00626, 0.0254623, -0.14231, 0.0364957, -0.0570482, -0.198942
3.82, 1.00589, 0.0260241, -0.140286, 0.0375388, -0.0553006, -0.205883
3.81, 1.00551, 0.026568, -0.138192, 0.0385785, -0.0534662, -0.212958
3.8, 1.00512, 0.0270931, -0.136026, 0.0396144, -0.0515398, -0.220176
3.79, 1.00472, 0.0275985, -0.133788, 0.0406462, -0.0495156, -0.227551
3.78, 1.00431, 0.0280831, -0.131475, 0.0416737, -0.047387, -0.235095
3.77, 1.00389, 0.0285458, -0.129085, 0.0426964, -0.0451465, -0.242824
3.76, 1.00346, 0.0289856, -0.126617, 0.043714, -0.0427858, -0.250753
3.75, 1.00301, 0.0294011, -0.124069, 0.044726, -0.0402952, -0.258902
3.74, 1.00256, 0.029791, -0.121439, 0.0457321, -0.0376638, -0.26729
3.73, 1.0021, 0.0301539, -0.118723, 0.0467318, -0.0348791, -0.275941
3.72, 1.00163, 0.0304881, -0.115919, 0.0477245, -0.0319264, -0.284883
3.71, 1.00114, 0.0307918, -0.113024, 0.0487098, -0.0287891, -0.294144
3.7, 1.00065, 0.0310632, -0.110035, 0.049687, -0.0254474, -0.30376
3.69, 1.00015, 0.0313, -0.106947, 0.0506555, -0.0218782, -0.31377
3.68, 0.999639, 0.0314999, -0.103758, 0.0516147, -0.0180541, -0.32422
3.67, 0.999118, 0.0316601, -0.100461, 0.0525638, -0.0139423, -0.335165
3.66, 0.998588, 0.0317776, -0.0970527, 0.0535021, -0.00950339, -0.346667
3.65, 0.998048, 0.0318489, -0.093526, 0.0544288, -0.00468948, -0.358802
3.64, 0.997499, 0.03187, -0.0898743, 0.0553431, 0.00055845, -0.37166
3.63, 0.996941, 0.0318361, -0.08609, 0.056244, 0.00631382, -0.385349
3.62, 0.996374, 0.0317417, -0.0821641, 0.0571309, 0.0126693, -0.400003
3.61, 0.995799, 0.0315803, -0.0780862, 0.0580028, 0.0197435, -0.415786
3.6, 0.995214, 0.0313439, -0.0738439, 0.0588591, 0.0276915, -0.432904
3.59, 0.994622, 0.0310229, -0.0694228, 0.0596993, 0.0367195, -0.451623
3.58, 0.99402, 0.030605, -0.064805, 0.060523, 0.0471086, -0.472286
3.57, 0.993411, 0.0300749, -0.059969, 0.061331, 0.0592535, -0.495355
3.56, 0.992794, 0.0294122, -0.0548878, 0.0621245, 0.0737267, -0.521458
3.55, 0.992169, 0.0285897, -0.0495268, 0.0629069, 0.0913948, -0.551488
3.54, 0.991536, 0.0275692, -0.0438407, 0.0636845, 0.113639, -0.586757
3.53, 0.990895, 0.0262941, -0.0377676, 0.064469, 0.142817, -0.629303
3.52, 0.990246, 0.0246755, -0.0312194, 0.0652804, 0.183333, -0.682485
3.51, 0.989589, 0.0225597, -0.0240629, 0.0661482, 0.244564, -0.752324
3.5, 0.988923, 0.019639, -0.0160792, 0.067071, 0.350899, -0.850701
3.49, 0.988249, 0.0151208, -0.00687694, 0.067383, 0.593066, -1.00059
3.48, 0.987632, 0.00542804, 0.0036671, 0.0404383, 1.66465, -0.910945
3.47, 0.988081, -0.0110186, -0.00101793, -0.0811105, 0.946471, 1.09004
3.46, 0.988867, -0.0174672, -0.0110994, -0.0758385, 0.45724, 0.923508
3.45, 0.989605, -0.0211322, -0.0196769, -0.0722023, 0.297099, 0.800758
3.44, 0.990315, -0.0236582, -0.0272447, -0.0698903, 0.215536, 0.717554
3.43, 0.991005, -0.0255437, -0.0341005, -0.068202, 0.165036, 0.656382
3.42, 0.99168, -0.0270101, -0.0404167, -0.0668342, 0.130152, 0.60864
3.41, 0.992343, -0.0281766, -0.0463026, -0.0656432, 0.104305, 0.569772
3.4, 0.992993, -0.0291152, -0.0518327, -0.0645541, 0.0841961, 0.537127
3.39, 0.993634, -0.0298734, -0.0570604, -0.0635251, 0.0679805, 0.509052
3.38, 0.994264, -0.030484, -0.0620253, -0.0625314, 0.0545402, 0.484453
3.37, 0.994885, -0.030971, -0.0667585, -0.061558, 0.0431561, 0.462573
3.36, 0.995495, -0.0313524, -0.071284, -0.0605953, 0.0333433, 0.442869
3.35, 0.996096, -0.031642, -0.0756217, -0.059637, 0.0247625, 0.424938
3.34, 0.996688, -0.0318509, -0.0797877, -0.0586794, 0.0171682, 0.408478
3.33, 0.99727, -0.031988, -0.0837954, -0.0577197, 0.0103784, 0.393251
3.32, 0.997842, -0.0320607, -0.0876562, -0.0567564, 0.00425519, 0.379073
3.31, 0.998405, -0.032075, -0.0913799, -0.0557883, -0.00130818, 0.365794
3.3, 0.998958, -0.0320361, -0.0949747, -0.0548149, -0.00639557, 0.353294
3.29, 0.999501, -0.0319484, -0.098448, -0.0538357, -0.0110739, 0.341473
3.28, 1.00003, -0.0318158, -0.101806, -0.0528508, -0.0153972, 0.330248
3.27, 1.00056, -0.0316415, -0.105055, -0.0518601, -0.0194096, 0.319549
3.26, 1.00107, -0.0314285, -0.108199, -0.0508637, -0.0231477, 0.309319
3.25, 1.00158, -0.0311794, -0.111242, -0.0498618, -0.0266419, 0.299508
3.24, 1.00207, -0.0308964, -0.11419, -0.0488546, -0.0299178, 0.290071
3.23, 1.00255, -0.0305817, -0.117045, -0.0478423, -0.0329969, 0.280972
3.22, 1.00303, -0.0302371, -0.119811, -0.0468251, -0.0358979, 0.272178
3.21, 1.00349, -0.0298643, -0.12249, -0.0458033, -0.0386365, 0.263662
3.2, 1.00394, -0.0294648, -0.125085, -0.0447772, -0.0412265, 0.255397
3.19, 1.00438, -0.0290402, -0.127598, -0.0437471, -0.0436798, 0.247362
3.18, 1.00482, -0.0285917, -0.130033, -0.0427131, -0.0460068, 0.239538
3.17, 1.00524, -0.0281204, -0.13239, -0.0416755, -0.0482166, 0.231906
3.16, 1.00565, -0.0276277, -0.134671, -0.0406345, -0.0503172, 0.224452
3.15, 1.00605, -0.0271144, -0.136879, -0.0395904, -0.0523157, 0.217161
3.14, 1.00644, -0.0265817, -0.139015, -0.0385433, -0.0542185, 0.210021
3.13, 1.00682, -0.0260304, -0.14108, -0.0374935, -0.056031, 0.203019
3.12, 1.00719, -0.0254614, -0.143076, -0.0364412, -0.0577585, 0.196146
3.11, 1.00755, -0.0248755, -0.145003, -0.0353864, -0.0594052, 0.189393
3.1, 1.0079, -0.0242735, -0.146864, -0.0343295, -0.0609754, 0.18275
3.09, 1.00824, -0.0236562, -0.148659, -0.0332705, -0.0624726, 0.17621
3.08, 1.00857, -0.0230243, -0.150389, -0.0322096, -0.0639001, 0.169765
3.07, 1.00888, -0.0223784, -0.152054, -0.0311469, -0.0652609, 0.163409
3.06, 1.00919, -0.0217193, -0.153657, -0.0300826, -0.0665577, 0.157136
3.05, 1.00948, -0.0210475, -0.155197, -0.0290168, -0.0677929, 0.150939
3.04, 1.00977, -0.0203636, -0.156676, -0.0279495, -0.0689688, 0.144815
3.03, 1.01004, -0.0196683, -0.158094, -0.026881, -0.0700875, 0.138757
3.02, 1.01031, -0.0189621, -0.159451, -0.0258113, -0.0711507, 0.132761
3.01, 1.01056, -0.0182455, -0.160749, -0.0247404, -0.0721602, 0.126823
3, 1.0108, -0.017519, -0.161988, -0.0236686, -0.0731175, 0.12094
2.99, 1.01103, -0.0167833, -0.163168, -0.0225958, -0.074024, 0.115106
2.98, 1.01125, -0.0160387, -0.16429, -0.0215221, -0.0748811, 0.10932
2.97, 1.01146, -0.0152858, -0.165355, -0.0204476, -0.07569, 0.103577
2.96, 1.01166, -0.0145251, -0.166362, -0.0193724, -0.0764517, 0.0978742
2.95, 1.01185, -0.0137569, -0.167312, -0.0182966, -0.0771671, 0.092209
2.94, 1.01203, -0.0129819, -0.168206, -0.0172201, -0.0778374, 0.0865784
2.93, 1.01219, -0.0122003, -0.169044, -0.016143, -0.0784632, 0.0809797
2.92, 1.01235, -0.0114128, -0.169826, -0.0150655, -0.0790453, 0.0754105
2.91, 1.0125, -0.0106196, -0.170552, -0.0139874, -0.0795844, 0.0698683
2.9, 1.01263, -0.00982122, -0.171223, -0.012909, -0.0800812, 0.0643508
2.89, 1.01275, -0.0090181, -0.171839, -0.0118301, -0.0805362, 0.0588557
2.88, 1.01287, -0.00821063, -0.172401, -0.0107509, -0.0809498, 0.0533809
2.87, 1.01297, -0.00739924, -0.172907, -0.00967132, -0.0813227, 0.0479243
2.86, 1.01306, -0.00658431, -0.173359, -0.00859149, -0.0816551, 0.0424839
2.85, 1.01314, -0.00576627, -0.173757, -0.00751139, -0.0819475, 0.0370577
2.84, 1.01321, -0.0049455, -0.1741, -0.00643106, -0.0822001, 0.0316439
2.83, 1.01327, -0.0041224, -0.17439, -0.00535052, -0.0824131, 0.0262405
2.82, 1.01332, -0.00329736, -0.174625, -0.0042698, -0.0825869, 0.0208457
2.81, 1.01336, -0.00247079, -0.174807, -0.00318892, -0.0827216, 0.0154578
2.8, 1.01338, -0.00164306, -0.174934, -0.0021079, -0.0828174, 0.0100749
2.79, 1.0134, -0.000814571, -0.175008, -0.00102677, -0.0828742, 0.00469521
2.78, 1.0134, 1.42933e-05, -0.175028, 5.44543e-05, -0.0828922, -0.000682941
2.77, 1.0134, 0.000843144, -0.174995, 0.00113574, -0.0828714, -0.00606133
2.76, 1.01338, 0.00167159, -0.174907, 0.00221708, -0.0828118, -0.0114417
2.75, 1.01335, 0.00249925, -0.174766, 0.00329844, -0.0827133, -0.0168258
2.74, 1.01331, 0.00332573, -0.17457, 0.00437981, -0.0825757, -0.0222155
2.73, 1.01326, 0.00415063, -0.174321, 0.00546115, -0.0823991, -0.0276124
2.72, 1.0132, 0.00497358, -0.174018, 0.00654245, -0.082183, -0.0330185
2.71, 1.01313, 0.00579416, -0.173661, 0.00762368, -0.0819274, -0.0384355
2.7, 1.01305, 0.00661199, -0.173249, 0.00870481, -0.081632, -0.0438653
2.69, 1.01296, 0.00742667, -0.172784, 0.00978582, -0.0812964, -0.04931
2.68, 1.01286, 0.00823779, -0.172263, 0.0108667, -0.0809202, -0.0547713
2.67, 1.01274, 0.00904494, -0.171688, 0.0119473, -0.0805031, -0.0602514
2.66, 1.01262, 0.00984771, -0.171058, 0.0130278, -0.0800446, -0.0657524
2.65, 1.01248, 0.0106457, -0.170373, 0.014108, -0.0795441, -0.0712765
2.64, 1.01233, 0.0114385, -0.169632, 0.0151879, -0.0790011, -0.0768258
2.63, 1.01218, 0.0122256, -0.168836, 0.0162675, -0.0784149, -0.0824028
2.62, 1.01201, 0.0130066, -0.167984, 0.0173467, -0.0777849, -0.0880099
2.61, 1.01183, 0.0137811, -0.167076, 0.0184255, -0.0771102, -0.0936497
2.6, 1.01164, 0.0145487, -0.166111, 0.0195038, -0.07639, -0.0993249
2.59, 1.01144, 0.0153088, -0.165089, 0.0205816, -0.0756233, -0.105038
2.58, 1.01123, 0.016061, -0.16401, 0.0216588, -0.0748092, -0.110793
2.57, 1.01101, 0.0168048, -0.162873, 0.0227353, -0.0739465, -0.116592
2.56, 1.01077, 0.0175397, -0.161678, 0.0238111, -0.073034, -0.122438
2.55, 1.01053, 0.0182653, -0.160424, 0.0248862, -0.0720704, -0.128336
2.54, 1.01028, 0.018981, -0.159111, 0.0259603, -0.0710542, -0.134289
2.53, 1.01001, 0.0196862, -0.157738, 0.0270335, -0.0699838, -0.140302
2.52, 1.00974, 0.0203804, -0.156305, 0.0281057, -0.0688576, -0.146377
2.51, 1.00945, 0.0210632, -0.154811, 0.0291767, -0.0676735, -0.152521
2.5, 1.00915, 0.0217337, -0.153254, 0.0302465, -0.0664296, -0.158738
2.49, 1.00884, 0.0223915, -0.151636, 0.0313149, -0.0651234, -0.165033
2.48, 1.00853, 0.023036, -0.149954, 0.0323818, -0.0637526, -0.171412
2.47, 1.0082, 0.0236664, -0.148207, 0.0334472, -0.0623143, -0.177882
2.46, 1.00786, 0.024282, -0.146396, 0.0345108, -0.0608054, -0.18445
2.45, 1.00751, 0.0248822, -0.144518, 0.0355725, -0.0592227, -0.191122
2.44, 1.00715, 0.0254662, -0.142573, 0.0366322, -0.0575624, -0.197907
2.43, 1.00677, 0.0260332, -0.140559, 0.0376897, -0.0558203, -0.204814
2.42, 1.00639, 0.0265823, -0.138476, 0.0387448, -0.0539917, -0.211852
2.41, 1.006, 0.0271127, -0.136322, 0.0397974, -0.0520716, -0.219032
2.4, 1.0056, 0.0276234, -0.134095, 0.0408473, -0.0500542, -0.226366
2.39, 1.00518, 0.0281135, -0.131794, 0.0418942, -0.0479329, -0.233867
2.38, 1.00476, 0.0285817, -0.129417, 0.042938, -0.0457004, -0.241549
2.37, 1.00432, 0.0290271, -0.126962, 0.0439784, -0.0433485, -0.249428
2.36, 1.00388, 0.0294483, -0.124428, 0.0450152, -0.0408678, -0.257523
2.35, 1.00342, 0.029844, -0.121811, 0.0460483, -0.0382474, -0.265854
2.34, 1.00296, 0.0302127, -0.11911, 0.0470773, -0.035475, -0.274442
2.33, 1.00248, 0.0305529, -0.116321, 0.048102, -0.0325365, -0.283316
2.32, 1.002, 0.0308628, -0.113442, 0.0491222, -0.0294152, -0.292502
2.31, 1.0015, 0.0311405, -0.11047, 0.0501378, -0.026092, -0.302036
2.3, 1.00099, 0.0313839, -0.1074, 0.0511484, -0.0225443, -0.311956
2.29, 1.00048, 0.0315906, -0.104229, 0.052154, -0.0187454, -0.322307
2.28, 0.99995, 0.0317579, -0.100953, 0.0531544, -0.0146633, -0.333141
2.27, 0.999414, 0.0318828, -0.0975648, 0.0541497, -0.0102598, -0.344519
2.26, 0.998867, 0.0319619, -0.0940602, 0.0551399, -0.00548837, -0.356515
2.25, 0.998311, 0.0319911, -0.0904322, 0.0561253, -0.000291964, -0.369214
2.24, 0.997745, 0.0319661, -0.0866732, 0.0571063, 0.00540028, -0.382721
2.23, 0.997169, 0.0318812, -0.0827746, 0.0580839, 0.0116775, -0.397164
2.22, 0.996583, 0.0317302, -0.0787263, 0.0590593, 0.0186537, -0.412702
2.21, 0.995987, 0.0315053, -0.0745163, 0.0600347, 0.0264767, -0.42953
2.2, 0.995382, 0.0311972, -0.0701306, 0.0610132, 0.035343, -0.447902
2.19, 0.994767, 0.0307941, -0.065552, 0.0619995, 0.0455188, -0.468145
2.18, 0.994142, 0.0302812, -0.06076, 0.0630011, 0.0573756, -0.490691
2.17, 0.993507, 0.0296392, -0.0557286, 0.0640292, 0.0714489, -0.516133
2.16, 0.992861, 0.0288422, -0.0504249, 0.0651021, 0.0885419, -0.545303
2.15, 0.992205, 0.0278542, -0.0448061, 0.0662492, 0.109921, -0.579415
2.14, 0.991536, 0.0266226, -0.0388141, 0.0675214, 0.137719, -0.620333
2.13, 0.990854, 0.0250658, -0.0323669, 0.0690104, 0.175841, -0.671093
2.12, 0.990155, 0.0230455, -0.0253421, 0.0708967, 0.232372, -0.737039
2.11, 0.989433, 0.0202939, -0.0175422, 0.0735722, 0.327414, -0.828519
2.1, 0.988678, 0.0161616, -0.00861849, 0.0779457, 0.529603, -0.966321
2.09, 0.987871, 0.00810661, 0.00184983, 0.0805199, 1.29252, -1.06788
2.08, 0.987764, -0.00910273, 0.000950649, -0.0595197, 1.16332, 1.09232
2.07, 0.988424, -0.0165689, -0.00944016, -0.0678084, 0.503677, 0.954139
2.06, 0.9891, -0.0205334, -0.0182649, -0.0671462, 0.31643, 0.820616
2.05, 0.989766, -0.0232023, -0.0259992, -0.0662368, 0.226107, 0.731555
2.04, 0.990425, -0.0251718, -0.0329766, -0.0653885, 0.171708, 0.666985
2.03, 0.991074, -0.0266936, -0.0393873, -0.0645866, 0.134754, 0.617081
2.02, 0.991716, -0.0278994, -0.0453498, -0.0638048, 0.107679, 0.576735
2.01, 0.99235, -0.0288676, -0.050944, -0.0630259, 0.0867832, 0.543026
2, 0.992977, -0.0296488, -0.0562264, -0.0622403, 0.0700346, 0.514153
1.99, 0.993595, -0.030278, -0.0612392, -0.0614426, 0.0562174, 0.488935
1.98, 0.994206, -0.0307804, -0.0660146, -0.06063, 0.0445576, 0.466563
1.97, 0.994808, -0.0311746, -0.070578, -0.0598014, 0.0345376, 0.44646
1.96, 0.995402, -0.0314754, -0.0749499, -0.0589566, 0.0257972, 0.4282
1.95, 0.995987, -0.031694, -0.0791471, -0.0580958, 0.0180776, 0.411463
1.94, 0.996563, -0.0318397, -0.0831834, -0.0572195, 0.0111879, 0.396002
1.93, 0.997131, -0.03192, -0.0870707, -0.0563285, 0.00498372, 0.381622
1.92, 0.99769, -0.0319413, -0.0908189, -0.0554237, -0.000646164, 0.368168
1.91, 0.99824, -0.0319087, -0.0944367, -0.0545057, -0.00578885, 0.355515
1.9, 0.99878, -0.0318269, -0.0979315, -0.0535756, -0.0105136, 0.343558
1.89, 0.999311, -0.0316996, -0.10131, -0.052634, -0.0148764, 0.332213
1.88, 0.999833, -0.0315304, -0.104578, -0.0516818, -0.0189227, 0.321408
1.87, 1.00034, -0.0313221, -0.10774, -0.0507197, -0.0226901, 0.311081
1.86, 1.00085, -0.0310774, -0.110801, -0.0497484, -0.0262098, 0.301182
1.85, 1.00134, -0.0307987, -0.113765, -0.0487685, -0.0295081, 0.291667
1.84, 1.00182, -0.0304879, -0.116635, -0.0477807, -0.0326072, 0.282495
1.83, 1.0023, -0.0301471, -0.119416, -0.0467855, -0.0355259, 0.273636
1.82, 1.00276, -0.0297779, -0.122109, -0.0457834, -0.0382805, 0.265058
1.81, 1.00321, -0.029382, -0.124718, -0.0447749, -0.0408849, 0.256738
1.8, 1.00365, -0.0289607, -0.127244, -0.0437606, -0.0433513, 0.248651
1.79, 1.00409, -0.0285154, -0.129691, -0.0427408, -0.0456903, 0.240778
1.78, 1.00451, -0.0280473, -0.132061, -0.0417159, -0.0479111, 0.233102
