t,x,y,z,dx,dy,dz
4.53, 2.03066, -4.36402, 0, -4.10011, -2.7485, 0
4.52, 2.07149, -4.33634, 0, -4.06509, -2.78704, 0
4.51, 2.11196, -4.30828, 0, -4.02969, -2.82516, 0
4.5, 2.15208, -4.27984, 0, -3.99394, -2.86284, 0
4.49, 2.19184, -4.25102, 0, -3.95783, -2.9001, 0
4.48, 2.23124, -4.22184, 0, -3.92137, -2.93691, 0
4.47, 2.27027, -4.19229, 0, -3.88457, -2.97329, 0
4.46, 2.30893, -4.16237, 0, -3.84743, -3.00922, 0
4.45, 2.34722, -4.1321, 0, -3.80996, -3.04471, 0
4.44, 2.38513, -4.10148, 0, -3.77215, -3.07975, 0
4.43, 2.42266, -4.07051, 0, -3.73402, -3.11433, 0
4.42, 2.45981, -4.0392, 0, -3.69558, -3.14846, 0
4.41, 2.49657, -4.00754, 0, -3.65682, -3.18213, 0
4.4, 2.53294, -3.97555, 0, -3.61775, -3.21534, 0
4.39, 2.56892, -3.94324, 0, -3.57838, -3.24809, 0
4.38, 2.60451, -3.91059, 0, -3.53872, -3.28037, 0
4.37, 2.63969, -3.87763, 0, -3.49876, -3.31218, 0
4.36, 2.67448, -3.84435, 0, -3.45851, -3.34352, 0
4.35, 2.70886, -3.81076, 0, -3.41799, -3.37438, 0
4.34, 2.74284, -3.77687, 0, -3.37719, -3.40477, 0
4.33, 2.77641, -3.74267, 0, -3.33612, -3.43468, 0
4.32, 2.80956, -3.70817, 0, -3.29478, -3.4641, 0
4.31, 2.8423, -3.67339, 0, -3.25319, -3.49304, 0
4.3, 2.87463, -3.63831, 0, -3.21134, -3.52149, 0
4.29, 2.90653, -3.60296, 0, -3.16925, -3.54946, 0
4.28, 2.93801, -3.56733, 0, -3.12691, -3.57693, 0
4.27, 2.96907, -3.53142, 0, -3.08434, -3.60391, 0
4.26, 2.9997, -3.49525, 0, -3.04153, -3.63039, 0
4.25, 3.0299, -3.45882, 0, -2.99851, -3.65638, 0
4.24, 3.05967, -3.42212, 0, -2.95526, -3.68187, 0
4.23, 3.089, -3.38518, 0, -2.91179, -3.70686, 0
4.22, 3.1179, -3.34799, 0, -2.86812, -3.73134, 0
4.21, 3.14636, -3.31056, 0, -2.82425, -3.75532, 0
4.2, 3.17438, -3.27288, 0, -2.78018, -3.7788, 0
4.19, 3.20196, -3.23498, 0, -2.73592, -3.80176, 0
4.18, 3.2291, -3.19685, 0, -2.69147, -3.82422, 0
4.17, 3.25579, -3.1585, 0, -2.64685, -3.84617, 0
4.16, 3.28204, -3.11993, 0, -2.60205, -3.8676, 0
4.15, 3.30783, -3.08115, 0, -2.55708, -3.88852, 0
4.14, 3.33318, -3.04216, 0, -2.51195, -3.90893, 0
4.13, 3.35807, -3.00297, 0, -2.46666, -3.92882, 0
4.12, 3.38251, -2.96359, 0, -2.42122, -3.94819, 0
4.11, 3.4065, -2.92401, 0, -2.37564, -3.96705, 0
4.1, 3.43002, -2.88425, 0, -2.32992, -3.98539, 0
4.09, 3.45309, -2.8443, 0, -2.28407, -4.0032, 0
4.08, 3.47571, -2.80418, 0, -2.23809, -4.0205, 0
4.07, 3.49786, -2.76389, 0, -2.19198, -4.03727, 0
4.06, 3.51954, -2.72344, 0, -2.14576, -4.05353, 0
4.05, 3.54077, -2.68283, 0, -2.09944, -4.06925, 0
4.04, 3.56153, -2.64206, 0, -2.053, -4.08446, 0
4.03, 3.58183, -2.60114, 0, -2.00647, -4.09914, 0
4.02, 3.60166, -2.56008, 0, -1.95985, -4.1133, 0
4.01, 3.62103, -2.51887, 0, -1.91314, -4.12693, 0
4, 3.63992, -2.47754, 0, -1.86635, -4.14003, 0
3.99, 3.65835, -2.43608, 0, -1.81949, -4.15261, 0
3.98, 3.67631, -2.39449, 0, -1.77256, -4.16467, 0
3.97, 3.6938, -2.35278, 0, -1.72556, -4.17619, 0
3.96, 3.71082, -2.31097, 0, -1.67851, -4.1872, 0
3.95, 3.72737, -2.26904, 0, -1.6314, -4.19767, 0
3.94, 3.74345, -2.22702, 0, -1.58425, -4.20762, 0
3.93, 3.75906, -2.18489, 0, -1.53706, -4.21704, 0
3.92, 3.77419, -2.14268, 0, -1.48984, -4.22594, 0
3.91, 3.78886, -2.10038, 0, -1.44259, -4.23431, 0
3.9, 3.80305, -2.05799, 0, -1.39531, -4.24215, 0
3.89, 3.81676, -2.01553, 0, -1.34802, -4.24947, 0
3.88, 3.83001, -1.973, 0, -1.30072, -4.25626, 0
3.87, 3.84278, -1.93041, 0, -1.25341, -4.26253, 0
3.86, 3.85507, -1.88776, 0, -1.20611, -4.26828, 0
3.85, 3.8669, -1.84505, 0, -1.15881, -4.2735, 0
3.84, 3.87825, -1.80229, 0, -1.11152, -4.2782, 0
3.83, 3.88913, -1.75948, 0, -1.06425, -4.28238, 0
3.82, 3.89954, -1.71664, 0, -1.01701, -4.28604, 0
3.81, 3.90947, -1.67376, 0, -0.969796, -4.28918, 0
3.8, 3.91893, -1.63086, 0, -0.922617, -4.29179, 0
3.79, 3.92792, -1.58793, 0, -0.875479, -4.29389, 0
3.78, 3.93644, -1.54498, 0, -0.828388, -4.29547, 0
3.77, 3.94449, -1.50202, 0, -0.781348, -4.29654, 0
3.76, 3.95207, -1.45905, 0, -0.734367, -4.29709, 0
3.75, 3.95918, -1.41608, 0, -0.687449, -4.29712, 0
3.74, 3.96582, -1.37311, 0, -0.640601, -4.29665, 0
3.73, 3.97199, -1.33015, 0, -0.593827, -4.29566, 0
3.72, 3.97769, -1.2872, 0, -0.547133, -4.29416, 0
3.71, 3.98293, -1.24427, 0, -0.500525, -4.29216, 0
3.7, 3.9877, -1.20136, 0, -0.454008, -4.28964, 0
3.69, 3.99201, -1.15848, 0, -0.407589, -4.28662, 0
3.68, 3.99586, -1.11563, 0, -0.361271, -4.2831, 0
3.67, 3.99924, -1.07282, 0, -0.315062, -4.27908, 0
3.66, 4.00216, -1.03005, 0, -0.268965, -4.27455, 0
3.65, 4.00462, -0.987329, 0, -0.222987, -4.26953, 0
3.64, 4.00662, -0.94466, 0, -0.177133, -4.26401, 0
3.63, 4.00816, -0.90205, 0, -0.131409, -4.25799, 0
3.62, 4.00925, -0.859502, 0, -0.0858195, -4.25149, 0
3.61, 4.00988, -0.817022, 0, -0.0403701, -4.24449, 0
3.6, 4.01006, -0.774614, 0, 0.00493397, -4.237, 0
3.59, 4.00978, -0.732284, 0, 0.0500874, -4.22903, 0
3.58, 4.00905, -0.690035, 0, 0.095085, -4.22057, 0
3.57, 4.00788, -0.647874, 0, 0.139922, -4.21163, 0
3.56, 4.00626, -0.605805, 0, 0.184592, -4.20221, 0
3.55, 4.00419, -0.563832, 0, 0.229091, -4.19232, 0
3.54, 4.00168, -0.52196, 0, 0.273414, -4.18194, 0
3.53, 3.99872, -0.480195, 0, 0.317555, -4.1711, 0
3.52, 3.99532, -0.43854, 0, 0.36151, -4.15979, 0
3.51, 3.99149, -0.397, 0, 0.405273, -4.14801, 0
3.5, 3.98722, -0.355581, 0, 0.448839, -4.13576, 0
3.49, 3.98251, -0.314287, 0, 0.492204, -4.12305, 0
3.48, 3.97738, -0.273122, 0, 0.535363, -4.10989, 0
3.47, 3.97181, -0.23209, 0, 0.57831, -4.09626, 0
3.46, 3.96581, -0.191197, 0, 0.621042, -4.08219, 0
3.45, 3.95939, -0.150448, 0, 0.663552, -4.06766, 0
3.44, 3.95254, -0.109845, 0, 0.705836, -4.05269, 0
3.43, 3.94527, -0.0693951, 0, 0.74789, -4.03727, 0
3.42, 3.93758, -0.0291013, 0, 0.789709, -4.02141, 0
3.41, 3.92948, 0.0110316, 0, 0.831288, -4.00511, 0
3.4, 3.92096, 0.0509994, 0, 0.872622, -3.98837, 0
3.39, 3.91203, 0.0907976, 0, 0.913707, -3.97121, 0
3.38, 3.90269, 0.130422, 0, 0.954538, -3.95361, 0
3.37, 3.89294, 0.169868, 0, 0.995112, -3.93559, 0
3.36, 3.88278, 0.209132, 0, 1.03542, -3.91715, 0
3.35, 3.87223, 0.248209, 0, 1.07547, -3.89829, 0
3.34, 3.86128, 0.287096, 0, 1.11524, -3.87901, 0
3.33, 3.84993, 0.325788, 0, 1.15473, -3.85932, 0
3.32, 3.83818, 0.364281, 0, 1.19395, -3.83922, 0
3.31, 3.82605, 0.402571, 0, 1.23288, -3.81872, 0
3.3, 3.81353, 0.440654, 0, 1.27153, -3.79782, 0
3.29, 3.80062, 0.478526, 0, 1.30988, -3.77652, 0
3.28, 3.78733, 0.516183, 0, 1.34793, -3.75482, 0
3.27, 3.77366, 0.553621, 0, 1.38568, -3.73274, 0
3.26, 3.75962, 0.590837, 0, 1.42313, -3.71027, 0
3.25, 3.7452, 0.627826, 0, 1.46027, -3.68742, 0
3.24, 3.73041, 0.664584, 0, 1.49709, -3.66418, 0
3.23, 3.71526, 0.701108, 0, 1.5336, -3.64058, 0
3.22, 3.69974, 0.737395, 0, 1.56979, -3.6166, 0
3.21, 3.68386, 0.773439, 0, 1.60565, -3.59226, 0
3.2, 3.66763, 0.809239, 0, 1.64119, -3.56755, 0
3.19, 3.65104, 0.844789, 0, 1.67639, -3.54249, 0
3.18, 3.6341, 0.880087, 0, 1.71126, -3.51707, 0
3.17, 3.61682, 0.915129, 0, 1.74578, -3.4913, 0
3.16, 3.59919, 0.949912, 0, 1.77997, -3.46519, 0
3.15, 3.58122, 0.984432, 0, 1.81381, -3.43873, 0
3.14, 3.56291, 1.01869, 0, 1.84729, -3.41194, 0
3.13, 3.54427, 1.05267, 0, 1.88043, -3.38481, 0
3.12, 3.52531, 1.08638, 0, 1.91321, -3.35736, 0
3.11, 3.50601, 1.11982, 0, 1.94562, -3.32958, 0
3.1, 3.48639, 1.15297, 0, 1.97768, -3.30148, 0
3.09, 3.46646, 1.18584, 0, 2.00937, -3.27306, 0
3.08, 3.44621, 1.21843, 0, 2.04068, -3.24434, 0
3.07, 3.42565, 1.25073, 0, 2.07163, -3.2153, 0
3.06, 3.40478, 1.28274, 0, 2.1022, -3.18597, 0
3.05, 3.3836, 1.31445, 0, 2.13239, -3.15633, 0
3.04, 3.36213, 1.34586, 0, 2.1622, -3.12641, 0
3.03, 3.34036, 1.37698, 0, 2.19162, -3.09619, 0
3.02, 3.3183, 1.40779, 0, 2.22066, -3.0657, 0
3.01, 3.29595, 1.43829, 0, 2.2493, -3.03492, 0
3, 3.27331, 1.46848, 0, 2.27755, -3.00387, 0
2.99, 3.2504, 1.49837, 0, 2.30541, -2.97255, 0
2.98, 3.22721, 1.52793, 0, 2.33287, -2.94096, 0
2.97, 3.20374, 1.55718, 0, 2.35992, -2.90912, 0
2.96, 3.18001, 1.58611, 0, 2.38658, -2.87702, 0
2.95, 3.15601, 1.61472, 0, 2.41282, -2.84467, 0
2.94, 3.13175, 1.64301, 0, 2.43866, -2.81207, 0
2.93, 3.10724, 1.67096, 0, 2.46409, -2.77924, 0
2.92, 3.08247, 1.69859, 0, 2.4891, -2.74616, 0
2.91, 3.05746, 1.72589, 0, 2.5137, -2.71286, 0
2.9, 3.0322, 1.75285, 0, 2.53788, -2.67933, 0
2.89, 3.0067, 1.77947, 0, 2.56164, -2.64558, 0
2.88, 2.98097, 1.80576, 0, 2.58498, -2.61162, 0
2.87, 2.95501, 1.8317, 0, 2.6079, -2.57744, 0
2.86, 2.92881, 1.85731, 0, 2.63038, -2.54306, 0
2.85, 2.9024, 1.88256, 0, 2.65245, -2.50848, 0
2.84, 2.87577, 1.90748, 0, 2.67408, -2.4737, 0
2.83, 2.84892, 1.93204, 0, 2.69528, -2.43874, 0
2.82, 2.82186, 1.95625, 0, 2.71605, -2.40358, 0
2.81, 2.7946, 1.98011, 0, 2.73638, -2.36825, 0
2.8, 2.76713, 2.00361, 0, 2.75627, -2.33274, 0
2.79, 2.73947, 2.02676, 0, 2.77573, -2.29706, 0
2.78, 2.71162, 2.04955, 0, 2.79475, -2.26122, 0
2.77, 2.68358, 2.07199, 0, 2.81333, -2.22522, 0
2.76, 2.65536, 2.09406, 0, 2.83146, -2.18906, 0
2.75, 2.62695, 2.11577, 0, 2.84916, -2.15275, 0
2.74, 2.59838, 2.13711, 0, 2.8664, -2.1163, 0
2.73, 2.56963, 2.15809, 0, 2.8832, -2.07972, 0
2.72, 2.54071, 2.17871, 0, 2.89956, -2.04299, 0
2.71, 2.51164, 2.19895, 0, 2.91546, -2.00614, 0
2.7, 2.48241, 2.21883, 0, 2.93092, -1.96917, 0
2.69, 2.45302, 2.23834, 0, 2.94592, -1.93208, 0
2.68, 2.42349, 2.25747, 0, 2.96048, -1.89488, 0
2.67, 2.39381, 2.27623, 0, 2.97458, -1.85756, 0
2.66, 2.364, 2.29462, 0, 2.98823, -1.82015, 0
2.65, 2.33405, 2.31263, 0, 3.00143, -1.78264, 0
2.64, 2.30397, 2.33027, 0, 3.01417, -1.74504, 0
2.63, 2.27377, 2.34754, 0, 3.02646, -1.70736, 0
2.62, 2.24344, 2.36442, 0, 3.03829, -1.66959, 0
2.61, 2.213, 2.38093, 0, 3.04966, -1.63175, 0
2.6, 2.18245, 2.39706, 0, 3.06058, -1.59383, 0
2.59, 2.15179, 2.4128, 0, 3.07105, -1.55585, 0
2.58, 2.12103, 2.42817, 0, 3.08105, -1.51782, 0
2.57, 2.09017, 2.44316, 0, 3.0906, -1.47973, 0
2.56, 2.05922, 2.45777, 0, 3.09969, -1.44159, 0
2.55, 2.02818, 2.47199, 0, 3.10833, -1.4034, 0
2.54, 1.99706, 2.48583, 0, 3.1165, -1.36518, 0
2.53, 1.96585, 2.4993, 0, 3.12422, -1.32692, 0
2.52, 1.93457, 2.51237, 0, 3.13148, -1.28864, 0
2.51, 1.90322, 2.52507, 0, 3.13828, -1.25034, 0
2.5, 1.87181, 2.53738, 0, 3.14463, -1.21202, 0
2.49, 1.84033, 2.54931, 0, 3.15052, -1.17368, 0
2.48, 1.8088, 2.56085, 0, 3.15595, -1.13534, 0
2.47, 1.77722, 2.57201, 0, 3.16093, -1.097, 0
2.46, 1.74558, 2.58279, 0, 3.16545, -1.05866, 0
2.45, 1.71391, 2.59319, 0, 3.16951, -1.02033, 0
2.44, 1.6822, 2.6032, 0, 3.17312, -0.982021, 0
2.43, 1.65045, 2.61283, 0, 3.17627, -0.943727, 0
2.42, 1.61867, 2.62207, 0, 3.17897, -0.905458, 0
2.41, 1.58687, 2.63094, 0, 3.18122, -0.867219, 0
2.4, 1.55505, 2.63942, 0, 3.18301, -0.829016, 0
2.39, 1.52321, 2.64752, 0, 3.18436, -0.790853, 0
2.38, 1.49136, 2.65524, 0, 3.18525, -0.752736, 0
2.37, 1.45951, 2.66257, 0, 3.18569, -0.71467, 0
2.36, 1.42765, 2.66953, 0, 3.18568, -0.67666, 0
2.35, 1.3958, 2.67611, 0, 3.18523, -0.638712, 0
2.34, 1.36395, 2.6823, 0, 3.18433, -0.60083, 0
2.33, 1.33211, 2.68812, 0, 3.18298, -0.563019, 0
2.32, 1.30029, 2.69356, 0, 3.18119, -0.525286, 0
2.31, 1.26849, 2.69863, 0, 3.17896, -0.487634, 0
2.3, 1.23671, 2.70332, 0, 3.17628, -0.450069, 0
2.29, 1.20496, 2.70763, 0, 3.17316, -0.412595, 0
2.28, 1.17325, 2.71157, 0, 3.16961, -0.375219, 0
2.27, 1.14157, 2.71514, 0, 3.16561, -0.337944, 0
2.26, 1.10994, 2.71833, 0, 3.16118, -0.300777, 0
2.25, 1.07835, 2.72115, 0, 3.15632, -0.263721, 0
2.24, 1.04681, 2.7236, 0, 3.15102, -0.226782, 0
2.23, 1.01533, 2.72569, 0, 3.14529, -0.189965, 0
2.22, 0.98391, 2.7274, 0, 3.13914, -0.153274, 0
2.21, 0.952551, 2.72875, 0, 3.13255, -0.116715, 0
2.2, 0.92126, 2.72974, 0, 3.12554, -0.0802926, 0
2.19, 0.890042, 2.73036, 0, 3.1181, -0.0440111, 0
2.18, 0.858899, 2.73062, 0, 3.11025, -0.00787572, 0
2.17, 0.827838, 2.73052, 0, 3.10197, 0.0281088, 0
2.16, 0.796861, 2.73006, 0, 3.09328, 0.0639377, 0
2.15, 0.765973, 2.72924, 0, 3.08417, 0.0996061, 0
2.14, 0.735179, 2.72807, 0, 3.07464, 0.135109, 0
2.13, 0.704482, 2.72654, 0, 3.06471, 0.170443, 0
2.12, 0.673886, 2.72466, 0, 3.05437, 0.205602, 0
2.11, 0.643396, 2.72243, 0, 3.04362, 0.240582, 0
2.1, 0.613015, 2.71985, 0, 3.03246, 0.275378, 0
2.09, 0.582748, 2.71692, 0, 3.02091, 0.309986, 0
2.08, 0.552599, 2.71365, 0, 3.00895, 0.344401, 0
2.07, 0.522571, 2.71003, 0, 2.9966, 0.378619, 0
2.06, 0.492668, 2.70608, 0, 2.98385, 0.412634, 0
2.05, 0.462895, 2.70178, 0, 2.97071, 0.446444, 0
2.04, 0.433256, 2.69715, 0, 2.95718, 0.480043, 0
2.03, 0.403753, 2.69218, 0, 2.94327, 0.513427, 0
2.02, 0.374392, 2.68688, 0, 2.92897, 0.546591, 0
2.01, 0.345175, 2.68125, 0, 2.91429, 0.579532, 0
2, 0.316107, 2.67529, 0, 2.89924, 0.612244, 0
1.99, 0.287191, 2.669, 0, 2.88381, 0.644724, 0
1.98, 0.258432, 2.6624, 0, 2.868, 0.676968, 0
1.97, 0.229832, 2.65547, 0, 2.85183, 0.708971, 0
1.96, 0.201396, 2.64822, 0, 2.83529, 0.740729, 0
1.95, 0.173127, 2.64065, 0, 2.81839, 0.772237, 0
1.94, 0.145029, 2.63277, 0, 2.80113, 0.803493, 0
1.93, 0.117106, 2.62458, 0, 2.78351, 0.834491, 0
1.92, 0.0893603, 2.61608, 0, 2.76554, 0.865228, 0
1.91, 0.0617963, 2.60728, 0, 2.74722, 0.8957, 0
1.9, 0.0344173, 2.59817, 0, 2.72855, 0.925903, 0
1.89, 0.00722671, 2.58876, 0, 2.70954, 0.955832, 0
1.88, -0.0197721, 2.57906, 0, 2.69018, 0.985485, 0
1.87, -0.0465756, 2.56905, 0, 2.67049, 1.01486, 0
1.86, -0.0731806, 2.55876, 0, 2.65047, 1.04394, 0
1.85, -0.0995837, 2.54818, 0, 2.63012, 1.07274, 0
1.84, -0.125782, 2.53731, 0, 2.60944, 1.10125, 0
1.83, -0.151771, 2.52615, 0, 2.58843, 1.12946, 0
1.82, -0.177549, 2.51472, 0, 2.56711, 1.15737, 0
1.81, -0.203112, 2.50301, 0, 2.54547, 1.18498, 0
1.8, -0.228458, 2.49102, 0, 2.52352, 1.21229, 0
1.79, -0.253582, 2.47876, 0, 2.50126, 1.23928, 0
1.78, -0.278482, 2.46623, 0, 2.4787, 1.26596, 0
1.77, -0.303155, 2.45344, 0, 2.45584, 1.29232, 0
1.76, -0.327598, 2.44039, 0, 2.43268, 1.31837, 0
1.75, -0.351808, 2.42708, 0, 2.40922, 1.34408, 0
1.74, -0.375782, 2.41351, 0, 2.38548, 1.36948, 0
1.73, -0.399517, 2.39969, 0, 2.36145, 1.39454, 0
1.72, -0.42301, 2.38562, 0, 2.33714, 1.41927, 0
1.71, -0.446258, 2.3713, 0, 2.31255, 1.44366, 0
1.7, -0.46926, 2.35675, 0, 2.28769, 1.46771, 0
1.69, -0.492011, 2.34195, 0, 2.26256, 1.49143, 0
1.68, -0.51451, 2.32692, 0, 2.23717, 1.51479, 0
1.67, -0.536753, 2.31166, 0, 2.21151, 1.53781, 0
1.66, -0.558739, 2.29616, 0, 2.18559, 1.56047, 0
1.65, -0.580464, 2.28045, 0, 2.15943, 1.58278, 0
1.64, -0.601927, 2.26451, 0, 2.13301, 1.60474, 0
1.63, -0.623124, 2.24835, 0, 2.10635, 1.62633, 0
1.62, -0.644053, 2.23198, 0, 2.07945, 1.64756, 0
1.61, -0.664712, 2.2154, 0, 2.05231, 1.66843, 0
1.6, -0.685098, 2.19862, 0, 2.02494, 1.68892, 0
1.59, -0.70521, 2.18163, 0, 1.99734, 1.70905, 0
1.58, -0.725045, 2.16444, 0, 1.96952, 1.7288, 0
1.57, -0.7446, 2.14705, 0, 1.94148, 1.74818, 0
1.56, -0.763874, 2.12947, 0, 1.91323, 1.76718, 0
1.55, -0.782864, 2.11171, 0, 1.88477, 1.7858, 0
1.54, -0.801569, 2.09376, 0, 1.8561, 1.80403, 0
1.53, -0.819985, 2.07563, 0, 1.82722, 1.82188, 0
1.52, -0.838112, 2.05732, 0, 1.79816, 1.83934, 0
1.51, -0.855948, 2.03884, 0, 1.7689, 1.85641, 0
1.5, -0.87349, 2.0202, 0, 1.73945, 1.87309, 0
1.49, -0.890736, 2.00138, 0, 1.70982, 1.88938, 0
1.48, -0.907685, 1.98241, 0, 1.68, 1.90527, 0
1.47, -0.924335, 1.96328, 0, 1.65002, 1.92076, 0
1.46, -0.940685, 1.944, 0, 1.61986, 1.93585, 0
1.45, -0.956732, 1.92456, 0, 1.58954, 1.95054, 0
1.44, -0.972475, 1.90499, 0, 1.55906, 1.96482, 0
1.43, -0.987913, 1.88527, 0, 1.52842, 1.9787, 0
1.42, -1.00304, 1.86541, 0, 1.49763, 1.99217, 0
1.41, -1.01786, 1.84543, 0, 1.4667, 2.00523, 0
1.4, -1.03238, 1.82531, 0, 1.43562, 2.01788, 0
1.39, -1.04658, 1.80507, 0, 1.4044, 2.03011, 0
1.38, -1.06046, 1.78471, 0, 1.37305, 2.04193, 0
1.37, -1.07404, 1.76423, 0, 1.34158, 2.05334, 0
1.36, -1.0873, 1.74364, 0, 1.30997, 2.06432, 0
1.35, -1.10024, 1.72295, 0, 1.27825, 2.07489, 0
1.34, -1.11286, 1.70215, 0, 1.24642, 2.08504, 0
1.33, -1.12516, 1.68125, 0, 1.21447, 2.09476, 0
1.32, -1.13715, 1.66025, 0, 1.18242, 2.10406, 0
1.31, -1.14881, 1.63917, 0, 1.15027, 2.11294, 0
1.3, -1.16015, 1.618, 0, 1.11803, 2.12139, 0
1.29, -1.17117, 1.59674, 0, 1.08569, 2.12942, 0
1.28, -1.18187, 1.57541, 0, 1.05327, 2.13701, 0
1.27, -1.19224, 1.554, 0, 1.02076, 2.14418, 0
1.26, -1.20228, 1.53253, 0, 0.988183, 2.15091, 0
1.25, -1.212, 1.51099, 0, 0.955529, 2.15722, 0
1.24, -1.22139, 1.48939, 0, 0.922807, 2.16309, 0
1.23, -1.23046, 1.46773, 0, 0.890023, 2.16853, 0
1.22, -1.23919, 1.44602, 0, 0.85718, 2.17353, 0
1.21, -1.2476, 1.42426, 0, 0.824284, 2.1781, 0
1.2, -1.25568, 1.40246, 0, 0.791338, 2.18224, 0
1.19, -1.26343, 1.38061, 0, 0.758349, 2.18593, 0
1.18, -1.27085, 1.35874, 0, 0.72532, 2.18919, 0
1.17, -1.27793, 1.33683, 0, 0.692255, 2.19201, 0
1.16, -1.28469, 1.3149, 0, 0.659161, 2.1944, 0
1.15, -1.29112, 1.29295, 0, 0.62604, 2.19634, 0
1.14, -1.29721, 1.27097, 0, 0.592899, 2.19784, 0
1.13, -1.30297, 1.24899, 0, 0.559741, 2.19891, 0
1.12, -1.30841, 1.227, 0, 0.526571, 2.19953, 0
1.11, -1.31351, 1.205, 0, 0.493394, 2.19971, 0
1.1, -1.31827, 1.183, 0, 0.460214, 2.19945, 0
1.09, -1.32271, 1.16101, 0, 0.427036, 2.19875, 0
1.08, -1.32682, 1.13903, 0, 0.393864, 2.1976, 0
1.07, -1.33059, 1.11706, 0, 0.360703, 2.19601, 0
1.06, -1.33403, 1.09511, 0, 0.327556, 2.19398, 0
1.05, -1.33714, 1.07319, 0, 0.294429, 2.19151, 0
1.04, -1.33992, 1.05128, 0, 0.261326, 2.18859, 0
1.03, -1.34237, 1.02942, 0, 0.228251, 2.18522, 0
1.02, -1.34448, 1.00758, 0, 0.195209, 2.18142, 0
1.01, -1.34627, 0.985788, 0, 0.162203, 2.17717, 0
1, -1.34773, 0.96404, 0, 0.129239, 2.17247, 0
0.99, -1.34885, 0.94234, 0, 0.0963208, 2.16733, 0
0.98, -1.34965, 0.920695, 0, 0.0634519, 2.16175, 0
0.97, -1.35012, 0.899107, 0, 0.0306368, 2.15572, 0
0.96, -1.35027, 0.877581, 0, -0.00212022, 2.14924, 0
0.95, -1.35008, 0.856123, 0, -0.0348151, 2.14233, 0
0.94, -1.34957, 0.834736, 0, -0.0674436, 2.13496, 0
0.93, -1.34873, 0.813425, 0, -0.100002, 2.12715, 0
0.92, -1.34757, 0.792194, 0, -0.132485, 2.1189, 0
0.91, -1.34608, 0.771048, 0, -0.164891, 2.11021, 0
