t,x,y,z,dx,dy,dz
0.92, -1.34758, 0.792195, 0, -0.132482, 2.11891, 0
0.93, -1.34874, 0.813425, 0, -0.0999979, 2.12716, 0
0.94, -1.34958, 0.834737, 0, -0.0674397, 2.13497, 0
0.95, -1.35009, 0.856123, 0, -0.0348112, 2.14233, 0
0.96, -1.35027, 0.877582, 0, -0.00211642, 2.14925, 0
0.97, -1.35013, 0.899107, 0, 0.0306405, 2.15572, 0
0.98, -1.34966, 0.920695, 0, 0.0634554, 2.16175, 0
0.99, -1.34886, 0.942341, 0, 0.0963241, 2.16734, 0
1, -1.34773, 0.96404, 0, 0.129243, 2.17248, 0
1.01, -1.34628, 0.985789, 0, 0.162206, 2.17717, 0
1.02, -1.34449, 1.00758, 0, 0.195212, 2.18142, 0
1.03, -1.34237, 1.02942, 0, 0.228254, 2.18523, 0
1.04, -1.33992, 1.05129, 0, 0.261328, 2.18859, 0
1.05, -1.33715, 1.07319, 0, 0.294431, 2.19151, 0
1.06, -1.33404, 1.09511, 0, 0.327558, 2.19398, 0
1.07, -1.33059, 1.11706, 0, 0.360705, 2.19602, 0
1.08, -1.32682, 1.13903, 0, 0.393866, 2.1976, 0
1.09, -1.32272, 1.16101, 0, 0.427039, 2.19875, 0
1.1, -1.31828, 1.18301, 0, 0.460217, 2.19945, 0
1.11, -1.31351, 1.205, 0, 0.493397, 2.19971, 0
1.12, -1.30841, 1.227, 0, 0.526575, 2.19953, 0
1.13, -1.30298, 1.24899, 0, 0.559745, 2.19891, 0
1.14, -1.29722, 1.27098, 0, 0.592903, 2.19785, 0
1.15, -1.29112, 1.29295, 0, 0.626044, 2.19635, 0
1.16, -1.2847, 1.3149, 0, 0.659164, 2.1944, 0
1.17, -1.27794, 1.33683, 0, 0.692259, 2.19202, 0
1.18, -1.27085, 1.35874, 0, 0.725323, 2.1892, 0
1.19, -1.26343, 1.38062, 0, 0.758352, 2.18594, 0
1.2, -1.25569, 1.40246, 0, 0.791342, 2.18224, 0
1.21, -1.24761, 1.42426, 0, 0.824287, 2.17811, 0
1.22, -1.2392, 1.44602, 0, 0.857183, 2.17354, 0
1.23, -1.23046, 1.46773, 0, 0.890025, 2.16853, 0
1.24, -1.2214, 1.48939, 0, 0.92281, 2.1631, 0
1.25, -1.21201, 1.51099, 0, 0.955531, 2.15722, 0
1.26, -1.20229, 1.53253, 0, 0.988185, 2.15092, 0
1.27, -1.19224, 1.55401, 0, 1.02077, 2.14418, 0
1.28, -1.18187, 1.57541, 0, 1.05327, 2.13702, 0
1.29, -1.17118, 1.59674, 0, 1.08569, 2.12942, 0
1.3, -1.16016, 1.618, 0, 1.11803, 2.1214, 0
1.31, -1.14882, 1.63917, 0, 1.15028, 2.11295, 0
1.32, -1.13715, 1.66026, 0, 1.18243, 2.10407, 0
1.33, -1.12517, 1.68125, 0, 1.21448, 2.09477, 0
1.34, -1.11287, 1.70215, 0, 1.24642, 2.08504, 0
1.35, -1.10024, 1.72295, 0, 1.27826, 2.0749, 0
1.36, -1.0873, 1.74365, 0, 1.30998, 2.06433, 0
1.37, -1.07404, 1.76424, 0, 1.34158, 2.05334, 0
1.38, -1.06047, 1.78471, 0, 1.37306, 2.04194, 0
1.39, -1.04658, 1.80507, 0, 1.40441, 2.03012, 0
1.4, -1.03238, 1.82531, 0, 1.43562, 2.01788, 0
1.41, -1.01787, 1.84543, 0, 1.4667, 2.00523, 0
1.42, -1.00305, 1.86542, 0, 1.49764, 1.99217, 0
1.43, -0.987918, 1.88527, 0, 1.52843, 1.9787, 0
1.44, -0.972481, 1.90499, 0, 1.55906, 1.96482, 0
1.45, -0.956737, 1.92457, 0, 1.58955, 1.95054, 0
1.46, -0.94069, 1.944, 0, 1.61987, 1.93585, 0
1.47, -0.924341, 1.96328, 0, 1.65002, 1.92076, 0
1.48, -0.90769, 1.98241, 0, 1.68001, 1.90527, 0
1.49, -0.890741, 2.00139, 0, 1.70982, 1.88938, 0
1.5, -0.873494, 2.0202, 0, 1.73945, 1.8731, 0
1.51, -0.855952, 2.03885, 0, 1.7689, 1.85642, 0
1.52, -0.838117, 2.05733, 0, 1.79816, 1.83935, 0
1.53, -0.81999, 2.07563, 0, 1.82723, 1.82188, 0
1.54, -0.801573, 2.09376, 0, 1.8561, 1.80403, 0
1.55, -0.782868, 2.11171, 0, 1.88477, 1.7858, 0
1.56, -0.763878, 2.12948, 0, 1.91323, 1.76718, 0
1.57, -0.744605, 2.14706, 0, 1.94149, 1.74818, 0
1.58, -0.725049, 2.16444, 0, 1.96953, 1.72881, 0
1.59, -0.705215, 2.18163, 0, 1.99735, 1.70905, 0
1.6, -0.685103, 2.19862, 0, 2.02495, 1.68893, 0
1.61, -0.664717, 2.21541, 0, 2.05231, 1.66843, 0
1.62, -0.644058, 2.23199, 0, 2.07945, 1.64756, 0
1.63, -0.623128, 2.24836, 0, 2.10635, 1.62633, 0
1.64, -0.601931, 2.26451, 0, 2.13301, 1.60474, 0
1.65, -0.580469, 2.28045, 0, 2.15943, 1.58279, 0
1.66, -0.558744, 2.29617, 0, 2.1856, 1.56048, 0
1.67, -0.536758, 2.31166, 0, 2.21151, 1.53781, 0
1.68, -0.514514, 2.32692, 0, 2.23717, 1.51479, 0
1.69, -0.492015, 2.34195, 0, 2.26256, 1.49143, 0
1.7, -0.469264, 2.35675, 0, 2.2877, 1.46772, 0
1.71, -0.446262, 2.37131, 0, 2.31256, 1.44366, 0
1.72, -0.423013, 2.38562, 0, 2.33714, 1.41927, 0
1.73, -0.39952, 2.39969, 0, 2.36145, 1.39454, 0
1.74, -0.375785, 2.41351, 0, 2.38548, 1.36948, 0
1.75, -0.351811, 2.42708, 0, 2.40923, 1.34409, 0
1.76, -0.327602, 2.44039, 0, 2.43268, 1.31837, 0
1.77, -0.303159, 2.45345, 0, 2.45584, 1.29233, 0
1.78, -0.278486, 2.46624, 0, 2.47871, 1.26596, 0
1.79, -0.253586, 2.47876, 0, 2.50127, 1.23928, 0
1.8, -0.228461, 2.49102, 0, 2.52353, 1.21229, 0
1.81, -0.203116, 2.50301, 0, 2.54548, 1.18499, 0
1.82, -0.177553, 2.51472, 0, 2.56711, 1.15738, 0
1.83, -0.151775, 2.52616, 0, 2.58844, 1.12946, 0
1.84, -0.125785, 2.53731, 0, 2.60944, 1.10125, 0
1.85, -0.0995874, 2.54818, 0, 2.63012, 1.07275, 0
1.86, -0.0731842, 2.55876, 0, 2.65047, 1.04395, 0
1.87, -0.046579, 2.56906, 0, 2.6705, 1.01486, 0
1.88, -0.0197753, 2.57906, 0, 2.69019, 0.985487, 0
1.89, 0.00722364, 2.58877, 0, 2.70954, 0.955835, 0
1.9, 0.0344144, 2.59817, 0, 2.72855, 0.925905, 0
1.91, 0.0617936, 2.60728, 0, 2.74722, 0.895702, 0
1.92, 0.0893577, 2.61609, 0, 2.76554, 0.86523, 0
1.93, 0.117103, 2.62459, 0, 2.78352, 0.834493, 0
1.94, 0.145027, 2.63278, 0, 2.80113, 0.803495, 0
1.95, 0.173125, 2.64066, 0, 2.8184, 0.772239, 0
1.96, 0.201394, 2.64822, 0, 2.8353, 0.74073, 0
1.97, 0.22983, 2.65547, 0, 2.85184, 0.708972, 0
1.98, 0.258429, 2.6624, 0, 2.86801, 0.67697, 0
1.99, 0.287189, 2.66901, 0, 2.88381, 0.644726, 0
2, 0.316104, 2.67529, 0, 2.89924, 0.612246, 0
2.01, 0.345172, 2.68125, 0, 2.9143, 0.579534, 0
2.02, 0.374389, 2.68688, 0, 2.92898, 0.546593, 0
2.03, 0.40375, 2.69218, 0, 2.94327, 0.513429, 0
2.04, 0.433253, 2.69715, 0, 2.95719, 0.480045, 0
2.05, 0.462893, 2.70178, 0, 2.97072, 0.446446, 0
2.06, 0.492666, 2.70608, 0, 2.98385, 0.412636, 0
2.07, 0.522568, 2.71004, 0, 2.9966, 0.37862, 0
2.08, 0.552597, 2.71365, 0, 3.00895, 0.344403, 0
2.09, 0.582746, 2.71692, 0, 3.02091, 0.309987, 0
2.1, 0.613014, 2.71985, 0, 3.03247, 0.275379, 0
2.11, 0.643394, 2.72243, 0, 3.04362, 0.240583, 0
2.12, 0.673885, 2.72466, 0, 3.05437, 0.205603, 0
2.13, 0.70448, 2.72654, 0, 3.06471, 0.170444, 0
2.14, 0.735178, 2.72807, 0, 3.07465, 0.13511, 0
2.15, 0.765972, 2.72924, 0, 3.08417, 0.0996069, 0
2.16, 0.79686, 2.73006, 0, 3.09328, 0.0639383, 0
2.17, 0.827837, 2.73052, 0, 3.10198, 0.0281094, 0
2.18, 0.858898, 2.73062, 0, 3.11025, -0.00787512, 0
2.19, 0.89004, 2.73036, 0, 3.11811, -0.0440105, 0
2.2, 0.921259, 2.72974, 0, 3.12554, -0.0802919, 0
2.21, 0.95255, 2.72876, 0, 3.13255, -0.116714, 0
2.22, 0.983909, 2.72741, 0, 3.13914, -0.153273, 0
2.23, 1.01533, 2.72569, 0, 3.1453, -0.189964, 0
2.24, 1.04681, 2.72361, 0, 3.15103, -0.226781, 0
2.25, 1.07835, 2.72116, 0, 3.15632, -0.26372, 0
2.26, 1.10994, 2.71833, 0, 3.16119, -0.300776, 0
2.27, 1.14157, 2.71514, 0, 3.16562, -0.337943, 0
2.28, 1.17325, 2.71157, 0, 3.16961, -0.375218, 0
2.29, 1.20496, 2.70763, 0, 3.17317, -0.412594, 0
2.3, 1.23671, 2.70332, 0, 3.17628, -0.450068, 0
2.31, 1.26849, 2.69863, 0, 3.17896, -0.487633, 0
2.32, 1.30029, 2.69357, 0, 3.18119, -0.525285, 0
2.33, 1.33211, 2.68813, 0, 3.18299, -0.563019, 0
2.34, 1.36395, 2.68231, 0, 3.18433, -0.60083, 0
2.35, 1.39579, 2.67611, 0, 3.18523, -0.638712, 0
2.36, 1.42765, 2.66953, 0, 3.18569, -0.67666, 0
2.37, 1.45951, 2.66258, 0, 3.1857, -0.71467, 0
2.38, 1.49136, 2.65524, 0, 3.18525, -0.752736, 0
2.39, 1.52321, 2.64752, 0, 3.18436, -0.790853, 0
2.4, 1.55505, 2.63942, 0, 3.18302, -0.829016, 0
2.41, 1.58687, 2.63094, 0, 3.18122, -0.867219, 0
2.42, 1.61867, 2.62208, 0, 3.17898, -0.905458, 0
2.43, 1.65045, 2.61283, 0, 3.17628, -0.943727, 0
2.44, 1.6822, 2.6032, 0, 3.17312, -0.982021, 0
2.45, 1.71391, 2.59319, 0, 3.16951, -1.02033, 0
2.46, 1.74558, 2.5828, 0, 3.16545, -1.05866, 0
2.47, 1.77722, 2.57202, 0, 3.16093, -1.097, 0
2.48, 1.8088, 2.56086, 0, 3.15596, -1.13534, 0
2.49, 1.84033, 2.54931, 0, 3.15052, -1.17368, 0
2.5, 1.87181, 2.53738, 0, 3.14463, -1.21202, 0
2.51, 1.90322, 2.52507, 0, 3.13829, -1.25034, 0
2.52, 1.93457, 2.51238, 0, 3.13148, -1.28864, 0
2.53, 1.96585, 2.4993, 0, 3.12422, -1.32693, 0
2.54, 1.99706, 2.48584, 0, 3.11651, -1.36518, 0
2.55, 2.02818, 2.47199, 0, 3.10833, -1.4034, 0
2.56, 2.05922, 2.45777, 0, 3.0997, -1.44159, 0
2.57, 2.09017, 2.44316, 0, 3.0906, -1.47973, 0
2.58, 2.12103, 2.42818, 0, 3.08106, -1.51782, 0
2.59, 2.15179, 2.41281, 0, 3.07105, -1.55586, 0
2.6, 2.18245, 2.39706, 0, 3.06059, -1.59383, 0
2.61, 2.213, 2.38093, 0, 3.04967, -1.63175, 0
2.62, 2.24344, 2.36442, 0, 3.03829, -1.66959, 0
2.63, 2.27377, 2.34754, 0, 3.02646, -1.70736, 0
2.64, 2.30397, 2.33028, 0, 3.01417, -1.74504, 0
2.65, 2.33405, 2.31264, 0, 3.00143, -1.78264, 0
2.66, 2.364, 2.29462, 0, 2.98824, -1.82015, 0
2.67, 2.39381, 2.27624, 0, 2.97459, -1.85757, 0
2.68, 2.42349, 2.25747, 0, 2.96048, -1.89488, 0
2.69, 2.45302, 2.23834, 0, 2.94593, -1.93208, 0
2.7, 2.48241, 2.21883, 0, 2.93092, -1.96917, 0
2.71, 2.51164, 2.19896, 0, 2.91547, -2.00614, 0
2.72, 2.54071, 2.17871, 0, 2.89956, -2.04299, 0
2.73, 2.56963, 2.1581, 0, 2.88321, -2.07972, 0
2.74, 2.59838, 2.13712, 0, 2.86641, -2.11631, 0
2.75, 2.62695, 2.11577, 0, 2.84916, -2.15276, 0
2.76, 2.65536, 2.09406, 0, 2.83147, -2.18906, 0
2.77, 2.68358, 2.07199, 0, 2.81333, -2.22522, 0
2.78, 2.71162, 2.04956, 0, 2.79475, -2.26122, 0
2.79, 2.73948, 2.02677, 0, 2.77574, -2.29707, 0
2.8, 2.76714, 2.00362, 0, 2.75628, -2.33274, 0
2.81, 2.7946, 1.98011, 0, 2.73638, -2.36825, 0
2.82, 2.82186, 1.95625, 0, 2.71605, -2.40359, 0
2.83, 2.84892, 1.93204, 0, 2.69528, -2.43874, 0
2.84, 2.87577, 1.90748, 0, 2.67408, -2.47371, 0
2.85, 2.9024, 1.88257, 0, 2.65245, -2.50848, 0
2.86, 2.92882, 1.85731, 0, 2.63039, -2.54306, 0
2.87, 2.95501, 1.83171, 0, 2.6079, -2.57745, 0
2.88, 2.98097, 1.80576, 0, 2.58498, -2.61162, 0
2.89, 3.0067, 1.77947, 0, 2.56164, -2.64559, 0
2.9, 3.0322, 1.75285, 0, 2.53788, -2.67933, 0
2.91, 3.05746, 1.72589, 0, 2.5137, -2.71286, 0
2.92, 3.08248, 1.69859, 0, 2.4891, -2.74617, 0
2.93, 3.10724, 1.67097, 0, 2.46409, -2.77924, 0
2.94, 3.13176, 1.64301, 0, 2.43866, -2.81207, 0
2.95, 3.15601, 1.61473, 0, 2.41283, -2.84467, 0
2.96, 3.18001, 1.58612, 0, 2.38658, -2.87702, 0
2.97, 3.20374, 1.55719, 0, 2.35993, -2.90912, 0
2.98, 3.22721, 1.52794, 0, 2.33287, -2.94097, 0
2.99, 3.2504, 1.49837, 0, 2.30541, -2.97255, 0
3, 3.27332, 1.46848, 0, 2.27756, -3.00387, 0
3.01, 3.29595, 1.43829, 0, 2.2493, -3.03492, 0
3.02, 3.3183, 1.40779, 0, 2.22066, -3.0657, 0
3.03, 3.34036, 1.37698, 0, 2.19162, -3.0962, 0
3.04, 3.36213, 1.34586, 0, 2.1622, -3.12641, 0
3.05, 3.38361, 1.31445, 0, 2.13239, -3.15634, 0
3.06, 3.40478, 1.28274, 0, 2.1022, -3.18597, 0
3.07, 3.42565, 1.25073, 0, 2.07163, -3.21531, 0
3.08, 3.44621, 1.21843, 0, 2.04069, -3.24434, 0
3.09, 3.46646, 1.18585, 0, 2.00937, -3.27306, 0
3.1, 3.4864, 1.15297, 0, 1.97768, -3.30148, 0
3.11, 3.50601, 1.11982, 0, 1.94563, -3.32958, 0
3.12, 3.52531, 1.08638, 0, 1.91321, -3.35736, 0
3.13, 3.54427, 1.05267, 0, 1.88043, -3.38482, 0
3.14, 3.56291, 1.01869, 0, 1.8473, -3.41194, 0
3.15, 3.58122, 0.984434, 0, 1.81381, -3.43874, 0
3.16, 3.59919, 0.949914, 0, 1.77997, -3.46519, 0
3.17, 3.61682, 0.915131, 0, 1.74579, -3.49131, 0
3.18, 3.6341, 0.880089, 0, 1.71126, -3.51707, 0
3.19, 3.65104, 0.844791, 0, 1.67639, -3.54249, 0
3.2, 3.66763, 0.80924, 0, 1.64119, -3.56756, 0
3.21, 3.68387, 0.773441, 0, 1.60565, -3.59226, 0
3.22, 3.69974, 0.737396, 0, 1.56979, -3.6166, 0
3.23, 3.71526, 0.70111, 0, 1.5336, -3.64058, 0
3.24, 3.73041, 0.664586, 0, 1.49709, -3.66419, 0
3.25, 3.7452, 0.627827, 0, 1.46027, -3.68742, 0
3.26, 3.75962, 0.590838, 0, 1.42313, -3.71027, 0
3.27, 3.77366, 0.553623, 0, 1.38568, -3.73274, 0
3.28, 3.78733, 0.516185, 0, 1.34793, -3.75483, 0
3.29, 3.80062, 0.478528, 0, 1.30988, -3.77652, 0
3.3, 3.81353, 0.440656, 0, 1.27153, -3.79782, 0
3.31, 3.82605, 0.402573, 0, 1.23288, -3.81872, 0
3.32, 3.83818, 0.364283, 0, 1.19395, -3.83923, 0
3.33, 3.84993, 0.32579, 0, 1.15474, -3.85932, 0
3.34, 3.86128, 0.287098, 0, 1.11524, -3.87901, 0
3.35, 3.87223, 0.248211, 0, 1.07547, -3.89829, 0
3.36, 3.88279, 0.209134, 0, 1.03542, -3.91715, 0
3.37, 3.89294, 0.169869, 0, 0.995113, -3.93559, 0
3.38, 3.90269, 0.130423, 0, 0.954539, -3.95361, 0
3.39, 3.91203, 0.0907985, 0, 0.913708, -3.97121, 0
3.4, 3.92096, 0.0510002, 0, 0.872623, -3.98838, 0
3.41, 3.92948, 0.0110323, 0, 0.831288, -4.00511, 0
3.42, 3.93759, -0.0291008, 0, 0.789709, -4.02141, 0
3.43, 3.94527, -0.0693948, 0, 0.747891, -4.03727, 0
3.44, 3.95254, -0.109845, 0, 0.705837, -4.05269, 0
3.45, 3.95939, -0.150447, 0, 0.663552, -4.06766, 0
3.46, 3.96581, -0.191197, 0, 0.621042, -4.08219, 0
3.47, 3.97181, -0.23209, 0, 0.578311, -4.09627, 0
3.48, 3.97738, -0.273121, 0, 0.535364, -4.10989, 0
3.49, 3.98252, -0.314286, 0, 0.492205, -4.12306, 0
3.5, 3.98722, -0.35558, 0, 0.44884, -4.13576, 0
3.51, 3.99149, -0.396999, 0, 0.405274, -4.14801, 0
3.52, 3.99533, -0.438539, 0, 0.361511, -4.15979, 0
3.53, 3.99872, -0.480193, 0, 0.317556, -4.1711, 0
3.54, 4.00168, -0.521959, 0, 0.273415, -4.18195, 0
3.55, 4.00419, -0.563831, 0, 0.229092, -4.19232, 0
3.56, 4.00626, -0.605804, 0, 0.184593, -4.20221, 0
3.57, 4.00788, -0.647873, 0, 0.139922, -4.21163, 0
3.58, 4.00906, -0.690035, 0, 0.0950857, -4.22057, 0
3.59, 4.00978, -0.732283, 0, 0.0500878, -4.22903, 0
3.6, 4.01006, -0.774614, 0, 0.0049342, -4.237, 0
3.61, 4.00988, -0.817022, 0, -0.04037, -4.24449, 0
3.62, 4.00925, -0.859502, 0, -0.0858196, -4.25149, 0
3.63, 4.00816, -0.90205, 0, -0.131409, -4.258, 0
3.64, 4.00662, -0.94466, 0, -0.177133, -4.26401, 0
3.65, 4.00462, -0.987329, 0, -0.222987, -4.26953, 0
3.66, 4.00216, -1.03005, 0, -0.268965, -4.27455, 0
3.67, 3.99924, -1.07282, 0, -0.315061, -4.27908, 0
3.68, 3.99586, -1.11563, 0, -0.361271, -4.2831, 0
3.69, 3.99201, -1.15848, 0, -0.407588, -4.28663, 0
3.7, 3.98771, -1.20136, 0, -0.454008, -4.28965, 0
3.71, 3.98293, -1.24427, 0, -0.500525, -4.29216, 0
3.72, 3.9777, -1.2872, 0, -0.547132, -4.29416, 0
3.73, 3.97199, -1.33015, 0, -0.593826, -4.29566, 0
3.74, 3.96582, -1.37311, 0, -0.6406, -4.29665, 0
3.75, 3.95918, -1.41608, 0, -0.687449, -4.29713, 0
3.76, 3.95207, -1.45905, 0, -0.734367, -4.29709, 0
3.77, 3.94449, -1.50202, 0, -0.781348, -4.29654, 0
3.78, 3.93644, -1.54498, 0, -0.828387, -4.29547, 0
3.79, 3.92792, -1.58793, 0, -0.875479, -4.29389, 0
3.8, 3.91893, -1.63086, 0, -0.922617, -4.29179, 0
3.81, 3.90947, -1.67376, 0, -0.969797, -4.28918, 0
3.82, 3.89954, -1.71664, 0, -1.01701, -4.28604, 0
3.83, 3.88913, -1.75948, 0, -1.06426, -4.28238, 0
3.84, 3.87825, -1.80229, 0, -1.11152, -4.2782, 0
3.85, 3.8669, -1.84505, 0, -1.15881, -4.2735, 0
3.86, 3.85508, -1.88776, 0, -1.20611, -4.26828, 0
3.87, 3.84278, -1.93041, 0, -1.25341, -4.26254, 0
3.88, 3.83001, -1.973, 0, -1.30072, -4.25627, 0
3.89, 3.81676, -2.01553, 0, -1.34802, -4.24947, 0
3.9, 3.80305, -2.05799, 0, -1.39531, -4.24215, 0
3.91, 3.78886, -2.10038, 0, -1.44259, -4.23431, 0
3.92, 3.7742, -2.14268, 0, -1.48984, -4.22594, 0
3.93, 3.75906, -2.18489, 0, -1.53706, -4.21704, 0
3.94, 3.74345, -2.22702, 0, -1.58425, -4.20762, 0
3.95, 3.72738, -2.26904, 0, -1.6314, -4.19767, 0
3.96, 3.71083, -2.31097, 0, -1.67851, -4.1872, 0
3.97, 3.69381, -2.35278, 0, -1.72556, -4.1762, 0
3.98, 3.67632, -2.39449, 0, -1.77256, -4.16467, 0
3.99, 3.65835, -2.43608, 0, -1.81949, -4.15261, 0
4, 3.63993, -2.47754, 0, -1.86635, -4.14003, 0
4.01, 3.62103, -2.51888, 0, -1.91314, -4.12693, 0
4.02, 3.60166, -2.56008, 0, -1.95985, -4.1133, 0
4.03, 3.58183, -2.60114, 0, -2.00647, -4.09914, 0
4.04, 3.56153, -2.64206, 0, -2.05301, -4.08446, 0
4.05, 3.54077, -2.68283, 0, -2.09944, -4.06926, 0
4.06, 3.51955, -2.72344, 0, -2.14577, -4.05353, 0
4.07, 3.49786, -2.7639, 0, -2.19198, -4.03727, 0
4.08, 3.47571, -2.80419, 0, -2.23809, -4.0205, 0
4.09, 3.4531, -2.8443, 0, -2.28407, -4.0032, 0
