t,abs,rel
0.7, 1.62335e-05, 4.1545e-05
0.71, 1.64813e-05, 4.21792e-05
0.72, 1.69427e-05, 4.33601e-05
0.73, 1.74679e-05, 4.47043e-05
0.74, 1.77823e-05, 4.55089e-05
0.75, 1.78691e-05, 4.57309e-05
0.76, 1.80725e-05, 4.62516e-05
0.77, 1.82761e-05, 4.67725e-05
0.78, 1.83954e-05, 4.7078e-05
0.79, 1.83831e-05, 4.70463e-05
0.8, 1.82245e-05, 4.66405e-05
0.81, 1.79335e-05, 4.58958e-05
0.82, 1.75466e-05, 4.49056e-05
0.83, 1.71163e-05, 4.38043e-05
0.84, 1.6704e-05, 4.27492e-05
0.85, 1.6372e-05, 4.18996e-05
0.86, 1.61751e-05, 4.13956e-05
0.87, 1.61511e-05, 4.13341e-05
0.88, 1.63114e-05, 4.17445e-05
0.89, 1.66311e-05, 4.25626e-05
0.9, 1.70381e-05, 4.36043e-05
0.91, 1.74028e-05, 4.45377e-05
0.92, 1.7536e-05, 4.48784e-05
0.93, 1.76292e-05, 4.51169e-05
0.94, 1.77913e-05, 4.55319e-05
0.95, 1.79503e-05, 4.59388e-05
0.96, 1.80557e-05, 4.62084e-05
0.97, 1.80769e-05, 4.62626e-05
0.98, 1.80013e-05, 4.60692e-05
0.99, 1.7832e-05, 4.5636e-05
1, 1.7585e-05, 4.50039e-05
1.01, 1.72864e-05, 4.42397e-05
1.02, 1.6969e-05, 4.34274e-05
1.03, 1.6669e-05, 4.26596e-05
1.04, 1.64222e-05, 4.20279e-05
1.05, 1.626e-05, 4.1613e-05
1.06, 1.62057e-05, 4.1474e-05
1.07, 1.62696e-05, 4.16374e-05
1.08, 1.64449e-05, 4.20861e-05
1.09, 1.67032e-05, 4.27471e-05
1.1, 1.69895e-05, 4.34798e-05
1.11, 1.72175e-05, 4.40634e-05
1.12, 1.72824e-05, 4.42294e-05
1.13, 1.73374e-05, 4.43701e-05
1.14, 1.74237e-05, 4.45911e-05
1.15, 1.75067e-05, 4.48035e-05
1.16, 1.75621e-05, 4.49451e-05
1.17, 1.7575e-05, 4.49782e-05
1.18, 1.75393e-05, 4.4887e-05
1.19, 1.74565e-05, 4.4675e-05
1.2, 1.73343e-05, 4.43622e-05
1.21, 1.71853e-05, 4.39809e-05
1.22, 1.70255e-05, 4.35719e-05
1.23, 1.68726e-05, 4.31807e-05
1.24, 1.67443e-05, 4.28522e-05
1.25, 1.6656e-05, 4.26263e-05
1.26, 1.66193e-05, 4.25324e-05
1.27, 1.66395e-05, 4.25841e-05
1.28, 1.67134e-05, 4.27733e-05
1.29, 1.68272e-05, 4.30644e-05
1.3, 1.69537e-05, 4.33883e-05
1.31, 1.70503e-05, 4.36355e-05
1.32, 1.70738e-05, 4.36956e-05
1.33, 1.71088e-05, 4.37851e-05
1.34, 1.71606e-05, 4.39177e-05
1.35, 1.72111e-05, 4.40471e-05
1.36, 1.72473e-05, 4.41397e-05
1.37, 1.72607e-05, 4.41738e-05
1.38, 1.72471e-05, 4.41392e-05
1.39, 1.72067e-05, 4.40356e-05
1.4, 1.71426e-05, 4.38718e-05
1.41, 1.70612e-05, 4.36635e-05
1.42, 1.69707e-05, 4.34318e-05
1.43, 1.68806e-05, 4.3201e-05
1.44, 1.68004e-05, 4.29959e-05
1.45, 1.67392e-05, 4.28393e-05
1.46, 1.67039e-05, 4.2749e-05
1.47, 1.66983e-05, 4.27347e-05
1.48, 1.67218e-05, 4.27948e-05
1.49, 1.67679e-05, 4.29128e-05
1.5, 1.68228e-05, 4.30532e-05
1.51, 1.68639e-05, 4.31583e-05
1.52, 1.68739e-05, 4.3184e-05
1.53, 1.68986e-05, 4.32473e-05
1.54, 1.69345e-05, 4.3339e-05
1.55, 1.69711e-05, 4.34328e-05
1.56, 1.70004e-05, 4.35077e-05
1.57, 1.70165e-05, 4.3549e-05
1.58, 1.70161e-05, 4.35479e-05
1.59, 1.69981e-05, 4.35018e-05
1.6, 1.69635e-05, 4.34132e-05
1.61, 1.69152e-05, 4.32898e-05
1.62, 1.68578e-05, 4.31427e-05
1.63, 1.67966e-05, 4.29861e-05
1.64, 1.67376e-05, 4.28353e-05
1.65, 1.66868e-05, 4.27053e-05
1.66, 1.66493e-05, 4.26091e-05
1.67, 1.66284e-05, 4.25556e-05
1.68, 1.66251e-05, 4.25472e-05
1.69, 1.6637e-05, 4.25776e-05
1.7, 1.66571e-05, 4.26292e-05
1.71, 1.66731e-05, 4.26701e-05
1.72, 1.6679e-05, 4.26853e-05
1.73, 1.66987e-05, 4.27357e-05
1.74, 1.67273e-05, 4.28088e-05
1.75, 1.6758e-05, 4.28875e-05
1.76, 1.67852e-05, 4.29571e-05
1.77, 1.68042e-05, 4.30057e-05
1.78, 1.68118e-05, 4.3025e-05
1.79, 1.68062e-05, 4.30107e-05
1.8, 1.67872e-05, 4.29622e-05
1.81, 1.67561e-05, 4.28824e-05
1.82, 1.67152e-05, 4.27778e-05
1.83, 1.66681e-05, 4.26572e-05
1.84, 1.66189e-05, 4.25314e-05
1.85, 1.65721e-05, 4.24117e-05
1.86, 1.6532e-05, 4.23089e-05
1.87, 1.65019e-05, 4.22319e-05
1.88, 1.64838e-05, 4.21858e-05
1.89, 1.64777e-05, 4.21701e-05
1.9, 1.64803e-05, 4.21768e-05
1.91, 1.64848e-05, 4.21882e-05
1.92, 1.64912e-05, 4.22046e-05
1.93, 1.65131e-05, 4.22607e-05
1.94, 1.65459e-05, 4.23445e-05
1.95, 1.65838e-05, 4.24417e-05
1.96, 1.66214e-05, 4.25379e-05
1.97, 1.66536e-05, 4.26203e-05
1.98, 1.66762e-05, 4.2678e-05
1.99, 1.6686e-05, 4.27031e-05
2, 1.66812e-05, 4.26908e-05
2.01, 1.66613e-05, 4.26399e-05
2.02, 1.66271e-05, 4.25524e-05
2.03, 1.65807e-05, 4.24337e-05
2.04, 1.65253e-05, 4.22919e-05
2.05, 1.64649e-05, 4.21372e-05
2.06, 1.64039e-05, 4.19812e-05
2.07, 1.6347e-05, 4.18356e-05
2.08, 1.62984e-05, 4.17112e-05
2.09, 1.62613e-05, 4.16162e-05
2.1, 1.62374e-05, 4.1555e-05
2.11, 1.6226e-05, 4.1526e-05
2.12, 1.62236e-05, 4.15198e-05
2.13, 1.62281e-05, 4.15313e-05
2.14, 1.62469e-05, 4.15793e-05
2.15, 1.62768e-05, 4.16559e-05
2.16, 1.63134e-05, 4.17495e-05
2.17, 1.63517e-05, 4.18475e-05
2.18, 1.63869e-05, 4.19376e-05
2.19, 1.64147e-05, 4.20087e-05
2.2, 1.64316e-05, 4.20519e-05
2.21, 1.64351e-05, 4.20611e-05
2.22, 1.64241e-05, 4.20329e-05
2.23, 1.63985e-05, 4.19674e-05
2.24, 1.63596e-05, 4.18678e-05
2.25, 1.63098e-05, 4.17403e-05
2.26, 1.62524e-05, 4.15935e-05
2.27, 1.61915e-05, 4.14377e-05
2.28, 1.61316e-05, 4.12844e-05
2.29, 1.60771e-05, 4.11448e-05
2.3, 1.60319e-05, 4.10292e-05
2.31, 1.59989e-05, 4.09447e-05
2.32, 1.59793e-05, 4.08945e-05
2.33, 1.59719e-05, 4.08756e-05
2.34, 1.59749e-05, 4.08833e-05
2.35, 1.59917e-05, 4.09263e-05
2.36, 1.602e-05, 4.09988e-05
2.37, 1.60559e-05, 4.10906e-05
2.38, 1.60948e-05, 4.119e-05
2.39, 1.61319e-05, 4.12851e-05
2.4, 1.6163e-05, 4.13647e-05
2.41, 1.61844e-05, 4.14194e-05
2.42, 1.61932e-05, 4.1442e-05
2.43, 1.61879e-05, 4.14283e-05
2.44, 1.61678e-05, 4.1377e-05
2.45, 1.61338e-05, 4.129e-05
2.46, 1.60878e-05, 4.11723e-05
2.47, 1.60328e-05, 4.10314e-05
2.48, 1.59725e-05, 4.0877e-05
2.49, 1.59112e-05, 4.07202e-05
2.5, 1.58535e-05, 4.05726e-05
2.51, 1.58037e-05, 4.04451e-05
2.52, 1.57653e-05, 4.03468e-05
2.53, 1.57405e-05, 4.02834e-05
2.54, 1.57297e-05, 4.02556e-05
2.55, 1.57314e-05, 4.026e-05
2.56, 1.57467e-05, 4.02991e-05
2.57, 1.57737e-05, 4.03683e-05
2.58, 1.58089e-05, 4.04583e-05
2.59, 1.58479e-05, 4.05583e-05
2.6, 1.58863e-05, 4.06564e-05
2.61, 1.59195e-05, 4.07416e-05
2.62, 1.59439e-05, 4.0804e-05
2.63, 1.59564e-05, 4.08359e-05
2.64, 1.5955e-05, 4.08324e-05
2.65, 1.5939e-05, 4.07914e-05
2.66, 1.59088e-05, 4.0714e-05
2.67, 1.58658e-05, 4.06042e-05
2.68, 1.58129e-05, 4.04688e-05
2.69, 1.57536e-05, 4.03169e-05
2.7, 1.5692e-05, 4.01594e-05
2.71, 1.56328e-05, 4.00077e-05
2.72, 1.55803e-05, 3.98733e-05
2.73, 1.55385e-05, 3.97663e-05
2.74, 1.55102e-05, 3.9694e-05
2.75, 1.54967e-05, 3.96594e-05
2.76, 1.54971e-05, 3.96604e-05
2.77, 1.55108e-05, 3.96955e-05
2.78, 1.55362e-05, 3.97606e-05
2.79, 1.55703e-05, 3.98478e-05
2.8, 1.56089e-05, 3.99467e-05
2.81, 1.56477e-05, 4.0046e-05
2.82, 1.56824e-05, 4.01346e-05
2.83, 1.57089e-05, 4.02026e-05
2.84, 1.57243e-05, 4.0242e-05
2.85, 1.57263e-05, 4.02471e-05
2.86, 1.57139e-05, 4.02152e-05
2.87, 1.56871e-05, 4.01468e-05
2.88, 1.56473e-05, 4.00449e-05
2.89, 1.55968e-05, 3.99157e-05
2.9, 1.55391e-05, 3.97678e-05
2.91, 1.5478e-05, 3.96115e-05
2.92, 1.54181e-05, 3.94583e-05
2.93, 1.53639e-05, 3.93197e-05
2.94, 1.53197e-05, 3.92065e-05
2.95, 1.52887e-05, 3.91272e-05
2.96, 1.52729e-05, 3.90867e-05
2.97, 1.5272e-05, 3.90843e-05
2.98, 1.52839e-05, 3.91149e-05
2.99, 1.53074e-05, 3.9175e-05
3, 1.53398e-05, 3.92579e-05
3.01, 1.53774e-05, 3.93541e-05
3.02, 1.5416e-05, 3.94529e-05
3.03, 1.54513e-05, 3.95433e-05
3.04, 1.54795e-05, 3.96155e-05
3.05, 1.54974e-05, 3.96612e-05
3.06, 1.55025e-05, 3.96742e-05
3.07, 1.54935e-05, 3.96512e-05
3.08, 1.54703e-05, 3.95918e-05
3.09, 1.54338e-05, 3.94985e-05
3.1, 1.53862e-05, 3.93766e-05
3.11, 1.53305e-05, 3.9234e-05
3.12, 1.52705e-05, 3.90805e-05
3.13, 1.52107e-05, 3.89274e-05
3.14, 1.51555e-05, 3.87864e-05
3.15, 1.51095e-05, 3.86685e-05
3.16, 1.50762e-05, 3.85833e-05
3.17, 1.50582e-05, 3.85372e-05
3.18, 1.50561e-05, 3.85318e-05
3.19, 1.50684e-05, 3.85634e-05
3.2, 1.50942e-05, 3.86292e-05
3.21, 1.51309e-05, 3.87232e-05
3.22, 1.51748e-05, 3.88355e-05
3.23, 1.52214e-05, 3.89549e-05
3.24, 1.52661e-05, 3.90692e-05
3.25, 1.53043e-05, 3.91671e-05
3.26, 1.53322e-05, 3.92385e-05
3.27, 1.53466e-05, 3.92753e-05
3.28, 1.53454e-05, 3.92724e-05
3.29, 1.53278e-05, 3.92272e-05
3.3, 1.5294e-05, 3.91406e-05
3.31, 1.52455e-05, 3.90166e-05
3.32, 1.51851e-05, 3.8862e-05
3.33, 1.51164e-05, 3.86862e-05
3.34, 1.50439e-05, 3.85006e-05
3.35, 1.49725e-05, 3.8318e-05
3.36, 1.49075e-05, 3.81515e-05
3.37, 1.48536e-05, 3.80137e-05
3.38, 1.48152e-05, 3.79153e-05
3.39, 1.4795e-05, 3.78638e-05
3.4, 1.4794e-05, 3.7861e-05
3.41, 1.48095e-05, 3.79007e-05
3.42, 1.48402e-05, 3.79793e-05
3.43, 1.48833e-05, 3.80896e-05
3.44, 1.49347e-05, 3.82212e-05
3.45, 1.49896e-05, 3.83616e-05
3.46, 1.50428e-05, 3.84977e-05
3.47, 1.50893e-05, 3.86169e-05
3.48, 1.51249e-05, 3.8708e-05
3.49, 1.51459e-05, 3.87616e-05
3.5, 1.51497e-05, 3.87715e-05
3.51, 1.51351e-05, 3.8734e-05
3.52, 1.5102e-05, 3.86492e-05
3.53, 1.50515e-05, 3.85201e-05
3.54, 1.49863e-05, 3.83532e-05
3.55, 1.49099e-05, 3.81576e-05
3.56, 1.48267e-05, 3.79449e-05
3.57, 1.47422e-05, 3.77285e-05
3.58, 1.46618e-05, 3.75227e-05
3.59, 1.4591e-05, 3.73416e-05
3.6, 1.45351e-05, 3.71985e-05
3.61, 1.44982e-05, 3.7104e-05
3.62, 1.44828e-05, 3.70646e-05
3.63, 1.4485e-05, 3.70703e-05
3.64, 1.44954e-05, 3.70969e-05
3.65, 1.45126e-05, 3.71409e-05
3.66, 1.45343e-05, 3.71966e-05
3.67, 1.45578e-05, 3.72567e-05
3.68, 1.45801e-05, 3.73136e-05
3.69, 1.45982e-05, 3.736e-05
3.7, 1.46098e-05, 3.73897e-05
3.71, 1.46132e-05, 3.73983e-05
3.72, 1.46074e-05, 3.73835e-05
3.73, 1.45923e-05, 3.73449e-05
3.74, 1.45688e-05, 3.72848e-05
3.75, 1.45386e-05, 3.72075e-05
3.76, 1.45041e-05, 3.71191e-05
3.77, 1.44682e-05, 3.70272e-05
3.78, 1.44342e-05, 3.69403e-05
3.79, 1.44054e-05, 3.68666e-05
3.8, 1.43847e-05, 3.68136e-05
3.81, 1.43742e-05, 3.67869e-05
3.82, 1.43745e-05, 3.67874e-05
3.83, 1.43832e-05, 3.68097e-05
3.84, 1.43991e-05, 3.68505e-05
3.85, 1.44202e-05, 3.69044e-05
3.86, 1.44436e-05, 3.69643e-05
3.87, 1.44664e-05, 3.70226e-05
3.88, 1.44856e-05, 3.70719e-05
3.89, 1.44989e-05, 3.71057e-05
3.9, 1.45042e-05, 3.71194e-05
3.91, 1.45006e-05, 3.71101e-05
3.92, 1.44877e-05, 3.70772e-05
3.93, 1.44663e-05, 3.70224e-05
3.94, 1.44378e-05, 3.69495e-05
3.95, 1.44045e-05, 3.68642e-05
3.96, 1.43691e-05, 3.67737e-05
3.97, 1.43349e-05, 3.66863e-05
3.98, 1.43052e-05, 3.66101e-05
3.99, 1.42827e-05, 3.65527e-05
4, 1.427e-05, 3.65199e-05
4.01, 1.42679e-05, 3.65147e-05
4.02, 1.42766e-05, 3.6537e-05
4.03, 1.42951e-05, 3.65843e-05
4.04, 1.43211e-05, 3.66508e-05
4.05, 1.43514e-05, 3.67283e-05
4.06, 1.43825e-05, 3.6808e-05
4.07, 1.44109e-05, 3.68806e-05
4.08, 1.44333e-05, 3.69381e-05
4.09, 1.44472e-05, 3.69736e-05
4.1, 1.44507e-05, 3.69825e-05
4.11, 1.44428e-05, 3.69622e-05
4.12, 1.44235e-05, 3.69129e-05
4.13, 1.43939e-05, 3.68371e-05
4.14, 1.43558e-05, 3.67397e-05
4.15, 1.43121e-05, 3.66277e-05
4.16, 1.42659e-05, 3.65096e-05
4.17, 1.42211e-05, 3.63948e-05
4.18, 1.41813e-05, 3.62931e-05
4.19, 1.41502e-05, 3.62134e-05
4.2, 1.41304e-05, 3.61628e-05
4.21, 1.41235e-05, 3.61452e-05
4.22, 1.41298e-05, 3.61612e-05
4.23, 1.41483e-05, 3.62086e-05
4.24, 1.41769e-05, 3.62817e-05
4.25, 1.42122e-05, 3.63721e-05
4.26, 1.42503e-05, 3.64697e-05
4.27, 1.42873e-05, 3.65643e-05
4.28, 1.43192e-05, 3.6646e-05
4.29, 1.43428e-05, 3.67064e-05
4.3, 1.43554e-05, 3.67386e-05
4.31, 1.43553e-05, 3.67384e-05
4.32, 1.43418e-05, 3.67039e-05
4.33, 1.43153e-05, 3.66361e-05
4.34, 1.42772e-05, 3.65386e-05
4.35, 1.42298e-05, 3.64173e-05
4.36, 1.41763e-05, 3.62803e-05
4.37, 1.41205e-05, 3.61375e-05
4.38, 1.40665e-05, 3.59994e-05
4.39, 1.40186e-05, 3.58767e-05
4.4, 1.39806e-05, 3.57793e-05
4.41, 1.39555e-05, 3.57152e-05
4.42, 1.39452e-05, 3.56889e-05
4.43, 1.39502e-05, 3.57016e-05
4.44, 1.39696e-05, 3.57513e-05
4.45, 1.40013e-05, 3.58323e-05
4.46, 1.40416e-05, 3.59356e-05
4.47, 1.40864e-05, 3.60503e-05
4.48, 1.41313e-05, 3.6165e-05
4.49, 1.41717e-05, 3.62686e-05
4.5, 1.4204e-05, 3.6351e-05
4.51, 1.42247e-05, 3.64042e-05
4.52, 1.42318e-05, 3.64222e-05
4.53, 1.42237e-05, 3.64017e-05
4.54, 1.42006e-05, 3.63424e-05
4.55, 1.41632e-05, 3.62466e-05
4.56, 1.41135e-05, 3.61196e-05
4.57, 1.40547e-05, 3.5969e-05
4.58, 1.39904e-05, 3.58044e-05
4.59, 1.39249e-05, 3.56369e-05
4.6, 1.38629e-05, 3.54782e-05
4.61, 1.38089e-05, 3.53401e-05
4.62, 1.3767e-05, 3.52327e-05
4.63, 1.37403e-05, 3.51643e-05
4.64, 1.37304e-05, 3.51391e-05
4.65, 1.37368e-05, 3.51556e-05
4.66, 1.37576e-05, 3.52086e-05
4.67, 1.37901e-05, 3.52918e-05
4.68, 1.38308e-05, 3.53961e-05
4.69, 1.38755e-05, 3.55104e-05
4.7, 1.39196e-05, 3.56234e-05
4.71, 1.39591e-05, 3.57243e-05
4.72, 1.399e-05, 3.58034e-05
4.73, 1.40093e-05, 3.58528e-05
4.74, 1.40148e-05, 3.58669e-05
4.75, 1.40054e-05, 3.5843e-05
4.76, 1.39811e-05, 3.57808e-05
4.77, 1.3943e-05, 3.56832e-05
4.78, 1.38931e-05, 3.55554e-05
4.79, 1.38344e-05, 3.54053e-05
4.8, 1.37708e-05, 3.52425e-05
4.81, 1.37066e-05, 3.50781e-05
4.82, 1.36462e-05, 3.49236e-05
4.83, 1.35941e-05, 3.47904e-05
4.84, 1.35543e-05, 3.46884e-05
4.85, 1.35297e-05, 3.46254e-05
4.86, 1.35217e-05, 3.4605e-05
4.87, 1.35228e-05, 3.46078e-05
4.88, 1.35258e-05, 3.46156e-05
4.89, 1.353e-05, 3.46263e-05
4.9, 1.35344e-05, 3.46375e-05
4.91, 1.35379e-05, 3.46466e-05
4.92, 1.35398e-05, 3.46513e-05
4.93, 1.35394e-05, 3.46504e-05
4.94, 1.35368e-05, 3.46435e-05
4.95, 1.35321e-05, 3.46315e-05
4.96, 1.3526e-05, 3.4616e-05
4.97, 1.35196e-05, 3.45996e-05
4.98, 1.35139e-05, 3.4585e-05
4.99, 1.351e-05, 3.45751e-05
5, 1.35087e-05, 3.45716e-05
