t,x,y,z,dx,dy,dz
1.04, 0.629102, 0.614991, 0.455448, 1.22399, -0.683671, -0.787934
1.05, 0.641273, 0.608032, 0.447546, 1.21007, -0.708092, -0.792508
1.06, 0.653302, 0.60083, 0.439598, 1.19567, -0.732235, -0.797006
1.07, 0.665185, 0.593388, 0.431606, 1.18079, -0.756091, -0.801428
1.08, 0.676916, 0.585709, 0.42357, 1.16544, -0.77965, -0.805773
1.09, 0.688492, 0.577796, 0.415491, 1.14963, -0.802903, -0.810042
1.1, 0.699907, 0.569652, 0.40737, 1.13336, -0.825842, -0.814234
1.11, 0.711158, 0.561281, 0.399207, 1.11664, -0.848457, -0.818349
1.12, 0.722239, 0.552684, 0.391003, 1.09947, -0.870742, -0.822387
1.13, 0.733146, 0.543867, 0.382759, 1.08186, -0.892687, -0.826348
1.14, 0.743874, 0.534832, 0.374476, 1.06382, -0.914284, -0.830232
1.15, 0.754421, 0.525582, 0.366155, 1.04536, -0.935525, -0.834039
1.16, 0.76478, 0.516122, 0.357796, 1.02648, -0.956403, -0.837769
1.17, 0.774949, 0.506456, 0.3494, 1.00719, -0.97691, -0.841423
1.18, 0.784923, 0.496585, 0.340967, 0.987499, -0.99704, -0.845
1.19, 0.794698, 0.486516, 0.3325, 0.967412, -1.01678, -0.848501
1.2, 0.80427, 0.476251, 0.323998, 0.946938, -1.03614, -0.851925
1.21, 0.813635, 0.465795, 0.315462, 0.926086, -1.05509, -0.855274
1.22, 0.82279, 0.455151, 0.306892, 0.904863, -1.07364, -0.858548
1.23, 0.831731, 0.444323, 0.298291, 0.883278, -1.09178, -0.861748
1.24, 0.840455, 0.433316, 0.289658, 0.861339, -1.10951, -0.864873
1.25, 0.848957, 0.422134, 0.280994, 0.839055, -1.12681, -0.867926
1.26, 0.857234, 0.410782, 0.272299, 0.816434, -1.14369, -0.870906
1.27, 0.865284, 0.399262, 0.263576, 0.793485, -1.16013, -0.873816
1.28, 0.873103, 0.38758, 0.254823, 0.770217, -1.17615, -0.876655
1.29, 0.880688, 0.375741, 0.246043, 0.746639, -1.19172, -0.879427
1.3, 0.888035, 0.363747, 0.237235, 0.72276, -1.20686, -0.882133
1.31, 0.895142, 0.351605, 0.2284, 0.698588, -1.22156, -0.884774
1.32, 0.902006, 0.339318, 0.21954, 0.674135, -1.23581, -0.887354
1.33, 0.908624, 0.32689, 0.210654, 0.649407, -1.24962, -0.889875
1.34, 0.914993, 0.314327, 0.201742, 0.624416, -1.26299, -0.892342
1.35, 0.921111, 0.301632, 0.192807, 0.59917, -1.27591, -0.894758
1.36, 0.926976, 0.28881, 0.183847, 0.573678, -1.28841, -0.897128
1.37, 0.932584, 0.275865, 0.174864, 0.547951, -1.30047, -0.89946
1.38, 0.937934, 0.262802, 0.165858, 0.521996, -1.31211, -0.901759
1.39, 0.943023, 0.249624, 0.156829, 0.495824, -1.32334, -0.904036
1.4, 0.94785, 0.236337, 0.147778, 0.469445, -1.33418, -0.906303
1.41, 0.952411, 0.222942, 0.138703, 0.442866, -1.34465, -0.908573
1.42, 0.956706, 0.209445, 0.129606, 0.416097, -1.35477, -0.910865
1.43, 0.960733, 0.195848, 0.120486, 0.389146, -1.36459, -0.913203
1.44, 0.964489, 0.182154, 0.111342, 0.362022, -1.37415, -0.915618
1.45, 0.967973, 0.168365, 0.102173, 0.334733, -1.38352, -0.918152
1.46, 0.971183, 0.154484, 0.0929782, 0.307285, -1.39281, -0.920862
1.47, 0.974118, 0.140509, 0.083755, 0.279684, -1.40216, -0.923828
1.48, 0.976776, 0.12644, 0.0745004, 0.251935, -1.41177, -0.927166
1.49, 0.979156, 0.112272, 0.0652098, 0.22404, -1.42198, -0.931052
1.5, 0.981256, 0.0979963, 0.0558766, 0.195998, -1.43332, -0.935763
1.51, 0.983075, 0.0835984, 0.0464903, 0.1678, -1.44671, -0.941768
1.52, 0.984612, 0.0690495, 0.0370342, 0.139429, -1.46395, -0.949925
1.53, 0.985863, 0.054294, 0.027479, 0.110845, -1.48899, -0.96199
1.54, 0.986828, 0.0392101, 0.0177679, 0.081956, -1.53263, -0.982212
1.55, 0.987501, 0.0234477, 0.007767, 0.0524969, -1.63988, -1.02374
1.56, 0.987868, 0.00469583, -0.00273117, 0.0179885, -2.52194, -0.932242
1.57, 0.987661, -0.0178851, 0.00433462, -0.0421992, -1.72528, 1.04804
1.58, 0.987088, -0.0340935, 0.0144947, -0.0720571, -1.55629, 0.992349
1.59, 0.986222, -0.0493413, 0.0242797, -0.101096, -1.50049, 0.967384
1.6, 0.985067, -0.0641871, 0.0338775, -0.129772, -1.47114, 0.953304
1.61, 0.983627, -0.078797, 0.0433618, -0.158211, -1.45193, 0.944119
1.62, 0.981904, -0.0932415, 0.0527684, -0.186466, -1.43753, 0.937525
1.63, 0.979898, -0.107556, 0.0621173, -0.214561, -1.42565, 0.93245
1.64, 0.977613, -0.121759, 0.0714205, -0.242506, -1.41514, 0.928329
1.65, 0.975049, -0.135861, 0.0806859, -0.270305, -1.40538, 0.924833
1.66, 0.972207, -0.149868, 0.0899186, -0.297956, -1.39598, 0.921759
1.67, 0.96909, -0.163781, 0.099122, -0.325457, -1.38669, 0.918975
1.68, 0.965699, -0.177601, 0.108299, -0.352801, -1.37736, 0.91639
1.69, 0.962035, -0.191328, 0.11745, -0.379982, -1.36787, 0.913941
1.7, 0.9581, -0.204958, 0.126578, -0.406992, -1.35815, 0.911581
1.71, 0.953896, -0.21849, 0.135682, -0.433824, -1.34814, 0.909277
1.72, 0.949424, -0.23192, 0.144763, -0.460468, -1.3378, 0.907002
1.73, 0.944687, -0.245244, 0.153822, -0.486916, -1.32709, 0.904737
1.74, 0.939686, -0.25846, 0.162858, -0.513159, -1.31599, 0.902465
1.75, 0.934424, -0.271563, 0.171871, -0.539188, -1.30449, 0.900174
1.76, 0.928903, -0.284549, 0.180862, -0.564993, -1.29257, 0.897855
1.77, 0.923125, -0.297413, 0.189828, -0.590566, -1.28023, 0.895498
1.78, 0.917093, -0.310152, 0.198771, -0.615896, -1.26745, 0.893099
1.79, 0.910808, -0.32276, 0.20769, -0.640974, -1.25423, 0.89065
1.8, 0.904274, -0.335235, 0.216584, -0.665791, -1.24057, 0.888148
1.81, 0.897493, -0.34757, 0.225453, -0.690338, -1.22647, 0.885588
1.82, 0.890468, -0.359763, 0.234296, -0.714606, -1.21192, 0.882968
1.83, 0.883202, -0.371807, 0.243112, -0.738584, -1.19694, 0.880284
1.84, 0.875698, -0.3837, 0.251901, -0.762265, -1.18151, 0.877535
1.85, 0.867958, -0.395436, 0.260663, -0.785638, -1.16564, 0.874719
1.86, 0.859986, -0.407011, 0.269395, -0.808695, -1.14934, 0.871833
1.87, 0.851785, -0.418422, 0.278099, -0.831428, -1.13261, 0.868877
1.88, 0.843358, -0.429662, 0.286773, -0.853826, -1.11545, 0.865849
1.89, 0.83471, -0.440729, 0.295416, -0.875882, -1.09787, 0.862749
1.9, 0.825842, -0.451618, 0.304027, -0.897588, -1.07988, 0.859575
1.91, 0.816759, -0.462325, 0.312607, -0.918934, -1.06146, 0.856326
1.92, 0.807465, -0.472846, 0.321154, -0.939912, -1.04265, 0.853003
1.93, 0.797962, -0.483177, 0.329667, -0.960514, -1.02343, 0.849604
1.94, 0.788256, -0.493314, 0.338146, -0.980732, -1.00382, 0.84613
1.95, 0.778349, -0.503252, 0.346589, -1.00056, -0.983821, 0.842579
1.96, 0.768246, -0.512989, 0.354997, -1.01998, -0.963442, 0.838952
1.97, 0.75795, -0.52252, 0.363368, -1.039, -0.94269, 0.835248
1.98, 0.747467, -0.531841, 0.371702, -1.05761, -0.921572, 0.831467
1.99, 0.7368, -0.54095, 0.379997, -1.07579, -0.900097, 0.82761
2, 0.725953, -0.549842, 0.388253, -1.09354, -0.87827, 0.823675
2.01, 0.71493, -0.558514, 0.39647, -1.11086, -0.856102, 0.819664
2.02, 0.703737, -0.566963, 0.404647, -1.12773, -0.833599, 0.815576
2.03, 0.692377, -0.575185, 0.412782, -1.14416, -0.81077, 0.811411
2.04, 0.680855, -0.583177, 0.420874, -1.16013, -0.787624, 0.807169
2.05, 0.669176, -0.590937, 0.428925, -1.17563, -0.76417, 0.80285
2.06, 0.657344, -0.59846, 0.436931, -1.19067, -0.740416, 0.798455
2.07, 0.645364, -0.605744, 0.444893, -1.20523, -0.716371, 0.793984
2.08, 0.633241, -0.612786, 0.452811, -1.21931, -0.692045, 0.789436
2.09, 0.62098, -0.619584, 0.460682, -1.23291, -0.667446, 0.784813
2.1, 0.608585, -0.626134, 0.468507, -1.24601, -0.642585, 0.780114
2.11, 0.596061, -0.632435, 0.476284, -1.25862, -0.617471, 0.775339
2.12, 0.583414, -0.638483, 0.484013, -1.27073, -0.592113, 0.77049
2.13, 0.570648, -0.644276, 0.491694, -1.28232, -0.566521, 0.765566
2.14, 0.557769, -0.649813, 0.499324, -1.29341, -0.540706, 0.760567
2.15, 0.544782, -0.65509, 0.506905, -1.30399, -0.514677, 0.755494
2.16, 0.531691, -0.660105, 0.514434, -1.31404, -0.488444, 0.750347
2.17, 0.518503, -0.664858, 0.521911, -1.32357, -0.462018, 0.745127
2.18, 0.505222, -0.669345, 0.529336, -1.33257, -0.435409, 0.739834
2.19, 0.491853, -0.673565, 0.536708, -1.34104, -0.408627, 0.734468
2.2, 0.478403, -0.677517, 0.544025, -1.34897, -0.381683, 0.729029
2.21, 0.464875, -0.681199, 0.551288, -1.35637, -0.354587, 0.723519
2.22, 0.451277, -0.684608, 0.558495, -1.36323, -0.32735, 0.717938
2.23, 0.437613, -0.687745, 0.565647, -1.36954, -0.299983, 0.712285
2.24, 0.423888, -0.690608, 0.572741, -1.37531, -0.272496, 0.706562
2.25, 0.410108, -0.693195, 0.579778, -1.38053, -0.2449, 0.700769
2.26, 0.396279, -0.695505, 0.586756, -1.38519, -0.217206, 0.694906
2.27, 0.382406, -0.697539, 0.593676, -1.38931, -0.189426, 0.688975
2.28, 0.368495, -0.699294, 0.600535, -1.39287, -0.161569, 0.682974
2.29, 0.354551, -0.70077, 0.607335, -1.39587, -0.133646, 0.676906
2.3, 0.340579, -0.701966, 0.614073, -1.39832, -0.10567, 0.67077
2.31, 0.326586, -0.702883, 0.62075, -1.40021, -0.0776511, 0.664567
2.32, 0.312577, -0.703519, 0.627364, -1.40154, -0.0496, 0.658297
2.33, 0.298557, -0.703875, 0.633916, -1.40231, -0.021528, 0.651961
2.34, 0.284533, -0.70395, 0.640403, -1.40252, 0.00655381, 0.64556
2.35, 0.270509, -0.703744, 0.646827, -1.40217, 0.0346342, 0.639094
2.36, 0.256491, -0.703257, 0.653185, -1.40126, 0.062702, 0.632564
2.37, 0.242485, -0.70249, 0.659478, -1.39979, 0.0907463, 0.62597
2.38, 0.228497, -0.701442, 0.665704, -1.39776, 0.118756, 0.619313
2.39, 0.214532, -0.700115, 0.671864, -1.39518, 0.146719, 0.612593
2.4, 0.200595, -0.698508, 0.677956, -1.39203, 0.174626, 0.605812
2.41, 0.186693, -0.696623, 0.68398, -1.38833, 0.202464, 0.598969
2.42, 0.172831, -0.694459, 0.689935, -1.38408, 0.230223, 0.592066
2.43, 0.159013, -0.692018, 0.695821, -1.37927, 0.257892, 0.585103
2.44, 0.145247, -0.689302, 0.701637, -1.37391, 0.28546, 0.57808
2.45, 0.131537, -0.68631, 0.707382, -1.368, 0.312915, 0.570998
2.46, 0.117889, -0.683044, 0.713057, -1.36154, 0.340247, 0.563859
2.47, 0.104308, -0.679505, 0.718659, -1.35454, 0.367446, 0.556662
2.48, 0.0908, -0.675695, 0.72419, -1.347, 0.394499, 0.549408
2.49, 0.07737, -0.671616, 0.729647, -1.33891, 0.421396, 0.542099
2.5, 0.0640235, -0.667268, 0.735031, -1.33029, 0.448127, 0.534734
2.51, 0.0507659, -0.662654, 0.740342, -1.32114, 0.474681, 0.527314
2.52, 0.0376024, -0.657775, 0.745578, -1.31146, 0.501047, 0.519841
2.53, 0.0245384, -0.652633, 0.750738, -1.30126, 0.527214, 0.512314
2.54, 0.011579, -0.647231, 0.755824, -1.29053, 0.553173, 0.504735
2.55, -0.00127054, -0.641571, 0.760833, -1.27929, 0.578913, 0.497104
2.56, -0.0140051, -0.635654, 0.765766, -1.26753, 0.604423, 0.489422
2.57, -0.0266195, -0.629483, 0.770621, -1.25527, 0.629693, 0.48169
2.58, -0.0391088, -0.623061, 0.775399, -1.2425, 0.654713, 0.473908
2.59, -0.0514679, -0.61639, 0.780099, -1.22924, 0.679474, 0.466077
2.6, -0.0636919, -0.609472, 0.784721, -1.21548, 0.703964, 0.458199
2.61, -0.075776, -0.602311, 0.789263, -1.20124, 0.728175, 0.450273
2.62, -0.0877151, -0.59491, 0.793726, -1.18651, 0.752097, 0.442301
2.63, -0.0995046, -0.58727, 0.798109, -1.17131, 0.775719, 0.434283
2.64, -0.11114, -0.579396, 0.802411, -1.15564, 0.799034, 0.42622
2.65, -0.122616, -0.571291, 0.806633, -1.1395, 0.82203, 0.418113
2.66, -0.133928, -0.562957, 0.810774, -1.12291, 0.844699, 0.409963
2.67, -0.145073, -0.554398, 0.814832, -1.10587, 0.867032, 0.40177
2.68, -0.156044, -0.545617, 0.818809, -1.08838, 0.889019, 0.393536
2.69, -0.166839, -0.536619, 0.822703, -1.07046, 0.910653, 0.385261
2.7, -0.177452, -0.527406, 0.826514, -1.05211, 0.931924, 0.376946
2.71, -0.18788, -0.517981, 0.830242, -1.03333, 0.952823, 0.368592
2.72, -0.198117, -0.50835, 0.833886, -1.01414, 0.973343, 0.3602
2.73, -0.208161, -0.498516, 0.837445, -0.994545, 0.993474, 0.35177
2.74, -0.218007, -0.488482, 0.840921, -0.974548, 1.01321, 0.343303
2.75, -0.227651, -0.478253, 0.844311, -0.95416, 1.03254, 0.334801
2.76, -0.237089, -0.467833, 0.847617, -0.933388, 1.05146, 0.326264
2.77, -0.246317, -0.457225, 0.850837, -0.912242, 1.06996, 0.317693
2.78, -0.255332, -0.446435, 0.853971, -0.890729, 1.08803, 0.309088
2.79, -0.264131, -0.435466, 0.857018, -0.868858, 1.10567, 0.300452
2.8, -0.272708, -0.424323, 0.859979, -0.846638, 1.12287, 0.291784
2.81, -0.281062, -0.41301, 0.862854, -0.824077, 1.13962, 0.283085
2.82, -0.289189, -0.401532, 0.865641, -0.801185, 1.15591, 0.274357
2.83, -0.297085, -0.389893, 0.868341, -0.777972, 1.17174, 0.265601
2.84, -0.304747, -0.378099, 0.870953, -0.754445, 1.18711, 0.256816
2.85, -0.312173, -0.366153, 0.873477, -0.730615, 1.202, 0.248005
2.86, -0.319358, -0.354061, 0.875913, -0.706491, 1.2164, 0.239167
2.87, -0.326302, -0.341826, 0.87826, -0.682083, 1.23033, 0.230305
2.88, -0.332999, -0.329456, 0.880519, -0.657401, 1.24376, 0.221418
2.89, -0.339449, -0.316953, 0.882689, -0.632455, 1.25669, 0.212508
2.9, -0.345647, -0.304323, 0.884769, -0.607253, 1.26912, 0.203576
2.91, -0.351593, -0.291572, 0.88676, -0.581808, 1.28104, 0.194622
2.92, -0.357283, -0.278704, 0.888662, -0.556128, 1.29246, 0.185648
2.93, -0.362715, -0.265725, 0.890473, -0.530225, 1.30335, 0.176655
2.94, -0.367887, -0.252639, 0.892195, -0.504108, 1.31372, 0.167643
2.95, -0.372796, -0.239452, 0.893826, -0.477789, 1.32357, 0.158613
2.96, -0.377442, -0.226169, 0.895367, -0.451277, 1.33289, 0.149566
2.97, -0.381821, -0.212796, 0.896817, -0.424583, 1.34167, 0.140504
2.98, -0.385933, -0.199338, 0.898177, -0.397719, 1.34992, 0.131427
2.99, -0.389775, -0.1858, 0.899446, -0.370694, 1.35762, 0.122336
3, -0.393346, -0.172187, 0.900623, -0.343521, 1.36479, 0.113233
3.01, -0.396645, -0.158506, 0.90171, -0.316209, 1.3714, 0.104117
3.02, -0.39967, -0.144761, 0.902706, -0.288769, 1.37747, 0.0949904
3.03, -0.40242, -0.130958, 0.90361, -0.261214, 1.38299, 0.0858538
3.04, -0.404894, -0.117103, 0.904423, -0.233553, 1.38795, 0.0767081
3.05, -0.407091, -0.103201, 0.905144, -0.205798, 1.39235, 0.0675542
3.06, -0.40901, -0.0892579, 0.905774, -0.17796, 1.3962, 0.0583933
3.07, -0.41065, -0.075279, 0.906312, -0.150051, 1.39949, 0.0492262
3.08, -0.41201, -0.0612699, 0.906758, -0.122081, 1.40222, 0.0400538
3.09, -0.413091, -0.0472364, 0.907113, -0.0940621, 1.40439, 0.0308773
3.1, -0.413892, -0.033184, 0.907376, -0.0660052, 1.406, 0.0216974
3.11, -0.414411, -0.0191183, 0.907547, -0.0379218, 1.40704, 0.0125153
3.12, -0.41465, -0.00504507, 0.907626, -0.00982301, 1.40752, 0.00333182
3.13, -0.414608, 0.00903015, 0.907614, 0.0182797, 1.40743, -0.00585203
3.14, -0.414284, 0.0231017, 0.907509, 0.046375, 1.40678, -0.0150353
3.15, -0.41368, 0.037164, 0.907313, 0.0744517, 1.40557, -0.024217
3.16, -0.412795, 0.0512113, 0.907025, 0.102498, 1.4038, -0.0333961
3.17, -0.41163, 0.065238, 0.906645, 0.130504, 1.40146, -0.0425717
3.18, -0.410186, 0.0792386, 0.906173, 0.158457, 1.39856, -0.0517429
3.19, -0.408461, 0.0932074, 0.90561, 0.186346, 1.3951, -0.0609087
3.2, -0.406459, 0.107139, 0.904955, 0.21416, 1.39109, -0.070068
3.21, -0.404179, 0.121027, 0.904209, 0.241888, 1.38651, -0.07922
3.22, -0.401621, 0.134867, 0.903371, 0.269518, 1.38138, -0.0883636
3.23, -0.398789, 0.148653, 0.902442, 0.29704, 1.3757, -0.097498
3.24, -0.395681, 0.162379, 0.901421, 0.324443, 1.36947, -0.106622
3.25, -0.3923, 0.176041, 0.900309, 0.351714, 1.36269, -0.115735
3.26, -0.388647, 0.189631, 0.899106, 0.378845, 1.35536, -0.124836
3.27, -0.384724, 0.203146, 0.897813, 0.405822, 1.34749, -0.133923
3.28, -0.380531, 0.216579, 0.896428, 0.432637, 1.33908, -0.142997
3.29, -0.376072, 0.229926, 0.894953, 0.459277, 1.33014, -0.152055
3.3, -0.371346, 0.24318, 0.893387, 0.485732, 1.32066, -0.161098
3.31, -0.366358, 0.256337, 0.891731, 0.511992, 1.31065, -0.170124
3.32, -0.361107, 0.269392, 0.889984, 0.538046, 1.30012, -0.179131
3.33, -0.355597, 0.282338, 0.888148, 0.563883, 1.28907, -0.18812
3.34, -0.34983, 0.295171, 0.886222, 0.589494, 1.27751, -0.19709
3.35, -0.343808, 0.307887, 0.884206, 0.614867, 1.26543, -0.206038
3.36, -0.337534, 0.320478, 0.882101, 0.639993, 1.25285, -0.214965
3.37, -0.331009, 0.332942, 0.879907, 0.664861, 1.23976, -0.22387
3.38, -0.324237, 0.345272, 0.877624, 0.689462, 1.22619, -0.232751
3.39, -0.317221, 0.357464, 0.875252, 0.713786, 1.21212, -0.241607
3.4, -0.309963, 0.369513, 0.872792, 0.737823, 1.19756, -0.250439
3.41, -0.302466, 0.381414, 0.870244, 0.761562, 1.18253, -0.259244
3.42, -0.294732, 0.393162, 0.867607, 0.784996, 1.16702, -0.268022
3.43, -0.286767, 0.404752, 0.864883, 0.808114, 1.15105, -0.276772
3.44, -0.278571, 0.416181, 0.862072, 0.830907, 1.13462, -0.285493
3.45, -0.27015, 0.427443, 0.859173, 0.853367, 1.11773, -0.294184
