t,x,y,z,dx,dy,dz
4.44, 0.899499, 0.343567, 0.222934, 0.682759, -1.23081, -0.886446
4.43, 0.892549, 0.355804, 0.231786, 0.707116, -1.2164, -0.883841
4.42, 0.885357, 0.367894, 0.240611, 0.731187, -1.20155, -0.881174
4.41, 0.877926, 0.379833, 0.249409, 0.754962, -1.18626, -0.878442
4.4, 0.870259, 0.391618, 0.258179, 0.778433, -1.17053, -0.875643
4.39, 0.862359, 0.403242, 0.266922, 0.801591, -1.15436, -0.872776
4.38, 0.854228, 0.414703, 0.275635, 0.824427, -1.13776, -0.869838
4.37, 0.845871, 0.425996, 0.284318, 0.846931, -1.12073, -0.866829
4.36, 0.837291, 0.437117, 0.292971, 0.869096, -1.10328, -0.863748
4.35, 0.828491, 0.44806, 0.301593, 0.890912, -1.08541, -0.860593
4.34, 0.819474, 0.458823, 0.310183, 0.912371, -1.06712, -0.857364
4.33, 0.810244, 0.469401, 0.31874, 0.933465, -1.04843, -0.85406
4.32, 0.800806, 0.479791, 0.327264, 0.954186, -1.02933, -0.850682
4.31, 0.791162, 0.489987, 0.335753, 0.974525, -1.00984, -0.847227
4.3, 0.781317, 0.499986, 0.344208, 0.994474, -0.989961, -0.843696
4.29, 0.771274, 0.509785, 0.352627, 1.01403, -0.969697, -0.840089
4.28, 0.761037, 0.519379, 0.361009, 1.03317, -0.949058, -0.836405
4.27, 0.750612, 0.528765, 0.369355, 1.05191, -0.92805, -0.832645
4.26, 0.740001, 0.537939, 0.377662, 1.07022, -0.906682, -0.828808
4.25, 0.729209, 0.546897, 0.385931, 1.08811, -0.884961, -0.824893
4.24, 0.71824, 0.555637, 0.39416, 1.10556, -0.862895, -0.820902
4.23, 0.707099, 0.564154, 0.402348, 1.12258, -0.840493, -0.816834
4.22, 0.69579, 0.572445, 0.410496, 1.13914, -0.817762, -0.812689
4.21, 0.684318, 0.580508, 0.418602, 1.15525, -0.794711, -0.808467
4.2, 0.672686, 0.588339, 0.426665, 1.1709, -0.771349, -0.804168
4.19, 0.660901, 0.595934, 0.434685, 1.18608, -0.747684, -0.799793
4.18, 0.648966, 0.603291, 0.442661, 1.20079, -0.723726, -0.795341
4.17, 0.636887, 0.610408, 0.450592, 1.21502, -0.699484, -0.790814
4.16, 0.624668, 0.61728, 0.458477, 1.22877, -0.674966, -0.78621
4.15, 0.612313, 0.623906, 0.466316, 1.24202, -0.650183, -0.78153
4.14, 0.599829, 0.630283, 0.474107, 1.25479, -0.625143, -0.776775
4.13, 0.587219, 0.636408, 0.481851, 1.26705, -0.599858, -0.771945
4.12, 0.574489, 0.642279, 0.489546, 1.2788, -0.574335, -0.76704
4.11, 0.561645, 0.647894, 0.497191, 1.29005, -0.548586, -0.76206
4.1, 0.54869, 0.65325, 0.504787, 1.30078, -0.522619, -0.757006
4.09, 0.535631, 0.658346, 0.512331, 1.31099, -0.496446, -0.751879
4.08, 0.522472, 0.663179, 0.519824, 1.32068, -0.470077, -0.746677
4.07, 0.509219, 0.667747, 0.527265, 1.32985, -0.443521, -0.741403
4.06, 0.495877, 0.672048, 0.534652, 1.33848, -0.416789, -0.736055
4.05, 0.482451, 0.676082, 0.541985, 1.34658, -0.389891, -0.730635
4.04, 0.468947, 0.679846, 0.549264, 1.35414, -0.362839, -0.725144
4.03, 0.45537, 0.683338, 0.556488, 1.36117, -0.335643, -0.71958
4.02, 0.441725, 0.686558, 0.563656, 1.36765, -0.308312, -0.713946
4.01, 0.428019, 0.689504, 0.570767, 1.37358, -0.280859, -0.708241
4, 0.414256, 0.692175, 0.57782, 1.37897, -0.253294, -0.702465
3.99, 0.400441, 0.69457, 0.584816, 1.3838, -0.225627, -0.69662
3.98, 0.386581, 0.696687, 0.591752, 1.38809, -0.19787, -0.690706
3.97, 0.372681, 0.698527, 0.59863, 1.39182, -0.170034, -0.684723
3.96, 0.358747, 0.700088, 0.605447, 1.39499, -0.142129, -0.678671
3.95, 0.344784, 0.701369, 0.612203, 1.39761, -0.114166, -0.672552
3.94, 0.330797, 0.702371, 0.618898, 1.39967, -0.0861575, -0.666366
3.93, 0.316792, 0.703092, 0.62553, 1.40117, -0.0581134, -0.660113
3.92, 0.302775, 0.703533, 0.6321, 1.40211, -0.0300451, -0.653794
3.91, 0.288752, 0.703693, 0.638606, 1.40249, -0.0019636, -0.647409
3.9, 0.274727, 0.703572, 0.645048, 1.40231, 0.0261199, -0.640959
3.89, 0.260707, 0.703171, 0.651425, 1.40158, 0.0541942, -0.634445
3.88, 0.246697, 0.702488, 0.657736, 1.40028, 0.0822482, -0.627867
3.87, 0.232704, 0.701526, 0.663982, 1.39842, 0.110271, -0.621226
3.86, 0.218731, 0.700283, 0.670161, 1.396, 0.138251, -0.614522
3.85, 0.204785, 0.698761, 0.676272, 1.39303, 0.166177, -0.607756
3.84, 0.190872, 0.69696, 0.682315, 1.3895, 0.194039, -0.600928
3.83, 0.176997, 0.69488, 0.68829, 1.38541, 0.221825, -0.59404
3.82, 0.163166, 0.692524, 0.694196, 1.38077, 0.249523, -0.587091
3.81, 0.149384, 0.68989, 0.700032, 1.37557, 0.277124, -0.580083
3.8, 0.135656, 0.686981, 0.705797, 1.36983, 0.304616, -0.573016
3.79, 0.121989, 0.683798, 0.711492, 1.36354, 0.331988, -0.565891
3.78, 0.108387, 0.680342, 0.717115, 1.3567, 0.359229, -0.558708
3.77, 0.0948568, 0.676614, 0.722666, 1.34932, 0.386329, -0.551469
3.76, 0.0814028, 0.672616, 0.728144, 1.3414, 0.413276, -0.544173
3.75, 0.0680306, 0.668349, 0.733549, 1.33295, 0.44006, -0.536822
3.74, 0.0547456, 0.663815, 0.738881, 1.32396, 0.466669, -0.529415
3.73, 0.0415532, 0.659016, 0.744137, 1.31444, 0.493094, -0.521955
3.72, 0.0284587, 0.653954, 0.749319, 1.30439, 0.519324, -0.514441
3.71, 0.0154672, 0.648631, 0.754426, 1.29382, 0.545348, -0.506875
3.7, 0.00258401, 0.643048, 0.759457, 1.28273, 0.571156, -0.499257
3.69, -0.0101857, 0.637208, 0.764411, 1.27113, 0.596738, -0.491587
3.68, -0.0228369, 0.631114, 0.769288, 1.25902, 0.622083, -0.483867
3.67, -0.0353645, 0.624767, 0.774088, 1.24641, 0.647181, -0.476097
3.66, -0.0477634, 0.618171, 0.77881, 1.23329, 0.672022, -0.468279
3.65, -0.0600287, 0.611328, 0.783454, 1.21968, 0.696596, -0.460412
3.64, -0.0721554, 0.60424, 0.788018, 1.20558, 0.720894, -0.452497
3.63, -0.0841387, 0.596911, 0.792503, 1.191, 0.744905, -0.444537
3.62, -0.0959739, 0.589343, 0.796909, 1.17594, 0.76862, -0.43653
3.61, -0.107656, 0.58154, 0.801234, 1.16041, 0.792029, -0.428478
3.6, -0.119181, 0.573504, 0.805478, 1.14442, 0.815123, -0.420382
3.59, -0.130543, 0.565238, 0.809641, 1.12796, 0.837892, -0.412242
3.58, -0.141738, 0.556747, 0.813723, 1.11106, 0.860329, -0.40406
3.57, -0.152763, 0.548033, 0.817722, 1.0937, 0.882422, -0.395836
3.56, -0.163611, 0.5391, 0.821639, 1.07591, 0.904164, -0.38757
3.55, -0.174279, 0.529951, 0.825474, 1.05769, 0.925546, -0.379265
3.54, -0.184763, 0.52059, 0.829225, 1.03904, 0.946559, -0.37092
3.53, -0.195059, 0.511021, 0.832892, 1.01997, 0.967195, -0.362537
3.52, -0.205161, 0.501247, 0.836475, 1.0005, 0.987445, -0.354116
3.51, -0.215067, 0.491273, 0.839974, 0.980618, 1.0073, -0.345659
3.5, -0.224772, 0.481103, 0.843388, 0.960347, 1.02676, -0.337165
3.49, -0.234273, 0.470739, 0.846717, 0.93969, 1.0458, -0.328636
3.48, -0.243565, 0.460188, 0.849961, 0.918655, 1.06443, -0.320073
3.47, -0.252645, 0.449452, 0.853119, 0.897251, 1.08263, -0.311477
3.46, -0.261509, 0.438537, 0.85619, 0.875487, 1.1004, -0.302848
3.45, -0.270153, 0.427446, 0.859176, 0.853371, 1.11773, -0.294188
3.44, -0.278575, 0.416184, 0.862074, 0.830912, 1.13462, -0.285496
3.43, -0.28677, 0.404755, 0.864885, 0.808118, 1.15105, -0.276775
3.42, -0.294736, 0.393164, 0.867609, 0.785, 1.16702, -0.268026
3.41, -0.302469, 0.381416, 0.870246, 0.761567, 1.18253, -0.259248
3.4, -0.309967, 0.369515, 0.872794, 0.737827, 1.19756, -0.250443
3.39, -0.317225, 0.357466, 0.875255, 0.71379, 1.21212, -0.241611
3.38, -0.324241, 0.345274, 0.877626, 0.689467, 1.22619, -0.232755
3.37, -0.331013, 0.332944, 0.87991, 0.664866, 1.23977, -0.223874
3.36, -0.337538, 0.320481, 0.882104, 0.639997, 1.25285, -0.21497
3.35, -0.343812, 0.307889, 0.884209, 0.614871, 1.26543, -0.206043
3.34, -0.349834, 0.295174, 0.886225, 0.589498, 1.27751, -0.197094
3.33, -0.355602, 0.28234, 0.888151, 0.563888, 1.28908, -0.188125
3.32, -0.361111, 0.269394, 0.889987, 0.538051, 1.30013, -0.179136
3.31, -0.366362, 0.25634, 0.891733, 0.511997, 1.31066, -0.170129
3.3, -0.371351, 0.243183, 0.89339, 0.485737, 1.32066, -0.161103
3.29, -0.376076, 0.229928, 0.894955, 0.459282, 1.33014, -0.152061
3.28, -0.380536, 0.216582, 0.896431, 0.432641, 1.33908, -0.143002
3.27, -0.384728, 0.203148, 0.897815, 0.405827, 1.34749, -0.133929
3.26, -0.388652, 0.189634, 0.899109, 0.378849, 1.35536, -0.124841
3.25, -0.392305, 0.176043, 0.900312, 0.351719, 1.36269, -0.115741
3.24, -0.395686, 0.162382, 0.901424, 0.324447, 1.36947, -0.106628
3.23, -0.398793, 0.148655, 0.902445, 0.297045, 1.3757, -0.0975038
3.22, -0.401626, 0.134869, 0.903374, 0.269523, 1.38139, -0.0883695
3.21, -0.404183, 0.121029, 0.904212, 0.241893, 1.38651, -0.0792259
3.2, -0.406464, 0.107141, 0.904959, 0.214165, 1.39109, -0.0700741
3.19, -0.408466, 0.0932095, 0.905614, 0.186351, 1.39511, -0.0609148
3.18, -0.41019, 0.0792407, 0.906177, 0.158462, 1.39856, -0.0517492
3.17, -0.411635, 0.0652401, 0.906648, 0.130509, 1.40146, -0.0425781
3.16, -0.4128, 0.0512133, 0.907028, 0.102503, 1.4038, -0.0334026
3.15, -0.413685, 0.037166, 0.907317, 0.0744568, 1.40557, -0.0242236
3.14, -0.414289, 0.0231037, 0.907513, 0.0463801, 1.40679, -0.015042
3.13, -0.414613, 0.00903211, 0.907617, 0.0182848, 1.40744, -0.00585888
3.12, -0.414655, -0.00504314, 0.90763, -0.00981791, 1.40752, 0.00332485
3.11, -0.414416, -0.0191164, 0.907551, -0.0379166, 1.40704, 0.0125082
3.1, -0.413897, -0.0331821, 0.90738, -0.0660001, 1.406, 0.0216902
3.09, -0.413097, -0.0472345, 0.907117, -0.0940569, 1.40439, 0.03087
3.08, -0.412016, -0.0612681, 0.906762, -0.122076, 1.40223, 0.0400464
3.07, -0.410655, -0.0752772, 0.906316, -0.150046, 1.3995, 0.0492186
3.06, -0.409015, -0.0892561, 0.905778, -0.177955, 1.39621, 0.0583856
3.05, -0.407096, -0.103199, 0.905148, -0.205793, 1.39236, 0.0675464
3.04, -0.4049, -0.117101, 0.904427, -0.233548, 1.38795, 0.0767001
3.03, -0.402426, -0.130957, 0.903614, -0.261208, 1.38299, 0.0858457
3.02, -0.399676, -0.144759, 0.90271, -0.288764, 1.37747, 0.0949823
3.01, -0.396651, -0.158504, 0.901715, -0.316203, 1.37141, 0.104109
3, -0.393352, -0.172186, 0.900628, -0.343516, 1.36479, 0.113224
2.99, -0.389781, -0.185798, 0.89945, -0.370689, 1.35763, 0.122328
2.98, -0.385939, -0.199336, 0.898182, -0.397714, 1.34992, 0.131419
2.97, -0.381827, -0.212795, 0.896822, -0.424578, 1.34167, 0.140495
2.96, -0.377448, -0.226168, 0.895372, -0.451272, 1.33289, 0.149558
2.95, -0.372802, -0.239451, 0.893831, -0.477784, 1.32357, 0.158604
2.94, -0.367893, -0.252638, 0.8922, -0.504103, 1.31373, 0.167634
2.93, -0.362721, -0.265724, 0.890478, -0.53022, 1.30335, 0.176646
2.92, -0.357289, -0.278703, 0.888667, -0.556123, 1.29246, 0.185639
2.91, -0.351599, -0.291571, 0.886766, -0.581803, 1.28105, 0.194613
2.9, -0.345654, -0.304322, 0.884775, -0.607248, 1.26913, 0.203566
2.89, -0.339455, -0.316952, 0.882694, -0.63245, 1.2567, 0.212498
2.88, -0.333006, -0.329455, 0.880525, -0.657396, 1.24376, 0.221408
2.87, -0.326308, -0.341826, 0.878266, -0.682079, 1.23033, 0.230295
2.86, -0.319365, -0.35406, 0.875919, -0.706487, 1.21641, 0.239157
2.85, -0.312179, -0.366152, 0.873483, -0.73061, 1.202, 0.247994
2.84, -0.304754, -0.378098, 0.870959, -0.75444, 1.18711, 0.256806
2.83, -0.297092, -0.389893, 0.868347, -0.777967, 1.17175, 0.26559
2.82, -0.289195, -0.401532, 0.865648, -0.801181, 1.15592, 0.274347
2.81, -0.281069, -0.41301, 0.86286, -0.824073, 1.13962, 0.283075
2.8, -0.272715, -0.424322, 0.859986, -0.846633, 1.12288, 0.291773
2.79, -0.264137, -0.435466, 0.857025, -0.868853, 1.10568, 0.300441
2.78, -0.255339, -0.446435, 0.853977, -0.890724, 1.08804, 0.309077
2.77, -0.246324, -0.457225, 0.850844, -0.912238, 1.06997, 0.317681
2.76, -0.237096, -0.467833, 0.847624, -0.933384, 1.05147, 0.326252
2.75, -0.227658, -0.478253, 0.844319, -0.954156, 1.03255, 0.33479
2.74, -0.218014, -0.488482, 0.840928, -0.974544, 1.01322, 0.343292
2.73, -0.208168, -0.498516, 0.837453, -0.994541, 0.993483, 0.351758
2.72, -0.198124, -0.50835, 0.833893, -1.01414, 0.973351, 0.360188
2.71, -0.187887, -0.517982, 0.830249, -1.03333, 0.952832, 0.36858
2.7, -0.177459, -0.527406, 0.826522, -1.0521, 0.931933, 0.376934
2.69, -0.166846, -0.536619, 0.822711, -1.07046, 0.910662, 0.385249
2.68, -0.156051, -0.545618, 0.818817, -1.08838, 0.889029, 0.393524
2.67, -0.14508, -0.554399, 0.81484, -1.10587, 0.867041, 0.401758
2.66, -0.133936, -0.562958, 0.810782, -1.12291, 0.844709, 0.40995
2.65, -0.122623, -0.571292, 0.806642, -1.1395, 0.82204, 0.4181
2.64, -0.111147, -0.579397, 0.80242, -1.15564, 0.799044, 0.426207
2.63, -0.099512, -0.587271, 0.798118, -1.17131, 0.77573, 0.43427
2.62, -0.0877225, -0.594911, 0.793735, -1.18651, 0.752107, 0.442288
2.61, -0.0757834, -0.602313, 0.789272, -1.20124, 0.728186, 0.45026
2.6, -0.0636994, -0.609474, 0.78473, -1.21548, 0.703975, 0.458185
2.59, -0.0514754, -0.616391, 0.780108, -1.22924, 0.679485, 0.466064
2.58, -0.0391163, -0.623062, 0.775409, -1.2425, 0.654724, 0.473894
2.57, -0.026627, -0.629485, 0.770631, -1.25527, 0.629704, 0.481676
2.56, -0.0140126, -0.635656, 0.765775, -1.26753, 0.604434, 0.489408
2.55, -0.00127803, -0.641573, 0.760843, -1.27929, 0.578924, 0.49709
2.54, 0.0115715, -0.647233, 0.755834, -1.29053, 0.553185, 0.504721
2.53, 0.0245309, -0.652636, 0.750748, -1.30126, 0.527226, 0.5123
2.52, 0.0375949, -0.657777, 0.745588, -1.31146, 0.501059, 0.519827
2.51, 0.0507584, -0.662656, 0.740352, -1.32114, 0.474693, 0.5273
2.5, 0.064016, -0.66727, 0.735042, -1.3303, 0.44814, 0.53472
2.49, 0.0773625, -0.671618, 0.729658, -1.33891, 0.421409, 0.542084
2.48, 0.0907925, -0.675698, 0.7242, -1.347, 0.394512, 0.549394
2.47, 0.104301, -0.679508, 0.71867, -1.35454, 0.367459, 0.556647
2.46, 0.117882, -0.683047, 0.713068, -1.36154, 0.340261, 0.563844
2.45, 0.13153, -0.686313, 0.707394, -1.368, 0.312929, 0.570984
2.44, 0.14524, -0.689305, 0.701648, -1.37391, 0.285473, 0.578065
2.43, 0.159006, -0.692022, 0.695832, -1.37927, 0.257906, 0.585088
2.42, 0.172823, -0.694463, 0.689947, -1.38408, 0.230237, 0.592051
2.41, 0.186686, -0.696626, 0.683992, -1.38834, 0.202478, 0.598954
2.4, 0.200588, -0.698512, 0.677968, -1.39204, 0.17464, 0.605797
2.39, 0.214525, -0.700119, 0.671876, -1.39518, 0.146733, 0.612578
2.38, 0.22849, -0.701446, 0.665716, -1.39777, 0.11877, 0.619298
2.37, 0.242478, -0.702494, 0.65949, -1.3998, 0.0907607, 0.625955
2.36, 0.256484, -0.703262, 0.653198, -1.40127, 0.0627166, 0.632549
2.35, 0.270502, -0.703748, 0.646839, -1.40218, 0.0346488, 0.639079
2.34, 0.284526, -0.703955, 0.640416, -1.40253, 0.00656851, 0.645545
2.33, 0.29855, -0.70388, 0.633929, -1.40232, -0.0215132, 0.651946
2.32, 0.31257, -0.703524, 0.627377, -1.40155, -0.0495851, 0.658281
2.31, 0.32658, -0.702888, 0.620763, -1.40022, -0.0776362, 0.664551
2.3, 0.340573, -0.701972, 0.614087, -1.39833, -0.105655, 0.670754
2.29, 0.354544, -0.700775, 0.607348, -1.39588, -0.133631, 0.67689
2.28, 0.368488, -0.699299, 0.600549, -1.39288, -0.161553, 0.682958
2.27, 0.3824, -0.697544, 0.593689, -1.38932, -0.18941, 0.688959
2.26, 0.396273, -0.695511, 0.58677, -1.3852, -0.217191, 0.694891
2.25, 0.410102, -0.693201, 0.579792, -1.38053, -0.244885, 0.700753
2.24, 0.423882, -0.690614, 0.572755, -1.37532, -0.272481, 0.706546
2.23, 0.437607, -0.687752, 0.565661, -1.36955, -0.299968, 0.712269
2.22, 0.451271, -0.684615, 0.55851, -1.36324, -0.327335, 0.717922
2.21, 0.46487, -0.681205, 0.551303, -1.35638, -0.354572, 0.723503
2.2, 0.478397, -0.677524, 0.54404, -1.34899, -0.381668, 0.729013
2.19, 0.491847, -0.673572, 0.536723, -1.34105, -0.408612, 0.734452
2.18, 0.505216, -0.669352, 0.529352, -1.33258, -0.435394, 0.739817
2.17, 0.518497, -0.664865, 0.521927, -1.32358, -0.462003, 0.745111
2.16, 0.531686, -0.660113, 0.51445, -1.31405, -0.488429, 0.750331
2.15, 0.544777, -0.655097, 0.506921, -1.304, -0.514662, 0.755478
2.14, 0.557764, -0.64982, 0.49934, -1.29343, -0.540691, 0.760551
2.13, 0.570643, -0.644284, 0.49171, -1.28234, -0.566507, 0.76555
2.12, 0.583409, -0.638491, 0.48403, -1.27074, -0.592098, 0.770474
2.11, 0.596057, -0.632443, 0.476301, -1.25864, -0.617456, 0.775323
2.1, 0.60858, -0.626143, 0.468523, -1.24603, -0.642571, 0.780098
2.09, 0.620975, -0.619592, 0.460699, -1.23292, -0.667432, 0.784797
2.08, 0.633237, -0.612795, 0.452828, -1.21933, -0.692031, 0.78942
2.07, 0.64536, -0.605753, 0.444911, -1.20525, -0.716357, 0.793968
2.06, 0.657341, -0.598469, 0.436949, -1.19069, -0.740402, 0.798439
2.05, 0.669173, -0.590946, 0.428942, -1.17565, -0.764156, 0.802834
2.04, 0.680852, -0.583186, 0.420892, -1.16015, -0.787611, 0.807153
2.03, 0.692374, -0.575194, 0.412799, -1.14418, -0.810757, 0.811395
2.02, 0.703734, -0.566972, 0.404664, -1.12776, -0.833586, 0.81556
2.01, 0.714928, -0.558524, 0.396488, -1.11088, -0.856089, 0.819648
2, 0.72595, -0.549852, 0.388272, -1.09357, -0.878258, 0.82366
1.99, 0.736797, -0.54096, 0.380015, -1.07581, -0.900084, 0.827594
1.98, 0.747465, -0.531851, 0.37172, -1.05763, -0.921561, 0.831452
1.97, 0.757949, -0.52253, 0.363387, -1.03903, -0.942679, 0.835233
1.96, 0.768244, -0.512999, 0.355016, -1.02001, -0.963431, 0.838936
1.95, 0.778347, -0.503262, 0.346608, -1.00058, -0.98381, 0.842564
1.94, 0.788255, -0.493324, 0.338165, -0.980756, -1.00381, 0.846114
1.93, 0.797961, -0.483187, 0.329686, -0.960538, -1.02342, 0.849589
1.92, 0.807464, -0.472857, 0.321173, -0.939937, -1.04264, 0.852988
1.91, 0.816759, -0.462336, 0.312627, -0.918959, -1.06145, 0.856311
1.9, 0.825842, -0.451629, 0.304047, -0.897614, -1.07987, 0.85956
1.89, 0.83471, -0.44074, 0.295436, -0.875909, -1.09786, 0.862734
1.88, 0.843359, -0.429673, 0.286793, -0.853853, -1.11545, 0.865834
1.87, 0.851786, -0.418433, 0.278119, -0.831455, -1.13261, 0.868862
1.86, 0.859987, -0.407022, 0.269416, -0.808723, -1.14934, 0.871818
1.85, 0.867959, -0.395447, 0.260683, -0.785666, -1.16564, 0.874704
1.84, 0.875699, -0.383711, 0.251922, -0.762293, -1.1815, 0.877521
1.83, 0.883204, -0.371819, 0.243133, -0.738613, -1.19693, 0.88027
1.82, 0.89047, -0.359774, 0.234317, -0.714635, -1.21192, 0.882953
1.81, 0.897496, -0.347582, 0.225474, -0.690368, -1.22646, 0.885574
1.8, 0.904277, -0.335246, 0.216605, -0.665821, -1.24056, 0.888134
1.79, 0.910811, -0.322772, 0.207712, -0.641004, -1.25422, 0.890636
1.78, 0.917096, -0.310163, 0.198793, -0.615927, -1.26744, 0.893085
1.77, 0.923129, -0.297425, 0.18985, -0.590597, -1.28022, 0.895485
1.76, 0.928907, -0.28456, 0.180883, -0.565025, -1.29257, 0.897841
1.75, 0.934429, -0.271575, 0.171893, -0.53922, -1.30449, 0.900161
1.74, 0.939691, -0.258472, 0.16288, -0.513192, -1.31599, 0.902452
1.73, 0.944692, -0.245256, 0.153844, -0.486949, -1.32708, 0.904724
1.72, 0.949429, -0.231932, 0.144786, -0.460501, -1.33779, 0.906989
1.71, 0.953901, -0.218502, 0.135705, -0.433857, -1.34814, 0.909264
1.7, 0.958106, -0.20497, 0.1266, -0.407026, -1.35815, 0.911569
1.69, 0.962041, -0.19134, 0.117473, -0.380016, -1.36787, 0.913928
1.68, 0.965705, -0.177613, 0.108322, -0.352835, -1.37736, 0.916377
1.67, 0.969097, -0.163793, 0.099145, -0.325491, -1.38669, 0.918962
1.66, 0.972215, -0.14988, 0.0899417, -0.29799, -1.39597, 0.921746
1.65, 0.975057, -0.135873, 0.0807091, -0.270339, -1.40538, 0.92482
1.64, 0.977621, -0.121771, 0.0714439, -0.24254, -1.41514, 0.928316
1.63, 0.979907, -0.107568, 0.0621407, -0.214594, -1.42564, 0.932437
1.62, 0.981912, -0.0932536, 0.052792, -0.186499, -1.43752, 0.937511
1.61, 0.983636, -0.0788092, 0.0433855, -0.158243, -1.45192, 0.944105
1.6, 0.985077, -0.0641995, 0.0339013, -0.129802, -1.47111, 0.953289
1.59, 0.986232, -0.049354, 0.0243037, -0.101122, -1.50045, 0.967366
1.58, 0.987098, -0.0341068, 0.014519, -0.072069, -1.55619, 0.992327
1.57, 0.98767, -0.0179006, 0.004359, -0.0421395, -1.72485, 1.04805
1.56, 0.987868, 0.00467762, -0.00271884, 0.0216419, -2.52404, -0.936217
1.55, 0.987468, 0.0234161, 0.00781698, 0.0554295, -1.63794, -1.02697
